Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
2.90250,0.49500,0.00273,0.99649,0.00078,0.00000,0.00000
3.00250,0.49500,0.00615,0.99274,0.00111,0.00000,0.00000
3.10250,0.49500,0.00188,0.99624,0.00188,0.00000,0.00000
3.20250,0.49500,0.00206,0.99779,0.00016,0.00000,0.00000
3.30250,0.49500,0.00268,0.99721,0.00011,0.00000,0.00000
3.40250,0.49500,0.00323,0.99674,0.00003,0.00000,0.00000
3.50250,0.49500,0.00181,0.99816,0.00004,0.00000,0.00000
3.60250,0.49500,0.00199,0.99699,0.00102,0.00000,0.00000
3.70250,0.49500,0.00072,0.99911,0.00017,0.00000,0.00000
3.80250,0.49500,0.00161,0.99750,0.00089,0.00000,0.00000
3.90250,0.49500,0.00159,0.99762,0.00078,0.00000,0.00000
4.00250,0.49500,0.00074,0.99894,0.00032,0.00000,0.00000
4.10250,0.49500,0.00134,0.99785,0.00081,0.00000,0.00000
4.20250,0.49500,0.00172,0.99652,0.00176,0.00000,0.00000
4.30250,0.49500,0.00241,0.99201,0.00558,0.00000,0.00000
4.40250,0.49500,0.00400,0.99303,0.00297,0.00000,0.00000
4.50250,0.49500,0.01671,0.97850,0.00479,0.00000,0.00000
4.60250,0.49500,0.00187,0.99799,0.00014,0.00000,0.00000
4.70250,0.49500,0.00721,0.99158,0.00121,0.00000,0.00000
4.80250,0.49500,0.00154,0.99640,0.00206,0.00000,0.00000
4.90250,0.49500,0.00153,0.99680,0.00167,0.00000,0.00000
5.00250,0.49500,0.00175,0.99412,0.00413,0.00000,0.00000
5.10250,0.49500,0.00215,0.99471,0.00315,0.00000,0.00000
5.20250,0.49500,0.00538,0.99078,0.00384,0.00000,0.00000
5.30250,0.49500,0.00199,0.99616,0.00185,0.00000,0.00000
5.40250,0.49500,0.00782,0.98613,0.00605,0.00000,0.00000
5.50250,0.49500,0.00187,0.98774,0.01039,0.00000,0.00000
5.60250,0.49500,0.01208,0.98161,0.00631,0.00000,0.00000
5.70250,0.49500,0.00103,0.99541,0.00356,0.00000,0.00000
5.80250,0.49500,0.00543,0.99252,0.00205,0.00000,0.00000
5.90250,0.49500,0.00136,0.99490,0.00374,0.00000,0.00000
6.00250,0.49500,0.00126,0.99860,0.00015,0.00000,0.00000
6.10250,0.49500,0.00212,0.99595,0.00193,0.00000,0.00000
6.20250,0.49500,0.00313,0.99453,0.00234,0.00000,0.00000
6.30250,0.49500,0.00356,0.99156,0.00489,0.00000,0.00000
6.40250,0.49500,0.00904,0.98584,0.00512,0.00000,0.00000
6.50250,0.49500,0.01920,0.96742,0.01338,0.00000,0.00000
6.60250,0.49500,0.00270,0.98925,0.00805,0.00000,0.00000
6.70250,0.49500,0.00742,0.97895,0.01363,0.00000,0.00000
6.80250,0.49500,0.00456,0.99105,0.00439,0.00000,0.00000
6.90250,0.49500,0.01078,0.98473,0.00449,0.00000,0.00000
7.00250,0.49500,0.07231,0.90320,0.02448,0.00001,0.00000
7.10250,0.49500,0.06530,0.91943,0.01527,0.00000,0.00000
7.20250,0.49500,0.19431,0.76770,0.03798,0.00001,0.00000
7.30250,0.49500,0.26546,0.53744,0.19686,0.00020,0.00003
7.40250,0.49500,0.20332,0.77672,0.01994,0.00000,0.00001
7.50250,0.49500,0.12072,0.81344,0.06583,0.00000,0.00000
7.60250,0.49500,0.06096,0.93089,0.00814,0.00000,0.00000
7.70250,0.49500,0.03862,0.92431,0.03707,0.00000,0.00000
7.80250,0.49500,0.10169,0.89402,0.00429,0.00000,0.00000
7.90250,0.49500,0.02999,0.94551,0.02450,0.00000,0.00000
8.00250,0.49500,0.08826,0.81438,0.09734,0.00002,0.00000
8.10250,0.49500,0.03368,0.94308,0.02323,0.00000,0.00000
8.20250,0.49500,0.00875,0.96555,0.02569,0.00000,0.00000
8.30250,0.49500,0.01828,0.92794,0.05378,0.00000,0.00000
8.40250,0.49500,0.00422,0.94575,0.05003,0.00000,0.00000
8.50250,0.49500,0.00401,0.95187,0.04412,0.00000,0.00000
8.60250,0.49500,0.00601,0.88441,0.10958,0.00000,0.00000
8.70250,0.49500,0.01036,0.93214,0.05750,0.00000,0.00000
8.80250,0.49500,0.01572,0.88876,0.09552,0.00000,0.00000
8.90250,0.49500,0.02123,0.94331,0.03546,0.00000,0.00000
9.00250,0.49500,0.01796,0.92353,0.05851,0.00000,0.00000
9.10250,0.49500,0.01285,0.83282,0.15433,0.00000,0.00000
9.20250,0.49500,0.01227,0.95898,0.02875,0.00000,0.00000
9.30250,0.49500,0.00461,0.99211,0.00329,0.00000,0.00000
9.40250,0.49500,0.01413,0.96570,0.02017,0.00000,0.00000
9.50250,0.49500,0.00366,0.97949,0.01685,0.00000,0.00000
9.60250,0.49500,0.00765,0.96118,0.03117,0.00000,0.00000
9.70250,0.49500,0.00847,0.93259,0.05894,0.00000,0.00000
9.80250,0.49500,0.02564,0.94303,0.03132,0.00000,0.00000
9.90250,0.49500,0.10099,0.73082,0.16818,0.00000,0.00000
10.00250,0.49500,0.04414,0.91510,0.04076,0.00000,0.00000
10.10250,0.49500,0.07001,0.87945,0.05054,0.00000,0.00000
10.20250,0.49500,0.08943,0.59010,0.32047,0.00001,0.00000
10.30250,0.49500,0.20299,0.77856,0.01843,0.00001,0.00001
10.40250,0.49500,0.17922,0.67046,0.15025,0.00004,0.00003
10.50250,0.49500,0.24541,0.55689,0.19766,0.00003,0.00000
10.60250,0.49500,0.10344,0.86715,0.02941,0.00000,0.00000
10.70250,0.49500,0.08372,0.64954,0.26672,0.00001,0.00000
10.80250,0.49500,0.11394,0.82839,0.05767,0.00001,0.00000
10.90250,0.49500,0.02767,0.89702,0.07530,0.00000,0.00000
11.00250,0.49500,0.05131,0.92398,0.02471,0.00000,0.00000
11.10250,0.49500,0.04266,0.90552,0.05181,0.00000,0.00000
11.20250,0.49500,0.11801,0.85029,0.03169,0.00000,0.00000
11.30250,0.49500,0.06842,0.92123,0.01035,0.00000,0.00000
11.40250,0.49500,0.05630,0.93867,0.00502,0.00001,0.00001
11.50250,0.49500,0.03668,0.94427,0.01905,0.00000,0.00000
11.60250,0.49500,0.01486,0.96736,0.01778,0.00000,0.00000
11.70250,0.49500,0.02052,0.91122,0.06826,0.00000,0.00000
11.80250,0.49500,0.01404,0.83446,0.15151,0.00000,0.00000
11.90250,0.49500,0.07061,0.63168,0.29768,0.00002,0.00001
12.00250,0.49500,0.08775,0.86538,0.04687,0.00000,0.00000
12.10250,0.49500,0.05932,0.85217,0.08851,0.00000,0.00000
12.20250,0.49500,0.05387,0.80967,0.13644,0.00002,0.00000
12.30250,0.49500,0.03004,0.90225,0.06770,0.00000,0.00000
12.40250,0.49500,0.01487,0.93888,0.04625,0.00000,0.00000
12.50250,0.49500,0.00327,0.94562,0.05111,0.00000,0.00000
12.60250,0.49500,0.00290,0.96049,0.03661,0.00000,0.00000
12.70250,0.49500,0.00237,0.98135,0.01629,0.00000,0.00000
12.80250,0.49500,0.00410,0.98504,0.01086,0.00000,0.00000
12.90250,0.49500,0.00483,0.93345,0.06172,0.00000,0.00000
13.00250,0.49500,0.00853,0.86119,0.13028,0.00000,0.00000
13.10250,0.49500,0.00330,0.92441,0.07229,0.00000,0.00000
13.20250,0.49500,0.00687,0.89347,0.09966,0.00000,0.00000
13.30250,0.49500,0.00201,0.95164,0.04635,0.00000,0.00000
13.40250,0.49500,0.00370,0.94257,0.05373,0.00000,0.00000
13.50250,0.49500,0.00243,0.93481,0.06276,0.00000,0.00000
13.60250,0.49500,0.01417,0.96338,0.02245,0.00000,0.00000
13.70250,0.49500,0.00456,0.97210,0.02334,0.00000,0.00000
13.80250,0.49500,0.01770,0.95461,0.02769,0.00000,0.00000
13.90250,0.49500,0.00639,0.96381,0.02980,0.00000,0.00000
14.00250,0.49500,0.01371,0.95523,0.03106,0.00000,0.00000
14.10250,0.49500,0.03148,0.84103,0.12749,0.00000,0.00000
14.20250,0.49500,0.03534,0.90657,0.05809,0.00000,0.00000
14.30250,0.49500,0.03412,0.89612,0.06975,0.00000,0.00000
14.40250,0.49500,0.00999,0.90938,0.08063,0.00000,0.00000
14.50250,0.49500,0.00494,0.97750,0.01756,0.00000,0.00000
14.60250,0.49500,0.00191,0.98519,0.01290,0.00000,0.00000
14.70250,0.49500,0.00399,0.97966,0.01636,0.00000,0.00000
14.80250,0.49500,0.00503,0.98158,0.01339,0.00000,0.00000
14.90250,0.49500,0.01414,0.94681,0.03905,0.00000,0.00000
15.00250,0.49500,0.00328,0.97149,0.02523,0.00000,0.00000
15.10250,0.49500,0.01014,0.93666,0.05320,0.00000,0.00000
15.20250,0.49500,0.01364,0.97550,0.01086,0.00000,0.00000
15.30250,0.49500,0.00527,0.97871,0.01603,0.00000,0.00000
15.40250,0.49500,0.02325,0.94958,0.02717,0.00000,0.00000
15.50250,0.49500,0.00260,0.99305,0.00436,0.00000,0.00000
15.60250,0.49500,0.01106,0.95804,0.03090,0.00000,0.00000
15.70250,0.49500,0.00655,0.98366,0.00978,0.00000,0.00000
15.80250,0.49500,0.00772,0.98455,0.00772,0.00000,0.00000
15.90250,0.49500,0.00715,0.95385,0.03900,0.00000,0.00000
16.00250,0.49500,0.00747,0.91915,0.07338,0.00000,0.00000
16.10250,0.49500,0.00275,0.93914,0.05811,0.00000,0.00000
16.20250,0.49500,0.01476,0.95256,0.03268,0.00000,0.00000
16.30250,0.49500,0.00422,0.95332,0.04246,0.00000,0.00000
16.40250,0.49500,0.00345,0.96461,0.03194,0.00000,0.00000
16.50250,0.49500,0.00342,0.97162,0.02496,0.00000,0.00000
16.60250,0.49500,0.00177,0.98248,0.01575,0.00000,0.00000
16.70250,0.49500,0.00181,0.98472,0.01347,0.00000,0.00000
16.80250,0.49500,0.00627,0.97810,0.01564,0.00000,0.00000
16.90250,0.49500,0.01414,0.97558,0.01028,0.00000,0.00000
17.00250,0.49500,0.01071,0.96343,0.02586,0.00000,0.00000
17.10250,0.49500,0.01014,0.93353,0.05633,0.00000,0.00000
17.20250,0.49500,0.00458,0.96773,0.02769,0.00000,0.00000
17.30250,0.49500,0.00421,0.96742,0.02837,0.00000,0.00000
17.40250,0.49500,0.00370,0.98059,0.01571,0.00000,0.00000
17.50250,0.49500,0.00363,0.98611,0.01026,0.00000,0.00000
17.60250,0.49500,0.00421,0.99520,0.00059,0.00000,0.00000
17.70250,0.49500,0.00077,0.99768,0.00156,0.00000,0.00000
17.80250,0.49500,0.00126,0.99696,0.00178,0.00000,0.00000
17.90250,0.49500,0.00179,0.99778,0.00044,0.00000,0.00000
18.00250,0.49500,0.00192,0.99580,0.00228,0.00000,0.00000
18.10250,0.49500,0.01294,0.97283,0.01423,0.00000,0.00000
18.20250,0.49500,0.00815,0.98693,0.00491,0.00000,0.00000
18.30250,0.49500,0.00995,0.98429,0.00575,0.00000,0.00000
18.40250,0.49500,0.00706,0.96372,0.02922,0.00000,0.00000
18.50250,0.49500,0.00603,0.97274,0.02124,0.00000,0.00000
18.60250,0.49500,0.00261,0.97393,0.02347,0.00000,0.00000
18.70250,0.49500,0.00534,0.97163,0.02303,0.00000,0.00000
18.80250,0.49500,0.00289,0.99302,0.00409,0.00000,0.00000
18.90250,0.49500,0.00273,0.98377,0.01349,0.00000,0.00000
19.00250,0.49500,0.00521,0.97579,0.01900,0.00000,0.00000
19.10250,0.49500,0.00657,0.95440,0.03903,0.00000,0.00000
19.20250,0.49500,0.00302,0.98381,0.01316,0.00000,0.00000
19.30250,0.49500,0.00918,0.92716,0.06366,0.00000,0.00000
19.40250,0.49500,0.00278,0.99081,0.00640,0.00000,0.00000
19.50250,0.49500,0.00165,0.98857,0.00977,0.00000,0.00000
19.60250,0.49500,0.02248,0.97052,0.00700,0.00000,0.00000
19.70250,0.49500,0.00231,0.98768,0.01001,0.00000,0.00000
19.80250,0.49500,0.03082,0.95597,0.01321,0.00000,0.00000
19.90250,0.49500,0.00223,0.98846,0.00931,0.00000,0.00000
20.00250,0.49500,0.00475,0.98754,0.00771,0.00000,0.00000
20.10250,0.49500,0.00323,0.99229,0.00448,0.00000,0.00000
20.20250,0.49500,0.00162,0.99598,0.00240,0.00000,0.00000
20.30250,0.49500,0.00433,0.98825,0.00742,0.00000,0.00000
20.40250,0.49500,0.00635,0.97494,0.01871,0.00000,0.00000
20.50250,0.49500,0.00617,0.96674,0.02709,0.00000,0.00000
20.60250,0.49500,0.01180,0.95704,0.03115,0.00000,0.00000
20.70250,0.49500,0.00349,0.94997,0.04655,0.00000,0.00000
20.80250,0.49500,0.00343,0.98380,0.01277,0.00000,0.00000
20.90250,0.49500,0.00205,0.99400,0.00395,0.00000,0.00000
21.00250,0.49500,0.00147,0.99304,0.00549,0.00000,0.00000
21.10250,0.49500,0.00372,0.99359,0.00269,0.00000,0.00000
21.20250,0.49500,0.00320,0.99574,0.00106,0.00000,0.00000
21.30250,0.49500,0.00393,0.99502,0.00104,0.00000,0.00000
21.40250,0.49500,0.00297,0.99522,0.00181,0.00000,0.00000
21.50250,0.49500,0.00844,0.98928,0.00228,0.00000,0.00000
21.60250,0.49500,0.00139,0.99821,0.00040,0.00000,0.00000
21.70250,0.49500,0.01820,0.97716,0.00463,0.00000,0.00000
21.80250,0.49500,0.00075,0.99882,0.00043,0.00000,0.00000
21.90250,0.49500,0.00616,0.99025,0.00358,0.00000,0.00000
22.00250,0.49500,0.00185,0.99569,0.00246,0.00000,0.00000
22.10250,0.49500,0.00837,0.98439,0.00724,0.00000,0.00000
22.20250,0.49500,0.00703,0.95324,0.03973,0.00000,0.00000
22.30250,0.49500,0.00701,0.97015,0.02284,0.00000,0.00000
22.40250,0.49500,0.00435,0.96962,0.02603,0.00000,0.00000
22.50250,0.49500,0.00117,0.99648,0.00235,0.00000,0.00000
22.60250,0.49500,0.00158,0.99648,0.00194,0.00000,0.00000
22.70250,0.49500,0.00181,0.99455,0.00364,0.00000,0.00000
22.80250,0.49500,0.00493,0.99351,0.00156,0.00000,0.00000
22.90250,0.49500,0.00154,0.99719,0.00128,0.00000,0.00000
23.00250,0.49500,0.00191,0.99749,0.00061,0.00000,0.00000
23.10250,0.49500,0.00102,0.99747,0.00152,0.00000,0.00000
23.20250,0.49500,0.00135,0.99731,0.00134,0.00000,0.00000
23.30250,0.49500,0.00200,0.99698,0.00102,0.00000,0.00000
23.40250,0.49500,0.00127,0.99464,0.00409,0.00000,0.00000
23.50250,0.49500,0.00229,0.99186,0.00584,0.00000,0.00000
23.60250,0.49500,0.00262,0.99024,0.00714,0.00000,0.00000
23.70250,0.49500,0.01247,0.98104,0.00649,0.00000,0.00000
23.80250,0.49500,0.00604,0.97726,0.01670,0.00000,0.00000
23.90250,0.49500,0.01234,0.98254,0.00512,0.00000,0.00000
24.00250,0.49500,0.00219,0.98314,0.01467,0.00000,0.00000
24.10250,0.49500,0.00374,0.96545,0.03081,0.00000,0.00000
24.20250,0.49500,0.00296,0.97726,0.01978,0.00000,0.00000
24.30250,0.49500,0.00243,0.97191,0.02566,0.00000,0.00000
24.40250,0.49500,0.00469,0.98134,0.01396,0.00000,0.00000
24.50250,0.49500,0.00714,0.95767,0.03519,0.00000,0.00000
24.60250,0.49500,0.01496,0.92060,0.06444,0.00000,0.00000
24.70250,0.49500,0.01334,0.96539,0.02127,0.00000,0.00000
24.80250,0.49500,0.02759,0.95531,0.01710,0.00000,0.00000
24.90250,0.49500,0.01273,0.95919,0.02808,0.00000,0.00000
25.00250,0.49500,0.01583,0.95863,0.02554,0.00000,0.00000
25.10250,0.49500,0.00562,0.98012,0.01425,0.00000,0.00000
25.20250,0.49500,0.00237,0.98629,0.01135,0.00000,0.00000
25.30250,0.49500,0.00330,0.95825,0.03846,0.00000,0.00000
25.40250,0.49500,0.00325,0.98628,0.01046,0.00000,0.00000
25.50250,0.49500,0.00776,0.91755,0.07469,0.00000,0.00000
25.60250,0.49500,0.00532,0.97779,0.01690,0.00000,0.00000
25.70250,0.49500,0.00375,0.98647,0.00978,0.00000,0.00000
25.80250,0.49500,0.00369,0.98353,0.01278,0.00000,0.00000
25.90250,0.49500,0.00300,0.97115,0.02585,0.00000,0.00000
26.00250,0.49500,0.01142,0.97304,0.01554,0.00000,0.00000
26.10250,0.49500,0.00811,0.96933,0.02257,0.00000,0.00000
26.20250,0.49500,0.00748,0.94707,0.04545,0.00000,0.00000
26.30250,0.49500,0.00481,0.94852,0.04667,0.00000,0.00000
26.40250,0.49500,0.00578,0.98158,0.01264,0.00000,0.00000
26.50250,0.49500,0.00246,0.99509,0.00246,0.00000,0.00000
26.60250,0.49500,0.00468,0.97138,0.02393,0.00000,0.00000
26.70250,0.49500,0.01220,0.97482,0.01298,0.00000,0.00000
26.80250,0.49500,0.00352,0.98640,0.01008,0.00000,0.00000
26.90250,0.49500,0.02195,0.96317,0.01488,0.00000,0.00000
27.00250,0.49500,0.00429,0.98967,0.00604,0.00000,0.00000
27.10250,0.49500,0.02247,0.92474,0.05279,0.00000,0.00000
27.20250,0.49500,0.01823,0.95897,0.02281,0.00000,0.00000
27.30250,0.49500,0.01981,0.93372,0.04646,0.00000,0.00000
27.40250,0.49500,0.02360,0.95864,0.01775,0.00000,0.00000
27.50250,0.49500,0.00508,0.97499,0.01994,0.00000,0.00000
27.60250,0.49500,0.00906,0.98219,0.00875,0.00000,0.00000
27.70250,0.49500,0.00201,0.98986,0.00813,0.00000,0.00000
27.80250,0.49500,0.00224,0.99458,0.00318,0.00000,0.00000
27.90250,0.49500,0.00204,0.99466,0.00330,0.00000,0.00000
28.00250,0.49500,0.00670,0.99090,0.00240,0.00000,0.00000
28.10250,0.49500,0.00860,0.98806,0.00334,0.00000,0.00000
28.20250,0.49500,0.00704,0.99111,0.00185,0.00000,0.00000
28.30250,0.49500,0.00333,0.99056,0.00611,0.00000,0.00000
28.40250,0.49500,0.00287,0.99550,0.00163,0.00000,0.00000
28.50250,0.49500,0.00620,0.98121,0.01259,0.00000,0.00000
28.60250,0.49500,0.00280,0.97242,0.02478,0.00000,0.00000
28.70250,0.49500,0.00631,0.87898,0.11471,0.00000,0.00000
28.80250,0.49500,0.00188,0.94685,0.05128,0.00000,0.00000
28.90250,0.49500,0.02077,0.81865,0.16058,0.00000,0.00000
29.00250,0.49500,0.02303,0.92472,0.05224,0.00000,0.00000
29.10250,0.49500,0.03388,0.93042,0.03570,0.00000,0.00000
29.20250,0.49500,0.02793,0.85148,0.12059,0.00000,0.00000
29.30250,0.49500,0.02163,0.76659,0.21177,0.00000,0.00000
29.40250,0.49500,0.00590,0.74325,0.25085,0.00000,0.00000
29.50250,0.49500,0.00749,0.70168,0.29083,0.00000,0.00000
29.60250,0.49500,0.00401,0.73728,0.25871,0.00000,0.00000
29.70250,0.49500,0.00243,0.97620,0.02137,0.00000,0.00000
29.80250,0.49500,0.00213,0.98541,0.01246,0.00000,0.00000
29.90250,0.49500,0.00127,0.99372,0.00501,0.00000,0.00000
30.00250,0.49500,0.00459,0.97855,0.01686,0.00000,0.00000
30.10250,0.49500,0.00085,0.99436,0.00479,0.00000,0.00000
30.20250,0.49500,0.00543,0.97516,0.01941,0.00000,0.00000
30.30250,0.49500,0.01089,0.97779,0.01132,0.00000,0.00000
30.40250,0.49500,0.01648,0.91408,0.06943,0.00000,0.00000
30.50250,0.49500,0.03145,0.94827,0.02028,0.00000,0.00000
30.60250,0.49500,0.00390,0.95670,0.03940,0.00000,0.00000
30.70250,0.49500,0.00218,0.98190,0.01592,0.00000,0.00000
30.80250,0.49500,0.00554,0.93533,0.05912,0.00000,0.00000
30.90250,0.49500,0.00261,0.98705,0.01034,0.00000,0.00000
31.00250,0.49500,0.00297,0.98458,0.01245,0.00000,0.00000
31.10250,0.49500,0.01263,0.95084,0.03653,0.00000,0.00000
31.20250,0.49500,0.00397,0.96935,0.02668,0.00000,0.00000
31.30250,0.49500,0.00444,0.91448,0.08107,0.00000,0.00000
31.40250,0.49500,0.00713,0.94101,0.05185,0.00000,0.00000
31.50250,0.49500,0.01236,0.88446,0.10318,0.00000,0.00000
31.60250,0.49500,0.00355,0.98590,0.01054,0.00000,0.00000
31.70250,0.49500,0.01588,0.90686,0.07725,0.00001,0.00000
31.80250,0.49500,0.01163,0.97127,0.01709,0.00000,0.00000
31.90250,0.49500,0.01435,0.81177,0.17388,0.00000,0.00000
32.00250,0.49500,0.00757,0.86280,0.12963,0.00000,0.00000
32.10250,0.49500,0.00478,0.97811,0.01711,0.00000,0.00000
32.20250,0.49500,0.01889,0.92056,0.06056,0.00000,0.00000
32.30250,0.49500,0.01482,0.95963,0.02556,0.00000,0.00000
32.40250,0.49500,0.07289,0.85401,0.07309,0.00000,0.00000
32.50250,0.49500,0.04220,0.90921,0.04859,0.00000,0.00000
32.60250,0.49500,0.02038,0.93319,0.04643,0.00000,0.00000
32.70250,0.49500,0.01033,0.77257,0.21709,0.00000,0.00000
32.80250,0.49500,0.00495,0.84039,0.15466,0.00000,0.00000
32.90250,0.49500,0.00243,0.98740,0.01017,0.00000,0.00000
33.00250,0.49500,0.00375,0.98337,0.01287,0.00000,0.00000
33.10250,0.49500,0.00348,0.98639,0.01013,0.00000,0.00000
33.20250,0.49500,0.00190,0.99241,0.00570,0.00000,0.00000
33.30250,0.49500,0.04187,0.92753,0.03060,0.00000,0.00000
33.40250,0.49500,0.01335,0.98069,0.00596,0.00000,0.00000
33.50250,0.49500,0.00691,0.99064,0.00244,0.00000,0.00000
33.60250,0.49500,0.01645,0.98017,0.00337,0.00000,0.00000
33.70250,0.49500,0.05299,0.93987,0.00714,0.00000,0.00000
33.80250,0.49500,0.00757,0.98177,0.01066,0.00000,0.00000
33.90250,0.49500,0.08891,0.90823,0.00286,0.00000,0.00000
34.00250,0.49500,0.00180,0.99740,0.00080,0.00000,0.00000
34.10250,0.49500,0.00357,0.99054,0.00588,0.00000,0.00000
34.20250,0.49500,0.00372,0.99329,0.00299,0.00000,0.00000
34.30250,0.49500,0.00092,0.99743,0.00164,0.00000,0.00000
34.40250,0.49500,0.00372,0.99226,0.00402,0.00000,0.00000
34.50250,0.49500,0.00403,0.98962,0.00634,0.00000,0.00000
34.60250,0.49500,0.00480,0.99343,0.00177,0.00000,0.00000
34.70250,0.49500,0.08840,0.88612,0.02548,0.00000,0.00000
34.80250,0.49500,0.02141,0.97525,0.00333,0.00000,0.00000
34.90250,0.49500,0.01994,0.97826,0.00181,0.00000,0.00000
35.00250,0.49500,0.00454,0.99502,0.00045,0.00000,0.00000
35.10250,0.49500,0.00693,0.98911,0.00396,0.00000,0.00000
35.20250,0.49500,0.00434,0.99249,0.00317,0.00000,0.00000
35.30250,0.49500,0.00805,0.98799,0.00396,0.00000,0.00000
35.40250,0.49500,0.00325,0.99155,0.00520,0.00000,0.00000
35.50250,0.49500,0.00186,0.99450,0.00364,0.00000,0.00000
35.60250,0.49500,0.00229,0.99290,0.00481,0.00000,0.00000
35.70250,0.49500,0.00110,0.99316,0.00574,0.00000,0.00000
35.80250,0.49500,0.00402,0.98983,0.00615,0.00000,0.00000
35.90250,0.49500,0.00094,0.99434,0.00472,0.00000,0.00000
36.00250,0.49500,0.00353,0.97365,0.02282,0.00000,0.00000
36.10250,0.49500,0.00325,0.99476,0.00199,0.00000,0.00000
36.20250,0.49500,0.01907,0.92698,0.05395,0.00000,0.00000
36.30250,0.49500,0.01797,0.96897,0.01305,0.00000,0.00000
36.40250,0.49500,0.04281,0.92894,0.02825,0.00000,0.00000
36.50250,0.49500,0.01130,0.98326,0.00544,0.00000,0.00000
36.60250,0.49500,0.02697,0.94104,0.03199,0.00000,0.00000
36.70250,0.49500,0.03991,0.94942,0.01067,0.00000,0.00000
36.80250,0.49500,0.02785,0.89514,0.07702,0.00000,0.00000
36.90250,0.49500,0.04716,0.86287,0.08997,0.00000,0.00000
37.00250,0.49500,0.01960,0.95862,0.02178,0.00000,0.00000
37.10250,0.49500,0.01385,0.98339,0.00276,0.00000,0.00000
37.20250,0.49500,0.13097,0.85359,0.01544,0.00000,0.00000
37.30250,0.49500,0.47215,0.52653,0.00131,0.00000,0.00001
37.40250,0.49500,0.94609,0.03555,0.01836,0.00000,0.00000
37.50250,0.49500,0.99845,0.00154,0.00001,0.00000,0.00000
37.60250,0.49500,0.98455,0.00511,0.01016,0.00017,0.00001
37.70250,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
37.80250,0.49500,0.98611,0.00078,0.01304,0.00006,0.00000
37.90250,0.49500,0.99995,0.00003,0.00002,0.00000,0.00000
38.00250,0.49500,0.99790,0.00015,0.00194,0.00000,0.00001
38.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.20250,0.49500,0.99233,0.00723,0.00043,0.00000,0.00000
38.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.50250,0.49500,0.98713,0.00716,0.00564,0.00000,0.00006
38.60250,0.49500,0.99607,0.00000,0.00393,0.00000,0.00000
38.70250,0.49500,0.77294,0.00074,0.22580,0.00002,0.00049
38.80250,0.49500,0.97504,0.00000,0.02487,0.00001,0.00007
38.90250,0.49500,0.71489,0.00000,0.28490,0.00019,0.00001
39.00250,0.49500,0.98797,0.00011,0.01172,0.00000,0.00019
39.10250,0.49500,0.66441,0.01976,0.25160,0.02589,0.03834
39.20250,0.49500,0.60252,0.02100,0.37177,0.00319,0.00152
39.30250,0.49500,0.12766,0.01125,0.86103,0.00005,0.00001
39.40250,0.49500,0.00366,0.01158,0.98476,0.00000,0.00000
39.50250,0.49500,0.08889,0.02715,0.88381,0.00013,0.00002
