Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
8.80250,0.49500,0.00009,0.99991,0.00000
8.90250,0.49500,0.00006,0.99994,0.00000
9.00250,0.49500,0.00013,0.99987,0.00000
9.10250,0.49500,0.00007,0.99993,0.00000
9.20250,0.49500,0.00008,0.99991,0.00000
9.30250,0.49500,0.00012,0.99988,0.00000
9.40250,0.49500,0.00007,0.99993,0.00000
9.50250,0.49500,0.00011,0.99989,0.00000
9.60250,0.49500,0.00016,0.99984,0.00000
9.70250,0.49500,0.00008,0.99992,0.00000
9.80250,0.49500,0.00012,0.99988,0.00000
9.90250,0.49500,0.00036,0.99964,0.00000
10.00250,0.49500,0.00026,0.99974,0.00000
10.10250,0.49500,0.00067,0.99933,0.00000
10.20250,0.49500,0.00011,0.99989,0.00000
10.30250,0.49500,0.00005,0.99995,0.00000
10.40250,0.49500,0.00002,0.99998,0.00000
10.50250,0.49500,0.00003,0.99997,0.00000
10.60250,0.49500,0.00006,0.99994,0.00000
10.70250,0.49500,0.00020,0.99980,0.00000
10.80250,0.49500,0.00021,0.99979,0.00000
10.90250,0.49500,0.00012,0.99988,0.00000
11.00250,0.49500,0.00008,0.99992,0.00000
11.10250,0.49500,0.00002,0.99998,0.00000
11.20250,0.49500,0.00012,0.99988,0.00000
11.30250,0.49500,0.00009,0.99991,0.00000
11.40250,0.49500,0.00067,0.99932,0.00001
11.50250,0.49500,0.00025,0.99975,0.00000
11.60250,0.49500,0.00019,0.99981,0.00000
11.70250,0.49500,0.00007,0.99992,0.00001
11.80250,0.49500,0.00076,0.99916,0.00009
11.90250,0.49500,0.00030,0.99969,0.00001
12.00250,0.49500,0.00027,0.99972,0.00001
12.10250,0.49500,0.00014,0.99986,0.00000
12.20250,0.49500,0.00006,0.99993,0.00001
12.30250,0.49500,0.00010,0.99990,0.00000
12.40250,0.49500,0.00019,0.99980,0.00000
12.50250,0.49500,0.00018,0.99982,0.00000
12.60250,0.49500,0.00011,0.99989,0.00000
12.70250,0.49500,0.00014,0.99986,0.00000
12.80250,0.49500,0.00015,0.99985,0.00000
12.90250,0.49500,0.00023,0.99977,0.00000
13.00250,0.49500,0.00019,0.99981,0.00000
13.10250,0.49500,0.00045,0.99955,0.00000
13.20250,0.49500,0.00215,0.99785,0.00000
13.30250,0.49500,0.00018,0.99982,0.00000
13.40250,0.49500,0.00064,0.99936,0.00000
13.50250,0.49500,0.00031,0.99968,0.00000
13.60250,0.49500,0.00033,0.99967,0.00000
13.70250,0.49500,0.00053,0.99947,0.00000
13.80250,0.49500,0.00146,0.99853,0.00001
13.90250,0.49500,0.00101,0.99899,0.00000
14.00250,0.49500,0.00038,0.99962,0.00000
14.10250,0.49500,0.00123,0.99877,0.00000
14.20250,0.49500,0.00140,0.99860,0.00000
14.30250,0.49500,0.00549,0.99451,0.00000
14.40250,0.49500,0.00562,0.99437,0.00000
14.50250,0.49500,0.00134,0.99866,0.00000
14.60250,0.49500,0.00034,0.99966,0.00000
14.70250,0.49500,0.00104,0.99896,0.00000
14.80250,0.49500,0.00007,0.99993,0.00000
14.90250,0.49500,0.00034,0.99966,0.00000
15.00250,0.49500,0.00012,0.99988,0.00000
15.10250,0.49500,0.00021,0.99979,0.00000
15.20250,0.49500,0.00101,0.99899,0.00000
15.30250,0.49500,0.00050,0.99950,0.00000
15.40250,0.49500,0.00153,0.99847,0.00000
15.50250,0.49500,0.00011,0.99989,0.00000
15.60250,0.49500,0.00017,0.99983,0.00000
15.70250,0.49500,0.00004,0.99993,0.00003
15.80250,0.49500,0.00002,0.99998,0.00000
15.90250,0.49500,0.00007,0.99993,0.00000
16.00250,0.49500,0.00001,0.99998,0.00001
16.10250,0.49500,0.00003,0.99997,0.00001
16.20250,0.49500,0.00008,0.99990,0.00002
16.30250,0.49500,0.00007,0.99993,0.00000
16.40250,0.49500,0.00017,0.99983,0.00000
16.50250,0.49500,0.00018,0.99981,0.00000
16.60250,0.49500,0.00005,0.99995,0.00000
16.70250,0.49500,0.00005,0.99995,0.00000
16.80250,0.49500,0.00002,0.99997,0.00000
16.90250,0.49500,0.00005,0.99995,0.00000
17.00250,0.49500,0.00002,0.99998,0.00000
17.10250,0.49500,0.00022,0.99978,0.00000
17.20250,0.49500,0.00008,0.99992,0.00000
17.30250,0.49500,0.00214,0.99786,0.00000
17.40250,0.49500,0.00055,0.99945,0.00000
17.50250,0.49500,0.00058,0.99941,0.00000
17.60250,0.49500,0.00018,0.99981,0.00000
17.70250,0.49500,0.00008,0.99991,0.00002
17.80250,0.49500,0.00001,0.99980,0.00019
17.90250,0.49500,0.00003,0.99996,0.00001
18.00250,0.49500,0.00004,0.99978,0.00017
18.10250,0.49500,0.00020,0.99973,0.00007
18.20250,0.49500,0.00032,0.99959,0.00008
18.30250,0.49500,0.00024,0.99969,0.00006
18.40250,0.49500,0.00101,0.99871,0.00028
18.50250,0.49500,0.00017,0.99981,0.00001
18.60250,0.49500,0.00012,0.99988,0.00000
18.70250,0.49500,0.00006,0.99993,0.00001
18.80250,0.49500,0.00002,0.99996,0.00001
18.90250,0.49500,0.00002,0.99998,0.00000
19.00250,0.49500,0.00003,0.99994,0.00004
19.10250,0.49500,0.00002,0.99997,0.00001
19.20250,0.49500,0.00003,0.99993,0.00004
19.30250,0.49500,0.00010,0.99989,0.00001
19.40250,0.49500,0.00011,0.99987,0.00002
19.50250,0.49500,0.00007,0.99986,0.00007
19.60250,0.49500,0.00040,0.99959,0.00001
19.70250,0.49500,0.00174,0.99824,0.00002
19.80250,0.49500,0.00066,0.99933,0.00001
19.90250,0.49500,0.00342,0.99656,0.00002
20.00250,0.49500,0.00006,0.99992,0.00002
20.10250,0.49500,0.00006,0.99993,0.00000
20.20250,0.49500,0.00003,0.99988,0.00009
20.30250,0.49500,0.00001,0.99999,0.00000
20.40250,0.49500,0.00001,0.99999,0.00000
20.50250,0.49500,0.00002,0.99994,0.00004
20.60250,0.49500,0.00002,0.99997,0.00001
20.70250,0.49500,0.00006,0.99994,0.00000
20.80250,0.49500,0.00005,0.99990,0.00004
20.90250,0.49500,0.00016,0.99983,0.00001
21.00250,0.49500,0.00017,0.99982,0.00001
21.10250,0.49500,0.00006,0.99992,0.00002
21.20250,0.49500,0.00011,0.99983,0.00006
21.30250,0.49500,0.00002,0.99997,0.00001
21.40250,0.49500,0.00002,0.99997,0.00002
21.50250,0.49500,0.00003,0.99992,0.00005
21.60250,0.49500,0.00002,0.99990,0.00008
21.70250,0.49500,0.00006,0.99992,0.00002
21.80250,0.49500,0.00013,0.99975,0.00012
21.90250,0.49500,0.00004,0.99995,0.00001
22.00250,0.49500,0.00007,0.99985,0.00008
22.10250,0.49500,0.00013,0.99448,0.00539
22.20250,0.49500,0.00008,0.99983,0.00009
22.30250,0.49500,0.00029,0.99917,0.00054
22.40250,0.49500,0.00025,0.99923,0.00053
22.50250,0.49500,0.00006,0.99991,0.00003
22.60250,0.49500,0.00043,0.99935,0.00021
22.70250,0.49500,0.00004,0.99973,0.00023
22.80250,0.49500,0.00004,0.99985,0.00011
22.90250,0.49500,0.00009,0.99978,0.00012
23.00250,0.49500,0.00003,0.99990,0.00007
23.10250,0.49500,0.00026,0.99963,0.00010
23.20250,0.49500,0.00016,0.99926,0.00059
23.30250,0.49500,0.00012,0.99920,0.00068
23.40250,0.49500,0.00029,0.99962,0.00009
23.50250,0.49500,0.00012,0.99952,0.00036
23.60250,0.49500,0.00006,0.99914,0.00079
23.70250,0.49500,0.00041,0.99944,0.00016
23.80250,0.49500,0.00037,0.99959,0.00004
23.90250,0.49500,0.00283,0.99710,0.00007
24.00250,0.49500,0.00101,0.99889,0.00010
24.10250,0.49500,0.00264,0.99734,0.00002
24.20250,0.49500,0.00398,0.99577,0.00025
24.30250,0.49500,0.00050,0.99940,0.00011
24.40250,0.49500,0.00264,0.99725,0.00011
24.50250,0.49500,0.00026,0.99961,0.00013
24.60250,0.49500,0.00006,0.99988,0.00006
24.70250,0.49500,0.00005,0.99981,0.00014
24.80250,0.49500,0.00002,0.99997,0.00001
24.90250,0.49500,0.00008,0.99952,0.00040
25.00250,0.49500,0.00011,0.99978,0.00011
25.10250,0.49500,0.00045,0.99954,0.00000
25.20250,0.49500,0.00058,0.99936,0.00006
25.30250,0.49500,0.00038,0.99962,0.00000
25.40250,0.49500,0.00258,0.99742,0.00000
25.50250,0.49500,0.00063,0.99936,0.00001
25.60250,0.49500,0.00216,0.99783,0.00000
25.70250,0.49500,0.00042,0.99958,0.00000
25.80250,0.49500,0.00010,0.99990,0.00001
25.90250,0.49500,0.00006,0.99994,0.00000
26.00250,0.49500,0.00031,0.99967,0.00002
26.10250,0.49500,0.00019,0.99981,0.00001
26.20250,0.49500,0.00054,0.99946,0.00000
26.30250,0.49500,0.00194,0.99805,0.00001
26.40250,0.49500,0.00059,0.99941,0.00000
26.50250,0.49500,0.00032,0.99968,0.00000
26.60250,0.49500,0.00013,0.99982,0.00005
26.70250,0.49500,0.00003,0.99997,0.00000
26.80250,0.49500,0.00016,0.99980,0.00004
26.90250,0.49500,0.00019,0.99974,0.00008
27.00250,0.49500,0.00065,0.99921,0.00014
27.10250,0.49500,0.00060,0.99933,0.00008
27.20250,0.49500,0.00117,0.99837,0.00046
27.30250,0.49500,0.00026,0.99957,0.00017
27.40250,0.49500,0.01272,0.98674,0.00053
27.50250,0.49500,0.00138,0.99859,0.00003
27.60250,0.49500,0.00144,0.99855,0.00001
27.70250,0.49500,0.00042,0.99952,0.00006
27.80250,0.49500,0.00006,0.99993,0.00001
27.90250,0.49500,0.00008,0.99992,0.00000
28.00250,0.49500,0.00020,0.99980,0.00001
28.10250,0.49500,0.00032,0.99966,0.00002
28.20250,0.49500,0.00013,0.99987,0.00001
28.30250,0.49500,0.00374,0.99625,0.00000
28.40250,0.49500,0.00009,0.99991,0.00000
28.50250,0.49500,0.00072,0.99928,0.00000
28.60250,0.49500,0.00021,0.99978,0.00001
28.70250,0.49500,0.00005,0.99994,0.00000
28.80250,0.49500,0.00002,0.99998,0.00000
28.90250,0.49500,0.00004,0.99990,0.00005
29.00250,0.49500,0.00004,0.99990,0.00007
29.10250,0.49500,0.00006,0.99991,0.00003
29.20250,0.49500,0.00003,0.99995,0.00002
29.30250,0.49500,0.00003,0.99966,0.00031
29.40250,0.49500,0.00017,0.99939,0.00044
29.50250,0.49500,0.00013,0.99981,0.00005
29.60250,0.49500,0.00031,0.99965,0.00003
29.70250,0.49500,0.00005,0.99989,0.00006
29.80250,0.49500,0.00033,0.99959,0.00009
29.90250,0.49500,0.00012,0.99978,0.00009
30.00250,0.49500,0.00029,0.99968,0.00003
30.10250,0.49500,0.00002,0.99965,0.00033
30.20250,0.49500,0.00002,0.99969,0.00029
30.30250,0.49500,0.00013,0.99962,0.00025
30.40250,0.49500,0.00003,0.99997,0.00000
30.50250,0.49500,0.00032,0.99948,0.00020
30.60250,0.49500,0.00015,0.99985,0.00000
30.70250,0.49500,0.00147,0.99849,0.00004
30.80250,0.49500,0.00121,0.99876,0.00004
30.90250,0.49500,0.00045,0.99954,0.00001
31.00250,0.49500,0.00028,0.99949,0.00023
31.10250,0.49500,0.00007,0.99988,0.00006
31.20250,0.49500,0.00019,0.99968,0.00013
31.30250,0.49500,0.00005,0.99987,0.00008
31.40250,0.49500,0.00011,0.99984,0.00005
31.50250,0.49500,0.00024,0.99912,0.00064
31.60250,0.49500,0.00008,0.99988,0.00005
31.70250,0.49500,0.00005,0.99994,0.00001
31.80250,0.49500,0.00007,0.99971,0.00022
31.90250,0.49500,0.00003,0.99994,0.00003
32.00250,0.49500,0.00059,0.99922,0.00019
32.10250,0.49500,0.00009,0.99990,0.00001
32.20250,0.49500,0.00057,0.99941,0.00001
32.30250,0.49500,0.00023,0.99974,0.00003
32.40250,0.49500,0.00009,0.99983,0.00009
32.50250,0.49500,0.00009,0.99987,0.00004
32.60250,0.49500,0.00007,0.99984,0.00009
32.70250,0.49500,0.00012,0.99932,0.00056
32.80250,0.49500,0.00005,0.99988,0.00007
32.90250,0.49500,0.00003,0.99996,0.00000
33.00250,0.49500,0.00004,0.99989,0.00007
33.10250,0.49500,0.00002,0.99998,0.00000
33.20250,0.49500,0.00007,0.99991,0.00001
33.30250,0.49500,0.00004,0.99956,0.00040
33.40250,0.49500,0.00013,0.99987,0.00000
33.50250,0.49500,0.00069,0.99908,0.00023
33.60250,0.49500,0.00018,0.99980,0.00002
33.70250,0.49500,0.00291,0.99708,0.00001
33.80250,0.49500,0.00183,0.99786,0.00032
33.90250,0.49500,0.00142,0.99856,0.00002
34.00250,0.49500,0.00514,0.99483,0.00003
34.10250,0.49500,0.00170,0.99830,0.00000
34.20250,0.49500,0.00029,0.99971,0.00000
34.30250,0.49500,0.00017,0.99976,0.00007
34.40250,0.49500,0.00002,0.99996,0.00002
34.50250,0.49500,0.00002,0.99997,0.00001
34.60250,0.49500,0.00001,0.99998,0.00001
34.70250,0.49500,0.00001,0.99997,0.00002
34.80250,0.49500,0.00001,0.99989,0.00010
34.90250,0.49500,0.00001,0.99997,0.00002
35.00250,0.49500,0.00001,0.99999,0.00000
35.10250,0.49500,0.00001,0.99998,0.00002
35.20250,0.49500,0.00001,0.99997,0.00002
35.30250,0.49500,0.00000,0.99999,0.00000
35.40250,0.49500,0.00001,0.99999,0.00000
35.50250,0.49500,0.00002,0.99997,0.00001
35.60250,0.49500,0.00007,0.99992,0.00000
35.70250,0.49500,0.00006,0.99992,0.00002
35.80250,0.49500,0.00008,0.99989,0.00003
35.90250,0.49500,0.00004,0.99996,0.00000
36.00250,0.49500,0.00004,0.99952,0.00044
36.10250,0.49500,0.00008,0.99990,0.00002
36.20250,0.49500,0.00008,0.99991,0.00001
36.30250,0.49500,0.00007,0.99992,0.00001
36.40250,0.49500,0.00014,0.99985,0.00000
36.50250,0.49500,0.00039,0.99961,0.00000
36.60250,0.49500,0.00034,0.99966,0.00000
36.70250,0.49500,0.00034,0.99966,0.00000
36.80250,0.49500,0.00024,0.99976,0.00000
36.90250,0.49500,0.00048,0.99952,0.00000
37.00250,0.49500,0.00020,0.99980,0.00000
37.10250,0.49500,0.00047,0.99953,0.00000
37.20250,0.49500,0.00020,0.99980,0.00000
37.30250,0.49500,0.00110,0.99889,0.00001
37.40250,0.49500,0.00048,0.99952,0.00000
37.50250,0.49500,0.00046,0.99953,0.00000
37.60250,0.49500,0.00095,0.99905,0.00000
37.70250,0.49500,0.00009,0.99991,0.00000
37.80250,0.49500,0.00028,0.99972,0.00000
37.90250,0.49500,0.00023,0.99977,0.00000
38.00250,0.49500,0.00044,0.99955,0.00000
38.10250,0.49500,0.00009,0.99991,0.00000
38.20250,0.49500,0.00033,0.99967,0.00000
38.30250,0.49500,0.00004,0.99996,0.00000
38.40250,0.49500,0.00004,0.99996,0.00000
38.50250,0.49500,0.00003,0.99997,0.00000
38.60250,0.49500,0.00002,0.99998,0.00000
38.70250,0.49500,0.00008,0.99992,0.00000
38.80250,0.49500,0.00003,0.99994,0.00003
38.90250,0.49500,0.00258,0.99735,0.00007
39.00250,0.49500,0.00322,0.99678,0.00000
39.10250,0.49500,0.00496,0.99503,0.00000
39.20250,0.49500,0.00486,0.99514,0.00000
39.30250,0.49500,0.00009,0.99991,0.00000
39.40250,0.49500,0.00010,0.99990,0.00000
39.50250,0.49500,0.00009,0.99991,0.00000
39.60250,0.49500,0.00007,0.99993,0.00000
39.70250,0.49500,0.00014,0.99986,0.00000
39.80250,0.49500,0.00039,0.99961,0.00000
39.90250,0.49500,0.00035,0.99965,0.00000
40.00250,0.49500,0.00076,0.99924,0.00000
40.10250,0.49500,0.00029,0.99971,0.00000
40.20250,0.49500,0.00081,0.99919,0.00000
40.30250,0.49500,0.00023,0.99977,0.00000
40.40250,0.49500,0.00089,0.99911,0.00000
40.50250,0.49500,0.00023,0.99977,0.00000
40.60250,0.49500,0.00009,0.99991,0.00000
40.70250,0.49500,0.00008,0.99992,0.00000
40.80250,0.49500,0.00005,0.99995,0.00000
40.90250,0.49500,0.00020,0.99980,0.00000
41.00250,0.49500,0.00009,0.99991,0.00000
41.10250,0.49500,0.00025,0.99975,0.00000
41.20250,0.49500,0.00005,0.99995,0.00000
41.30250,0.49500,0.00009,0.99991,0.00000
41.40250,0.49500,0.00004,0.99996,0.00000
41.50250,0.49500,0.00003,0.99997,0.00000
41.60250,0.49500,0.00003,0.99997,0.00000
41.70250,0.49500,0.00004,0.99996,0.00000
41.80250,0.49500,0.00009,0.99991,0.00000
41.90250,0.49500,0.00005,0.99995,0.00000
42.00250,0.49500,0.00023,0.99977,0.00000
42.10250,0.49500,0.00022,0.99978,0.00000
42.20250,0.49500,0.00236,0.99764,0.00000
42.30250,0.49500,0.00159,0.99841,0.00000
42.40250,0.49500,0.00100,0.99900,0.00000
42.50250,0.49500,0.00267,0.99733,0.00000
42.60250,0.49500,0.00006,0.99994,0.00000
42.70250,0.49500,0.00021,0.99979,0.00000
42.80250,0.49500,0.00003,0.99997,0.00000
42.90250,0.49500,0.00014,0.99986,0.00000
43.00250,0.49500,0.00011,0.99989,0.00000
43.10250,0.49500,0.00017,0.99983,0.00000
43.20250,0.49500,0.00075,0.99925,0.00000
43.30250,0.49500,0.00063,0.99937,0.00001
43.40250,0.49500,0.00207,0.99789,0.00004
43.50250,0.49500,0.00178,0.99820,0.00002
43.60250,0.49500,0.00447,0.99553,0.00000
43.70250,0.49500,0.00069,0.99884,0.00046
43.80250,0.49500,0.00082,0.99917,0.00000
43.90250,0.49500,0.00005,0.99994,0.00000
44.00250,0.49500,0.00014,0.99963,0.00023
44.10250,0.49500,0.00009,0.99990,0.00001
44.20250,0.49500,0.00053,0.99946,0.00001
44.30250,0.49500,0.00485,0.99512,0.00003
44.40250,0.49500,0.00469,0.99531,0.00000
44.50250,0.49500,0.01728,0.98271,0.00000
44.60250,0.49500,0.01758,0.98241,0.00001
44.70250,0.49500,0.00268,0.99732,0.00000
44.80250,0.49500,0.00411,0.99588,0.00001
44.90250,0.49500,0.00037,0.99962,0.00001
45.00250,0.49500,0.00068,0.99932,0.00001
45.10250,0.49500,0.00020,0.99980,0.00000
45.20250,0.49500,0.00032,0.99968,0.00000
45.30250,0.49500,0.00021,0.99979,0.00000
45.40250,0.49500,0.00004,0.99996,0.00000
45.50250,0.49500,0.00007,0.99993,0.00000
45.60250,0.49500,0.00009,0.99991,0.00000
45.70250,0.49500,0.00032,0.99968,0.00000
45.80250,0.49500,0.00049,0.99951,0.00000
45.90250,0.49500,0.00017,0.99983,0.00000
46.00250,0.49500,0.00017,0.99983,0.00000
46.10250,0.49500,0.00010,0.99990,0.00000
46.20250,0.49500,0.00013,0.99987,0.00000
46.30250,0.49500,0.00017,0.99983,0.00000
46.40250,0.49500,0.00034,0.99966,0.00000
46.50250,0.49500,0.00012,0.99988,0.00000
46.60250,0.49500,0.00042,0.99958,0.00000
46.70250,0.49500,0.00004,0.99996,0.00000
46.80250,0.49500,0.00009,0.99991,0.00000
46.90250,0.49500,0.00025,0.99974,0.00001
47.00250,0.49500,0.00021,0.99979,0.00000
47.10250,0.49500,0.00067,0.99933,0.00000
47.20250,0.49500,0.00024,0.99976,0.00000
47.30250,0.49500,0.00041,0.99959,0.00000
47.40250,0.49500,0.00006,0.99994,0.00000
47.50250,0.49500,0.00123,0.99877,0.00000
47.60250,0.49500,0.00010,0.99990,0.00000
47.70250,0.49500,0.00066,0.99934,0.00000
47.80250,0.49500,0.00018,0.99982,0.00000
47.90250,0.49500,0.00024,0.99976,0.00000
48.00250,0.49500,0.00101,0.99899,0.00000
48.10250,0.49500,0.00012,0.99988,0.00000
48.20250,0.49500,0.00053,0.99946,0.00000
48.30250,0.49500,0.00008,0.99992,0.00000
48.40250,0.49500,0.00003,0.99996,0.00000
48.50250,0.49500,0.00016,0.99984,0.00001
48.60250,0.49500,0.00002,0.99998,0.00000
48.70250,0.49500,0.00005,0.99995,0.00001
48.80250,0.49500,0.00004,0.99996,0.00000
48.90250,0.49500,0.00029,0.99971,0.00000
49.00250,0.49500,0.00087,0.99913,0.00000
49.10250,0.49500,0.00347,0.99653,0.00000
49.20250,0.49500,0.00128,0.99872,0.00000
49.30250,0.49500,0.00022,0.99978,0.00000
49.40250,0.49500,0.00008,0.99992,0.00000
49.50250,0.49500,0.00002,0.99998,0.00000
49.60250,0.49500,0.00002,0.99998,0.00000
49.70250,0.49500,0.00003,0.99997,0.00000
49.80250,0.49500,0.00010,0.99989,0.00000
49.90250,0.49500,0.00030,0.99970,0.00000
50.00250,0.49500,0.00039,0.99961,0.00000
50.10250,0.49500,0.00039,0.99961,0.00000
50.20250,0.49500,0.00025,0.99975,0.00000
50.30250,0.49500,0.00009,0.99991,0.00000
50.40250,0.49500,0.00004,0.99995,0.00001
50.50250,0.49500,0.00009,0.99991,0.00000
50.60250,0.49500,0.00005,0.99994,0.00000
50.70250,0.49500,0.00044,0.99956,0.00000
50.80250,0.49500,0.00023,0.99977,0.00000
50.90250,0.49500,0.00016,0.99984,0.00000
51.00250,0.49500,0.00019,0.99981,0.00000
51.10250,0.49500,0.00155,0.99845,0.00000
51.20250,0.49500,0.00149,0.99851,0.00000
51.30250,0.49500,0.00786,0.99213,0.00001
51.40250,0.49500,0.00045,0.99955,0.00000
51.50250,0.49500,0.00027,0.99973,0.00000
51.60250,0.49500,0.00003,0.99996,0.00001
51.70250,0.49500,0.00002,0.99997,0.00001
51.80250,0.49500,0.00002,0.99998,0.00000
51.90250,0.49500,0.00017,0.99983,0.00000
52.00250,0.49500,0.00006,0.99994,0.00000
52.10250,0.49500,0.00069,0.99931,0.00000
52.20250,0.49500,0.00037,0.99963,0.00000
52.30250,0.49500,0.00015,0.99985,0.00000
52.40250,0.49500,0.00023,0.99977,0.00000
52.50250,0.49500,0.00056,0.99943,0.00001
52.60250,0.49500,0.00038,0.99962,0.00000
52.70250,0.49500,0.00074,0.99926,0.00000
52.80250,0.49500,0.00012,0.99988,0.00000
52.90250,0.49500,0.00010,0.99990,0.00000
53.00250,0.49500,0.00007,0.99993,0.00000
53.10250,0.49500,0.00003,0.99997,0.00000
53.20250,0.49500,0.00004,0.99996,0.00001
53.30250,0.49500,0.00058,0.99942,0.00000
53.40250,0.49500,0.00013,0.99987,0.00000
53.50250,0.49500,0.00070,0.99930,0.00000
53.60250,0.49500,0.00004,0.99996,0.00000
53.70250,0.49500,0.00002,0.99998,0.00000
53.80250,0.49500,0.00002,0.99998,0.00000
53.90250,0.49500,0.00005,0.99995,0.00000
54.00250,0.49500,0.00016,0.99984,0.00000
54.10250,0.49500,0.00038,0.99962,0.00000
54.20250,0.49500,0.00129,0.99871,0.00000
54.30250,0.49500,0.00018,0.99982,0.00000
54.40250,0.49500,0.00014,0.99986,0.00000
54.50250,0.49500,0.00034,0.99966,0.00000
54.60250,0.49500,0.00022,0.99978,0.00000
54.70250,0.49500,0.00117,0.99883,0.00000
54.80250,0.49500,0.00118,0.99882,0.00000
54.90250,0.49500,0.00074,0.99926,0.00000
55.00250,0.49500,0.00023,0.99977,0.00000
55.10250,0.49500,0.00015,0.99985,0.00000
55.20250,0.49500,0.00012,0.99988,0.00000
55.30250,0.49500,0.00008,0.99992,0.00000
55.40250,0.49500,0.00009,0.99991,0.00000
55.50250,0.49500,0.00021,0.99979,0.00000
