Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
27.20250,0.49500,0.18725,0.79609,0.01667
27.30250,0.49500,0.02747,0.96608,0.00646
27.40250,0.49500,0.02331,0.97260,0.00408
27.50250,0.49500,0.00514,0.98872,0.00614
27.60250,0.49500,0.00181,0.97827,0.01992
27.70250,0.49500,0.00037,0.99887,0.00075
27.80250,0.49500,0.00083,0.99461,0.00456
27.90250,0.49500,0.00107,0.96079,0.03814
28.00250,0.49500,0.00042,0.98730,0.01228
28.10250,0.49500,0.00097,0.99675,0.00227
28.20250,0.49500,0.00039,0.99879,0.00083
28.30250,0.49500,0.00188,0.98815,0.00997
28.40250,0.49500,0.00028,0.99413,0.00559
28.50250,0.49500,0.00031,0.99597,0.00372
28.60250,0.49500,0.00047,0.99531,0.00422
28.70250,0.49500,0.00761,0.99051,0.00189
28.80250,0.49500,0.00456,0.99089,0.00455
28.90250,0.49500,0.01480,0.98343,0.00177
29.00250,0.49500,0.00751,0.98461,0.00788
29.10250,0.49500,0.00221,0.99617,0.00162
29.20250,0.49500,0.01517,0.98317,0.00166
29.30250,0.49500,0.00455,0.99469,0.00076
29.40250,0.49500,0.00508,0.99382,0.00110
29.50250,0.49500,0.00345,0.99566,0.00089
29.60250,0.49500,0.00274,0.99179,0.00546
29.70250,0.49500,0.00036,0.99907,0.00057
29.80250,0.49500,0.00045,0.99891,0.00065
29.90250,0.49500,0.00085,0.99647,0.00268
30.00250,0.49500,0.00206,0.99775,0.00020
30.10250,0.49500,0.00937,0.98380,0.00682
30.20250,0.49500,0.00631,0.98800,0.00569
30.30250,0.49500,0.00557,0.95256,0.04187
30.40250,0.49500,0.00189,0.85048,0.14763
30.50250,0.49500,0.00216,0.99215,0.00569
30.60250,0.49500,0.00396,0.98424,0.01180
30.70250,0.49500,0.00233,0.98419,0.01349
30.80250,0.49500,0.00030,0.99932,0.00038
30.90250,0.49500,0.00165,0.99723,0.00112
31.00250,0.49500,0.03507,0.95463,0.01030
31.10250,0.49500,0.01666,0.98134,0.00200
31.20250,0.49500,0.01765,0.97275,0.00960
31.30250,0.49500,0.00404,0.99331,0.00265
31.40250,0.49500,0.00062,0.99920,0.00018
31.50250,0.49500,0.00194,0.99629,0.00178
31.60250,0.49500,0.00496,0.99421,0.00083
31.70250,0.49500,0.00022,0.99917,0.00061
31.80250,0.49500,0.00074,0.99789,0.00137
31.90250,0.49500,0.00006,0.99982,0.00012
32.00250,0.49500,0.00040,0.99904,0.00055
32.10250,0.49500,0.00351,0.98610,0.01039
32.20250,0.49500,0.00123,0.99857,0.00020
32.30250,0.49500,0.00324,0.99618,0.00058
32.40250,0.49500,0.00184,0.99058,0.00758
32.50250,0.49500,0.00257,0.99528,0.00215
32.60250,0.49500,0.00100,0.99853,0.00047
32.70250,0.49500,0.00228,0.99593,0.00179
32.80250,0.49500,0.00126,0.99767,0.00107
32.90250,0.49500,0.00040,0.99944,0.00016
33.00250,0.49500,0.00016,0.99975,0.00009
33.10250,0.49500,0.00016,0.99887,0.00097
33.20250,0.49500,0.00030,0.98487,0.01482
33.30250,0.49500,0.00015,0.99884,0.00101
33.40250,0.49500,0.00011,0.99799,0.00191
33.50250,0.49500,0.00177,0.99651,0.00173
33.60250,0.49500,0.00025,0.99942,0.00033
33.70250,0.49500,0.00070,0.99922,0.00008
33.80250,0.49500,0.00104,0.98957,0.00939
33.90250,0.49500,0.00067,0.99909,0.00024
34.00250,0.49500,0.00080,0.99887,0.00034
34.10250,0.49500,0.00029,0.99774,0.00197
34.20250,0.49500,0.00040,0.99940,0.00020
34.30250,0.49500,0.00019,0.99969,0.00012
34.40250,0.49500,0.00024,0.99374,0.00602
34.50250,0.49500,0.00006,0.99979,0.00015
34.60250,0.49500,0.00018,0.99976,0.00006
34.70250,0.49500,0.00029,0.99935,0.00036
34.80250,0.49500,0.00056,0.99938,0.00006
34.90250,0.49500,0.00271,0.99608,0.00121
35.00250,0.49500,0.00122,0.99787,0.00091
35.10250,0.49500,0.00293,0.99589,0.00118
35.20250,0.49500,0.00038,0.99931,0.00032
35.30250,0.49500,0.00047,0.99907,0.00047
35.40250,0.49500,0.00090,0.99775,0.00135
35.50250,0.49500,0.00101,0.99853,0.00046
35.60250,0.49500,0.00421,0.99459,0.00121
35.70250,0.49500,0.00047,0.99942,0.00011
35.80250,0.49500,0.00075,0.99915,0.00010
35.90250,0.49500,0.00041,0.99858,0.00101
36.00250,0.49500,0.00153,0.99550,0.00297
36.10250,0.49500,0.00046,0.99857,0.00096
36.20250,0.49500,0.00139,0.99764,0.00098
36.30250,0.49500,0.00156,0.99738,0.00105
36.40250,0.49500,0.00068,0.99918,0.00014
36.50250,0.49500,0.00168,0.99759,0.00073
36.60250,0.49500,0.00042,0.99941,0.00017
36.70250,0.49500,0.00101,0.99896,0.00003
36.80250,0.49500,0.00025,0.99928,0.00047
36.90250,0.49500,0.00084,0.99905,0.00011
37.00250,0.49500,0.00045,0.99948,0.00007
37.10250,0.49500,0.00050,0.99943,0.00007
37.20250,0.49500,0.00137,0.99832,0.00031
37.30250,0.49500,0.00732,0.99255,0.00013
37.40250,0.49500,0.02620,0.97358,0.00022
37.50250,0.49500,0.02983,0.96916,0.00101
37.60250,0.49500,0.01385,0.98612,0.00003
37.70250,0.49500,0.00044,0.99941,0.00015
37.80250,0.49500,0.00048,0.99948,0.00004
37.90250,0.49500,0.00046,0.99953,0.00001
38.00250,0.49500,0.00293,0.99705,0.00002
38.10250,0.49500,0.00209,0.99788,0.00003
38.20250,0.49500,0.00241,0.99753,0.00006
38.30250,0.49500,0.00249,0.99750,0.00001
38.40250,0.49500,0.00016,0.99978,0.00006
38.50250,0.49500,0.00343,0.99638,0.00019
38.60250,0.49500,0.00162,0.99831,0.00007
38.70250,0.49500,0.00566,0.99433,0.00000
38.80250,0.49500,0.00137,0.99863,0.00001
38.90250,0.49500,0.00059,0.99929,0.00012
39.00250,0.49500,0.00097,0.99903,0.00000
39.10250,0.49500,0.00018,0.99923,0.00059
39.20250,0.49500,0.00065,0.99862,0.00072
39.30250,0.49500,0.00105,0.99890,0.00005
39.40250,0.49500,0.00150,0.99837,0.00013
39.50250,0.49500,0.00969,0.98996,0.00035
39.60250,0.49500,0.00261,0.99735,0.00005
39.70250,0.49500,0.00102,0.99893,0.00005
39.80250,0.49500,0.00368,0.99600,0.00032
39.90250,0.49500,0.00103,0.99893,0.00005
40.00250,0.49500,0.00356,0.99631,0.00013
40.10250,0.49500,0.00169,0.99824,0.00006
40.20250,0.49500,0.00516,0.99475,0.00009
40.30250,0.49500,0.00117,0.99849,0.00034
40.40250,0.49500,0.01093,0.98886,0.00021
40.50250,0.49500,0.01250,0.98735,0.00014
40.60250,0.49500,0.01613,0.98377,0.00010
40.70250,0.49500,0.00162,0.99834,0.00005
40.80250,0.49500,0.00068,0.99927,0.00005
40.90250,0.49500,0.00063,0.99930,0.00007
41.00250,0.49500,0.00117,0.99875,0.00008
41.10250,0.49500,0.00230,0.99753,0.00017
41.20250,0.49500,0.00287,0.99682,0.00031
41.30250,0.49500,0.00093,0.99896,0.00011
41.40250,0.49500,0.00039,0.99958,0.00002
41.50250,0.49500,0.00054,0.99910,0.00036
41.60250,0.49500,0.00080,0.99919,0.00001
41.70250,0.49500,0.00058,0.99938,0.00005
41.80250,0.49500,0.00388,0.99546,0.00067
41.90250,0.49500,0.00102,0.99897,0.00001
42.00250,0.49500,0.00395,0.99601,0.00003
42.10250,0.49500,0.01322,0.98677,0.00001
42.20250,0.49500,0.02270,0.97729,0.00001
42.30250,0.49500,0.01747,0.98248,0.00004
42.40250,0.49500,0.00093,0.99905,0.00001
42.50250,0.49500,0.00062,0.99937,0.00001
42.60250,0.49500,0.00069,0.99930,0.00001
42.70250,0.49500,0.00139,0.99851,0.00011
42.80250,0.49500,0.00104,0.99884,0.00011
42.90250,0.49500,0.00046,0.99951,0.00003
43.00250,0.49500,0.00044,0.99952,0.00005
43.10250,0.49500,0.00807,0.99188,0.00004
43.20250,0.49500,0.00706,0.99291,0.00003
43.30250,0.49500,0.00566,0.99430,0.00003
43.40250,0.49500,0.04202,0.95786,0.00012
43.50250,0.49500,0.01301,0.98692,0.00007
43.60250,0.49500,0.00631,0.99366,0.00003
43.70250,0.49500,0.00120,0.99880,0.00001
43.80250,0.49500,0.00278,0.99721,0.00000
43.90250,0.49500,0.00055,0.99932,0.00013
44.00250,0.49500,0.00203,0.99796,0.00002
44.10250,0.49500,0.00017,0.99906,0.00077
44.20250,0.49500,0.00015,0.99969,0.00016
44.30250,0.49500,0.00118,0.99877,0.00006
44.40250,0.49500,0.00294,0.99642,0.00064
44.50250,0.49500,0.00146,0.99852,0.00002
44.60250,0.49500,0.00648,0.99349,0.00003
44.70250,0.49500,0.00390,0.99518,0.00092
44.80250,0.49500,0.00909,0.99086,0.00005
44.90250,0.49500,0.00883,0.99113,0.00004
45.00250,0.49500,0.00499,0.99499,0.00001
45.10250,0.49500,0.00528,0.99452,0.00021
45.20250,0.49500,0.00116,0.99874,0.00010
45.30250,0.49500,0.00037,0.99959,0.00004
45.40250,0.49500,0.00026,0.99972,0.00002
45.50250,0.49500,0.00004,0.99986,0.00010
45.60250,0.49500,0.00031,0.99966,0.00003
45.70250,0.49500,0.00272,0.99724,0.00004
45.80250,0.49500,0.00740,0.99256,0.00003
45.90250,0.49500,0.03705,0.96291,0.00004
46.00250,0.49500,0.01071,0.98925,0.00004
46.10250,0.49500,0.00584,0.99412,0.00004
46.20250,0.49500,0.00097,0.99881,0.00021
46.30250,0.49500,0.01287,0.98699,0.00013
46.40250,0.49500,0.00214,0.99761,0.00025
46.50250,0.49500,0.05599,0.94356,0.00045
46.60250,0.49500,0.02021,0.97975,0.00004
46.70250,0.49500,0.02165,0.97810,0.00025
46.80250,0.49500,0.00897,0.99098,0.00005
46.90250,0.49500,0.00489,0.99425,0.00086
47.00250,0.49500,0.00273,0.99566,0.00161
47.10250,0.49500,0.00014,0.99978,0.00008
47.20250,0.49500,0.00644,0.99291,0.00066
47.30250,0.49500,0.00107,0.99891,0.00002
47.40250,0.49500,0.00599,0.99397,0.00004
47.50250,0.49500,0.02372,0.97615,0.00013
47.60250,0.49500,0.01418,0.98470,0.00111
47.70250,0.49500,0.00199,0.99798,0.00003
47.80250,0.49500,0.00052,0.99935,0.00012
47.90250,0.49500,0.00020,0.99973,0.00007
48.00250,0.49500,0.00026,0.99967,0.00007
48.10250,0.49500,0.00046,0.99936,0.00018
48.20250,0.49500,0.00402,0.99588,0.00010
48.30250,0.49500,0.00676,0.99263,0.00061
48.40250,0.49500,0.01149,0.98847,0.00004
48.50250,0.49500,0.00891,0.99105,0.00004
48.60250,0.49500,0.00092,0.99859,0.00050
48.70250,0.49500,0.00054,0.99941,0.00005
48.80250,0.49500,0.00008,0.99979,0.00014
48.90250,0.49500,0.00004,0.99986,0.00010
49.00250,0.49500,0.00008,0.99977,0.00015
49.10250,0.49500,0.00006,0.99983,0.00010
49.20250,0.49500,0.00012,0.99960,0.00028
49.30250,0.49500,0.00073,0.99904,0.00024
49.40250,0.49500,0.00095,0.99867,0.00038
49.50250,0.49500,0.00577,0.99116,0.00307
49.60250,0.49500,0.00637,0.99288,0.00075
49.70250,0.49500,0.01724,0.98208,0.00067
49.80250,0.49500,0.00193,0.99799,0.00008
49.90250,0.49500,0.05792,0.94102,0.00106
50.00250,0.49500,0.02299,0.97498,0.00203
50.10250,0.49500,0.00732,0.99222,0.00046
50.20250,0.49500,0.01783,0.98143,0.00074
50.30250,0.49500,0.00119,0.99821,0.00060
50.40250,0.49500,0.00059,0.99930,0.00011
50.50250,0.49500,0.00064,0.99860,0.00077
50.60250,0.49500,0.00046,0.99949,0.00005
50.70250,0.49500,0.00221,0.99775,0.00005
50.80250,0.49500,0.02821,0.97124,0.00055
50.90250,0.49500,0.01184,0.98777,0.00039
51.00250,0.49500,0.00192,0.99758,0.00050
51.10250,0.49500,0.00487,0.99450,0.00062
51.20250,0.49500,0.00127,0.99858,0.00016
51.30250,0.49500,0.00240,0.99621,0.00140
51.40250,0.49500,0.01784,0.98034,0.00182
51.50250,0.49500,0.00480,0.99487,0.00033
51.60250,0.49500,0.00602,0.99378,0.00020
51.70250,0.49500,0.00156,0.99822,0.00022
51.80250,0.49500,0.00091,0.99870,0.00039
51.90250,0.49500,0.00155,0.99812,0.00033
52.00250,0.49500,0.00094,0.99857,0.00049
52.10250,0.49500,0.00075,0.99894,0.00030
52.20250,0.49500,0.00120,0.99761,0.00119
52.30250,0.49500,0.00057,0.99921,0.00022
52.40250,0.49500,0.00047,0.99948,0.00005
52.50250,0.49500,0.00517,0.99365,0.00118
52.60250,0.49500,0.00437,0.99416,0.00148
52.70250,0.49500,0.00666,0.99317,0.00016
52.80250,0.49500,0.00461,0.99524,0.00015
52.90250,0.49500,0.00067,0.99899,0.00034
53.00250,0.49500,0.00060,0.99925,0.00014
53.10250,0.49500,0.00091,0.99874,0.00035
53.20250,0.49500,0.00290,0.99612,0.00098
53.30250,0.49500,0.00207,0.99775,0.00018
53.40250,0.49500,0.01963,0.97721,0.00316
53.50250,0.49500,0.00334,0.99632,0.00034
53.60250,0.49500,0.00082,0.99881,0.00037
53.70250,0.49500,0.00046,0.99907,0.00047
53.80250,0.49500,0.00075,0.99594,0.00331
53.90250,0.49500,0.00048,0.99918,0.00034
54.00250,0.49500,0.00010,0.99970,0.00020
54.10250,0.49500,0.00033,0.99309,0.00659
54.20250,0.49500,0.00019,0.99771,0.00210
54.30250,0.49500,0.00117,0.99844,0.00039
54.40250,0.49500,0.00079,0.99747,0.00173
54.50250,0.49500,0.00036,0.99943,0.00021
54.60250,0.49500,0.00017,0.99980,0.00003
54.70250,0.49500,0.00014,0.99960,0.00027
54.80250,0.49500,0.00138,0.99845,0.00017
54.90250,0.49500,0.01849,0.98039,0.00112
55.00250,0.49500,0.04446,0.95457,0.00097
55.10250,0.49500,0.00296,0.99693,0.00011
55.20250,0.49500,0.00303,0.99607,0.00090
55.30250,0.49500,0.00022,0.99844,0.00134
55.40250,0.49500,0.00014,0.99970,0.00016
55.50250,0.49500,0.00051,0.99882,0.00067
