Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.20250,0.49500,0.02030,0.96918,0.01052
12.30250,0.49500,0.00979,0.98534,0.00486
12.40250,0.49500,0.00522,0.98775,0.00703
12.50250,0.49500,0.00998,0.98624,0.00377
12.60250,0.49500,0.01901,0.97104,0.00996
12.70250,0.49500,0.04522,0.94532,0.00946
12.80250,0.49500,0.02996,0.96579,0.00425
12.90250,0.49500,0.02981,0.96694,0.00325
13.00250,0.49500,0.00876,0.98892,0.00232
13.10250,0.49500,0.01359,0.98350,0.00291
13.20250,0.49500,0.02088,0.97465,0.00447
13.30250,0.49500,0.01310,0.97972,0.00717
13.40250,0.49500,0.05030,0.93787,0.01184
13.50250,0.49500,0.02998,0.96199,0.00803
13.60250,0.49500,0.03708,0.94821,0.01470
13.70250,0.49500,0.02567,0.96417,0.01016
13.80250,0.49500,0.02843,0.96121,0.01036
13.90250,0.49500,0.00997,0.98263,0.00740
14.00250,0.49500,0.01301,0.97359,0.01341
14.10250,0.49500,0.01306,0.96424,0.02271
14.20250,0.49500,0.01262,0.97688,0.01051
14.30250,0.49500,0.01197,0.98275,0.00528
14.40250,0.49500,0.01028,0.97221,0.01751
14.50250,0.49500,0.01661,0.96843,0.01496
14.60250,0.49500,0.01264,0.98222,0.00514
14.70250,0.49500,0.07963,0.87918,0.04119
14.80250,0.49500,0.07787,0.84827,0.07386
14.90250,0.49500,0.06657,0.90225,0.03118
15.00250,0.49500,0.03774,0.95645,0.00582
15.10250,0.49500,0.03211,0.92797,0.03992
15.20250,0.49500,0.02498,0.95664,0.01838
15.30250,0.49500,0.03012,0.95865,0.01122
15.40250,0.49500,0.01406,0.96785,0.01809
15.50250,0.49500,0.00941,0.96277,0.02782
15.60250,0.49500,0.00550,0.98407,0.01043
15.70250,0.49500,0.00606,0.99140,0.00254
15.80250,0.49500,0.02133,0.97067,0.00800
15.90250,0.49500,0.01509,0.97735,0.00755
16.00250,0.49500,0.01094,0.98438,0.00468
16.10250,0.49500,0.00587,0.99269,0.00144
16.20250,0.49500,0.00762,0.99037,0.00201
16.30250,0.49500,0.01967,0.97427,0.00606
16.40250,0.49500,0.01347,0.98010,0.00643
16.50250,0.49500,0.01297,0.98520,0.00183
16.60250,0.49500,0.01166,0.98202,0.00632
16.70250,0.49500,0.01134,0.97471,0.01394
16.80250,0.49500,0.01283,0.98175,0.00542
16.90250,0.49500,0.02300,0.97006,0.00694
17.00250,0.49500,0.04683,0.93988,0.01330
17.10250,0.49500,0.11820,0.85881,0.02299
17.20250,0.49500,0.09251,0.87776,0.02973
17.30250,0.49500,0.03228,0.93600,0.03172
17.40250,0.49500,0.01128,0.98163,0.00709
17.50250,0.49500,0.02109,0.96298,0.01593
17.60250,0.49500,0.02595,0.95414,0.01991
17.70250,0.49500,0.02465,0.96150,0.01385
17.80250,0.49500,0.07732,0.88181,0.04086
17.90250,0.49500,0.02164,0.96606,0.01230
18.00250,0.49500,0.01521,0.96143,0.02336
18.10250,0.49500,0.00924,0.98545,0.00532
18.20250,0.49500,0.02358,0.92878,0.04764
18.30250,0.49500,0.02593,0.91122,0.06285
18.40250,0.49500,0.02883,0.96080,0.01037
18.50250,0.49500,0.00963,0.98030,0.01006
18.60250,0.49500,0.01966,0.94409,0.03624
18.70250,0.49500,0.06716,0.77899,0.15385
18.80250,0.49500,0.05340,0.87836,0.06824
18.90250,0.49500,0.05530,0.89946,0.04525
19.00250,0.49500,0.05087,0.91281,0.03632
19.10250,0.49500,0.04563,0.89116,0.06321
19.20250,0.49500,0.03422,0.94879,0.01699
19.30250,0.49500,0.02619,0.95823,0.01558
19.40250,0.49500,0.01958,0.96497,0.01545
19.50250,0.49500,0.03073,0.94776,0.02152
19.60250,0.49500,0.06822,0.92079,0.01099
19.70250,0.49500,0.05382,0.92968,0.01650
19.80250,0.49500,0.06492,0.91389,0.02119
19.90250,0.49500,0.00780,0.98882,0.00338
20.00250,0.49500,0.16086,0.78474,0.05440
20.10250,0.49500,0.03634,0.93823,0.02543
20.20250,0.49500,0.04327,0.94325,0.01348
20.30250,0.49500,0.09113,0.86321,0.04566
20.40250,0.49500,0.17335,0.80028,0.02638
20.50250,0.49500,0.08470,0.89883,0.01647
20.60250,0.49500,0.13779,0.85028,0.01193
20.70250,0.49500,0.03281,0.96448,0.00271
20.80250,0.49500,0.01616,0.97992,0.00393
20.90250,0.49500,0.01785,0.97327,0.00888
21.00250,0.49500,0.04109,0.92528,0.03363
21.10250,0.49500,0.01927,0.95848,0.02225
21.20250,0.49500,0.01625,0.94919,0.03456
21.30250,0.49500,0.02645,0.95571,0.01784
21.40250,0.49500,0.01341,0.92356,0.06303
21.50250,0.49500,0.01189,0.94862,0.03949
21.60250,0.49500,0.01057,0.90034,0.08909
21.70250,0.49500,0.01224,0.89654,0.09122
21.80250,0.49500,0.00706,0.92242,0.07051
21.90250,0.49500,0.02026,0.88982,0.08992
22.00250,0.49500,0.01456,0.88984,0.09560
22.10250,0.49500,0.03704,0.74982,0.21314
22.20250,0.49500,0.01545,0.96115,0.02340
22.30250,0.49500,0.01563,0.94259,0.04178
22.40250,0.49500,0.02017,0.91784,0.06199
22.50250,0.49500,0.03067,0.93659,0.03274
22.60250,0.49500,0.06582,0.88304,0.05114
22.70250,0.49500,0.06229,0.88578,0.05193
22.80250,0.49500,0.01174,0.97523,0.01303
22.90250,0.49500,0.01543,0.90981,0.07476
23.00250,0.49500,0.00524,0.98018,0.01458
23.10250,0.49500,0.02266,0.95725,0.02009
23.20250,0.49500,0.00801,0.98363,0.00836
23.30250,0.49500,0.14763,0.83628,0.01608
23.40250,0.49500,0.02088,0.97020,0.00892
23.50250,0.49500,0.02109,0.97615,0.00277
23.60250,0.49500,0.02925,0.95995,0.01079
23.70250,0.49500,0.02781,0.96285,0.00933
23.80250,0.49500,0.03939,0.94945,0.01116
23.90250,0.49500,0.02581,0.96117,0.01302
24.00250,0.49500,0.01842,0.97791,0.00367
24.10250,0.49500,0.01678,0.97393,0.00929
24.20250,0.49500,0.01232,0.96661,0.02106
24.30250,0.49500,0.01015,0.97758,0.01227
24.40250,0.49500,0.03826,0.94968,0.01206
24.50250,0.49500,0.10619,0.83388,0.05993
24.60250,0.49500,0.08025,0.85554,0.06421
24.70250,0.49500,0.10350,0.84038,0.05612
24.80250,0.49500,0.02191,0.93197,0.04612
24.90250,0.49500,0.04575,0.69176,0.26249
25.00250,0.49500,0.09192,0.62604,0.28204
25.10250,0.49500,0.06481,0.46998,0.46520
25.20250,0.49500,0.17764,0.58455,0.23781
25.30250,0.49500,0.08517,0.57296,0.34186
25.40250,0.49500,0.03335,0.64396,0.32269
25.50250,0.49500,0.03308,0.67254,0.29438
25.60250,0.49500,0.00571,0.77512,0.21917
25.70250,0.49500,0.05334,0.65929,0.28737
25.80250,0.49500,0.02064,0.87889,0.10047
25.90250,0.49500,0.06005,0.81871,0.12124
26.00250,0.49500,0.03241,0.93147,0.03612
26.10250,0.49500,0.01942,0.95470,0.02588
26.20250,0.49500,0.00748,0.96254,0.02998
26.30250,0.49500,0.00290,0.99274,0.00437
26.40250,0.49500,0.00664,0.98729,0.00608
26.50250,0.49500,0.01077,0.98465,0.00458
26.60250,0.49500,0.02375,0.96415,0.01210
26.70250,0.49500,0.02144,0.96552,0.01304
26.80250,0.49500,0.01179,0.98700,0.00121
26.90250,0.49500,0.01702,0.97969,0.00329
27.00250,0.49500,0.01402,0.98167,0.00431
27.10250,0.49500,0.03294,0.94111,0.02595
27.20250,0.49500,0.05615,0.90674,0.03711
27.30250,0.49500,0.12527,0.77739,0.09734
27.40250,0.49500,0.07188,0.86101,0.06712
27.50250,0.49500,0.02654,0.90232,0.07114
27.60250,0.49500,0.04725,0.82394,0.12881
27.70250,0.49500,0.06403,0.84826,0.08771
27.80250,0.49500,0.05897,0.70271,0.23833
27.90250,0.49500,0.03910,0.85087,0.11003
28.00250,0.49500,0.03122,0.87819,0.09059
28.10250,0.49500,0.05310,0.88818,0.05872
28.20250,0.49500,0.04318,0.78697,0.16985
28.30250,0.49500,0.04191,0.84931,0.10878
28.40250,0.49500,0.02007,0.79224,0.18769
28.50250,0.49500,0.04344,0.70286,0.25370
28.60250,0.49500,0.05581,0.79492,0.14927
28.70250,0.49500,0.03094,0.90904,0.06001
28.80250,0.49500,0.03129,0.82986,0.13885
28.90250,0.49500,0.05272,0.77133,0.17595
29.00250,0.49500,0.06612,0.84589,0.08799
29.10250,0.49500,0.05206,0.92688,0.02107
29.20250,0.49500,0.03689,0.93223,0.03088
29.30250,0.49500,0.05140,0.91945,0.02915
29.40250,0.49500,0.03548,0.95438,0.01013
29.50250,0.49500,0.01827,0.96782,0.01391
29.60250,0.49500,0.05961,0.93337,0.00702
29.70250,0.49500,0.06112,0.91369,0.02519
29.80250,0.49500,0.09117,0.89273,0.01610
29.90250,0.49500,0.14515,0.80458,0.05027
30.00250,0.49500,0.05888,0.92702,0.01410
30.10250,0.49500,0.03839,0.94225,0.01935
30.20250,0.49500,0.05870,0.90959,0.03170
30.30250,0.49500,0.03731,0.90547,0.05722
30.40250,0.49500,0.03576,0.84861,0.11563
30.50250,0.49500,0.07835,0.88347,0.03819
30.60250,0.49500,0.06199,0.87025,0.06775
30.70250,0.49500,0.09883,0.85632,0.04485
30.80250,0.49500,0.05505,0.89121,0.05374
30.90250,0.49500,0.06868,0.80130,0.13002
31.00250,0.49500,0.03160,0.81891,0.14949
31.10250,0.49500,0.01926,0.91344,0.06730
31.20250,0.49500,0.00362,0.98624,0.01014
31.30250,0.49500,0.00873,0.84251,0.14877
31.40250,0.49500,0.01056,0.86233,0.12711
31.50250,0.49500,0.02780,0.91298,0.05922
31.60250,0.49500,0.03575,0.89245,0.07180
31.70250,0.49500,0.04134,0.92036,0.03831
31.80250,0.49500,0.04160,0.94003,0.01837
31.90250,0.49500,0.03939,0.94612,0.01448
32.00250,0.49500,0.03063,0.96695,0.00242
32.10250,0.49500,0.03550,0.96131,0.00319
32.20250,0.49500,0.11418,0.87973,0.00609
32.30250,0.49500,0.20994,0.77237,0.01768
32.40250,0.49500,0.13327,0.85877,0.00796
32.50250,0.49500,0.10352,0.89257,0.00390
32.60250,0.49500,0.02481,0.96450,0.01068
32.70250,0.49500,0.01279,0.97382,0.01339
32.80250,0.49500,0.00985,0.97063,0.01952
32.90250,0.49500,0.08375,0.88685,0.02940
33.00250,0.49500,0.06005,0.93202,0.00792
33.10250,0.49500,0.04186,0.94612,0.01202
33.20250,0.49500,0.01013,0.98734,0.00254
33.30250,0.49500,0.00596,0.97600,0.01804
33.40250,0.49500,0.01004,0.96566,0.02430
33.50250,0.49500,0.00709,0.97667,0.01624
33.60250,0.49500,0.00838,0.96578,0.02584
33.70250,0.49500,0.00878,0.97740,0.01382
33.80250,0.49500,0.01525,0.97098,0.01377
33.90250,0.49500,0.01650,0.96282,0.02068
34.00250,0.49500,0.01744,0.96641,0.01615
34.10250,0.49500,0.00906,0.98528,0.00565
34.20250,0.49500,0.01638,0.98190,0.00172
34.30250,0.49500,0.01474,0.98086,0.00440
34.40250,0.49500,0.04004,0.95076,0.00919
34.50250,0.49500,0.03363,0.96475,0.00162
34.60250,0.49500,0.02999,0.96006,0.00995
34.70250,0.49500,0.08641,0.88981,0.02378
34.80250,0.49500,0.04125,0.95143,0.00733
34.90250,0.49500,0.02111,0.97542,0.00347
35.00250,0.49500,0.02804,0.95420,0.01776
35.10250,0.49500,0.09603,0.89179,0.01219
35.20250,0.49500,0.06793,0.91562,0.01645
35.30250,0.49500,0.05052,0.94784,0.00164
35.40250,0.49500,0.06613,0.90965,0.02422
35.50250,0.49500,0.03048,0.95676,0.01276
35.60250,0.49500,0.00819,0.98400,0.00780
35.70250,0.49500,0.00697,0.99064,0.00239
35.80250,0.49500,0.01206,0.98421,0.00373
35.90250,0.49500,0.02559,0.96875,0.00565
36.00250,0.49500,0.03364,0.96010,0.00626
36.10250,0.49500,0.02559,0.96945,0.00496
36.20250,0.49500,0.03840,0.95438,0.00722
36.30250,0.49500,0.06540,0.91375,0.02084
36.40250,0.49500,0.02520,0.96127,0.01353
36.50250,0.49500,0.01732,0.98067,0.00201
36.60250,0.49500,0.02114,0.96364,0.01522
36.70250,0.49500,0.01195,0.98447,0.00358
36.80250,0.49500,0.00887,0.98742,0.00371
36.90250,0.49500,0.00352,0.98517,0.01131
37.00250,0.49500,0.00719,0.98720,0.00561
37.10250,0.49500,0.00710,0.98560,0.00730
37.20250,0.49500,0.02881,0.94929,0.02191
37.30250,0.49500,0.00996,0.98566,0.00438
37.40250,0.49500,0.00737,0.98863,0.00400
37.50250,0.49500,0.03946,0.95146,0.00908
37.60250,0.49500,0.06016,0.92112,0.01872
37.70250,0.49500,0.02234,0.97161,0.00605
37.80250,0.49500,0.06594,0.92999,0.00407
37.90250,0.49500,0.01110,0.98341,0.00550
38.00250,0.49500,0.09584,0.87939,0.02477
38.10250,0.49500,0.02079,0.97080,0.00841
38.20250,0.49500,0.02814,0.92942,0.04244
38.30250,0.49500,0.03441,0.89120,0.07439
38.40250,0.49500,0.05059,0.93816,0.01125
38.50250,0.49500,0.07496,0.91403,0.01101
38.60250,0.49500,0.01979,0.97514,0.00507
38.70250,0.49500,0.01798,0.96805,0.01397
38.80250,0.49500,0.02375,0.97176,0.00450
38.90250,0.49500,0.01571,0.98140,0.00290
39.00250,0.49500,0.01327,0.98171,0.00502
39.10250,0.49500,0.00429,0.98925,0.00646
39.20250,0.49500,0.00389,0.99484,0.00127
39.30250,0.49500,0.00558,0.99240,0.00201
39.40250,0.49500,0.02014,0.97125,0.00862
39.50250,0.49500,0.02046,0.97464,0.00490
39.60250,0.49500,0.04379,0.95253,0.00368
39.70250,0.49500,0.01399,0.98002,0.00599
39.80250,0.49500,0.00993,0.98096,0.00911
39.90250,0.49500,0.00381,0.99350,0.00269
40.00250,0.49500,0.00981,0.98160,0.00859
40.10250,0.49500,0.01328,0.97289,0.01383
40.20250,0.49500,0.01116,0.97634,0.01250
40.30250,0.49500,0.01170,0.96522,0.02308
40.40250,0.49500,0.00689,0.97745,0.01566
40.50250,0.49500,0.02310,0.96157,0.01534
40.60250,0.49500,0.04091,0.93074,0.02835
40.70250,0.49500,0.09678,0.82680,0.07641
40.80250,0.49500,0.06542,0.91954,0.01504
40.90250,0.49500,0.03903,0.91722,0.04375
41.00250,0.49500,0.01434,0.97718,0.00849
41.10250,0.49500,0.00815,0.98831,0.00354
41.20250,0.49500,0.01267,0.97973,0.00759
41.30250,0.49500,0.00820,0.98096,0.01084
41.40250,0.49500,0.01718,0.97420,0.00863
41.50250,0.49500,0.01019,0.98595,0.00386
41.60250,0.49500,0.01958,0.97171,0.00871
41.70250,0.49500,0.02186,0.97441,0.00374
41.80250,0.49500,0.02854,0.96726,0.00420
41.90250,0.49500,0.00929,0.97822,0.01249
42.00250,0.49500,0.00457,0.99210,0.00333
42.10250,0.49500,0.01222,0.97698,0.01080
42.20250,0.49500,0.01093,0.98073,0.00833
42.30250,0.49500,0.01242,0.98141,0.00617
42.40250,0.49500,0.00471,0.99242,0.00287
42.50250,0.49500,0.00994,0.98050,0.00956
42.60250,0.49500,0.01018,0.98131,0.00852
42.70250,0.49500,0.01170,0.98517,0.00313
42.80250,0.49500,0.00974,0.98148,0.00878
42.90250,0.49500,0.01485,0.97873,0.00643
43.00250,0.49500,0.02328,0.96021,0.01651
43.10250,0.49500,0.01566,0.97516,0.00917
43.20250,0.49500,0.00844,0.98541,0.00615
43.30250,0.49500,0.00547,0.97946,0.01507
43.40250,0.49500,0.00426,0.98764,0.00810
43.50250,0.49500,0.00914,0.97951,0.01135
43.60250,0.49500,0.01478,0.97937,0.00585
43.70250,0.49500,0.02417,0.97275,0.00308
43.80250,0.49500,0.03395,0.96051,0.00555
43.90250,0.49500,0.02180,0.97472,0.00348
44.00250,0.49500,0.01570,0.98298,0.00132
44.10250,0.49500,0.00807,0.98859,0.00334
44.20250,0.49500,0.02273,0.97510,0.00217
44.30250,0.49500,0.00933,0.98772,0.00295
44.40250,0.49500,0.00723,0.99158,0.00119
44.50250,0.49500,0.01388,0.97896,0.00716
44.60250,0.49500,0.00739,0.99094,0.00167
44.70250,0.49500,0.00727,0.99020,0.00253
44.80250,0.49500,0.00643,0.98801,0.00556
44.90250,0.49500,0.00562,0.98765,0.00673
45.00250,0.49500,0.02629,0.95026,0.02345
45.10250,0.49500,0.05276,0.91316,0.03407
45.20250,0.49500,0.04552,0.93095,0.02353
45.30250,0.49500,0.02893,0.95429,0.01678
45.40250,0.49500,0.01538,0.97729,0.00733
45.50250,0.49500,0.06639,0.92066,0.01295
45.60250,0.49500,0.01960,0.97781,0.00259
45.70250,0.49500,0.01805,0.97799,0.00396
45.80250,0.49500,0.02268,0.97470,0.00262
45.90250,0.49500,0.02288,0.97364,0.00349
46.00250,0.49500,0.02878,0.95991,0.01131
46.10250,0.49500,0.16209,0.78003,0.05787
46.20250,0.49500,0.03557,0.94610,0.01833
46.30250,0.49500,0.10476,0.85918,0.03606
46.40250,0.49500,0.01903,0.94170,0.03927
46.50250,0.49500,0.05524,0.93489,0.00987
46.60250,0.49500,0.03261,0.95641,0.01098
46.70250,0.49500,0.06152,0.92561,0.01286
46.80250,0.49500,0.08384,0.90968,0.00648
46.90250,0.49500,0.21776,0.75715,0.02508
47.00250,0.49500,0.20688,0.78470,0.00842
47.10250,0.49500,0.10836,0.88662,0.00502
47.20250,0.49500,0.06359,0.93450,0.00191
47.30250,0.49500,0.02564,0.96994,0.00442
47.40250,0.49500,0.02290,0.97237,0.00474
47.50250,0.49500,0.02376,0.95651,0.01974
47.60250,0.49500,0.03861,0.95045,0.01094
47.70250,0.49500,0.02633,0.96813,0.00554
47.80250,0.49500,0.19027,0.78953,0.02021
47.90250,0.49500,0.08995,0.89173,0.01832
48.00250,0.49500,0.20729,0.76643,0.02628
48.10250,0.49500,0.15237,0.81319,0.03444
48.20250,0.49500,0.04326,0.93868,0.01806
48.30250,0.49500,0.03362,0.95359,0.01279
48.40250,0.49500,0.01936,0.94875,0.03189
48.50250,0.49500,0.03080,0.87807,0.09113
48.60250,0.49500,0.07200,0.85940,0.06861
48.70250,0.49500,0.08082,0.89381,0.02537
48.80250,0.49500,0.05194,0.92682,0.02123
48.90250,0.49500,0.00864,0.97716,0.01419
49.00250,0.49500,0.00378,0.99246,0.00375
49.10250,0.49500,0.00526,0.98652,0.00822
49.20250,0.49500,0.01126,0.97839,0.01035
49.30250,0.49500,0.01165,0.96946,0.01888
49.40250,0.49500,0.14568,0.79814,0.05618
49.50250,0.49500,0.20540,0.74078,0.05382
49.60250,0.49500,0.28952,0.53665,0.17383
49.70250,0.49500,0.35818,0.46542,0.17640
49.80250,0.49500,0.18518,0.70103,0.11379
49.90250,0.49500,0.05495,0.87327,0.07178
50.00250,0.49500,0.02510,0.92926,0.04564
50.10250,0.49500,0.02470,0.88045,0.09485
50.20250,0.49500,0.02766,0.85067,0.12167
50.30250,0.49500,0.03175,0.69721,0.27105
50.40250,0.49500,0.02786,0.94506,0.02708
50.50250,0.49500,0.03307,0.90493,0.06200
50.60250,0.49500,0.03293,0.95146,0.01561
50.70250,0.49500,0.05266,0.89106,0.05628
50.80250,0.49500,0.03964,0.92218,0.03817
50.90250,0.49500,0.03696,0.93553,0.02751
51.00250,0.49500,0.00939,0.97269,0.01792
51.10250,0.49500,0.00510,0.98240,0.01250
51.20250,0.49500,0.01090,0.97145,0.01765
51.30250,0.49500,0.02047,0.95033,0.02920
51.40250,0.49500,0.03941,0.95357,0.00702
51.50250,0.49500,0.03981,0.94876,0.01142
51.60250,0.49500,0.01986,0.97874,0.00140
51.70250,0.49500,0.00637,0.99249,0.00114
51.80250,0.49500,0.02881,0.96427,0.00691
51.90250,0.49500,0.01940,0.97553,0.00507
52.00250,0.49500,0.02322,0.97292,0.00386
52.10250,0.49500,0.05805,0.93965,0.00230
52.20250,0.49500,0.06986,0.91820,0.01194
52.30250,0.49500,0.05366,0.94031,0.00604
52.40250,0.49500,0.03168,0.96329,0.00503
52.50250,0.49500,0.02409,0.97161,0.00430
52.60250,0.49500,0.02607,0.97142,0.00251
52.70250,0.49500,0.01216,0.98497,0.00288
52.80250,0.49500,0.00909,0.98593,0.00498
52.90250,0.49500,0.02320,0.96524,0.01155
53.00250,0.49500,0.01374,0.98009,0.00617
53.10250,0.49500,0.04756,0.91687,0.03557
53.20250,0.49500,0.01991,0.96334,0.01675
53.30250,0.49500,0.08667,0.87298,0.04035
53.40250,0.49500,0.04002,0.94356,0.01642
53.50250,0.49500,0.02664,0.93907,0.03429
53.60250,0.49500,0.02446,0.95733,0.01821
53.70250,0.49500,0.01657,0.93640,0.04703
53.80250,0.49500,0.04436,0.92495,0.03069
53.90250,0.49500,0.02001,0.96141,0.01858
54.00250,0.49500,0.07235,0.88285,0.04480
54.10250,0.49500,0.02479,0.94652,0.02869
54.20250,0.49500,0.01916,0.97058,0.01026
54.30250,0.49500,0.01233,0.98323,0.00444
54.40250,0.49500,0.03604,0.95209,0.01187
54.50250,0.49500,0.06275,0.92867,0.00859
54.60250,0.49500,0.15620,0.83845,0.00535
54.70250,0.49500,0.07979,0.91837,0.00183
54.80250,0.49500,0.05028,0.94516,0.00456
54.90250,0.49500,0.04365,0.95525,0.00110
55.00250,0.49500,0.11105,0.88031,0.00865
55.10250,0.49500,0.08593,0.88782,0.02625
55.20250,0.49500,0.02795,0.96957,0.00247
55.30250,0.49500,0.03073,0.95657,0.01270
55.40250,0.49500,0.00879,0.97978,0.01143
55.50250,0.49500,0.01601,0.97407,0.00992
