Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
19.30250,0.49500,0.00445,0.99550,0.00005,0.00000,0.00000
19.40250,0.49500,0.00287,0.99711,0.00002,0.00000,0.00000
19.50250,0.49500,0.01426,0.98573,0.00001,0.00000,0.00000
19.60250,0.49500,0.00605,0.99394,0.00001,0.00000,0.00000
19.70250,0.49500,0.00579,0.99420,0.00000,0.00000,0.00000
19.80250,0.49500,0.00265,0.99735,0.00000,0.00000,0.00000
19.90250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
20.00250,0.49500,0.00302,0.99698,0.00000,0.00000,0.00000
20.10250,0.49500,0.00075,0.99923,0.00002,0.00000,0.00000
20.20250,0.49500,0.00181,0.99818,0.00001,0.00000,0.00000
20.30250,0.49500,0.00547,0.99450,0.00003,0.00000,0.00000
20.40250,0.49500,0.00232,0.99765,0.00003,0.00000,0.00000
20.50250,0.49500,0.01812,0.98178,0.00009,0.00000,0.00000
20.60250,0.49500,0.00392,0.99606,0.00002,0.00000,0.00000
20.70250,0.49500,0.01898,0.98100,0.00002,0.00000,0.00000
20.80250,0.49500,0.00128,0.99869,0.00003,0.00000,0.00000
20.90250,0.49500,0.00928,0.99071,0.00001,0.00000,0.00000
21.00250,0.49500,0.00281,0.99716,0.00003,0.00000,0.00000
21.10250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
21.20250,0.49500,0.00196,0.99801,0.00002,0.00000,0.00000
21.30250,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
21.40250,0.49500,0.00334,0.99663,0.00003,0.00000,0.00000
21.50250,0.49500,0.00107,0.99892,0.00000,0.00000,0.00000
21.60250,0.49500,0.00325,0.99675,0.00000,0.00000,0.00000
21.70250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
21.80250,0.49500,0.00061,0.99938,0.00000,0.00000,0.00000
21.90250,0.49500,0.00150,0.99849,0.00000,0.00000,0.00000
22.00250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
22.10250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
22.20250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
22.30250,0.49500,0.00155,0.99845,0.00001,0.00000,0.00000
22.40250,0.49500,0.00530,0.99470,0.00001,0.00000,0.00000
22.50250,0.49500,0.00357,0.99641,0.00001,0.00000,0.00000
22.60250,0.49500,0.00359,0.99639,0.00002,0.00000,0.00000
22.70250,0.49500,0.00165,0.99834,0.00001,0.00000,0.00000
22.80250,0.49500,0.00187,0.99812,0.00000,0.00000,0.00000
22.90250,0.49500,0.00116,0.99884,0.00001,0.00000,0.00000
23.00250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
23.10250,0.49500,0.00083,0.99916,0.00000,0.00000,0.00000
23.20250,0.49500,0.00071,0.99928,0.00000,0.00000,0.00000
23.30250,0.49500,0.00082,0.99917,0.00001,0.00000,0.00000
23.40250,0.49500,0.00103,0.99896,0.00001,0.00000,0.00000
23.50250,0.49500,0.00233,0.99767,0.00001,0.00000,0.00000
23.60250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
23.70250,0.49500,0.01903,0.98096,0.00000,0.00000,0.00000
23.80250,0.49500,0.00115,0.99884,0.00002,0.00000,0.00000
23.90250,0.49500,0.01038,0.98957,0.00005,0.00000,0.00000
24.00250,0.49500,0.00468,0.99529,0.00003,0.00000,0.00000
24.10250,0.49500,0.00619,0.99379,0.00002,0.00000,0.00000
24.20250,0.49500,0.01351,0.98643,0.00005,0.00000,0.00000
24.30250,0.49500,0.00115,0.99884,0.00001,0.00000,0.00000
24.40250,0.49500,0.00196,0.99803,0.00000,0.00000,0.00000
24.50250,0.49500,0.00366,0.99633,0.00000,0.00000,0.00000
24.60250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
24.70250,0.49500,0.00368,0.99632,0.00000,0.00000,0.00000
24.80250,0.49500,0.00118,0.99880,0.00002,0.00000,0.00000
24.90250,0.49500,0.00080,0.99919,0.00000,0.00000,0.00000
25.00250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
25.10250,0.49500,0.00122,0.99877,0.00001,0.00000,0.00000
25.20250,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
25.30250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
25.40250,0.49500,0.00118,0.99881,0.00001,0.00000,0.00000
25.50250,0.49500,0.00231,0.99768,0.00001,0.00000,0.00000
25.60250,0.49500,0.00087,0.99912,0.00001,0.00000,0.00000
25.70250,0.49500,0.00112,0.99886,0.00002,0.00000,0.00000
25.80250,0.49500,0.00110,0.99889,0.00001,0.00000,0.00000
25.90250,0.49500,0.00080,0.99920,0.00001,0.00000,0.00000
26.00250,0.49500,0.00083,0.99916,0.00000,0.00000,0.00000
26.10250,0.49500,0.00160,0.99839,0.00001,0.00000,0.00000
26.20250,0.49500,0.00178,0.99816,0.00005,0.00000,0.00000
26.30250,0.49500,0.00057,0.99931,0.00013,0.00000,0.00000
26.40250,0.49500,0.00175,0.99808,0.00017,0.00000,0.00000
26.50250,0.49500,0.00390,0.99600,0.00010,0.00000,0.00000
26.60250,0.49500,0.02715,0.97252,0.00033,0.00000,0.00000
26.70250,0.49500,0.02682,0.97310,0.00008,0.00000,0.00000
26.80250,0.49500,0.05699,0.94297,0.00003,0.00000,0.00000
26.90250,0.49500,0.01123,0.98876,0.00002,0.00000,0.00000
27.00250,0.49500,0.00186,0.99811,0.00003,0.00000,0.00000
27.10250,0.49500,0.00224,0.99771,0.00006,0.00000,0.00000
27.20250,0.49500,0.00501,0.99494,0.00005,0.00000,0.00000
27.30250,0.49500,0.00334,0.99657,0.00009,0.00000,0.00000
27.40250,0.49500,0.00718,0.99277,0.00004,0.00000,0.00000
27.50250,0.49500,0.00699,0.99288,0.00013,0.00000,0.00000
27.60250,0.49500,0.01471,0.98526,0.00003,0.00000,0.00000
27.70250,0.49500,0.04283,0.95716,0.00001,0.00000,0.00000
27.80250,0.49500,0.00814,0.99184,0.00002,0.00000,0.00000
27.90250,0.49500,0.01239,0.98760,0.00001,0.00000,0.00000
28.00250,0.49500,0.00107,0.99891,0.00002,0.00000,0.00000
28.10250,0.49500,0.00927,0.99072,0.00001,0.00000,0.00000
28.20250,0.49500,0.01899,0.98099,0.00001,0.00000,0.00000
28.30250,0.49500,0.00728,0.99271,0.00001,0.00000,0.00000
28.40250,0.49500,0.00536,0.99460,0.00004,0.00000,0.00000
28.50250,0.49500,0.00107,0.99876,0.00016,0.00000,0.00000
28.60250,0.49500,0.00073,0.99925,0.00002,0.00000,0.00000
28.70250,0.49500,0.00037,0.99960,0.00003,0.00000,0.00000
28.80250,0.49500,0.00225,0.99767,0.00007,0.00000,0.00000
28.90250,0.49500,0.00100,0.99894,0.00005,0.00000,0.00000
29.00250,0.49500,0.00289,0.99707,0.00004,0.00000,0.00000
29.10250,0.49500,0.00494,0.99501,0.00005,0.00001,0.00000
29.20250,0.49500,0.00161,0.99830,0.00008,0.00000,0.00000
29.30250,0.49500,0.00247,0.99742,0.00011,0.00000,0.00000
29.40250,0.49500,0.00150,0.99842,0.00008,0.00000,0.00000
29.50250,0.49500,0.00571,0.99424,0.00005,0.00000,0.00000
29.60250,0.49500,0.00338,0.99658,0.00004,0.00000,0.00000
29.70250,0.49500,0.00501,0.99498,0.00002,0.00000,0.00000
29.80250,0.49500,0.00189,0.99807,0.00004,0.00000,0.00000
29.90250,0.49500,0.00081,0.99911,0.00008,0.00000,0.00000
30.00250,0.49500,0.00160,0.99839,0.00001,0.00000,0.00000
30.10250,0.49500,0.00362,0.99637,0.00000,0.00000,0.00000
30.20250,0.49500,0.00669,0.99331,0.00000,0.00000,0.00000
30.30250,0.49500,0.01514,0.98485,0.00001,0.00000,0.00000
30.40250,0.49500,0.00523,0.99475,0.00002,0.00000,0.00000
30.50250,0.49500,0.00245,0.99750,0.00005,0.00000,0.00000
30.60250,0.49500,0.00424,0.99550,0.00025,0.00001,0.00000
30.70250,0.49500,0.00918,0.99082,0.00001,0.00000,0.00000
30.80250,0.49500,0.00416,0.99571,0.00013,0.00000,0.00000
30.90250,0.49500,0.01703,0.98296,0.00001,0.00000,0.00000
31.00250,0.49500,0.02092,0.97908,0.00000,0.00000,0.00000
31.10250,0.49500,0.00574,0.99424,0.00002,0.00000,0.00000
31.20250,0.49500,0.01562,0.98438,0.00000,0.00000,0.00000
31.30250,0.49500,0.00222,0.99777,0.00001,0.00000,0.00000
31.40250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
31.50250,0.49500,0.00255,0.99738,0.00006,0.00000,0.00000
31.60250,0.49500,0.00390,0.99607,0.00003,0.00000,0.00000
31.70250,0.49500,0.01733,0.98260,0.00006,0.00000,0.00000
31.80250,0.49500,0.02804,0.97186,0.00008,0.00002,0.00000
31.90250,0.49500,0.26037,0.73962,0.00000,0.00000,0.00000
32.00250,0.49500,0.01373,0.98605,0.00022,0.00000,0.00000
32.10250,0.49500,0.74437,0.25542,0.00020,0.00001,0.00000
32.20250,0.49500,0.00908,0.99083,0.00009,0.00000,0.00000
32.30250,0.49500,0.11139,0.88854,0.00006,0.00000,0.00000
32.40250,0.49500,0.01132,0.98867,0.00001,0.00000,0.00000
32.50250,0.49500,0.01729,0.98270,0.00000,0.00000,0.00000
32.60250,0.49500,0.00378,0.99620,0.00002,0.00000,0.00000
32.70250,0.49500,0.01681,0.98319,0.00000,0.00000,0.00000
32.80250,0.49500,0.01100,0.98899,0.00000,0.00000,0.00000
32.90250,0.49500,0.02168,0.97827,0.00005,0.00000,0.00000
33.00250,0.49500,0.00508,0.99491,0.00000,0.00000,0.00000
33.10250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
33.20250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
33.30250,0.49500,0.00414,0.99585,0.00000,0.00000,0.00000
33.40250,0.49500,0.00074,0.99924,0.00001,0.00000,0.00000
33.50250,0.49500,0.00131,0.99867,0.00001,0.00000,0.00000
33.60250,0.49500,0.00137,0.99863,0.00001,0.00000,0.00000
33.70250,0.49500,0.00583,0.99416,0.00000,0.00000,0.00000
33.80250,0.49500,0.03668,0.96332,0.00000,0.00000,0.00000
33.90250,0.49500,0.01901,0.98099,0.00000,0.00000,0.00000
34.00250,0.49500,0.01247,0.98753,0.00000,0.00000,0.00000
34.10250,0.49500,0.00445,0.99554,0.00000,0.00000,0.00000
34.20250,0.49500,0.00542,0.99457,0.00001,0.00000,0.00000
34.30250,0.49500,0.00062,0.99937,0.00001,0.00000,0.00000
34.40250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
34.50250,0.49500,0.00102,0.99897,0.00000,0.00000,0.00000
34.60250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
34.70250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
34.80250,0.49500,0.00453,0.99547,0.00000,0.00000,0.00000
34.90250,0.49500,0.00780,0.99220,0.00000,0.00000,0.00000
35.00250,0.49500,0.01087,0.98913,0.00000,0.00000,0.00000
35.10250,0.49500,0.02610,0.97390,0.00000,0.00000,0.00000
35.20250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
35.30250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
35.40250,0.49500,0.00239,0.99758,0.00003,0.00000,0.00000
35.50250,0.49500,0.00082,0.99916,0.00002,0.00000,0.00000
35.60250,0.49500,0.00301,0.99693,0.00006,0.00000,0.00000
35.70250,0.49500,0.00041,0.99940,0.00019,0.00000,0.00000
35.80250,0.49500,0.00166,0.99817,0.00017,0.00000,0.00000
35.90250,0.49500,0.00461,0.99526,0.00013,0.00000,0.00000
36.00250,0.49500,0.00211,0.99766,0.00023,0.00000,0.00000
36.10250,0.49500,0.00359,0.99593,0.00048,0.00000,0.00000
36.20250,0.49500,0.00143,0.99840,0.00017,0.00000,0.00000
36.30250,0.49500,0.00122,0.99843,0.00036,0.00000,0.00000
36.40250,0.49500,0.00374,0.99597,0.00029,0.00000,0.00000
36.50250,0.49500,0.00411,0.99549,0.00041,0.00000,0.00000
36.60250,0.49500,0.00507,0.99474,0.00018,0.00000,0.00000
36.70250,0.49500,0.00142,0.99780,0.00077,0.00000,0.00000
36.80250,0.49500,0.00123,0.99831,0.00046,0.00000,0.00000
36.90250,0.49500,0.00087,0.99890,0.00022,0.00000,0.00000
37.00250,0.49500,0.00055,0.99917,0.00028,0.00000,0.00000
37.10250,0.49500,0.00092,0.99865,0.00042,0.00000,0.00000
37.20250,0.49500,0.00117,0.99848,0.00035,0.00000,0.00000
37.30250,0.49500,0.00147,0.99844,0.00008,0.00000,0.00000
37.40250,0.49500,0.00192,0.99793,0.00015,0.00000,0.00000
37.50250,0.49500,0.00092,0.99905,0.00004,0.00000,0.00000
37.60250,0.49500,0.00149,0.99843,0.00008,0.00000,0.00000
37.70250,0.49500,0.00107,0.99892,0.00001,0.00000,0.00000
37.80250,0.49500,0.00103,0.99895,0.00002,0.00000,0.00000
37.90250,0.49500,0.00201,0.99798,0.00001,0.00000,0.00000
38.00250,0.49500,0.00043,0.99955,0.00001,0.00000,0.00000
38.10250,0.49500,0.00110,0.99886,0.00004,0.00000,0.00000
38.20250,0.49500,0.00097,0.99900,0.00004,0.00000,0.00000
38.30250,0.49500,0.00087,0.99912,0.00001,0.00000,0.00000
38.40250,0.49500,0.00050,0.99938,0.00012,0.00000,0.00000
38.50250,0.49500,0.00069,0.99930,0.00001,0.00000,0.00000
38.60250,0.49500,0.00039,0.99959,0.00002,0.00000,0.00000
38.70250,0.49500,0.00081,0.99911,0.00009,0.00000,0.00000
38.80250,0.49500,0.00136,0.99860,0.00004,0.00000,0.00000
38.90250,0.49500,0.00307,0.99688,0.00005,0.00000,0.00000
39.00250,0.49500,0.00157,0.99842,0.00001,0.00000,0.00000
39.10250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
39.20250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
39.30250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
39.40250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
39.50250,0.49500,0.00072,0.99927,0.00001,0.00000,0.00000
