Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
4.10250,0.49500,0.01242,0.00006,0.98752,0.00000,0.00000
4.20250,0.49500,0.00816,0.00007,0.99177,0.00000,0.00000
4.30250,0.49500,0.00854,0.00005,0.99141,0.00001,0.00000
4.40250,0.49500,0.00974,0.00015,0.99010,0.00001,0.00000
4.50250,0.49500,0.01066,0.00018,0.98916,0.00001,0.00000
4.60250,0.49500,0.00623,0.00010,0.99367,0.00000,0.00000
4.70250,0.49500,0.00652,0.00014,0.99333,0.00000,0.00000
4.80250,0.49500,0.00678,0.00010,0.99312,0.00000,0.00000
4.90250,0.49500,0.00424,0.00006,0.99569,0.00000,0.00000
5.00250,0.49500,0.00675,0.00014,0.99312,0.00000,0.00000
5.10250,0.49500,0.00997,0.00009,0.98994,0.00000,0.00000
5.20250,0.49500,0.02725,0.00009,0.97262,0.00004,0.00000
5.30250,0.49500,0.03172,0.00004,0.96819,0.00005,0.00000
5.40250,0.49500,0.01818,0.00003,0.98175,0.00004,0.00000
5.50250,0.49500,0.02088,0.00004,0.97906,0.00001,0.00000
5.60250,0.49500,0.00826,0.00002,0.99171,0.00001,0.00000
5.70250,0.49500,0.01386,0.00002,0.98611,0.00001,0.00000
5.80250,0.49500,0.01082,0.00003,0.98915,0.00001,0.00000
5.90250,0.49500,0.01013,0.00001,0.98985,0.00001,0.00000
6.00250,0.49500,0.01286,0.00006,0.98706,0.00001,0.00000
6.10250,0.49500,0.00614,0.00001,0.99385,0.00000,0.00000
6.20250,0.49500,0.00576,0.00002,0.99422,0.00000,0.00000
6.30250,0.49500,0.00364,0.00003,0.99632,0.00000,0.00000
6.40250,0.49500,0.00726,0.00002,0.99271,0.00001,0.00000
6.50250,0.49500,0.00723,0.00003,0.99274,0.00000,0.00000
6.60250,0.49500,0.01066,0.00013,0.98920,0.00001,0.00000
6.70250,0.49500,0.02647,0.00006,0.97344,0.00004,0.00000
6.80250,0.49500,0.01399,0.00005,0.98596,0.00001,0.00000
6.90250,0.49500,0.02729,0.00005,0.97264,0.00002,0.00000
7.00250,0.49500,0.01051,0.00004,0.98944,0.00000,0.00000
7.10250,0.49500,0.02703,0.00002,0.97293,0.00001,0.00000
7.20250,0.49500,0.00741,0.00003,0.99256,0.00000,0.00000
7.30250,0.49500,0.01063,0.00004,0.98933,0.00001,0.00000
7.40250,0.49500,0.00382,0.00008,0.99610,0.00000,0.00000
7.50250,0.49500,0.01037,0.00005,0.98957,0.00000,0.00000
7.60250,0.49500,0.00307,0.00003,0.99690,0.00000,0.00000
7.70250,0.49500,0.00417,0.00006,0.99577,0.00000,0.00000
7.80250,0.49500,0.00302,0.00010,0.99688,0.00000,0.00000
7.90250,0.49500,0.00338,0.00006,0.99656,0.00000,0.00000
8.00250,0.49500,0.00705,0.00010,0.99285,0.00000,0.00000
8.10250,0.49500,0.00576,0.00010,0.99414,0.00000,0.00000
8.20250,0.49500,0.00492,0.00001,0.99506,0.00000,0.00000
8.30250,0.49500,0.00455,0.00005,0.99539,0.00000,0.00000
8.40250,0.49500,0.00632,0.00003,0.99364,0.00000,0.00000
8.50250,0.49500,0.00583,0.00004,0.99412,0.00001,0.00000
8.60250,0.49500,0.01468,0.00003,0.98527,0.00001,0.00000
8.70250,0.49500,0.00847,0.00001,0.99152,0.00000,0.00000
8.80250,0.49500,0.01882,0.00006,0.98111,0.00000,0.00000
8.90250,0.49500,0.01429,0.00006,0.98564,0.00001,0.00000
9.00250,0.49500,0.01236,0.00025,0.98738,0.00001,0.00000
9.10250,0.49500,0.00855,0.00018,0.99126,0.00001,0.00000
9.20250,0.49500,0.00644,0.00006,0.99350,0.00000,0.00000
9.30250,0.49500,0.00263,0.00012,0.99725,0.00000,0.00000
9.40250,0.49500,0.01679,0.00025,0.98294,0.00003,0.00000
9.50250,0.49500,0.00945,0.00007,0.99048,0.00000,0.00000
9.60250,0.49500,0.00731,0.00015,0.99253,0.00000,0.00000
9.70250,0.49500,0.01691,0.00004,0.98304,0.00001,0.00000
9.80250,0.49500,0.01710,0.00007,0.98282,0.00001,0.00000
9.90250,0.49500,0.03445,0.00002,0.96550,0.00002,0.00000
10.00250,0.49500,0.03229,0.00009,0.96759,0.00002,0.00000
10.10250,0.49500,0.14515,0.00004,0.85453,0.00026,0.00001
10.20250,0.49500,0.05502,0.00003,0.94493,0.00002,0.00000
10.30250,0.49500,0.03553,0.00010,0.96436,0.00001,0.00000
10.40250,0.49500,0.33858,0.00000,0.66127,0.00013,0.00001
10.50250,0.49500,0.83416,0.00001,0.16575,0.00004,0.00004
10.60250,0.49500,0.75675,0.00000,0.24317,0.00005,0.00003
10.70250,0.49500,0.98863,0.00000,0.01137,0.00000,0.00000
10.80250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
10.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.30250,0.49500,0.99893,0.00000,0.00107,0.00000,0.00000
11.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.00250,0.49500,0.99990,0.00000,0.00006,0.00004,0.00000
12.10250,0.49500,0.99972,0.00000,0.00028,0.00000,0.00000
12.20250,0.49500,0.99994,0.00006,0.00000,0.00000,0.00000
12.30250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
12.40250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
12.50250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
12.60250,0.49500,0.99787,0.00000,0.00211,0.00000,0.00002
12.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.80250,0.49500,0.34801,0.00000,0.65188,0.00011,0.00000
12.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.10250,0.49500,0.99640,0.00000,0.00360,0.00000,0.00000
14.20250,0.49500,0.96758,0.00000,0.03242,0.00000,0.00000
14.30250,0.49500,0.87615,0.00000,0.12385,0.00000,0.00000
14.40250,0.49500,0.58604,0.00000,0.41340,0.00057,0.00000
14.50250,0.49500,0.91784,0.00000,0.08171,0.00004,0.00042
14.60250,0.49500,0.10726,0.00000,0.89255,0.00018,0.00000
14.70250,0.49500,0.15022,0.00000,0.84937,0.00040,0.00001
14.80250,0.49500,0.01440,0.00001,0.98559,0.00000,0.00000
14.90250,0.49500,0.01336,0.00001,0.98663,0.00000,0.00000
15.00250,0.49500,0.01775,0.00000,0.98225,0.00000,0.00000
15.10250,0.49500,0.01397,0.00001,0.98603,0.00000,0.00000
15.20250,0.49500,0.01608,0.00001,0.98390,0.00001,0.00000
15.30250,0.49500,0.03012,0.00001,0.96982,0.00005,0.00000
15.40250,0.49500,0.01954,0.00000,0.98044,0.00001,0.00000
15.50250,0.49500,0.11053,0.00001,0.88919,0.00026,0.00001
15.60250,0.49500,0.08821,0.00001,0.91171,0.00007,0.00000
15.70250,0.49500,0.03251,0.00001,0.96745,0.00003,0.00000
15.80250,0.49500,0.04089,0.00001,0.95894,0.00015,0.00000
15.90250,0.49500,0.05053,0.00000,0.94945,0.00002,0.00000
16.00250,0.49500,0.00749,0.00001,0.99251,0.00000,0.00000
16.10250,0.49500,0.00912,0.00001,0.99087,0.00000,0.00000
16.20250,0.49500,0.01041,0.00000,0.98958,0.00001,0.00000
16.30250,0.49500,0.00464,0.00001,0.99535,0.00000,0.00000
16.40250,0.49500,0.00659,0.00001,0.99340,0.00000,0.00000
16.50250,0.49500,0.00187,0.00001,0.99812,0.00000,0.00000
16.60250,0.49500,0.00980,0.00001,0.99018,0.00000,0.00000
16.70250,0.49500,0.00583,0.00001,0.99416,0.00000,0.00000
16.80250,0.49500,0.01485,0.00001,0.98513,0.00000,0.00000
16.90250,0.49500,0.01550,0.00000,0.98449,0.00000,0.00000
17.00250,0.49500,0.04069,0.00000,0.95930,0.00001,0.00000
17.10250,0.49500,0.01075,0.00000,0.98924,0.00000,0.00000
17.20250,0.49500,0.02447,0.00000,0.97552,0.00001,0.00000
17.30250,0.49500,0.00383,0.00000,0.99617,0.00000,0.00000
17.40250,0.49500,0.01409,0.00001,0.98590,0.00000,0.00000
17.50250,0.49500,0.00371,0.00000,0.99629,0.00000,0.00000
17.60250,0.49500,0.01299,0.00000,0.98700,0.00000,0.00000
17.70250,0.49500,0.01308,0.00001,0.98691,0.00000,0.00000
17.80250,0.49500,0.01042,0.00000,0.98958,0.00000,0.00000
17.90250,0.49500,0.01081,0.00001,0.98918,0.00000,0.00000
18.00250,0.49500,0.00634,0.00001,0.99365,0.00000,0.00000
18.10250,0.49500,0.00671,0.00001,0.99328,0.00000,0.00000
18.20250,0.49500,0.00733,0.00000,0.99267,0.00000,0.00000
18.30250,0.49500,0.01685,0.00001,0.98313,0.00001,0.00000
18.40250,0.49500,0.02378,0.00001,0.97620,0.00001,0.00000
18.50250,0.49500,0.02802,0.00001,0.97196,0.00000,0.00000
18.60250,0.49500,0.01530,0.00001,0.98470,0.00000,0.00000
18.70250,0.49500,0.00434,0.00001,0.99565,0.00000,0.00000
18.80250,0.49500,0.01090,0.00000,0.98909,0.00000,0.00000
18.90250,0.49500,0.00314,0.00001,0.99685,0.00000,0.00000
19.00250,0.49500,0.00593,0.00000,0.99406,0.00000,0.00000
19.10250,0.49500,0.00857,0.00001,0.99142,0.00000,0.00000
19.20250,0.49500,0.00350,0.00000,0.99649,0.00000,0.00000
19.30250,0.49500,0.00776,0.00000,0.99223,0.00000,0.00000
19.40250,0.49500,0.00221,0.00001,0.99779,0.00000,0.00000
19.50250,0.49500,0.00500,0.00001,0.99499,0.00000,0.00000
19.60250,0.49500,0.00345,0.00001,0.99655,0.00000,0.00000
19.70250,0.49500,0.00444,0.00001,0.99555,0.00000,0.00000
19.80250,0.49500,0.01393,0.00002,0.98604,0.00001,0.00000
19.90250,0.49500,0.01233,0.00003,0.98764,0.00001,0.00000
20.00250,0.49500,0.01492,0.00001,0.98506,0.00000,0.00000
20.10250,0.49500,0.00532,0.00004,0.99464,0.00000,0.00000
20.20250,0.49500,0.00780,0.00001,0.99218,0.00000,0.00000
20.30250,0.49500,0.00964,0.00001,0.99034,0.00000,0.00000
20.40250,0.49500,0.00528,0.00002,0.99470,0.00000,0.00000
20.50250,0.49500,0.00882,0.00001,0.99116,0.00000,0.00000
20.60250,0.49500,0.00448,0.00002,0.99550,0.00000,0.00000
20.70250,0.49500,0.00700,0.00002,0.99298,0.00000,0.00000
20.80250,0.49500,0.00593,0.00001,0.99405,0.00000,0.00000
20.90250,0.49500,0.00524,0.00001,0.99475,0.00000,0.00000
21.00250,0.49500,0.02429,0.00001,0.97568,0.00002,0.00000
21.10250,0.49500,0.01075,0.00001,0.98924,0.00000,0.00000
21.20250,0.49500,0.02657,0.00003,0.97337,0.00003,0.00000
21.30250,0.49500,0.02572,0.00003,0.97423,0.00003,0.00000
21.40250,0.49500,0.00648,0.00004,0.99348,0.00000,0.00000
21.50250,0.49500,0.01351,0.00005,0.98641,0.00002,0.00000
21.60250,0.49500,0.00460,0.00004,0.99536,0.00000,0.00000
21.70250,0.49500,0.00540,0.00002,0.99458,0.00000,0.00000
21.80250,0.49500,0.00415,0.00001,0.99584,0.00000,0.00000
21.90250,0.49500,0.00266,0.00004,0.99729,0.00000,0.00000
22.00250,0.49500,0.00733,0.00001,0.99265,0.00000,0.00000
22.10250,0.49500,0.00309,0.00008,0.99683,0.00000,0.00000
22.20250,0.49500,0.01184,0.00011,0.98804,0.00001,0.00000
22.30250,0.49500,0.00530,0.00002,0.99468,0.00000,0.00000
22.40250,0.49500,0.02621,0.00007,0.97370,0.00002,0.00000
22.50250,0.49500,0.01109,0.00005,0.98885,0.00001,0.00000
22.60250,0.49500,0.03369,0.00006,0.96621,0.00004,0.00000
22.70250,0.49500,0.00619,0.00006,0.99375,0.00000,0.00000
22.80250,0.49500,0.00869,0.00012,0.99119,0.00001,0.00000
22.90250,0.49500,0.02202,0.00006,0.97791,0.00001,0.00000
23.00250,0.49500,0.00484,0.00004,0.99513,0.00000,0.00000
23.10250,0.49500,0.03731,0.00006,0.96256,0.00006,0.00000
23.20250,0.49500,0.01431,0.00004,0.98564,0.00000,0.00000
23.30250,0.49500,0.01336,0.00003,0.98661,0.00001,0.00000
23.40250,0.49500,0.00528,0.00002,0.99470,0.00000,0.00000
23.50250,0.49500,0.00413,0.00001,0.99585,0.00000,0.00000
23.60250,0.49500,0.00286,0.00002,0.99712,0.00000,0.00000
23.70250,0.49500,0.00424,0.00002,0.99573,0.00000,0.00000
23.80250,0.49500,0.00496,0.00003,0.99501,0.00000,0.00000
23.90250,0.49500,0.00395,0.00002,0.99602,0.00000,0.00000
24.00250,0.49500,0.00760,0.00004,0.99237,0.00000,0.00000
24.10250,0.49500,0.00223,0.00002,0.99776,0.00000,0.00000
24.20250,0.49500,0.00886,0.00004,0.99110,0.00000,0.00000
24.30250,0.49500,0.00536,0.00001,0.99463,0.00000,0.00000
24.40250,0.49500,0.01530,0.00001,0.98468,0.00001,0.00000
24.50250,0.49500,0.00822,0.00001,0.99176,0.00000,0.00000
24.60250,0.49500,0.01100,0.00001,0.98899,0.00000,0.00000
24.70250,0.49500,0.00627,0.00001,0.99372,0.00000,0.00000
24.80250,0.49500,0.01216,0.00000,0.98783,0.00000,0.00000
24.90250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
25.00250,0.49500,0.01427,0.00000,0.98573,0.00000,0.00000
25.10250,0.49500,0.01425,0.00001,0.98574,0.00001,0.00000
25.20250,0.49500,0.01659,0.00001,0.98340,0.00001,0.00000
25.30250,0.49500,0.01711,0.00001,0.98288,0.00000,0.00000
25.40250,0.49500,0.00960,0.00001,0.99040,0.00000,0.00000
25.50250,0.49500,0.01362,0.00001,0.98636,0.00000,0.00000
25.60250,0.49500,0.01141,0.00001,0.98858,0.00000,0.00000
25.70250,0.49500,0.03863,0.00000,0.96135,0.00001,0.00000
25.80250,0.49500,0.00889,0.00001,0.99110,0.00000,0.00000
25.90250,0.49500,0.01766,0.00000,0.98232,0.00001,0.00000
26.00250,0.49500,0.00562,0.00000,0.99437,0.00000,0.00000
26.10250,0.49500,0.00391,0.00000,0.99609,0.00000,0.00000
26.20250,0.49500,0.00601,0.00000,0.99399,0.00000,0.00000
26.30250,0.49500,0.01061,0.00001,0.98938,0.00000,0.00000
26.40250,0.49500,0.00603,0.00000,0.99397,0.00000,0.00000
26.50250,0.49500,0.00367,0.00001,0.99632,0.00000,0.00000
26.60250,0.49500,0.00667,0.00001,0.99332,0.00000,0.00000
26.70250,0.49500,0.03535,0.00000,0.96464,0.00001,0.00000
26.80250,0.49500,0.01474,0.00001,0.98525,0.00000,0.00000
26.90250,0.49500,0.02507,0.00000,0.97492,0.00001,0.00000
27.00250,0.49500,0.00680,0.00000,0.99319,0.00000,0.00000
27.10250,0.49500,0.00502,0.00000,0.99498,0.00000,0.00000
27.20250,0.49500,0.00670,0.00001,0.99329,0.00000,0.00000
27.30250,0.49500,0.00636,0.00000,0.99363,0.00000,0.00000
27.40250,0.49500,0.01010,0.00001,0.98989,0.00000,0.00000
27.50250,0.49500,0.01152,0.00000,0.98847,0.00000,0.00000
27.60250,0.49500,0.00680,0.00000,0.99320,0.00000,0.00000
27.70250,0.49500,0.00472,0.00000,0.99527,0.00000,0.00000
27.80250,0.49500,0.00419,0.00000,0.99581,0.00000,0.00000
27.90250,0.49500,0.00301,0.00000,0.99699,0.00000,0.00000
28.00250,0.49500,0.00522,0.00000,0.99478,0.00000,0.00000
28.10250,0.49500,0.00438,0.00000,0.99562,0.00000,0.00000
28.20250,0.49500,0.01111,0.00000,0.98888,0.00000,0.00000
28.30250,0.49500,0.00501,0.00002,0.99497,0.00000,0.00000
28.40250,0.49500,0.02476,0.00001,0.97522,0.00000,0.00000
28.50250,0.49500,0.00819,0.00001,0.99180,0.00000,0.00000
28.60250,0.49500,0.01547,0.00001,0.98452,0.00000,0.00000
28.70250,0.49500,0.01056,0.00000,0.98943,0.00000,0.00000
28.80250,0.49500,0.01895,0.00000,0.98104,0.00001,0.00000
28.90250,0.49500,0.02184,0.00002,0.97814,0.00000,0.00000
29.00250,0.49500,0.02222,0.00001,0.97777,0.00001,0.00000
29.10250,0.49500,0.00873,0.00001,0.99126,0.00000,0.00000
29.20250,0.49500,0.00815,0.00001,0.99184,0.00000,0.00000
29.30250,0.49500,0.01372,0.00001,0.98628,0.00000,0.00000
29.40250,0.49500,0.00574,0.00001,0.99425,0.00000,0.00000
29.50250,0.49500,0.00519,0.00001,0.99480,0.00000,0.00000
29.60250,0.49500,0.00909,0.00000,0.99090,0.00000,0.00000
29.70250,0.49500,0.00493,0.00001,0.99506,0.00000,0.00000
29.80250,0.49500,0.00659,0.00000,0.99340,0.00000,0.00000
29.90250,0.49500,0.01083,0.00000,0.98916,0.00000,0.00000
30.00250,0.49500,0.01014,0.00002,0.98983,0.00000,0.00000
30.10250,0.49500,0.01293,0.00000,0.98706,0.00000,0.00000
30.20250,0.49500,0.00514,0.00001,0.99485,0.00000,0.00000
30.30250,0.49500,0.00499,0.00001,0.99500,0.00000,0.00000
30.40250,0.49500,0.00888,0.00001,0.99110,0.00000,0.00000
30.50250,0.49500,0.00431,0.00001,0.99568,0.00000,0.00000
30.60250,0.49500,0.00629,0.00001,0.99370,0.00000,0.00000
30.70250,0.49500,0.01677,0.00001,0.98321,0.00000,0.00000
30.80250,0.49500,0.03055,0.00002,0.96942,0.00002,0.00000
30.90250,0.49500,0.01494,0.00000,0.98506,0.00000,0.00000
31.00250,0.49500,0.01125,0.00001,0.98874,0.00000,0.00000
31.10250,0.49500,0.02263,0.00001,0.97735,0.00001,0.00000
31.20250,0.49500,0.01040,0.00001,0.98959,0.00000,0.00000
31.30250,0.49500,0.01040,0.00000,0.98960,0.00000,0.00000
31.40250,0.49500,0.00397,0.00000,0.99602,0.00000,0.00000
31.50250,0.49500,0.01509,0.00001,0.98489,0.00001,0.00000
31.60250,0.49500,0.02133,0.00000,0.97865,0.00002,0.00000
31.70250,0.49500,0.07312,0.00000,0.92677,0.00011,0.00000
31.80250,0.49500,0.05941,0.00001,0.94055,0.00003,0.00000
31.90250,0.49500,0.07057,0.00000,0.92939,0.00004,0.00000
32.00250,0.49500,0.02186,0.00000,0.97813,0.00001,0.00000
32.10250,0.49500,0.00541,0.00001,0.99458,0.00000,0.00000
32.20250,0.49500,0.01431,0.00001,0.98568,0.00000,0.00000
32.30250,0.49500,0.01099,0.00001,0.98900,0.00000,0.00000
32.40250,0.49500,0.01081,0.00001,0.98918,0.00000,0.00000
32.50250,0.49500,0.01050,0.00001,0.98950,0.00000,0.00000
32.60250,0.49500,0.01101,0.00001,0.98897,0.00000,0.00000
32.70250,0.49500,0.00615,0.00001,0.99384,0.00000,0.00000
32.80250,0.49500,0.01016,0.00001,0.98983,0.00000,0.00000
32.90250,0.49500,0.00424,0.00001,0.99575,0.00000,0.00000
33.00250,0.49500,0.02482,0.00000,0.97517,0.00001,0.00000
33.10250,0.49500,0.01500,0.00000,0.98500,0.00000,0.00000
33.20250,0.49500,0.05432,0.00001,0.94562,0.00005,0.00000
33.30250,0.49500,0.01970,0.00001,0.98028,0.00001,0.00000
33.40250,0.49500,0.02279,0.00000,0.97720,0.00001,0.00000
33.50250,0.49500,0.01290,0.00001,0.98708,0.00000,0.00000
33.60250,0.49500,0.01120,0.00000,0.98879,0.00000,0.00000
33.70250,0.49500,0.02232,0.00002,0.97765,0.00001,0.00000
33.80250,0.49500,0.01709,0.00001,0.98289,0.00001,0.00000
33.90250,0.49500,0.01064,0.00001,0.98935,0.00000,0.00000
34.00250,0.49500,0.01452,0.00002,0.98546,0.00001,0.00000
34.10250,0.49500,0.00984,0.00000,0.99015,0.00000,0.00000
34.20250,0.49500,0.00735,0.00001,0.99265,0.00000,0.00000
34.30250,0.49500,0.00400,0.00000,0.99600,0.00000,0.00000
34.40250,0.49500,0.00745,0.00001,0.99254,0.00000,0.00000
34.50250,0.49500,0.01048,0.00000,0.98952,0.00000,0.00000
34.60250,0.49500,0.00987,0.00001,0.99012,0.00000,0.00000
34.70250,0.49500,0.00921,0.00001,0.99078,0.00000,0.00000
34.80250,0.49500,0.02069,0.00001,0.97930,0.00000,0.00000
34.90250,0.49500,0.00721,0.00000,0.99278,0.00000,0.00000
35.00250,0.49500,0.00757,0.00001,0.99242,0.00000,0.00000
35.10250,0.49500,0.00994,0.00000,0.99006,0.00000,0.00000
35.20250,0.49500,0.00718,0.00000,0.99282,0.00000,0.00000
35.30250,0.49500,0.00853,0.00000,0.99147,0.00000,0.00000
35.40250,0.49500,0.00595,0.00000,0.99405,0.00000,0.00000
35.50250,0.49500,0.00867,0.00000,0.99133,0.00000,0.00000
35.60250,0.49500,0.00297,0.00000,0.99703,0.00000,0.00000
35.70250,0.49500,0.01583,0.00000,0.98416,0.00001,0.00000
35.80250,0.49500,0.00422,0.00000,0.99577,0.00000,0.00000
35.90250,0.49500,0.02111,0.00000,0.97888,0.00001,0.00000
36.00250,0.49500,0.01371,0.00001,0.98628,0.00000,0.00000
36.10250,0.49500,0.00689,0.00000,0.99311,0.00000,0.00000
36.20250,0.49500,0.01056,0.00000,0.98944,0.00000,0.00000
36.30250,0.49500,0.01068,0.00000,0.98931,0.00000,0.00000
36.40250,0.49500,0.01188,0.00000,0.98811,0.00000,0.00000
36.50250,0.49500,0.02191,0.00000,0.97808,0.00000,0.00000
36.60250,0.49500,0.01054,0.00001,0.98945,0.00000,0.00000
36.70250,0.49500,0.02328,0.00000,0.97671,0.00000,0.00000
36.80250,0.49500,0.01154,0.00000,0.98846,0.00000,0.00000
36.90250,0.49500,0.02973,0.00000,0.97025,0.00001,0.00000
37.00250,0.49500,0.03486,0.00000,0.96512,0.00001,0.00000
37.10250,0.49500,0.00863,0.00000,0.99137,0.00000,0.00000
37.20250,0.49500,0.02164,0.00000,0.97835,0.00001,0.00000
37.30250,0.49500,0.01838,0.00000,0.98162,0.00000,0.00000
37.40250,0.49500,0.01937,0.00000,0.98062,0.00001,0.00000
37.50250,0.49500,0.01333,0.00000,0.98667,0.00000,0.00000
37.60250,0.49500,0.01330,0.00000,0.98670,0.00000,0.00000
37.70250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
37.80250,0.49500,0.01924,0.00000,0.98076,0.00000,0.00000
37.90250,0.49500,0.00555,0.00000,0.99444,0.00000,0.00000
38.00250,0.49500,0.01229,0.00000,0.98771,0.00000,0.00000
38.10250,0.49500,0.00666,0.00000,0.99333,0.00000,0.00000
38.20250,0.49500,0.00534,0.00000,0.99465,0.00000,0.00000
38.30250,0.49500,0.01434,0.00000,0.98566,0.00000,0.00000
38.40250,0.49500,0.00325,0.00000,0.99674,0.00000,0.00000
38.50250,0.49500,0.01358,0.00000,0.98642,0.00000,0.00000
38.60250,0.49500,0.00609,0.00000,0.99391,0.00000,0.00000
38.70250,0.49500,0.01233,0.00000,0.98767,0.00000,0.00000
38.80250,0.49500,0.00457,0.00000,0.99543,0.00000,0.00000
38.90250,0.49500,0.00503,0.00000,0.99496,0.00000,0.00000
39.00250,0.49500,0.00630,0.00000,0.99369,0.00000,0.00000
39.10250,0.49500,0.01112,0.00001,0.98888,0.00000,0.00000
39.20250,0.49500,0.00898,0.00000,0.99102,0.00000,0.00000
39.30250,0.49500,0.01263,0.00000,0.98736,0.00000,0.00000
39.40250,0.49500,0.00927,0.00001,0.99072,0.00000,0.00000
39.50250,0.49500,0.00695,0.00001,0.99304,0.00000,0.00000
