Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
57.00250,0.99500,0.02651,0.08704,0.88645
58.00250,0.99500,0.01648,0.16087,0.82265
59.00250,0.99500,0.00882,0.44192,0.54927
60.00250,0.99500,0.02003,0.36203,0.61794
61.00250,0.99500,0.00674,0.56073,0.43253
62.00250,0.99500,0.02332,0.32842,0.64825
63.00250,0.99500,0.01512,0.37471,0.61017
64.00250,0.99500,0.01624,0.11398,0.86978
65.00250,0.99500,0.02991,0.45558,0.51451
66.00250,0.99500,0.04761,0.23953,0.71287
67.00250,0.99500,0.01232,0.04468,0.94300
68.00250,0.99500,0.01497,0.51295,0.47208
69.00250,0.99500,0.01920,0.78144,0.19936
70.00250,0.99500,0.00433,0.85574,0.13993
71.00250,0.99500,0.00498,0.97442,0.02061
72.00250,0.99500,0.00740,0.85175,0.14085
73.00250,0.99500,0.00485,0.93445,0.06070
74.00250,0.99500,0.00642,0.95014,0.04345
75.00250,0.99500,0.00983,0.55326,0.43691
76.00250,0.99500,0.00961,0.85782,0.13257
77.00250,0.99500,0.02005,0.75945,0.22050
78.00250,0.99500,0.00996,0.56316,0.42689
79.00250,0.99500,0.00934,0.82517,0.16549
80.00250,0.99500,0.01549,0.84711,0.13740
81.00250,0.99500,0.00347,0.97681,0.01972
82.00250,0.99500,0.00488,0.91956,0.07555
83.00250,0.99500,0.01864,0.47736,0.50400
84.00250,0.99500,0.00412,0.79874,0.19713
85.00250,0.99500,0.03709,0.73424,0.22867
86.00250,0.99500,0.00607,0.86320,0.13073
87.00250,0.99500,0.02722,0.80824,0.16455
88.00250,0.99500,0.00912,0.83346,0.15742
89.00250,0.99500,0.00158,0.97007,0.02835
90.00250,0.99500,0.01703,0.55460,0.42837
91.00250,0.99500,0.03745,0.57983,0.38273
92.00250,0.99500,0.00266,0.97417,0.02318
93.00250,0.99500,0.00303,0.96497,0.03200
94.00250,0.99500,0.00091,0.99455,0.00454
95.00250,0.99500,0.00223,0.98630,0.01147
96.00250,0.99500,0.00177,0.98033,0.01790
97.00250,0.99500,0.00109,0.99596,0.00296
98.00250,0.99500,0.00457,0.96551,0.02992
99.00250,0.99500,0.04208,0.94316,0.01476
100.00250,0.99500,0.00201,0.99328,0.00471
101.00250,0.99500,0.00117,0.99517,0.00366
102.00250,0.99500,0.00397,0.96945,0.02658
103.00250,0.99500,0.00078,0.99403,0.00519
104.00250,0.99500,0.01862,0.95087,0.03051
105.00250,0.99500,0.00104,0.99262,0.00634
106.00250,0.99500,0.00262,0.98699,0.01039
107.00250,0.99500,0.00043,0.99578,0.00379
108.00250,0.99500,0.00202,0.99600,0.00197
109.00250,0.99500,0.00102,0.99161,0.00737
110.00250,0.99500,0.00902,0.98337,0.00760
111.00250,0.99500,0.00189,0.98889,0.00922
112.00250,0.99500,0.00576,0.98066,0.01359
113.00250,0.99500,0.61569,0.31640,0.06791
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,1.00000,0.00000,0.00000
116.00250,0.99500,0.04622,0.00043,0.95335
117.00250,0.99500,0.03593,0.00232,0.96175
118.00250,0.99500,0.01516,0.00021,0.98463
119.00250,0.99500,0.00536,0.00013,0.99451
120.00250,0.99500,0.04874,0.00058,0.95068
121.00250,0.99500,0.00996,0.00041,0.98962
122.00250,0.99500,0.08612,0.00064,0.91323
123.00250,0.99500,0.01717,0.00035,0.98249
124.00250,0.99500,0.02311,0.00075,0.97614
125.00250,0.99500,0.03019,0.00039,0.96942
126.00250,0.99500,0.01198,0.00033,0.98769
127.00250,0.99500,0.00971,0.00012,0.99017
128.00250,0.99500,0.01076,0.00009,0.98916
129.00250,0.99500,0.00445,0.00008,0.99547
130.00250,0.99500,0.00849,0.00005,0.99146
131.00250,0.99500,0.01297,0.00011,0.98691
132.00250,0.99500,0.00521,0.00015,0.99465
133.00250,0.99500,0.00522,0.00011,0.99467
134.00250,0.99500,0.02623,0.00041,0.97337
135.00250,0.99500,0.00577,0.00004,0.99418
136.00250,0.99500,0.02107,0.00004,0.97889
137.00250,0.99500,0.00767,0.00003,0.99230
138.00250,0.99500,0.00954,0.00003,0.99042
139.00250,0.99500,0.00930,0.00002,0.99068
140.00250,0.99500,0.00868,0.00001,0.99131
141.00250,0.99500,0.01131,0.00009,0.98860
142.00250,0.99500,0.00690,0.00006,0.99304
143.00250,0.99500,0.00511,0.00005,0.99485
144.00250,0.99500,0.01874,0.00002,0.98124
145.00250,0.99500,0.00719,0.00002,0.99280
146.00250,0.99500,0.01990,0.00007,0.98002
147.00250,0.99500,0.00846,0.00009,0.99145
148.00250,0.99500,0.01083,0.00010,0.98907
149.00250,0.99500,0.01547,0.00018,0.98435
150.00250,0.99500,0.00888,0.00010,0.99102
151.00250,0.99500,0.00665,0.00013,0.99322
152.00250,0.99500,0.01248,0.00015,0.98737
153.00250,0.99500,0.01174,0.00004,0.98822
154.00250,0.99500,0.01753,0.00006,0.98241
155.00250,0.99500,0.00617,0.00006,0.99377
156.00250,0.99500,0.00834,0.00014,0.99152
157.00250,0.99500,0.01155,0.00004,0.98840
158.00250,0.99500,0.00555,0.00009,0.99436
159.00250,0.99500,0.01059,0.00010,0.98931
160.00250,0.99500,0.01301,0.00004,0.98695
161.00250,0.99500,0.01327,0.00004,0.98669
162.00250,0.99500,0.04487,0.00007,0.95506
163.00250,0.99500,0.03657,0.00017,0.96326
164.00250,0.99500,0.01448,0.00038,0.98514
165.00250,0.99500,0.02832,0.00151,0.97017
166.00250,0.99500,0.01715,0.00112,0.98173
167.00250,0.99500,0.00878,0.00006,0.99116
168.00250,0.99500,0.00497,0.00036,0.99467
169.00250,0.99500,0.01516,0.00040,0.98444
170.00250,0.99500,0.00819,0.00036,0.99146
171.00250,0.99500,0.01689,0.00082,0.98229
172.00250,0.99500,0.04360,0.00172,0.95468
173.00250,0.99500,0.00420,0.00017,0.99563
174.00250,0.99500,0.07386,0.00076,0.92538
175.00250,0.99500,0.03216,0.00041,0.96743
176.00250,0.99500,0.06537,0.00132,0.93331
177.00250,0.99500,0.01281,0.00017,0.98702
178.00250,0.99500,0.01166,0.00016,0.98818
179.00250,0.99500,0.02447,0.00210,0.97342
180.00250,0.99500,0.01581,0.00057,0.98362
181.00250,0.99500,0.02188,0.00053,0.97759
182.00250,0.99500,0.03070,0.00082,0.96848
183.00250,0.99500,0.01751,0.00087,0.98162
184.00250,0.99500,0.01532,0.00020,0.98448
185.00250,0.99500,0.01097,0.00026,0.98876
186.00250,0.99500,0.04871,0.00145,0.94985
187.00250,0.99500,0.05968,0.00077,0.93955
188.00250,0.99500,0.02992,0.00125,0.96883
189.00250,0.99500,0.02068,0.00041,0.97890
190.00250,0.99500,0.04637,0.00187,0.95176
191.00250,0.99500,0.01373,0.00025,0.98602
192.00250,0.99500,0.01680,0.00022,0.98298
193.00250,0.99500,0.02372,0.00052,0.97577
194.00250,0.99500,0.01566,0.00049,0.98385
195.00250,0.99500,0.02563,0.00020,0.97417
196.00250,0.99500,0.02216,0.00027,0.97757
197.00250,0.99500,0.72955,0.00011,0.27034
198.00250,0.99500,0.06893,0.00118,0.92990
199.00250,0.99500,0.03241,0.00031,0.96728
200.00250,0.99500,0.00718,0.00012,0.99269
201.00250,0.99500,0.02717,0.00038,0.97245
202.00250,0.99500,0.99984,0.00001,0.00015
203.00250,0.99500,0.99946,0.00046,0.00009
204.00250,0.99500,0.99678,0.00004,0.00318
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99995,0.00005,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.76569,0.23348,0.00083
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99391,0.00609,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,0.99979,0.00021,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.99982,0.00018,0.00000
238.00250,0.99500,0.98736,0.00127,0.01137
239.00250,0.99500,0.99963,0.00008,0.00029
240.00250,0.99500,0.99996,0.00003,0.00001
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,0.99939,0.00060,0.00001
243.00250,0.99500,0.99988,0.00002,0.00011
244.00250,0.99500,0.99436,0.00538,0.00025
245.00250,0.99500,0.99997,0.00003,0.00000
246.00250,0.99500,0.96990,0.00001,0.03009
247.00250,0.99500,0.87381,0.09024,0.03595
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,0.89691,0.10309,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99995,0.00005,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99999,0.00001,0.00000
256.00250,0.99500,0.99998,0.00002,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.99999,0.00001,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,0.88690,0.11310,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,0.99923,0.00077,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99999,0.00001,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99999,0.00001,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99997,0.00001,0.00002
282.00250,0.99500,0.99983,0.00017,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,0.99997,0.00000,0.00003
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.90681,0.09319,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,0.99999,0.00000,0.00001
