Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
220.00250,0.99500,0.00087,0.99913,0.00000
221.00250,0.99500,0.04214,0.95755,0.00031
222.00250,0.99500,0.00499,0.99487,0.00013
223.00250,0.99500,0.00769,0.96779,0.02452
224.00250,0.99500,0.54203,0.43418,0.02379
225.00250,0.99500,0.52421,0.46923,0.00656
226.00250,0.99500,0.11483,0.88515,0.00002
227.00250,0.99500,0.99190,0.00782,0.00028
228.00250,0.99500,0.61293,0.38707,0.00000
229.00250,0.99500,0.00277,0.99369,0.00354
230.00250,0.99500,0.11395,0.87614,0.00991
231.00250,0.99500,0.08413,0.91165,0.00422
232.00250,0.99500,0.03452,0.87518,0.09030
233.00250,0.99500,0.01315,0.81590,0.17096
234.00250,0.99500,0.07600,0.62690,0.29710
235.00250,0.99500,0.06835,0.56370,0.36795
236.00250,0.99500,0.18549,0.68647,0.12805
237.00250,0.99500,0.04169,0.95651,0.00180
238.00250,0.99500,0.08223,0.91767,0.00011
239.00250,0.99500,0.23104,0.76731,0.00165
240.00250,0.99500,0.00630,0.99361,0.00010
241.00250,0.99500,0.01382,0.98520,0.00098
242.00250,0.99500,0.00695,0.99218,0.00086
243.00250,0.99500,0.00600,0.68982,0.30418
244.00250,0.99500,0.02592,0.96515,0.00893
245.00250,0.99500,0.52217,0.13452,0.34331
246.00250,0.99500,0.05882,0.92789,0.01328
247.00250,0.99500,0.01827,0.92202,0.05971
248.00250,0.99500,0.03791,0.95502,0.00706
249.00250,0.99500,0.99994,0.00001,0.00006
250.00250,0.99500,0.99786,0.00206,0.00008
251.00250,0.99500,0.99999,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99022,0.00000,0.00978
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.99996,0.00000,0.00004
257.00250,0.99500,0.99841,0.00000,0.00159
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.75981,0.00000,0.24019
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,0.99997,0.00000,0.00003
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99996,0.00000,0.00004
264.00250,0.99500,0.94080,0.00000,0.05920
265.00250,0.99500,0.99998,0.00000,0.00002
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99991,0.00000,0.00009
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,0.82554,0.00000,0.17446
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.94131,0.00000,0.05869
276.00250,0.99500,0.99999,0.00000,0.00001
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,0.99985,0.00000,0.00015
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.92955,0.00000,0.07045
282.00250,0.99500,0.99796,0.00000,0.00204
283.00250,0.99500,0.99990,0.00010,0.00000
284.00250,0.99500,0.99996,0.00003,0.00001
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,0.99999,0.00001,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,0.99983,0.00000,0.00017
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,0.99958,0.00042,0.00000
293.00250,0.99500,0.99989,0.00009,0.00002
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,0.99735,0.00265,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
