Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
65.00250,0.99500,0.99002,0.00998,0.00000
66.00250,0.99500,1.00000,0.00000,0.00000
67.00250,0.99500,0.99999,0.00001,0.00000
68.00250,0.99500,0.93089,0.06911,0.00000
69.00250,0.99500,0.99790,0.00210,0.00000
70.00250,0.99500,0.99954,0.00046,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,1.00000,0.00000,0.00000
76.00250,0.99500,1.00000,0.00000,0.00000
77.00250,0.99500,1.00000,0.00000,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,1.00000,0.00000,0.00000
80.00250,0.99500,0.99988,0.00000,0.00012
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,1.00000,0.00000,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,0.99997,0.00003,0.00000
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,1.00000,0.00000,0.00000
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,0.99860,0.00140,0.00000
96.00250,0.99500,0.07408,0.92592,0.00000
97.00250,0.99500,0.00019,0.99981,0.00000
98.00250,0.99500,0.00187,0.99813,0.00000
99.00250,0.99500,0.00117,0.99883,0.00000
100.00250,0.99500,0.00105,0.99895,0.00000
101.00250,0.99500,0.00008,0.99992,0.00000
102.00250,0.99500,0.00037,0.99963,0.00000
103.00250,0.99500,0.00043,0.99957,0.00000
104.00250,0.99500,0.00022,0.99978,0.00000
105.00250,0.99500,0.00738,0.99262,0.00000
106.00250,0.99500,0.00069,0.99931,0.00000
107.00250,0.99500,0.18722,0.81239,0.00039
108.00250,0.99500,0.02112,0.97884,0.00004
109.00250,0.99500,0.00081,0.99918,0.00000
110.00250,0.99500,0.00086,0.99914,0.00000
111.00250,0.99500,0.00328,0.99672,0.00000
112.00250,0.99500,0.00042,0.99958,0.00000
113.00250,0.99500,0.00024,0.99976,0.00000
114.00250,0.99500,0.00005,0.99995,0.00000
115.00250,0.99500,0.00006,0.99994,0.00000
116.00250,0.99500,0.00023,0.99977,0.00000
117.00250,0.99500,0.00005,0.99993,0.00002
118.00250,0.99500,0.00017,0.99983,0.00000
119.00250,0.99500,0.01029,0.98965,0.00006
120.00250,0.99500,0.02635,0.03139,0.94226
121.00250,0.99500,0.01759,0.98237,0.00004
122.00250,0.99500,0.00114,0.99886,0.00000
123.00250,0.99500,0.00188,0.99812,0.00000
124.00250,0.99500,0.00590,0.99408,0.00003
125.00250,0.99500,0.08798,0.22404,0.68798
126.00250,0.99500,0.00288,0.00026,0.99686
127.00250,0.99500,0.49287,0.44593,0.06120
128.00250,0.99500,0.00455,0.99522,0.00024
129.00250,0.99500,0.00012,0.99988,0.00000
130.00250,0.99500,0.00009,0.99991,0.00000
131.00250,0.99500,0.00001,0.99999,0.00000
132.00250,0.99500,0.00065,0.99935,0.00000
133.00250,0.99500,0.00006,0.99994,0.00000
134.00250,0.99500,0.00018,0.99982,0.00000
135.00250,0.99500,0.00035,0.99963,0.00002
136.00250,0.99500,0.00030,0.99970,0.00000
137.00250,0.99500,0.00326,0.99673,0.00001
138.00250,0.99500,0.00065,0.99925,0.00009
139.00250,0.99500,0.00008,0.99991,0.00000
140.00250,0.99500,0.01138,0.98862,0.00000
141.00250,0.99500,0.00231,0.99714,0.00056
142.00250,0.99500,0.00012,0.99983,0.00005
143.00250,0.99500,0.01295,0.98455,0.00250
144.00250,0.99500,0.05511,0.91792,0.02697
145.00250,0.99500,0.00009,0.99991,0.00000
146.00250,0.99500,0.03451,0.77215,0.19334
147.00250,0.99500,0.00388,0.99600,0.00012
148.00250,0.99500,0.00206,0.99721,0.00073
149.00250,0.99500,0.07681,0.90894,0.01425
150.00250,0.99500,0.16582,0.81206,0.02212
151.00250,0.99500,0.02463,0.96501,0.01037
152.00250,0.99500,0.44433,0.00977,0.54590
153.00250,0.99500,0.04696,0.91382,0.03922
154.00250,0.99500,0.03562,0.96392,0.00045
155.00250,0.99500,0.04498,0.94529,0.00973
156.00250,0.99500,0.00087,0.99913,0.00000
157.00250,0.99500,0.00194,0.99705,0.00101
158.00250,0.99500,0.04464,0.94833,0.00703
159.00250,0.99500,0.00042,0.99846,0.00112
160.00250,0.99500,0.00093,0.99906,0.00001
161.00250,0.99500,0.00053,0.99945,0.00002
162.00250,0.99500,0.00582,0.99284,0.00134
163.00250,0.99500,0.00066,0.99930,0.00004
164.00250,0.99500,0.00566,0.99354,0.00080
165.00250,0.99500,0.00004,0.99996,0.00000
166.00250,0.99500,0.00049,0.99946,0.00004
167.00250,0.99500,0.00032,0.99968,0.00000
168.00250,0.99500,0.00459,0.99541,0.00000
169.00250,0.99500,0.00266,0.99734,0.00000
170.00250,0.99500,0.00400,0.99600,0.00000
171.00250,0.99500,0.00010,0.99989,0.00000
172.00250,0.99500,0.00036,0.99964,0.00000
173.00250,0.99500,0.00878,0.99122,0.00000
174.00250,0.99500,0.00026,0.99974,0.00000
175.00250,0.99500,0.48621,0.45683,0.05697
176.00250,0.99500,0.39198,0.60784,0.00018
177.00250,0.99500,0.00762,0.99235,0.00003
178.00250,0.99500,0.12684,0.84743,0.02573
179.00250,0.99500,0.00409,0.97365,0.02226
180.00250,0.99500,0.00382,0.99581,0.00037
181.00250,0.99500,0.08997,0.90984,0.00019
182.00250,0.99500,0.00737,0.99189,0.00074
183.00250,0.99500,0.00197,0.99444,0.00359
184.00250,0.99500,0.00580,0.99029,0.00391
185.00250,0.99500,0.69419,0.00003,0.30578
186.00250,0.99500,0.00887,0.00001,0.99111
187.00250,0.99500,0.00768,0.00000,0.99231
188.00250,0.99500,0.01152,0.00000,0.98848
189.00250,0.99500,0.05205,0.00869,0.93926
190.00250,0.99500,0.09809,0.00006,0.90185
191.00250,0.99500,0.02024,0.00001,0.97975
192.00250,0.99500,0.00510,0.00000,0.99490
193.00250,0.99500,0.01644,0.04101,0.94256
194.00250,0.99500,0.01317,0.00008,0.98675
195.00250,0.99500,0.00102,0.00000,0.99898
196.00250,0.99500,0.00896,0.00000,0.99104
197.00250,0.99500,0.01342,0.00001,0.98658
198.00250,0.99500,0.00988,0.00003,0.99008
199.00250,0.99500,0.00221,0.00005,0.99774
200.00250,0.99500,0.14682,0.00445,0.84873
201.00250,0.99500,0.02013,0.00135,0.97852
202.00250,0.99500,0.02043,0.00019,0.97938
203.00250,0.99500,0.02833,0.00058,0.97108
204.00250,0.99500,0.01699,0.00002,0.98299
205.00250,0.99500,0.01943,0.00023,0.98034
206.00250,0.99500,0.03293,0.00001,0.96706
207.00250,0.99500,0.01490,0.00010,0.98500
208.00250,0.99500,0.06315,0.00000,0.93685
209.00250,0.99500,0.01447,0.00000,0.98553
210.00250,0.99500,0.01319,0.00000,0.98681
211.00250,0.99500,0.01708,0.00011,0.98281
212.00250,0.99500,0.12094,0.06003,0.81903
213.00250,0.99500,0.31282,0.23982,0.44736
214.00250,0.99500,0.00440,0.00001,0.99559
215.00250,0.99500,0.01337,0.00000,0.98662
216.00250,0.99500,0.51697,0.30040,0.18263
217.00250,0.99500,0.09965,0.00073,0.89962
218.00250,0.99500,0.11404,0.00243,0.88354
219.00250,0.99500,0.01853,0.00010,0.98138
220.00250,0.99500,0.02489,0.00007,0.97504
221.00250,0.99500,0.04003,0.00008,0.95988
222.00250,0.99500,0.01021,0.00001,0.98979
223.00250,0.99500,0.00999,0.00000,0.99001
224.00250,0.99500,0.01192,0.00000,0.98808
225.00250,0.99500,0.00380,0.00000,0.99620
226.00250,0.99500,0.04303,0.02205,0.93492
227.00250,0.99500,0.05041,0.00017,0.94942
228.00250,0.99500,0.04010,0.00014,0.95976
229.00250,0.99500,0.20039,0.00319,0.79642
230.00250,0.99500,0.09650,0.00183,0.90167
231.00250,0.99500,0.00606,0.00000,0.99394
232.00250,0.99500,0.02170,0.00026,0.97804
233.00250,0.99500,0.00109,0.00005,0.99886
234.00250,0.99500,0.00225,0.00016,0.99759
235.00250,0.99500,0.03504,0.40077,0.56419
236.00250,0.99500,0.49716,0.20411,0.29874
237.00250,0.99500,0.01273,0.00015,0.98712
238.00250,0.99500,0.03858,0.00004,0.96139
239.00250,0.99500,0.13745,0.00440,0.85815
240.00250,0.99500,0.02112,0.00003,0.97885
241.00250,0.99500,0.00959,0.00004,0.99036
242.00250,0.99500,0.02378,0.00008,0.97614
243.00250,0.99500,0.08708,0.00012,0.91280
244.00250,0.99500,0.07790,0.00034,0.92176
245.00250,0.99500,0.01337,0.00012,0.98652
246.00250,0.99500,0.01644,0.00001,0.98355
247.00250,0.99500,0.01189,0.00000,0.98811
248.00250,0.99500,0.01644,0.29870,0.68486
249.00250,0.99500,0.01273,0.00007,0.98720
250.00250,0.99500,0.00383,0.00000,0.99617
251.00250,0.99500,0.02676,0.00001,0.97323
252.00250,0.99500,0.02465,0.00003,0.97532
253.00250,0.99500,0.03123,0.00007,0.96870
254.00250,0.99500,0.07548,0.00044,0.92408
255.00250,0.99500,0.00221,0.00001,0.99778
256.00250,0.99500,0.03445,0.17971,0.78584
257.00250,0.99500,0.02096,0.00001,0.97903
258.00250,0.99500,0.01563,0.00005,0.98433
259.00250,0.99500,0.00045,0.00042,0.99913
260.00250,0.99500,0.02655,0.00141,0.97204
261.00250,0.99500,0.01491,0.00000,0.98509
262.00250,0.99500,0.04207,0.00011,0.95781
263.00250,0.99500,0.00383,0.00778,0.98838
264.00250,0.99500,0.00115,0.99633,0.00252
265.00250,0.99500,0.11771,0.00028,0.88200
266.00250,0.99500,0.04392,0.54592,0.41015
267.00250,0.99500,0.00744,0.19352,0.79905
268.00250,0.99500,0.20083,0.36283,0.43634
269.00250,0.99500,0.00891,0.00406,0.98703
270.00250,0.99500,0.02227,0.95766,0.02007
271.00250,0.99500,0.01578,0.90911,0.07511
272.00250,0.99500,0.01441,0.98326,0.00233
273.00250,0.99500,0.00972,0.00299,0.98729
274.00250,0.99500,0.00728,0.28709,0.70563
275.00250,0.99500,0.50061,0.02426,0.47513
276.00250,0.99500,0.00270,0.62917,0.36812
277.00250,0.99500,0.00292,0.99682,0.00026
278.00250,0.99500,0.40337,0.00953,0.58710
279.00250,0.99500,0.01394,0.00005,0.98601
280.00250,0.99500,0.18594,0.00133,0.81274
281.00250,0.99500,0.02765,0.00054,0.97182
282.00250,0.99500,0.00508,0.00000,0.99492
283.00250,0.99500,0.02626,0.00065,0.97309
284.00250,0.99500,0.02718,0.00033,0.97249
285.00250,0.99500,0.18052,0.00202,0.81746
286.00250,0.99500,0.00644,0.00000,0.99356
287.00250,0.99500,0.01438,0.00000,0.98562
288.00250,0.99500,0.03814,0.00062,0.96124
289.00250,0.99500,0.00200,0.00060,0.99740
290.00250,0.99500,0.00999,0.00002,0.98999
291.00250,0.99500,0.00707,0.00000,0.99293
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.00087,0.00000,0.99913
294.00250,0.99500,0.00162,0.00000,0.99838
295.00250,0.99500,0.00053,0.00000,0.99947
296.00250,0.99500,0.00163,0.00000,0.99837
297.00250,0.99500,0.00418,0.00000,0.99582
298.00250,0.99500,0.00070,0.00000,0.99930
299.00250,0.99500,0.00170,0.00000,0.99830
