Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.70250,0.49500,0.01943,0.14113,0.83944
6.80250,0.49500,0.02514,0.13462,0.84023
6.90250,0.49500,0.02075,0.15049,0.82876
7.00250,0.49500,0.02602,0.23014,0.74384
7.10250,0.49500,0.03341,0.25816,0.70843
7.20250,0.49500,0.02907,0.16440,0.80652
7.30250,0.49500,0.03965,0.18615,0.77420
7.40250,0.49500,0.04138,0.16966,0.78896
7.50250,0.49500,0.03732,0.12981,0.83287
7.60250,0.49500,0.04478,0.19740,0.75782
7.70250,0.49500,0.03583,0.24360,0.72057
7.80250,0.49500,0.02645,0.18770,0.78585
7.90250,0.49500,0.02214,0.20677,0.77109
8.00250,0.49500,0.02922,0.30606,0.66473
8.10250,0.49500,0.03061,0.34372,0.62567
8.20250,0.49500,0.04691,0.36903,0.58406
8.30250,0.49500,0.04120,0.22922,0.72958
8.40250,0.49500,0.02991,0.32807,0.64202
8.50250,0.49500,0.02031,0.27903,0.70066
8.60250,0.49500,0.01590,0.28634,0.69775
8.70250,0.49500,0.01988,0.23453,0.74559
8.80250,0.49500,0.02508,0.25103,0.72388
8.90250,0.49500,0.02569,0.37945,0.59485
9.00250,0.49500,0.02381,0.32204,0.65414
9.10250,0.49500,0.02075,0.25946,0.71979
9.20250,0.49500,0.01818,0.25441,0.72741
9.30250,0.49500,0.01894,0.31524,0.66583
9.40250,0.49500,0.01920,0.21595,0.76485
9.50250,0.49500,0.02420,0.22237,0.75343
9.60250,0.49500,0.02016,0.19668,0.78317
9.70250,0.49500,0.01762,0.12225,0.86013
9.80250,0.49500,0.01668,0.15036,0.83296
9.90250,0.49500,0.01568,0.18039,0.80393
10.00250,0.49500,0.01812,0.16548,0.81641
10.10250,0.49500,0.02024,0.24408,0.73568
10.20250,0.49500,0.02048,0.32068,0.65884
10.30250,0.49500,0.02022,0.30237,0.67741
10.40250,0.49500,0.01556,0.40408,0.58036
10.50250,0.49500,0.01496,0.53163,0.45341
10.60250,0.49500,0.01513,0.44708,0.53779
10.70250,0.49500,0.01669,0.40614,0.57717
10.80250,0.49500,0.01520,0.49201,0.49279
10.90250,0.49500,0.01758,0.38199,0.60043
11.00250,0.49500,0.01678,0.46716,0.51606
11.10250,0.49500,0.01665,0.45222,0.53113
11.20250,0.49500,0.01695,0.48895,0.49411
11.30250,0.49500,0.01788,0.50033,0.48179
11.40250,0.49500,0.01580,0.54728,0.43692
11.50250,0.49500,0.01332,0.42559,0.56109
11.60250,0.49500,0.01328,0.50128,0.48544
11.70250,0.49500,0.01318,0.64291,0.34391
11.80250,0.49500,0.01567,0.53891,0.44542
11.90250,0.49500,0.01399,0.64339,0.34262
12.00250,0.49500,0.01966,0.60473,0.37561
12.10250,0.49500,0.02105,0.49095,0.48799
12.20250,0.49500,0.01900,0.42100,0.56000
12.30250,0.49500,0.02553,0.43178,0.54269
12.40250,0.49500,0.02727,0.47135,0.50137
12.50250,0.49500,0.02884,0.42037,0.55079
12.60250,0.49500,0.03938,0.40727,0.55335
12.70250,0.49500,0.02789,0.41699,0.55512
12.80250,0.49500,0.01842,0.48491,0.49667
12.90250,0.49500,0.01891,0.44920,0.53189
13.00250,0.49500,0.01839,0.42731,0.55429
13.10250,0.49500,0.01514,0.46803,0.51683
13.20250,0.49500,0.02611,0.43781,0.53608
13.30250,0.49500,0.01829,0.60404,0.37767
13.40250,0.49500,0.02288,0.47410,0.50303
13.50250,0.49500,0.02064,0.44136,0.53800
13.60250,0.49500,0.01589,0.31405,0.67006
13.70250,0.49500,0.01832,0.46397,0.51771
13.80250,0.49500,0.01683,0.31000,0.67318
13.90250,0.49500,0.01952,0.38286,0.59762
14.00250,0.49500,0.01634,0.27957,0.70410
14.10250,0.49500,0.01507,0.31460,0.67034
14.20250,0.49500,0.01448,0.34860,0.63692
14.30250,0.49500,0.01691,0.35441,0.62868
14.40250,0.49500,0.01616,0.44556,0.53829
14.50250,0.49500,0.01815,0.42251,0.55934
14.60250,0.49500,0.01533,0.47236,0.51231
14.70250,0.49500,0.01741,0.44228,0.54031
14.80250,0.49500,0.01879,0.43870,0.54251
14.90250,0.49500,0.01879,0.45820,0.52301
15.00250,0.49500,0.01871,0.47572,0.50557
15.10250,0.49500,0.01819,0.39735,0.58446
15.20250,0.49500,0.01550,0.31270,0.67179
15.30250,0.49500,0.01688,0.31140,0.67171
15.40250,0.49500,0.02818,0.37442,0.59740
15.50250,0.49500,0.03532,0.50566,0.45902
15.60250,0.49500,0.03494,0.34374,0.62132
15.70250,0.49500,0.03751,0.54487,0.41761
15.80250,0.49500,0.02575,0.46520,0.50904
15.90250,0.49500,0.02370,0.54952,0.42678
16.00250,0.49500,0.02185,0.62866,0.34948
16.10250,0.49500,0.01687,0.44279,0.54034
16.20250,0.49500,0.01810,0.52483,0.45707
16.30250,0.49500,0.01236,0.56581,0.42183
16.40250,0.49500,0.01367,0.42341,0.56291
16.50250,0.49500,0.01410,0.40381,0.58209
16.60250,0.49500,0.01410,0.32855,0.65735
16.70250,0.49500,0.01458,0.34110,0.64432
16.80250,0.49500,0.01415,0.27112,0.71473
16.90250,0.49500,0.01107,0.21966,0.76927
17.00250,0.49500,0.02023,0.30280,0.67697
17.10250,0.49500,0.01795,0.21008,0.77196
17.20250,0.49500,0.02251,0.29177,0.68571
17.30250,0.49500,0.03457,0.31726,0.64817
17.40250,0.49500,0.02205,0.30437,0.67358
17.50250,0.49500,0.02177,0.45425,0.52398
17.60250,0.49500,0.02241,0.43942,0.53817
17.70250,0.49500,0.01422,0.27667,0.70911
17.80250,0.49500,0.01410,0.43450,0.55141
17.90250,0.49500,0.01469,0.47082,0.51449
18.00250,0.49500,0.01998,0.36240,0.61762
18.10250,0.49500,0.01741,0.38839,0.59420
18.20250,0.49500,0.01698,0.39938,0.58365
18.30250,0.49500,0.01748,0.32554,0.65697
18.40250,0.49500,0.01314,0.25834,0.72852
18.50250,0.49500,0.01494,0.30748,0.67758
18.60250,0.49500,0.01592,0.32696,0.65712
18.70250,0.49500,0.01547,0.26709,0.71744
18.80250,0.49500,0.01475,0.22380,0.76145
18.90250,0.49500,0.01430,0.29731,0.68839
19.00250,0.49500,0.01474,0.37723,0.60804
19.10250,0.49500,0.01709,0.30860,0.67431
19.20250,0.49500,0.01792,0.35948,0.62260
19.30250,0.49500,0.01565,0.28769,0.69666
19.40250,0.49500,0.01895,0.32916,0.65189
19.50250,0.49500,0.01613,0.36140,0.62247
19.60250,0.49500,0.01782,0.31750,0.66468
19.70250,0.49500,0.01834,0.26829,0.71337
19.80250,0.49500,0.01729,0.26659,0.71612
19.90250,0.49500,0.01737,0.34813,0.63450
20.00250,0.49500,0.01506,0.32804,0.65690
20.10250,0.49500,0.01783,0.30174,0.68043
20.20250,0.49500,0.01540,0.35696,0.62764
20.30250,0.49500,0.02489,0.42621,0.54891
20.40250,0.49500,0.02410,0.53339,0.44250
20.50250,0.49500,0.01870,0.53840,0.44290
20.60250,0.49500,0.01800,0.53060,0.45140
20.70250,0.49500,0.01437,0.43304,0.55260
20.80250,0.49500,0.01458,0.45465,0.53077
20.90250,0.49500,0.01677,0.41556,0.56767
21.00250,0.49500,0.01960,0.25585,0.72455
21.10250,0.49500,0.01923,0.22804,0.75272
21.20250,0.49500,0.02301,0.33535,0.64164
21.30250,0.49500,0.02152,0.29889,0.67959
21.40250,0.49500,0.02211,0.29943,0.67846
21.50250,0.49500,0.01924,0.25724,0.72352
21.60250,0.49500,0.02670,0.39738,0.57592
21.70250,0.49500,0.02490,0.47936,0.49574
21.80250,0.49500,0.02562,0.35579,0.61859
21.90250,0.49500,0.02206,0.44750,0.53044
22.00250,0.49500,0.01529,0.46535,0.51936
22.10250,0.49500,0.01704,0.44322,0.53974
22.20250,0.49500,0.01335,0.43325,0.55340
22.30250,0.49500,0.01315,0.37114,0.61572
22.40250,0.49500,0.01167,0.39391,0.59442
22.50250,0.49500,0.01213,0.31613,0.67174
22.60250,0.49500,0.01293,0.25941,0.72767
22.70250,0.49500,0.01513,0.23869,0.74618
22.80250,0.49500,0.01810,0.44385,0.53806
22.90250,0.49500,0.01879,0.24450,0.73671
23.00250,0.49500,0.02178,0.26776,0.71046
23.10250,0.49500,0.02101,0.29553,0.68346
23.20250,0.49500,0.01978,0.29119,0.68903
23.30250,0.49500,0.01946,0.27720,0.70334
23.40250,0.49500,0.01794,0.29975,0.68231
23.50250,0.49500,0.01334,0.31360,0.67306
23.60250,0.49500,0.01649,0.26493,0.71858
23.70250,0.49500,0.01836,0.35715,0.62448
23.80250,0.49500,0.01671,0.32681,0.65648
23.90250,0.49500,0.02860,0.36101,0.61039
24.00250,0.49500,0.03041,0.32288,0.64671
24.10250,0.49500,0.02914,0.37098,0.59989
24.20250,0.49500,0.02874,0.38438,0.58688
24.30250,0.49500,0.02088,0.39573,0.58339
24.40250,0.49500,0.01694,0.32275,0.66031
24.50250,0.49500,0.01772,0.25108,0.73120
24.60250,0.49500,0.01937,0.33016,0.65046
24.70250,0.49500,0.01617,0.24789,0.73594
24.80250,0.49500,0.01891,0.24931,0.73178
24.90250,0.49500,0.02323,0.23980,0.73696
25.00250,0.49500,0.01885,0.16503,0.81611
25.10250,0.49500,0.02249,0.23885,0.73866
25.20250,0.49500,0.01953,0.19030,0.79017
25.30250,0.49500,0.01765,0.20767,0.77469
25.40250,0.49500,0.01869,0.21639,0.76492
25.50250,0.49500,0.01882,0.21322,0.76796
25.60250,0.49500,0.01693,0.21275,0.77032
25.70250,0.49500,0.01782,0.14118,0.84100
25.80250,0.49500,0.01779,0.15335,0.82886
25.90250,0.49500,0.01846,0.20633,0.77521
26.00250,0.49500,0.01742,0.15628,0.82630
26.10250,0.49500,0.01516,0.17965,0.80519
26.20250,0.49500,0.01522,0.27429,0.71049
26.30250,0.49500,0.01531,0.29477,0.68992
26.40250,0.49500,0.01410,0.33091,0.65500
26.50250,0.49500,0.01405,0.24954,0.73641
26.60250,0.49500,0.01435,0.36926,0.61638
26.70250,0.49500,0.01399,0.37522,0.61078
26.80250,0.49500,0.01428,0.27953,0.70619
26.90250,0.49500,0.01491,0.38193,0.60316
27.00250,0.49500,0.01517,0.31819,0.66664
27.10250,0.49500,0.01372,0.24539,0.74088
27.20250,0.49500,0.01319,0.26448,0.72233
27.30250,0.49500,0.01354,0.27685,0.70962
27.40250,0.49500,0.01349,0.26669,0.71982
27.50250,0.49500,0.01433,0.29656,0.68911
27.60250,0.49500,0.01424,0.23935,0.74641
27.70250,0.49500,0.01487,0.21377,0.77136
27.80250,0.49500,0.01485,0.23218,0.75297
27.90250,0.49500,0.01530,0.18167,0.80302
28.00250,0.49500,0.01443,0.24127,0.74431
28.10250,0.49500,0.01411,0.20165,0.78424
28.20250,0.49500,0.01681,0.17648,0.80671
28.30250,0.49500,0.01600,0.23544,0.74855
28.40250,0.49500,0.01663,0.16647,0.81691
28.50250,0.49500,0.01609,0.17619,0.80773
28.60250,0.49500,0.01546,0.15239,0.83216
28.70250,0.49500,0.01968,0.25023,0.73009
28.80250,0.49500,0.01759,0.15365,0.82876
28.90250,0.49500,0.01754,0.14963,0.83283
29.00250,0.49500,0.01697,0.09623,0.88680
29.10250,0.49500,0.01670,0.07800,0.90530
29.20250,0.49500,0.01702,0.06544,0.91754
29.30250,0.49500,0.01838,0.09868,0.88294
29.40250,0.49500,0.01489,0.04283,0.94228
29.50250,0.49500,0.01477,0.06077,0.92446
29.60250,0.49500,0.02000,0.08972,0.89029
29.70250,0.49500,0.01742,0.08276,0.89982
29.80250,0.49500,0.01818,0.11649,0.86532
29.90250,0.49500,0.01940,0.12804,0.85256
30.00250,0.49500,0.01548,0.11426,0.87026
30.10250,0.49500,0.01700,0.16598,0.81702
30.20250,0.49500,0.01707,0.17244,0.81049
30.30250,0.49500,0.01778,0.16285,0.81937
30.40250,0.49500,0.01717,0.15426,0.82856
30.50250,0.49500,0.01803,0.18638,0.79559
30.60250,0.49500,0.02140,0.17244,0.80616
30.70250,0.49500,0.01727,0.17962,0.80310
30.80250,0.49500,0.01852,0.21233,0.76916
30.90250,0.49500,0.01736,0.18660,0.79605
31.00250,0.49500,0.02197,0.16388,0.81415
31.10250,0.49500,0.02259,0.15099,0.82642
31.20250,0.49500,0.02627,0.16523,0.80850
31.30250,0.49500,0.03008,0.13132,0.83860
31.40250,0.49500,0.02214,0.13685,0.84101
31.50250,0.49500,0.01778,0.13246,0.84976
31.60250,0.49500,0.01679,0.10798,0.87523
31.70250,0.49500,0.02076,0.13709,0.84215
31.80250,0.49500,0.01971,0.13421,0.84608
31.90250,0.49500,0.02776,0.21448,0.75777
32.00250,0.49500,0.02346,0.13861,0.83793
32.10250,0.49500,0.02331,0.13235,0.84434
32.20250,0.49500,0.02711,0.14609,0.82680
32.30250,0.49500,0.02654,0.14512,0.82835
32.40250,0.49500,0.02401,0.13685,0.83914
32.50250,0.49500,0.02117,0.10423,0.87460
32.60250,0.49500,0.01895,0.07536,0.90570
32.70250,0.49500,0.02420,0.07260,0.90320
32.80250,0.49500,0.02317,0.09291,0.88392
32.90250,0.49500,0.01798,0.08442,0.89760
33.00250,0.49500,0.01845,0.13227,0.84928
33.10250,0.49500,0.01392,0.11405,0.87204
33.20250,0.49500,0.01416,0.14039,0.84546
33.30250,0.49500,0.01445,0.12033,0.86522
33.40250,0.49500,0.01385,0.11761,0.86854
33.50250,0.49500,0.01727,0.13359,0.84914
33.60250,0.49500,0.02532,0.13547,0.83921
33.70250,0.49500,0.02359,0.07753,0.89888
33.80250,0.49500,0.03631,0.20019,0.76350
33.90250,0.49500,0.03963,0.16359,0.79677
34.00250,0.49500,0.02628,0.14023,0.83349
34.10250,0.49500,0.02312,0.14012,0.83675
34.20250,0.49500,0.01915,0.15936,0.82149
34.30250,0.49500,0.01579,0.21737,0.76684
34.40250,0.49500,0.01714,0.30380,0.67905
34.50250,0.49500,0.01641,0.21592,0.76767
34.60250,0.49500,0.01600,0.31055,0.67345
34.70250,0.49500,0.01666,0.23859,0.74475
34.80250,0.49500,0.01754,0.24298,0.73948
34.90250,0.49500,0.01451,0.23531,0.75018
35.00250,0.49500,0.01670,0.27088,0.71242
35.10250,0.49500,0.01736,0.21101,0.77163
35.20250,0.49500,0.01499,0.17985,0.80516
35.30250,0.49500,0.01675,0.29697,0.68628
35.40250,0.49500,0.01587,0.22232,0.76181
35.50250,0.49500,0.01464,0.21913,0.76623
35.60250,0.49500,0.01523,0.21764,0.76713
35.70250,0.49500,0.01510,0.23355,0.75135
35.80250,0.49500,0.01589,0.31547,0.66864
35.90250,0.49500,0.01566,0.28339,0.70095
36.00250,0.49500,0.01446,0.28326,0.70228
36.10250,0.49500,0.01522,0.24507,0.73971
36.20250,0.49500,0.01611,0.22240,0.76148
36.30250,0.49500,0.01533,0.18427,0.80040
36.40250,0.49500,0.01836,0.16495,0.81669
36.50250,0.49500,0.01680,0.09895,0.88425
36.60250,0.49500,0.02245,0.13421,0.84334
36.70250,0.49500,0.02157,0.15938,0.81905
36.80250,0.49500,0.02176,0.12907,0.84918
36.90250,0.49500,0.02234,0.20120,0.77646
37.00250,0.49500,0.01790,0.22530,0.75680
37.10250,0.49500,0.01737,0.16645,0.81618
37.20250,0.49500,0.01598,0.11167,0.87235
37.30250,0.49500,0.01473,0.10795,0.87732
37.40250,0.49500,0.01778,0.15987,0.82235
37.50250,0.49500,0.01653,0.10695,0.87652
37.60250,0.49500,0.02034,0.16691,0.81275
37.70250,0.49500,0.01807,0.14331,0.83862
37.80250,0.49500,0.01783,0.18289,0.79928
37.90250,0.49500,0.02019,0.23529,0.74451
38.00250,0.49500,0.01407,0.14421,0.84173
38.10250,0.49500,0.01512,0.15133,0.83355
38.20250,0.49500,0.01631,0.20989,0.77380
38.30250,0.49500,0.01604,0.14327,0.84069
38.40250,0.49500,0.01689,0.15054,0.83256
38.50250,0.49500,0.01603,0.08902,0.89495
38.60250,0.49500,0.02042,0.16407,0.81551
38.70250,0.49500,0.02909,0.14506,0.82586
38.80250,0.49500,0.03258,0.07366,0.89376
38.90250,0.49500,0.03629,0.11203,0.85167
39.00250,0.49500,0.05178,0.13976,0.80845
39.10250,0.49500,0.02249,0.13417,0.84334
39.20250,0.49500,0.02133,0.12624,0.85243
39.30250,0.49500,0.02140,0.18323,0.79537
39.40250,0.49500,0.01857,0.15614,0.82529
39.50250,0.49500,0.02170,0.22706,0.75123
39.60250,0.49500,0.01812,0.17317,0.80871
39.70250,0.49500,0.01989,0.24566,0.73445
39.80250,0.49500,0.01634,0.18249,0.80117
39.90250,0.49500,0.01810,0.19773,0.78417
40.00250,0.49500,0.01952,0.20984,0.77064
40.10250,0.49500,0.02233,0.23431,0.74336
40.20250,0.49500,0.02724,0.21037,0.76239
40.30250,0.49500,0.02480,0.18533,0.78987
40.40250,0.49500,0.02141,0.17877,0.79982
40.50250,0.49500,0.01904,0.20525,0.77571
40.60250,0.49500,0.01832,0.19125,0.79044
40.70250,0.49500,0.01507,0.19388,0.79106
40.80250,0.49500,0.01414,0.20801,0.77786
40.90250,0.49500,0.01431,0.17283,0.81286
41.00250,0.49500,0.01448,0.11706,0.86847
41.10250,0.49500,0.01505,0.14893,0.83602
41.20250,0.49500,0.01661,0.07127,0.91212
41.30250,0.49500,0.02013,0.06768,0.91218
41.40250,0.49500,0.02256,0.09340,0.88404
41.50250,0.49500,0.02324,0.06567,0.91108
41.60250,0.49500,0.02057,0.07785,0.90158
41.70250,0.49500,0.01862,0.09819,0.88319
41.80250,0.49500,0.02506,0.12980,0.84515
41.90250,0.49500,0.03359,0.09382,0.87259
42.00250,0.49500,0.04497,0.12539,0.82963
42.10250,0.49500,0.03207,0.12835,0.83959
42.20250,0.49500,0.02935,0.23174,0.73892
42.30250,0.49500,0.01933,0.13207,0.84860
42.40250,0.49500,0.01853,0.23694,0.74453
42.50250,0.49500,0.01808,0.13704,0.84488
42.60250,0.49500,0.01789,0.10516,0.87695
42.70250,0.49500,0.01880,0.08565,0.89555
42.80250,0.49500,0.01710,0.14033,0.84258
42.90250,0.49500,0.02275,0.17087,0.80638
43.00250,0.49500,0.02818,0.25258,0.71924
43.10250,0.49500,0.03486,0.11183,0.85331
43.20250,0.49500,0.03857,0.15944,0.80199
43.30250,0.49500,0.02766,0.19141,0.78093
43.40250,0.49500,0.02603,0.14073,0.83324
43.50250,0.49500,0.02696,0.16935,0.80369
43.60250,0.49500,0.02468,0.14040,0.83492
43.70250,0.49500,0.02916,0.22253,0.74831
43.80250,0.49500,0.02550,0.17393,0.80057
43.90250,0.49500,0.02502,0.15906,0.81592
44.00250,0.49500,0.03620,0.26825,0.69555
44.10250,0.49500,0.03569,0.26311,0.70120
44.20250,0.49500,0.06010,0.35892,0.58098
44.30250,0.49500,0.04032,0.21317,0.74650
44.40250,0.49500,0.04104,0.16900,0.78995
44.50250,0.49500,0.06681,0.18804,0.74515
44.60250,0.49500,0.06082,0.27699,0.66219
44.70250,0.49500,0.04004,0.30128,0.65868
44.80250,0.49500,0.02857,0.21379,0.75764
44.90250,0.49500,0.04886,0.16898,0.78216
45.00250,0.49500,0.02097,0.07793,0.90110
45.10250,0.49500,0.07443,0.11916,0.80641
45.20250,0.49500,0.11828,0.18614,0.69557
45.30250,0.49500,0.09491,0.14959,0.75551
45.40250,0.49500,0.13648,0.13438,0.72914
45.50250,0.49500,0.08807,0.19933,0.71259
45.60250,0.49500,0.07597,0.16659,0.75744
45.70250,0.49500,0.11966,0.16137,0.71896
45.80250,0.49500,0.12883,0.14761,0.72356
45.90250,0.49500,0.24512,0.10357,0.65132
46.00250,0.49500,0.20881,0.18360,0.60759
46.10250,0.49500,0.13565,0.15069,0.71366
46.20250,0.49500,0.16053,0.13574,0.70372
46.30250,0.49500,0.03212,0.14066,0.82722
46.40250,0.49500,0.03349,0.05597,0.91055
46.50250,0.49500,0.04434,0.06248,0.89317
46.60250,0.49500,0.04197,0.12095,0.83708
46.70250,0.49500,0.02392,0.04543,0.93066
46.80250,0.49500,0.03837,0.05589,0.90574
46.90250,0.49500,0.04764,0.09392,0.85844
47.00250,0.49500,0.07330,0.10810,0.81859
47.10250,0.49500,0.10831,0.05262,0.83907
47.20250,0.49500,0.17508,0.04948,0.77543
47.30250,0.49500,0.12881,0.07745,0.79374
47.40250,0.49500,0.14266,0.09911,0.75822
47.50250,0.49500,0.09942,0.05416,0.84641
47.60250,0.49500,0.06462,0.04707,0.88831
47.70250,0.49500,0.08047,0.08292,0.83661
47.80250,0.49500,0.03524,0.13897,0.82579
47.90250,0.49500,0.07439,0.06915,0.85645
48.00250,0.49500,0.07334,0.09921,0.82745
48.10250,0.49500,0.04892,0.09359,0.85750
48.20250,0.49500,0.06781,0.18237,0.74982
48.30250,0.49500,0.02084,0.15425,0.82491
48.40250,0.49500,0.02112,0.11029,0.86859
48.50250,0.49500,0.01888,0.12885,0.85227
48.60250,0.49500,0.02487,0.19644,0.77869
48.70250,0.49500,0.03373,0.21373,0.75255
48.80250,0.49500,0.03752,0.15459,0.80789
48.90250,0.49500,0.05128,0.25276,0.69596
49.00250,0.49500,0.09615,0.12416,0.77969
49.10250,0.49500,0.05778,0.11722,0.82500
49.20250,0.49500,0.04222,0.16447,0.79331
49.30250,0.49500,0.03568,0.09103,0.87328
49.40250,0.49500,0.02864,0.14059,0.83077
49.50250,0.49500,0.05117,0.13820,0.81063
49.60250,0.49500,0.04648,0.09050,0.86302
49.70250,0.49500,0.04250,0.07491,0.88259
49.80250,0.49500,0.05752,0.14219,0.80029
49.90250,0.49500,0.02076,0.06221,0.91702
50.00250,0.49500,0.03497,0.17215,0.79288
50.10250,0.49500,0.06578,0.11608,0.81815
50.20250,0.49500,0.04671,0.11925,0.83404
50.30250,0.49500,0.10141,0.30320,0.59539
50.40250,0.49500,0.09264,0.19667,0.71069
50.50250,0.49500,0.05398,0.09719,0.84883
50.60250,0.49500,0.11567,0.37401,0.51032
50.70250,0.49500,0.61507,0.03900,0.34593
50.80250,0.49500,0.94566,0.04893,0.00541
50.90250,0.49500,0.99166,0.00757,0.00077
51.00250,0.49500,0.98221,0.01769,0.00010
51.10250,0.49500,0.99779,0.00219,0.00002
51.20250,0.49500,0.95765,0.04121,0.00113
51.30250,0.49500,0.87259,0.10814,0.01927
51.40250,0.49500,0.66418,0.20387,0.13195
51.50250,0.49500,0.48783,0.44770,0.06447
51.60250,0.49500,0.58886,0.29828,0.11286
51.70250,0.49500,0.30458,0.65252,0.04290
51.80250,0.49500,0.56224,0.24146,0.19630
51.90250,0.49500,0.28997,0.69174,0.01829
52.00250,0.49500,0.78622,0.17465,0.03914
52.10250,0.49500,0.79076,0.20409,0.00515
52.20250,0.49500,0.95070,0.04214,0.00716
52.30250,0.49500,0.84452,0.15316,0.00232
52.40250,0.49500,0.96464,0.02341,0.01195
52.50250,0.49500,0.76170,0.19894,0.03936
52.60250,0.49500,0.92816,0.05302,0.01882
52.70250,0.49500,0.86711,0.10632,0.02657
52.80250,0.49500,0.95952,0.03478,0.00570
52.90250,0.49500,0.92389,0.05810,0.01801
53.00250,0.49500,0.93135,0.06428,0.00437
53.10250,0.49500,0.85284,0.11272,0.03444
53.20250,0.49500,0.72542,0.22523,0.04935
53.30250,0.49500,0.85995,0.11322,0.02682
53.40250,0.49500,0.86722,0.12023,0.01255
53.50250,0.49500,0.92187,0.07246,0.00566
53.60250,0.49500,0.79350,0.20644,0.00006
53.70250,0.49500,0.83242,0.16752,0.00006
53.80250,0.49500,0.89962,0.10038,0.00000
53.90250,0.49500,0.81772,0.18224,0.00004
54.00250,0.49500,0.79279,0.20625,0.00095
54.10250,0.49500,0.92163,0.07835,0.00002
54.20250,0.49500,0.95494,0.04504,0.00001
54.30250,0.49500,0.84225,0.15774,0.00001
54.40250,0.49500,0.75206,0.24786,0.00008
54.50250,0.49500,0.81035,0.18942,0.00022
54.60250,0.49500,0.82189,0.17773,0.00037
54.70250,0.49500,0.80109,0.19531,0.00359
54.80250,0.49500,0.74831,0.25137,0.00032
54.90250,0.49500,0.42810,0.57117,0.00074
55.00250,0.49500,0.68165,0.31759,0.00076
55.10250,0.49500,0.69569,0.30376,0.00056
55.20250,0.49500,0.65168,0.34820,0.00012
55.30250,0.49500,0.89156,0.10826,0.00018
55.40250,0.49500,0.72902,0.27088,0.00009
55.50250,0.49500,0.36044,0.63832,0.00124
