Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
93.00250,0.99500,0.01152,0.00511,0.98336
94.00250,0.99500,0.00804,0.00362,0.98835
95.00250,0.99500,0.00482,0.00174,0.99344
96.00250,0.99500,0.02256,0.00721,0.97022
97.00250,0.99500,0.02948,0.01243,0.95809
98.00250,0.99500,0.03252,0.00917,0.95830
99.00250,0.99500,0.01734,0.00210,0.98056
100.00250,0.99500,0.01751,0.00188,0.98060
101.00250,0.99500,0.04743,0.00145,0.95112
102.00250,0.99500,0.02360,0.00415,0.97225
103.00250,0.99500,0.02073,0.01182,0.96745
104.00250,0.99500,0.00585,0.00331,0.99083
105.00250,0.99500,0.00617,0.00295,0.99088
106.00250,0.99500,0.02625,0.00574,0.96801
107.00250,0.99500,0.03236,0.01023,0.95741
108.00250,0.99500,0.00427,0.00282,0.99290
109.00250,0.99500,0.01273,0.00593,0.98134
110.00250,0.99500,0.07095,0.00449,0.92456
111.00250,0.99500,0.04051,0.00707,0.95242
112.00250,0.99500,0.02523,0.00312,0.97166
113.00250,0.99500,0.00399,0.00344,0.99257
114.00250,0.99500,0.00360,0.00068,0.99572
115.00250,0.99500,0.01579,0.00160,0.98261
116.00250,0.99500,0.02997,0.00210,0.96793
117.00250,0.99500,0.00792,0.00119,0.99089
118.00250,0.99500,0.01285,0.00079,0.98637
119.00250,0.99500,0.00509,0.00054,0.99437
120.00250,0.99500,0.00833,0.00182,0.98985
121.00250,0.99500,0.00513,0.00043,0.99444
122.00250,0.99500,0.99881,0.00000,0.00119
123.00250,0.99500,1.00000,0.00000,0.00000
124.00250,0.99500,1.00000,0.00000,0.00000
125.00250,0.99500,0.01453,0.11466,0.87081
126.00250,0.99500,0.01158,0.01575,0.97267
127.00250,0.99500,0.00117,0.00949,0.98935
128.00250,0.99500,0.00434,0.23880,0.75686
129.00250,0.99500,0.00777,0.07098,0.92125
130.00250,0.99500,0.00703,0.02226,0.97071
131.00250,0.99500,0.00998,0.02103,0.96899
132.00250,0.99500,0.09336,0.28999,0.61666
133.00250,0.99500,0.00557,0.07645,0.91798
134.00250,0.99500,0.00339,0.03263,0.96398
135.00250,0.99500,0.00890,0.29658,0.69452
136.00250,0.99500,0.05772,0.04323,0.89904
137.00250,0.99500,0.05921,0.03153,0.90926
138.00250,0.99500,0.04560,0.09229,0.86211
139.00250,0.99500,0.01320,0.29262,0.69418
140.00250,0.99500,0.01915,0.05639,0.92445
141.00250,0.99500,0.01662,0.54809,0.43529
142.00250,0.99500,0.01839,0.29247,0.68914
143.00250,0.99500,0.01157,0.26800,0.72043
144.00250,0.99500,0.00926,0.23297,0.75778
145.00250,0.99500,0.01754,0.17515,0.80732
146.00250,0.99500,0.00560,0.54271,0.45169
147.00250,0.99500,0.08909,0.77381,0.13710
148.00250,0.99500,0.00422,0.73294,0.26284
149.00250,0.99500,0.03063,0.77604,0.19333
150.00250,0.99500,0.00903,0.85622,0.13475
151.00250,0.99500,0.01371,0.71863,0.26767
152.00250,0.99500,0.02217,0.72042,0.25741
153.00250,0.99500,0.01084,0.05044,0.93872
154.00250,0.99500,0.07779,0.91605,0.00616
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.12582,0.03054,0.84364
157.00250,0.99500,0.00003,0.00003,0.99994
158.00250,0.99500,0.00000,0.00001,0.99999
159.00250,0.99500,0.00003,0.00000,0.99997
160.00250,0.99500,0.00001,0.00000,0.99999
161.00250,0.99500,0.00000,0.00000,1.00000
162.00250,0.99500,0.00000,0.00001,0.99998
163.00250,0.99500,0.00000,0.00000,1.00000
164.00250,0.99500,0.00001,0.00000,0.99999
165.00250,0.99500,0.00004,0.00001,0.99996
166.00250,0.99500,0.00000,0.00000,0.99999
167.00250,0.99500,0.00000,0.00002,0.99997
168.00250,0.99500,0.00005,0.00000,0.99994
169.00250,0.99500,0.00002,0.00001,0.99998
170.00250,0.99500,0.00001,0.00001,0.99998
171.00250,0.99500,0.00003,0.00008,0.99989
172.00250,0.99500,0.00100,0.00011,0.99889
173.00250,0.99500,0.00002,0.00062,0.99936
174.00250,0.99500,0.00002,0.00002,0.99996
175.00250,0.99500,0.00001,0.00004,0.99995
176.00250,0.99500,0.00053,0.00116,0.99831
177.00250,0.99500,0.00001,0.00003,0.99996
178.00250,0.99500,0.00003,0.00001,0.99996
179.00250,0.99500,0.00007,0.00003,0.99990
180.00250,0.99500,0.00354,0.00003,0.99643
181.00250,0.99500,0.00001,0.00000,0.99999
182.00250,0.99500,0.00000,0.00000,1.00000
183.00250,0.99500,0.00001,0.00002,0.99997
184.00250,0.99500,0.00000,0.00001,0.99999
185.00250,0.99500,0.00001,0.00006,0.99992
186.00250,0.99500,0.99502,0.00461,0.00036
187.00250,0.99500,0.10393,0.89607,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,0.99995,0.00005,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.99999,0.00001,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99999,0.00001,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99999,0.00001,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99998,0.00002,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.99991,0.00009,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,0.99998,0.00002,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,0.99743,0.00257,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99999,0.00001,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99999,0.00001,0.00000
233.00250,0.99500,0.99723,0.00277,0.00000
234.00250,0.99500,0.99999,0.00001,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,0.99998,0.00002,0.00000
240.00250,0.99500,0.99993,0.00001,0.00006
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.99990,0.00010,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99865,0.00133,0.00002
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99999,0.00001,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99985,0.00015,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99981,0.00019,0.00000
270.00250,0.99500,0.99969,0.00031,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,0.99982,0.00018,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,0.99990,0.00008,0.00002
277.00250,0.99500,0.99999,0.00001,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99997,0.00003,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99999,0.00001,0.00000
294.00250,0.99500,0.99998,0.00002,0.00000
295.00250,0.99500,0.99998,0.00000,0.00002
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99926,0.00009,0.00065
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
