Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
17.40250,0.49500,0.02907,0.01974,0.95119
17.50250,0.49500,0.06022,0.06473,0.87505
17.60250,0.49500,0.01697,0.01009,0.97294
17.70250,0.49500,0.06877,0.03554,0.89570
17.80250,0.49500,0.01796,0.01106,0.97098
17.90250,0.49500,0.05274,0.05618,0.89108
18.00250,0.49500,0.08277,0.07390,0.84332
18.10250,0.49500,0.00933,0.00479,0.98588
18.20250,0.49500,0.02643,0.01978,0.95379
18.30250,0.49500,0.06299,0.13245,0.80456
18.40250,0.49500,0.20404,0.05890,0.73706
18.50250,0.49500,0.19293,0.05502,0.75205
18.60250,0.49500,0.28129,0.01223,0.70648
18.70250,0.49500,0.20977,0.02112,0.76911
18.80250,0.49500,0.15591,0.00291,0.84118
18.90250,0.49500,0.03607,0.03380,0.93013
19.00250,0.49500,0.06198,0.01922,0.91880
19.10250,0.49500,0.06352,0.01561,0.92086
19.20250,0.49500,0.02470,0.01796,0.95734
19.30250,0.49500,0.03678,0.03654,0.92668
19.40250,0.49500,0.11322,0.01910,0.86768
19.50250,0.49500,0.03209,0.00312,0.96479
19.60250,0.49500,0.10624,0.02161,0.87215
19.70250,0.49500,0.01665,0.00153,0.98182
19.80250,0.49500,0.01462,0.01380,0.97158
19.90250,0.49500,0.02023,0.01646,0.96331
20.00250,0.49500,0.04472,0.02213,0.93315
20.10250,0.49500,0.05632,0.04379,0.89989
20.20250,0.49500,0.03900,0.01285,0.94815
20.30250,0.49500,0.09675,0.01098,0.89227
20.40250,0.49500,0.01966,0.00689,0.97345
20.50250,0.49500,0.04869,0.00672,0.94459
20.60250,0.49500,0.01753,0.00315,0.97932
20.70250,0.49500,0.02845,0.02317,0.94838
20.80250,0.49500,0.01689,0.01066,0.97245
20.90250,0.49500,0.01469,0.00624,0.97908
21.00250,0.49500,0.00826,0.00441,0.98733
21.10250,0.49500,0.02474,0.00994,0.96532
21.20250,0.49500,0.01416,0.00813,0.97772
21.30250,0.49500,0.03012,0.02137,0.94851
21.40250,0.49500,0.04458,0.00709,0.94833
21.50250,0.49500,0.02964,0.00468,0.96568
21.60250,0.49500,0.03052,0.00759,0.96189
21.70250,0.49500,0.06402,0.00320,0.93278
21.80250,0.49500,0.03388,0.01874,0.94737
21.90250,0.49500,0.11277,0.07698,0.81025
22.00250,0.49500,0.02248,0.00224,0.97528
22.10250,0.49500,0.04927,0.00710,0.94363
22.20250,0.49500,0.05660,0.00231,0.94109
22.30250,0.49500,0.05648,0.00344,0.94007
22.40250,0.49500,0.12038,0.00092,0.87870
22.50250,0.49500,0.02006,0.00332,0.97662
22.60250,0.49500,0.02242,0.00099,0.97659
22.70250,0.49500,0.01374,0.00161,0.98465
22.80250,0.49500,0.02324,0.00215,0.97461
22.90250,0.49500,0.03216,0.00129,0.96654
23.00250,0.49500,0.02786,0.00111,0.97103
23.10250,0.49500,0.01060,0.00084,0.98855
23.20250,0.49500,0.01094,0.00594,0.98312
23.30250,0.49500,0.01091,0.00285,0.98624
23.40250,0.49500,0.00559,0.00542,0.98900
23.50250,0.49500,0.00359,0.00434,0.99208
23.60250,0.49500,0.00838,0.00446,0.98716
23.70250,0.49500,0.00545,0.00187,0.99268
23.80250,0.49500,0.00609,0.00084,0.99307
23.90250,0.49500,0.01556,0.00291,0.98152
24.00250,0.49500,0.00948,0.00723,0.98329
24.10250,0.49500,0.03671,0.00517,0.95812
24.20250,0.49500,0.00993,0.00803,0.98203
24.30250,0.49500,0.00601,0.00331,0.99068
24.40250,0.49500,0.02457,0.01423,0.96120
24.50250,0.49500,0.00342,0.00190,0.99467
24.60250,0.49500,0.00688,0.00765,0.98547
24.70250,0.49500,0.00202,0.00449,0.99349
24.80250,0.49500,0.02032,0.01629,0.96339
24.90250,0.49500,0.01471,0.01640,0.96890
25.00250,0.49500,0.05458,0.03299,0.91244
25.10250,0.49500,0.01965,0.03171,0.94863
25.20250,0.49500,0.06374,0.04409,0.89217
25.30250,0.49500,0.03727,0.02958,0.93315
25.40250,0.49500,0.14940,0.04298,0.80762
25.50250,0.49500,0.01878,0.00304,0.97818
25.60250,0.49500,0.04041,0.06703,0.89256
25.70250,0.49500,0.00529,0.00167,0.99304
25.80250,0.49500,0.01470,0.02609,0.95921
25.90250,0.49500,0.00779,0.00891,0.98329
26.00250,0.49500,0.01730,0.00811,0.97459
26.10250,0.49500,0.01005,0.00608,0.98387
26.20250,0.49500,0.01163,0.00473,0.98364
26.30250,0.49500,0.00452,0.00140,0.99409
26.40250,0.49500,0.00390,0.00722,0.98887
26.50250,0.49500,0.00378,0.00345,0.99277
26.60250,0.49500,0.00562,0.00475,0.98963
26.70250,0.49500,0.01113,0.00525,0.98361
26.80250,0.49500,0.00339,0.00208,0.99453
26.90250,0.49500,0.00812,0.00556,0.98631
27.00250,0.49500,0.00566,0.00132,0.99302
27.10250,0.49500,0.02282,0.00481,0.97237
27.20250,0.49500,0.01177,0.00407,0.98416
27.30250,0.49500,0.04140,0.00412,0.95448
27.40250,0.49500,0.00541,0.00139,0.99320
27.50250,0.49500,0.02822,0.00092,0.97086
27.60250,0.49500,0.00503,0.00082,0.99415
27.70250,0.49500,0.01146,0.00090,0.98764
27.80250,0.49500,0.05567,0.00848,0.93585
27.90250,0.49500,0.00938,0.00140,0.98921
28.00250,0.49500,0.01646,0.00106,0.98247
28.10250,0.49500,0.00852,0.00123,0.99025
28.20250,0.49500,0.01682,0.00502,0.97816
28.30250,0.49500,0.02912,0.05376,0.91712
28.40250,0.49500,0.00712,0.00699,0.98589
28.50250,0.49500,0.02096,0.01762,0.96142
28.60250,0.49500,0.01599,0.00297,0.98105
28.70250,0.49500,0.04358,0.04154,0.91487
28.80250,0.49500,0.00762,0.01118,0.98120
28.90250,0.49500,0.02410,0.01877,0.95713
29.00250,0.49500,0.01197,0.00543,0.98260
29.10250,0.49500,0.02189,0.01285,0.96526
29.20250,0.49500,0.00743,0.00286,0.98971
29.30250,0.49500,0.01977,0.00786,0.97237
29.40250,0.49500,0.02385,0.00283,0.97331
29.50250,0.49500,0.03403,0.00214,0.96383
29.60250,0.49500,0.03393,0.00299,0.96308
29.70250,0.49500,0.07184,0.00257,0.92559
29.80250,0.49500,0.05115,0.00428,0.94457
29.90250,0.49500,0.09089,0.00919,0.89992
30.00250,0.49500,0.59797,0.01366,0.38837
30.10250,0.49500,0.22527,0.00246,0.77227
30.20250,0.49500,0.24167,0.00966,0.74867
30.30250,0.49500,0.02444,0.00381,0.97174
30.40250,0.49500,0.03061,0.00454,0.96485
30.50250,0.49500,0.02232,0.00332,0.97436
30.60250,0.49500,0.03174,0.02135,0.94691
30.70250,0.49500,0.01507,0.00186,0.98307
30.80250,0.49500,0.03961,0.00176,0.95863
30.90250,0.49500,0.01261,0.00677,0.98062
31.00250,0.49500,0.02661,0.00846,0.96494
31.10250,0.49500,0.05200,0.00196,0.94604
31.20250,0.49500,0.02855,0.00626,0.96519
31.30250,0.49500,0.02973,0.00268,0.96758
31.40250,0.49500,0.00558,0.00093,0.99349
31.50250,0.49500,0.01284,0.00592,0.98124
31.60250,0.49500,0.00364,0.00467,0.99169
31.70250,0.49500,0.01038,0.00664,0.98298
31.80250,0.49500,0.02041,0.01234,0.96725
31.90250,0.49500,0.01454,0.00801,0.97745
32.00250,0.49500,0.00811,0.00569,0.98620
32.10250,0.49500,0.01440,0.01155,0.97406
32.20250,0.49500,0.02836,0.03311,0.93853
32.30250,0.49500,0.09567,0.21368,0.69065
32.40250,0.49500,0.07577,0.04172,0.88251
32.50250,0.49500,0.01613,0.01392,0.96995
32.60250,0.49500,0.01754,0.04977,0.93269
32.70250,0.49500,0.00863,0.01811,0.97326
32.80250,0.49500,0.01945,0.06871,0.91185
32.90250,0.49500,0.04277,0.13733,0.81991
33.00250,0.49500,0.03941,0.05729,0.90329
33.10250,0.49500,0.09994,0.04850,0.85157
33.20250,0.49500,0.07707,0.01665,0.90628
33.30250,0.49500,0.06737,0.17682,0.75581
33.40250,0.49500,0.11184,0.02386,0.86430
33.50250,0.49500,0.02901,0.01182,0.95917
33.60250,0.49500,0.04263,0.06105,0.89632
33.70250,0.49500,0.17057,0.04204,0.78739
33.80250,0.49500,0.18784,0.03620,0.77597
33.90250,0.49500,0.21310,0.04728,0.73962
34.00250,0.49500,0.05538,0.03310,0.91153
34.10250,0.49500,0.03434,0.12235,0.84331
34.20250,0.49500,0.06187,0.10545,0.83269
34.30250,0.49500,0.05074,0.11815,0.83111
34.40250,0.49500,0.03540,0.03620,0.92840
34.50250,0.49500,0.01588,0.04956,0.93456
34.60250,0.49500,0.02438,0.01946,0.95616
34.70250,0.49500,0.02229,0.01782,0.95989
34.80250,0.49500,0.08146,0.05995,0.85859
34.90250,0.49500,0.09657,0.03277,0.87065
35.00250,0.49500,0.12269,0.05686,0.82045
35.10250,0.49500,0.01403,0.01073,0.97525
35.20250,0.49500,0.03096,0.02378,0.94526
35.30250,0.49500,0.06067,0.03142,0.90791
35.40250,0.49500,0.02178,0.02002,0.95820
35.50250,0.49500,0.06556,0.13245,0.80199
35.60250,0.49500,0.00636,0.01518,0.97847
35.70250,0.49500,0.02569,0.02361,0.95070
35.80250,0.49500,0.02995,0.02485,0.94520
35.90250,0.49500,0.08186,0.05472,0.86343
36.00250,0.49500,0.01921,0.00222,0.97857
36.10250,0.49500,0.13385,0.01036,0.85579
36.20250,0.49500,0.06263,0.01709,0.92028
36.30250,0.49500,0.06383,0.01311,0.92306
36.40250,0.49500,0.03364,0.00544,0.96092
36.50250,0.49500,0.06258,0.00939,0.92804
36.60250,0.49500,0.02232,0.01118,0.96650
36.70250,0.49500,0.02874,0.00844,0.96281
36.80250,0.49500,0.08341,0.01803,0.89856
36.90250,0.49500,0.10748,0.02318,0.86934
37.00250,0.49500,0.41639,0.01779,0.56582
37.10250,0.49500,0.09853,0.00895,0.89252
37.20250,0.49500,0.22333,0.00728,0.76940
37.30250,0.49500,0.05129,0.00217,0.94655
37.40250,0.49500,0.09914,0.01143,0.88942
37.50250,0.49500,0.15845,0.06550,0.77606
37.60250,0.49500,0.35713,0.06502,0.57785
37.70250,0.49500,0.05783,0.00612,0.93605
37.80250,0.49500,0.17566,0.04043,0.78391
37.90250,0.49500,0.15904,0.08254,0.75842
38.00250,0.49500,0.09952,0.17951,0.72097
38.10250,0.49500,0.11452,0.16222,0.72326
38.20250,0.49500,0.01793,0.01516,0.96691
38.30250,0.49500,0.06398,0.05982,0.87620
38.40250,0.49500,0.04432,0.11746,0.83822
38.50250,0.49500,0.03089,0.06023,0.90888
38.60250,0.49500,0.01767,0.04215,0.94019
38.70250,0.49500,0.01277,0.04350,0.94373
38.80250,0.49500,0.02078,0.11735,0.86186
38.90250,0.49500,0.01168,0.05997,0.92835
39.00250,0.49500,0.04850,0.10898,0.84252
39.10250,0.49500,0.04381,0.03321,0.92298
39.20250,0.49500,0.12396,0.02460,0.85144
39.30250,0.49500,0.06700,0.00594,0.92706
39.40250,0.49500,0.04256,0.01443,0.94301
39.50250,0.49500,0.05365,0.03308,0.91327
39.60250,0.49500,0.02213,0.00227,0.97560
39.70250,0.49500,0.01676,0.00362,0.97962
39.80250,0.49500,0.01437,0.00310,0.98254
39.90250,0.49500,0.02848,0.00653,0.96498
40.00250,0.49500,0.02936,0.00361,0.96703
40.10250,0.49500,0.01378,0.00262,0.98361
40.20250,0.49500,0.00774,0.01840,0.97386
40.30250,0.49500,0.00900,0.00964,0.98136
40.40250,0.49500,0.01351,0.01886,0.96762
40.50250,0.49500,0.04238,0.00639,0.95123
40.60250,0.49500,0.09841,0.01357,0.88802
40.70250,0.49500,0.08120,0.02821,0.89059
40.80250,0.49500,0.04969,0.00372,0.94658
40.90250,0.49500,0.05725,0.00431,0.93844
41.00250,0.49500,0.14085,0.00930,0.84986
41.10250,0.49500,0.04674,0.00231,0.95095
41.20250,0.49500,0.03119,0.00507,0.96374
41.30250,0.49500,0.04628,0.00591,0.94782
41.40250,0.49500,0.13964,0.01048,0.84988
41.50250,0.49500,0.04475,0.02004,0.93521
41.60250,0.49500,0.05455,0.03298,0.91247
41.70250,0.49500,0.03933,0.03209,0.92858
41.80250,0.49500,0.06639,0.13216,0.80146
41.90250,0.49500,0.02981,0.05149,0.91870
42.00250,0.49500,0.03571,0.02883,0.93545
42.10250,0.49500,0.09058,0.09430,0.81512
42.20250,0.49500,0.06518,0.23138,0.70344
42.30250,0.49500,0.03172,0.11464,0.85364
42.40250,0.49500,0.02507,0.10876,0.86617
42.50250,0.49500,0.03056,0.04682,0.92261
42.60250,0.49500,0.02295,0.08146,0.89558
42.70250,0.49500,0.04001,0.03577,0.92422
42.80250,0.49500,0.05322,0.04721,0.89957
42.90250,0.49500,0.15041,0.09868,0.75092
43.00250,0.49500,0.22971,0.06504,0.70525
43.10250,0.49500,0.04767,0.00620,0.94613
43.20250,0.49500,0.16813,0.01217,0.81969
43.30250,0.49500,0.01702,0.02888,0.95410
43.40250,0.49500,0.03104,0.09201,0.87695
43.50250,0.49500,0.00904,0.01428,0.97668
43.60250,0.49500,0.02377,0.01759,0.95864
43.70250,0.49500,0.01256,0.01159,0.97585
43.80250,0.49500,0.05711,0.04943,0.89346
43.90250,0.49500,0.05793,0.00677,0.93530
44.00250,0.49500,0.10342,0.02914,0.86745
44.10250,0.49500,0.12326,0.04363,0.83311
44.20250,0.49500,0.10885,0.01458,0.87657
44.30250,0.49500,0.10066,0.01102,0.88832
44.40250,0.49500,0.11766,0.00105,0.88130
44.50250,0.49500,0.09924,0.00238,0.89838
44.60250,0.49500,0.23856,0.01190,0.74954
44.70250,0.49500,0.07492,0.01251,0.91256
44.80250,0.49500,0.15137,0.00409,0.84455
44.90250,0.49500,0.16297,0.00410,0.83293
45.00250,0.49500,0.04451,0.00914,0.94636
45.10250,0.49500,0.01468,0.00119,0.98413
45.20250,0.49500,0.01697,0.00642,0.97660
45.30250,0.49500,0.02873,0.02019,0.95108
45.40250,0.49500,0.07011,0.02612,0.90377
45.50250,0.49500,0.07950,0.00611,0.91439
45.60250,0.49500,0.04288,0.01436,0.94276
45.70250,0.49500,0.03523,0.00466,0.96011
45.80250,0.49500,0.03874,0.02345,0.93780
45.90250,0.49500,0.12428,0.03081,0.84491
46.00250,0.49500,0.34146,0.05741,0.60113
46.10250,0.49500,0.39668,0.00521,0.59811
46.20250,0.49500,0.38426,0.00882,0.60693
46.30250,0.49500,0.13702,0.01762,0.84536
46.40250,0.49500,0.11696,0.01908,0.86397
46.50250,0.49500,0.09365,0.04335,0.86301
46.60250,0.49500,0.08460,0.07589,0.83952
46.70250,0.49500,0.04223,0.06801,0.88976
46.80250,0.49500,0.05129,0.12560,0.82311
46.90250,0.49500,0.05310,0.01408,0.93283
47.00250,0.49500,0.18274,0.01075,0.80651
47.10250,0.49500,0.09997,0.00637,0.89365
47.20250,0.49500,0.18687,0.01724,0.79588
47.30250,0.49500,0.05807,0.00564,0.93628
47.40250,0.49500,0.15071,0.00678,0.84251
47.50250,0.49500,0.22143,0.00224,0.77632
47.60250,0.49500,0.14548,0.00095,0.85357
47.70250,0.49500,0.21711,0.00392,0.77897
47.80250,0.49500,0.04845,0.00611,0.94544
47.90250,0.49500,0.02337,0.04540,0.93123
48.00250,0.49500,0.04372,0.03547,0.92081
48.10250,0.49500,0.12858,0.08205,0.78938
48.20250,0.49500,0.04518,0.05499,0.89983
48.30250,0.49500,0.17986,0.04650,0.77365
48.40250,0.49500,0.06264,0.05237,0.88498
48.50250,0.49500,0.07206,0.08000,0.84794
48.60250,0.49500,0.06631,0.04618,0.88751
48.70250,0.49500,0.02409,0.08171,0.89420
48.80250,0.49500,0.03206,0.49026,0.47768
48.90250,0.49500,0.02696,0.20063,0.77241
49.00250,0.49500,0.02872,0.56030,0.41098
49.10250,0.49500,0.04284,0.42804,0.52912
49.20250,0.49500,0.11519,0.44289,0.44192
49.30250,0.49500,0.04236,0.16819,0.78945
49.40250,0.49500,0.08774,0.19551,0.71676
49.50250,0.49500,0.01569,0.06053,0.92378
49.60250,0.49500,0.10351,0.40862,0.48788
49.70250,0.49500,0.03940,0.13567,0.82493
49.80250,0.49500,0.09392,0.07332,0.83276
49.90250,0.49500,0.07711,0.06683,0.85606
50.00250,0.49500,0.06125,0.52659,0.41216
50.10250,0.49500,0.05631,0.06349,0.88020
50.20250,0.49500,0.01708,0.37595,0.60697
50.30250,0.49500,0.01261,0.26622,0.72117
50.40250,0.49500,0.06522,0.17504,0.75974
50.50250,0.49500,0.02243,0.11890,0.85866
50.60250,0.49500,0.04097,0.22204,0.73699
50.70250,0.49500,0.03227,0.10339,0.86434
50.80250,0.49500,0.06186,0.19513,0.74301
50.90250,0.49500,0.10734,0.50904,0.38361
51.00250,0.49500,0.09227,0.31643,0.59130
51.10250,0.49500,0.08320,0.18821,0.72859
51.20250,0.49500,0.09470,0.19856,0.70673
51.30250,0.49500,0.06698,0.14856,0.78446
51.40250,0.49500,0.04014,0.06531,0.89454
51.50250,0.49500,0.03135,0.12058,0.84808
51.60250,0.49500,0.02602,0.08646,0.88752
51.70250,0.49500,0.02709,0.10243,0.87048
51.80250,0.49500,0.03662,0.33712,0.62626
51.90250,0.49500,0.02876,0.10709,0.86414
52.00250,0.49500,0.06852,0.12658,0.80490
52.10250,0.49500,0.02357,0.11465,0.86178
52.20250,0.49500,0.10988,0.24453,0.64559
52.30250,0.49500,0.10966,0.22672,0.66363
52.40250,0.49500,0.06434,0.11765,0.81800
52.50250,0.49500,0.04298,0.05083,0.90619
52.60250,0.49500,0.25097,0.22504,0.52399
52.70250,0.49500,0.14368,0.23169,0.62463
52.80250,0.49500,0.10370,0.00947,0.88682
52.90250,0.49500,0.06335,0.01690,0.91975
53.00250,0.49500,0.04265,0.30656,0.65078
53.10250,0.49500,0.02005,0.04587,0.93408
53.20250,0.49500,0.03346,0.06865,0.89789
53.30250,0.49500,0.01637,0.13530,0.84833
53.40250,0.49500,0.09474,0.25771,0.64755
53.50250,0.49500,0.08439,0.06067,0.85495
53.60250,0.49500,0.08643,0.12805,0.78552
53.70250,0.49500,0.22705,0.10126,0.67169
53.80250,0.49500,0.12414,0.34172,0.53413
53.90250,0.49500,0.04555,0.27218,0.68227
54.00250,0.49500,0.00763,0.19251,0.79986
54.10250,0.49500,0.01795,0.28870,0.69335
54.20250,0.49500,0.01886,0.50654,0.47460
54.30250,0.49500,0.03758,0.43867,0.52376
54.40250,0.49500,0.04489,0.10070,0.85441
54.50250,0.49500,0.03695,0.02267,0.94037
54.60250,0.49500,0.02002,0.05259,0.92740
54.70250,0.49500,0.02175,0.03676,0.94149
54.80250,0.49500,0.03417,0.15350,0.81232
54.90250,0.49500,0.00916,0.03142,0.95942
55.00250,0.49500,0.02051,0.06652,0.91297
55.10250,0.49500,0.05233,0.53074,0.41693
55.20250,0.49500,0.05647,0.34745,0.59608
55.30250,0.49500,0.04146,0.22931,0.72923
55.40250,0.49500,0.03528,0.33677,0.62795
55.50250,0.49500,0.06519,0.47610,0.45871
