Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
3.50250,0.49500,0.04401,0.00000,0.95516,0.00083,0.00000
3.60250,0.49500,0.04863,0.00000,0.94910,0.00226,0.00001
3.70250,0.49500,0.02734,0.00001,0.97240,0.00025,0.00000
3.80250,0.49500,0.01446,0.00001,0.98509,0.00044,0.00000
3.90250,0.49500,0.01410,0.00002,0.98560,0.00029,0.00000
4.00250,0.49500,0.09130,0.00000,0.89996,0.00871,0.00002
4.10250,0.49500,0.02503,0.00001,0.97467,0.00030,0.00000
4.20250,0.49500,0.08056,0.00000,0.91732,0.00212,0.00000
4.30250,0.49500,0.01878,0.00001,0.98109,0.00012,0.00000
4.40250,0.49500,0.01846,0.00000,0.98143,0.00010,0.00000
4.50250,0.49500,0.05144,0.00000,0.94769,0.00086,0.00000
4.60250,0.49500,0.04332,0.00001,0.95614,0.00052,0.00001
4.70250,0.49500,0.06243,0.00000,0.93737,0.00020,0.00000
4.80250,0.49500,0.03244,0.00000,0.96748,0.00008,0.00000
4.90250,0.49500,0.04195,0.00000,0.95792,0.00013,0.00000
5.00250,0.49500,0.04440,0.00000,0.95544,0.00016,0.00000
5.10250,0.49500,0.01888,0.00000,0.98111,0.00001,0.00000
5.20250,0.49500,0.02082,0.00000,0.97911,0.00007,0.00000
5.30250,0.49500,0.01525,0.00000,0.98473,0.00002,0.00000
5.40250,0.49500,0.01528,0.00000,0.98467,0.00005,0.00000
5.50250,0.49500,0.01675,0.00000,0.98317,0.00008,0.00000
5.60250,0.49500,0.01368,0.00000,0.98626,0.00006,0.00000
5.70250,0.49500,0.01604,0.00000,0.98388,0.00007,0.00000
5.80250,0.49500,0.01875,0.00000,0.98122,0.00003,0.00000
5.90250,0.49500,0.02236,0.00000,0.97752,0.00012,0.00000
6.00250,0.49500,0.03643,0.00000,0.96319,0.00037,0.00000
6.10250,0.49500,0.01998,0.00000,0.97998,0.00004,0.00000
6.20250,0.49500,0.03970,0.00000,0.96006,0.00024,0.00000
6.30250,0.49500,0.02320,0.00000,0.97674,0.00007,0.00000
6.40250,0.49500,0.05216,0.00000,0.94754,0.00030,0.00000
6.50250,0.49500,0.01775,0.00000,0.98223,0.00002,0.00000
6.60250,0.49500,0.03043,0.00000,0.96951,0.00006,0.00000
6.70250,0.49500,0.01072,0.00000,0.98927,0.00000,0.00000
6.80250,0.49500,0.01976,0.00000,0.98022,0.00002,0.00000
6.90250,0.49500,0.02288,0.00000,0.97711,0.00001,0.00000
7.00250,0.49500,0.05313,0.00000,0.94677,0.00009,0.00000
7.10250,0.49500,0.04870,0.00000,0.95117,0.00013,0.00000
7.20250,0.49500,0.09528,0.00001,0.90389,0.00080,0.00001
7.30250,0.49500,0.02376,0.00000,0.97617,0.00006,0.00000
7.40250,0.49500,0.01907,0.00000,0.98089,0.00004,0.00000
7.50250,0.49500,0.01754,0.00000,0.98240,0.00005,0.00000
7.60250,0.49500,0.06269,0.00000,0.93706,0.00024,0.00000
7.70250,0.49500,0.01922,0.00000,0.98076,0.00002,0.00000
7.80250,0.49500,0.01302,0.00000,0.98697,0.00001,0.00000
7.90250,0.49500,0.01320,0.00000,0.98678,0.00002,0.00000
8.00250,0.49500,0.02435,0.00000,0.97562,0.00003,0.00000
8.10250,0.49500,0.05684,0.00000,0.94313,0.00003,0.00000
8.20250,0.49500,0.05273,0.00000,0.94726,0.00001,0.00000
8.30250,0.49500,0.04037,0.00000,0.95960,0.00003,0.00000
8.40250,0.49500,0.03592,0.00000,0.96405,0.00003,0.00000
8.50250,0.49500,0.01855,0.00000,0.98144,0.00001,0.00000
8.60250,0.49500,0.01230,0.00000,0.98769,0.00000,0.00000
8.70250,0.49500,0.04125,0.00000,0.95870,0.00004,0.00000
8.80250,0.49500,0.01337,0.00000,0.98662,0.00000,0.00000
8.90250,0.49500,0.03230,0.00000,0.96768,0.00002,0.00000
9.00250,0.49500,0.02276,0.00000,0.97723,0.00001,0.00000
9.10250,0.49500,0.02053,0.00000,0.97946,0.00001,0.00000
9.20250,0.49500,0.02524,0.00000,0.97475,0.00001,0.00000
9.30250,0.49500,0.03157,0.00000,0.96843,0.00001,0.00000
9.40250,0.49500,0.02916,0.00000,0.97083,0.00001,0.00000
9.50250,0.49500,0.03178,0.00000,0.96820,0.00002,0.00000
9.60250,0.49500,0.01557,0.00000,0.98443,0.00000,0.00000
9.70250,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
9.80250,0.49500,0.01861,0.00000,0.98138,0.00001,0.00000
9.90250,0.49500,0.02110,0.00000,0.97889,0.00000,0.00000
10.00250,0.49500,0.02267,0.00000,0.97732,0.00001,0.00000
10.10250,0.49500,0.01729,0.00000,0.98271,0.00001,0.00000
10.20250,0.49500,0.01577,0.00000,0.98420,0.00003,0.00000
10.30250,0.49500,0.01614,0.00000,0.98384,0.00002,0.00000
10.40250,0.49500,0.01685,0.00000,0.98313,0.00003,0.00000
10.50250,0.49500,0.00571,0.00000,0.99429,0.00000,0.00000
10.60250,0.49500,0.01707,0.00000,0.98292,0.00001,0.00000
10.70250,0.49500,0.01089,0.00000,0.98911,0.00000,0.00000
10.80250,0.49500,0.00919,0.00000,0.99081,0.00000,0.00000
10.90250,0.49500,0.02652,0.00000,0.97344,0.00004,0.00000
11.00250,0.49500,0.01179,0.00000,0.98821,0.00001,0.00000
11.10250,0.49500,0.02063,0.00000,0.97935,0.00002,0.00000
11.20250,0.49500,0.01203,0.00000,0.98797,0.00001,0.00000
11.30250,0.49500,0.01384,0.00000,0.98615,0.00001,0.00000
11.40250,0.49500,0.01510,0.00000,0.98489,0.00001,0.00000
11.50250,0.49500,0.01184,0.00000,0.98814,0.00001,0.00000
11.60250,0.49500,0.01017,0.00000,0.98982,0.00001,0.00000
11.70250,0.49500,0.02430,0.00000,0.97566,0.00004,0.00000
11.80250,0.49500,0.01782,0.00000,0.98215,0.00002,0.00000
11.90250,0.49500,0.02400,0.00001,0.97593,0.00006,0.00000
12.00250,0.49500,0.00883,0.00000,0.99116,0.00001,0.00000
12.10250,0.49500,0.01364,0.00001,0.98633,0.00002,0.00000
12.20250,0.49500,0.00647,0.00001,0.99352,0.00001,0.00000
12.30250,0.49500,0.02652,0.00000,0.97342,0.00005,0.00000
12.40250,0.49500,0.01100,0.00000,0.98898,0.00002,0.00000
12.50250,0.49500,0.06211,0.00001,0.93668,0.00118,0.00001
12.60250,0.49500,0.02754,0.00000,0.97241,0.00005,0.00000
12.70250,0.49500,0.01452,0.00000,0.98545,0.00003,0.00000
12.80250,0.49500,0.04679,0.00000,0.95280,0.00041,0.00000
12.90250,0.49500,0.01542,0.00001,0.98453,0.00004,0.00000
13.00250,0.49500,0.02799,0.00000,0.97193,0.00007,0.00000
13.10250,0.49500,0.02068,0.00000,0.97930,0.00001,0.00000
13.20250,0.49500,0.03270,0.00000,0.96717,0.00012,0.00000
13.30250,0.49500,0.02799,0.00000,0.97194,0.00007,0.00000
13.40250,0.49500,0.02384,0.00000,0.97612,0.00004,0.00000
13.50250,0.49500,0.02487,0.00000,0.97497,0.00015,0.00000
13.60250,0.49500,0.01488,0.00001,0.98499,0.00012,0.00000
13.70250,0.49500,0.01893,0.00001,0.98102,0.00005,0.00000
13.80250,0.49500,0.01100,0.00001,0.98892,0.00008,0.00000
13.90250,0.49500,0.03506,0.00001,0.96462,0.00031,0.00000
14.00250,0.49500,0.03454,0.00000,0.96531,0.00015,0.00000
14.10250,0.49500,0.01719,0.00001,0.98259,0.00021,0.00000
14.20250,0.49500,0.02677,0.00000,0.97297,0.00025,0.00000
14.30250,0.49500,0.00886,0.00002,0.99107,0.00005,0.00000
14.40250,0.49500,0.00511,0.00001,0.99487,0.00001,0.00000
14.50250,0.49500,0.00594,0.00001,0.99404,0.00001,0.00000
14.60250,0.49500,0.01984,0.00001,0.98005,0.00009,0.00000
14.70250,0.49500,0.00476,0.00001,0.99523,0.00001,0.00000
14.80250,0.49500,0.01876,0.00000,0.98116,0.00008,0.00000
14.90250,0.49500,0.01652,0.00001,0.98336,0.00011,0.00000
15.00250,0.49500,0.02753,0.00003,0.97175,0.00069,0.00000
15.10250,0.49500,0.02323,0.00001,0.97624,0.00052,0.00000
15.20250,0.49500,0.01132,0.00000,0.98852,0.00016,0.00000
15.30250,0.49500,0.01360,0.00001,0.98615,0.00025,0.00000
15.40250,0.49500,0.01252,0.00001,0.98735,0.00013,0.00000
15.50250,0.49500,0.01366,0.00001,0.98621,0.00013,0.00000
15.60250,0.49500,0.01063,0.00001,0.98932,0.00004,0.00000
15.70250,0.49500,0.01458,0.00000,0.98536,0.00006,0.00000
15.80250,0.49500,0.01131,0.00001,0.98863,0.00005,0.00000
15.90250,0.49500,0.01189,0.00001,0.98785,0.00024,0.00000
16.00250,0.49500,0.01416,0.00003,0.98541,0.00039,0.00000
16.10250,0.49500,0.01064,0.00003,0.98911,0.00022,0.00000
16.20250,0.49500,0.01322,0.00008,0.98634,0.00036,0.00000
16.30250,0.49500,0.00843,0.00004,0.99145,0.00007,0.00000
16.40250,0.49500,0.00844,0.00002,0.99146,0.00008,0.00000
16.50250,0.49500,0.00953,0.00003,0.99041,0.00004,0.00000
16.60250,0.49500,0.00881,0.00013,0.99099,0.00007,0.00000
16.70250,0.49500,0.09366,0.00001,0.90506,0.00126,0.00001
16.80250,0.49500,0.04103,0.00001,0.95854,0.00042,0.00000
16.90250,0.49500,0.05005,0.00001,0.94881,0.00114,0.00000
17.00250,0.49500,0.03408,0.00000,0.96510,0.00081,0.00000
17.10250,0.49500,0.00912,0.00001,0.99085,0.00003,0.00000
17.20250,0.49500,0.00633,0.00002,0.99363,0.00001,0.00000
17.30250,0.49500,0.01279,0.00001,0.98715,0.00005,0.00000
17.40250,0.49500,0.00960,0.00001,0.99037,0.00002,0.00000
17.50250,0.49500,0.01126,0.00003,0.98867,0.00004,0.00000
17.60250,0.49500,0.01708,0.00005,0.98278,0.00009,0.00000
17.70250,0.49500,0.01364,0.00001,0.98633,0.00002,0.00000
17.80250,0.49500,0.01283,0.00001,0.98713,0.00003,0.00000
17.90250,0.49500,0.07250,0.00001,0.92720,0.00029,0.00000
18.00250,0.49500,0.05502,0.00000,0.94493,0.00005,0.00000
18.10250,0.49500,0.05069,0.00000,0.94897,0.00033,0.00000
18.20250,0.49500,0.05943,0.00000,0.94039,0.00018,0.00000
18.30250,0.49500,0.05318,0.00000,0.94661,0.00020,0.00000
18.40250,0.49500,0.01713,0.00000,0.98283,0.00004,0.00000
18.50250,0.49500,0.03380,0.00001,0.96579,0.00039,0.00000
18.60250,0.49500,0.02339,0.00001,0.97635,0.00025,0.00000
18.70250,0.49500,0.02050,0.00001,0.97935,0.00014,0.00000
18.80250,0.49500,0.02017,0.00001,0.97965,0.00017,0.00000
18.90250,0.49500,0.04051,0.00001,0.95918,0.00030,0.00000
19.00250,0.49500,0.02864,0.00001,0.97104,0.00031,0.00000
19.10250,0.49500,0.03246,0.00000,0.96738,0.00016,0.00000
19.20250,0.49500,0.01528,0.00000,0.98469,0.00003,0.00000
19.30250,0.49500,0.01621,0.00001,0.98374,0.00004,0.00000
19.40250,0.49500,0.01107,0.00001,0.98884,0.00009,0.00000
19.50250,0.49500,0.01329,0.00001,0.98663,0.00008,0.00000
19.60250,0.49500,0.04030,0.00000,0.95939,0.00031,0.00000
19.70250,0.49500,0.01884,0.00001,0.98095,0.00020,0.00000
19.80250,0.49500,0.17693,0.00000,0.81877,0.00429,0.00001
19.90250,0.49500,0.02631,0.00000,0.97342,0.00027,0.00000
20.00250,0.49500,0.06129,0.00000,0.93831,0.00039,0.00000
20.10250,0.49500,0.02263,0.00001,0.97722,0.00013,0.00000
20.20250,0.49500,0.05200,0.00000,0.94784,0.00015,0.00000
20.30250,0.49500,0.02391,0.00000,0.97604,0.00005,0.00000
20.40250,0.49500,0.03252,0.00000,0.96742,0.00006,0.00000
20.50250,0.49500,0.01558,0.00000,0.98435,0.00007,0.00000
20.60250,0.49500,0.01896,0.00000,0.98101,0.00003,0.00000
20.70250,0.49500,0.01514,0.00000,0.98481,0.00005,0.00000
20.80250,0.49500,0.01698,0.00000,0.98298,0.00004,0.00000
20.90250,0.49500,0.02468,0.00000,0.97528,0.00004,0.00000
21.00250,0.49500,0.01619,0.00000,0.98376,0.00004,0.00000
21.10250,0.49500,0.03240,0.00002,0.96737,0.00021,0.00000
21.20250,0.49500,0.00968,0.00001,0.99028,0.00003,0.00000
21.30250,0.49500,0.02110,0.00002,0.97857,0.00031,0.00000
21.40250,0.49500,0.01282,0.00002,0.98680,0.00035,0.00000
21.50250,0.49500,0.02791,0.00001,0.96993,0.00214,0.00000
21.60250,0.49500,0.02426,0.00003,0.97333,0.00237,0.00000
21.70250,0.49500,0.05470,0.00002,0.93183,0.01344,0.00002
21.80250,0.49500,0.01994,0.00004,0.97778,0.00224,0.00000
21.90250,0.49500,0.04788,0.00002,0.94351,0.00858,0.00001
22.00250,0.49500,0.06709,0.00024,0.90130,0.03116,0.00021
22.10250,0.49500,0.05585,0.00002,0.94210,0.00202,0.00001
22.20250,0.49500,0.02828,0.00001,0.97058,0.00112,0.00000
22.30250,0.49500,0.06984,0.00002,0.92145,0.00867,0.00003
22.40250,0.49500,0.02489,0.00002,0.97391,0.00118,0.00000
22.50250,0.49500,0.02089,0.00001,0.97828,0.00081,0.00000
22.60250,0.49500,0.01223,0.00004,0.98737,0.00036,0.00000
22.70250,0.49500,0.00586,0.00001,0.99410,0.00003,0.00000
22.80250,0.49500,0.01057,0.00000,0.98933,0.00010,0.00000
22.90250,0.49500,0.01366,0.00001,0.98622,0.00011,0.00000
23.00250,0.49500,0.06301,0.00002,0.93499,0.00196,0.00002
23.10250,0.49500,0.02055,0.00002,0.97900,0.00043,0.00000
23.20250,0.49500,0.02025,0.00001,0.97900,0.00074,0.00000
23.30250,0.49500,0.03448,0.00001,0.96343,0.00208,0.00000
23.40250,0.49500,0.02877,0.00004,0.96738,0.00382,0.00000
23.50250,0.49500,0.05720,0.00000,0.93608,0.00670,0.00002
23.60250,0.49500,0.01477,0.00004,0.98454,0.00064,0.00000
23.70250,0.49500,0.03523,0.00006,0.95775,0.00696,0.00000
23.80250,0.49500,0.01186,0.00002,0.98784,0.00028,0.00000
23.90250,0.49500,0.03053,0.00013,0.96782,0.00151,0.00001
24.00250,0.49500,0.06070,0.00002,0.93025,0.00899,0.00004
24.10250,0.49500,0.03954,0.00000,0.95975,0.00070,0.00000
24.20250,0.49500,0.08096,0.00002,0.91070,0.00829,0.00003
24.30250,0.49500,0.11228,0.00002,0.87985,0.00780,0.00004
24.40250,0.49500,0.02659,0.00001,0.97320,0.00020,0.00000
24.50250,0.49500,0.02420,0.00003,0.97554,0.00023,0.00000
24.60250,0.49500,0.03023,0.00003,0.96880,0.00094,0.00000
24.70250,0.49500,0.02436,0.00001,0.97522,0.00040,0.00000
24.80250,0.49500,0.07183,0.00002,0.92603,0.00209,0.00003
24.90250,0.49500,0.02006,0.00004,0.97937,0.00053,0.00000
25.00250,0.49500,0.05537,0.00008,0.93872,0.00579,0.00004
25.10250,0.49500,0.01757,0.00004,0.98174,0.00065,0.00000
25.20250,0.49500,0.01612,0.00003,0.98346,0.00038,0.00000
25.30250,0.49500,0.02173,0.00003,0.97768,0.00055,0.00000
25.40250,0.49500,0.03641,0.00002,0.96221,0.00136,0.00000
25.50250,0.49500,0.04780,0.00006,0.95000,0.00213,0.00002
25.60250,0.49500,0.03350,0.00002,0.96531,0.00117,0.00000
25.70250,0.49500,0.03853,0.00005,0.95901,0.00240,0.00001
25.80250,0.49500,0.01455,0.00001,0.98517,0.00026,0.00000
25.90250,0.49500,0.03527,0.00002,0.96085,0.00385,0.00001
26.00250,0.49500,0.04692,0.00001,0.94412,0.00893,0.00002
26.10250,0.49500,0.10168,0.00009,0.84536,0.05214,0.00073
26.20250,0.49500,0.03994,0.00002,0.95077,0.00927,0.00001
26.30250,0.49500,0.04181,0.00000,0.93561,0.02255,0.00002
26.40250,0.49500,0.02087,0.00001,0.97366,0.00545,0.00000
26.50250,0.49500,0.01139,0.00002,0.98815,0.00045,0.00000
26.60250,0.49500,0.02706,0.00001,0.97253,0.00040,0.00000
26.70250,0.49500,0.04095,0.00000,0.95884,0.00020,0.00000
26.80250,0.49500,0.06229,0.00000,0.93699,0.00071,0.00000
26.90250,0.49500,0.05679,0.00000,0.94252,0.00069,0.00000
27.00250,0.49500,0.06172,0.00000,0.93604,0.00223,0.00001
27.10250,0.49500,0.01376,0.00000,0.98610,0.00013,0.00000
27.20250,0.49500,0.03563,0.00002,0.96072,0.00360,0.00002
27.30250,0.49500,0.02756,0.00001,0.97127,0.00116,0.00000
27.40250,0.49500,0.03523,0.00001,0.96050,0.00425,0.00001
27.50250,0.49500,0.10411,0.00000,0.87788,0.01799,0.00002
27.60250,0.49500,0.06141,0.00001,0.93136,0.00721,0.00001
27.70250,0.49500,0.13075,0.00003,0.84710,0.02196,0.00016
27.80250,0.49500,0.11824,0.00005,0.85748,0.02410,0.00014
27.90250,0.49500,0.04115,0.00004,0.95571,0.00310,0.00001
28.00250,0.49500,0.04175,0.00003,0.95478,0.00343,0.00000
28.10250,0.49500,0.02642,0.00005,0.96568,0.00784,0.00000
28.20250,0.49500,0.02124,0.00001,0.97724,0.00151,0.00000
28.30250,0.49500,0.01751,0.00001,0.98212,0.00036,0.00000
28.40250,0.49500,0.04850,0.00001,0.94905,0.00243,0.00000
28.50250,0.49500,0.05277,0.00004,0.94623,0.00094,0.00001
28.60250,0.49500,0.03381,0.00001,0.96594,0.00025,0.00000
28.70250,0.49500,0.04611,0.00000,0.95339,0.00050,0.00000
28.80250,0.49500,0.06681,0.00001,0.93227,0.00091,0.00000
28.90250,0.49500,0.08662,0.00002,0.91088,0.00247,0.00001
29.00250,0.49500,0.07654,0.00001,0.92045,0.00298,0.00001
29.10250,0.49500,0.03465,0.00002,0.96402,0.00130,0.00001
29.20250,0.49500,0.04546,0.00002,0.95371,0.00081,0.00000
29.30250,0.49500,0.05204,0.00009,0.94002,0.00783,0.00003
29.40250,0.49500,0.07779,0.00001,0.92054,0.00165,0.00001
29.50250,0.49500,0.04772,0.00002,0.94913,0.00312,0.00001
29.60250,0.49500,0.02443,0.00002,0.97510,0.00046,0.00000
29.70250,0.49500,0.01372,0.00002,0.98613,0.00012,0.00000
29.80250,0.49500,0.02380,0.00001,0.97604,0.00015,0.00000
29.90250,0.49500,0.03999,0.00000,0.95968,0.00033,0.00000
30.00250,0.49500,0.07546,0.00000,0.92294,0.00158,0.00001
30.10250,0.49500,0.02901,0.00003,0.97061,0.00035,0.00000
30.20250,0.49500,0.03163,0.00000,0.96802,0.00034,0.00000
30.30250,0.49500,0.00754,0.00001,0.99241,0.00005,0.00000
30.40250,0.49500,0.02716,0.00000,0.97252,0.00032,0.00000
30.50250,0.49500,0.02091,0.00001,0.97855,0.00052,0.00000
30.60250,0.49500,0.03278,0.00002,0.96687,0.00033,0.00000
30.70250,0.49500,0.02348,0.00002,0.97568,0.00083,0.00000
30.80250,0.49500,0.03068,0.00002,0.96843,0.00087,0.00000
30.90250,0.49500,0.01451,0.00001,0.98515,0.00033,0.00000
31.00250,0.49500,0.00874,0.00001,0.99121,0.00004,0.00000
31.10250,0.49500,0.01820,0.00001,0.98150,0.00029,0.00000
31.20250,0.49500,0.01286,0.00000,0.98709,0.00005,0.00000
31.30250,0.49500,0.02637,0.00001,0.97335,0.00028,0.00000
31.40250,0.49500,0.01488,0.00000,0.98478,0.00033,0.00000
31.50250,0.49500,0.05340,0.00001,0.94527,0.00131,0.00001
31.60250,0.49500,0.07233,0.00001,0.92332,0.00433,0.00001
31.70250,0.49500,0.05378,0.00009,0.93888,0.00720,0.00004
31.80250,0.49500,0.03962,0.00001,0.95970,0.00067,0.00000
31.90250,0.49500,0.03085,0.00003,0.96597,0.00315,0.00000
32.00250,0.49500,0.10426,0.00020,0.84440,0.05063,0.00051
32.10250,0.49500,0.02170,0.00002,0.97640,0.00188,0.00000
32.20250,0.49500,0.06590,0.00003,0.92548,0.00858,0.00001
32.30250,0.49500,0.01162,0.00007,0.98782,0.00049,0.00000
32.40250,0.49500,0.05360,0.00010,0.93708,0.00920,0.00003
32.50250,0.49500,0.01909,0.00002,0.98003,0.00086,0.00000
32.60250,0.49500,0.02635,0.00009,0.96960,0.00395,0.00001
32.70250,0.49500,0.05287,0.00002,0.94294,0.00416,0.00000
32.80250,0.49500,0.04352,0.00001,0.95102,0.00545,0.00001
32.90250,0.49500,0.02958,0.00001,0.96822,0.00219,0.00000
33.00250,0.49500,0.02497,0.00001,0.97451,0.00051,0.00000
33.10250,0.49500,0.01016,0.00001,0.98974,0.00009,0.00000
33.20250,0.49500,0.01728,0.00001,0.98253,0.00018,0.00000
33.30250,0.49500,0.03664,0.00001,0.96247,0.00088,0.00000
33.40250,0.49500,0.08520,0.00000,0.91206,0.00272,0.00001
33.50250,0.49500,0.03266,0.00001,0.96677,0.00055,0.00000
33.60250,0.49500,0.06516,0.00000,0.93405,0.00078,0.00000
33.70250,0.49500,0.03748,0.00001,0.96158,0.00092,0.00000
33.80250,0.49500,0.07669,0.00001,0.92207,0.00122,0.00001
33.90250,0.49500,0.02340,0.00000,0.97612,0.00048,0.00000
34.00250,0.49500,0.02503,0.00001,0.97454,0.00042,0.00000
34.10250,0.49500,0.01551,0.00001,0.98417,0.00031,0.00000
34.20250,0.49500,0.01051,0.00000,0.98944,0.00005,0.00000
34.30250,0.49500,0.01510,0.00001,0.98474,0.00015,0.00000
34.40250,0.49500,0.03295,0.00000,0.96615,0.00089,0.00000
34.50250,0.49500,0.01659,0.00001,0.98300,0.00040,0.00000
34.60250,0.49500,0.03248,0.00003,0.96676,0.00073,0.00001
34.70250,0.49500,0.03481,0.00001,0.96337,0.00182,0.00000
34.80250,0.49500,0.02857,0.00002,0.97093,0.00048,0.00000
34.90250,0.49500,0.02062,0.00001,0.97905,0.00032,0.00000
35.00250,0.49500,0.03215,0.00001,0.96579,0.00205,0.00000
35.10250,0.49500,0.02190,0.00000,0.97795,0.00014,0.00000
35.20250,0.49500,0.02249,0.00001,0.97735,0.00016,0.00000
35.30250,0.49500,0.02111,0.00001,0.97865,0.00023,0.00000
35.40250,0.49500,0.02301,0.00000,0.97665,0.00033,0.00000
35.50250,0.49500,0.02702,0.00000,0.97199,0.00099,0.00000
35.60250,0.49500,0.02167,0.00001,0.97798,0.00034,0.00000
35.70250,0.49500,0.06426,0.00001,0.93433,0.00139,0.00000
35.80250,0.49500,0.02740,0.00001,0.97244,0.00015,0.00000
35.90250,0.49500,0.02538,0.00000,0.97432,0.00030,0.00000
36.00250,0.49500,0.05908,0.00001,0.94013,0.00079,0.00000
36.10250,0.49500,0.04172,0.00000,0.95786,0.00042,0.00000
36.20250,0.49500,0.02782,0.00005,0.97173,0.00040,0.00000
36.30250,0.49500,0.06668,0.00001,0.93142,0.00189,0.00001
36.40250,0.49500,0.02107,0.00001,0.97881,0.00011,0.00000
36.50250,0.49500,0.06842,0.00001,0.93133,0.00024,0.00000
36.60250,0.49500,0.03212,0.00001,0.96708,0.00079,0.00000
36.70250,0.49500,0.10879,0.00002,0.88911,0.00202,0.00006
36.80250,0.49500,0.02237,0.00000,0.97755,0.00008,0.00000
36.90250,0.49500,0.06850,0.00000,0.93120,0.00030,0.00000
37.00250,0.49500,0.01917,0.00000,0.98073,0.00010,0.00000
37.10250,0.49500,0.03807,0.00000,0.96126,0.00066,0.00000
37.20250,0.49500,0.03148,0.00001,0.96750,0.00102,0.00000
37.30250,0.49500,0.00966,0.00001,0.99006,0.00027,0.00000
37.40250,0.49500,0.02383,0.00002,0.97514,0.00100,0.00000
37.50250,0.49500,0.02530,0.00002,0.97400,0.00069,0.00000
37.60250,0.49500,0.01603,0.00002,0.98306,0.00089,0.00000
37.70250,0.49500,0.02865,0.00002,0.97049,0.00085,0.00000
37.80250,0.49500,0.03002,0.00002,0.96479,0.00516,0.00001
37.90250,0.49500,0.04571,0.00005,0.94045,0.01377,0.00003
38.00250,0.49500,0.02764,0.00002,0.96790,0.00444,0.00000
38.10250,0.49500,0.03365,0.00001,0.95937,0.00697,0.00000
38.20250,0.49500,0.04389,0.00001,0.95348,0.00261,0.00000
38.30250,0.49500,0.01829,0.00004,0.98144,0.00023,0.00000
38.40250,0.49500,0.08188,0.00008,0.91684,0.00119,0.00001
38.50250,0.49500,0.01317,0.00001,0.98677,0.00006,0.00000
38.60250,0.49500,0.05415,0.00001,0.94533,0.00050,0.00000
38.70250,0.49500,0.03567,0.00001,0.96282,0.00150,0.00000
38.80250,0.49500,0.05548,0.00001,0.94173,0.00276,0.00001
38.90250,0.49500,0.01452,0.00000,0.98525,0.00022,0.00000
39.00250,0.49500,0.05373,0.00001,0.94095,0.00530,0.00001
39.10250,0.49500,0.05791,0.00008,0.92636,0.01558,0.00007
39.20250,0.49500,0.08637,0.00001,0.90656,0.00704,0.00003
39.30250,0.49500,0.02717,0.00002,0.97108,0.00173,0.00000
39.40250,0.49500,0.12587,0.00011,0.83570,0.03802,0.00031
39.50250,0.49500,0.04990,0.00012,0.90841,0.04153,0.00004
