Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
22.50250,0.49500,0.01564,0.98436,0.00001
22.60250,0.49500,0.02005,0.97994,0.00001
22.70250,0.49500,0.01952,0.98047,0.00001
22.80250,0.49500,0.02402,0.97597,0.00001
22.90250,0.49500,0.02441,0.97559,0.00001
23.00250,0.49500,0.02611,0.97388,0.00000
23.10250,0.49500,0.02976,0.97024,0.00000
23.20250,0.49500,0.02272,0.97728,0.00000
23.30250,0.49500,0.02102,0.97898,0.00000
23.40250,0.49500,0.01800,0.98200,0.00000
23.50250,0.49500,0.01624,0.98376,0.00000
23.60250,0.49500,0.01945,0.98054,0.00000
23.70250,0.49500,0.01719,0.98281,0.00000
23.80250,0.49500,0.02014,0.97986,0.00000
23.90250,0.49500,0.02331,0.97669,0.00000
24.00250,0.49500,0.02609,0.97391,0.00000
24.10250,0.49500,0.03330,0.96670,0.00000
24.20250,0.49500,0.06335,0.93665,0.00000
24.30250,0.49500,0.13221,0.86779,0.00000
24.40250,0.49500,0.38392,0.61608,0.00000
24.50250,0.49500,0.73793,0.26207,0.00000
24.60250,0.49500,0.96323,0.03677,0.00000
24.70250,0.49500,0.95823,0.04177,0.00000
24.80250,0.49500,0.99567,0.00433,0.00000
24.90250,0.49500,0.98250,0.01750,0.00000
25.00250,0.49500,0.97526,0.02474,0.00000
25.10250,0.49500,0.99960,0.00040,0.00000
25.20250,0.49500,0.99801,0.00199,0.00000
25.30250,0.49500,0.98054,0.01946,0.00000
25.40250,0.49500,0.94869,0.05131,0.00000
25.50250,0.49500,0.63872,0.36128,0.00000
25.60250,0.49500,0.15544,0.84456,0.00000
25.70250,0.49500,0.26696,0.73304,0.00000
25.80250,0.49500,0.17772,0.82228,0.00000
25.90250,0.49500,0.06182,0.93818,0.00000
26.00250,0.49500,0.06221,0.93779,0.00000
26.10250,0.49500,0.04103,0.95897,0.00000
26.20250,0.49500,0.04027,0.95973,0.00000
26.30250,0.49500,0.02642,0.97358,0.00000
26.40250,0.49500,0.02046,0.97954,0.00000
26.50250,0.49500,0.02009,0.97991,0.00000
26.60250,0.49500,0.02723,0.97277,0.00000
26.70250,0.49500,0.02872,0.97128,0.00000
26.80250,0.49500,0.03111,0.96889,0.00000
26.90250,0.49500,0.02569,0.97431,0.00000
27.00250,0.49500,0.02734,0.97266,0.00000
27.10250,0.49500,0.02013,0.97987,0.00000
27.20250,0.49500,0.02115,0.97885,0.00000
27.30250,0.49500,0.02211,0.97789,0.00000
27.40250,0.49500,0.02705,0.97295,0.00000
27.50250,0.49500,0.02896,0.97104,0.00000
27.60250,0.49500,0.03362,0.96638,0.00000
27.70250,0.49500,0.02944,0.97056,0.00000
27.80250,0.49500,0.02457,0.97543,0.00000
27.90250,0.49500,0.02303,0.97697,0.00000
28.00250,0.49500,0.02136,0.97864,0.00000
28.10250,0.49500,0.01947,0.98053,0.00000
28.20250,0.49500,0.01830,0.98170,0.00000
28.30250,0.49500,0.02188,0.97812,0.00000
28.40250,0.49500,0.02038,0.97962,0.00000
28.50250,0.49500,0.02473,0.97527,0.00000
28.60250,0.49500,0.02232,0.97767,0.00000
28.70250,0.49500,0.01956,0.98044,0.00000
28.80250,0.49500,0.01945,0.98055,0.00000
28.90250,0.49500,0.01847,0.98153,0.00000
29.00250,0.49500,0.02097,0.97903,0.00000
29.10250,0.49500,0.02449,0.97551,0.00000
29.20250,0.49500,0.02600,0.97400,0.00000
29.30250,0.49500,0.02069,0.97931,0.00000
29.40250,0.49500,0.02245,0.97755,0.00000
29.50250,0.49500,0.01736,0.98264,0.00000
29.60250,0.49500,0.01768,0.98232,0.00000
29.70250,0.49500,0.02078,0.97922,0.00000
29.80250,0.49500,0.01954,0.98046,0.00000
29.90250,0.49500,0.01771,0.98229,0.00000
30.00250,0.49500,0.01593,0.98407,0.00000
30.10250,0.49500,0.01753,0.98247,0.00000
30.20250,0.49500,0.02191,0.97809,0.00000
30.30250,0.49500,0.02229,0.97771,0.00000
30.40250,0.49500,0.02124,0.97876,0.00000
30.50250,0.49500,0.01949,0.98051,0.00000
30.60250,0.49500,0.01797,0.98203,0.00000
30.70250,0.49500,0.02462,0.97538,0.00000
30.80250,0.49500,0.02645,0.97355,0.00000
30.90250,0.49500,0.03183,0.96817,0.00000
31.00250,0.49500,0.02325,0.97675,0.00000
31.10250,0.49500,0.02465,0.97535,0.00000
31.20250,0.49500,0.02384,0.97616,0.00000
31.30250,0.49500,0.02345,0.97655,0.00000
31.40250,0.49500,0.02836,0.97164,0.00000
31.50250,0.49500,0.03007,0.96993,0.00000
31.60250,0.49500,0.02699,0.97301,0.00000
31.70250,0.49500,0.02342,0.97658,0.00000
31.80250,0.49500,0.02043,0.97957,0.00000
31.90250,0.49500,0.02601,0.97399,0.00000
32.00250,0.49500,0.02583,0.97417,0.00000
32.10250,0.49500,0.02224,0.97776,0.00000
32.20250,0.49500,0.02014,0.97986,0.00000
32.30250,0.49500,0.01535,0.98465,0.00000
32.40250,0.49500,0.01794,0.98206,0.00000
32.50250,0.49500,0.01643,0.98357,0.00000
32.60250,0.49500,0.01676,0.98324,0.00000
32.70250,0.49500,0.01409,0.98591,0.00000
32.80250,0.49500,0.01805,0.98195,0.00000
32.90250,0.49500,0.01823,0.98177,0.00000
33.00250,0.49500,0.02024,0.97976,0.00000
33.10250,0.49500,0.02290,0.97710,0.00000
33.20250,0.49500,0.01917,0.98083,0.00000
33.30250,0.49500,0.01743,0.98257,0.00000
33.40250,0.49500,0.01831,0.98169,0.00000
33.50250,0.49500,0.01575,0.98425,0.00000
33.60250,0.49500,0.01723,0.98277,0.00000
33.70250,0.49500,0.01678,0.98322,0.00000
33.80250,0.49500,0.01893,0.98107,0.00000
33.90250,0.49500,0.01738,0.98262,0.00000
34.00250,0.49500,0.01573,0.98427,0.00000
34.10250,0.49500,0.01532,0.98468,0.00000
34.20250,0.49500,0.01535,0.98465,0.00000
34.30250,0.49500,0.01512,0.98488,0.00000
34.40250,0.49500,0.01606,0.98394,0.00000
34.50250,0.49500,0.01924,0.98076,0.00000
34.60250,0.49500,0.01725,0.98275,0.00000
34.70250,0.49500,0.01760,0.98240,0.00000
34.80250,0.49500,0.02023,0.97977,0.00000
34.90250,0.49500,0.01997,0.98003,0.00000
35.00250,0.49500,0.01981,0.98019,0.00000
35.10250,0.49500,0.01886,0.98114,0.00000
35.20250,0.49500,0.01941,0.98059,0.00000
35.30250,0.49500,0.01917,0.98083,0.00000
35.40250,0.49500,0.01967,0.98033,0.00000
35.50250,0.49500,0.01992,0.98008,0.00000
35.60250,0.49500,0.01698,0.98302,0.00000
35.70250,0.49500,0.01828,0.98172,0.00000
35.80250,0.49500,0.01739,0.98261,0.00000
35.90250,0.49500,0.01742,0.98258,0.00000
36.00250,0.49500,0.01941,0.98059,0.00000
36.10250,0.49500,0.02425,0.97575,0.00000
36.20250,0.49500,0.02331,0.97669,0.00000
36.30250,0.49500,0.02393,0.97607,0.00000
36.40250,0.49500,0.02133,0.97867,0.00000
36.50250,0.49500,0.01816,0.98184,0.00000
36.60250,0.49500,0.02764,0.97236,0.00000
36.70250,0.49500,0.03013,0.96987,0.00000
36.80250,0.49500,0.04540,0.95460,0.00000
36.90250,0.49500,0.05970,0.94030,0.00000
37.00250,0.49500,0.40902,0.59098,0.00000
37.10250,0.49500,0.74250,0.25750,0.00000
37.20250,0.49500,0.95691,0.04309,0.00000
37.30250,0.49500,0.87200,0.12800,0.00000
37.40250,0.49500,0.90671,0.09329,0.00000
37.50250,0.49500,0.98125,0.01875,0.00000
37.60250,0.49500,0.99769,0.00231,0.00000
37.70250,0.49500,0.98863,0.01137,0.00000
37.80250,0.49500,0.99972,0.00028,0.00000
37.90250,0.49500,0.99983,0.00017,0.00000
38.00250,0.49500,0.97561,0.02439,0.00000
38.10250,0.49500,0.77749,0.22251,0.00000
38.20250,0.49500,0.87505,0.12495,0.00000
38.30250,0.49500,0.82849,0.17150,0.00000
38.40250,0.49500,0.72156,0.27824,0.00020
38.50250,0.49500,0.89152,0.10831,0.00017
38.60250,0.49500,0.90501,0.09434,0.00064
38.70250,0.49500,0.42925,0.45284,0.11791
38.80250,0.49500,0.10801,0.80632,0.08567
38.90250,0.49500,0.01805,0.95152,0.03043
39.00250,0.49500,0.05713,0.75178,0.19109
39.10250,0.49500,0.03611,0.44571,0.51818
39.20250,0.49500,0.02751,0.36117,0.61132
39.30250,0.49500,0.02475,0.65206,0.32319
39.40250,0.49500,0.01667,0.72249,0.26084
39.50250,0.49500,0.02609,0.63434,0.33957
39.60250,0.49500,0.03081,0.68865,0.28054
39.70250,0.49500,0.04869,0.52762,0.42369
39.80250,0.49500,0.03056,0.26521,0.70424
39.90250,0.49500,0.01775,0.44068,0.54157
40.00250,0.49500,0.02439,0.27449,0.70112
40.10250,0.49500,0.02917,0.28728,0.68355
40.20250,0.49500,0.02290,0.25220,0.72490
40.30250,0.49500,0.02530,0.19497,0.77972
40.40250,0.49500,0.01984,0.18956,0.79060
40.50250,0.49500,0.01646,0.19153,0.79200
40.60250,0.49500,0.02463,0.23612,0.73924
40.70250,0.49500,0.02918,0.20365,0.76717
40.80250,0.49500,0.03228,0.26332,0.70440
40.90250,0.49500,0.02822,0.19670,0.77508
41.00250,0.49500,0.01915,0.27483,0.70602
41.10250,0.49500,0.01965,0.31866,0.66168
41.20250,0.49500,0.02019,0.37718,0.60263
41.30250,0.49500,0.02049,0.42802,0.55149
41.40250,0.49500,0.01929,0.42857,0.55215
41.50250,0.49500,0.01717,0.41737,0.56546
41.60250,0.49500,0.01593,0.34188,0.64218
41.70250,0.49500,0.01763,0.29668,0.68569
41.80250,0.49500,0.01472,0.23014,0.75514
41.90250,0.49500,0.01522,0.27781,0.70697
42.00250,0.49500,0.01628,0.20277,0.78095
42.10250,0.49500,0.01642,0.26688,0.71671
42.20250,0.49500,0.01614,0.30595,0.67791
42.30250,0.49500,0.01949,0.35798,0.62253
42.40250,0.49500,0.01730,0.21681,0.76590
42.50250,0.49500,0.02002,0.32627,0.65370
42.60250,0.49500,0.01765,0.20761,0.77474
42.70250,0.49500,0.01593,0.24091,0.74316
42.80250,0.49500,0.01882,0.18724,0.79394
42.90250,0.49500,0.01950,0.22696,0.75354
43.00250,0.49500,0.02077,0.15377,0.82547
43.10250,0.49500,0.02050,0.18097,0.79853
43.20250,0.49500,0.02616,0.16873,0.80511
43.30250,0.49500,0.02472,0.14462,0.83066
43.40250,0.49500,0.02714,0.12920,0.84366
43.50250,0.49500,0.02827,0.12011,0.85162
43.60250,0.49500,0.02554,0.21414,0.76032
43.70250,0.49500,0.04200,0.31346,0.64454
43.80250,0.49500,0.04139,0.20618,0.75243
43.90250,0.49500,0.03912,0.28879,0.67209
44.00250,0.49500,0.04017,0.42550,0.53433
44.10250,0.49500,0.02559,0.40981,0.56460
44.20250,0.49500,0.02154,0.31109,0.66737
44.30250,0.49500,0.02164,0.45593,0.52243
44.40250,0.49500,0.02749,0.38426,0.58825
44.50250,0.49500,0.01836,0.47720,0.50444
44.60250,0.49500,0.01937,0.40641,0.57421
44.70250,0.49500,0.01806,0.33354,0.64840
44.80250,0.49500,0.02365,0.29362,0.68273
44.90250,0.49500,0.02170,0.30762,0.67068
45.00250,0.49500,0.02221,0.25943,0.71836
45.10250,0.49500,0.02653,0.18071,0.79276
45.20250,0.49500,0.01490,0.12835,0.85676
45.30250,0.49500,0.01659,0.18235,0.80105
45.40250,0.49500,0.01881,0.17937,0.80183
45.50250,0.49500,0.01944,0.23412,0.74644
45.60250,0.49500,0.01943,0.20361,0.77696
45.70250,0.49500,0.01717,0.23861,0.74423
45.80250,0.49500,0.01833,0.24943,0.73224
45.90250,0.49500,0.02036,0.24337,0.73627
46.00250,0.49500,0.02463,0.19447,0.78090
46.10250,0.49500,0.02620,0.18203,0.79177
46.20250,0.49500,0.02770,0.17671,0.79559
46.30250,0.49500,0.02454,0.15171,0.82375
46.40250,0.49500,0.01963,0.14136,0.83901
46.50250,0.49500,0.01696,0.25386,0.72918
46.60250,0.49500,0.01423,0.17322,0.81256
46.70250,0.49500,0.01364,0.15967,0.82669
46.80250,0.49500,0.01340,0.20489,0.78171
46.90250,0.49500,0.01747,0.20269,0.77984
47.00250,0.49500,0.01618,0.18026,0.80356
47.10250,0.49500,0.02098,0.16417,0.81486
47.20250,0.49500,0.01892,0.20191,0.77917
47.30250,0.49500,0.01718,0.20345,0.77937
47.40250,0.49500,0.02002,0.19530,0.78468
47.50250,0.49500,0.01977,0.21504,0.76518
47.60250,0.49500,0.02737,0.34535,0.62728
47.70250,0.49500,0.12700,0.41104,0.46196
47.80250,0.49500,0.30050,0.32155,0.37794
47.90250,0.49500,0.38457,0.37139,0.24404
48.00250,0.49500,0.50237,0.32850,0.16913
48.10250,0.49500,0.50953,0.38129,0.10918
48.20250,0.49500,0.33449,0.50782,0.15768
48.30250,0.49500,0.36353,0.55532,0.08115
48.40250,0.49500,0.43219,0.55355,0.01427
48.50250,0.49500,0.51770,0.48070,0.00160
48.60250,0.49500,0.65585,0.34409,0.00006
48.70250,0.49500,0.69480,0.30519,0.00000
48.80250,0.49500,0.50523,0.49477,0.00000
48.90250,0.49500,0.44619,0.55381,0.00000
49.00250,0.49500,0.24109,0.75891,0.00000
49.10250,0.49500,0.34221,0.65779,0.00000
49.20250,0.49500,0.84854,0.15146,0.00000
49.30250,0.49500,0.88866,0.11134,0.00000
49.40250,0.49500,0.88189,0.11811,0.00000
49.50250,0.49500,0.99503,0.00497,0.00000
49.60250,0.49500,0.97248,0.02752,0.00000
49.70250,0.49500,0.75562,0.24435,0.00003
49.80250,0.49500,0.72470,0.27525,0.00006
49.90250,0.49500,0.47748,0.52248,0.00003
50.00250,0.49500,0.29779,0.70205,0.00016
50.10250,0.49500,0.10544,0.89434,0.00022
50.20250,0.49500,0.04810,0.95135,0.00055
50.30250,0.49500,0.06850,0.93044,0.00107
50.40250,0.49500,0.07634,0.92067,0.00299
50.50250,0.49500,0.11123,0.88774,0.00103
50.60250,0.49500,0.08607,0.91339,0.00054
50.70250,0.49500,0.08954,0.90981,0.00065
50.80250,0.49500,0.05710,0.94203,0.00087
50.90250,0.49500,0.03421,0.96463,0.00116
51.00250,0.49500,0.03094,0.96646,0.00260
51.10250,0.49500,0.02354,0.97365,0.00281
51.20250,0.49500,0.02619,0.97205,0.00176
51.30250,0.49500,0.02212,0.97669,0.00119
51.40250,0.49500,0.02501,0.97217,0.00282
51.50250,0.49500,0.01822,0.97931,0.00247
51.60250,0.49500,0.01262,0.98486,0.00252
51.70250,0.49500,0.02146,0.97615,0.00239
51.80250,0.49500,0.03388,0.96493,0.00119
51.90250,0.49500,0.05646,0.94265,0.00089
52.00250,0.49500,0.09336,0.90580,0.00084
52.10250,0.49500,0.08016,0.91895,0.00089
52.20250,0.49500,0.04852,0.94943,0.00206
52.30250,0.49500,0.03325,0.96496,0.00179
52.40250,0.49500,0.01973,0.97900,0.00127
52.50250,0.49500,0.01418,0.98345,0.00236
52.60250,0.49500,0.01280,0.98494,0.00226
52.70250,0.49500,0.01465,0.98261,0.00273
52.80250,0.49500,0.01279,0.98519,0.00202
52.90250,0.49500,0.01479,0.98283,0.00238
53.00250,0.49500,0.01327,0.98508,0.00165
53.10250,0.49500,0.01221,0.98453,0.00326
53.20250,0.49500,0.01640,0.98017,0.00344
53.30250,0.49500,0.01723,0.98070,0.00207
53.40250,0.49500,0.01691,0.98188,0.00121
53.50250,0.49500,0.01961,0.97893,0.00146
53.60250,0.49500,0.02250,0.97634,0.00116
53.70250,0.49500,0.01323,0.98533,0.00144
53.80250,0.49500,0.01614,0.98188,0.00198
53.90250,0.49500,0.01929,0.97804,0.00267
54.00250,0.49500,0.01273,0.98580,0.00147
54.10250,0.49500,0.01323,0.98566,0.00111
54.20250,0.49500,0.01238,0.98654,0.00108
54.30250,0.49500,0.01349,0.98483,0.00169
54.40250,0.49500,0.01081,0.98732,0.00188
54.50250,0.49500,0.00951,0.98909,0.00140
54.60250,0.49500,0.01407,0.98400,0.00193
54.70250,0.49500,0.02478,0.97330,0.00192
54.80250,0.49500,0.04099,0.95827,0.00073
54.90250,0.49500,0.06398,0.93488,0.00114
55.00250,0.49500,0.03820,0.96093,0.00088
55.10250,0.49500,0.04206,0.95648,0.00146
55.20250,0.49500,0.01501,0.98219,0.00279
55.30250,0.49500,0.01169,0.98463,0.00367
55.40250,0.49500,0.01157,0.98613,0.00230
55.50250,0.49500,0.03425,0.96324,0.00251
