Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
14.70250,0.49500,0.17564,0.82435,0.00001
14.80250,0.49500,0.07714,0.92284,0.00002
14.90250,0.49500,0.02593,0.97407,0.00000
15.00250,0.49500,0.02160,0.97837,0.00003
15.10250,0.49500,0.00708,0.99291,0.00001
15.20250,0.49500,0.00682,0.99317,0.00001
15.30250,0.49500,0.00853,0.99145,0.00002
15.40250,0.49500,0.02679,0.97318,0.00003
15.50250,0.49500,0.00442,0.99558,0.00000
15.60250,0.49500,0.01798,0.98201,0.00001
15.70250,0.49500,0.00985,0.99013,0.00003
15.80250,0.49500,0.01028,0.98971,0.00001
15.90250,0.49500,0.02765,0.97230,0.00005
16.00250,0.49500,0.03733,0.96266,0.00001
16.10250,0.49500,0.01692,0.98307,0.00001
16.20250,0.49500,0.06858,0.93136,0.00006
16.30250,0.49500,0.02199,0.97801,0.00000
16.40250,0.49500,0.03064,0.96934,0.00002
16.50250,0.49500,0.04119,0.95862,0.00019
16.60250,0.49500,0.02489,0.97510,0.00001
16.70250,0.49500,0.01337,0.98663,0.00001
16.80250,0.49500,0.03213,0.96785,0.00002
16.90250,0.49500,0.02018,0.97980,0.00002
17.00250,0.49500,0.01896,0.98104,0.00001
17.10250,0.49500,0.01625,0.98374,0.00001
17.20250,0.49500,0.01353,0.98646,0.00001
17.30250,0.49500,0.01690,0.98309,0.00001
17.40250,0.49500,0.02336,0.97663,0.00001
17.50250,0.49500,0.01768,0.98231,0.00001
17.60250,0.49500,0.01845,0.98152,0.00003
17.70250,0.49500,0.01790,0.98210,0.00000
17.80250,0.49500,0.00895,0.99104,0.00001
17.90250,0.49500,0.01959,0.98038,0.00004
18.00250,0.49500,0.01258,0.98740,0.00002
18.10250,0.49500,0.00527,0.99472,0.00001
18.20250,0.49500,0.00972,0.99025,0.00003
18.30250,0.49500,0.00458,0.99541,0.00000
18.40250,0.49500,0.00310,0.99690,0.00001
18.50250,0.49500,0.00537,0.99462,0.00002
18.60250,0.49500,0.00715,0.99285,0.00001
18.70250,0.49500,0.00593,0.99406,0.00001
18.80250,0.49500,0.00511,0.99489,0.00000
18.90250,0.49500,0.00645,0.99354,0.00001
19.00250,0.49500,0.00919,0.99079,0.00003
19.10250,0.49500,0.00676,0.99323,0.00001
19.20250,0.49500,0.00893,0.99103,0.00004
19.30250,0.49500,0.02113,0.97886,0.00001
19.40250,0.49500,0.01416,0.98583,0.00001
19.50250,0.49500,0.01246,0.98751,0.00003
19.60250,0.49500,0.00909,0.99090,0.00001
19.70250,0.49500,0.00634,0.99365,0.00000
19.80250,0.49500,0.00309,0.99691,0.00000
19.90250,0.49500,0.00587,0.99412,0.00000
20.00250,0.49500,0.00434,0.99565,0.00000
20.10250,0.49500,0.00522,0.99478,0.00001
20.20250,0.49500,0.00760,0.99239,0.00000
20.30250,0.49500,0.01579,0.98421,0.00001
20.40250,0.49500,0.03272,0.96727,0.00001
20.50250,0.49500,0.05606,0.94388,0.00006
20.60250,0.49500,0.14042,0.85956,0.00003
20.70250,0.49500,0.07435,0.92564,0.00000
20.80250,0.49500,0.28379,0.71621,0.00001
20.90250,0.49500,0.18149,0.81849,0.00002
21.00250,0.49500,0.09298,0.90702,0.00000
21.10250,0.49500,0.19694,0.80276,0.00030
21.20250,0.49500,0.10960,0.89037,0.00002
21.30250,0.49500,0.37300,0.62700,0.00000
21.40250,0.49500,0.56029,0.43971,0.00001
21.50250,0.49500,0.73337,0.26663,0.00000
21.60250,0.49500,0.85626,0.14372,0.00001
21.70250,0.49500,0.93847,0.06153,0.00000
21.80250,0.49500,0.87669,0.12331,0.00000
21.90250,0.49500,0.87917,0.12083,0.00000
22.00250,0.49500,0.77748,0.22252,0.00000
22.10250,0.49500,0.53105,0.46895,0.00000
22.20250,0.49500,0.54580,0.45419,0.00000
22.30250,0.49500,0.99996,0.00004,0.00000
22.40250,0.49500,0.99976,0.00024,0.00000
22.50250,0.49500,1.00000,0.00000,0.00000
22.60250,0.49500,1.00000,0.00000,0.00000
22.70250,0.49500,1.00000,0.00000,0.00000
22.80250,0.49500,0.99999,0.00001,0.00000
22.90250,0.49500,1.00000,0.00000,0.00000
23.00250,0.49500,0.99998,0.00002,0.00000
23.10250,0.49500,0.99978,0.00022,0.00000
23.20250,0.49500,0.99894,0.00106,0.00000
23.30250,0.49500,0.99808,0.00192,0.00000
23.40250,0.49500,0.98303,0.01696,0.00001
23.50250,0.49500,0.99450,0.00504,0.00046
23.60250,0.49500,0.94793,0.05207,0.00000
23.70250,0.49500,0.99129,0.00871,0.00000
23.80250,0.49500,0.07836,0.92163,0.00000
23.90250,0.49500,0.19701,0.80298,0.00001
24.00250,0.49500,0.03951,0.96048,0.00001
24.10250,0.49500,0.19107,0.80893,0.00000
24.20250,0.49500,0.30450,0.69549,0.00000
24.30250,0.49500,0.16159,0.83840,0.00001
24.40250,0.49500,0.12211,0.87789,0.00001
24.50250,0.49500,0.02282,0.97718,0.00000
24.60250,0.49500,0.02790,0.97210,0.00000
24.70250,0.49500,0.05555,0.94444,0.00001
24.80250,0.49500,0.05298,0.94702,0.00000
24.90250,0.49500,0.25435,0.74565,0.00000
25.00250,0.49500,0.05255,0.94745,0.00000
25.10250,0.49500,0.21848,0.78152,0.00000
25.20250,0.49500,0.11568,0.88431,0.00001
25.30250,0.49500,0.21646,0.78354,0.00000
25.40250,0.49500,0.07130,0.92869,0.00000
25.50250,0.49500,0.03501,0.96498,0.00001
25.60250,0.49500,0.05820,0.94180,0.00000
25.70250,0.49500,0.24535,0.75465,0.00000
25.80250,0.49500,0.06688,0.93312,0.00000
25.90250,0.49500,0.29548,0.70452,0.00000
26.00250,0.49500,0.11233,0.88766,0.00001
26.10250,0.49500,0.06289,0.93711,0.00000
26.20250,0.49500,0.01750,0.98250,0.00000
26.30250,0.49500,0.01626,0.98373,0.00000
26.40250,0.49500,0.01536,0.98463,0.00001
26.50250,0.49500,0.01244,0.98755,0.00001
26.60250,0.49500,0.01414,0.98585,0.00001
26.70250,0.49500,0.02167,0.97833,0.00000
26.80250,0.49500,0.01539,0.98461,0.00000
26.90250,0.49500,0.04927,0.95073,0.00001
27.00250,0.49500,0.01200,0.98800,0.00000
27.10250,0.49500,0.05249,0.94750,0.00001
27.20250,0.49500,0.06802,0.93198,0.00000
27.30250,0.49500,0.06283,0.93717,0.00000
27.40250,0.49500,0.27744,0.72255,0.00001
27.50250,0.49500,0.33437,0.66563,0.00000
27.60250,0.49500,0.37778,0.62222,0.00000
27.70250,0.49500,0.40051,0.59949,0.00001
27.80250,0.49500,0.51581,0.48419,0.00000
27.90250,0.49500,0.36421,0.63579,0.00000
28.00250,0.49500,0.34436,0.65564,0.00000
28.10250,0.49500,0.40190,0.59808,0.00002
28.20250,0.49500,0.10538,0.89462,0.00000
28.30250,0.49500,0.15592,0.84408,0.00000
28.40250,0.49500,0.06509,0.93491,0.00000
28.50250,0.49500,0.05719,0.94280,0.00001
28.60250,0.49500,0.05904,0.94096,0.00000
28.70250,0.49500,0.15833,0.84167,0.00000
28.80250,0.49500,0.05174,0.94826,0.00001
28.90250,0.49500,0.07052,0.92948,0.00000
29.00250,0.49500,0.04481,0.95517,0.00002
29.10250,0.49500,0.16726,0.83272,0.00002
29.20250,0.49500,0.05384,0.94615,0.00001
29.30250,0.49500,0.04159,0.95840,0.00001
29.40250,0.49500,0.23684,0.76316,0.00000
29.50250,0.49500,0.16323,0.83675,0.00002
29.60250,0.49500,0.30180,0.69817,0.00003
29.70250,0.49500,0.04901,0.95099,0.00000
29.80250,0.49500,0.01904,0.98096,0.00000
29.90250,0.49500,0.01782,0.98218,0.00000
30.00250,0.49500,0.01985,0.98014,0.00000
30.10250,0.49500,0.03461,0.96538,0.00001
30.20250,0.49500,0.12724,0.87276,0.00000
30.30250,0.49500,0.28354,0.71646,0.00000
30.40250,0.49500,0.19971,0.80029,0.00000
30.50250,0.49500,0.22924,0.77076,0.00000
30.60250,0.49500,0.17055,0.82945,0.00000
30.70250,0.49500,0.16193,0.83806,0.00001
30.80250,0.49500,0.11140,0.88858,0.00002
30.90250,0.49500,0.04625,0.95375,0.00000
31.00250,0.49500,0.03637,0.96362,0.00001
31.10250,0.49500,0.01624,0.98374,0.00001
31.20250,0.49500,0.02752,0.97248,0.00000
31.30250,0.49500,0.06672,0.93328,0.00000
31.40250,0.49500,0.06130,0.93870,0.00000
31.50250,0.49500,0.37747,0.62251,0.00001
31.60250,0.49500,0.06724,0.93276,0.00000
31.70250,0.49500,0.30839,0.69161,0.00000
31.80250,0.49500,0.36141,0.63857,0.00001
31.90250,0.49500,0.38708,0.61292,0.00000
32.00250,0.49500,0.31062,0.68938,0.00000
32.10250,0.49500,0.08964,0.91035,0.00001
32.20250,0.49500,0.13333,0.86666,0.00001
32.30250,0.49500,0.03025,0.96975,0.00000
32.40250,0.49500,0.01601,0.98398,0.00000
32.50250,0.49500,0.01323,0.98676,0.00000
32.60250,0.49500,0.17572,0.82427,0.00001
32.70250,0.49500,0.12673,0.87326,0.00001
32.80250,0.49500,0.32478,0.67522,0.00000
32.90250,0.49500,0.08874,0.91125,0.00000
33.00250,0.49500,0.37743,0.62257,0.00000
33.10250,0.49500,0.41808,0.58191,0.00000
33.20250,0.49500,0.38987,0.61013,0.00000
33.30250,0.49500,0.40008,0.59992,0.00000
33.40250,0.49500,0.23811,0.76189,0.00000
33.50250,0.49500,0.09930,0.90069,0.00001
33.60250,0.49500,0.40488,0.59512,0.00000
33.70250,0.49500,0.05594,0.94406,0.00000
33.80250,0.49500,0.24144,0.75856,0.00000
33.90250,0.49500,0.42172,0.57828,0.00000
34.00250,0.49500,0.88026,0.11974,0.00000
34.10250,0.49500,0.97245,0.02754,0.00001
34.20250,0.49500,0.99952,0.00048,0.00000
34.30250,0.49500,1.00000,0.00000,0.00000
34.40250,0.49500,0.99999,0.00001,0.00000
34.50250,0.49500,1.00000,0.00000,0.00000
34.60250,0.49500,0.99998,0.00002,0.00000
34.70250,0.49500,0.99996,0.00004,0.00000
34.80250,0.49500,1.00000,0.00000,0.00000
34.90250,0.49500,1.00000,0.00000,0.00000
35.00250,0.49500,0.99994,0.00006,0.00000
35.10250,0.49500,1.00000,0.00000,0.00000
35.20250,0.49500,1.00000,0.00000,0.00000
35.30250,0.49500,1.00000,0.00000,0.00000
35.40250,0.49500,1.00000,0.00000,0.00000
35.50250,0.49500,1.00000,0.00000,0.00000
35.60250,0.49500,0.99971,0.00029,0.00000
35.70250,0.49500,0.99983,0.00017,0.00000
35.80250,0.49500,0.99622,0.00378,0.00000
35.90250,0.49500,0.99386,0.00614,0.00000
36.00250,0.49500,0.97124,0.02876,0.00000
36.10250,0.49500,0.99150,0.00850,0.00000
36.20250,0.49500,0.89613,0.10387,0.00000
36.30250,0.49500,0.70050,0.29950,0.00000
36.40250,0.49500,0.22366,0.77634,0.00000
36.50250,0.49500,0.02955,0.97045,0.00000
36.60250,0.49500,0.03201,0.96799,0.00000
36.70250,0.49500,0.11058,0.88942,0.00000
36.80250,0.49500,0.28004,0.71996,0.00000
36.90250,0.49500,0.41222,0.58778,0.00000
37.00250,0.49500,0.57173,0.42827,0.00000
37.10250,0.49500,0.42592,0.57408,0.00000
37.20250,0.49500,0.62957,0.37043,0.00000
37.30250,0.49500,0.77598,0.22402,0.00000
37.40250,0.49500,0.53125,0.46875,0.00000
37.50250,0.49500,0.57128,0.42872,0.00000
37.60250,0.49500,0.39461,0.60539,0.00000
37.70250,0.49500,0.42472,0.57528,0.00000
37.80250,0.49500,0.34032,0.65968,0.00000
37.90250,0.49500,0.32277,0.67723,0.00000
38.00250,0.49500,0.28205,0.71795,0.00000
38.10250,0.49500,0.19431,0.80569,0.00000
38.20250,0.49500,0.21510,0.78490,0.00000
38.30250,0.49500,0.13891,0.86108,0.00000
38.40250,0.49500,0.21551,0.78449,0.00000
38.50250,0.49500,0.04928,0.95072,0.00000
38.60250,0.49500,0.07174,0.92826,0.00000
38.70250,0.49500,0.02655,0.97345,0.00000
38.80250,0.49500,0.01804,0.98196,0.00000
38.90250,0.49500,0.03868,0.96132,0.00000
39.00250,0.49500,0.02970,0.97030,0.00000
39.10250,0.49500,0.01671,0.98329,0.00000
39.20250,0.49500,0.01762,0.98238,0.00000
39.30250,0.49500,0.01659,0.98341,0.00000
39.40250,0.49500,0.01993,0.98007,0.00000
39.50250,0.49500,0.01119,0.98881,0.00000
39.60250,0.49500,0.01986,0.98014,0.00000
39.70250,0.49500,0.00800,0.99200,0.00000
39.80250,0.49500,0.00742,0.99258,0.00000
39.90250,0.49500,0.00803,0.99197,0.00000
40.00250,0.49500,0.02060,0.97940,0.00000
40.10250,0.49500,0.02342,0.97657,0.00000
40.20250,0.49500,0.04473,0.95527,0.00000
40.30250,0.49500,0.03193,0.96807,0.00000
40.40250,0.49500,0.03623,0.96377,0.00000
40.50250,0.49500,0.05486,0.94514,0.00000
40.60250,0.49500,0.06319,0.93681,0.00000
40.70250,0.49500,0.04412,0.95588,0.00001
40.80250,0.49500,0.07366,0.92633,0.00000
40.90250,0.49500,0.05533,0.94467,0.00000
41.00250,0.49500,0.06224,0.93776,0.00000
41.10250,0.49500,0.02963,0.97036,0.00000
41.20250,0.49500,0.02365,0.97635,0.00000
41.30250,0.49500,0.02977,0.97023,0.00000
41.40250,0.49500,0.03202,0.96798,0.00000
41.50250,0.49500,0.03449,0.96551,0.00000
41.60250,0.49500,0.03621,0.96379,0.00000
41.70250,0.49500,0.06294,0.93706,0.00000
41.80250,0.49500,0.03607,0.96393,0.00000
41.90250,0.49500,0.01863,0.98137,0.00000
42.00250,0.49500,0.02368,0.97632,0.00000
42.10250,0.49500,0.01703,0.98297,0.00000
42.20250,0.49500,0.06266,0.93734,0.00000
42.30250,0.49500,0.01804,0.98196,0.00000
42.40250,0.49500,0.02207,0.97793,0.00000
42.50250,0.49500,0.01509,0.98490,0.00001
42.60250,0.49500,0.01916,0.98084,0.00000
42.70250,0.49500,0.01460,0.98540,0.00000
42.80250,0.49500,0.01063,0.98937,0.00000
42.90250,0.49500,0.02263,0.97736,0.00001
43.00250,0.49500,0.01244,0.98756,0.00000
43.10250,0.49500,0.07700,0.92300,0.00000
43.20250,0.49500,0.10809,0.89191,0.00000
43.30250,0.49500,0.14398,0.85602,0.00000
43.40250,0.49500,0.17011,0.82989,0.00000
43.50250,0.49500,0.07294,0.92706,0.00000
43.60250,0.49500,0.26951,0.73049,0.00000
43.70250,0.49500,0.26820,0.73180,0.00000
43.80250,0.49500,0.13996,0.86004,0.00000
43.90250,0.49500,0.47186,0.52814,0.00000
44.00250,0.49500,0.90295,0.09705,0.00000
44.10250,0.49500,0.58956,0.41044,0.00000
44.20250,0.49500,0.96996,0.03004,0.00000
44.30250,0.49500,0.99984,0.00016,0.00000
44.40250,0.49500,0.99997,0.00003,0.00000
44.50250,0.49500,1.00000,0.00000,0.00000
44.60250,0.49500,1.00000,0.00000,0.00000
44.70250,0.49500,1.00000,0.00000,0.00000
44.80250,0.49500,1.00000,0.00000,0.00000
44.90250,0.49500,1.00000,0.00000,0.00000
45.00250,0.49500,1.00000,0.00000,0.00000
45.10250,0.49500,1.00000,0.00000,0.00000
45.20250,0.49500,0.99999,0.00001,0.00000
45.30250,0.49500,1.00000,0.00000,0.00000
45.40250,0.49500,1.00000,0.00000,0.00000
45.50250,0.49500,0.98892,0.00006,0.01102
45.60250,0.49500,0.99393,0.00005,0.00602
45.70250,0.49500,0.99940,0.00004,0.00055
45.80250,0.49500,0.96969,0.00003,0.03028
45.90250,0.49500,0.99969,0.00000,0.00031
46.00250,0.49500,0.99268,0.00000,0.00732
46.10250,0.49500,0.93576,0.00016,0.06408
46.20250,0.49500,0.98599,0.00022,0.01379
46.30250,0.49500,0.96553,0.00131,0.03316
46.40250,0.49500,0.83674,0.00159,0.16167
46.50250,0.49500,0.79511,0.00069,0.20420
46.60250,0.49500,0.80265,0.00152,0.19583
46.70250,0.49500,0.41988,0.00215,0.57796
46.80250,0.49500,0.74539,0.00105,0.25356
46.90250,0.49500,0.97399,0.00004,0.02597
47.00250,0.49500,0.71228,0.00024,0.28748
47.10250,0.49500,0.94732,0.00011,0.05257
47.20250,0.49500,0.64906,0.00056,0.35038
47.30250,0.49500,0.14840,0.00887,0.84273
47.40250,0.49500,0.10492,0.01269,0.88240
47.50250,0.49500,0.04255,0.00391,0.95355
47.60250,0.49500,0.02437,0.00325,0.97238
47.70250,0.49500,0.01033,0.00441,0.98526
47.80250,0.49500,0.00353,0.00227,0.99420
47.90250,0.49500,0.00332,0.00268,0.99400
48.00250,0.49500,0.00225,0.00707,0.99067
48.10250,0.49500,0.00401,0.00326,0.99274
48.20250,0.49500,0.00199,0.00817,0.98984
48.30250,0.49500,0.00213,0.00137,0.99650
48.40250,0.49500,0.00212,0.00041,0.99746
48.50250,0.49500,0.00166,0.00017,0.99817
48.60250,0.49500,0.00182,0.00011,0.99807
48.70250,0.49500,0.00309,0.00010,0.99681
48.80250,0.49500,0.00408,0.00007,0.99585
48.90250,0.49500,0.00616,0.00005,0.99379
49.00250,0.49500,0.00232,0.00018,0.99750
49.10250,0.49500,0.00580,0.00042,0.99377
49.20250,0.49500,0.00411,0.00028,0.99561
49.30250,0.49500,0.01276,0.00090,0.98634
49.40250,0.49500,0.05418,0.00133,0.94449
49.50250,0.49500,0.10781,0.00116,0.89103
49.60250,0.49500,0.08881,0.00524,0.90595
49.70250,0.49500,0.04457,0.00067,0.95477
49.80250,0.49500,0.00763,0.00037,0.99200
49.90250,0.49500,0.01923,0.00152,0.97925
50.00250,0.49500,0.03666,0.00240,0.96094
50.10250,0.49500,0.03721,0.00223,0.96056
50.20250,0.49500,0.06421,0.00366,0.93213
50.30250,0.49500,0.04431,0.00089,0.95480
50.40250,0.49500,0.05684,0.00062,0.94254
50.50250,0.49500,0.03204,0.00061,0.96735
50.60250,0.49500,0.01312,0.00107,0.98581
50.70250,0.49500,0.01417,0.00169,0.98415
50.80250,0.49500,0.01381,0.00160,0.98459
50.90250,0.49500,0.00663,0.00054,0.99282
51.00250,0.49500,0.00283,0.00088,0.99628
51.10250,0.49500,0.00662,0.00063,0.99275
51.20250,0.49500,0.00321,0.00010,0.99669
51.30250,0.49500,0.04122,0.00031,0.95846
51.40250,0.49500,0.05369,0.00074,0.94557
51.50250,0.49500,0.23513,0.00028,0.76459
51.60250,0.49500,0.16866,0.00264,0.82871
51.70250,0.49500,0.38553,0.00163,0.61284
51.80250,0.49500,0.19975,0.00692,0.79333
51.90250,0.49500,0.11040,0.00191,0.88769
52.00250,0.49500,0.06460,0.00476,0.93063
52.10250,0.49500,0.84778,0.00843,0.14378
52.20250,0.49500,0.89782,0.00047,0.10172
52.30250,0.49500,0.98155,0.00131,0.01714
52.40250,0.49500,0.62117,0.00004,0.37879
52.50250,0.49500,0.50838,0.00517,0.48645
52.60250,0.49500,0.07708,0.00262,0.92031
52.70250,0.49500,0.27844,0.00198,0.71959
52.80250,0.49500,0.13488,0.00088,0.86424
52.90250,0.49500,0.71942,0.00005,0.28053
53.00250,0.49500,0.99363,0.00002,0.00635
53.10250,0.49500,0.99997,0.00002,0.00001
53.20250,0.49500,1.00000,0.00000,0.00000
53.30250,0.49500,0.99999,0.00001,0.00000
53.40250,0.49500,0.99998,0.00000,0.00001
53.50250,0.49500,1.00000,0.00000,0.00000
53.60250,0.49500,0.99989,0.00011,0.00000
53.70250,0.49500,0.99999,0.00001,0.00000
53.80250,0.49500,0.99992,0.00007,0.00001
53.90250,0.49500,1.00000,0.00000,0.00000
54.00250,0.49500,0.99969,0.00024,0.00007
54.10250,0.49500,0.99555,0.00445,0.00000
54.20250,0.49500,0.99284,0.00715,0.00001
54.30250,0.49500,0.96950,0.03031,0.00019
54.40250,0.49500,0.25366,0.73443,0.01191
54.50250,0.49500,0.12334,0.84419,0.03246
54.60250,0.49500,0.29449,0.70058,0.00493
54.70250,0.49500,0.57602,0.40217,0.02181
54.80250,0.49500,0.49855,0.50139,0.00006
54.90250,0.49500,0.37785,0.62211,0.00004
55.00250,0.49500,0.45729,0.54218,0.00053
55.10250,0.49500,0.76401,0.23596,0.00003
55.20250,0.49500,0.68334,0.31666,0.00000
55.30250,0.49500,0.87486,0.12514,0.00000
55.40250,0.49500,0.89189,0.10811,0.00000
55.50250,0.49500,0.93884,0.05737,0.00379
