Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.50250,0.49500,0.13980,0.00025,0.85995
8.60250,0.49500,0.11614,0.00028,0.88357
8.70250,0.49500,0.08832,0.00025,0.91143
8.80250,0.49500,0.07387,0.00016,0.92597
8.90250,0.49500,0.05851,0.00004,0.94145
9.00250,0.49500,0.04854,0.00002,0.95144
9.10250,0.49500,0.07195,0.00002,0.92803
9.20250,0.49500,0.05650,0.00002,0.94348
9.30250,0.49500,0.09151,0.00003,0.90846
9.40250,0.49500,0.09057,0.00006,0.90937
9.50250,0.49500,0.07718,0.00009,0.92273
9.60250,0.49500,0.07095,0.00019,0.92886
9.70250,0.49500,0.05508,0.00018,0.94474
9.80250,0.49500,0.04296,0.00010,0.95694
9.90250,0.49500,0.04527,0.00010,0.95463
10.00250,0.49500,0.05431,0.00005,0.94565
10.10250,0.49500,0.05748,0.00003,0.94249
10.20250,0.49500,0.06660,0.00003,0.93337
10.30250,0.49500,0.07809,0.00004,0.92187
10.40250,0.49500,0.07245,0.00005,0.92750
10.50250,0.49500,0.08641,0.00011,0.91348
10.60250,0.49500,0.07555,0.00022,0.92423
10.70250,0.49500,0.06649,0.00026,0.93325
10.80250,0.49500,0.06778,0.00021,0.93201
10.90250,0.49500,0.06060,0.00018,0.93922
11.00250,0.49500,0.05486,0.00018,0.94496
11.10250,0.49500,0.05239,0.00007,0.94753
11.20250,0.49500,0.06384,0.00003,0.93612
11.30250,0.49500,0.05694,0.00002,0.94304
11.40250,0.49500,0.06866,0.00001,0.93132
11.50250,0.49500,0.08318,0.00001,0.91681
11.60250,0.49500,0.08029,0.00002,0.91969
11.70250,0.49500,0.08656,0.00002,0.91342
11.80250,0.49500,0.07594,0.00007,0.92399
11.90250,0.49500,0.07948,0.00017,0.92035
12.00250,0.49500,0.07920,0.00018,0.92063
12.10250,0.49500,0.10124,0.00024,0.89852
12.20250,0.49500,0.08479,0.00014,0.91507
12.30250,0.49500,0.08773,0.00005,0.91222
12.40250,0.49500,0.06096,0.00003,0.93901
12.50250,0.49500,0.05438,0.00003,0.94559
12.60250,0.49500,0.05227,0.00002,0.94771
12.70250,0.49500,0.05048,0.00002,0.94950
12.80250,0.49500,0.05538,0.00003,0.94459
12.90250,0.49500,0.05972,0.00004,0.94024
13.00250,0.49500,0.08113,0.00009,0.91878
13.10250,0.49500,0.08566,0.00018,0.91416
13.20250,0.49500,0.10852,0.00013,0.89135
13.30250,0.49500,0.10278,0.00019,0.89703
13.40250,0.49500,0.12970,0.00022,0.87008
13.50250,0.49500,0.13611,0.00007,0.86382
13.60250,0.49500,0.13196,0.00004,0.86800
13.70250,0.49500,0.13042,0.00003,0.86956
13.80250,0.49500,0.12404,0.00003,0.87594
13.90250,0.49500,0.14435,0.00003,0.85562
14.00250,0.49500,0.20809,0.00005,0.79186
14.10250,0.49500,0.19316,0.00008,0.80677
14.20250,0.49500,0.15832,0.00011,0.84157
14.30250,0.49500,0.12711,0.00019,0.87270
14.40250,0.49500,0.08313,0.00025,0.91662
14.50250,0.49500,0.05430,0.00017,0.94553
14.60250,0.49500,0.05791,0.00022,0.94187
14.70250,0.49500,0.05221,0.00011,0.94768
14.80250,0.49500,0.05074,0.00006,0.94920
14.90250,0.49500,0.04621,0.00006,0.95373
15.00250,0.49500,0.04615,0.00006,0.95379
15.10250,0.49500,0.05132,0.00007,0.94861
15.20250,0.49500,0.05497,0.00009,0.94494
15.30250,0.49500,0.06627,0.00015,0.93358
15.40250,0.49500,0.07433,0.00023,0.92544
15.50250,0.49500,0.09897,0.00022,0.90082
15.60250,0.49500,0.08645,0.00036,0.91319
15.70250,0.49500,0.06789,0.00056,0.93155
15.80250,0.49500,0.07942,0.00041,0.92018
15.90250,0.49500,0.05239,0.00035,0.94726
16.00250,0.49500,0.07562,0.00030,0.92407
16.10250,0.49500,0.08627,0.00019,0.91355
16.20250,0.49500,0.08068,0.00006,0.91926
16.30250,0.49500,0.10706,0.00006,0.89288
16.40250,0.49500,0.07191,0.00006,0.92802
16.50250,0.49500,0.08211,0.00007,0.91782
16.60250,0.49500,0.07670,0.00006,0.92324
16.70250,0.49500,0.06147,0.00008,0.93845
16.80250,0.49500,0.09679,0.00006,0.90315
16.90250,0.49500,0.10987,0.00006,0.89007
17.00250,0.49500,0.12313,0.00004,0.87682
17.10250,0.49500,0.10717,0.00005,0.89278
17.20250,0.49500,0.10035,0.00004,0.89961
17.30250,0.49500,0.07809,0.00006,0.92185
17.40250,0.49500,0.08266,0.00006,0.91728
17.50250,0.49500,0.11563,0.00007,0.88431
17.60250,0.49500,0.09643,0.00006,0.90351
17.70250,0.49500,0.11908,0.00010,0.88083
17.80250,0.49500,0.14338,0.00015,0.85647
17.90250,0.49500,0.13772,0.00014,0.86214
18.00250,0.49500,0.14038,0.00016,0.85946
18.10250,0.49500,0.14920,0.00019,0.85061
18.20250,0.49500,0.10026,0.00015,0.89959
18.30250,0.49500,0.08230,0.00016,0.91753
18.40250,0.49500,0.08534,0.00012,0.91454
18.50250,0.49500,0.10512,0.00010,0.89478
18.60250,0.49500,0.11925,0.00013,0.88061
18.70250,0.49500,0.16107,0.00009,0.83884
18.80250,0.49500,0.15159,0.00010,0.84831
18.90250,0.49500,0.14646,0.00018,0.85336
19.00250,0.49500,0.08635,0.00018,0.91347
19.10250,0.49500,0.07065,0.00016,0.92919
19.20250,0.49500,0.07315,0.00014,0.92671
19.30250,0.49500,0.06177,0.00011,0.93812
19.40250,0.49500,0.06095,0.00014,0.93892
19.50250,0.49500,0.07654,0.00014,0.92332
19.60250,0.49500,0.06493,0.00009,0.93499
19.70250,0.49500,0.07013,0.00007,0.92980
19.80250,0.49500,0.06207,0.00008,0.93785
19.90250,0.49500,0.06647,0.00006,0.93347
20.00250,0.49500,0.06704,0.00004,0.93291
20.10250,0.49500,0.07588,0.00004,0.92408
20.20250,0.49500,0.09689,0.00004,0.90306
20.30250,0.49500,0.08249,0.00004,0.91747
20.40250,0.49500,0.07767,0.00005,0.92228
20.50250,0.49500,0.07630,0.00004,0.92366
20.60250,0.49500,0.07302,0.00002,0.92696
20.70250,0.49500,0.09521,0.00002,0.90478
20.80250,0.49500,0.10097,0.00002,0.89900
20.90250,0.49500,0.10563,0.00001,0.89436
21.00250,0.49500,0.10372,0.00003,0.89625
21.10250,0.49500,0.09808,0.00006,0.90186
21.20250,0.49500,0.07382,0.00011,0.92608
21.30250,0.49500,0.07707,0.00010,0.92283
21.40250,0.49500,0.06911,0.00018,0.93072
21.50250,0.49500,0.06977,0.00018,0.93005
21.60250,0.49500,0.06220,0.00020,0.93759
21.70250,0.49500,0.05989,0.00014,0.93998
21.80250,0.49500,0.10350,0.00015,0.89635
21.90250,0.49500,0.10211,0.00011,0.89778
22.00250,0.49500,0.09677,0.00004,0.90319
22.10250,0.49500,0.11365,0.00003,0.88631
22.20250,0.49500,0.08234,0.00002,0.91763
22.30250,0.49500,0.07971,0.00002,0.92027
22.40250,0.49500,0.10235,0.00002,0.89763
22.50250,0.49500,0.14901,0.00002,0.85097
22.60250,0.49500,0.12879,0.00003,0.87118
22.70250,0.49500,0.13823,0.00003,0.86175
22.80250,0.49500,0.15015,0.00003,0.84982
22.90250,0.49500,0.08749,0.00004,0.91247
23.00250,0.49500,0.09565,0.00002,0.90433
23.10250,0.49500,0.10113,0.00003,0.89884
23.20250,0.49500,0.08194,0.00004,0.91802
23.30250,0.49500,0.14317,0.00005,0.85678
23.40250,0.49500,0.16267,0.00006,0.83727
23.50250,0.49500,0.20369,0.00006,0.79625
23.60250,0.49500,0.20297,0.00006,0.79697
23.70250,0.49500,0.16178,0.00007,0.83815
23.80250,0.49500,0.17379,0.00004,0.82617
23.90250,0.49500,0.19121,0.00004,0.80875
24.00250,0.49500,0.13957,0.00004,0.86039
24.10250,0.49500,0.13380,0.00004,0.86616
24.20250,0.49500,0.10817,0.00002,0.89181
24.30250,0.49500,0.08780,0.00002,0.91217
24.40250,0.49500,0.10451,0.00003,0.89546
24.50250,0.49500,0.10907,0.00003,0.89091
24.60250,0.49500,0.11945,0.00004,0.88051
24.70250,0.49500,0.13620,0.00006,0.86375
24.80250,0.49500,0.14010,0.00004,0.85985
24.90250,0.49500,0.12284,0.00004,0.87712
25.00250,0.49500,0.13348,0.00006,0.86646
25.10250,0.49500,0.21857,0.00007,0.78137
25.20250,0.49500,0.29815,0.00003,0.70183
25.30250,0.49500,0.21174,0.00002,0.78824
25.40250,0.49500,0.16696,0.00001,0.83303
25.50250,0.49500,0.11523,0.00001,0.88477
25.60250,0.49500,0.06647,0.00001,0.93352
25.70250,0.49500,0.07656,0.00001,0.92344
25.80250,0.49500,0.08377,0.00001,0.91623
25.90250,0.49500,0.11160,0.00001,0.88839
26.00250,0.49500,0.10727,0.00001,0.89272
26.10250,0.49500,0.14129,0.00001,0.85870
26.20250,0.49500,0.13201,0.00002,0.86797
26.30250,0.49500,0.13863,0.00002,0.86135
26.40250,0.49500,0.11587,0.00002,0.88411
26.50250,0.49500,0.12234,0.00002,0.87764
26.60250,0.49500,0.09105,0.00002,0.90894
26.70250,0.49500,0.07983,0.00002,0.92015
26.80250,0.49500,0.07104,0.00002,0.92894
26.90250,0.49500,0.08082,0.00002,0.91916
27.00250,0.49500,0.08966,0.00002,0.91032
27.10250,0.49500,0.11777,0.00004,0.88219
27.20250,0.49500,0.14798,0.00004,0.85198
27.30250,0.49500,0.14194,0.00002,0.85803
27.40250,0.49500,0.13114,0.00002,0.86885
27.50250,0.49500,0.11425,0.00002,0.88573
27.60250,0.49500,0.12043,0.00002,0.87956
27.70250,0.49500,0.10831,0.00001,0.89168
27.80250,0.49500,0.12843,0.00001,0.87156
27.90250,0.49500,0.13753,0.00001,0.86246
28.00250,0.49500,0.10371,0.00001,0.89628
28.10250,0.49500,0.08845,0.00001,0.91153
28.20250,0.49500,0.08985,0.00001,0.91013
28.30250,0.49500,0.08466,0.00003,0.91531
28.40250,0.49500,0.07861,0.00002,0.92138
28.50250,0.49500,0.11071,0.00001,0.88928
28.60250,0.49500,0.10677,0.00001,0.89322
28.70250,0.49500,0.09659,0.00001,0.90340
28.80250,0.49500,0.09872,0.00000,0.90127
28.90250,0.49500,0.07361,0.00000,0.92638
29.00250,0.49500,0.06498,0.00001,0.93501
29.10250,0.49500,0.12079,0.00002,0.87919
29.20250,0.49500,0.11952,0.00002,0.88046
29.30250,0.49500,0.13089,0.00002,0.86909
29.40250,0.49500,0.13872,0.00002,0.86126
29.50250,0.49500,0.10918,0.00002,0.89080
29.60250,0.49500,0.09290,0.00001,0.90709
29.70250,0.49500,0.09473,0.00001,0.90527
29.80250,0.49500,0.06823,0.00001,0.93176
29.90250,0.49500,0.07792,0.00001,0.92208
30.00250,0.49500,0.07948,0.00000,0.92052
30.10250,0.49500,0.06979,0.00000,0.93021
30.20250,0.49500,0.06961,0.00000,0.93038
30.30250,0.49500,0.07277,0.00000,0.92723
30.40250,0.49500,0.10649,0.00000,0.89350
30.50250,0.49500,0.11520,0.00001,0.88480
30.60250,0.49500,0.10253,0.00000,0.89747
30.70250,0.49500,0.12286,0.00001,0.87713
30.80250,0.49500,0.07332,0.00001,0.92667
30.90250,0.49500,0.07977,0.00001,0.92022
31.00250,0.49500,0.07656,0.00001,0.92343
31.10250,0.49500,0.07926,0.00001,0.92072
31.20250,0.49500,0.08266,0.00002,0.91732
31.30250,0.49500,0.09389,0.00001,0.90610
31.40250,0.49500,0.09540,0.00002,0.90458
31.50250,0.49500,0.10204,0.00003,0.89794
31.60250,0.49500,0.07255,0.00003,0.92742
31.70250,0.49500,0.06870,0.00001,0.93129
31.80250,0.49500,0.08382,0.00001,0.91617
31.90250,0.49500,0.07927,0.00001,0.92072
32.00250,0.49500,0.09376,0.00000,0.90624
32.10250,0.49500,0.09068,0.00000,0.90932
32.20250,0.49500,0.07468,0.00000,0.92531
32.30250,0.49500,0.07611,0.00000,0.92389
32.40250,0.49500,0.08268,0.00001,0.91731
32.50250,0.49500,0.07471,0.00001,0.92527
32.60250,0.49500,0.09553,0.00002,0.90445
32.70250,0.49500,0.12205,0.00004,0.87792
32.80250,0.49500,0.10255,0.00003,0.89742
32.90250,0.49500,0.09769,0.00003,0.90229
33.00250,0.49500,0.09103,0.00002,0.90895
33.10250,0.49500,0.06133,0.00002,0.93866
33.20250,0.49500,0.06161,0.00001,0.93837
33.30250,0.49500,0.05452,0.00001,0.94547
33.40250,0.49500,0.07543,0.00002,0.92455
33.50250,0.49500,0.07493,0.00002,0.92505
33.60250,0.49500,0.10067,0.00004,0.89929
33.70250,0.49500,0.08168,0.00006,0.91826
33.80250,0.49500,0.08481,0.00005,0.91514
33.90250,0.49500,0.08713,0.00007,0.91280
34.00250,0.49500,0.06810,0.00004,0.93185
34.10250,0.49500,0.09138,0.00004,0.90858
34.20250,0.49500,0.09166,0.00003,0.90831
34.30250,0.49500,0.11356,0.00003,0.88641
34.40250,0.49500,0.11359,0.00002,0.88639
34.50250,0.49500,0.08793,0.00002,0.91205
34.60250,0.49500,0.11257,0.00002,0.88741
34.70250,0.49500,0.14256,0.00004,0.85740
34.80250,0.49500,0.17477,0.00002,0.82521
34.90250,0.49500,0.18157,0.00002,0.81841
35.00250,0.49500,0.15920,0.00004,0.84076
35.10250,0.49500,0.14765,0.00002,0.85234
35.20250,0.49500,0.13789,0.00001,0.86210
35.30250,0.49500,0.19050,0.00001,0.80950
35.40250,0.49500,0.30513,0.00001,0.69486
35.50250,0.49500,0.25700,0.00000,0.74299
35.60250,0.49500,0.13663,0.00001,0.86336
35.70250,0.49500,0.11810,0.00001,0.88190
35.80250,0.49500,0.28387,0.00001,0.71612
35.90250,0.49500,0.26561,0.00001,0.73438
36.00250,0.49500,0.31188,0.00001,0.68812
36.10250,0.49500,0.54220,0.00001,0.45779
36.20250,0.49500,0.33043,0.00001,0.66956
36.30250,0.49500,0.20689,0.00002,0.79308
36.40250,0.49500,0.20812,0.00002,0.79186
36.50250,0.49500,0.15961,0.00001,0.84037
36.60250,0.49500,0.23059,0.00003,0.76938
36.70250,0.49500,0.40272,0.00005,0.59724
36.80250,0.49500,0.58447,0.00001,0.41552
36.90250,0.49500,0.64556,0.00002,0.35441
37.00250,0.49500,0.40416,0.00001,0.59583
37.10250,0.49500,0.69923,0.00000,0.30077
37.20250,0.49500,0.31006,0.00000,0.68994
37.30250,0.49500,0.21334,0.00000,0.78666
37.40250,0.49500,0.35081,0.00000,0.64919
37.50250,0.49500,0.25461,0.00000,0.74539
37.60250,0.49500,0.68337,0.00000,0.31662
37.70250,0.49500,0.46616,0.00000,0.53384
37.80250,0.49500,0.31914,0.00000,0.68086
37.90250,0.49500,0.25375,0.00001,0.74623
38.00250,0.49500,0.10261,0.00002,0.89737
38.10250,0.49500,0.13297,0.00002,0.86700
38.20250,0.49500,0.13071,0.00009,0.86920
38.30250,0.49500,0.29763,0.00020,0.70218
38.40250,0.49500,0.19017,0.00004,0.80979
38.50250,0.49500,0.13127,0.00001,0.86872
38.60250,0.49500,0.11004,0.00000,0.88995
38.70250,0.49500,0.08507,0.00000,0.91493
38.80250,0.49500,0.07863,0.00000,0.92137
38.90250,0.49500,0.08507,0.00000,0.91493
39.00250,0.49500,0.09030,0.00000,0.90970
39.10250,0.49500,0.11174,0.00000,0.88826
39.20250,0.49500,0.09353,0.00000,0.90646
39.30250,0.49500,0.08293,0.00000,0.91707
39.40250,0.49500,0.09630,0.00000,0.90369
39.50250,0.49500,0.10052,0.00000,0.89948
39.60250,0.49500,0.11373,0.00000,0.88627
39.70250,0.49500,0.10586,0.00000,0.89413
39.80250,0.49500,0.09332,0.00000,0.90668
39.90250,0.49500,0.08881,0.00000,0.91119
40.00250,0.49500,0.07196,0.00000,0.92804
40.10250,0.49500,0.07273,0.00000,0.92727
40.20250,0.49500,0.08186,0.00000,0.91814
40.30250,0.49500,0.08964,0.00000,0.91036
40.40250,0.49500,0.09544,0.00000,0.90456
40.50250,0.49500,0.08465,0.00000,0.91535
40.60250,0.49500,0.08779,0.00000,0.91221
40.70250,0.49500,0.07741,0.00000,0.92259
40.80250,0.49500,0.07488,0.00000,0.92512
40.90250,0.49500,0.07468,0.00000,0.92532
41.00250,0.49500,0.08187,0.00000,0.91813
41.10250,0.49500,0.10833,0.00000,0.89167
41.20250,0.49500,0.10620,0.00000,0.89380
41.30250,0.49500,0.13573,0.00000,0.86426
41.40250,0.49500,0.13644,0.00000,0.86356
41.50250,0.49500,0.11589,0.00000,0.88411
41.60250,0.49500,0.13224,0.00000,0.86776
41.70250,0.49500,0.09036,0.00000,0.90964
41.80250,0.49500,0.09399,0.00000,0.90601
41.90250,0.49500,0.08984,0.00000,0.91016
42.00250,0.49500,0.11679,0.00000,0.88321
42.10250,0.49500,0.11322,0.00000,0.88678
42.20250,0.49500,0.09017,0.00000,0.90983
42.30250,0.49500,0.08274,0.00000,0.91726
42.40250,0.49500,0.11486,0.00000,0.88514
42.50250,0.49500,0.12721,0.00000,0.87279
42.60250,0.49500,0.16969,0.00000,0.83031
42.70250,0.49500,0.18451,0.00000,0.81549
42.80250,0.49500,0.14650,0.00000,0.85350
42.90250,0.49500,0.14886,0.00000,0.85114
43.00250,0.49500,0.11302,0.00000,0.88698
43.10250,0.49500,0.16204,0.00000,0.83795
43.20250,0.49500,0.15633,0.00001,0.84367
43.30250,0.49500,0.13374,0.00001,0.86625
43.40250,0.49500,0.12713,0.00001,0.87287
43.50250,0.49500,0.08338,0.00000,0.91661
43.60250,0.49500,0.07268,0.00000,0.92732
43.70250,0.49500,0.09144,0.00000,0.90856
43.80250,0.49500,0.09865,0.00000,0.90135
43.90250,0.49500,0.10961,0.00000,0.89039
44.00250,0.49500,0.09293,0.00000,0.90707
44.10250,0.49500,0.08761,0.00000,0.91239
44.20250,0.49500,0.08382,0.00000,0.91617
44.30250,0.49500,0.07891,0.00000,0.92109
44.40250,0.49500,0.10409,0.00000,0.89591
44.50250,0.49500,0.11785,0.00000,0.88215
44.60250,0.49500,0.15524,0.00000,0.84476
44.70250,0.49500,0.14288,0.00000,0.85712
44.80250,0.49500,0.13479,0.00000,0.86521
44.90250,0.49500,0.12657,0.00000,0.87343
45.00250,0.49500,0.10183,0.00000,0.89817
45.10250,0.49500,0.12232,0.00000,0.87768
45.20250,0.49500,0.07423,0.00000,0.92577
45.30250,0.49500,0.09870,0.00000,0.90130
45.40250,0.49500,0.08070,0.00000,0.91930
45.50250,0.49500,0.06544,0.00000,0.93456
45.60250,0.49500,0.08175,0.00000,0.91825
45.70250,0.49500,0.09996,0.00000,0.90004
45.80250,0.49500,0.11025,0.00000,0.88975
45.90250,0.49500,0.12134,0.00000,0.87866
46.00250,0.49500,0.11756,0.00000,0.88244
46.10250,0.49500,0.09821,0.00000,0.90179
46.20250,0.49500,0.09186,0.00000,0.90814
46.30250,0.49500,0.08518,0.00000,0.91482
46.40250,0.49500,0.06782,0.00000,0.93218
46.50250,0.49500,0.07347,0.00000,0.92653
46.60250,0.49500,0.06982,0.00000,0.93018
46.70250,0.49500,0.06398,0.00000,0.93602
46.80250,0.49500,0.06182,0.00000,0.93818
46.90250,0.49500,0.07087,0.00000,0.92913
47.00250,0.49500,0.07809,0.00000,0.92191
47.10250,0.49500,0.09944,0.00000,0.90056
47.20250,0.49500,0.09573,0.00000,0.90427
47.30250,0.49500,0.08121,0.00000,0.91879
47.40250,0.49500,0.07781,0.00000,0.92219
47.50250,0.49500,0.07048,0.00000,0.92952
47.60250,0.49500,0.06408,0.00000,0.93591
47.70250,0.49500,0.07982,0.00000,0.92018
47.80250,0.49500,0.08245,0.00000,0.91755
47.90250,0.49500,0.06996,0.00000,0.93004
48.00250,0.49500,0.07312,0.00000,0.92687
48.10250,0.49500,0.06876,0.00000,0.93124
48.20250,0.49500,0.09388,0.00000,0.90612
48.30250,0.49500,0.10289,0.00000,0.89711
48.40250,0.49500,0.07795,0.00000,0.92205
48.50250,0.49500,0.08616,0.00000,0.91384
48.60250,0.49500,0.06915,0.00000,0.93085
48.70250,0.49500,0.07340,0.00000,0.92660
48.80250,0.49500,0.07837,0.00000,0.92162
48.90250,0.49500,0.07770,0.00000,0.92230
49.00250,0.49500,0.08192,0.00000,0.91808
49.10250,0.49500,0.06945,0.00000,0.93055
49.20250,0.49500,0.06712,0.00000,0.93288
49.30250,0.49500,0.06352,0.00000,0.93648
49.40250,0.49500,0.05505,0.00000,0.94495
49.50250,0.49500,0.07581,0.00000,0.92419
49.60250,0.49500,0.07005,0.00000,0.92995
49.70250,0.49500,0.07714,0.00000,0.92286
49.80250,0.49500,0.06913,0.00000,0.93087
49.90250,0.49500,0.06294,0.00000,0.93706
50.00250,0.49500,0.06877,0.00000,0.93123
50.10250,0.49500,0.06641,0.00000,0.93359
50.20250,0.49500,0.08539,0.00000,0.91461
50.30250,0.49500,0.06720,0.00000,0.93280
50.40250,0.49500,0.06515,0.00000,0.93485
50.50250,0.49500,0.07115,0.00000,0.92885
50.60250,0.49500,0.05617,0.00000,0.94383
50.70250,0.49500,0.06816,0.00000,0.93184
50.80250,0.49500,0.07814,0.00000,0.92186
50.90250,0.49500,0.08544,0.00000,0.91456
51.00250,0.49500,0.08182,0.00000,0.91818
51.10250,0.49500,0.08007,0.00000,0.91993
51.20250,0.49500,0.07429,0.00000,0.92571
51.30250,0.49500,0.06511,0.00000,0.93489
51.40250,0.49500,0.08413,0.00000,0.91587
51.50250,0.49500,0.07918,0.00000,0.92082
51.60250,0.49500,0.08551,0.00000,0.91449
51.70250,0.49500,0.09757,0.00000,0.90243
51.80250,0.49500,0.07569,0.00000,0.92431
51.90250,0.49500,0.07650,0.00000,0.92350
52.00250,0.49500,0.08307,0.00000,0.91693
52.10250,0.49500,0.08004,0.00000,0.91996
52.20250,0.49500,0.07120,0.00000,0.92880
52.30250,0.49500,0.08478,0.00000,0.91522
52.40250,0.49500,0.07166,0.00000,0.92834
52.50250,0.49500,0.07966,0.00000,0.92034
52.60250,0.49500,0.08793,0.00000,0.91207
52.70250,0.49500,0.08101,0.00000,0.91899
52.80250,0.49500,0.07431,0.00000,0.92569
52.90250,0.49500,0.08466,0.00000,0.91534
53.00250,0.49500,0.08541,0.00000,0.91459
53.10250,0.49500,0.07081,0.00000,0.92919
53.20250,0.49500,0.06364,0.00000,0.93636
53.30250,0.49500,0.06689,0.00000,0.93311
53.40250,0.49500,0.07506,0.00000,0.92494
53.50250,0.49500,0.08789,0.00000,0.91211
53.60250,0.49500,0.08453,0.00000,0.91547
53.70250,0.49500,0.09636,0.00000,0.90364
53.80250,0.49500,0.06514,0.00000,0.93486
53.90250,0.49500,0.06208,0.00000,0.93792
54.00250,0.49500,0.06082,0.00000,0.93918
54.10250,0.49500,0.06439,0.00000,0.93561
54.20250,0.49500,0.07645,0.00000,0.92355
54.30250,0.49500,0.08209,0.00000,0.91791
54.40250,0.49500,0.08808,0.00000,0.91192
54.50250,0.49500,0.10112,0.00000,0.89888
54.60250,0.49500,0.08655,0.00000,0.91345
54.70250,0.49500,0.09428,0.00000,0.90572
54.80250,0.49500,0.09531,0.00000,0.90469
54.90250,0.49500,0.07293,0.00000,0.92707
55.00250,0.49500,0.09226,0.00000,0.90774
55.10250,0.49500,0.09216,0.00000,0.90784
55.20250,0.49500,0.09345,0.00000,0.90655
55.30250,0.49500,0.08673,0.00000,0.91327
55.40250,0.49500,0.08603,0.00000,0.91397
55.50250,0.49500,0.07626,0.00000,0.92374
