Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
64.00250,0.99500,0.00935,0.96214,0.02851
65.00250,0.99500,0.00222,0.98410,0.01368
66.00250,0.99500,0.00113,0.99650,0.00237
67.00250,0.99500,0.00360,0.94712,0.04929
68.00250,0.99500,0.00518,0.97054,0.02427
69.00250,0.99500,0.00683,0.98077,0.01240
70.00250,0.99500,0.00134,0.99458,0.00407
71.00250,0.99500,0.00517,0.96752,0.02732
72.00250,0.99500,0.02463,0.90320,0.07217
73.00250,0.99500,0.00080,0.99767,0.00154
74.00250,0.99500,0.00644,0.89281,0.10076
75.00250,0.99500,0.01297,0.95668,0.03034
76.00250,0.99500,0.00346,0.94630,0.05024
77.00250,0.99500,0.01040,0.96383,0.02577
78.00250,0.99500,0.00429,0.97773,0.01798
79.00250,0.99500,0.00291,0.99158,0.00551
80.00250,0.99500,0.01442,0.93096,0.05462
81.00250,0.99500,0.00173,0.99204,0.00622
82.00250,0.99500,0.00304,0.99274,0.00423
83.00250,0.99500,0.00068,0.99571,0.00361
84.00250,0.99500,0.00205,0.99305,0.00490
85.00250,0.99500,0.00139,0.98813,0.01048
86.00250,0.99500,0.00588,0.97186,0.02226
87.00250,0.99500,0.00239,0.98811,0.00949
88.00250,0.99500,0.01689,0.80479,0.17832
89.00250,0.99500,0.01153,0.94710,0.04137
90.00250,0.99500,0.01014,0.90706,0.08280
91.00250,0.99500,0.00542,0.94615,0.04843
92.00250,0.99500,0.00351,0.97410,0.02239
93.00250,0.99500,0.02473,0.92394,0.05134
94.00250,0.99500,0.00816,0.97475,0.01709
95.00250,0.99500,0.03858,0.92104,0.04038
96.00250,0.99500,0.00554,0.98216,0.01230
97.00250,0.99500,0.00240,0.98433,0.01328
98.00250,0.99500,0.00272,0.98655,0.01073
99.00250,0.99500,0.00447,0.97904,0.01649
100.00250,0.99500,0.01389,0.84956,0.13654
101.00250,0.99500,0.00389,0.99071,0.00540
102.00250,0.99500,0.09492,0.79342,0.11166
103.00250,0.99500,0.23884,0.67764,0.08352
104.00250,0.99500,0.12029,0.70921,0.17050
105.00250,0.99500,0.07851,0.80315,0.11834
106.00250,0.99500,0.16995,0.03483,0.79522
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,0.99989,0.00011,0.00001
109.00250,0.99500,0.42647,0.00000,0.57353
110.00250,0.99500,0.12076,0.00001,0.87923
111.00250,0.99500,0.12377,0.00003,0.87621
112.00250,0.99500,0.10253,0.00001,0.89746
113.00250,0.99500,0.01633,0.00000,0.98367
114.00250,0.99500,0.01507,0.00000,0.98493
115.00250,0.99500,0.00341,0.00000,0.99659
116.00250,0.99500,0.03347,0.00000,0.96653
117.00250,0.99500,0.04123,0.00000,0.95877
118.00250,0.99500,0.02295,0.00000,0.97705
119.00250,0.99500,0.02294,0.00000,0.97706
120.00250,0.99500,0.05124,0.00001,0.94876
121.00250,0.99500,0.01620,0.00000,0.98380
122.00250,0.99500,0.01085,0.00000,0.98915
123.00250,0.99500,0.01693,0.00001,0.98306
124.00250,0.99500,0.01394,0.00000,0.98605
125.00250,0.99500,0.02153,0.00001,0.97846
126.00250,0.99500,0.03061,0.00000,0.96939
127.00250,0.99500,0.03437,0.00000,0.96563
128.00250,0.99500,0.03998,0.00001,0.96001
129.00250,0.99500,0.03213,0.00000,0.96787
130.00250,0.99500,0.02869,0.00001,0.97129
131.00250,0.99500,0.03131,0.00000,0.96868
132.00250,0.99500,0.02151,0.00000,0.97849
133.00250,0.99500,0.06921,0.00001,0.93078
134.00250,0.99500,0.03101,0.00001,0.96899
135.00250,0.99500,0.08741,0.00000,0.91259
136.00250,0.99500,0.06448,0.00001,0.93552
137.00250,0.99500,0.05082,0.00000,0.94918
138.00250,0.99500,0.00321,0.00000,0.99679
139.00250,0.99500,0.02773,0.00001,0.97226
140.00250,0.99500,0.01555,0.00000,0.98445
141.00250,0.99500,0.13814,0.00001,0.86185
142.00250,0.99500,0.01610,0.00000,0.98390
143.00250,0.99500,0.02612,0.00000,0.97387
144.00250,0.99500,0.01712,0.00000,0.98288
145.00250,0.99500,0.01982,0.00000,0.98018
146.00250,0.99500,0.01597,0.00000,0.98403
147.00250,0.99500,0.00881,0.00000,0.99119
148.00250,0.99500,0.05756,0.00001,0.94243
149.00250,0.99500,0.02603,0.00001,0.97396
150.00250,0.99500,0.08509,0.00001,0.91490
151.00250,0.99500,0.02711,0.00001,0.97288
152.00250,0.99500,0.02119,0.00000,0.97881
153.00250,0.99500,0.04166,0.00000,0.95833
154.00250,0.99500,0.00920,0.00000,0.99080
155.00250,0.99500,0.02278,0.00000,0.97722
156.00250,0.99500,0.00775,0.00000,0.99225
157.00250,0.99500,0.00536,0.00000,0.99464
158.00250,0.99500,0.03973,0.00000,0.96027
159.00250,0.99500,0.02391,0.00000,0.97609
160.00250,0.99500,0.05515,0.00000,0.94485
161.00250,0.99500,0.02223,0.00000,0.97777
162.00250,0.99500,0.02050,0.00000,0.97950
163.00250,0.99500,0.01805,0.00000,0.98195
164.00250,0.99500,0.02930,0.00000,0.97070
165.00250,0.99500,0.03467,0.00000,0.96533
166.00250,0.99500,0.01929,0.00000,0.98071
167.00250,0.99500,0.02352,0.00000,0.97648
168.00250,0.99500,0.02635,0.00000,0.97364
169.00250,0.99500,0.02759,0.00001,0.97241
170.00250,0.99500,0.02619,0.00000,0.97381
171.00250,0.99500,0.04422,0.00000,0.95577
172.00250,0.99500,0.01917,0.00000,0.98083
173.00250,0.99500,0.00522,0.00000,0.99478
174.00250,0.99500,0.02999,0.00000,0.97001
175.00250,0.99500,0.02789,0.00001,0.97210
176.00250,0.99500,0.02879,0.00001,0.97121
177.00250,0.99500,0.02676,0.00000,0.97324
178.00250,0.99500,0.02585,0.00001,0.97415
179.00250,0.99500,0.04399,0.00000,0.95601
180.00250,0.99500,0.03042,0.00000,0.96958
181.00250,0.99500,0.03895,0.00000,0.96105
182.00250,0.99500,0.07355,0.00000,0.92645
183.00250,0.99500,0.08282,0.00000,0.91718
184.00250,0.99500,0.01369,0.00000,0.98631
185.00250,0.99500,0.02122,0.00000,0.97878
186.00250,0.99500,0.04959,0.00000,0.95041
187.00250,0.99500,0.07886,0.00001,0.92113
188.00250,0.99500,0.01211,0.00000,0.98788
189.00250,0.99500,0.01207,0.00000,0.98793
190.00250,0.99500,0.01783,0.00000,0.98217
191.00250,0.99500,0.03470,0.00000,0.96530
192.00250,0.99500,0.02163,0.00000,0.97837
193.00250,0.99500,0.02288,0.00000,0.97711
194.00250,0.99500,0.02401,0.00001,0.97598
195.00250,0.99500,0.01196,0.00000,0.98804
196.00250,0.99500,0.02246,0.00000,0.97754
197.00250,0.99500,0.01407,0.00000,0.98593
198.00250,0.99500,0.01507,0.00000,0.98493
199.00250,0.99500,0.05020,0.00000,0.94980
200.00250,0.99500,0.02237,0.00000,0.97763
201.00250,0.99500,0.09960,0.00000,0.90039
202.00250,0.99500,0.02109,0.00000,0.97891
203.00250,0.99500,0.01909,0.00000,0.98091
204.00250,0.99500,0.03102,0.00000,0.96898
205.00250,0.99500,0.02277,0.00000,0.97723
206.00250,0.99500,0.03735,0.00000,0.96265
207.00250,0.99500,0.11639,0.00000,0.88361
208.00250,0.99500,0.19431,0.00001,0.80568
209.00250,0.99500,0.12040,0.00000,0.87960
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99694,0.00306,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.99974,0.00026,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,0.99996,0.00004,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,0.99998,0.00001,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.99999,0.00000,0.00001
238.00250,0.99500,0.99856,0.00038,0.00106
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99994,0.00000,0.00006
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.99091,0.00139,0.00770
246.00250,0.99500,0.99999,0.00001,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.99998,0.00002,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,0.99314,0.00000,0.00686
251.00250,0.99500,0.99985,0.00015,0.00000
252.00250,0.99500,0.99833,0.00167,0.00000
253.00250,0.99500,0.98816,0.01119,0.00066
254.00250,0.99500,0.81709,0.00000,0.18291
255.00250,0.99500,0.99921,0.00000,0.00079
256.00250,0.99500,0.25450,0.00001,0.74549
257.00250,0.99500,0.99948,0.00052,0.00000
258.00250,0.99500,0.99927,0.00001,0.00072
259.00250,0.99500,0.99941,0.00000,0.00059
260.00250,0.99500,0.99986,0.00014,0.00000
261.00250,0.99500,0.99104,0.00000,0.00896
262.00250,0.99500,0.99600,0.00000,0.00400
263.00250,0.99500,0.99460,0.00110,0.00430
264.00250,0.99500,0.99972,0.00021,0.00007
265.00250,0.99500,0.99998,0.00001,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,0.99995,0.00000,0.00005
268.00250,0.99500,0.99989,0.00000,0.00011
269.00250,0.99500,0.99998,0.00000,0.00002
270.00250,0.99500,0.99729,0.00000,0.00271
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99998,0.00000,0.00002
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99984,0.00000,0.00016
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,0.99999,0.00001,0.00000
285.00250,0.99500,0.99995,0.00005,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.99986,0.00000,0.00014
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,0.99937,0.00063,0.00000
290.00250,0.99500,0.99998,0.00002,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
