Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,0.94274,0.05714,0.00012
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.98280,0.01536,0.00184
153.00250,0.99500,0.65303,0.13397,0.21299
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,0.99984,0.00016,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99948,0.00052,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.99998,0.00002,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99744,0.00000,0.00256
170.00250,0.99500,0.99997,0.00003,0.00000
171.00250,0.99500,0.99978,0.00021,0.00001
172.00250,0.99500,0.99988,0.00012,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99996,0.00001,0.00003
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,0.99998,0.00002,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99970,0.00001,0.00029
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,0.99997,0.00000,0.00003
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.99937,0.00018,0.00045
188.00250,0.99500,0.99971,0.00007,0.00023
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,0.99827,0.00173,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.99903,0.00005,0.00091
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,0.99999,0.00001,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,0.99724,0.00276,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99999,0.00000,0.00001
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,0.99797,0.00203,0.00000
211.00250,0.99500,0.99998,0.00002,0.00000
212.00250,0.99500,0.99999,0.00001,0.00000
213.00250,0.99500,0.99999,0.00001,0.00000
214.00250,0.99500,0.37896,0.62103,0.00001
215.00250,0.99500,0.85988,0.14012,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.77969,0.22031,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.99941,0.00024,0.00035
226.00250,0.99500,0.74136,0.25789,0.00074
227.00250,0.99500,0.17462,0.82475,0.00063
228.00250,0.99500,0.05195,0.94766,0.00038
229.00250,0.99500,0.30146,0.69699,0.00155
230.00250,0.99500,0.98573,0.00444,0.00983
231.00250,0.99500,0.35613,0.63871,0.00516
232.00250,0.99500,0.95302,0.04519,0.00179
233.00250,0.99500,0.30546,0.69116,0.00338
234.00250,0.99500,0.42100,0.57658,0.00242
235.00250,0.99500,0.09115,0.90834,0.00050
236.00250,0.99500,0.51811,0.48043,0.00146
237.00250,0.99500,0.68675,0.31198,0.00128
238.00250,0.99500,0.71898,0.28098,0.00004
239.00250,0.99500,0.15835,0.84008,0.00157
240.00250,0.99500,0.03062,0.96921,0.00016
241.00250,0.99500,0.21873,0.77797,0.00330
242.00250,0.99500,0.50038,0.46419,0.03543
243.00250,0.99500,0.29923,0.70073,0.00003
244.00250,0.99500,0.25712,0.73758,0.00530
245.00250,0.99500,0.86830,0.05816,0.07354
246.00250,0.99500,0.97529,0.01398,0.01073
247.00250,0.99500,0.50567,0.47999,0.01435
248.00250,0.99500,0.34437,0.63334,0.02229
249.00250,0.99500,0.03552,0.96030,0.00418
250.00250,0.99500,0.15201,0.84444,0.00355
251.00250,0.99500,0.22445,0.77125,0.00431
252.00250,0.99500,0.98120,0.01825,0.00054
253.00250,0.99500,0.95090,0.03108,0.01801
254.00250,0.99500,0.82283,0.14268,0.03449
255.00250,0.99500,0.14382,0.73705,0.11913
256.00250,0.99500,0.86506,0.07436,0.06058
257.00250,0.99500,0.19131,0.67186,0.13682
258.00250,0.99500,0.06166,0.90322,0.03513
259.00250,0.99500,0.93530,0.03423,0.03047
260.00250,0.99500,0.87356,0.12492,0.00152
261.00250,0.99500,0.30199,0.69545,0.00256
262.00250,0.99500,0.39660,0.57909,0.02431
263.00250,0.99500,0.99537,0.00144,0.00319
264.00250,0.99500,0.18052,0.62055,0.19893
265.00250,0.99500,0.79162,0.16292,0.04546
266.00250,0.99500,0.14893,0.84130,0.00977
267.00250,0.99500,0.48856,0.50563,0.00580
268.00250,0.99500,0.80055,0.12820,0.07125
269.00250,0.99500,0.98935,0.00887,0.00178
270.00250,0.99500,0.18638,0.78987,0.02375
271.00250,0.99500,0.38140,0.59796,0.02064
272.00250,0.99500,0.75938,0.21117,0.02945
273.00250,0.99500,0.94134,0.00686,0.05181
274.00250,0.99500,0.26091,0.49242,0.24667
275.00250,0.99500,0.12623,0.87137,0.00240
276.00250,0.99500,0.48380,0.22368,0.29252
277.00250,0.99500,0.81620,0.04666,0.13714
278.00250,0.99500,0.73540,0.25595,0.00865
279.00250,0.99500,0.27536,0.72168,0.00296
280.00250,0.99500,0.20394,0.79599,0.00007
281.00250,0.99500,0.09755,0.89266,0.00979
282.00250,0.99500,0.40530,0.59362,0.00108
283.00250,0.99500,0.22854,0.74921,0.02224
284.00250,0.99500,0.12303,0.87647,0.00050
285.00250,0.99500,0.09211,0.80884,0.09906
286.00250,0.99500,0.14146,0.85800,0.00053
287.00250,0.99500,0.06478,0.92669,0.00853
288.00250,0.99500,0.57381,0.30983,0.11636
289.00250,0.99500,0.28318,0.26937,0.44745
290.00250,0.99500,0.20338,0.68567,0.11095
291.00250,0.99500,0.82206,0.17341,0.00453
292.00250,0.99500,0.22414,0.70011,0.07575
293.00250,0.99500,0.17925,0.40821,0.41254
294.00250,0.99500,0.23330,0.15229,0.61441
295.00250,0.99500,0.25400,0.52442,0.22158
296.00250,0.99500,0.71808,0.10951,0.17241
297.00250,0.99500,0.88746,0.10483,0.00771
298.00250,0.99500,0.05520,0.94126,0.00354
299.00250,0.99500,0.98285,0.01705,0.00010
