Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
6.40250,0.49500,0.93146,0.06656,0.00154,0.00044,0.00000
6.50250,0.49500,0.97090,0.02880,0.00027,0.00002,0.00000
6.60250,0.49500,0.66750,0.33241,0.00008,0.00000,0.00000
6.70250,0.49500,0.98677,0.01315,0.00003,0.00006,0.00000
6.80250,0.49500,0.48810,0.51089,0.00100,0.00001,0.00001
6.90250,0.49500,0.59072,0.40902,0.00024,0.00002,0.00000
7.00250,0.49500,0.36314,0.63683,0.00001,0.00001,0.00000
7.10250,0.49500,0.18557,0.81442,0.00001,0.00000,0.00000
7.20250,0.49500,0.70408,0.29561,0.00027,0.00004,0.00000
7.30250,0.49500,0.13182,0.86817,0.00000,0.00000,0.00000
7.40250,0.49500,0.06640,0.93357,0.00003,0.00000,0.00000
7.50250,0.49500,0.02221,0.97778,0.00001,0.00000,0.00000
7.60250,0.49500,0.01342,0.98656,0.00001,0.00000,0.00000
7.70250,0.49500,0.01941,0.98057,0.00001,0.00000,0.00000
7.80250,0.49500,0.01462,0.98536,0.00002,0.00000,0.00000
7.90250,0.49500,0.02394,0.97581,0.00025,0.00001,0.00000
8.00250,0.49500,0.00876,0.99122,0.00001,0.00000,0.00000
8.10250,0.49500,0.00511,0.99481,0.00007,0.00000,0.00000
8.20250,0.49500,0.02301,0.97631,0.00067,0.00001,0.00000
8.30250,0.49500,0.00488,0.99490,0.00022,0.00000,0.00000
8.40250,0.49500,0.00671,0.99202,0.00127,0.00000,0.00000
8.50250,0.49500,0.01093,0.98830,0.00076,0.00001,0.00000
8.60250,0.49500,0.02612,0.96670,0.00714,0.00004,0.00000
8.70250,0.49500,0.00943,0.98798,0.00257,0.00001,0.00000
8.80250,0.49500,0.02020,0.97762,0.00214,0.00004,0.00000
8.90250,0.49500,0.03402,0.96498,0.00082,0.00018,0.00000
9.00250,0.49500,0.00710,0.99245,0.00045,0.00000,0.00000
9.10250,0.49500,0.03308,0.96681,0.00010,0.00000,0.00000
9.20250,0.49500,0.06311,0.93683,0.00005,0.00001,0.00000
9.30250,0.49500,0.05585,0.94398,0.00015,0.00001,0.00001
9.40250,0.49500,0.02822,0.97167,0.00010,0.00000,0.00000
9.50250,0.49500,0.20288,0.78495,0.01047,0.00170,0.00001
9.60250,0.49500,0.06374,0.93505,0.00111,0.00010,0.00001
9.70250,0.49500,0.08289,0.91692,0.00018,0.00001,0.00000
9.80250,0.49500,0.23411,0.76589,0.00000,0.00000,0.00000
9.90250,0.49500,0.03614,0.96374,0.00011,0.00000,0.00000
10.00250,0.49500,0.05220,0.94778,0.00002,0.00000,0.00000
10.10250,0.49500,0.00185,0.99808,0.00007,0.00000,0.00000
10.20250,0.49500,0.00749,0.99210,0.00041,0.00000,0.00000
10.30250,0.49500,0.00276,0.99681,0.00043,0.00001,0.00000
10.40250,0.49500,0.00501,0.99442,0.00057,0.00001,0.00000
10.50250,0.49500,0.00519,0.99375,0.00105,0.00001,0.00000
10.60250,0.49500,0.00672,0.98868,0.00455,0.00004,0.00001
10.70250,0.49500,0.00223,0.99750,0.00027,0.00000,0.00000
10.80250,0.49500,0.01781,0.98213,0.00006,0.00000,0.00000
10.90250,0.49500,0.00465,0.99516,0.00019,0.00000,0.00000
11.00250,0.49500,0.00676,0.99322,0.00002,0.00000,0.00000
11.10250,0.49500,0.00601,0.99397,0.00001,0.00000,0.00000
11.20250,0.49500,0.00235,0.99761,0.00004,0.00000,0.00000
11.30250,0.49500,0.00311,0.99688,0.00001,0.00000,0.00000
11.40250,0.49500,0.01058,0.98942,0.00000,0.00000,0.00000
11.50250,0.49500,0.00783,0.99204,0.00013,0.00000,0.00000
11.60250,0.49500,0.00501,0.99497,0.00001,0.00000,0.00000
11.70250,0.49500,0.00528,0.99472,0.00000,0.00000,0.00000
11.80250,0.49500,0.00660,0.99339,0.00001,0.00000,0.00000
11.90250,0.49500,0.00229,0.99770,0.00001,0.00000,0.00000
12.00250,0.49500,0.00299,0.99699,0.00002,0.00000,0.00000
12.10250,0.49500,0.00213,0.99783,0.00004,0.00000,0.00000
12.20250,0.49500,0.00388,0.99603,0.00009,0.00000,0.00000
12.30250,0.49500,0.00409,0.99556,0.00034,0.00000,0.00000
12.40250,0.49500,0.00634,0.99301,0.00064,0.00001,0.00000
12.50250,0.49500,0.02461,0.97519,0.00021,0.00000,0.00000
12.60250,0.49500,0.00498,0.99333,0.00168,0.00001,0.00000
12.70250,0.49500,0.00521,0.99466,0.00013,0.00000,0.00000
12.80250,0.49500,0.00350,0.99593,0.00056,0.00001,0.00000
12.90250,0.49500,0.03701,0.96279,0.00019,0.00000,0.00000
13.00250,0.49500,0.02097,0.97719,0.00183,0.00001,0.00000
13.10250,0.49500,0.09912,0.89635,0.00378,0.00073,0.00003
13.20250,0.49500,0.00979,0.98924,0.00096,0.00001,0.00000
13.30250,0.49500,0.00366,0.99547,0.00087,0.00000,0.00000
13.40250,0.49500,0.00575,0.98940,0.00473,0.00011,0.00002
13.50250,0.49500,0.00416,0.99572,0.00012,0.00001,0.00000
13.60250,0.49500,0.15144,0.84851,0.00004,0.00001,0.00000
13.70250,0.49500,0.08275,0.91721,0.00004,0.00001,0.00000
13.80250,0.49500,0.07752,0.92237,0.00010,0.00000,0.00000
13.90250,0.49500,0.27112,0.72882,0.00003,0.00003,0.00000
14.00250,0.49500,0.01100,0.98897,0.00003,0.00000,0.00000
14.10250,0.49500,0.01241,0.98758,0.00001,0.00000,0.00000
14.20250,0.49500,0.00656,0.99344,0.00000,0.00000,0.00000
14.30250,0.49500,0.00742,0.99258,0.00000,0.00000,0.00000
14.40250,0.49500,0.00432,0.99568,0.00000,0.00000,0.00000
14.50250,0.49500,0.00667,0.99332,0.00000,0.00000,0.00000
14.60250,0.49500,0.00233,0.99766,0.00000,0.00000,0.00000
14.70250,0.49500,0.00526,0.99472,0.00002,0.00000,0.00000
14.80250,0.49500,0.00904,0.99096,0.00000,0.00000,0.00000
14.90250,0.49500,0.01060,0.98940,0.00000,0.00000,0.00000
15.00250,0.49500,0.01351,0.98649,0.00000,0.00000,0.00000
15.10250,0.49500,0.00533,0.99467,0.00000,0.00000,0.00000
15.20250,0.49500,0.00880,0.99120,0.00000,0.00000,0.00000
15.30250,0.49500,0.01086,0.98914,0.00000,0.00000,0.00000
15.40250,0.49500,0.01633,0.98367,0.00000,0.00000,0.00000
15.50250,0.49500,0.02239,0.97761,0.00000,0.00000,0.00000
15.60250,0.49500,0.05079,0.94921,0.00000,0.00000,0.00000
15.70250,0.49500,0.00787,0.99213,0.00000,0.00000,0.00000
15.80250,0.49500,0.00980,0.99020,0.00000,0.00000,0.00000
15.90250,0.49500,0.19653,0.80347,0.00000,0.00000,0.00000
16.00250,0.49500,0.02518,0.97482,0.00000,0.00000,0.00000
16.10250,0.49500,0.02041,0.97959,0.00000,0.00000,0.00000
16.20250,0.49500,0.05628,0.94370,0.00000,0.00001,0.00000
16.30250,0.49500,0.00673,0.99327,0.00000,0.00000,0.00000
16.40250,0.49500,0.00592,0.99408,0.00000,0.00000,0.00000
16.50250,0.49500,0.01397,0.98603,0.00000,0.00000,0.00000
16.60250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
16.70250,0.49500,0.00699,0.99299,0.00000,0.00001,0.00000
16.80250,0.49500,0.04113,0.95884,0.00001,0.00002,0.00000
16.90250,0.49500,0.01515,0.98484,0.00001,0.00001,0.00000
17.00250,0.49500,0.03455,0.96545,0.00000,0.00000,0.00000
17.10250,0.49500,0.01488,0.98512,0.00000,0.00000,0.00000
17.20250,0.49500,0.02189,0.97811,0.00000,0.00000,0.00000
17.30250,0.49500,0.01047,0.98953,0.00000,0.00000,0.00000
17.40250,0.49500,0.00471,0.99529,0.00000,0.00000,0.00000
17.50250,0.49500,0.10030,0.89969,0.00000,0.00000,0.00000
17.60250,0.49500,0.00552,0.99448,0.00000,0.00000,0.00000
17.70250,0.49500,0.10777,0.89222,0.00000,0.00000,0.00000
17.80250,0.49500,0.07322,0.92677,0.00001,0.00000,0.00000
17.90250,0.49500,0.00707,0.99292,0.00001,0.00000,0.00000
18.00250,0.49500,0.05780,0.94219,0.00001,0.00001,0.00000
18.10250,0.49500,0.00728,0.99272,0.00000,0.00000,0.00000
18.20250,0.49500,0.00640,0.99359,0.00001,0.00000,0.00000
18.30250,0.49500,0.02015,0.97983,0.00001,0.00000,0.00000
18.40250,0.49500,0.01314,0.98684,0.00001,0.00000,0.00000
18.50250,0.49500,0.03104,0.96880,0.00014,0.00001,0.00000
18.60250,0.49500,0.01944,0.97985,0.00067,0.00004,0.00000
18.70250,0.49500,0.00759,0.99231,0.00008,0.00001,0.00000
18.80250,0.49500,0.00520,0.99472,0.00008,0.00000,0.00000
18.90250,0.49500,0.00195,0.99802,0.00002,0.00000,0.00000
19.00250,0.49500,0.00474,0.99525,0.00000,0.00000,0.00000
19.10250,0.49500,0.00302,0.99697,0.00000,0.00000,0.00000
19.20250,0.49500,0.00102,0.99896,0.00001,0.00000,0.00000
19.30250,0.49500,0.00691,0.99309,0.00000,0.00000,0.00000
19.40250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
19.50250,0.49500,0.00296,0.99704,0.00000,0.00000,0.00000
19.60250,0.49500,0.00202,0.99797,0.00000,0.00000,0.00000
19.70250,0.49500,0.00196,0.99803,0.00001,0.00000,0.00000
19.80250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
19.90250,0.49500,0.01362,0.98638,0.00000,0.00000,0.00000
20.00250,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
20.10250,0.49500,0.02138,0.97861,0.00000,0.00000,0.00000
20.20250,0.49500,0.02913,0.97085,0.00001,0.00001,0.00000
20.30250,0.49500,0.00646,0.99354,0.00000,0.00000,0.00000
20.40250,0.49500,0.14512,0.85487,0.00001,0.00001,0.00000
20.50250,0.49500,0.01172,0.98826,0.00002,0.00000,0.00000
20.60250,0.49500,0.05879,0.94105,0.00004,0.00012,0.00000
20.70250,0.49500,0.00663,0.99333,0.00000,0.00003,0.00000
20.80250,0.49500,0.00433,0.99560,0.00006,0.00001,0.00000
20.90250,0.49500,0.00303,0.99693,0.00003,0.00000,0.00000
21.00250,0.49500,0.01338,0.98659,0.00001,0.00001,0.00000
21.10250,0.49500,0.02316,0.97684,0.00000,0.00000,0.00000
21.20250,0.49500,0.14788,0.85212,0.00000,0.00000,0.00000
21.30250,0.49500,0.08651,0.91349,0.00000,0.00000,0.00000
21.40250,0.49500,0.31034,0.68966,0.00000,0.00000,0.00000
21.50250,0.49500,0.01548,0.98452,0.00000,0.00000,0.00000
21.60250,0.49500,0.01663,0.98326,0.00001,0.00010,0.00000
21.70250,0.49500,0.00657,0.99335,0.00006,0.00002,0.00000
21.80250,0.49500,0.00283,0.99710,0.00005,0.00002,0.00000
21.90250,0.49500,0.00358,0.99632,0.00008,0.00002,0.00000
22.00250,0.49500,0.00345,0.99652,0.00003,0.00000,0.00000
22.10250,0.49500,0.00416,0.99569,0.00011,0.00003,0.00000
22.20250,0.49500,0.00325,0.99667,0.00007,0.00001,0.00000
22.30250,0.49500,0.00517,0.99476,0.00004,0.00002,0.00000
22.40250,0.49500,0.00789,0.99197,0.00011,0.00003,0.00000
22.50250,0.49500,0.03548,0.96423,0.00007,0.00021,0.00001
22.60250,0.49500,0.10674,0.89324,0.00000,0.00001,0.00000
22.70250,0.49500,0.09061,0.90925,0.00007,0.00007,0.00000
22.80250,0.49500,0.06776,0.93222,0.00001,0.00001,0.00000
22.90250,0.49500,0.02323,0.97677,0.00000,0.00001,0.00000
23.00250,0.49500,0.00196,0.99802,0.00001,0.00000,0.00000
23.10250,0.49500,0.00731,0.99269,0.00000,0.00000,0.00000
23.20250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
23.30250,0.49500,0.00659,0.99340,0.00001,0.00000,0.00000
23.40250,0.49500,0.00468,0.99531,0.00001,0.00000,0.00000
23.50250,0.49500,0.01176,0.98822,0.00002,0.00001,0.00000
23.60250,0.49500,0.00349,0.99647,0.00003,0.00000,0.00000
23.70250,0.49500,0.00814,0.99185,0.00001,0.00000,0.00000
23.80250,0.49500,0.01337,0.98663,0.00000,0.00000,0.00000
23.90250,0.49500,0.00201,0.99794,0.00005,0.00000,0.00000
24.00250,0.49500,0.01708,0.98292,0.00000,0.00000,0.00000
24.10250,0.49500,0.00676,0.99322,0.00001,0.00001,0.00000
24.20250,0.49500,0.01611,0.98374,0.00007,0.00007,0.00001
24.30250,0.49500,0.03089,0.96905,0.00002,0.00003,0.00000
24.40250,0.49500,0.03924,0.96074,0.00001,0.00001,0.00000
24.50250,0.49500,0.11870,0.87895,0.00041,0.00193,0.00001
24.60250,0.49500,0.13931,0.86066,0.00001,0.00002,0.00001
24.70250,0.49500,0.01091,0.98893,0.00011,0.00004,0.00001
24.80250,0.49500,0.18142,0.81850,0.00005,0.00003,0.00000
24.90250,0.49500,0.04906,0.95091,0.00002,0.00001,0.00000
25.00250,0.49500,0.05491,0.94507,0.00002,0.00000,0.00000
25.10250,0.49500,0.02014,0.97975,0.00008,0.00003,0.00000
25.20250,0.49500,0.00354,0.99637,0.00008,0.00001,0.00000
25.30250,0.49500,0.00589,0.99376,0.00020,0.00015,0.00001
25.40250,0.49500,0.01584,0.98202,0.00191,0.00022,0.00001
25.50250,0.49500,0.00936,0.99016,0.00041,0.00007,0.00001
25.60250,0.49500,0.02824,0.97024,0.00051,0.00098,0.00003
25.70250,0.49500,0.02178,0.97784,0.00026,0.00012,0.00000
25.80250,0.49500,0.02054,0.97933,0.00007,0.00005,0.00001
25.90250,0.49500,0.24443,0.75548,0.00002,0.00007,0.00000
26.00250,0.49500,0.31202,0.68793,0.00002,0.00003,0.00000
26.10250,0.49500,0.29893,0.70106,0.00001,0.00000,0.00000
26.20250,0.49500,0.85782,0.14215,0.00001,0.00003,0.00000
26.30250,0.49500,0.29611,0.70283,0.00090,0.00012,0.00004
26.40250,0.49500,0.43197,0.56754,0.00042,0.00005,0.00000
26.50250,0.49500,0.08603,0.91278,0.00086,0.00033,0.00000
26.60250,0.49500,0.02114,0.97625,0.00223,0.00034,0.00004
26.70250,0.49500,0.04806,0.94552,0.00303,0.00334,0.00004
26.80250,0.49500,0.04478,0.94159,0.01176,0.00185,0.00001
26.90250,0.49500,0.00795,0.99069,0.00122,0.00013,0.00002
27.00250,0.49500,0.02695,0.97102,0.00174,0.00029,0.00000
27.10250,0.49500,0.01887,0.98030,0.00061,0.00021,0.00001
27.20250,0.49500,0.01203,0.98699,0.00090,0.00006,0.00001
27.30250,0.49500,0.00689,0.99271,0.00037,0.00003,0.00000
27.40250,0.49500,0.01434,0.98318,0.00218,0.00029,0.00001
27.50250,0.49500,0.00811,0.99152,0.00028,0.00008,0.00000
27.60250,0.49500,0.00589,0.99397,0.00006,0.00009,0.00000
27.70250,0.49500,0.00931,0.99066,0.00002,0.00001,0.00000
27.80250,0.49500,0.00293,0.99706,0.00001,0.00000,0.00000
27.90250,0.49500,0.00612,0.99388,0.00001,0.00000,0.00000
28.00250,0.49500,0.00419,0.99570,0.00004,0.00007,0.00000
28.10250,0.49500,0.00873,0.99125,0.00002,0.00000,0.00000
28.20250,0.49500,0.18928,0.81037,0.00006,0.00029,0.00000
28.30250,0.49500,0.05912,0.94074,0.00004,0.00008,0.00002
28.40250,0.49500,0.08385,0.91613,0.00002,0.00001,0.00000
28.50250,0.49500,0.06395,0.93603,0.00001,0.00001,0.00000
28.60250,0.49500,0.00592,0.99406,0.00001,0.00000,0.00000
28.70250,0.49500,0.04950,0.95047,0.00001,0.00002,0.00000
28.80250,0.49500,0.04139,0.95859,0.00002,0.00000,0.00000
28.90250,0.49500,0.03119,0.96879,0.00001,0.00000,0.00000
29.00250,0.49500,0.11614,0.88386,0.00000,0.00000,0.00000
29.10250,0.49500,0.01883,0.98114,0.00002,0.00000,0.00000
29.20250,0.49500,0.02464,0.97527,0.00006,0.00003,0.00000
29.30250,0.49500,0.23888,0.76096,0.00008,0.00008,0.00000
29.40250,0.49500,0.00497,0.99419,0.00062,0.00021,0.00001
29.50250,0.49500,0.02523,0.97430,0.00014,0.00032,0.00001
29.60250,0.49500,0.01322,0.98523,0.00014,0.00140,0.00001
29.70250,0.49500,0.00914,0.99084,0.00000,0.00002,0.00000
29.80250,0.49500,0.01928,0.98071,0.00000,0.00000,0.00000
29.90250,0.49500,0.05128,0.94867,0.00000,0.00005,0.00000
30.00250,0.49500,0.00606,0.99390,0.00002,0.00001,0.00000
30.10250,0.49500,0.04196,0.95788,0.00008,0.00005,0.00003
30.20250,0.49500,0.01965,0.97614,0.00268,0.00149,0.00004
30.30250,0.49500,0.01497,0.98452,0.00023,0.00027,0.00001
30.40250,0.49500,0.00614,0.99366,0.00004,0.00014,0.00001
30.50250,0.49500,0.01513,0.98479,0.00003,0.00004,0.00000
30.60250,0.49500,0.01038,0.98962,0.00000,0.00000,0.00000
30.70250,0.49500,0.02515,0.97452,0.00003,0.00029,0.00001
30.80250,0.49500,0.02203,0.97780,0.00001,0.00016,0.00000
30.90250,0.49500,0.01345,0.98270,0.00051,0.00329,0.00005
31.00250,0.49500,0.04327,0.95554,0.00001,0.00117,0.00001
31.10250,0.49500,0.00966,0.99003,0.00008,0.00020,0.00004
31.20250,0.49500,0.04156,0.95811,0.00006,0.00025,0.00002
31.30250,0.49500,0.00230,0.99768,0.00001,0.00001,0.00000
31.40250,0.49500,0.00572,0.99427,0.00000,0.00000,0.00000
31.50250,0.49500,0.00217,0.99782,0.00001,0.00000,0.00000
31.60250,0.49500,0.00334,0.99666,0.00000,0.00000,0.00000
31.70250,0.49500,0.04900,0.95097,0.00001,0.00002,0.00000
31.80250,0.49500,0.00726,0.99273,0.00000,0.00000,0.00000
31.90250,0.49500,0.07063,0.92937,0.00000,0.00000,0.00000
32.00250,0.49500,0.02321,0.97676,0.00002,0.00001,0.00000
32.10250,0.49500,0.01309,0.98690,0.00001,0.00000,0.00000
32.20250,0.49500,0.01986,0.98010,0.00000,0.00005,0.00000
32.30250,0.49500,0.00177,0.99822,0.00001,0.00000,0.00000
32.40250,0.49500,0.00732,0.99267,0.00000,0.00000,0.00000
32.50250,0.49500,0.01681,0.98305,0.00008,0.00006,0.00000
32.60250,0.49500,0.01303,0.98694,0.00001,0.00002,0.00000
32.70250,0.49500,0.03305,0.96675,0.00007,0.00014,0.00000
32.80250,0.49500,0.02420,0.97516,0.00002,0.00062,0.00000
32.90250,0.49500,0.00609,0.99389,0.00001,0.00001,0.00000
33.00250,0.49500,0.00555,0.99445,0.00000,0.00000,0.00000
33.10250,0.49500,0.01676,0.98324,0.00000,0.00000,0.00000
33.20250,0.49500,0.04998,0.95002,0.00000,0.00000,0.00000
33.30250,0.49500,0.05497,0.94503,0.00000,0.00000,0.00000
33.40250,0.49500,0.01507,0.98493,0.00000,0.00000,0.00000
33.50250,0.49500,0.00909,0.99091,0.00000,0.00000,0.00000
33.60250,0.49500,0.00965,0.99035,0.00000,0.00000,0.00000
33.70250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
33.80250,0.49500,0.00369,0.99630,0.00000,0.00000,0.00000
33.90250,0.49500,0.00690,0.99303,0.00004,0.00003,0.00000
34.00250,0.49500,0.00506,0.99488,0.00002,0.00004,0.00000
34.10250,0.49500,0.00368,0.99629,0.00000,0.00003,0.00000
34.20250,0.49500,0.00735,0.99264,0.00000,0.00001,0.00000
34.30250,0.49500,0.00451,0.99549,0.00000,0.00000,0.00000
34.40250,0.49500,0.01147,0.98851,0.00000,0.00002,0.00000
34.50250,0.49500,0.02021,0.97979,0.00000,0.00000,0.00000
34.60250,0.49500,0.01429,0.98571,0.00000,0.00000,0.00000
34.70250,0.49500,0.02722,0.97277,0.00000,0.00000,0.00000
34.80250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
34.90250,0.49500,0.00370,0.99629,0.00000,0.00001,0.00000
35.00250,0.49500,0.04536,0.95460,0.00000,0.00004,0.00000
35.10250,0.49500,0.00127,0.99872,0.00001,0.00000,0.00000
35.20250,0.49500,0.00720,0.99278,0.00000,0.00001,0.00000
35.30250,0.49500,0.00274,0.99725,0.00000,0.00001,0.00000
35.40250,0.49500,0.00640,0.99359,0.00000,0.00001,0.00000
35.50250,0.49500,0.01133,0.98865,0.00000,0.00002,0.00000
35.60250,0.49500,0.02635,0.97363,0.00000,0.00002,0.00000
35.70250,0.49500,0.03545,0.96441,0.00000,0.00013,0.00000
35.80250,0.49500,0.01118,0.98865,0.00002,0.00014,0.00000
35.90250,0.49500,0.00550,0.99422,0.00000,0.00028,0.00000
36.00250,0.49500,0.00966,0.98853,0.00005,0.00172,0.00003
36.10250,0.49500,0.00811,0.99178,0.00001,0.00009,0.00001
36.20250,0.49500,0.01205,0.98756,0.00000,0.00039,0.00000
36.30250,0.49500,0.00657,0.99328,0.00000,0.00014,0.00000
36.40250,0.49500,0.00197,0.99801,0.00000,0.00001,0.00000
36.50250,0.49500,0.00809,0.99191,0.00000,0.00000,0.00000
36.60250,0.49500,0.00639,0.99361,0.00000,0.00000,0.00000
36.70250,0.49500,0.00948,0.99052,0.00000,0.00000,0.00000
36.80250,0.49500,0.01341,0.98659,0.00000,0.00000,0.00000
36.90250,0.49500,0.01015,0.98985,0.00000,0.00000,0.00000
37.00250,0.49500,0.01258,0.98742,0.00000,0.00000,0.00000
37.10250,0.49500,0.01249,0.98751,0.00000,0.00000,0.00000
37.20250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
37.30250,0.49500,0.00659,0.99341,0.00000,0.00000,0.00000
37.40250,0.49500,0.00495,0.99497,0.00006,0.00001,0.00000
37.50250,0.49500,0.00748,0.99247,0.00005,0.00001,0.00000
37.60250,0.49500,0.02268,0.97732,0.00000,0.00000,0.00000
37.70250,0.49500,0.01498,0.98494,0.00007,0.00001,0.00000
37.80250,0.49500,0.04009,0.95991,0.00000,0.00000,0.00000
37.90250,0.49500,0.03637,0.96363,0.00000,0.00000,0.00000
38.00250,0.49500,0.02253,0.97747,0.00000,0.00000,0.00000
38.10250,0.49500,0.10099,0.89901,0.00000,0.00000,0.00000
38.20250,0.49500,0.04502,0.95498,0.00000,0.00000,0.00000
38.30250,0.49500,0.01191,0.98809,0.00000,0.00000,0.00000
38.40250,0.49500,0.06717,0.93283,0.00000,0.00000,0.00000
38.50250,0.49500,0.01705,0.98295,0.00000,0.00000,0.00000
38.60250,0.49500,0.01398,0.98601,0.00000,0.00000,0.00000
38.70250,0.49500,0.03649,0.96350,0.00000,0.00000,0.00000
38.80250,0.49500,0.01050,0.98950,0.00000,0.00000,0.00000
38.90250,0.49500,0.01146,0.98847,0.00003,0.00004,0.00000
39.00250,0.49500,0.01325,0.98641,0.00019,0.00015,0.00000
39.10250,0.49500,0.02142,0.97857,0.00000,0.00000,0.00000
39.20250,0.49500,0.01526,0.98474,0.00000,0.00000,0.00000
39.30250,0.49500,0.02402,0.97598,0.00000,0.00000,0.00000
39.40250,0.49500,0.01866,0.98134,0.00000,0.00000,0.00000
39.50250,0.49500,0.00540,0.99460,0.00000,0.00000,0.00000
