Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
49.00250,0.99500,0.00091,0.43705,0.56204
50.00250,0.99500,0.14176,0.07777,0.78048
51.00250,0.99500,0.00012,0.97501,0.02487
52.00250,0.99500,0.00405,0.91827,0.07768
53.00250,0.99500,0.00199,0.39374,0.60427
54.00250,0.99500,0.00198,0.67094,0.32708
55.00250,0.99500,0.00300,0.80299,0.19400
56.00250,0.99500,0.02385,0.49976,0.47639
57.00250,0.99500,0.00135,0.72368,0.27498
58.00250,0.99500,0.00066,0.25027,0.74907
59.00250,0.99500,0.99085,0.00911,0.00004
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,0.99743,0.00002,0.00255
62.00250,0.99500,0.35573,0.03281,0.61145
63.00250,0.99500,0.02212,0.01376,0.96412
64.00250,0.99500,0.02542,0.02960,0.94498
65.00250,0.99500,0.33127,0.06704,0.60169
66.00250,0.99500,0.68043,0.00303,0.31655
67.00250,0.99500,0.11170,0.01774,0.87055
68.00250,0.99500,0.04411,0.00827,0.94762
69.00250,0.99500,0.11554,0.14996,0.73450
70.00250,0.99500,0.06123,0.05885,0.87992
71.00250,0.99500,0.01614,0.01348,0.97038
72.00250,0.99500,0.02742,0.01475,0.95783
73.00250,0.99500,0.02227,0.08627,0.89146
74.00250,0.99500,0.05420,0.00676,0.93904
75.00250,0.99500,0.06527,0.00284,0.93189
76.00250,0.99500,0.04232,0.00177,0.95591
77.00250,0.99500,0.04745,0.06015,0.89240
78.00250,0.99500,0.01537,0.03679,0.94785
79.00250,0.99500,0.01122,0.00371,0.98507
80.00250,0.99500,0.03258,0.01661,0.95081
81.00250,0.99500,0.07752,0.01596,0.90652
82.00250,0.99500,0.01720,0.01110,0.97170
83.00250,0.99500,0.01390,0.01903,0.96707
84.00250,0.99500,0.03497,0.00832,0.95671
85.00250,0.99500,0.02318,0.00751,0.96931
86.00250,0.99500,0.02067,0.04215,0.93718
87.00250,0.99500,0.03376,0.00422,0.96201
88.00250,0.99500,0.01777,0.00242,0.97981
89.00250,0.99500,0.24671,0.00014,0.75315
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,0.86379,0.00003,0.13618
92.00250,0.99500,0.11054,0.00165,0.88781
93.00250,0.99500,0.04726,0.00030,0.95244
94.00250,0.99500,0.04397,0.00244,0.95359
95.00250,0.99500,0.01022,0.00167,0.98812
96.00250,0.99500,0.02085,0.00322,0.97593
97.00250,0.99500,0.03131,0.00131,0.96739
98.00250,0.99500,0.01963,0.00009,0.98029
99.00250,0.99500,0.01297,0.00802,0.97901
100.00250,0.99500,0.02160,0.00001,0.97839
101.00250,0.99500,0.22976,0.00054,0.76971
102.00250,0.99500,0.23807,0.23818,0.52375
103.00250,0.99500,0.01802,0.91740,0.06458
104.00250,0.99500,0.00908,0.96612,0.02479
105.00250,0.99500,0.00102,0.96354,0.03544
106.00250,0.99500,0.00087,0.99490,0.00423
107.00250,0.99500,0.00218,0.87432,0.12349
108.00250,0.99500,0.00297,0.75523,0.24179
109.00250,0.99500,0.00361,0.83521,0.16118
110.00250,0.99500,0.07420,0.32331,0.60249
111.00250,0.99500,0.05570,0.33338,0.61093
112.00250,0.99500,0.00206,0.91090,0.08703
113.00250,0.99500,0.02415,0.88362,0.09223
114.00250,0.99500,0.01935,0.13087,0.84978
115.00250,0.99500,0.00882,0.81369,0.17749
116.00250,0.99500,0.01526,0.45704,0.52771
117.00250,0.99500,0.38590,0.06462,0.54948
118.00250,0.99500,0.04534,0.00469,0.94997
119.00250,0.99500,0.21446,0.01621,0.76933
120.00250,0.99500,0.00486,0.15003,0.84512
121.00250,0.99500,0.01672,0.15637,0.82690
122.00250,0.99500,0.11032,0.00311,0.88656
123.00250,0.99500,0.01243,0.00026,0.98731
124.00250,0.99500,0.01944,0.00033,0.98023
125.00250,0.99500,0.00674,0.00158,0.99168
126.00250,0.99500,0.04456,0.00005,0.95538
127.00250,0.99500,0.13151,0.00003,0.86846
128.00250,0.99500,0.03429,0.01118,0.95453
129.00250,0.99500,0.09550,0.00231,0.90219
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.07856,0.91981,0.00164
132.00250,0.99500,0.01184,0.98690,0.00126
133.00250,0.99500,0.01213,0.98741,0.00045
134.00250,0.99500,0.01490,0.98436,0.00074
135.00250,0.99500,0.00733,0.99226,0.00040
136.00250,0.99500,0.01553,0.98228,0.00219
137.00250,0.99500,0.01044,0.98614,0.00342
138.00250,0.99500,0.00289,0.99667,0.00044
139.00250,0.99500,0.00328,0.99625,0.00047
140.00250,0.99500,0.00666,0.99267,0.00067
141.00250,0.99500,0.01005,0.98737,0.00258
142.00250,0.99500,0.00688,0.99081,0.00231
143.00250,0.99500,0.00664,0.99292,0.00044
144.00250,0.99500,0.01554,0.98405,0.00041
145.00250,0.99500,0.00529,0.99396,0.00074
146.00250,0.99500,0.00861,0.99029,0.00110
147.00250,0.99500,0.03515,0.95321,0.01164
148.00250,0.99500,0.01594,0.97518,0.00888
149.00250,0.99500,0.02006,0.97532,0.00463
150.00250,0.99500,0.00558,0.99130,0.00313
151.00250,0.99500,0.00356,0.99482,0.00162
152.00250,0.99500,0.01952,0.97799,0.00248
153.00250,0.99500,0.00925,0.98787,0.00288
154.00250,0.99500,0.01628,0.97658,0.00714
155.00250,0.99500,0.08597,0.89671,0.01732
156.00250,0.99500,0.00749,0.98707,0.00544
157.00250,0.99500,0.03956,0.84866,0.11178
158.00250,0.99500,0.00876,0.85813,0.13311
159.00250,0.99500,0.00236,0.99032,0.00732
160.00250,0.99500,0.00634,0.98870,0.00496
161.00250,0.99500,0.05625,0.81948,0.12426
162.00250,0.99500,0.01113,0.90790,0.08097
163.00250,0.99500,0.01674,0.79433,0.18892
164.00250,0.99500,0.06662,0.87477,0.05861
165.00250,0.99500,0.01107,0.95084,0.03809
166.00250,0.99500,0.00346,0.98186,0.01468
167.00250,0.99500,0.02955,0.86226,0.10819
168.00250,0.99500,0.04918,0.48541,0.46541
169.00250,0.99500,0.03622,0.29322,0.67057
170.00250,0.99500,0.00648,0.56429,0.42924
171.00250,0.99500,0.00927,0.56069,0.43005
172.00250,0.99500,0.01392,0.96408,0.02200
173.00250,0.99500,0.00901,0.98655,0.00444
174.00250,0.99500,0.00412,0.99547,0.00041
175.00250,0.99500,0.01261,0.96173,0.02565
176.00250,0.99500,0.01395,0.86515,0.12089
177.00250,0.99500,0.02257,0.88837,0.08906
178.00250,0.99500,0.01666,0.81592,0.16742
179.00250,0.99500,0.03113,0.77319,0.19568
180.00250,0.99500,0.01858,0.64168,0.33974
181.00250,0.99500,0.04753,0.46908,0.48340
182.00250,0.99500,0.01634,0.10842,0.87524
183.00250,0.99500,0.01606,0.39080,0.59314
184.00250,0.99500,0.03764,0.60748,0.35488
185.00250,0.99500,0.00816,0.35004,0.64180
186.00250,0.99500,0.02283,0.69677,0.28040
187.00250,0.99500,0.01520,0.79759,0.18721
188.00250,0.99500,0.00708,0.69176,0.30116
189.00250,0.99500,0.01610,0.57802,0.40588
190.00250,0.99500,0.00859,0.92371,0.06770
191.00250,0.99500,0.00692,0.77124,0.22184
192.00250,0.99500,0.01644,0.63707,0.34649
193.00250,0.99500,0.02671,0.93430,0.03899
194.00250,0.99500,0.00353,0.98110,0.01536
195.00250,0.99500,0.01153,0.98535,0.00313
196.00250,0.99500,0.01495,0.97056,0.01449
197.00250,0.99500,0.00663,0.67729,0.31608
198.00250,0.99500,0.02051,0.83118,0.14831
199.00250,0.99500,0.02551,0.75353,0.22096
200.00250,0.99500,0.06016,0.80064,0.13919
201.00250,0.99500,0.01638,0.97152,0.01209
202.00250,0.99500,0.04095,0.83583,0.12322
203.00250,0.99500,0.02147,0.13331,0.84523
204.00250,0.99500,0.07164,0.37557,0.55278
205.00250,0.99500,0.06530,0.88323,0.05147
206.00250,0.99500,0.01009,0.97176,0.01814
207.00250,0.99500,0.03720,0.94093,0.02188
208.00250,0.99500,0.11411,0.55687,0.32901
209.00250,0.99500,0.03939,0.39189,0.56872
210.00250,0.99500,0.01691,0.49596,0.48713
211.00250,0.99500,0.14358,0.76748,0.08894
212.00250,0.99500,0.11184,0.82317,0.06499
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,0.99842,0.00000,0.00158
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.95560,0.00844,0.03597
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99923,0.00001,0.00076
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99955,0.00000,0.00045
261.00250,0.99500,0.22966,0.00853,0.76181
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.20702,0.75362,0.03937
270.00250,0.99500,0.99999,0.00001,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99997,0.00000,0.00003
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,0.99999,0.00000,0.00001
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,0.99998,0.00001,0.00001
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
