Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
91.00250,0.99500,0.02730,0.00000,0.97270
92.00250,0.99500,0.01284,0.00000,0.98716
93.00250,0.99500,0.04532,0.00000,0.95468
94.00250,0.99500,0.02814,0.00000,0.97186
95.00250,0.99500,0.03289,0.00000,0.96711
96.00250,0.99500,0.01332,0.00000,0.98668
97.00250,0.99500,0.02799,0.00000,0.97201
98.00250,0.99500,0.03350,0.00000,0.96650
99.00250,0.99500,0.04468,0.00000,0.95532
100.00250,0.99500,0.04298,0.00000,0.95702
101.00250,0.99500,0.03477,0.00000,0.96523
102.00250,0.99500,0.02412,0.00000,0.97588
103.00250,0.99500,0.05739,0.00000,0.94261
104.00250,0.99500,0.02000,0.00000,0.98000
105.00250,0.99500,0.02137,0.00000,0.97863
106.00250,0.99500,0.02943,0.00000,0.97057
107.00250,0.99500,0.03658,0.00000,0.96342
108.00250,0.99500,0.02598,0.00000,0.97402
109.00250,0.99500,0.02312,0.00000,0.97688
110.00250,0.99500,0.03731,0.00000,0.96269
111.00250,0.99500,0.01420,0.00000,0.98580
112.00250,0.99500,0.04366,0.00000,0.95634
113.00250,0.99500,0.06796,0.00000,0.93204
114.00250,0.99500,0.03242,0.00000,0.96758
115.00250,0.99500,0.01842,0.00000,0.98158
116.00250,0.99500,0.00963,0.00000,0.99037
117.00250,0.99500,0.03531,0.00000,0.96469
118.00250,0.99500,0.04457,0.00000,0.95543
119.00250,0.99500,0.02817,0.00000,0.97183
120.00250,0.99500,0.01882,0.00000,0.98118
121.00250,0.99500,0.02747,0.00000,0.97253
122.00250,0.99500,0.02455,0.00000,0.97545
123.00250,0.99500,0.05261,0.00000,0.94739
124.00250,0.99500,0.04237,0.00000,0.95763
125.00250,0.99500,0.02461,0.00000,0.97539
126.00250,0.99500,0.04558,0.00000,0.95442
127.00250,0.99500,0.02062,0.00000,0.97938
128.00250,0.99500,0.01724,0.00000,0.98276
129.00250,0.99500,0.03665,0.00000,0.96335
130.00250,0.99500,0.11984,0.00000,0.88016
131.00250,0.99500,0.05001,0.00000,0.94999
132.00250,0.99500,0.02538,0.00000,0.97462
133.00250,0.99500,0.01306,0.00000,0.98694
134.00250,0.99500,0.03192,0.00000,0.96808
135.00250,0.99500,0.05439,0.00000,0.94561
136.00250,0.99500,0.01033,0.00000,0.98967
137.00250,0.99500,0.06723,0.00000,0.93277
138.00250,0.99500,0.01716,0.00000,0.98284
139.00250,0.99500,0.03541,0.00000,0.96459
140.00250,0.99500,0.03554,0.00000,0.96446
141.00250,0.99500,0.03353,0.00000,0.96647
142.00250,0.99500,0.07510,0.00000,0.92490
143.00250,0.99500,0.01637,0.00000,0.98363
144.00250,0.99500,0.03428,0.00000,0.96572
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,0.98935,0.00000,0.01065
148.00250,0.99500,0.99935,0.00000,0.00065
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99866,0.00005,0.00129
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.99998,0.00002,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99992,0.00000,0.00008
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,0.99914,0.00084,0.00002
162.00250,0.99500,0.99995,0.00005,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,0.99975,0.00025,0.00000
165.00250,0.99500,0.99996,0.00004,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.98209,0.01791,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99993,0.00000,0.00007
170.00250,0.99500,0.99999,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,0.99971,0.00006,0.00023
175.00250,0.99500,0.99979,0.00021,0.00000
176.00250,0.99500,0.99997,0.00003,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,0.99663,0.00039,0.00297
179.00250,0.99500,0.99924,0.00075,0.00001
180.00250,0.99500,0.99999,0.00001,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,0.99982,0.00001,0.00017
183.00250,0.99500,0.99997,0.00003,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,0.99994,0.00001,0.00005
195.00250,0.99500,0.96635,0.03363,0.00002
196.00250,0.99500,0.99930,0.00070,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,0.99997,0.00003,0.00000
199.00250,0.99500,0.99998,0.00002,0.00000
200.00250,0.99500,0.99977,0.00021,0.00001
201.00250,0.99500,0.99998,0.00002,0.00000
202.00250,0.99500,0.99584,0.00416,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,0.99998,0.00001,0.00001
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.99995,0.00001,0.00004
214.00250,0.99500,0.99968,0.00032,0.00000
215.00250,0.99500,0.54822,0.45177,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,0.66844,0.33149,0.00007
218.00250,0.99500,0.99992,0.00000,0.00008
219.00250,0.99500,0.90288,0.09712,0.00000
220.00250,0.99500,0.99979,0.00003,0.00018
221.00250,0.99500,0.99959,0.00041,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99990,0.00004,0.00005
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99999,0.00001,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99999,0.00001,0.00000
230.00250,0.99500,0.99998,0.00002,0.00000
231.00250,0.99500,0.98736,0.01264,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,0.99970,0.00030,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,0.99930,0.00070,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.99998,0.00002,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,0.99976,0.00006,0.00018
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.99625,0.00375,0.00000
246.00250,0.99500,0.99998,0.00002,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.99999,0.00001,0.00000
250.00250,0.99500,0.99992,0.00005,0.00002
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.97236,0.00223,0.02541
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99998,0.00000,0.00002
258.00250,0.99500,0.22961,0.73237,0.03802
259.00250,0.99500,0.01116,0.91463,0.07422
260.00250,0.99500,0.06212,0.37741,0.56047
261.00250,0.99500,0.01543,0.84677,0.13780
262.00250,0.99500,0.00433,0.86766,0.12800
263.00250,0.99500,0.03128,0.47026,0.49846
264.00250,0.99500,0.01211,0.05189,0.93600
265.00250,0.99500,0.02028,0.73521,0.24451
266.00250,0.99500,0.01117,0.63479,0.35404
267.00250,0.99500,0.03072,0.66797,0.30131
268.00250,0.99500,0.04624,0.54708,0.40668
269.00250,0.99500,0.00124,0.98600,0.01277
270.00250,0.99500,0.00279,0.94737,0.04985
271.00250,0.99500,0.00136,0.99722,0.00142
272.00250,0.99500,0.01704,0.02370,0.95926
273.00250,0.99500,0.16302,0.20905,0.62793
274.00250,0.99500,0.02754,0.42719,0.54527
275.00250,0.99500,0.08141,0.36372,0.55488
276.00250,0.99500,0.03667,0.84878,0.11454
277.00250,0.99500,0.01115,0.90804,0.08081
278.00250,0.99500,0.04195,0.66885,0.28920
279.00250,0.99500,0.00087,0.98168,0.01745
280.00250,0.99500,0.03991,0.76450,0.19560
281.00250,0.99500,0.02491,0.87185,0.10325
282.00250,0.99500,0.00487,0.95170,0.04343
283.00250,0.99500,0.00488,0.97190,0.02322
284.00250,0.99500,0.00700,0.95448,0.03852
285.00250,0.99500,0.01084,0.95941,0.02975
286.00250,0.99500,0.00277,0.97399,0.02323
287.00250,0.99500,0.01511,0.78160,0.20329
288.00250,0.99500,0.01423,0.62636,0.35941
289.00250,0.99500,0.02303,0.42791,0.54906
290.00250,0.99500,0.00698,0.89728,0.09574
291.00250,0.99500,0.03246,0.11611,0.85143
292.00250,0.99500,0.02070,0.05585,0.92346
293.00250,0.99500,0.02316,0.45845,0.51839
294.00250,0.99500,0.02416,0.15611,0.81973
295.00250,0.99500,0.01823,0.05721,0.92456
296.00250,0.99500,0.01401,0.05749,0.92850
297.00250,0.99500,0.03275,0.17515,0.79211
298.00250,0.99500,0.01814,0.49538,0.48649
299.00250,0.99500,0.02376,0.44553,0.53071
