Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
25.20250,0.49500,0.01481,0.98519,0.00000
25.30250,0.49500,0.01536,0.98464,0.00000
25.40250,0.49500,0.01565,0.98435,0.00000
25.50250,0.49500,0.01530,0.98470,0.00000
25.60250,0.49500,0.01747,0.98253,0.00000
25.70250,0.49500,0.01606,0.98394,0.00000
25.80250,0.49500,0.01778,0.98222,0.00000
25.90250,0.49500,0.01737,0.98263,0.00000
26.00250,0.49500,0.01594,0.98406,0.00000
26.10250,0.49500,0.01611,0.98389,0.00000
26.20250,0.49500,0.01592,0.98408,0.00000
26.30250,0.49500,0.01608,0.98392,0.00000
26.40250,0.49500,0.01623,0.98377,0.00000
26.50250,0.49500,0.01555,0.98445,0.00000
26.60250,0.49500,0.01631,0.98369,0.00000
26.70250,0.49500,0.01565,0.98435,0.00000
26.80250,0.49500,0.01616,0.98384,0.00000
26.90250,0.49500,0.01577,0.98423,0.00000
27.00250,0.49500,0.01632,0.98368,0.00000
27.10250,0.49500,0.01524,0.98476,0.00000
27.20250,0.49500,0.01586,0.98414,0.00000
27.30250,0.49500,0.01559,0.98441,0.00000
27.40250,0.49500,0.01521,0.98479,0.00000
27.50250,0.49500,0.01657,0.98343,0.00000
27.60250,0.49500,0.01599,0.98401,0.00000
27.70250,0.49500,0.01552,0.98448,0.00000
27.80250,0.49500,0.01608,0.98392,0.00000
27.90250,0.49500,0.01617,0.98383,0.00000
28.00250,0.49500,0.01656,0.98344,0.00000
28.10250,0.49500,0.01555,0.98445,0.00000
28.20250,0.49500,0.01599,0.98401,0.00000
28.30250,0.49500,0.01574,0.98426,0.00000
28.40250,0.49500,0.01565,0.98435,0.00000
28.50250,0.49500,0.01551,0.98449,0.00000
28.60250,0.49500,0.01564,0.98436,0.00000
28.70250,0.49500,0.01583,0.98417,0.00000
28.80250,0.49500,0.01576,0.98424,0.00000
28.90250,0.49500,0.01631,0.98369,0.00000
29.00250,0.49500,0.01630,0.98370,0.00000
29.10250,0.49500,0.01569,0.98431,0.00000
29.20250,0.49500,0.01583,0.98417,0.00000
29.30250,0.49500,0.01618,0.98382,0.00000
29.40250,0.49500,0.01601,0.98399,0.00000
29.50250,0.49500,0.01618,0.98382,0.00000
29.60250,0.49500,0.01602,0.98398,0.00000
29.70250,0.49500,0.01594,0.98406,0.00000
29.80250,0.49500,0.01570,0.98430,0.00000
29.90250,0.49500,0.01594,0.98406,0.00000
30.00250,0.49500,0.01596,0.98404,0.00000
30.10250,0.49500,0.01547,0.98453,0.00000
30.20250,0.49500,0.01578,0.98422,0.00000
30.30250,0.49500,0.01584,0.98416,0.00000
30.40250,0.49500,0.01604,0.98396,0.00000
30.50250,0.49500,0.01562,0.98438,0.00000
30.60250,0.49500,0.01567,0.98433,0.00000
30.70250,0.49500,0.01552,0.98448,0.00000
30.80250,0.49500,0.01561,0.98439,0.00000
30.90250,0.49500,0.01545,0.98455,0.00000
31.00250,0.49500,0.01550,0.98450,0.00000
31.10250,0.49500,0.01567,0.98433,0.00000
31.20250,0.49500,0.01570,0.98430,0.00000
31.30250,0.49500,0.01588,0.98412,0.00000
31.40250,0.49500,0.01614,0.98386,0.00000
31.50250,0.49500,0.01606,0.98394,0.00000
31.60250,0.49500,0.01616,0.98384,0.00000
31.70250,0.49500,0.01629,0.98371,0.00000
31.80250,0.49500,0.01569,0.98431,0.00000
31.90250,0.49500,0.01571,0.98429,0.00000
32.00250,0.49500,0.01558,0.98442,0.00000
32.10250,0.49500,0.01570,0.98430,0.00000
32.20250,0.49500,0.01593,0.98407,0.00000
32.30250,0.49500,0.01566,0.98434,0.00000
32.40250,0.49500,0.01566,0.98434,0.00000
32.50250,0.49500,0.01597,0.98403,0.00000
32.60250,0.49500,0.01549,0.98451,0.00000
32.70250,0.49500,0.01599,0.98401,0.00000
32.80250,0.49500,0.01569,0.98431,0.00000
32.90250,0.49500,0.01531,0.98469,0.00000
33.00250,0.49500,0.01543,0.98457,0.00000
33.10250,0.49500,0.01548,0.98452,0.00000
33.20250,0.49500,0.01584,0.98416,0.00000
33.30250,0.49500,0.01554,0.98446,0.00000
33.40250,0.49500,0.01566,0.98434,0.00000
33.50250,0.49500,0.01611,0.98389,0.00000
33.60250,0.49500,0.01617,0.98383,0.00000
33.70250,0.49500,0.01577,0.98423,0.00000
33.80250,0.49500,0.01609,0.98391,0.00000
33.90250,0.49500,0.01534,0.98466,0.00000
34.00250,0.49500,0.01545,0.98455,0.00000
34.10250,0.49500,0.01547,0.98453,0.00000
34.20250,0.49500,0.01539,0.98461,0.00000
34.30250,0.49500,0.01568,0.98432,0.00000
34.40250,0.49500,0.01567,0.98433,0.00000
34.50250,0.49500,0.01562,0.98438,0.00000
34.60250,0.49500,0.01554,0.98446,0.00000
34.70250,0.49500,0.01509,0.98491,0.00000
34.80250,0.49500,0.01530,0.98470,0.00000
34.90250,0.49500,0.01635,0.98365,0.00000
35.00250,0.49500,0.01525,0.98475,0.00000
35.10250,0.49500,0.01562,0.98438,0.00000
35.20250,0.49500,0.01564,0.98436,0.00000
35.30250,0.49500,0.01509,0.98491,0.00000
35.40250,0.49500,0.01570,0.98430,0.00000
35.50250,0.49500,0.01549,0.98451,0.00000
35.60250,0.49500,0.01550,0.98450,0.00000
35.70250,0.49500,0.01528,0.98472,0.00000
35.80250,0.49500,0.01498,0.98502,0.00000
35.90250,0.49500,0.01519,0.98481,0.00000
36.00250,0.49500,0.01510,0.98490,0.00000
36.10250,0.49500,0.01519,0.98481,0.00000
36.20250,0.49500,0.01595,0.98405,0.00000
36.30250,0.49500,0.01548,0.98452,0.00000
36.40250,0.49500,0.01608,0.98392,0.00000
36.50250,0.49500,0.01624,0.98376,0.00000
36.60250,0.49500,0.01625,0.98375,0.00000
36.70250,0.49500,0.01718,0.98282,0.00000
36.80250,0.49500,0.01626,0.98374,0.00000
36.90250,0.49500,0.01585,0.98415,0.00000
37.00250,0.49500,0.01561,0.98439,0.00000
37.10250,0.49500,0.01522,0.98478,0.00000
37.20250,0.49500,0.01529,0.98471,0.00000
37.30250,0.49500,0.01516,0.98484,0.00000
37.40250,0.49500,0.01520,0.98480,0.00000
37.50250,0.49500,0.01519,0.98481,0.00000
37.60250,0.49500,0.01511,0.98489,0.00000
37.70250,0.49500,0.01566,0.98434,0.00000
37.80250,0.49500,0.01582,0.98418,0.00000
37.90250,0.49500,0.01579,0.98421,0.00000
38.00250,0.49500,0.01612,0.98388,0.00000
38.10250,0.49500,0.01594,0.98406,0.00000
38.20250,0.49500,0.01606,0.98394,0.00000
38.30250,0.49500,0.01561,0.98439,0.00000
38.40250,0.49500,0.01577,0.98423,0.00000
38.50250,0.49500,0.01667,0.98333,0.00000
38.60250,0.49500,0.01775,0.98225,0.00000
38.70250,0.49500,0.01619,0.98381,0.00000
38.80250,0.49500,0.01720,0.98280,0.00000
38.90250,0.49500,0.01642,0.98358,0.00000
39.00250,0.49500,0.01611,0.98389,0.00000
39.10250,0.49500,0.01612,0.98388,0.00000
39.20250,0.49500,0.01522,0.98478,0.00000
39.30250,0.49500,0.01648,0.98352,0.00000
39.40250,0.49500,0.01633,0.98367,0.00000
39.50250,0.49500,0.01880,0.98120,0.00000
39.60250,0.49500,0.02224,0.97776,0.00000
39.70250,0.49500,0.02199,0.97801,0.00000
39.80250,0.49500,0.02157,0.97843,0.00000
39.90250,0.49500,0.02157,0.97843,0.00000
40.00250,0.49500,0.01827,0.98173,0.00000
40.10250,0.49500,0.04862,0.95138,0.00000
40.20250,0.49500,0.16648,0.83352,0.00000
40.30250,0.49500,0.34261,0.65739,0.00000
40.40250,0.49500,0.40005,0.59995,0.00000
40.50250,0.49500,0.35498,0.64502,0.00000
40.60250,0.49500,0.33307,0.66689,0.00004
40.70250,0.49500,0.09592,0.90403,0.00005
40.80250,0.49500,0.03350,0.96623,0.00027
40.90250,0.49500,0.03593,0.96370,0.00037
41.00250,0.49500,0.03187,0.96762,0.00051
41.10250,0.49500,0.03432,0.96498,0.00070
41.20250,0.49500,0.03273,0.96651,0.00076
41.30250,0.49500,0.02885,0.97063,0.00052
41.40250,0.49500,0.02826,0.97106,0.00068
41.50250,0.49500,0.02198,0.97732,0.00070
41.60250,0.49500,0.02162,0.97778,0.00060
41.70250,0.49500,0.02625,0.97332,0.00043
41.80250,0.49500,0.02436,0.97508,0.00055
41.90250,0.49500,0.03317,0.96637,0.00046
42.00250,0.49500,0.04971,0.95000,0.00028
42.10250,0.49500,0.09864,0.90104,0.00032
42.20250,0.49500,0.08345,0.91638,0.00017
42.30250,0.49500,0.09995,0.89983,0.00022
42.40250,0.49500,0.16373,0.83616,0.00011
42.50250,0.49500,0.30468,0.69503,0.00028
42.60250,0.49500,0.35412,0.64578,0.00010
42.70250,0.49500,0.31333,0.68663,0.00003
42.80250,0.49500,0.14215,0.85759,0.00027
42.90250,0.49500,0.07771,0.92207,0.00022
43.00250,0.49500,0.06094,0.93865,0.00041
43.10250,0.49500,0.05731,0.94234,0.00036
43.20250,0.49500,0.05640,0.94056,0.00304
43.30250,0.49500,0.04100,0.95804,0.00095
43.40250,0.49500,0.12504,0.87335,0.00161
43.50250,0.49500,0.05919,0.93892,0.00188
43.60250,0.49500,0.14204,0.85586,0.00209
43.70250,0.49500,0.09105,0.90651,0.00244
43.80250,0.49500,0.04840,0.94863,0.00297
43.90250,0.49500,0.02887,0.96389,0.00723
44.00250,0.49500,0.02874,0.97009,0.00117
44.10250,0.49500,0.05509,0.93959,0.00532
44.20250,0.49500,0.09017,0.90914,0.00069
44.30250,0.49500,0.27171,0.72809,0.00020
44.40250,0.49500,0.31510,0.68470,0.00020
44.50250,0.49500,0.33942,0.66033,0.00025
44.60250,0.49500,0.32060,0.67929,0.00011
44.70250,0.49500,0.32700,0.67293,0.00007
44.80250,0.49500,0.48782,0.51210,0.00009
44.90250,0.49500,0.72677,0.27323,0.00001
45.00250,0.49500,0.72493,0.27507,0.00000
45.10250,0.49500,0.88955,0.11045,0.00000
45.20250,0.49500,0.93439,0.06561,0.00000
45.30250,0.49500,0.66410,0.33590,0.00000
45.40250,0.49500,0.69363,0.30637,0.00000
45.50250,0.49500,0.55579,0.44420,0.00001
45.60250,0.49500,0.19701,0.80297,0.00002
45.70250,0.49500,0.38202,0.61795,0.00003
45.80250,0.49500,0.46188,0.53806,0.00006
45.90250,0.49500,0.85494,0.14505,0.00001
46.00250,0.49500,0.78236,0.21764,0.00000
46.10250,0.49500,0.87823,0.12177,0.00000
46.20250,0.49500,0.84648,0.15352,0.00000
46.30250,0.49500,0.76033,0.23967,0.00000
46.40250,0.49500,0.74297,0.25703,0.00000
46.50250,0.49500,0.86489,0.13511,0.00000
46.60250,0.49500,0.64766,0.35234,0.00000
46.70250,0.49500,0.89005,0.10995,0.00000
46.80250,0.49500,0.70521,0.29479,0.00000
46.90250,0.49500,0.39089,0.60911,0.00000
47.00250,0.49500,0.56548,0.43452,0.00000
47.10250,0.49500,0.69298,0.30701,0.00000
47.20250,0.49500,0.85734,0.14266,0.00000
47.30250,0.49500,0.84386,0.15614,0.00000
47.40250,0.49500,0.93700,0.06300,0.00000
47.50250,0.49500,0.66147,0.33853,0.00000
47.60250,0.49500,0.55093,0.44904,0.00003
47.70250,0.49500,0.35264,0.64703,0.00033
47.80250,0.49500,0.70200,0.29791,0.00009
47.90250,0.49500,0.69557,0.30341,0.00102
48.00250,0.49500,0.24817,0.75170,0.00013
48.10250,0.49500,0.60782,0.39211,0.00007
48.20250,0.49500,0.89679,0.10320,0.00001
48.30250,0.49500,0.83725,0.16273,0.00002
48.40250,0.49500,0.85243,0.14757,0.00000
48.50250,0.49500,0.92011,0.07989,0.00000
48.60250,0.49500,0.95644,0.04356,0.00000
48.70250,0.49500,0.86872,0.13128,0.00000
48.80250,0.49500,0.96032,0.03968,0.00000
48.90250,0.49500,0.99615,0.00385,0.00000
49.00250,0.49500,0.98869,0.01131,0.00000
49.10250,0.49500,0.99407,0.00593,0.00000
49.20250,0.49500,0.93180,0.06820,0.00000
49.30250,0.49500,0.95368,0.04632,0.00000
49.40250,0.49500,0.89330,0.10669,0.00000
49.50250,0.49500,0.66568,0.33417,0.00014
49.60250,0.49500,0.66455,0.33527,0.00019
49.70250,0.49500,0.51461,0.48352,0.00188
49.80250,0.49500,0.80815,0.19166,0.00019
49.90250,0.49500,0.62855,0.36451,0.00694
50.00250,0.49500,0.84487,0.14897,0.00616
50.10250,0.49500,0.66204,0.30861,0.02936
50.20250,0.49500,0.71162,0.27956,0.00883
50.30250,0.49500,0.68916,0.27776,0.03309
50.40250,0.49500,0.80124,0.19037,0.00838
50.50250,0.49500,0.88171,0.11227,0.00602
50.60250,0.49500,0.70904,0.28535,0.00561
50.70250,0.49500,0.83835,0.16103,0.00062
50.80250,0.49500,0.71440,0.28534,0.00026
50.90250,0.49500,0.88091,0.11876,0.00033
51.00250,0.49500,0.81213,0.18787,0.00000
51.10250,0.49500,0.92990,0.07009,0.00000
51.20250,0.49500,0.94187,0.05813,0.00000
51.30250,0.49500,0.94802,0.05198,0.00000
51.40250,0.49500,0.96311,0.03689,0.00000
51.50250,0.49500,0.95892,0.04108,0.00000
51.60250,0.49500,0.86024,0.13731,0.00245
51.70250,0.49500,0.92293,0.07113,0.00594
51.80250,0.49500,0.90309,0.04525,0.05165
51.90250,0.49500,0.65231,0.19974,0.14795
52.00250,0.49500,0.40385,0.09076,0.50538
52.10250,0.49500,0.47649,0.22550,0.29801
52.20250,0.49500,0.52145,0.15671,0.32184
52.30250,0.49500,0.50709,0.27275,0.22016
52.40250,0.49500,0.62921,0.19323,0.17756
52.50250,0.49500,0.15754,0.45972,0.38274
52.60250,0.49500,0.29224,0.30644,0.40132
52.70250,0.49500,0.08712,0.25471,0.65817
52.80250,0.49500,0.06726,0.25522,0.67752
52.90250,0.49500,0.16286,0.14952,0.68762
53.00250,0.49500,0.18364,0.19822,0.61814
53.10250,0.49500,0.22250,0.20761,0.56989
53.20250,0.49500,0.26105,0.35502,0.38393
53.30250,0.49500,0.23003,0.20412,0.56585
53.40250,0.49500,0.12852,0.30895,0.56254
53.50250,0.49500,0.10836,0.23638,0.65527
53.60250,0.49500,0.07880,0.39517,0.52603
53.70250,0.49500,0.27408,0.46816,0.25776
53.80250,0.49500,0.43857,0.45517,0.10625
53.90250,0.49500,0.49177,0.43546,0.07277
54.00250,0.49500,0.52918,0.40665,0.06417
54.10250,0.49500,0.10137,0.72105,0.17758
54.20250,0.49500,0.16814,0.51276,0.31910
54.30250,0.49500,0.48883,0.36192,0.14926
54.40250,0.49500,0.46618,0.38527,0.14856
54.50250,0.49500,0.78112,0.18250,0.03638
54.60250,0.49500,0.85441,0.14182,0.00376
54.70250,0.49500,0.89208,0.10411,0.00381
54.80250,0.49500,0.92247,0.07724,0.00029
54.90250,0.49500,0.94315,0.05684,0.00001
55.00250,0.49500,0.96242,0.03758,0.00000
55.10250,0.49500,0.93833,0.06167,0.00000
55.20250,0.49500,0.97947,0.02053,0.00000
55.30250,0.49500,0.97517,0.02483,0.00000
55.40250,0.49500,0.88033,0.11965,0.00002
55.50250,0.49500,0.86167,0.13826,0.00007
