Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
20.50250,0.49500,0.01636,0.87093,0.11271
20.60250,0.49500,0.01358,0.90801,0.07841
20.70250,0.49500,0.00890,0.88488,0.10622
20.80250,0.49500,0.00869,0.87533,0.11598
20.90250,0.49500,0.00926,0.88966,0.10108
21.00250,0.49500,0.00836,0.93548,0.05617
21.10250,0.49500,0.00867,0.91389,0.07744
21.20250,0.49500,0.01109,0.90580,0.08312
21.30250,0.49500,0.01058,0.94889,0.04053
21.40250,0.49500,0.01472,0.95029,0.03499
21.50250,0.49500,0.01524,0.94645,0.03831
21.60250,0.49500,0.01870,0.95139,0.02991
21.70250,0.49500,0.01512,0.94757,0.03730
21.80250,0.49500,0.01045,0.96376,0.02579
21.90250,0.49500,0.01030,0.95153,0.03816
22.00250,0.49500,0.01206,0.92128,0.06665
22.10250,0.49500,0.01264,0.88433,0.10303
22.20250,0.49500,0.02374,0.85000,0.12627
22.30250,0.49500,0.02469,0.86430,0.11100
22.40250,0.49500,0.03797,0.79385,0.16817
22.50250,0.49500,0.03736,0.60512,0.35753
22.60250,0.49500,0.02213,0.71918,0.25869
22.70250,0.49500,0.02017,0.55936,0.42048
22.80250,0.49500,0.02076,0.38018,0.59906
22.90250,0.49500,0.01751,0.35051,0.63199
23.00250,0.49500,0.01969,0.44299,0.53732
23.10250,0.49500,0.01672,0.38293,0.60034
23.20250,0.49500,0.01986,0.57725,0.40289
23.30250,0.49500,0.01545,0.76527,0.21928
23.40250,0.49500,0.01344,0.88120,0.10536
23.50250,0.49500,0.01298,0.94986,0.03716
23.60250,0.49500,0.01540,0.96121,0.02338
23.70250,0.49500,0.02056,0.94755,0.03190
23.80250,0.49500,0.01791,0.96946,0.01263
23.90250,0.49500,0.01526,0.95128,0.03346
24.00250,0.49500,0.01587,0.94959,0.03454
24.10250,0.49500,0.01371,0.92726,0.05903
24.20250,0.49500,0.01192,0.88905,0.09903
24.30250,0.49500,0.00968,0.84221,0.14811
24.40250,0.49500,0.01215,0.81158,0.17627
24.50250,0.49500,0.01977,0.68032,0.29992
24.60250,0.49500,0.02486,0.75494,0.22020
24.70250,0.49500,0.02717,0.55097,0.42186
24.80250,0.49500,0.02308,0.66452,0.31240
24.90250,0.49500,0.02025,0.66678,0.31297
25.00250,0.49500,0.01724,0.56235,0.42042
25.10250,0.49500,0.01565,0.64171,0.34263
25.20250,0.49500,0.01512,0.61943,0.36546
25.30250,0.49500,0.01657,0.62306,0.36038
25.40250,0.49500,0.02257,0.50467,0.47276
25.50250,0.49500,0.02606,0.49323,0.48071
25.60250,0.49500,0.02092,0.64935,0.32974
25.70250,0.49500,0.02468,0.70669,0.26863
25.80250,0.49500,0.01840,0.56185,0.41975
25.90250,0.49500,0.02407,0.58914,0.38679
26.00250,0.49500,0.01843,0.74083,0.24074
26.10250,0.49500,0.02579,0.53697,0.43724
26.20250,0.49500,0.02293,0.76666,0.21041
26.30250,0.49500,0.01511,0.82400,0.16089
26.40250,0.49500,0.01419,0.84082,0.14499
26.50250,0.49500,0.01709,0.73753,0.24537
26.60250,0.49500,0.01085,0.88104,0.10811
26.70250,0.49500,0.01165,0.87158,0.11678
26.80250,0.49500,0.01218,0.84700,0.14083
26.90250,0.49500,0.01748,0.73691,0.24562
27.00250,0.49500,0.01588,0.79604,0.18808
27.10250,0.49500,0.01989,0.76667,0.21344
27.20250,0.49500,0.01859,0.77386,0.20755
27.30250,0.49500,0.01950,0.69616,0.28434
27.40250,0.49500,0.01478,0.68829,0.29694
27.50250,0.49500,0.01436,0.69146,0.29419
27.60250,0.49500,0.01766,0.65475,0.32759
27.70250,0.49500,0.01721,0.61845,0.36434
27.80250,0.49500,0.01601,0.56058,0.42340
27.90250,0.49500,0.01595,0.72671,0.25735
28.00250,0.49500,0.01682,0.68356,0.29962
28.10250,0.49500,0.01902,0.70179,0.27920
28.20250,0.49500,0.01492,0.67844,0.30663
28.30250,0.49500,0.01667,0.76047,0.22286
28.40250,0.49500,0.01616,0.81565,0.16820
28.50250,0.49500,0.02096,0.77417,0.20488
28.60250,0.49500,0.02326,0.85900,0.11774
28.70250,0.49500,0.01521,0.93886,0.04593
28.80250,0.49500,0.01215,0.95766,0.03019
28.90250,0.49500,0.01404,0.95609,0.02987
29.00250,0.49500,0.01472,0.91155,0.07373
29.10250,0.49500,0.02055,0.93538,0.04407
29.20250,0.49500,0.01539,0.94894,0.03567
29.30250,0.49500,0.01633,0.94401,0.03966
29.40250,0.49500,0.01799,0.94975,0.03226
29.50250,0.49500,0.01132,0.96474,0.02394
29.60250,0.49500,0.01007,0.97814,0.01179
29.70250,0.49500,0.01123,0.97314,0.01563
29.80250,0.49500,0.01234,0.97092,0.01675
29.90250,0.49500,0.01187,0.97047,0.01767
30.00250,0.49500,0.01189,0.96291,0.02520
30.10250,0.49500,0.01175,0.95704,0.03120
30.20250,0.49500,0.01464,0.91531,0.07005
30.30250,0.49500,0.01898,0.91287,0.06816
30.40250,0.49500,0.01236,0.95752,0.03011
30.50250,0.49500,0.01892,0.91220,0.06888
30.60250,0.49500,0.01723,0.90587,0.07690
30.70250,0.49500,0.01327,0.90948,0.07725
30.80250,0.49500,0.01152,0.93706,0.05143
30.90250,0.49500,0.01150,0.91462,0.07388
31.00250,0.49500,0.01195,0.90742,0.08063
31.10250,0.49500,0.01318,0.87293,0.11389
31.20250,0.49500,0.01191,0.89413,0.09395
31.30250,0.49500,0.01434,0.78121,0.20444
31.40250,0.49500,0.01500,0.78154,0.20346
31.50250,0.49500,0.01457,0.80435,0.18108
31.60250,0.49500,0.01652,0.79277,0.19071
31.70250,0.49500,0.01813,0.75978,0.22209
31.80250,0.49500,0.01688,0.86237,0.12075
31.90250,0.49500,0.01951,0.80965,0.17084
32.00250,0.49500,0.01349,0.73636,0.25016
32.10250,0.49500,0.01611,0.77317,0.21072
32.20250,0.49500,0.01127,0.71274,0.27599
32.30250,0.49500,0.01093,0.78227,0.20680
32.40250,0.49500,0.01150,0.74775,0.24074
32.50250,0.49500,0.01314,0.74058,0.24628
32.60250,0.49500,0.01579,0.72071,0.26350
32.70250,0.49500,0.01392,0.78280,0.20328
32.80250,0.49500,0.01599,0.69139,0.29262
32.90250,0.49500,0.01663,0.70065,0.28272
33.00250,0.49500,0.01446,0.71137,0.27417
33.10250,0.49500,0.01217,0.82835,0.15948
33.20250,0.49500,0.01271,0.80638,0.18091
33.30250,0.49500,0.01187,0.77009,0.21805
33.40250,0.49500,0.01305,0.81067,0.17628
33.50250,0.49500,0.01212,0.81386,0.17402
33.60250,0.49500,0.01058,0.85329,0.13613
33.70250,0.49500,0.01316,0.82674,0.16010
33.80250,0.49500,0.01161,0.86462,0.12377
33.90250,0.49500,0.01341,0.81087,0.17573
34.00250,0.49500,0.01252,0.82247,0.16501
34.10250,0.49500,0.01517,0.63554,0.34930
34.20250,0.49500,0.01493,0.69344,0.29163
34.30250,0.49500,0.01271,0.69950,0.28778
34.40250,0.49500,0.01295,0.77231,0.21474
34.50250,0.49500,0.02108,0.65678,0.32214
34.60250,0.49500,0.02660,0.72848,0.24492
34.70250,0.49500,0.02529,0.74167,0.23303
34.80250,0.49500,0.02534,0.74769,0.22697
34.90250,0.49500,0.02090,0.54124,0.43786
35.00250,0.49500,0.01627,0.59194,0.39179
35.10250,0.49500,0.01698,0.59482,0.38820
35.20250,0.49500,0.01497,0.48766,0.49737
35.30250,0.49500,0.01296,0.47144,0.51560
35.40250,0.49500,0.01339,0.38842,0.59819
35.50250,0.49500,0.01395,0.30503,0.68102
35.60250,0.49500,0.01335,0.32959,0.65706
35.70250,0.49500,0.01471,0.37108,0.61421
35.80250,0.49500,0.01544,0.32821,0.65634
35.90250,0.49500,0.01347,0.30333,0.68320
36.00250,0.49500,0.01734,0.25780,0.72486
36.10250,0.49500,0.01639,0.22010,0.76351
36.20250,0.49500,0.01660,0.20126,0.78214
36.30250,0.49500,0.01723,0.17903,0.80373
36.40250,0.49500,0.01547,0.26640,0.71814
36.50250,0.49500,0.01258,0.26082,0.72660
36.60250,0.49500,0.01339,0.39198,0.59463
36.70250,0.49500,0.01207,0.58615,0.40178
36.80250,0.49500,0.01219,0.58566,0.40214
36.90250,0.49500,0.01759,0.59871,0.38370
37.00250,0.49500,0.01442,0.70128,0.28431
37.10250,0.49500,0.01695,0.68221,0.30084
37.20250,0.49500,0.02080,0.63817,0.34103
37.30250,0.49500,0.01676,0.59844,0.38480
37.40250,0.49500,0.01947,0.58223,0.39830
37.50250,0.49500,0.02462,0.44921,0.52617
37.60250,0.49500,0.01953,0.54531,0.43515
37.70250,0.49500,0.01972,0.54817,0.43212
37.80250,0.49500,0.02031,0.51107,0.46862
37.90250,0.49500,0.02480,0.48055,0.49465
38.00250,0.49500,0.01354,0.63532,0.35113
38.10250,0.49500,0.01237,0.63050,0.35713
38.20250,0.49500,0.01252,0.74989,0.23759
38.30250,0.49500,0.01382,0.81714,0.16904
38.40250,0.49500,0.01322,0.88661,0.10017
38.50250,0.49500,0.01412,0.88794,0.09794
38.60250,0.49500,0.00975,0.92837,0.06188
38.70250,0.49500,0.00919,0.90309,0.08772
38.80250,0.49500,0.01048,0.90972,0.07980
38.90250,0.49500,0.00965,0.93870,0.05166
39.00250,0.49500,0.01629,0.83549,0.14822
39.10250,0.49500,0.01935,0.91263,0.06802
39.20250,0.49500,0.02140,0.88592,0.09268
39.30250,0.49500,0.02106,0.88905,0.08989
39.40250,0.49500,0.01893,0.87669,0.10438
39.50250,0.49500,0.01133,0.87672,0.11194
39.60250,0.49500,0.01341,0.82835,0.15824
39.70250,0.49500,0.01155,0.90477,0.08368
39.80250,0.49500,0.01124,0.88788,0.10088
39.90250,0.49500,0.01202,0.89064,0.09734
40.00250,0.49500,0.00998,0.92792,0.06209
40.10250,0.49500,0.01151,0.91159,0.07690
40.20250,0.49500,0.01537,0.83613,0.14850
40.30250,0.49500,0.01488,0.85390,0.13122
40.40250,0.49500,0.01851,0.78128,0.20021
40.50250,0.49500,0.02097,0.78891,0.19012
40.60250,0.49500,0.02264,0.61047,0.36690
40.70250,0.49500,0.02492,0.54336,0.43172
40.80250,0.49500,0.02101,0.32614,0.65286
40.90250,0.49500,0.01780,0.29015,0.69204
41.00250,0.49500,0.01524,0.30387,0.68089
41.10250,0.49500,0.01586,0.30594,0.67820
41.20250,0.49500,0.01457,0.21383,0.77160
41.30250,0.49500,0.01358,0.31037,0.67604
41.40250,0.49500,0.01663,0.32651,0.65687
41.50250,0.49500,0.01919,0.20031,0.78050
41.60250,0.49500,0.01687,0.21282,0.77031
41.70250,0.49500,0.02278,0.37827,0.59895
41.80250,0.49500,0.01706,0.32252,0.66042
41.90250,0.49500,0.01953,0.32948,0.65099
42.00250,0.49500,0.01739,0.45953,0.52308
42.10250,0.49500,0.01636,0.36133,0.62231
42.20250,0.49500,0.01540,0.27508,0.70952
42.30250,0.49500,0.01493,0.25158,0.73349
42.40250,0.49500,0.01526,0.23186,0.75289
42.50250,0.49500,0.02135,0.22590,0.75275
42.60250,0.49500,0.02224,0.41842,0.55934
42.70250,0.49500,0.02231,0.43866,0.53902
42.80250,0.49500,0.01995,0.37864,0.60140
42.90250,0.49500,0.01589,0.46629,0.51782
43.00250,0.49500,0.01548,0.53404,0.45048
43.10250,0.49500,0.01582,0.42963,0.55455
43.20250,0.49500,0.01528,0.34693,0.63780
43.30250,0.49500,0.01676,0.37529,0.60795
43.40250,0.49500,0.01574,0.42522,0.55905
43.50250,0.49500,0.01509,0.32035,0.66456
43.60250,0.49500,0.01557,0.42851,0.55593
43.70250,0.49500,0.01561,0.40346,0.58093
43.80250,0.49500,0.01393,0.49240,0.49367
43.90250,0.49500,0.01326,0.42124,0.56550
44.00250,0.49500,0.01444,0.61945,0.36611
44.10250,0.49500,0.01560,0.57577,0.40863
44.20250,0.49500,0.01606,0.53277,0.45117
44.30250,0.49500,0.01343,0.47204,0.51452
44.40250,0.49500,0.01637,0.48644,0.49719
44.50250,0.49500,0.01312,0.36720,0.61968
44.60250,0.49500,0.01492,0.24978,0.73530
44.70250,0.49500,0.02774,0.22366,0.74859
44.80250,0.49500,0.02989,0.15483,0.81528
44.90250,0.49500,0.03135,0.15569,0.81297
45.00250,0.49500,0.03141,0.14770,0.82089
45.10250,0.49500,0.02629,0.17228,0.80144
45.20250,0.49500,0.01695,0.22035,0.76270
45.30250,0.49500,0.01753,0.35769,0.62478
45.40250,0.49500,0.01671,0.49220,0.49110
45.50250,0.49500,0.01981,0.41060,0.56959
45.60250,0.49500,0.02322,0.39698,0.57980
45.70250,0.49500,0.01676,0.41588,0.56736
45.80250,0.49500,0.01262,0.26580,0.72158
45.90250,0.49500,0.01624,0.20455,0.77921
46.00250,0.49500,0.01673,0.30002,0.68325
46.10250,0.49500,0.01565,0.23671,0.74764
46.20250,0.49500,0.01596,0.24757,0.73646
46.30250,0.49500,0.01398,0.29828,0.68775
46.40250,0.49500,0.01320,0.34967,0.63713
46.50250,0.49500,0.01258,0.36313,0.62429
46.60250,0.49500,0.01469,0.40155,0.58376
46.70250,0.49500,0.01557,0.45397,0.53046
46.80250,0.49500,0.01682,0.43613,0.54705
46.90250,0.49500,0.01715,0.47688,0.50597
47.00250,0.49500,0.01508,0.51765,0.46726
47.10250,0.49500,0.01491,0.37957,0.60552
47.20250,0.49500,0.01193,0.57722,0.41086
47.30250,0.49500,0.01306,0.54175,0.44519
47.40250,0.49500,0.01526,0.55097,0.43377
47.50250,0.49500,0.01109,0.68421,0.30470
47.60250,0.49500,0.01098,0.73145,0.25756
47.70250,0.49500,0.01689,0.58015,0.40296
47.80250,0.49500,0.01289,0.70517,0.28194
47.90250,0.49500,0.01588,0.57995,0.40417
48.00250,0.49500,0.01641,0.33645,0.64715
48.10250,0.49500,0.01524,0.35981,0.62495
48.20250,0.49500,0.01585,0.58442,0.39973
48.30250,0.49500,0.01892,0.34065,0.64043
48.40250,0.49500,0.01756,0.43376,0.54868
48.50250,0.49500,0.01519,0.64229,0.34252
48.60250,0.49500,0.01543,0.58219,0.40238
48.70250,0.49500,0.01774,0.49952,0.48274
48.80250,0.49500,0.01428,0.56682,0.41890
48.90250,0.49500,0.01467,0.49954,0.48579
49.00250,0.49500,0.01402,0.47961,0.50638
49.10250,0.49500,0.01156,0.65078,0.33766
49.20250,0.49500,0.01102,0.64459,0.34438
49.30250,0.49500,0.01281,0.73996,0.24723
49.40250,0.49500,0.01337,0.72418,0.26245
49.50250,0.49500,0.01160,0.82817,0.16022
49.60250,0.49500,0.01368,0.78734,0.19898
49.70250,0.49500,0.01180,0.52857,0.45962
49.80250,0.49500,0.01332,0.46662,0.52006
49.90250,0.49500,0.01278,0.51375,0.47347
50.00250,0.49500,0.01478,0.32689,0.65834
50.10250,0.49500,0.01961,0.17595,0.80445
50.20250,0.49500,0.01829,0.23502,0.74669
50.30250,0.49500,0.02068,0.19645,0.78287
50.40250,0.49500,0.02169,0.18765,0.79066
50.50250,0.49500,0.01734,0.18485,0.79781
50.60250,0.49500,0.06340,0.26026,0.67634
50.70250,0.49500,0.04857,0.32207,0.62936
50.80250,0.49500,0.06836,0.33877,0.59287
50.90250,0.49500,0.07219,0.48681,0.44100
51.00250,0.49500,0.02547,0.54643,0.42810
51.10250,0.49500,0.01975,0.41967,0.56058
51.20250,0.49500,0.02541,0.50082,0.47378
51.30250,0.49500,0.04947,0.61282,0.33771
51.40250,0.49500,0.04786,0.65880,0.29334
51.50250,0.49500,0.05487,0.67474,0.27039
51.60250,0.49500,0.05365,0.53995,0.40640
51.70250,0.49500,0.02804,0.49358,0.47839
51.80250,0.49500,0.02716,0.60925,0.36359
51.90250,0.49500,0.03011,0.58275,0.38714
52.00250,0.49500,0.04276,0.51680,0.44044
52.10250,0.49500,0.04178,0.44030,0.51792
52.20250,0.49500,0.04947,0.58818,0.36234
52.30250,0.49500,0.05569,0.34958,0.59473
52.40250,0.49500,0.06846,0.34765,0.58389
52.50250,0.49500,0.04891,0.23840,0.71270
52.60250,0.49500,0.03982,0.30893,0.65126
52.70250,0.49500,0.04116,0.37634,0.58251
52.80250,0.49500,0.03266,0.43956,0.52778
52.90250,0.49500,0.06003,0.72715,0.21281
53.00250,0.49500,0.05231,0.67063,0.27706
53.10250,0.49500,0.03181,0.64561,0.32258
53.20250,0.49500,0.03989,0.65517,0.30495
53.30250,0.49500,0.02067,0.68683,0.29250
53.40250,0.49500,0.04527,0.64843,0.30630
53.50250,0.49500,0.04025,0.50055,0.45920
53.60250,0.49500,0.12543,0.45814,0.41644
53.70250,0.49500,0.10508,0.52005,0.37488
53.80250,0.49500,0.05047,0.34951,0.60002
53.90250,0.49500,0.21485,0.33346,0.45169
54.00250,0.49500,0.07897,0.61457,0.30646
54.10250,0.49500,0.06050,0.70013,0.23937
54.20250,0.49500,0.05540,0.80385,0.14075
54.30250,0.49500,0.01490,0.91487,0.07023
54.40250,0.49500,0.01178,0.93937,0.04884
54.50250,0.49500,0.01026,0.95171,0.03803
54.60250,0.49500,0.01193,0.96692,0.02116
54.70250,0.49500,0.01159,0.96900,0.01941
54.80250,0.49500,0.00996,0.97381,0.01623
54.90250,0.49500,0.01223,0.95260,0.03517
55.00250,0.49500,0.01154,0.94807,0.04039
55.10250,0.49500,0.01104,0.94981,0.03915
55.20250,0.49500,0.01471,0.93930,0.04599
55.30250,0.49500,0.01896,0.92966,0.05139
55.40250,0.49500,0.01224,0.94375,0.04401
55.50250,0.49500,0.01588,0.95935,0.02477
