Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
177.00250,0.99500,0.00101,0.99680,0.00218
178.00250,0.99500,0.00233,0.98352,0.01415
179.00250,0.99500,0.00607,0.93877,0.05516
180.00250,0.99500,0.00146,0.98752,0.01102
181.00250,0.99500,0.00405,0.94211,0.05384
182.00250,0.99500,0.00509,0.96693,0.02797
183.00250,0.99500,0.02187,0.79272,0.18542
184.00250,0.99500,0.01189,0.86609,0.12202
185.00250,0.99500,0.00086,0.99603,0.00312
186.00250,0.99500,0.03935,0.64999,0.31066
187.00250,0.99500,0.00240,0.94764,0.04996
188.00250,0.99500,0.00545,0.95354,0.04101
189.00250,0.99500,0.00616,0.92847,0.06537
190.00250,0.99500,0.00220,0.96989,0.02791
191.00250,0.99500,0.00310,0.97557,0.02133
192.00250,0.99500,0.01054,0.96441,0.02505
193.00250,0.99500,0.00416,0.97568,0.02015
194.00250,0.99500,0.00068,0.99758,0.00174
195.00250,0.99500,0.00794,0.98807,0.00399
196.00250,0.99500,0.00171,0.99750,0.00080
197.00250,0.99500,0.00962,0.86052,0.12986
198.00250,0.99500,0.00211,0.98451,0.01337
199.00250,0.99500,0.00129,0.99554,0.00317
200.00250,0.99500,0.00548,0.95046,0.04407
201.00250,0.99500,0.02232,0.94748,0.03021
202.00250,0.99500,0.00150,0.99407,0.00443
203.00250,0.99500,0.00362,0.98219,0.01419
204.00250,0.99500,0.00798,0.94143,0.05059
205.00250,0.99500,0.01409,0.77643,0.20949
206.00250,0.99500,0.00539,0.91159,0.08302
207.00250,0.99500,0.08178,0.76115,0.15708
208.00250,0.99500,0.06072,0.50677,0.43251
209.00250,0.99500,0.01521,0.87930,0.10549
210.00250,0.99500,0.00214,0.99305,0.00481
211.00250,0.99500,0.04742,0.93972,0.01286
212.00250,0.99500,0.77643,0.21908,0.00449
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99999,0.00001,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,0.99997,0.00003,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99999,0.00000,0.00001
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.10375,0.89625,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99839,0.00160,0.00002
254.00250,0.99500,0.99844,0.00156,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.18507,0.81297,0.00196
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,0.99993,0.00007,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.71958,0.00000,0.28042
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,0.99953,0.00047,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99935,0.00065,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99984,0.00016,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,0.99999,0.00001,0.00000
295.00250,0.99500,0.99824,0.00176,0.00001
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
