Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.90250,0.49500,0.00808,0.99192,0.00000
7.00250,0.49500,0.00496,0.99504,0.00000
7.10250,0.49500,0.00350,0.99650,0.00000
7.20250,0.49500,0.00223,0.99777,0.00000
7.30250,0.49500,0.00273,0.99727,0.00000
7.40250,0.49500,0.00374,0.99626,0.00000
7.50250,0.49500,0.00194,0.99806,0.00000
7.60250,0.49500,0.00208,0.99792,0.00000
7.70250,0.49500,0.00198,0.99802,0.00000
7.80250,0.49500,0.00255,0.99745,0.00000
7.90250,0.49500,0.00330,0.99670,0.00000
8.00250,0.49500,0.00186,0.99814,0.00000
8.10250,0.49500,0.00187,0.99813,0.00000
8.20250,0.49500,0.00356,0.99644,0.00000
8.30250,0.49500,0.00586,0.99414,0.00000
8.40250,0.49500,0.00652,0.99348,0.00000
8.50250,0.49500,0.00798,0.99202,0.00000
8.60250,0.49500,0.01416,0.98584,0.00000
8.70250,0.49500,0.01238,0.98762,0.00000
8.80250,0.49500,0.01310,0.98690,0.00000
8.90250,0.49500,0.00624,0.99376,0.00000
9.00250,0.49500,0.00644,0.99356,0.00000
9.10250,0.49500,0.00239,0.99761,0.00000
9.20250,0.49500,0.00312,0.99688,0.00000
9.30250,0.49500,0.00360,0.99640,0.00000
9.40250,0.49500,0.00794,0.99206,0.00000
9.50250,0.49500,0.00314,0.99686,0.00000
9.60250,0.49500,0.00861,0.99139,0.00000
9.70250,0.49500,0.01256,0.98744,0.00000
9.80250,0.49500,0.00644,0.99356,0.00000
9.90250,0.49500,0.00557,0.99443,0.00000
10.00250,0.49500,0.00307,0.99693,0.00000
10.10250,0.49500,0.00375,0.99625,0.00000
10.20250,0.49500,0.00561,0.99439,0.00000
10.30250,0.49500,0.00772,0.99228,0.00000
10.40250,0.49500,0.00572,0.99428,0.00000
10.50250,0.49500,0.00447,0.99553,0.00000
10.60250,0.49500,0.00835,0.99165,0.00000
10.70250,0.49500,0.01401,0.98599,0.00000
10.80250,0.49500,0.00880,0.99120,0.00000
10.90250,0.49500,0.02497,0.97503,0.00000
11.00250,0.49500,0.02190,0.97810,0.00000
11.10250,0.49500,0.11362,0.88638,0.00000
11.20250,0.49500,0.61812,0.38188,0.00000
11.30250,0.49500,0.76719,0.23281,0.00000
11.40250,0.49500,0.99509,0.00491,0.00000
11.50250,0.49500,0.99393,0.00607,0.00000
11.60250,0.49500,0.99748,0.00252,0.00000
11.70250,0.49500,0.99741,0.00259,0.00000
11.80250,0.49500,0.99989,0.00011,0.00000
11.90250,0.49500,0.99991,0.00009,0.00000
12.00250,0.49500,1.00000,0.00000,0.00000
12.10250,0.49500,1.00000,0.00000,0.00000
12.20250,0.49500,1.00000,0.00000,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000
12.40250,0.49500,1.00000,0.00000,0.00000
12.50250,0.49500,1.00000,0.00000,0.00000
12.60250,0.49500,0.99996,0.00004,0.00000
12.70250,0.49500,0.99987,0.00013,0.00000
12.80250,0.49500,0.99774,0.00226,0.00000
12.90250,0.49500,0.99146,0.00854,0.00000
13.00250,0.49500,0.98080,0.01920,0.00000
13.10250,0.49500,0.89557,0.10443,0.00000
13.20250,0.49500,0.82428,0.17572,0.00000
13.30250,0.49500,0.05395,0.94604,0.00000
13.40250,0.49500,0.01680,0.98320,0.00000
13.50250,0.49500,0.01085,0.98915,0.00000
13.60250,0.49500,0.01257,0.98743,0.00000
13.70250,0.49500,0.01166,0.98834,0.00000
13.80250,0.49500,0.00592,0.99408,0.00000
13.90250,0.49500,0.00704,0.99296,0.00000
14.00250,0.49500,0.00550,0.99450,0.00000
14.10250,0.49500,0.00338,0.99662,0.00000
14.20250,0.49500,0.00273,0.99727,0.00000
14.30250,0.49500,0.00255,0.99745,0.00000
14.40250,0.49500,0.00387,0.99613,0.00000
14.50250,0.49500,0.00364,0.99636,0.00000
14.60250,0.49500,0.00894,0.99106,0.00000
14.70250,0.49500,0.01375,0.98625,0.00000
14.80250,0.49500,0.00834,0.99166,0.00000
14.90250,0.49500,0.00622,0.99378,0.00000
15.00250,0.49500,0.00829,0.99171,0.00000
15.10250,0.49500,0.00604,0.99396,0.00000
15.20250,0.49500,0.00574,0.99426,0.00000
15.30250,0.49500,0.00591,0.99409,0.00000
15.40250,0.49500,0.00751,0.99249,0.00000
15.50250,0.49500,0.00750,0.99250,0.00000
15.60250,0.49500,0.00765,0.99235,0.00000
15.70250,0.49500,0.00799,0.99201,0.00000
15.80250,0.49500,0.00605,0.99395,0.00000
15.90250,0.49500,0.00493,0.99507,0.00000
16.00250,0.49500,0.00426,0.99574,0.00000
16.10250,0.49500,0.00475,0.99525,0.00000
16.20250,0.49500,0.00362,0.99638,0.00000
16.30250,0.49500,0.00721,0.99279,0.00000
16.40250,0.49500,0.00509,0.99491,0.00000
16.50250,0.49500,0.00601,0.99399,0.00000
16.60250,0.49500,0.00391,0.99609,0.00000
16.70250,0.49500,0.00523,0.99477,0.00000
16.80250,0.49500,0.00411,0.99589,0.00000
16.90250,0.49500,0.00754,0.99246,0.00000
17.00250,0.49500,0.00556,0.99444,0.00000
17.10250,0.49500,0.00447,0.99553,0.00000
17.20250,0.49500,0.00338,0.99662,0.00000
17.30250,0.49500,0.00411,0.99589,0.00000
17.40250,0.49500,0.00235,0.99765,0.00000
17.50250,0.49500,0.00298,0.99702,0.00000
17.60250,0.49500,0.00401,0.99599,0.00000
17.70250,0.49500,0.00451,0.99549,0.00000
17.80250,0.49500,0.00476,0.99524,0.00000
17.90250,0.49500,0.00479,0.99521,0.00000
18.00250,0.49500,0.00387,0.99613,0.00000
18.10250,0.49500,0.00419,0.99581,0.00000
18.20250,0.49500,0.00327,0.99673,0.00000
18.30250,0.49500,0.00389,0.99611,0.00000
18.40250,0.49500,0.00283,0.99717,0.00000
18.50250,0.49500,0.00413,0.99587,0.00000
18.60250,0.49500,0.00552,0.99448,0.00000
18.70250,0.49500,0.00377,0.99623,0.00000
18.80250,0.49500,0.00235,0.99765,0.00000
18.90250,0.49500,0.00294,0.99706,0.00000
19.00250,0.49500,0.00212,0.99788,0.00000
19.10250,0.49500,0.00437,0.99563,0.00000
19.20250,0.49500,0.00248,0.99752,0.00000
19.30250,0.49500,0.00399,0.99601,0.00000
19.40250,0.49500,0.00472,0.99528,0.00000
19.50250,0.49500,0.00663,0.99337,0.00000
19.60250,0.49500,0.00537,0.99463,0.00000
19.70250,0.49500,0.00386,0.99614,0.00000
19.80250,0.49500,0.00573,0.99427,0.00000
19.90250,0.49500,0.00486,0.99514,0.00000
20.00250,0.49500,0.00686,0.99314,0.00000
20.10250,0.49500,0.00400,0.99600,0.00000
20.20250,0.49500,0.00498,0.99502,0.00000
20.30250,0.49500,0.00403,0.99597,0.00000
20.40250,0.49500,0.00369,0.99631,0.00000
20.50250,0.49500,0.00223,0.99777,0.00000
20.60250,0.49500,0.00343,0.99657,0.00000
20.70250,0.49500,0.00315,0.99685,0.00000
20.80250,0.49500,0.00362,0.99638,0.00000
20.90250,0.49500,0.00565,0.99435,0.00000
21.00250,0.49500,0.01001,0.98999,0.00000
21.10250,0.49500,0.01116,0.98884,0.00000
21.20250,0.49500,0.00514,0.99486,0.00000
21.30250,0.49500,0.00456,0.99544,0.00000
21.40250,0.49500,0.00375,0.99625,0.00000
21.50250,0.49500,0.00392,0.99608,0.00000
21.60250,0.49500,0.00744,0.99256,0.00000
21.70250,0.49500,0.00719,0.99281,0.00000
21.80250,0.49500,0.00914,0.99086,0.00000
21.90250,0.49500,0.00370,0.99630,0.00000
22.00250,0.49500,0.00314,0.99686,0.00000
22.10250,0.49500,0.00392,0.99608,0.00000
22.20250,0.49500,0.00573,0.99427,0.00000
22.30250,0.49500,0.00559,0.99441,0.00000
22.40250,0.49500,0.00400,0.99600,0.00000
22.50250,0.49500,0.00301,0.99699,0.00000
22.60250,0.49500,0.00436,0.99564,0.00000
22.70250,0.49500,0.00700,0.99300,0.00000
22.80250,0.49500,0.00422,0.99578,0.00000
22.90250,0.49500,0.00453,0.99547,0.00000
23.00250,0.49500,0.00642,0.99358,0.00000
23.10250,0.49500,0.00792,0.99208,0.00000
23.20250,0.49500,0.00776,0.99224,0.00000
23.30250,0.49500,0.00319,0.99681,0.00000
23.40250,0.49500,0.00520,0.99480,0.00000
23.50250,0.49500,0.00757,0.99243,0.00000
23.60250,0.49500,0.00387,0.99613,0.00000
23.70250,0.49500,0.00559,0.99441,0.00000
23.80250,0.49500,0.00471,0.99529,0.00000
23.90250,0.49500,0.00599,0.99401,0.00000
24.00250,0.49500,0.00362,0.99638,0.00000
24.10250,0.49500,0.00390,0.99610,0.00000
24.20250,0.49500,0.00387,0.99613,0.00000
24.30250,0.49500,0.00319,0.99681,0.00000
24.40250,0.49500,0.00650,0.99350,0.00000
24.50250,0.49500,0.00406,0.99594,0.00000
24.60250,0.49500,0.00647,0.99353,0.00000
24.70250,0.49500,0.00389,0.99611,0.00000
24.80250,0.49500,0.00451,0.99549,0.00000
24.90250,0.49500,0.00255,0.99745,0.00000
25.00250,0.49500,0.00442,0.99558,0.00000
25.10250,0.49500,0.00467,0.99533,0.00000
25.20250,0.49500,0.00568,0.99432,0.00000
25.30250,0.49500,0.00397,0.99603,0.00000
25.40250,0.49500,0.00404,0.99596,0.00000
25.50250,0.49500,0.00380,0.99620,0.00000
25.60250,0.49500,0.00496,0.99504,0.00000
25.70250,0.49500,0.00831,0.99169,0.00000
25.80250,0.49500,0.00587,0.99413,0.00000
25.90250,0.49500,0.00669,0.99331,0.00000
26.00250,0.49500,0.00469,0.99531,0.00000
26.10250,0.49500,0.00488,0.99512,0.00000
26.20250,0.49500,0.00508,0.99492,0.00000
26.30250,0.49500,0.00662,0.99338,0.00000
26.40250,0.49500,0.00434,0.99566,0.00000
26.50250,0.49500,0.00439,0.99561,0.00000
26.60250,0.49500,0.00463,0.99537,0.00000
26.70250,0.49500,0.00541,0.99459,0.00000
26.80250,0.49500,0.00549,0.99451,0.00000
26.90250,0.49500,0.00320,0.99680,0.00000
27.00250,0.49500,0.00415,0.99585,0.00000
27.10250,0.49500,0.00344,0.99656,0.00000
27.20250,0.49500,0.00298,0.99702,0.00000
27.30250,0.49500,0.00287,0.99713,0.00000
27.40250,0.49500,0.00255,0.99745,0.00000
27.50250,0.49500,0.00921,0.99079,0.00000
27.60250,0.49500,0.00730,0.99270,0.00000
27.70250,0.49500,0.00693,0.99307,0.00000
27.80250,0.49500,0.00326,0.99674,0.00000
27.90250,0.49500,0.00368,0.99632,0.00000
28.00250,0.49500,0.00267,0.99733,0.00000
28.10250,0.49500,0.00337,0.99663,0.00000
28.20250,0.49500,0.00343,0.99657,0.00000
28.30250,0.49500,0.00366,0.99634,0.00000
28.40250,0.49500,0.00476,0.99524,0.00000
28.50250,0.49500,0.00357,0.99643,0.00000
28.60250,0.49500,0.00341,0.99659,0.00000
28.70250,0.49500,0.00313,0.99687,0.00000
28.80250,0.49500,0.00354,0.99646,0.00000
28.90250,0.49500,0.00345,0.99655,0.00000
29.00250,0.49500,0.00417,0.99583,0.00000
29.10250,0.49500,0.00331,0.99669,0.00000
29.20250,0.49500,0.00422,0.99578,0.00000
29.30250,0.49500,0.00446,0.99554,0.00000
29.40250,0.49500,0.00512,0.99488,0.00000
29.50250,0.49500,0.00329,0.99671,0.00000
29.60250,0.49500,0.00319,0.99681,0.00000
29.70250,0.49500,0.00284,0.99716,0.00000
29.80250,0.49500,0.00420,0.99580,0.00000
29.90250,0.49500,0.00428,0.99572,0.00000
30.00250,0.49500,0.00374,0.99626,0.00000
30.10250,0.49500,0.00537,0.99463,0.00000
30.20250,0.49500,0.00394,0.99606,0.00000
30.30250,0.49500,0.00417,0.99583,0.00000
30.40250,0.49500,0.00429,0.99571,0.00000
30.50250,0.49500,0.00320,0.99680,0.00000
30.60250,0.49500,0.00573,0.99427,0.00000
30.70250,0.49500,0.00390,0.99610,0.00000
30.80250,0.49500,0.00570,0.99430,0.00000
30.90250,0.49500,0.00322,0.99678,0.00000
31.00250,0.49500,0.00416,0.99584,0.00000
31.10250,0.49500,0.00302,0.99698,0.00000
31.20250,0.49500,0.00396,0.99604,0.00000
31.30250,0.49500,0.00284,0.99716,0.00000
31.40250,0.49500,0.00357,0.99643,0.00000
31.50250,0.49500,0.00461,0.99539,0.00000
31.60250,0.49500,0.00545,0.99455,0.00000
31.70250,0.49500,0.00426,0.99574,0.00000
31.80250,0.49500,0.00279,0.99721,0.00000
31.90250,0.49500,0.00252,0.99748,0.00000
32.00250,0.49500,0.00342,0.99658,0.00000
32.10250,0.49500,0.00400,0.99600,0.00000
32.20250,0.49500,0.00376,0.99624,0.00000
32.30250,0.49500,0.00417,0.99583,0.00000
32.40250,0.49500,0.00368,0.99632,0.00000
32.50250,0.49500,0.00756,0.99244,0.00000
32.60250,0.49500,0.00336,0.99664,0.00000
32.70250,0.49500,0.00424,0.99576,0.00000
32.80250,0.49500,0.00247,0.99753,0.00000
32.90250,0.49500,0.00275,0.99725,0.00000
33.00250,0.49500,0.00305,0.99695,0.00000
33.10250,0.49500,0.00401,0.99599,0.00000
33.20250,0.49500,0.00443,0.99557,0.00000
33.30250,0.49500,0.00576,0.99424,0.00000
33.40250,0.49500,0.00498,0.99502,0.00000
33.50250,0.49500,0.00954,0.99046,0.00000
33.60250,0.49500,0.00953,0.99047,0.00000
33.70250,0.49500,0.00675,0.99325,0.00000
33.80250,0.49500,0.00462,0.99538,0.00000
33.90250,0.49500,0.00330,0.99670,0.00000
34.00250,0.49500,0.00499,0.99501,0.00000
34.10250,0.49500,0.00443,0.99557,0.00000
34.20250,0.49500,0.00583,0.99417,0.00000
34.30250,0.49500,0.00909,0.99091,0.00000
34.40250,0.49500,0.00504,0.99496,0.00000
34.50250,0.49500,0.00908,0.99092,0.00000
34.60250,0.49500,0.00579,0.99421,0.00000
34.70250,0.49500,0.00548,0.99452,0.00000
34.80250,0.49500,0.00288,0.99712,0.00000
34.90250,0.49500,0.00385,0.99615,0.00000
35.00250,0.49500,0.00319,0.99681,0.00000
35.10250,0.49500,0.00410,0.99590,0.00000
35.20250,0.49500,0.00433,0.99567,0.00000
35.30250,0.49500,0.00363,0.99637,0.00000
35.40250,0.49500,0.00476,0.99524,0.00000
35.50250,0.49500,0.00511,0.99489,0.00000
35.60250,0.49500,0.00418,0.99582,0.00000
35.70250,0.49500,0.00628,0.99372,0.00000
35.80250,0.49500,0.00360,0.99640,0.00000
35.90250,0.49500,0.00464,0.99536,0.00000
36.00250,0.49500,0.00398,0.99602,0.00000
36.10250,0.49500,0.00355,0.99645,0.00000
36.20250,0.49500,0.00401,0.99599,0.00000
36.30250,0.49500,0.00291,0.99709,0.00000
36.40250,0.49500,0.00390,0.99610,0.00000
36.50250,0.49500,0.00289,0.99711,0.00000
36.60250,0.49500,0.00299,0.99701,0.00000
36.70250,0.49500,0.00238,0.99762,0.00000
36.80250,0.49500,0.00462,0.99538,0.00000
36.90250,0.49500,0.00383,0.99617,0.00000
37.00250,0.49500,0.00519,0.99481,0.00000
37.10250,0.49500,0.00575,0.99425,0.00000
37.20250,0.49500,0.00405,0.99595,0.00000
37.30250,0.49500,0.00328,0.99672,0.00000
37.40250,0.49500,0.00554,0.99446,0.00000
37.50250,0.49500,0.00434,0.99566,0.00000
37.60250,0.49500,0.01155,0.98845,0.00000
37.70250,0.49500,0.01173,0.98827,0.00000
37.80250,0.49500,0.00942,0.99058,0.00000
37.90250,0.49500,0.00950,0.99050,0.00000
38.00250,0.49500,0.00389,0.99611,0.00000
38.10250,0.49500,0.00896,0.99104,0.00000
38.20250,0.49500,0.00397,0.99603,0.00000
38.30250,0.49500,0.00626,0.99374,0.00000
38.40250,0.49500,0.00372,0.99628,0.00000
38.50250,0.49500,0.00487,0.99513,0.00000
38.60250,0.49500,0.00466,0.99534,0.00000
38.70250,0.49500,0.00554,0.99446,0.00000
38.80250,0.49500,0.00476,0.99524,0.00000
38.90250,0.49500,0.01314,0.98686,0.00000
39.00250,0.49500,0.00921,0.99079,0.00000
39.10250,0.49500,0.00954,0.99046,0.00000
39.20250,0.49500,0.00659,0.99341,0.00000
39.30250,0.49500,0.00410,0.99590,0.00000
39.40250,0.49500,0.00435,0.99565,0.00000
39.50250,0.49500,0.00702,0.99298,0.00000
39.60250,0.49500,0.00458,0.99542,0.00000
39.70250,0.49500,0.00318,0.99682,0.00000
39.80250,0.49500,0.08478,0.91522,0.00000
39.90250,0.49500,0.23489,0.76511,0.00000
40.00250,0.49500,0.89019,0.10981,0.00000
40.10250,0.49500,0.99998,0.00002,0.00000
40.20250,0.49500,0.96653,0.03347,0.00000
40.30250,0.49500,0.99987,0.00013,0.00000
40.40250,0.49500,0.99870,0.00130,0.00000
40.50250,0.49500,0.99739,0.00261,0.00000
40.60250,0.49500,0.97298,0.02689,0.00013
40.70250,0.49500,0.35907,0.63784,0.00309
40.80250,0.49500,0.40252,0.59123,0.00625
40.90250,0.49500,0.29313,0.67602,0.03086
41.00250,0.49500,0.25787,0.74089,0.00124
41.10250,0.49500,0.34472,0.63295,0.02233
41.20250,0.49500,0.26636,0.71961,0.01403
41.30250,0.49500,0.39850,0.58713,0.01437
41.40250,0.49500,0.07610,0.91893,0.00497
41.50250,0.49500,0.04222,0.95266,0.00512
41.60250,0.49500,0.02718,0.95693,0.01588
41.70250,0.49500,0.03895,0.95046,0.01058
41.80250,0.49500,0.01752,0.95198,0.03050
41.90250,0.49500,0.02154,0.97182,0.00664
42.00250,0.49500,0.03521,0.91671,0.04808
42.10250,0.49500,0.06245,0.93076,0.00679
42.20250,0.49500,0.24650,0.74470,0.00880
42.30250,0.49500,0.40150,0.59750,0.00100
42.40250,0.49500,0.70327,0.29669,0.00005
42.50250,0.49500,0.86434,0.13563,0.00003
42.60250,0.49500,0.93613,0.06386,0.00001
42.70250,0.49500,0.94949,0.05031,0.00020
42.80250,0.49500,0.98845,0.01155,0.00000
42.90250,0.49500,0.67727,0.32241,0.00032
43.00250,0.49500,0.25237,0.74635,0.00128
43.10250,0.49500,0.71671,0.28325,0.00004
43.20250,0.49500,0.64775,0.35225,0.00000
43.30250,0.49500,0.83315,0.16684,0.00001
43.40250,0.49500,0.92400,0.07590,0.00010
43.50250,0.49500,0.75175,0.24802,0.00023
43.60250,0.49500,0.31553,0.68421,0.00026
43.70250,0.49500,0.37274,0.62275,0.00451
43.80250,0.49500,0.27366,0.72629,0.00005
43.90250,0.49500,0.40664,0.59245,0.00091
44.00250,0.49500,0.58972,0.40863,0.00164
44.10250,0.49500,0.25190,0.74789,0.00021
44.20250,0.49500,0.77237,0.22742,0.00021
44.30250,0.49500,0.58110,0.41881,0.00008
44.40250,0.49500,0.90023,0.09976,0.00001
44.50250,0.49500,0.88926,0.11074,0.00000
44.60250,0.49500,0.98465,0.01534,0.00000
44.70250,0.49500,0.97777,0.02223,0.00000
44.80250,0.49500,0.98603,0.01397,0.00000
44.90250,0.49500,0.99979,0.00021,0.00000
45.00250,0.49500,1.00000,0.00000,0.00000
45.10250,0.49500,0.99999,0.00001,0.00000
45.20250,0.49500,0.99996,0.00004,0.00000
45.30250,0.49500,0.99988,0.00012,0.00000
45.40250,0.49500,0.99995,0.00005,0.00000
45.50250,0.49500,0.99216,0.00784,0.00000
45.60250,0.49500,0.92942,0.07058,0.00000
45.70250,0.49500,0.98856,0.01144,0.00000
45.80250,0.49500,0.98428,0.01572,0.00000
45.90250,0.49500,0.97914,0.02086,0.00000
46.00250,0.49500,0.95840,0.04160,0.00000
46.10250,0.49500,0.99846,0.00154,0.00000
46.20250,0.49500,0.98346,0.01615,0.00039
46.30250,0.49500,0.99685,0.00311,0.00003
46.40250,0.49500,0.99913,0.00082,0.00005
46.50250,0.49500,0.91782,0.08202,0.00017
46.60250,0.49500,0.98540,0.01452,0.00008
46.70250,0.49500,0.99058,0.00941,0.00000
46.80250,0.49500,0.99870,0.00050,0.00081
46.90250,0.49500,0.99973,0.00017,0.00010
47.00250,0.49500,0.99989,0.00003,0.00009
47.10250,0.49500,1.00000,0.00000,0.00000
47.20250,0.49500,0.99995,0.00000,0.00005
47.30250,0.49500,0.99993,0.00000,0.00006
47.40250,0.49500,0.99940,0.00015,0.00046
47.50250,0.49500,0.99690,0.00026,0.00283
47.60250,0.49500,0.95599,0.04392,0.00009
47.70250,0.49500,0.91255,0.08655,0.00090
47.80250,0.49500,0.92865,0.07128,0.00007
47.90250,0.49500,0.93876,0.06117,0.00007
48.00250,0.49500,0.81234,0.18760,0.00006
48.10250,0.49500,0.74788,0.25205,0.00008
48.20250,0.49500,0.46406,0.53476,0.00118
48.30250,0.49500,0.99872,0.00127,0.00000
48.40250,0.49500,0.98953,0.01047,0.00000
48.50250,0.49500,0.99996,0.00004,0.00000
48.60250,0.49500,0.99932,0.00068,0.00000
48.70250,0.49500,0.98829,0.01171,0.00000
48.80250,0.49500,0.99856,0.00143,0.00000
48.90250,0.49500,0.99731,0.00269,0.00000
49.00250,0.49500,0.99980,0.00020,0.00000
49.10250,0.49500,0.99938,0.00062,0.00000
49.20250,0.49500,0.99973,0.00026,0.00001
49.30250,0.49500,0.99192,0.00808,0.00000
49.40250,0.49500,0.99827,0.00168,0.00006
49.50250,0.49500,0.99999,0.00001,0.00000
49.60250,0.49500,0.99943,0.00057,0.00000
49.70250,0.49500,0.99974,0.00025,0.00000
49.80250,0.49500,1.00000,0.00000,0.00000
49.90250,0.49500,0.99999,0.00001,0.00000
50.00250,0.49500,0.99999,0.00001,0.00000
50.10250,0.49500,0.99926,0.00005,0.00069
50.20250,0.49500,0.99980,0.00020,0.00000
50.30250,0.49500,0.99998,0.00002,0.00000
50.40250,0.49500,0.99995,0.00004,0.00001
50.50250,0.49500,0.99971,0.00001,0.00028
50.60250,0.49500,0.99972,0.00028,0.00000
50.70250,0.49500,0.99941,0.00043,0.00016
50.80250,0.49500,0.99986,0.00012,0.00002
50.90250,0.49500,0.99973,0.00027,0.00000
51.00250,0.49500,0.99979,0.00021,0.00000
51.10250,0.49500,0.99997,0.00003,0.00000
51.20250,0.49500,0.99821,0.00179,0.00000
51.30250,0.49500,0.99899,0.00101,0.00000
51.40250,0.49500,0.99983,0.00016,0.00001
51.50250,0.49500,0.99380,0.00019,0.00601
51.60250,0.49500,0.98849,0.01137,0.00014
51.70250,0.49500,0.96993,0.00530,0.02476
51.80250,0.49500,0.99725,0.00174,0.00101
51.90250,0.49500,0.58937,0.00874,0.40190
52.00250,0.49500,0.95012,0.04782,0.00205
52.10250,0.49500,0.59946,0.01376,0.38678
52.20250,0.49500,0.86621,0.12109,0.01270
52.30250,0.49500,0.94027,0.01743,0.04230
52.40250,0.49500,0.85604,0.10986,0.03411
52.50250,0.49500,0.64967,0.06538,0.28495
52.60250,0.49500,0.44504,0.05496,0.50000
52.70250,0.49500,0.66522,0.26952,0.06526
52.80250,0.49500,0.69525,0.04062,0.26413
52.90250,0.49500,0.78902,0.05262,0.15836
53.00250,0.49500,0.44640,0.02853,0.52507
53.10250,0.49500,0.88843,0.05993,0.05164
53.20250,0.49500,0.61359,0.01953,0.36688
53.30250,0.49500,0.83240,0.01471,0.15288
53.40250,0.49500,0.97193,0.00933,0.01874
53.50250,0.49500,0.94799,0.00714,0.04487
53.60250,0.49500,0.97797,0.01500,0.00703
53.70250,0.49500,0.85077,0.00326,0.14597
53.80250,0.49500,0.97348,0.00779,0.01873
53.90250,0.49500,0.91112,0.00057,0.08832
54.00250,0.49500,0.99840,0.00070,0.00090
54.10250,0.49500,0.99950,0.00024,0.00027
54.20250,0.49500,0.99980,0.00020,0.00000
54.30250,0.49500,0.99758,0.00172,0.00070
54.40250,0.49500,0.99989,0.00010,0.00001
54.50250,0.49500,0.99975,0.00025,0.00000
54.60250,0.49500,1.00000,0.00000,0.00000
54.70250,0.49500,1.00000,0.00000,0.00000
54.80250,0.49500,1.00000,0.00000,0.00000
54.90250,0.49500,1.00000,0.00000,0.00000
55.00250,0.49500,1.00000,0.00000,0.00000
55.10250,0.49500,0.99999,0.00000,0.00001
55.20250,0.49500,1.00000,0.00000,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000
55.50250,0.49500,1.00000,0.00000,0.00000
