Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
70.00250,0.99500,1.00000,0.00000,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,0.40148,0.00000,0.59852
75.00250,0.99500,0.02222,0.00000,0.97778
76.00250,0.99500,0.00161,0.00000,0.99839
77.00250,0.99500,0.00248,0.00000,0.99752
78.00250,0.99500,0.00207,0.00000,0.99793
79.00250,0.99500,0.00168,0.00000,0.99832
80.00250,0.99500,0.00068,0.00000,0.99932
81.00250,0.99500,0.00033,0.00000,0.99967
82.00250,0.99500,0.00029,0.00000,0.99971
83.00250,0.99500,0.00012,0.00000,0.99988
84.00250,0.99500,0.00016,0.00000,0.99984
85.00250,0.99500,0.00010,0.00000,0.99990
86.00250,0.99500,0.00116,0.00000,0.99884
87.00250,0.99500,0.00043,0.00000,0.99957
88.00250,0.99500,0.00066,0.00000,0.99934
89.00250,0.99500,0.00166,0.00000,0.99834
90.00250,0.99500,0.00065,0.00000,0.99935
91.00250,0.99500,0.00131,0.00000,0.99869
92.00250,0.99500,0.00032,0.00000,0.99968
93.00250,0.99500,0.00047,0.00000,0.99953
94.00250,0.99500,0.00292,0.00000,0.99707
95.00250,0.99500,0.00046,0.00000,0.99954
96.00250,0.99500,0.00138,0.00000,0.99862
97.00250,0.99500,0.00175,0.00000,0.99825
98.00250,0.99500,0.00101,0.00000,0.99899
99.00250,0.99500,0.00035,0.00000,0.99965
100.00250,0.99500,0.00238,0.00000,0.99762
101.00250,0.99500,0.01009,0.00000,0.98991
102.00250,0.99500,0.00303,0.00000,0.99697
103.00250,0.99500,0.00069,0.00000,0.99931
104.00250,0.99500,0.00015,0.00000,0.99985
105.00250,0.99500,0.00058,0.00000,0.99942
106.00250,0.99500,0.00056,0.00000,0.99944
107.00250,0.99500,0.00098,0.00000,0.99902
108.00250,0.99500,0.00266,0.00000,0.99734
109.00250,0.99500,0.01082,0.00000,0.98918
110.00250,0.99500,0.00626,0.00000,0.99374
111.00250,0.99500,0.00196,0.00000,0.99804
112.00250,0.99500,0.00192,0.00000,0.99808
113.00250,0.99500,0.00020,0.00000,0.99980
114.00250,0.99500,0.00297,0.00000,0.99703
115.00250,0.99500,0.01086,0.00000,0.98914
116.00250,0.99500,0.00015,0.00000,0.99985
117.00250,0.99500,0.00073,0.00000,0.99927
118.00250,0.99500,0.00099,0.00000,0.99901
119.00250,0.99500,0.00178,0.00000,0.99822
120.00250,0.99500,0.00066,0.00000,0.99934
121.00250,0.99500,0.00087,0.00000,0.99913
122.00250,0.99500,0.00124,0.00000,0.99876
123.00250,0.99500,0.00081,0.00000,0.99919
124.00250,0.99500,0.00087,0.00000,0.99913
125.00250,0.99500,0.00051,0.00000,0.99948
126.00250,0.99500,0.00036,0.00000,0.99964
127.00250,0.99500,0.00298,0.00000,0.99702
128.00250,0.99500,0.00115,0.00000,0.99885
129.00250,0.99500,0.00059,0.00000,0.99941
130.00250,0.99500,0.54108,0.00000,0.45892
131.00250,0.99500,0.99999,0.00000,0.00001
132.00250,0.99500,0.99486,0.00000,0.00514
133.00250,0.99500,0.00085,0.00000,0.99915
134.00250,0.99500,0.00138,0.00000,0.99862
135.00250,0.99500,0.00027,0.00000,0.99973
136.00250,0.99500,0.00175,0.00000,0.99825
137.00250,0.99500,0.00291,0.00000,0.99709
138.00250,0.99500,0.00215,0.00000,0.99785
139.00250,0.99500,0.01175,0.00000,0.98825
140.00250,0.99500,0.00272,0.00000,0.99728
141.00250,0.99500,0.00229,0.00000,0.99771
142.00250,0.99500,0.00101,0.00000,0.99899
143.00250,0.99500,0.00035,0.00000,0.99965
144.00250,0.99500,0.00380,0.00000,0.99620
145.00250,0.99500,0.00145,0.00000,0.99855
146.00250,0.99500,0.00089,0.00000,0.99911
147.00250,0.99500,0.00158,0.00000,0.99842
148.00250,0.99500,0.00834,0.00000,0.99166
149.00250,0.99500,0.00044,0.00000,0.99956
150.00250,0.99500,0.00340,0.00000,0.99660
151.00250,0.99500,0.00254,0.00000,0.99746
152.00250,0.99500,0.00155,0.00000,0.99845
153.00250,0.99500,0.00080,0.00000,0.99920
154.00250,0.99500,0.00110,0.00000,0.99890
155.00250,0.99500,0.00190,0.00000,0.99810
156.00250,0.99500,0.00297,0.00000,0.99703
157.00250,0.99500,0.00211,0.00000,0.99789
158.00250,0.99500,0.00120,0.00000,0.99880
159.00250,0.99500,0.00028,0.00000,0.99972
160.00250,0.99500,0.00023,0.00000,0.99977
161.00250,0.99500,0.00049,0.00000,0.99951
162.00250,0.99500,0.00069,0.00000,0.99931
163.00250,0.99500,0.00040,0.00000,0.99960
164.00250,0.99500,0.00197,0.00000,0.99803
165.00250,0.99500,0.00043,0.00000,0.99957
166.00250,0.99500,0.00094,0.00000,0.99906
167.00250,0.99500,0.00091,0.00000,0.99909
168.00250,0.99500,0.00259,0.00000,0.99741
169.00250,0.99500,0.00329,0.00000,0.99671
170.00250,0.99500,0.00103,0.00000,0.99897
171.00250,0.99500,0.00044,0.00000,0.99956
172.00250,0.99500,0.00288,0.00000,0.99712
173.00250,0.99500,0.00024,0.00000,0.99976
174.00250,0.99500,0.00275,0.00000,0.99725
175.00250,0.99500,0.00412,0.00000,0.99588
176.00250,0.99500,0.00287,0.00000,0.99713
177.00250,0.99500,0.00254,0.00000,0.99746
178.00250,0.99500,0.00120,0.00000,0.99880
179.00250,0.99500,0.00315,0.00000,0.99685
180.00250,0.99500,0.00409,0.00000,0.99591
181.00250,0.99500,0.00133,0.00000,0.99867
182.00250,0.99500,0.00023,0.00000,0.99977
183.00250,0.99500,0.00217,0.00000,0.99783
184.00250,0.99500,0.00185,0.00000,0.99815
185.00250,0.99500,0.00028,0.00000,0.99972
186.00250,0.99500,0.69267,0.00000,0.30733
187.00250,0.99500,0.04681,0.00000,0.95319
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,0.89522,0.00000,0.10478
190.00250,0.99500,0.21439,0.00006,0.78555
191.00250,0.99500,0.05538,0.00000,0.94462
192.00250,0.99500,0.01099,0.00000,0.98901
193.00250,0.99500,0.01145,0.00000,0.98855
194.00250,0.99500,0.02195,0.00000,0.97805
195.00250,0.99500,0.00314,0.00000,0.99686
196.00250,0.99500,0.00521,0.00000,0.99479
197.00250,0.99500,0.00315,0.00000,0.99685
198.00250,0.99500,0.01002,0.00000,0.98998
199.00250,0.99500,0.01076,0.00000,0.98924
200.00250,0.99500,0.02994,0.00000,0.97005
201.00250,0.99500,0.00907,0.00000,0.99093
202.00250,0.99500,0.00679,0.00000,0.99321
203.00250,0.99500,0.00586,0.00000,0.99414
204.00250,0.99500,0.00386,0.00000,0.99614
205.00250,0.99500,0.00591,0.00000,0.99409
206.00250,0.99500,0.01136,0.00000,0.98864
207.00250,0.99500,0.00673,0.00000,0.99327
208.00250,0.99500,0.00092,0.00000,0.99908
209.00250,0.99500,0.00934,0.00000,0.99066
210.00250,0.99500,0.00568,0.00000,0.99432
211.00250,0.99500,0.01248,0.00001,0.98751
212.00250,0.99500,0.01194,0.00000,0.98806
213.00250,0.99500,0.00077,0.00000,0.99923
214.00250,0.99500,0.00615,0.00000,0.99385
215.00250,0.99500,0.00448,0.00000,0.99552
216.00250,0.99500,0.00928,0.00000,0.99072
217.00250,0.99500,0.00634,0.00000,0.99366
218.00250,0.99500,0.01224,0.00000,0.98776
219.00250,0.99500,0.01509,0.00000,0.98491
220.00250,0.99500,0.00383,0.00000,0.99617
221.00250,0.99500,0.00921,0.00000,0.99079
222.00250,0.99500,0.00534,0.00000,0.99466
223.00250,0.99500,0.00722,0.00000,0.99278
224.00250,0.99500,0.01066,0.00000,0.98934
225.00250,0.99500,0.00482,0.00000,0.99518
226.00250,0.99500,0.00858,0.00000,0.99142
227.00250,0.99500,0.00136,0.00000,0.99864
228.00250,0.99500,0.01060,0.00000,0.98939
229.00250,0.99500,0.01827,0.00000,0.98172
230.00250,0.99500,0.00265,0.00000,0.99735
231.00250,0.99500,0.00692,0.00000,0.99308
232.00250,0.99500,0.00610,0.00000,0.99390
233.00250,0.99500,0.00176,0.00000,0.99824
234.00250,0.99500,0.00626,0.00000,0.99374
235.00250,0.99500,0.00884,0.00000,0.99116
236.00250,0.99500,0.00501,0.00000,0.99499
237.00250,0.99500,0.01705,0.00000,0.98295
238.00250,0.99500,0.00481,0.00000,0.99519
239.00250,0.99500,0.01490,0.00000,0.98510
240.00250,0.99500,0.01246,0.00001,0.98754
241.00250,0.99500,0.00619,0.00000,0.99381
242.00250,0.99500,0.00567,0.00000,0.99433
243.00250,0.99500,0.63522,0.00028,0.36450
244.00250,0.99500,0.99508,0.00492,0.00000
245.00250,0.99500,0.03800,0.96200,0.00000
246.00250,0.99500,0.00014,0.99986,0.00000
247.00250,0.99500,0.00009,0.99991,0.00000
248.00250,0.99500,0.00000,1.00000,0.00000
249.00250,0.99500,0.00495,0.99505,0.00000
250.00250,0.99500,0.00088,0.99912,0.00000
251.00250,0.99500,0.00002,0.99998,0.00000
252.00250,0.99500,0.00000,1.00000,0.00000
253.00250,0.99500,0.00018,0.99982,0.00000
254.00250,0.99500,0.00010,0.99990,0.00000
255.00250,0.99500,0.00126,0.99874,0.00000
256.00250,0.99500,0.00015,0.99985,0.00000
257.00250,0.99500,0.00012,0.99988,0.00000
258.00250,0.99500,0.00001,0.99999,0.00000
259.00250,0.99500,0.00004,0.99996,0.00000
260.00250,0.99500,0.00004,0.99996,0.00000
261.00250,0.99500,0.00000,1.00000,0.00000
262.00250,0.99500,0.00026,0.99974,0.00000
263.00250,0.99500,0.00001,0.99999,0.00000
264.00250,0.99500,0.00283,0.99716,0.00001
265.00250,0.99500,0.00002,0.99998,0.00000
266.00250,0.99500,0.00003,0.99997,0.00000
267.00250,0.99500,0.00053,0.99947,0.00000
268.00250,0.99500,0.00017,0.99983,0.00000
269.00250,0.99500,0.00003,0.99997,0.00000
270.00250,0.99500,0.00011,0.99989,0.00000
271.00250,0.99500,0.00001,0.99999,0.00000
272.00250,0.99500,0.00027,0.99973,0.00000
273.00250,0.99500,0.00002,0.99998,0.00000
274.00250,0.99500,0.00005,0.99995,0.00000
275.00250,0.99500,0.00000,1.00000,0.00000
276.00250,0.99500,0.00023,0.99977,0.00000
277.00250,0.99500,0.00025,0.99975,0.00000
278.00250,0.99500,0.00041,0.99959,0.00000
279.00250,0.99500,0.00000,1.00000,0.00000
280.00250,0.99500,0.00023,0.99977,0.00000
281.00250,0.99500,0.00256,0.99744,0.00000
282.00250,0.99500,0.00016,0.99984,0.00000
283.00250,0.99500,0.00004,0.99995,0.00001
284.00250,0.99500,0.00022,0.99978,0.00000
285.00250,0.99500,0.00014,0.99986,0.00000
286.00250,0.99500,0.00010,0.99990,0.00000
287.00250,0.99500,0.00002,0.99998,0.00000
288.00250,0.99500,0.00004,0.99996,0.00000
289.00250,0.99500,0.00018,0.99982,0.00000
290.00250,0.99500,0.00163,0.99837,0.00000
291.00250,0.99500,0.00013,0.99987,0.00000
292.00250,0.99500,0.00065,0.99935,0.00000
293.00250,0.99500,0.00063,0.99937,0.00000
294.00250,0.99500,0.00019,0.99981,0.00000
295.00250,0.99500,0.00002,0.99998,0.00000
296.00250,0.99500,0.00736,0.99264,0.00000
297.00250,0.99500,0.00032,0.99968,0.00000
298.00250,0.99500,0.00038,0.99962,0.00000
299.00250,0.99500,0.07889,0.92111,0.00000
