Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
26.50250,0.49500,0.01958,0.98042,0.00000
26.60250,0.49500,0.01418,0.98582,0.00000
26.70250,0.49500,0.02903,0.97096,0.00001
26.80250,0.49500,0.08082,0.91916,0.00003
26.90250,0.49500,0.01369,0.98631,0.00000
27.00250,0.49500,0.01137,0.98863,0.00000
27.10250,0.49500,0.00433,0.99567,0.00000
27.20250,0.49500,0.00354,0.99645,0.00000
27.30250,0.49500,0.00190,0.99810,0.00000
27.40250,0.49500,0.00146,0.99854,0.00000
27.50250,0.49500,0.00457,0.99543,0.00000
27.60250,0.49500,0.00329,0.99671,0.00000
27.70250,0.49500,0.00945,0.99055,0.00001
27.80250,0.49500,0.00443,0.99556,0.00001
27.90250,0.49500,0.00828,0.99171,0.00001
28.00250,0.49500,0.01795,0.98204,0.00002
28.10250,0.49500,0.01129,0.98868,0.00003
28.20250,0.49500,0.01435,0.98565,0.00000
28.30250,0.49500,0.01480,0.98519,0.00001
28.40250,0.49500,0.01186,0.98813,0.00000
28.50250,0.49500,0.00432,0.99568,0.00000
28.60250,0.49500,0.00261,0.99738,0.00000
28.70250,0.49500,0.00470,0.99530,0.00000
28.80250,0.49500,0.00412,0.99588,0.00000
28.90250,0.49500,0.00645,0.99355,0.00000
29.00250,0.49500,0.00659,0.99341,0.00000
29.10250,0.49500,0.00941,0.99059,0.00000
29.20250,0.49500,0.00618,0.99381,0.00000
29.30250,0.49500,0.01230,0.98770,0.00001
29.40250,0.49500,0.00586,0.99414,0.00000
29.50250,0.49500,0.01357,0.98643,0.00000
29.60250,0.49500,0.02046,0.97953,0.00000
29.70250,0.49500,0.01077,0.98922,0.00000
29.80250,0.49500,0.01583,0.98416,0.00001
29.90250,0.49500,0.00301,0.99699,0.00000
30.00250,0.49500,0.00733,0.99267,0.00000
30.10250,0.49500,0.01334,0.98665,0.00000
30.20250,0.49500,0.01919,0.98081,0.00000
30.30250,0.49500,0.00825,0.99175,0.00000
30.40250,0.49500,0.01517,0.98483,0.00000
30.50250,0.49500,0.02782,0.97218,0.00000
30.60250,0.49500,0.08165,0.91834,0.00000
30.70250,0.49500,0.08040,0.91959,0.00001
30.80250,0.49500,0.02615,0.97383,0.00002
30.90250,0.49500,0.01940,0.98060,0.00000
31.00250,0.49500,0.01411,0.98588,0.00001
31.10250,0.49500,0.01578,0.98422,0.00000
31.20250,0.49500,0.02417,0.97583,0.00000
31.30250,0.49500,0.02344,0.97656,0.00000
31.40250,0.49500,0.02082,0.97918,0.00000
31.50250,0.49500,0.01033,0.98966,0.00000
31.60250,0.49500,0.01501,0.98498,0.00000
31.70250,0.49500,0.01467,0.98533,0.00000
31.80250,0.49500,0.03387,0.96613,0.00000
31.90250,0.49500,0.10836,0.89164,0.00000
32.00250,0.49500,0.07483,0.92517,0.00000
32.10250,0.49500,0.07202,0.92798,0.00000
32.20250,0.49500,0.00829,0.99171,0.00000
32.30250,0.49500,0.03102,0.96898,0.00000
32.40250,0.49500,0.01478,0.98522,0.00000
32.50250,0.49500,0.00640,0.99360,0.00000
32.60250,0.49500,0.00294,0.99706,0.00000
32.70250,0.49500,0.00820,0.99180,0.00000
32.80250,0.49500,0.00578,0.99422,0.00000
32.90250,0.49500,0.00650,0.99350,0.00000
33.00250,0.49500,0.01618,0.98381,0.00000
33.10250,0.49500,0.00965,0.99035,0.00000
33.20250,0.49500,0.03046,0.96954,0.00000
33.30250,0.49500,0.05464,0.94536,0.00000
33.40250,0.49500,0.01597,0.98403,0.00000
33.50250,0.49500,0.00562,0.99438,0.00000
33.60250,0.49500,0.00654,0.99346,0.00000
33.70250,0.49500,0.00214,0.99786,0.00000
33.80250,0.49500,0.00255,0.99744,0.00000
33.90250,0.49500,0.00214,0.99786,0.00000
34.00250,0.49500,0.00288,0.99712,0.00000
34.10250,0.49500,0.00498,0.99502,0.00000
34.20250,0.49500,0.03658,0.96341,0.00000
34.30250,0.49500,0.01097,0.98903,0.00000
34.40250,0.49500,0.02975,0.97025,0.00000
34.50250,0.49500,0.05396,0.94604,0.00000
34.60250,0.49500,0.02666,0.97334,0.00000
34.70250,0.49500,0.22549,0.77451,0.00000
34.80250,0.49500,0.25052,0.74948,0.00000
34.90250,0.49500,0.16027,0.83973,0.00000
35.00250,0.49500,0.33697,0.66303,0.00000
35.10250,0.49500,0.07956,0.92044,0.00000
35.20250,0.49500,0.49168,0.50832,0.00000
35.30250,0.49500,0.26194,0.73806,0.00000
35.40250,0.49500,0.50725,0.49275,0.00000
35.50250,0.49500,0.76681,0.23319,0.00000
35.60250,0.49500,0.94185,0.05815,0.00000
35.70250,0.49500,0.92185,0.07815,0.00000
35.80250,0.49500,0.99920,0.00080,0.00000
35.90250,0.49500,0.99970,0.00030,0.00000
36.00250,0.49500,0.99838,0.00162,0.00000
36.10250,0.49500,0.99540,0.00460,0.00000
36.20250,0.49500,0.94240,0.05760,0.00000
36.30250,0.49500,0.84096,0.15904,0.00000
36.40250,0.49500,0.06415,0.93585,0.00000
36.50250,0.49500,0.01966,0.98034,0.00000
36.60250,0.49500,0.01419,0.98581,0.00000
36.70250,0.49500,0.01503,0.98497,0.00000
36.80250,0.49500,0.10314,0.89686,0.00000
36.90250,0.49500,0.07372,0.92628,0.00000
37.00250,0.49500,0.04261,0.95739,0.00000
37.10250,0.49500,0.04169,0.95831,0.00000
37.20250,0.49500,0.01950,0.98050,0.00000
37.30250,0.49500,0.00539,0.99461,0.00000
37.40250,0.49500,0.00747,0.99253,0.00000
37.50250,0.49500,0.00610,0.99390,0.00000
37.60250,0.49500,0.00493,0.99507,0.00000
37.70250,0.49500,0.01946,0.98054,0.00000
37.80250,0.49500,0.00705,0.99295,0.00000
37.90250,0.49500,0.00576,0.99424,0.00000
38.00250,0.49500,0.00347,0.99653,0.00000
38.10250,0.49500,0.00273,0.99727,0.00000
38.20250,0.49500,0.00413,0.99587,0.00000
38.30250,0.49500,0.01267,0.98733,0.00000
38.40250,0.49500,0.01142,0.98858,0.00000
38.50250,0.49500,0.01150,0.98850,0.00000
38.60250,0.49500,0.00458,0.99542,0.00000
38.70250,0.49500,0.00217,0.99783,0.00000
38.80250,0.49500,0.01340,0.98660,0.00000
38.90250,0.49500,0.01204,0.98796,0.00000
39.00250,0.49500,0.01709,0.98291,0.00000
39.10250,0.49500,0.02071,0.97929,0.00000
39.20250,0.49500,0.00859,0.99141,0.00000
39.30250,0.49500,0.01083,0.98917,0.00000
39.40250,0.49500,0.00539,0.99461,0.00000
39.50250,0.49500,0.00700,0.99300,0.00000
39.60250,0.49500,0.00456,0.99544,0.00000
39.70250,0.49500,0.01264,0.98736,0.00000
39.80250,0.49500,0.01054,0.98946,0.00000
39.90250,0.49500,0.03497,0.96503,0.00000
40.00250,0.49500,0.02610,0.97390,0.00000
40.10250,0.49500,0.05152,0.94848,0.00000
40.20250,0.49500,0.06370,0.93630,0.00000
40.30250,0.49500,0.01824,0.98176,0.00000
40.40250,0.49500,0.02967,0.97033,0.00000
40.50250,0.49500,0.01739,0.98261,0.00000
40.60250,0.49500,0.00606,0.99394,0.00000
40.70250,0.49500,0.00398,0.99602,0.00000
40.80250,0.49500,0.00357,0.99643,0.00000
40.90250,0.49500,0.00564,0.99436,0.00000
41.00250,0.49500,0.00612,0.99388,0.00000
41.10250,0.49500,0.00460,0.99540,0.00000
41.20250,0.49500,0.00423,0.99577,0.00000
41.30250,0.49500,0.00454,0.99546,0.00000
41.40250,0.49500,0.00310,0.99690,0.00000
41.50250,0.49500,0.00792,0.99208,0.00000
41.60250,0.49500,0.00439,0.99561,0.00000
41.70250,0.49500,0.00630,0.99370,0.00000
41.80250,0.49500,0.00391,0.99609,0.00000
41.90250,0.49500,0.00498,0.99502,0.00000
42.00250,0.49500,0.00433,0.99567,0.00000
42.10250,0.49500,0.00683,0.99317,0.00000
42.20250,0.49500,0.00296,0.99704,0.00000
42.30250,0.49500,0.00519,0.99481,0.00000
42.40250,0.49500,0.00572,0.99428,0.00000
42.50250,0.49500,0.00634,0.99366,0.00000
42.60250,0.49500,0.00293,0.99707,0.00000
42.70250,0.49500,0.00365,0.99635,0.00000
42.80250,0.49500,0.00345,0.99655,0.00000
42.90250,0.49500,0.00562,0.99438,0.00000
43.00250,0.49500,0.00458,0.99542,0.00000
43.10250,0.49500,0.00772,0.99228,0.00000
43.20250,0.49500,0.00353,0.99647,0.00000
43.30250,0.49500,0.00777,0.99223,0.00000
43.40250,0.49500,0.00531,0.99469,0.00000
43.50250,0.49500,0.00389,0.99611,0.00000
43.60250,0.49500,0.00332,0.99668,0.00000
43.70250,0.49500,0.00639,0.99362,0.00000
43.80250,0.49500,0.00650,0.99350,0.00000
43.90250,0.49500,0.01056,0.98944,0.00000
44.00250,0.49500,0.00846,0.99154,0.00000
44.10250,0.49500,0.00684,0.99316,0.00000
44.20250,0.49500,0.00441,0.99559,0.00000
44.30250,0.49500,0.00350,0.99650,0.00000
44.40250,0.49500,0.00418,0.99582,0.00000
44.50250,0.49500,0.00904,0.99096,0.00000
44.60250,0.49500,0.00334,0.99666,0.00000
44.70250,0.49500,0.01642,0.98358,0.00000
44.80250,0.49500,0.00463,0.99537,0.00000
44.90250,0.49500,0.00992,0.99008,0.00000
45.00250,0.49500,0.01180,0.98820,0.00000
45.10250,0.49500,0.00356,0.99644,0.00000
45.20250,0.49500,0.00767,0.99233,0.00000
45.30250,0.49500,0.00745,0.99255,0.00000
45.40250,0.49500,0.00685,0.99315,0.00000
45.50250,0.49500,0.00524,0.99476,0.00000
45.60250,0.49500,0.00618,0.99382,0.00000
45.70250,0.49500,0.00506,0.99494,0.00000
45.80250,0.49500,0.00963,0.99037,0.00000
45.90250,0.49500,0.00324,0.99676,0.00000
46.00250,0.49500,0.00662,0.99338,0.00000
46.10250,0.49500,0.00326,0.99674,0.00000
46.20250,0.49500,0.00277,0.99723,0.00000
46.30250,0.49500,0.00480,0.99520,0.00000
46.40250,0.49500,0.00461,0.99539,0.00000
46.50250,0.49500,0.00487,0.99513,0.00000
46.60250,0.49500,0.00427,0.99573,0.00000
46.70250,0.49500,0.00206,0.99795,0.00000
46.80250,0.49500,0.00403,0.99597,0.00000
46.90250,0.49500,0.00422,0.99578,0.00000
47.00250,0.49500,0.00668,0.99332,0.00000
47.10250,0.49500,0.00512,0.99488,0.00000
47.20250,0.49500,0.00439,0.99561,0.00000
47.30250,0.49500,0.00471,0.99529,0.00000
47.40250,0.49500,0.00722,0.99278,0.00000
47.50250,0.49500,0.00904,0.99096,0.00000
47.60250,0.49500,0.00509,0.99491,0.00000
47.70250,0.49500,0.00457,0.99543,0.00000
47.80250,0.49500,0.00301,0.99699,0.00000
47.90250,0.49500,0.00227,0.99773,0.00000
48.00250,0.49500,0.00522,0.99478,0.00000
48.10250,0.49500,0.01948,0.98052,0.00000
48.20250,0.49500,0.00406,0.99594,0.00000
48.30250,0.49500,0.00637,0.99363,0.00000
48.40250,0.49500,0.00217,0.99783,0.00000
48.50250,0.49500,0.00239,0.99761,0.00000
48.60250,0.49500,0.00483,0.99517,0.00000
48.70250,0.49500,0.00535,0.99465,0.00000
48.80250,0.49500,0.00628,0.99372,0.00000
48.90250,0.49500,0.00338,0.99662,0.00000
49.00250,0.49500,0.00556,0.99444,0.00000
49.10250,0.49500,0.00358,0.99642,0.00000
49.20250,0.49500,0.00420,0.99580,0.00000
49.30250,0.49500,0.00367,0.99633,0.00000
49.40250,0.49500,0.00305,0.99695,0.00000
49.50250,0.49500,0.00395,0.99605,0.00000
49.60250,0.49500,0.00729,0.99271,0.00000
49.70250,0.49500,0.00725,0.99275,0.00000
49.80250,0.49500,0.01161,0.98839,0.00000
49.90250,0.49500,0.01369,0.98631,0.00000
50.00250,0.49500,0.00983,0.99017,0.00000
50.10250,0.49500,0.01725,0.98275,0.00000
50.20250,0.49500,0.01210,0.98790,0.00000
50.30250,0.49500,0.06375,0.93625,0.00000
50.40250,0.49500,0.01618,0.98382,0.00000
50.50250,0.49500,0.01564,0.98436,0.00000
50.60250,0.49500,0.00589,0.99411,0.00000
50.70250,0.49500,0.00453,0.99547,0.00000
50.80250,0.49500,0.00561,0.99439,0.00000
50.90250,0.49500,0.00607,0.99393,0.00000
51.00250,0.49500,0.00519,0.99481,0.00000
51.10250,0.49500,0.00851,0.99149,0.00000
51.20250,0.49500,0.00818,0.99182,0.00000
51.30250,0.49500,0.00454,0.99546,0.00000
51.40250,0.49500,0.00456,0.99544,0.00000
51.50250,0.49500,0.00459,0.99541,0.00000
51.60250,0.49500,0.00756,0.99244,0.00000
51.70250,0.49500,0.00639,0.99361,0.00000
51.80250,0.49500,0.02251,0.97749,0.00000
51.90250,0.49500,0.01325,0.98675,0.00000
52.00250,0.49500,0.00827,0.99173,0.00000
52.10250,0.49500,0.00834,0.99166,0.00000
52.20250,0.49500,0.00473,0.99527,0.00000
52.30250,0.49500,0.00466,0.99534,0.00000
52.40250,0.49500,0.00662,0.99338,0.00000
52.50250,0.49500,0.00520,0.99480,0.00000
52.60250,0.49500,0.00718,0.99283,0.00000
52.70250,0.49500,0.00500,0.99500,0.00000
52.80250,0.49500,0.00479,0.99521,0.00000
52.90250,0.49500,0.00304,0.99696,0.00000
53.00250,0.49500,0.00295,0.99705,0.00000
53.10250,0.49500,0.00588,0.99412,0.00000
53.20250,0.49500,0.00383,0.99617,0.00000
53.30250,0.49500,0.00561,0.99439,0.00000
53.40250,0.49500,0.00604,0.99396,0.00000
53.50250,0.49500,0.00804,0.99196,0.00000
53.60250,0.49500,0.00640,0.99360,0.00000
53.70250,0.49500,0.00479,0.99521,0.00000
53.80250,0.49500,0.00464,0.99536,0.00000
53.90250,0.49500,0.00373,0.99627,0.00000
54.00250,0.49500,0.00641,0.99359,0.00000
54.10250,0.49500,0.00569,0.99431,0.00000
54.20250,0.49500,0.00837,0.99163,0.00000
54.30250,0.49500,0.00583,0.99418,0.00000
54.40250,0.49500,0.00625,0.99375,0.00000
54.50250,0.49500,0.00503,0.99497,0.00000
54.60250,0.49500,0.00313,0.99687,0.00000
54.70250,0.49500,0.00403,0.99597,0.00000
54.80250,0.49500,0.00364,0.99636,0.00000
54.90250,0.49500,0.00907,0.99093,0.00000
55.00250,0.49500,0.00763,0.99237,0.00000
55.10250,0.49500,0.00484,0.99516,0.00000
55.20250,0.49500,0.00620,0.99380,0.00000
55.30250,0.49500,0.00853,0.99147,0.00000
55.40250,0.49500,0.01750,0.98250,0.00000
55.50250,0.49500,0.01115,0.98885,0.00000
