Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.60250,0.49500,0.00647,0.02178,0.97175
12.70250,0.49500,0.00492,0.01260,0.98248
12.80250,0.49500,0.00982,0.00808,0.98211
12.90250,0.49500,0.07123,0.00673,0.92204
13.00250,0.49500,0.05824,0.00698,0.93478
13.10250,0.49500,0.16766,0.01117,0.82117
13.20250,0.49500,0.01646,0.00308,0.98046
13.30250,0.49500,0.02442,0.00548,0.97010
13.40250,0.49500,0.03284,0.00593,0.96124
13.50250,0.49500,0.02266,0.00631,0.97104
13.60250,0.49500,0.01050,0.00763,0.98188
13.70250,0.49500,0.01333,0.00357,0.98310
13.80250,0.49500,0.01698,0.00339,0.97964
13.90250,0.49500,0.00765,0.00363,0.98872
14.00250,0.49500,0.02248,0.01456,0.96297
14.10250,0.49500,0.01008,0.00432,0.98560
14.20250,0.49500,0.01911,0.01078,0.97010
14.30250,0.49500,0.00629,0.00171,0.99201
14.40250,0.49500,0.01691,0.00610,0.97699
14.50250,0.49500,0.00538,0.00098,0.99364
14.60250,0.49500,0.01257,0.00535,0.98207
14.70250,0.49500,0.00544,0.00897,0.98559
14.80250,0.49500,0.00648,0.00262,0.99091
14.90250,0.49500,0.00974,0.00895,0.98131
15.00250,0.49500,0.01525,0.01113,0.97362
15.10250,0.49500,0.04678,0.01213,0.94109
15.20250,0.49500,0.04011,0.00367,0.95621
15.30250,0.49500,0.11591,0.00278,0.88131
15.40250,0.49500,0.03798,0.00097,0.96104
15.50250,0.49500,0.07730,0.00266,0.92004
15.60250,0.49500,0.01739,0.00061,0.98200
15.70250,0.49500,0.00393,0.00151,0.99456
15.80250,0.49500,0.00503,0.00296,0.99201
15.90250,0.49500,0.00527,0.00706,0.98767
16.00250,0.49500,0.02800,0.00863,0.96337
16.10250,0.49500,0.02084,0.00199,0.97718
16.20250,0.49500,0.02371,0.00670,0.96959
16.30250,0.49500,0.01560,0.00100,0.98339
16.40250,0.49500,0.03561,0.00623,0.95816
16.50250,0.49500,0.02316,0.00571,0.97114
16.60250,0.49500,0.03579,0.00255,0.96165
16.70250,0.49500,0.04159,0.00217,0.95624
16.80250,0.49500,0.02508,0.00199,0.97293
16.90250,0.49500,0.01008,0.00151,0.98841
17.00250,0.49500,0.04649,0.00087,0.95265
17.10250,0.49500,0.03022,0.00671,0.96307
17.20250,0.49500,0.01808,0.00107,0.98084
17.30250,0.49500,0.01351,0.00251,0.98398
17.40250,0.49500,0.04056,0.00367,0.95577
17.50250,0.49500,0.02454,0.00505,0.97041
17.60250,0.49500,0.01870,0.00442,0.97688
17.70250,0.49500,0.00954,0.00145,0.98901
17.80250,0.49500,0.02465,0.00712,0.96823
17.90250,0.49500,0.01635,0.02123,0.96242
18.00250,0.49500,0.00817,0.00552,0.98631
18.10250,0.49500,0.01037,0.00591,0.98372
18.20250,0.49500,0.01643,0.00936,0.97420
18.30250,0.49500,0.01774,0.00522,0.97705
18.40250,0.49500,0.02602,0.00309,0.97089
18.50250,0.49500,0.01845,0.00300,0.97855
18.60250,0.49500,0.01874,0.01775,0.96350
18.70250,0.49500,0.02167,0.01251,0.96582
18.80250,0.49500,0.00861,0.00217,0.98922
18.90250,0.49500,0.04638,0.00678,0.94684
19.00250,0.49500,0.03075,0.00688,0.96236
19.10250,0.49500,0.14077,0.00690,0.85233
19.20250,0.49500,0.04283,0.00422,0.95295
19.30250,0.49500,0.03367,0.00409,0.96224
19.40250,0.49500,0.04165,0.00897,0.94937
19.50250,0.49500,0.00699,0.00268,0.99034
19.60250,0.49500,0.01113,0.00891,0.97995
19.70250,0.49500,0.00981,0.00310,0.98709
19.80250,0.49500,0.01386,0.00348,0.98266
19.90250,0.49500,0.01415,0.00265,0.98320
20.00250,0.49500,0.02075,0.00061,0.97864
20.10250,0.49500,0.05696,0.01638,0.92666
20.20250,0.49500,0.03838,0.00224,0.95937
20.30250,0.49500,0.02543,0.00188,0.97269
20.40250,0.49500,0.03194,0.01599,0.95207
20.50250,0.49500,0.01456,0.01433,0.97111
20.60250,0.49500,0.00526,0.01698,0.97775
20.70250,0.49500,0.00475,0.00735,0.98790
20.80250,0.49500,0.00389,0.01174,0.98437
20.90250,0.49500,0.00687,0.01735,0.97578
21.00250,0.49500,0.01508,0.00465,0.98026
21.10250,0.49500,0.00925,0.00222,0.98852
21.20250,0.49500,0.03210,0.00467,0.96322
21.30250,0.49500,0.01571,0.00229,0.98200
21.40250,0.49500,0.02892,0.00642,0.96466
21.50250,0.49500,0.00986,0.00367,0.98647
21.60250,0.49500,0.04393,0.01184,0.94422
21.70250,0.49500,0.05725,0.01475,0.92801
21.80250,0.49500,0.01563,0.00491,0.97945
21.90250,0.49500,0.01449,0.00611,0.97939
22.00250,0.49500,0.02880,0.00672,0.96448
22.10250,0.49500,0.04037,0.00386,0.95576
22.20250,0.49500,0.05442,0.00595,0.93963
22.30250,0.49500,0.03848,0.00402,0.95749
22.40250,0.49500,0.03352,0.00226,0.96422
22.50250,0.49500,0.01776,0.01002,0.97222
22.60250,0.49500,0.02405,0.01151,0.96444
22.70250,0.49500,0.02570,0.00561,0.96870
22.80250,0.49500,0.02747,0.02263,0.94990
22.90250,0.49500,0.06886,0.01069,0.92045
23.00250,0.49500,0.04791,0.00463,0.94746
23.10250,0.49500,0.04599,0.00636,0.94766
23.20250,0.49500,0.07634,0.00444,0.91923
23.30250,0.49500,0.09233,0.05155,0.85612
23.40250,0.49500,0.04395,0.01588,0.94017
23.50250,0.49500,0.08491,0.01782,0.89727
23.60250,0.49500,0.03489,0.00960,0.95552
23.70250,0.49500,0.05278,0.02782,0.91940
23.80250,0.49500,0.01198,0.00642,0.98161
23.90250,0.49500,0.00974,0.01268,0.97758
24.00250,0.49500,0.03225,0.01585,0.95190
24.10250,0.49500,0.01487,0.00564,0.97949
24.20250,0.49500,0.00791,0.00527,0.98682
24.30250,0.49500,0.00475,0.00137,0.99388
24.40250,0.49500,0.02342,0.03427,0.94230
24.50250,0.49500,0.00868,0.01448,0.97685
24.60250,0.49500,0.01921,0.00704,0.97374
24.70250,0.49500,0.01363,0.01479,0.97158
24.80250,0.49500,0.06161,0.01423,0.92416
24.90250,0.49500,0.10001,0.01324,0.88675
25.00250,0.49500,0.04179,0.01917,0.93904
25.10250,0.49500,0.02488,0.00371,0.97140
25.20250,0.49500,0.02179,0.01993,0.95828
25.30250,0.49500,0.00956,0.00485,0.98559
25.40250,0.49500,0.02576,0.00827,0.96597
25.50250,0.49500,0.01054,0.00140,0.98805
25.60250,0.49500,0.10698,0.03387,0.85915
25.70250,0.49500,0.01506,0.00283,0.98211
25.80250,0.49500,0.05562,0.04091,0.90347
25.90250,0.49500,0.01232,0.01011,0.97756
26.00250,0.49500,0.02244,0.01423,0.96334
26.10250,0.49500,0.01524,0.01768,0.96708
26.20250,0.49500,0.01603,0.01031,0.97366
26.30250,0.49500,0.05797,0.03899,0.90305
26.40250,0.49500,0.13334,0.01543,0.85123
26.50250,0.49500,0.11965,0.02436,0.85599
26.60250,0.49500,0.25092,0.03784,0.71124
26.70250,0.49500,0.07335,0.01479,0.91186
26.80250,0.49500,0.14149,0.12069,0.73782
26.90250,0.49500,0.08710,0.01005,0.90285
27.00250,0.49500,0.08370,0.01122,0.90508
27.10250,0.49500,0.05381,0.00554,0.94066
27.20250,0.49500,0.28573,0.01016,0.70411
27.30250,0.49500,0.11749,0.00140,0.88111
27.40250,0.49500,0.33826,0.00208,0.65967
27.50250,0.49500,0.20378,0.00468,0.79154
27.60250,0.49500,0.36953,0.00532,0.62515
27.70250,0.49500,0.30297,0.00177,0.69526
27.80250,0.49500,0.54913,0.00063,0.45024
27.90250,0.49500,0.41587,0.00551,0.57861
28.00250,0.49500,0.32916,0.02292,0.64793
28.10250,0.49500,0.19217,0.02044,0.78739
28.20250,0.49500,0.02319,0.00252,0.97429
28.30250,0.49500,0.04491,0.00922,0.94587
28.40250,0.49500,0.04281,0.00238,0.95482
28.50250,0.49500,0.12924,0.02039,0.85037
28.60250,0.49500,0.16274,0.01016,0.82710
28.70250,0.49500,0.13966,0.00092,0.85942
28.80250,0.49500,0.09553,0.00105,0.90342
28.90250,0.49500,0.07289,0.00076,0.92635
29.00250,0.49500,0.03395,0.00330,0.96275
29.10250,0.49500,0.04264,0.00075,0.95661
29.20250,0.49500,0.01523,0.00026,0.98451
29.30250,0.49500,0.03827,0.00221,0.95951
29.40250,0.49500,0.05863,0.00307,0.93830
29.50250,0.49500,0.01273,0.00154,0.98573
29.60250,0.49500,0.02283,0.00076,0.97641
29.70250,0.49500,0.02237,0.00745,0.97018
29.80250,0.49500,0.03072,0.00365,0.96563
29.90250,0.49500,0.07507,0.00659,0.91834
30.00250,0.49500,0.01685,0.00796,0.97520
30.10250,0.49500,0.00875,0.00333,0.98792
30.20250,0.49500,0.02014,0.00272,0.97714
30.30250,0.49500,0.02906,0.00307,0.96787
30.40250,0.49500,0.07023,0.00475,0.92502
30.50250,0.49500,0.01571,0.00156,0.98273
30.60250,0.49500,0.04573,0.01003,0.94424
30.70250,0.49500,0.01248,0.00298,0.98454
30.80250,0.49500,0.10157,0.00223,0.89620
30.90250,0.49500,0.12812,0.01703,0.85485
31.00250,0.49500,0.06310,0.00762,0.92928
31.10250,0.49500,0.01963,0.00103,0.97934
31.20250,0.49500,0.00863,0.00581,0.98556
31.30250,0.49500,0.00442,0.00261,0.99298
31.40250,0.49500,0.01328,0.00280,0.98392
31.50250,0.49500,0.01622,0.00979,0.97400
31.60250,0.49500,0.01555,0.00247,0.98198
31.70250,0.49500,0.02284,0.00647,0.97069
31.80250,0.49500,0.01446,0.00561,0.97992
31.90250,0.49500,0.07637,0.00204,0.92159
32.00250,0.49500,0.07299,0.02842,0.89859
32.10250,0.49500,0.12244,0.00803,0.86953
32.20250,0.49500,0.13567,0.00318,0.86115
32.30250,0.49500,0.11579,0.00223,0.88197
32.40250,0.49500,0.23936,0.00130,0.75933
32.50250,0.49500,0.04838,0.00173,0.94989
32.60250,0.49500,0.10071,0.00415,0.89514
32.70250,0.49500,0.02452,0.00667,0.96881
32.80250,0.49500,0.01577,0.00165,0.98258
32.90250,0.49500,0.01384,0.00275,0.98340
33.00250,0.49500,0.02430,0.00422,0.97148
33.10250,0.49500,0.03007,0.00239,0.96754
33.20250,0.49500,0.02108,0.00184,0.97708
33.30250,0.49500,0.02186,0.00395,0.97420
33.40250,0.49500,0.05212,0.00333,0.94455
33.50250,0.49500,0.02388,0.00293,0.97319
33.60250,0.49500,0.02650,0.00222,0.97128
33.70250,0.49500,0.06426,0.00461,0.93114
33.80250,0.49500,0.04077,0.00409,0.95515
33.90250,0.49500,0.14599,0.01842,0.83559
34.00250,0.49500,0.07352,0.01306,0.91342
34.10250,0.49500,0.10830,0.04096,0.85073
34.20250,0.49500,0.02548,0.00360,0.97092
34.30250,0.49500,0.03972,0.00505,0.95524
34.40250,0.49500,0.02100,0.00755,0.97145
34.50250,0.49500,0.01645,0.00841,0.97514
34.60250,0.49500,0.01550,0.01253,0.97197
34.70250,0.49500,0.02211,0.00743,0.97045
34.80250,0.49500,0.01106,0.00496,0.98398
34.90250,0.49500,0.01314,0.00467,0.98219
35.00250,0.49500,0.00870,0.00327,0.98803
35.10250,0.49500,0.04374,0.00239,0.95387
35.20250,0.49500,0.02497,0.00640,0.96862
35.30250,0.49500,0.08230,0.00258,0.91513
35.40250,0.49500,0.02781,0.00108,0.97111
35.50250,0.49500,0.07126,0.00986,0.91888
35.60250,0.49500,0.01886,0.00108,0.98006
35.70250,0.49500,0.03971,0.00480,0.95550
35.80250,0.49500,0.04529,0.03067,0.92403
35.90250,0.49500,0.03381,0.00585,0.96033
36.00250,0.49500,0.01928,0.00536,0.97536
36.10250,0.49500,0.01770,0.09891,0.88340
36.20250,0.49500,0.03021,0.01861,0.95117
36.30250,0.49500,0.02508,0.01040,0.96451
36.40250,0.49500,0.02566,0.00673,0.96761
36.50250,0.49500,0.04729,0.01228,0.94043
36.60250,0.49500,0.03136,0.01959,0.94905
36.70250,0.49500,0.06958,0.04033,0.89009
36.80250,0.49500,0.04071,0.00746,0.95183
36.90250,0.49500,0.05407,0.00521,0.94072
37.00250,0.49500,0.04753,0.01694,0.93554
37.10250,0.49500,0.04360,0.00386,0.95254
37.20250,0.49500,0.02678,0.00318,0.97004
37.30250,0.49500,0.03000,0.00378,0.96623
37.40250,0.49500,0.07309,0.00403,0.92289
37.50250,0.49500,0.03466,0.00556,0.95978
37.60250,0.49500,0.03926,0.01172,0.94901
37.70250,0.49500,0.03227,0.01124,0.95648
37.80250,0.49500,0.04164,0.01679,0.94157
37.90250,0.49500,0.04278,0.00247,0.95475
38.00250,0.49500,0.03384,0.00756,0.95860
38.10250,0.49500,0.01963,0.00292,0.97745
38.20250,0.49500,0.03850,0.01343,0.94808
38.30250,0.49500,0.01813,0.02126,0.96061
38.40250,0.49500,0.04913,0.01061,0.94026
38.50250,0.49500,0.04060,0.01352,0.94588
38.60250,0.49500,0.04084,0.00564,0.95352
38.70250,0.49500,0.04902,0.05102,0.89996
38.80250,0.49500,0.05867,0.01609,0.92524
38.90250,0.49500,0.06118,0.01804,0.92079
39.00250,0.49500,0.03126,0.00635,0.96239
39.10250,0.49500,0.02716,0.00748,0.96536
39.20250,0.49500,0.03145,0.00822,0.96033
39.30250,0.49500,0.01763,0.00479,0.97758
39.40250,0.49500,0.02829,0.00602,0.96569
39.50250,0.49500,0.01753,0.00198,0.98049
39.60250,0.49500,0.01194,0.00601,0.98205
39.70250,0.49500,0.01208,0.00588,0.98204
39.80250,0.49500,0.01255,0.03873,0.94872
39.90250,0.49500,0.00779,0.01822,0.97400
40.00250,0.49500,0.00683,0.01655,0.97662
40.10250,0.49500,0.00887,0.02199,0.96914
40.20250,0.49500,0.01479,0.03918,0.94603
40.30250,0.49500,0.04263,0.01118,0.94619
40.40250,0.49500,0.06378,0.00548,0.93074
40.50250,0.49500,0.08113,0.00394,0.91493
40.60250,0.49500,0.08758,0.00629,0.90613
40.70250,0.49500,0.02522,0.00283,0.97195
40.80250,0.49500,0.02586,0.01441,0.95973
40.90250,0.49500,0.01533,0.00112,0.98356
41.00250,0.49500,0.03652,0.00674,0.95674
41.10250,0.49500,0.05662,0.00950,0.93388
41.20250,0.49500,0.06274,0.00383,0.93343
41.30250,0.49500,0.01845,0.00321,0.97835
41.40250,0.49500,0.14265,0.07495,0.78240
41.50250,0.49500,0.06813,0.00937,0.92250
41.60250,0.49500,0.05362,0.01017,0.93621
41.70250,0.49500,0.02672,0.00853,0.96475
41.80250,0.49500,0.03294,0.00240,0.96466
41.90250,0.49500,0.03334,0.00171,0.96495
42.00250,0.49500,0.22350,0.00600,0.77050
42.10250,0.49500,0.05255,0.00424,0.94321
42.20250,0.49500,0.04302,0.00154,0.95544
42.30250,0.49500,0.01542,0.00440,0.98018
42.40250,0.49500,0.05775,0.00182,0.94043
42.50250,0.49500,0.04698,0.00422,0.94880
42.60250,0.49500,0.19911,0.00982,0.79108
42.70250,0.49500,0.11036,0.00574,0.88390
42.80250,0.49500,0.05567,0.00137,0.94296
42.90250,0.49500,0.12189,0.00757,0.87054
43.00250,0.49500,0.04759,0.00955,0.94287
43.10250,0.49500,0.03108,0.00270,0.96622
43.20250,0.49500,0.01089,0.00277,0.98634
43.30250,0.49500,0.02208,0.00106,0.97686
43.40250,0.49500,0.04514,0.00547,0.94939
43.50250,0.49500,0.07474,0.00103,0.92423
43.60250,0.49500,0.20845,0.00250,0.78905
43.70250,0.49500,0.18522,0.00219,0.81259
43.80250,0.49500,0.05802,0.00122,0.94076
43.90250,0.49500,0.10612,0.00292,0.89095
44.00250,0.49500,0.02253,0.00052,0.97696
44.10250,0.49500,0.06810,0.00078,0.93112
44.20250,0.49500,0.10347,0.00087,0.89566
44.30250,0.49500,0.11465,0.00472,0.88063
44.40250,0.49500,0.07696,0.00057,0.92248
44.50250,0.49500,0.03327,0.00039,0.96635
44.60250,0.49500,0.03434,0.00049,0.96517
44.70250,0.49500,0.04937,0.00253,0.94810
44.80250,0.49500,0.05442,0.00128,0.94429
44.90250,0.49500,0.08117,0.00028,0.91855
45.00250,0.49500,0.06931,0.00093,0.92976
45.10250,0.49500,0.02388,0.00009,0.97603
45.20250,0.49500,0.21730,0.00146,0.78123
45.30250,0.49500,0.08332,0.00155,0.91512
45.40250,0.49500,0.03766,0.00050,0.96184
45.50250,0.49500,0.07101,0.00215,0.92684
45.60250,0.49500,0.05229,0.00145,0.94626
45.70250,0.49500,0.04861,0.00456,0.94683
45.80250,0.49500,0.01842,0.01181,0.96977
45.90250,0.49500,0.03925,0.01313,0.94762
46.00250,0.49500,0.01296,0.00383,0.98320
46.10250,0.49500,0.02173,0.02700,0.95127
46.20250,0.49500,0.01109,0.03580,0.95311
46.30250,0.49500,0.00768,0.01104,0.98127
46.40250,0.49500,0.02324,0.02387,0.95289
46.50250,0.49500,0.00830,0.01231,0.97939
46.60250,0.49500,0.05323,0.03942,0.90734
46.70250,0.49500,0.05848,0.00845,0.93307
46.80250,0.49500,0.02171,0.00948,0.96882
46.90250,0.49500,0.03199,0.02077,0.94724
47.00250,0.49500,0.00914,0.00750,0.98337
47.10250,0.49500,0.01566,0.01985,0.96449
47.20250,0.49500,0.01881,0.01494,0.96625
47.30250,0.49500,0.01284,0.01994,0.96722
47.40250,0.49500,0.00716,0.00415,0.98869
47.50250,0.49500,0.00688,0.00263,0.99050
47.60250,0.49500,0.01217,0.00899,0.97884
47.70250,0.49500,0.01113,0.00643,0.98244
47.80250,0.49500,0.02785,0.00369,0.96845
47.90250,0.49500,0.02588,0.00190,0.97222
48.00250,0.49500,0.01278,0.00162,0.98561
48.10250,0.49500,0.00566,0.00519,0.98915
48.20250,0.49500,0.00576,0.00241,0.99182
48.30250,0.49500,0.02522,0.00125,0.97352
48.40250,0.49500,0.03748,0.00047,0.96206
48.50250,0.49500,0.02355,0.00063,0.97582
48.60250,0.49500,0.03506,0.00066,0.96429
48.70250,0.49500,0.00998,0.00010,0.98991
48.80250,0.49500,0.01267,0.00048,0.98684
48.90250,0.49500,0.01447,0.00131,0.98422
49.00250,0.49500,0.00557,0.00020,0.99424
49.10250,0.49500,0.01323,0.00012,0.98665
49.20250,0.49500,0.00833,0.00024,0.99142
49.30250,0.49500,0.01640,0.00012,0.98348
49.40250,0.49500,0.01325,0.00020,0.98655
49.50250,0.49500,0.02554,0.00019,0.97427
49.60250,0.49500,0.03000,0.00039,0.96961
49.70250,0.49500,0.02251,0.00030,0.97719
49.80250,0.49500,0.04858,0.00048,0.95094
49.90250,0.49500,0.01822,0.00006,0.98172
50.00250,0.49500,0.03960,0.00009,0.96031
50.10250,0.49500,0.00844,0.00008,0.99148
50.20250,0.49500,0.01142,0.00009,0.98849
50.30250,0.49500,0.00589,0.00018,0.99393
50.40250,0.49500,0.00540,0.00014,0.99446
50.50250,0.49500,0.00354,0.00059,0.99587
50.60250,0.49500,0.00818,0.00044,0.99138
50.70250,0.49500,0.03755,0.00041,0.96204
50.80250,0.49500,0.03672,0.00070,0.96258
50.90250,0.49500,0.02761,0.00143,0.97096
51.00250,0.49500,0.01140,0.00024,0.98836
51.10250,0.49500,0.02184,0.00104,0.97712
51.20250,0.49500,0.01158,0.00033,0.98809
51.30250,0.49500,0.01743,0.00134,0.98123
51.40250,0.49500,0.01393,0.00102,0.98505
51.50250,0.49500,0.00593,0.00068,0.99340
51.60250,0.49500,0.01369,0.00052,0.98579
51.70250,0.49500,0.00369,0.00015,0.99616
51.80250,0.49500,0.00811,0.00010,0.99179
51.90250,0.49500,0.01345,0.00010,0.98645
52.00250,0.49500,0.01616,0.00014,0.98370
52.10250,0.49500,0.01725,0.00059,0.98216
52.20250,0.49500,0.00862,0.00015,0.99123
52.30250,0.49500,0.01452,0.00028,0.98520
52.40250,0.49500,0.01008,0.00039,0.98953
52.50250,0.49500,0.03109,0.00020,0.96871
52.60250,0.49500,0.03003,0.00076,0.96921
52.70250,0.49500,0.01054,0.00009,0.98936
52.80250,0.49500,0.01714,0.00029,0.98257
52.90250,0.49500,0.01035,0.00058,0.98907
53.00250,0.49500,0.02846,0.00142,0.97013
53.10250,0.49500,0.01623,0.00028,0.98349
53.20250,0.49500,0.01590,0.00090,0.98321
53.30250,0.49500,0.01780,0.00010,0.98209
53.40250,0.49500,0.01049,0.00029,0.98922
53.50250,0.49500,0.00654,0.00020,0.99326
53.60250,0.49500,0.00554,0.00070,0.99376
53.70250,0.49500,0.00526,0.00015,0.99459
53.80250,0.49500,0.00571,0.00022,0.99406
53.90250,0.49500,0.00249,0.00065,0.99686
54.00250,0.49500,0.00391,0.00037,0.99572
54.10250,0.49500,0.01148,0.00075,0.98778
54.20250,0.49500,0.01675,0.00199,0.98126
54.30250,0.49500,0.01690,0.00080,0.98229
54.40250,0.49500,0.02035,0.00879,0.97086
54.50250,0.49500,0.05831,0.00452,0.93717
54.60250,0.49500,0.20201,0.00578,0.79221
54.70250,0.49500,0.11229,0.00130,0.88640
54.80250,0.49500,0.14737,0.00116,0.85147
54.90250,0.49500,0.14016,0.00240,0.85744
55.00250,0.49500,0.12248,0.00181,0.87571
55.10250,0.49500,0.03389,0.00207,0.96403
55.20250,0.49500,0.07507,0.00016,0.92477
55.30250,0.49500,0.01380,0.00007,0.98614
55.40250,0.49500,0.04628,0.00041,0.95331
55.50250,0.49500,0.01694,0.00020,0.98286
