Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
237.00250,0.99500,0.99978,0.00022,0.00000
238.00250,0.99500,0.99998,0.00001,0.00000
239.00250,0.99500,0.99997,0.00001,0.00002
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99992,0.00007,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.99995,0.00005,0.00000
246.00250,0.99500,0.99999,0.00001,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99958,0.00024,0.00018
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99418,0.00000,0.00582
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.99998,0.00002,0.00001
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,0.99998,0.00000,0.00001
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,0.99998,0.00000,0.00002
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99998,0.00002,0.00000
276.00250,0.99500,0.99762,0.00230,0.00008
277.00250,0.99500,0.99728,0.00038,0.00235
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,0.99997,0.00003,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99954,0.00046,0.00000
282.00250,0.99500,0.99998,0.00002,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,0.99865,0.00135,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,0.99997,0.00003,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,0.99712,0.00287,0.00001
293.00250,0.99500,0.99947,0.00001,0.00052
294.00250,0.99500,0.92581,0.07415,0.00004
295.00250,0.99500,0.99999,0.00001,0.00000
296.00250,0.99500,0.99996,0.00000,0.00004
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,0.99970,0.00000,0.00030
299.00250,0.99500,0.99777,0.00223,0.00000
