Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
21.70250,0.49500,0.00075,0.99924,0.00000
21.80250,0.49500,0.00120,0.99880,0.00000
21.90250,0.49500,0.00025,0.99975,0.00000
22.00250,0.49500,0.00012,0.99987,0.00001
22.10250,0.49500,0.00042,0.99958,0.00000
22.20250,0.49500,0.00035,0.99964,0.00001
22.30250,0.49500,0.00121,0.99878,0.00000
22.40250,0.49500,0.00119,0.99880,0.00001
22.50250,0.49500,0.00181,0.99819,0.00001
22.60250,0.49500,0.00094,0.99906,0.00000
22.70250,0.49500,0.00092,0.99907,0.00001
22.80250,0.49500,0.00120,0.99879,0.00001
22.90250,0.49500,0.00111,0.99888,0.00001
23.00250,0.49500,0.00055,0.99945,0.00000
23.10250,0.49500,0.00012,0.99988,0.00000
23.20250,0.49500,0.00033,0.99967,0.00000
23.30250,0.49500,0.00015,0.99985,0.00000
23.40250,0.49500,0.00054,0.99946,0.00000
23.50250,0.49500,0.00091,0.99909,0.00000
23.60250,0.49500,0.00076,0.99924,0.00000
23.70250,0.49500,0.00040,0.99960,0.00000
23.80250,0.49500,0.00007,0.99993,0.00000
23.90250,0.49500,0.00020,0.99980,0.00000
24.00250,0.49500,0.00013,0.99987,0.00001
24.10250,0.49500,0.00051,0.99949,0.00000
24.20250,0.49500,0.00285,0.99714,0.00001
24.30250,0.49500,0.01440,0.98558,0.00002
24.40250,0.49500,0.00562,0.99437,0.00001
24.50250,0.49500,0.00860,0.99140,0.00000
24.60250,0.49500,0.00359,0.99638,0.00003
24.70250,0.49500,0.00665,0.99331,0.00004
24.80250,0.49500,0.00361,0.99638,0.00001
24.90250,0.49500,0.00130,0.99868,0.00002
25.00250,0.49500,0.00030,0.99967,0.00003
25.10250,0.49500,0.00011,0.99986,0.00003
25.20250,0.49500,0.00035,0.99965,0.00000
25.30250,0.49500,0.00029,0.99971,0.00000
25.40250,0.49500,0.00088,0.99912,0.00000
25.50250,0.49500,0.00208,0.99791,0.00001
25.60250,0.49500,0.00325,0.99674,0.00001
25.70250,0.49500,0.00209,0.99791,0.00001
25.80250,0.49500,0.00075,0.99922,0.00003
25.90250,0.49500,0.00557,0.99432,0.00010
26.00250,0.49500,0.06560,0.93423,0.00017
26.10250,0.49500,0.07675,0.92317,0.00008
26.20250,0.49500,0.08560,0.91416,0.00023
26.30250,0.49500,0.02910,0.97086,0.00004
26.40250,0.49500,0.00210,0.99785,0.00005
26.50250,0.49500,0.00319,0.99676,0.00005
26.60250,0.49500,0.00031,0.99968,0.00001
26.70250,0.49500,0.00165,0.99791,0.00044
26.80250,0.49500,0.00176,0.99782,0.00042
26.90250,0.49500,0.00085,0.99906,0.00009
27.00250,0.49500,0.01578,0.98333,0.00089
27.10250,0.49500,0.00244,0.99746,0.00010
27.20250,0.49500,0.00121,0.99871,0.00008
27.30250,0.49500,0.00069,0.99928,0.00004
27.40250,0.49500,0.00087,0.99912,0.00001
27.50250,0.49500,0.01439,0.98556,0.00005
27.60250,0.49500,0.00190,0.99810,0.00000
27.70250,0.49500,0.00420,0.99579,0.00001
27.80250,0.49500,0.00095,0.99898,0.00006
27.90250,0.49500,0.00117,0.99872,0.00011
28.00250,0.49500,0.00150,0.99849,0.00001
28.10250,0.49500,0.00070,0.99926,0.00003
28.20250,0.49500,0.00048,0.99948,0.00004
28.30250,0.49500,0.00301,0.99696,0.00003
28.40250,0.49500,0.00145,0.99850,0.00005
28.50250,0.49500,0.00048,0.99948,0.00003
28.60250,0.49500,0.00031,0.99884,0.00084
28.70250,0.49500,0.00016,0.99980,0.00004
28.80250,0.49500,0.00082,0.99897,0.00020
28.90250,0.49500,0.00068,0.99921,0.00012
29.00250,0.49500,0.00036,0.99940,0.00024
29.10250,0.49500,0.00024,0.99967,0.00009
29.20250,0.49500,0.00024,0.99975,0.00001
29.30250,0.49500,0.00173,0.99823,0.00005
29.40250,0.49500,0.00072,0.99911,0.00017
29.50250,0.49500,0.00134,0.99865,0.00000
29.60250,0.49500,0.00054,0.99830,0.00116
29.70250,0.49500,0.00022,0.99978,0.00000
29.80250,0.49500,0.00055,0.99925,0.00021
29.90250,0.49500,0.00024,0.99925,0.00051
30.00250,0.49500,0.00021,0.99978,0.00001
30.10250,0.49500,0.00010,0.99988,0.00002
30.20250,0.49500,0.00048,0.99660,0.00292
30.30250,0.49500,0.00028,0.99959,0.00013
30.40250,0.49500,0.00009,0.99989,0.00002
30.50250,0.49500,0.00018,0.99971,0.00011
30.60250,0.49500,0.00009,0.99983,0.00008
30.70250,0.49500,0.00016,0.99983,0.00001
30.80250,0.49500,0.00038,0.99961,0.00001
30.90250,0.49500,0.00066,0.99922,0.00012
31.00250,0.49500,0.00110,0.99889,0.00001
31.10250,0.49500,0.00015,0.99985,0.00000
31.20250,0.49500,0.00017,0.99980,0.00002
31.30250,0.49500,0.00009,0.99989,0.00002
31.40250,0.49500,0.00012,0.99988,0.00000
31.50250,0.49500,0.00016,0.99982,0.00002
31.60250,0.49500,0.00167,0.99822,0.00011
31.70250,0.49500,0.00023,0.99977,0.00000
31.80250,0.49500,0.03098,0.96897,0.00005
31.90250,0.49500,0.00583,0.99413,0.00004
32.00250,0.49500,0.06046,0.93921,0.00033
32.10250,0.49500,0.00876,0.99121,0.00003
32.20250,0.49500,0.00455,0.99537,0.00008
32.30250,0.49500,0.00087,0.99884,0.00029
32.40250,0.49500,0.00006,0.99977,0.00018
32.50250,0.49500,0.00025,0.99969,0.00006
32.60250,0.49500,0.00034,0.99830,0.00136
32.70250,0.49500,0.00070,0.99870,0.00060
32.80250,0.49500,0.00085,0.99895,0.00020
32.90250,0.49500,0.00150,0.99823,0.00026
33.00250,0.49500,0.03647,0.96266,0.00088
33.10250,0.49500,0.00200,0.99797,0.00002
33.20250,0.49500,0.10681,0.89232,0.00088
33.30250,0.49500,0.01225,0.98770,0.00005
33.40250,0.49500,0.01700,0.98299,0.00001
33.50250,0.49500,0.00927,0.99059,0.00014
33.60250,0.49500,0.00107,0.99891,0.00002
33.70250,0.49500,0.00031,0.99966,0.00003
33.80250,0.49500,0.00626,0.99353,0.00021
33.90250,0.49500,0.00104,0.99895,0.00001
34.00250,0.49500,0.00819,0.99180,0.00002
34.10250,0.49500,0.00072,0.99926,0.00002
34.20250,0.49500,0.00053,0.99945,0.00001
34.30250,0.49500,0.00176,0.99799,0.00025
34.40250,0.49500,0.00025,0.99963,0.00012
34.50250,0.49500,0.00076,0.99924,0.00001
34.60250,0.49500,0.00055,0.99935,0.00010
34.70250,0.49500,0.00055,0.99937,0.00008
34.80250,0.49500,0.00207,0.99778,0.00016
34.90250,0.49500,0.01636,0.98309,0.00055
35.00250,0.49500,0.00218,0.99779,0.00004
35.10250,0.49500,0.00285,0.99687,0.00028
35.20250,0.49500,0.00017,0.99977,0.00006
35.30250,0.49500,0.00004,0.99969,0.00026
35.40250,0.49500,0.00016,0.99948,0.00036
35.50250,0.49500,0.00027,0.99924,0.00049
35.60250,0.49500,0.00052,0.99941,0.00007
35.70250,0.49500,0.00120,0.99875,0.00005
35.80250,0.49500,0.00049,0.99938,0.00012
35.90250,0.49500,0.00095,0.99871,0.00034
36.00250,0.49500,0.00013,0.99986,0.00002
36.10250,0.49500,0.00040,0.99957,0.00003
36.20250,0.49500,0.00015,0.99977,0.00008
36.30250,0.49500,0.00013,0.99984,0.00004
36.40250,0.49500,0.00033,0.99964,0.00002
36.50250,0.49500,0.00027,0.99963,0.00010
36.60250,0.49500,0.00026,0.99968,0.00005
36.70250,0.49500,0.00016,0.99981,0.00003
36.80250,0.49500,0.00118,0.99874,0.00008
36.90250,0.49500,0.00022,0.99973,0.00005
37.00250,0.49500,0.00117,0.99880,0.00002
37.10250,0.49500,0.00018,0.99981,0.00000
37.20250,0.49500,0.00033,0.99967,0.00000
37.30250,0.49500,0.00028,0.99972,0.00000
37.40250,0.49500,0.00057,0.99943,0.00000
37.50250,0.49500,0.00009,0.99990,0.00001
37.60250,0.49500,0.00030,0.99970,0.00001
37.70250,0.49500,0.00168,0.99829,0.00003
37.80250,0.49500,0.00573,0.99416,0.00010
37.90250,0.49500,0.00457,0.99543,0.00000
38.00250,0.49500,0.00132,0.99868,0.00000
38.10250,0.49500,0.00017,0.99982,0.00002
38.20250,0.49500,0.00005,0.99994,0.00001
38.30250,0.49500,0.00002,0.99992,0.00005
38.40250,0.49500,0.00003,0.99996,0.00002
38.50250,0.49500,0.00025,0.99951,0.00023
38.60250,0.49500,0.00025,0.99970,0.00004
38.70250,0.49500,0.00230,0.99756,0.00014
38.80250,0.49500,0.00010,0.99971,0.00018
38.90250,0.49500,0.00015,0.99966,0.00019
39.00250,0.49500,0.00015,0.99979,0.00006
39.10250,0.49500,0.00007,0.99986,0.00007
39.20250,0.49500,0.00010,0.99988,0.00002
39.30250,0.49500,0.00005,0.99991,0.00004
39.40250,0.49500,0.00014,0.99973,0.00014
39.50250,0.49500,0.00010,0.99987,0.00003
39.60250,0.49500,0.00206,0.99783,0.00011
39.70250,0.49500,0.00078,0.99860,0.00062
39.80250,0.49500,0.00050,0.99938,0.00013
39.90250,0.49500,0.00039,0.99931,0.00031
40.00250,0.49500,0.00012,0.99981,0.00006
40.10250,0.49500,0.00012,0.99985,0.00003
40.20250,0.49500,0.00157,0.99839,0.00004
40.30250,0.49500,0.01623,0.98366,0.00012
40.40250,0.49500,0.00235,0.99764,0.00001
40.50250,0.49500,0.01269,0.98727,0.00004
40.60250,0.49500,0.00126,0.99673,0.00201
40.70250,0.49500,0.00116,0.99867,0.00018
40.80250,0.49500,0.00659,0.99281,0.00060
40.90250,0.49500,0.00156,0.99826,0.00019
41.00250,0.49500,0.00765,0.99136,0.00099
41.10250,0.49500,0.00222,0.99607,0.00171
41.20250,0.49500,0.00069,0.99853,0.00078
41.30250,0.49500,0.00562,0.99381,0.00057
41.40250,0.49500,0.00098,0.99884,0.00018
41.50250,0.49500,0.00202,0.99756,0.00042
41.60250,0.49500,0.00026,0.99965,0.00009
41.70250,0.49500,0.00032,0.99954,0.00013
41.80250,0.49500,0.00026,0.99966,0.00008
41.90250,0.49500,0.00056,0.99871,0.00074
42.00250,0.49500,0.00065,0.99904,0.00031
42.10250,0.49500,0.00126,0.99869,0.00005
42.20250,0.49500,0.00051,0.99923,0.00027
42.30250,0.49500,0.00015,0.99980,0.00005
42.40250,0.49500,0.00017,0.99981,0.00002
42.50250,0.49500,0.00099,0.99889,0.00012
42.60250,0.49500,0.00076,0.99910,0.00014
42.70250,0.49500,0.00136,0.99863,0.00001
42.80250,0.49500,0.00275,0.99705,0.00020
42.90250,0.49500,0.00045,0.99951,0.00004
43.00250,0.49500,0.00095,0.99889,0.00016
43.10250,0.49500,0.00052,0.99937,0.00010
43.20250,0.49500,0.00014,0.99972,0.00013
43.30250,0.49500,0.00056,0.99935,0.00010
43.40250,0.49500,0.00022,0.99967,0.00011
43.50250,0.49500,0.00049,0.99881,0.00070
43.60250,0.49500,0.00021,0.99960,0.00019
43.70250,0.49500,0.00010,0.99979,0.00011
43.80250,0.49500,0.00024,0.99934,0.00043
43.90250,0.49500,0.00025,0.99968,0.00008
44.00250,0.49500,0.00065,0.99930,0.00005
44.10250,0.49500,0.00026,0.99950,0.00025
44.20250,0.49500,0.00005,0.99994,0.00001
44.30250,0.49500,0.00003,0.99996,0.00001
44.40250,0.49500,0.00001,0.99997,0.00002
44.50250,0.49500,0.00018,0.99974,0.00008
44.60250,0.49500,0.00015,0.99982,0.00003
44.70250,0.49500,0.00006,0.99991,0.00003
44.80250,0.49500,0.00004,0.99995,0.00001
44.90250,0.49500,0.00005,0.99990,0.00005
45.00250,0.49500,0.00005,0.99995,0.00000
45.10250,0.49500,0.00032,0.99968,0.00000
45.20250,0.49500,0.00062,0.99938,0.00000
45.30250,0.49500,0.00114,0.99886,0.00000
45.40250,0.49500,0.00300,0.99700,0.00000
45.50250,0.49500,0.00041,0.99957,0.00001
45.60250,0.49500,0.00127,0.99873,0.00000
45.70250,0.49500,0.00006,0.99994,0.00000
45.80250,0.49500,0.00009,0.99991,0.00000
45.90250,0.49500,0.00005,0.99995,0.00000
46.00250,0.49500,0.00003,0.99997,0.00000
46.10250,0.49500,0.00008,0.99992,0.00000
46.20250,0.49500,0.00023,0.99977,0.00000
46.30250,0.49500,0.00016,0.99984,0.00000
46.40250,0.49500,0.00011,0.99989,0.00000
46.50250,0.49500,0.00004,0.99996,0.00001
46.60250,0.49500,0.00005,0.99995,0.00000
46.70250,0.49500,0.00021,0.99979,0.00000
46.80250,0.49500,0.00004,0.99996,0.00000
46.90250,0.49500,0.00002,0.99998,0.00000
47.00250,0.49500,0.00002,0.99997,0.00000
47.10250,0.49500,0.00009,0.99989,0.00002
47.20250,0.49500,0.00044,0.99955,0.00001
47.30250,0.49500,0.00227,0.99772,0.00002
47.40250,0.49500,0.00692,0.99307,0.00001
47.50250,0.49500,0.00103,0.99897,0.00001
47.60250,0.49500,0.00052,0.99941,0.00007
47.70250,0.49500,0.00003,0.99997,0.00000
47.80250,0.49500,0.00004,0.99993,0.00002
47.90250,0.49500,0.00008,0.99989,0.00003
48.00250,0.49500,0.00083,0.99916,0.00001
48.10250,0.49500,0.00082,0.99916,0.00001
48.20250,0.49500,0.00047,0.99953,0.00000
48.30250,0.49500,0.00005,0.99995,0.00000
48.40250,0.49500,0.00005,0.99995,0.00000
48.50250,0.49500,0.00014,0.99973,0.00013
48.60250,0.49500,0.00106,0.99889,0.00005
48.70250,0.49500,0.00068,0.99931,0.00001
48.80250,0.49500,0.00041,0.99957,0.00002
48.90250,0.49500,0.00012,0.99981,0.00007
49.00250,0.49500,0.00008,0.99992,0.00001
49.10250,0.49500,0.00022,0.99978,0.00000
49.20250,0.49500,0.00022,0.99978,0.00001
49.30250,0.49500,0.00075,0.99925,0.00000
49.40250,0.49500,0.00025,0.99975,0.00000
49.50250,0.49500,0.00459,0.99538,0.00003
49.60250,0.49500,0.06270,0.93725,0.00005
49.70250,0.49500,0.01943,0.98055,0.00002
49.80250,0.49500,0.09613,0.90377,0.00010
49.90250,0.49500,0.00508,0.99486,0.00006
50.00250,0.49500,0.02185,0.97809,0.00006
50.10250,0.49500,0.02854,0.97145,0.00001
50.20250,0.49500,0.02067,0.97932,0.00001
50.30250,0.49500,0.01856,0.98144,0.00000
50.40250,0.49500,0.00116,0.99883,0.00001
50.50250,0.49500,0.00946,0.99054,0.00001
50.60250,0.49500,0.00115,0.99885,0.00001
50.70250,0.49500,0.00202,0.99798,0.00000
50.80250,0.49500,0.00299,0.99701,0.00000
50.90250,0.49500,0.00142,0.99856,0.00002
51.00250,0.49500,0.00589,0.99411,0.00000
51.10250,0.49500,0.00177,0.99823,0.00000
51.20250,0.49500,0.00061,0.99937,0.00002
51.30250,0.49500,0.00106,0.99894,0.00000
51.40250,0.49500,0.00025,0.99975,0.00001
51.50250,0.49500,0.00014,0.99985,0.00000
51.60250,0.49500,0.00033,0.99966,0.00001
51.70250,0.49500,0.00018,0.99981,0.00000
51.80250,0.49500,0.00155,0.99844,0.00000
51.90250,0.49500,0.00233,0.99766,0.00001
52.00250,0.49500,0.00566,0.99432,0.00002
52.10250,0.49500,0.00115,0.99882,0.00003
52.20250,0.49500,0.00056,0.99943,0.00001
52.30250,0.49500,0.00088,0.99911,0.00001
52.40250,0.49500,0.00043,0.99955,0.00001
52.50250,0.49500,0.00032,0.99967,0.00001
52.60250,0.49500,0.00059,0.99941,0.00001
52.70250,0.49500,0.00062,0.99937,0.00001
52.80250,0.49500,0.00061,0.99938,0.00001
52.90250,0.49500,0.00994,0.99004,0.00002
53.00250,0.49500,0.00169,0.99828,0.00002
53.10250,0.49500,0.00169,0.99822,0.00009
53.20250,0.49500,0.00160,0.99838,0.00002
53.30250,0.49500,0.00190,0.99803,0.00008
53.40250,0.49500,0.00165,0.99831,0.00004
53.50250,0.49500,0.01324,0.98669,0.00007
53.60250,0.49500,0.01537,0.98454,0.00009
53.70250,0.49500,0.00527,0.99472,0.00000
53.80250,0.49500,0.00334,0.99665,0.00001
53.90250,0.49500,0.00054,0.99945,0.00001
54.00250,0.49500,0.00048,0.99949,0.00002
54.10250,0.49500,0.00143,0.99853,0.00004
54.20250,0.49500,0.00307,0.99693,0.00000
54.30250,0.49500,0.00213,0.99787,0.00000
54.40250,0.49500,0.01126,0.98864,0.00010
54.50250,0.49500,0.00234,0.99766,0.00000
54.60250,0.49500,0.00330,0.99670,0.00000
54.70250,0.49500,0.00136,0.99864,0.00000
54.80250,0.49500,0.00131,0.99869,0.00000
54.90250,0.49500,0.00350,0.99650,0.00000
55.00250,0.49500,0.00207,0.99793,0.00000
55.10250,0.49500,0.00120,0.99880,0.00000
55.20250,0.49500,0.00037,0.99963,0.00001
55.30250,0.49500,0.00025,0.99974,0.00002
55.40250,0.49500,0.00009,0.99991,0.00000
55.50250,0.49500,0.00022,0.99976,0.00002
