Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.00250,0.49500,0.02702,0.00003,0.97295
8.10250,0.49500,0.05168,0.00006,0.94827
8.20250,0.49500,0.05645,0.00016,0.94339
8.30250,0.49500,0.07422,0.00002,0.92576
8.40250,0.49500,0.05090,0.00003,0.94907
8.50250,0.49500,0.06348,0.00004,0.93648
8.60250,0.49500,0.05439,0.00002,0.94559
8.70250,0.49500,0.04834,0.00004,0.95162
8.80250,0.49500,0.16485,0.00001,0.83514
8.90250,0.49500,0.09159,0.00002,0.90839
9.00250,0.49500,0.10174,0.00003,0.89823
9.10250,0.49500,0.07011,0.00002,0.92987
9.20250,0.49500,0.02044,0.00004,0.97952
9.30250,0.49500,0.04988,0.00006,0.95006
9.40250,0.49500,0.02958,0.00005,0.97037
9.50250,0.49500,0.02403,0.00004,0.97593
9.60250,0.49500,0.02135,0.00007,0.97858
9.70250,0.49500,0.01233,0.00003,0.98764
9.80250,0.49500,0.02385,0.00005,0.97609
9.90250,0.49500,0.02643,0.00002,0.97354
10.00250,0.49500,0.06392,0.00003,0.93606
10.10250,0.49500,0.02036,0.00002,0.97962
10.20250,0.49500,0.01876,0.00008,0.98116
10.30250,0.49500,0.00997,0.00007,0.98996
10.40250,0.49500,0.02313,0.00009,0.97678
10.50250,0.49500,0.01340,0.00009,0.98651
10.60250,0.49500,0.01717,0.00024,0.98259
10.70250,0.49500,0.01558,0.00021,0.98420
10.80250,0.49500,0.01150,0.00031,0.98819
10.90250,0.49500,0.02374,0.00026,0.97599
11.00250,0.49500,0.02036,0.00039,0.97925
11.10250,0.49500,0.01881,0.00063,0.98056
11.20250,0.49500,0.02297,0.00062,0.97642
11.30250,0.49500,0.00916,0.00055,0.99029
11.40250,0.49500,0.01146,0.00033,0.98822
11.50250,0.49500,0.01973,0.00037,0.97990
11.60250,0.49500,0.01684,0.00026,0.98291
11.70250,0.49500,0.05864,0.00008,0.94128
11.80250,0.49500,0.06795,0.00004,0.93202
11.90250,0.49500,0.06478,0.00000,0.93522
12.00250,0.49500,0.05300,0.00007,0.94692
12.10250,0.49500,0.06515,0.00012,0.93474
12.20250,0.49500,0.02550,0.00003,0.97447
12.30250,0.49500,0.02737,0.00004,0.97259
12.40250,0.49500,0.03745,0.00006,0.96249
12.50250,0.49500,0.02196,0.00001,0.97803
12.60250,0.49500,0.03395,0.00003,0.96603
12.70250,0.49500,0.02560,0.00002,0.97438
12.80250,0.49500,0.01497,0.00000,0.98502
12.90250,0.49500,0.04529,0.00001,0.95470
13.00250,0.49500,0.03196,0.00002,0.96803
13.10250,0.49500,0.02476,0.00001,0.97523
13.20250,0.49500,0.02743,0.00002,0.97255
13.30250,0.49500,0.01155,0.00001,0.98844
13.40250,0.49500,0.00972,0.00003,0.99025
13.50250,0.49500,0.01314,0.00004,0.98682
13.60250,0.49500,0.01350,0.00004,0.98646
13.70250,0.49500,0.05893,0.00024,0.94083
13.80250,0.49500,0.02595,0.00016,0.97389
13.90250,0.49500,0.04230,0.00015,0.95755
14.00250,0.49500,0.01697,0.00005,0.98299
14.10250,0.49500,0.03406,0.00008,0.96586
14.20250,0.49500,0.07418,0.00009,0.92573
14.30250,0.49500,0.07754,0.00010,0.92236
14.40250,0.49500,0.05061,0.00003,0.94937
14.50250,0.49500,0.02148,0.00002,0.97851
14.60250,0.49500,0.02046,0.00009,0.97945
14.70250,0.49500,0.05243,0.00004,0.94754
14.80250,0.49500,0.03763,0.00003,0.96234
14.90250,0.49500,0.03516,0.00002,0.96483
15.00250,0.49500,0.06220,0.00016,0.93764
15.10250,0.49500,0.02595,0.00006,0.97399
15.20250,0.49500,0.03900,0.00002,0.96099
15.30250,0.49500,0.02201,0.00004,0.97795
15.40250,0.49500,0.03661,0.00008,0.96331
15.50250,0.49500,0.07117,0.00017,0.92866
15.60250,0.49500,0.04986,0.00048,0.94966
15.70250,0.49500,0.04464,0.00034,0.95502
15.80250,0.49500,0.05929,0.00028,0.94042
15.90250,0.49500,0.07294,0.00066,0.92640
16.00250,0.49500,0.05536,0.00205,0.94259
16.10250,0.49500,0.01392,0.00071,0.98538
16.20250,0.49500,0.01003,0.00048,0.98949
16.30250,0.49500,0.00959,0.00114,0.98927
16.40250,0.49500,0.02850,0.00233,0.96917
16.50250,0.49500,0.03257,0.00187,0.96557
16.60250,0.49500,0.02266,0.00011,0.97722
16.70250,0.49500,0.02511,0.00010,0.97479
16.80250,0.49500,0.04122,0.00004,0.95874
16.90250,0.49500,0.03091,0.00006,0.96903
17.00250,0.49500,0.04630,0.00008,0.95362
17.10250,0.49500,0.04474,0.00010,0.95516
17.20250,0.49500,0.16369,0.00004,0.83628
17.30250,0.49500,0.06996,0.00001,0.93002
17.40250,0.49500,0.13313,0.00006,0.86681
17.50250,0.49500,0.03046,0.00002,0.96953
17.60250,0.49500,0.19067,0.00015,0.80918
17.70250,0.49500,0.03737,0.00003,0.96260
17.80250,0.49500,0.11234,0.00014,0.88752
17.90250,0.49500,0.08296,0.00006,0.91698
18.00250,0.49500,0.04054,0.00002,0.95944
18.10250,0.49500,0.05837,0.00001,0.94162
18.20250,0.49500,0.06644,0.00001,0.93355
18.30250,0.49500,0.25772,0.00003,0.74225
18.40250,0.49500,0.02591,0.00000,0.97409
18.50250,0.49500,0.02934,0.00000,0.97065
18.60250,0.49500,0.02973,0.00011,0.97017
18.70250,0.49500,0.07558,0.00005,0.92437
18.80250,0.49500,0.03068,0.00002,0.96930
18.90250,0.49500,0.03518,0.00004,0.96478
19.00250,0.49500,0.00901,0.00004,0.99095
19.10250,0.49500,0.02159,0.00003,0.97838
19.20250,0.49500,0.01909,0.00009,0.98082
19.30250,0.49500,0.03611,0.00005,0.96384
19.40250,0.49500,0.04345,0.00002,0.95653
19.50250,0.49500,0.09002,0.00002,0.90995
19.60250,0.49500,0.06473,0.00002,0.93525
19.70250,0.49500,0.05712,0.00062,0.94226
19.80250,0.49500,0.04857,0.00007,0.95136
19.90250,0.49500,0.01423,0.00005,0.98572
20.00250,0.49500,0.02342,0.00027,0.97631
20.10250,0.49500,0.03835,0.00009,0.96157
20.20250,0.49500,0.04013,0.00006,0.95981
20.30250,0.49500,0.05863,0.00006,0.94131
20.40250,0.49500,0.20281,0.00004,0.79715
20.50250,0.49500,0.08724,0.00014,0.91262
20.60250,0.49500,0.09625,0.00036,0.90338
20.70250,0.49500,0.03607,0.00005,0.96388
20.80250,0.49500,0.02185,0.00017,0.97798
20.90250,0.49500,0.03352,0.00008,0.96640
21.00250,0.49500,0.01982,0.00010,0.98008
21.10250,0.49500,0.03378,0.00038,0.96585
21.20250,0.49500,0.03305,0.00044,0.96651
21.30250,0.49500,0.02460,0.00009,0.97531
21.40250,0.49500,0.18046,0.00011,0.81943
21.50250,0.49500,0.23246,0.00026,0.76729
21.60250,0.49500,0.33601,0.00044,0.66355
21.70250,0.49500,0.10928,0.00018,0.89054
21.80250,0.49500,0.09934,0.00040,0.90026
21.90250,0.49500,0.06901,0.00069,0.93030
22.00250,0.49500,0.10590,0.00088,0.89321
22.10250,0.49500,0.01768,0.00060,0.98171
22.20250,0.49500,0.03313,0.00026,0.96661
22.30250,0.49500,0.03527,0.00032,0.96441
22.40250,0.49500,0.02561,0.00005,0.97435
22.50250,0.49500,0.06626,0.00010,0.93363
22.60250,0.49500,0.03413,0.00003,0.96584
22.70250,0.49500,0.07422,0.00022,0.92556
22.80250,0.49500,0.04652,0.00017,0.95331
22.90250,0.49500,0.00692,0.00010,0.99298
23.00250,0.49500,0.01854,0.00026,0.98120
23.10250,0.49500,0.01839,0.00007,0.98154
23.20250,0.49500,0.05242,0.00012,0.94746
23.30250,0.49500,0.04174,0.00003,0.95822
23.40250,0.49500,0.01998,0.00027,0.97975
23.50250,0.49500,0.04447,0.00005,0.95548
23.60250,0.49500,0.13554,0.00020,0.86427
23.70250,0.49500,0.07738,0.00011,0.92251
23.80250,0.49500,0.10729,0.00023,0.89247
23.90250,0.49500,0.01231,0.00001,0.98768
24.00250,0.49500,0.07849,0.00011,0.92140
24.10250,0.49500,0.03591,0.00030,0.96379
24.20250,0.49500,0.03821,0.00008,0.96171
24.30250,0.49500,0.01299,0.00010,0.98691
24.40250,0.49500,0.00784,0.00019,0.99197
24.50250,0.49500,0.00784,0.00022,0.99194
24.60250,0.49500,0.01958,0.00021,0.98021
24.70250,0.49500,0.02564,0.00007,0.97429
24.80250,0.49500,0.05953,0.00007,0.94040
24.90250,0.49500,0.04780,0.00006,0.95214
25.00250,0.49500,0.02265,0.00001,0.97734
25.10250,0.49500,0.03976,0.00002,0.96022
25.20250,0.49500,0.04385,0.00005,0.95610
25.30250,0.49500,0.04326,0.00009,0.95665
25.40250,0.49500,0.02349,0.00002,0.97649
25.50250,0.49500,0.02871,0.00006,0.97123
25.60250,0.49500,0.03122,0.00017,0.96861
25.70250,0.49500,0.02831,0.00004,0.97166
25.80250,0.49500,0.02710,0.00029,0.97261
25.90250,0.49500,0.02239,0.00047,0.97714
26.00250,0.49500,0.01356,0.00015,0.98629
26.10250,0.49500,0.02690,0.00068,0.97243
26.20250,0.49500,0.02905,0.00016,0.97079
26.30250,0.49500,0.06901,0.00020,0.93079
26.40250,0.49500,0.06320,0.00019,0.93660
26.50250,0.49500,0.09874,0.00004,0.90122
26.60250,0.49500,0.30794,0.00031,0.69175
26.70250,0.49500,0.11528,0.00016,0.88457
26.80250,0.49500,0.09526,0.00007,0.90467
26.90250,0.49500,0.03144,0.00012,0.96844
27.00250,0.49500,0.05549,0.00038,0.94413
27.10250,0.49500,0.11116,0.00058,0.88827
27.20250,0.49500,0.05309,0.00007,0.94684
27.30250,0.49500,0.02122,0.00203,0.97675
27.40250,0.49500,0.00988,0.00014,0.98998
27.50250,0.49500,0.08762,0.00036,0.91202
27.60250,0.49500,0.04559,0.00007,0.95435
27.70250,0.49500,0.06503,0.00016,0.93481
27.80250,0.49500,0.06238,0.00051,0.93711
27.90250,0.49500,0.01769,0.00006,0.98225
28.00250,0.49500,0.08945,0.00022,0.91033
28.10250,0.49500,0.02722,0.00011,0.97267
28.20250,0.49500,0.05588,0.00015,0.94397
28.30250,0.49500,0.05601,0.00019,0.94380
28.40250,0.49500,0.07243,0.00017,0.92740
28.50250,0.49500,0.05309,0.00004,0.94687
28.60250,0.49500,0.04669,0.00038,0.95293
28.70250,0.49500,0.07965,0.00007,0.92028
28.80250,0.49500,0.23524,0.00053,0.76423
28.90250,0.49500,0.07007,0.00005,0.92988
29.00250,0.49500,0.11178,0.00006,0.88816
29.10250,0.49500,0.12687,0.00069,0.87243
29.20250,0.49500,0.04302,0.00006,0.95692
29.30250,0.49500,0.07739,0.00025,0.92235
29.40250,0.49500,0.02604,0.00006,0.97390
29.50250,0.49500,0.12526,0.00064,0.87410
29.60250,0.49500,0.04537,0.00036,0.95427
29.70250,0.49500,0.05978,0.00004,0.94018
29.80250,0.49500,0.08504,0.00035,0.91461
29.90250,0.49500,0.09553,0.00041,0.90406
30.00250,0.49500,0.04618,0.00044,0.95338
30.10250,0.49500,0.02678,0.00004,0.97318
30.20250,0.49500,0.02398,0.00043,0.97560
30.30250,0.49500,0.02041,0.00025,0.97934
30.40250,0.49500,0.02014,0.00025,0.97961
30.50250,0.49500,0.01476,0.00007,0.98517
30.60250,0.49500,0.02273,0.00011,0.97716
30.70250,0.49500,0.03689,0.00017,0.96293
30.80250,0.49500,0.06331,0.00007,0.93662
30.90250,0.49500,0.04499,0.00008,0.95493
31.00250,0.49500,0.08224,0.00022,0.91754
31.10250,0.49500,0.02886,0.00015,0.97099
31.20250,0.49500,0.10854,0.00013,0.89133
31.30250,0.49500,0.07287,0.00039,0.92673
31.40250,0.49500,0.12919,0.00048,0.87033
31.50250,0.49500,0.10554,0.00010,0.89436
31.60250,0.49500,0.14696,0.00052,0.85252
31.70250,0.49500,0.06528,0.00022,0.93450
31.80250,0.49500,0.02925,0.00008,0.97068
31.90250,0.49500,0.05150,0.00020,0.94830
32.00250,0.49500,0.04572,0.00011,0.95417
32.10250,0.49500,0.04949,0.00014,0.95037
32.20250,0.49500,0.04300,0.00022,0.95678
32.30250,0.49500,0.10489,0.00007,0.89504
32.40250,0.49500,0.05981,0.00012,0.94007
32.50250,0.49500,0.11607,0.00009,0.88384
32.60250,0.49500,0.11415,0.00016,0.88569
32.70250,0.49500,0.08099,0.00021,0.91880
32.80250,0.49500,0.05445,0.00032,0.94523
32.90250,0.49500,0.10823,0.00095,0.89082
33.00250,0.49500,0.14674,0.00023,0.85303
33.10250,0.49500,0.17148,0.00040,0.82812
33.20250,0.49500,0.03140,0.00033,0.96827
33.30250,0.49500,0.13373,0.00070,0.86557
33.40250,0.49500,0.04025,0.00037,0.95938
33.50250,0.49500,0.09316,0.00059,0.90625
33.60250,0.49500,0.03183,0.00025,0.96792
33.70250,0.49500,0.12720,0.00042,0.87238
33.80250,0.49500,0.03132,0.00015,0.96854
33.90250,0.49500,0.16669,0.00028,0.83303
34.00250,0.49500,0.03921,0.00027,0.96052
34.10250,0.49500,0.18378,0.00080,0.81543
34.20250,0.49500,0.08469,0.00090,0.91441
34.30250,0.49500,0.31695,0.00051,0.68254
34.40250,0.49500,0.09477,0.00005,0.90518
34.50250,0.49500,0.12211,0.00008,0.87782
34.60250,0.49500,0.03512,0.00002,0.96486
34.70250,0.49500,0.08962,0.00013,0.91025
34.80250,0.49500,0.05706,0.00005,0.94289
34.90250,0.49500,0.06723,0.00012,0.93265
35.00250,0.49500,0.17222,0.00016,0.82762
35.10250,0.49500,0.11977,0.00007,0.88017
35.20250,0.49500,0.10708,0.00013,0.89279
35.30250,0.49500,0.01960,0.00005,0.98035
35.40250,0.49500,0.06522,0.00042,0.93436
35.50250,0.49500,0.06329,0.00015,0.93657
35.60250,0.49500,0.04216,0.00023,0.95761
35.70250,0.49500,0.02859,0.00043,0.97097
35.80250,0.49500,0.12424,0.00038,0.87538
35.90250,0.49500,0.02610,0.00020,0.97371
36.00250,0.49500,0.06330,0.00027,0.93643
36.10250,0.49500,0.01969,0.00061,0.97971
36.20250,0.49500,0.05055,0.00046,0.94900
36.30250,0.49500,0.02886,0.00011,0.97103
36.40250,0.49500,0.02842,0.00027,0.97131
36.50250,0.49500,0.02758,0.00025,0.97217
36.60250,0.49500,0.04181,0.00091,0.95728
36.70250,0.49500,0.02961,0.00061,0.96977
36.80250,0.49500,0.03622,0.00032,0.96346
36.90250,0.49500,0.05096,0.00055,0.94849
37.00250,0.49500,0.03636,0.00233,0.96131
37.10250,0.49500,0.03340,0.00031,0.96630
37.20250,0.49500,0.01415,0.00044,0.98541
37.30250,0.49500,0.06701,0.00059,0.93240
37.40250,0.49500,0.03546,0.00039,0.96415
37.50250,0.49500,0.16568,0.00020,0.83412
37.60250,0.49500,0.04491,0.00073,0.95437
37.70250,0.49500,0.05722,0.00015,0.94263
37.80250,0.49500,0.10513,0.00002,0.89485
37.90250,0.49500,0.09182,0.00008,0.90810
38.00250,0.49500,0.05943,0.00010,0.94047
38.10250,0.49500,0.02296,0.00012,0.97692
38.20250,0.49500,0.02946,0.00023,0.97031
38.30250,0.49500,0.01734,0.00011,0.98255
38.40250,0.49500,0.02414,0.00010,0.97576
38.50250,0.49500,0.04938,0.00021,0.95041
38.60250,0.49500,0.08461,0.00035,0.91504
38.70250,0.49500,0.14529,0.00023,0.85448
38.80250,0.49500,0.14653,0.00051,0.85295
38.90250,0.49500,0.01608,0.00002,0.98390
39.00250,0.49500,0.03287,0.00063,0.96650
39.10250,0.49500,0.03714,0.00015,0.96271
39.20250,0.49500,0.08584,0.00017,0.91398
39.30250,0.49500,0.08853,0.00006,0.91141
39.40250,0.49500,0.28792,0.00010,0.71197
39.50250,0.49500,0.27873,0.00039,0.72088
39.60250,0.49500,0.14822,0.00022,0.85157
39.70250,0.49500,0.16749,0.00023,0.83229
39.80250,0.49500,0.06477,0.00006,0.93516
39.90250,0.49500,0.10481,0.00031,0.89488
40.00250,0.49500,0.04474,0.00014,0.95512
40.10250,0.49500,0.12576,0.00018,0.87406
40.20250,0.49500,0.07933,0.00009,0.92058
40.30250,0.49500,0.05599,0.00038,0.94363
40.40250,0.49500,0.04071,0.00010,0.95919
40.50250,0.49500,0.03419,0.00011,0.96570
40.60250,0.49500,0.06806,0.00094,0.93100
40.70250,0.49500,0.02867,0.00009,0.97124
40.80250,0.49500,0.06189,0.00085,0.93725
40.90250,0.49500,0.02392,0.00074,0.97534
41.00250,0.49500,0.05037,0.00027,0.94936
41.10250,0.49500,0.13036,0.00013,0.86951
41.20250,0.49500,0.08036,0.00001,0.91962
41.30250,0.49500,0.16605,0.00006,0.83388
41.40250,0.49500,0.03256,0.00012,0.96732
41.50250,0.49500,0.04966,0.00011,0.95023
41.60250,0.49500,0.01773,0.00001,0.98226
41.70250,0.49500,0.11048,0.00026,0.88925
41.80250,0.49500,0.06960,0.00007,0.93033
41.90250,0.49500,0.24097,0.00002,0.75901
42.00250,0.49500,0.18511,0.00034,0.81455
42.10250,0.49500,0.31118,0.00038,0.68844
42.20250,0.49500,0.11450,0.00058,0.88492
42.30250,0.49500,0.13065,0.00132,0.86803
42.40250,0.49500,0.02281,0.00033,0.97685
42.50250,0.49500,0.05193,0.00068,0.94740
42.60250,0.49500,0.02233,0.00027,0.97739
42.70250,0.49500,0.18091,0.00051,0.81857
42.80250,0.49500,0.15389,0.00114,0.84497
42.90250,0.49500,0.07952,0.00057,0.91991
43.00250,0.49500,0.03389,0.00070,0.96541
43.10250,0.49500,0.02085,0.00087,0.97828
43.20250,0.49500,0.06062,0.00212,0.93726
43.30250,0.49500,0.05982,0.00139,0.93879
43.40250,0.49500,0.10853,0.00040,0.89106
43.50250,0.49500,0.06204,0.00055,0.93741
43.60250,0.49500,0.08407,0.00088,0.91505
43.70250,0.49500,0.02865,0.00024,0.97111
43.80250,0.49500,0.13806,0.00123,0.86072
43.90250,0.49500,0.02532,0.00184,0.97284
44.00250,0.49500,0.04254,0.00037,0.95710
44.10250,0.49500,0.04203,0.00144,0.95653
44.20250,0.49500,0.04123,0.00031,0.95846
44.30250,0.49500,0.09677,0.00222,0.90101
44.40250,0.49500,0.01179,0.00055,0.98766
44.50250,0.49500,0.11837,0.00137,0.88025
44.60250,0.49500,0.06767,0.00034,0.93199
44.70250,0.49500,0.11600,0.00011,0.88389
44.80250,0.49500,0.10356,0.00015,0.89629
44.90250,0.49500,0.09854,0.00119,0.90028
45.00250,0.49500,0.06103,0.00022,0.93876
45.10250,0.49500,0.02480,0.00023,0.97497
45.20250,0.49500,0.24505,0.00013,0.75482
45.30250,0.49500,0.10143,0.00006,0.89850
45.40250,0.49500,0.08121,0.00013,0.91866
45.50250,0.49500,0.02611,0.00018,0.97372
45.60250,0.49500,0.04361,0.00028,0.95612
45.70250,0.49500,0.03406,0.00003,0.96591
45.80250,0.49500,0.02985,0.00017,0.96998
45.90250,0.49500,0.02732,0.00015,0.97253
46.00250,0.49500,0.02942,0.00021,0.97036
46.10250,0.49500,0.01323,0.00037,0.98640
46.20250,0.49500,0.02428,0.00012,0.97560
46.30250,0.49500,0.05925,0.00002,0.94072
46.40250,0.49500,0.07299,0.00003,0.92697
46.50250,0.49500,0.09304,0.00007,0.90689
46.60250,0.49500,0.02404,0.00002,0.97594
46.70250,0.49500,0.04969,0.00005,0.95026
46.80250,0.49500,0.04554,0.00007,0.95439
46.90250,0.49500,0.05200,0.00072,0.94728
47.00250,0.49500,0.04659,0.00020,0.95321
47.10250,0.49500,0.06264,0.00042,0.93694
47.20250,0.49500,0.11920,0.00009,0.88071
47.30250,0.49500,0.25854,0.00003,0.74143
47.40250,0.49500,0.09940,0.00009,0.90051
47.50250,0.49500,0.24717,0.00006,0.75277
47.60250,0.49500,0.12503,0.00005,0.87492
47.70250,0.49500,0.05195,0.00037,0.94768
47.80250,0.49500,0.04692,0.00014,0.95295
47.90250,0.49500,0.05824,0.00037,0.94139
48.00250,0.49500,0.06012,0.00126,0.93862
48.10250,0.49500,0.12956,0.00053,0.86991
48.20250,0.49500,0.21990,0.00052,0.77958
48.30250,0.49500,0.20029,0.00033,0.79939
48.40250,0.49500,0.22509,0.00084,0.77406
48.50250,0.49500,0.07788,0.00087,0.92124
48.60250,0.49500,0.13248,0.00008,0.86744
48.70250,0.49500,0.03105,0.00027,0.96867
48.80250,0.49500,0.05170,0.00013,0.94817
48.90250,0.49500,0.05581,0.00020,0.94399
49.00250,0.49500,0.06617,0.00017,0.93366
49.10250,0.49500,0.24814,0.00035,0.75150
49.20250,0.49500,0.28943,0.00016,0.71040
49.30250,0.49500,0.43690,0.00039,0.56271
49.40250,0.49500,0.11303,0.00083,0.88614
49.50250,0.49500,0.13808,0.00897,0.85295
49.60250,0.49500,0.13185,0.00231,0.86584
49.70250,0.49500,0.72419,0.02494,0.25087
49.80250,0.49500,0.22592,0.01581,0.75827
49.90250,0.49500,0.40441,0.00868,0.58691
50.00250,0.49500,0.06373,0.03643,0.89985
50.10250,0.49500,0.07080,0.02464,0.90456
50.20250,0.49500,0.30355,0.02105,0.67540
50.30250,0.49500,0.05949,0.00270,0.93782
50.40250,0.49500,0.16201,0.02579,0.81220
50.50250,0.49500,0.20148,0.00913,0.78940
50.60250,0.49500,0.07510,0.02141,0.90349
50.70250,0.49500,0.11106,0.01750,0.87144
50.80250,0.49500,0.10018,0.00229,0.89753
50.90250,0.49500,0.09498,0.00712,0.89789
51.00250,0.49500,0.30855,0.00145,0.69000
51.10250,0.49500,0.52002,0.00597,0.47401
51.20250,0.49500,0.24959,0.00052,0.74989
51.30250,0.49500,0.25619,0.00312,0.74069
51.40250,0.49500,0.10648,0.00313,0.89039
51.50250,0.49500,0.19069,0.00556,0.80375
51.60250,0.49500,0.02629,0.00079,0.97292
51.70250,0.49500,0.01340,0.00114,0.98546
51.80250,0.49500,0.00815,0.00199,0.98987
51.90250,0.49500,0.02866,0.00055,0.97080
52.00250,0.49500,0.04570,0.00029,0.95401
52.10250,0.49500,0.08309,0.00263,0.91428
52.20250,0.49500,0.03391,0.00031,0.96579
52.30250,0.49500,0.01982,0.00156,0.97862
52.40250,0.49500,0.02215,0.00560,0.97225
52.50250,0.49500,0.03914,0.00605,0.95481
52.60250,0.49500,0.02804,0.01357,0.95839
52.70250,0.49500,0.01579,0.00688,0.97733
52.80250,0.49500,0.03280,0.00573,0.96147
52.90250,0.49500,0.01537,0.00251,0.98212
53.00250,0.49500,0.04199,0.00067,0.95734
53.10250,0.49500,0.02884,0.00114,0.97002
53.20250,0.49500,0.03554,0.00157,0.96290
53.30250,0.49500,0.05210,0.00233,0.94557
53.40250,0.49500,0.02376,0.00348,0.97276
53.50250,0.49500,0.08635,0.00753,0.90612
53.60250,0.49500,0.17156,0.03674,0.79169
53.70250,0.49500,0.09810,0.00263,0.89928
53.80250,0.49500,0.12231,0.00699,0.87070
53.90250,0.49500,0.06988,0.00979,0.92032
54.00250,0.49500,0.22449,0.03517,0.74034
54.10250,0.49500,0.17601,0.00112,0.82287
54.20250,0.49500,0.13532,0.00259,0.86209
54.30250,0.49500,0.02399,0.00114,0.97487
54.40250,0.49500,0.11640,0.00074,0.88286
54.50250,0.49500,0.03716,0.00003,0.96282
54.60250,0.49500,0.13028,0.00009,0.86963
54.70250,0.49500,0.12611,0.00018,0.87371
54.80250,0.49500,0.12879,0.00006,0.87114
54.90250,0.49500,0.05988,0.00001,0.94011
55.00250,0.49500,0.16149,0.00007,0.83844
55.10250,0.49500,0.05776,0.00004,0.94220
55.20250,0.49500,0.04434,0.00003,0.95563
55.30250,0.49500,0.02673,0.00011,0.97316
55.40250,0.49500,0.01490,0.00024,0.98485
55.50250,0.49500,0.04510,0.00012,0.95479
