Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
17.50250,0.49500,0.01504,0.98496,0.00001
17.60250,0.49500,0.01570,0.98430,0.00000
17.70250,0.49500,0.01289,0.98710,0.00000
17.80250,0.49500,0.00986,0.99013,0.00000
17.90250,0.49500,0.01128,0.98871,0.00001
18.00250,0.49500,0.01005,0.98994,0.00001
18.10250,0.49500,0.01013,0.98987,0.00001
18.20250,0.49500,0.01026,0.98973,0.00001
18.30250,0.49500,0.01267,0.98733,0.00001
18.40250,0.49500,0.01061,0.98938,0.00000
18.50250,0.49500,0.01000,0.99000,0.00000
18.60250,0.49500,0.01010,0.98989,0.00000
18.70250,0.49500,0.01294,0.98705,0.00001
18.80250,0.49500,0.01152,0.98847,0.00001
18.90250,0.49500,0.01207,0.98792,0.00001
19.00250,0.49500,0.01444,0.98556,0.00001
19.10250,0.49500,0.01217,0.98782,0.00001
19.20250,0.49500,0.01358,0.98641,0.00001
19.30250,0.49500,0.01152,0.98847,0.00001
19.40250,0.49500,0.01154,0.98845,0.00001
19.50250,0.49500,0.01136,0.98862,0.00002
19.60250,0.49500,0.01398,0.98600,0.00002
19.70250,0.49500,0.01362,0.98636,0.00002
19.80250,0.49500,0.01237,0.98762,0.00002
19.90250,0.49500,0.01323,0.98675,0.00002
20.00250,0.49500,0.01276,0.98723,0.00001
20.10250,0.49500,0.01312,0.98687,0.00002
20.20250,0.49500,0.01043,0.98956,0.00001
20.30250,0.49500,0.01078,0.98920,0.00002
20.40250,0.49500,0.00955,0.99043,0.00002
20.50250,0.49500,0.01341,0.98658,0.00002
20.60250,0.49500,0.01357,0.98642,0.00001
20.70250,0.49500,0.01379,0.98620,0.00002
20.80250,0.49500,0.01277,0.98721,0.00002
20.90250,0.49500,0.01069,0.98929,0.00002
21.00250,0.49500,0.01153,0.98844,0.00003
21.10250,0.49500,0.01038,0.98959,0.00002
21.20250,0.49500,0.01106,0.98892,0.00002
21.30250,0.49500,0.01073,0.98925,0.00002
21.40250,0.49500,0.01032,0.98967,0.00001
21.50250,0.49500,0.01293,0.98705,0.00002
21.60250,0.49500,0.01367,0.98632,0.00001
21.70250,0.49500,0.01323,0.98676,0.00001
21.80250,0.49500,0.01297,0.98702,0.00001
21.90250,0.49500,0.01154,0.98845,0.00001
22.00250,0.49500,0.00990,0.99008,0.00002
22.10250,0.49500,0.01168,0.98830,0.00001
22.20250,0.49500,0.01108,0.98890,0.00001
22.30250,0.49500,0.01138,0.98861,0.00001
22.40250,0.49500,0.01176,0.98823,0.00001
22.50250,0.49500,0.01102,0.98897,0.00001
22.60250,0.49500,0.01425,0.98574,0.00001
22.70250,0.49500,0.01229,0.98770,0.00001
22.80250,0.49500,0.01418,0.98581,0.00001
22.90250,0.49500,0.01411,0.98588,0.00001
23.00250,0.49500,0.01478,0.98520,0.00001
23.10250,0.49500,0.01368,0.98630,0.00001
23.20250,0.49500,0.01277,0.98721,0.00002
23.30250,0.49500,0.01036,0.98962,0.00002
23.40250,0.49500,0.01126,0.98871,0.00003
23.50250,0.49500,0.01011,0.98987,0.00002
23.60250,0.49500,0.00986,0.99012,0.00002
23.70250,0.49500,0.01341,0.98656,0.00004
23.80250,0.49500,0.01867,0.98131,0.00002
23.90250,0.49500,0.01783,0.98215,0.00002
24.00250,0.49500,0.01738,0.98260,0.00002
24.10250,0.49500,0.01556,0.98442,0.00002
24.20250,0.49500,0.01193,0.98804,0.00003
24.30250,0.49500,0.01147,0.98850,0.00003
24.40250,0.49500,0.01165,0.98832,0.00003
24.50250,0.49500,0.01385,0.98612,0.00003
24.60250,0.49500,0.01360,0.98637,0.00003
24.70250,0.49500,0.01207,0.98791,0.00002
24.80250,0.49500,0.01158,0.98838,0.00003
24.90250,0.49500,0.01186,0.98809,0.00005
25.00250,0.49500,0.00924,0.99074,0.00002
25.10250,0.49500,0.02098,0.97899,0.00003
25.20250,0.49500,0.02733,0.97266,0.00002
25.30250,0.49500,0.07177,0.92820,0.00003
25.40250,0.49500,0.42243,0.57755,0.00002
25.50250,0.49500,0.76912,0.23088,0.00000
25.60250,0.49500,0.96676,0.03324,0.00000
25.70250,0.49500,0.97792,0.02208,0.00000
25.80250,0.49500,0.99886,0.00114,0.00000
25.90250,0.49500,0.99376,0.00624,0.00000
26.00250,0.49500,0.96963,0.03037,0.00000
26.10250,0.49500,0.93183,0.06817,0.00000
26.20250,0.49500,0.83365,0.16635,0.00000
26.30250,0.49500,0.50844,0.49156,0.00000
26.40250,0.49500,0.40490,0.59510,0.00000
26.50250,0.49500,0.57117,0.42883,0.00001
26.60250,0.49500,0.33089,0.66906,0.00004
26.70250,0.49500,0.28315,0.71682,0.00003
26.80250,0.49500,0.11844,0.88152,0.00004
26.90250,0.49500,0.02226,0.97747,0.00027
27.00250,0.49500,0.02173,0.97814,0.00014
27.10250,0.49500,0.02165,0.97823,0.00012
27.20250,0.49500,0.02323,0.97659,0.00018
27.30250,0.49500,0.02252,0.97736,0.00012
27.40250,0.49500,0.02223,0.97768,0.00009
27.50250,0.49500,0.02157,0.97832,0.00011
27.60250,0.49500,0.02268,0.97720,0.00013
27.70250,0.49500,0.02154,0.97835,0.00010
27.80250,0.49500,0.02231,0.97755,0.00013
27.90250,0.49500,0.02166,0.97821,0.00013
28.00250,0.49500,0.02149,0.97838,0.00013
28.10250,0.49500,0.02368,0.97619,0.00013
28.20250,0.49500,0.02209,0.97777,0.00014
28.30250,0.49500,0.02138,0.97845,0.00018
28.40250,0.49500,0.02244,0.97740,0.00016
28.50250,0.49500,0.02457,0.97525,0.00019
28.60250,0.49500,0.02316,0.97670,0.00014
28.70250,0.49500,0.02212,0.97773,0.00016
28.80250,0.49500,0.02200,0.97790,0.00010
28.90250,0.49500,0.02211,0.97777,0.00012
29.00250,0.49500,0.02184,0.97805,0.00011
29.10250,0.49500,0.02075,0.97916,0.00009
29.20250,0.49500,0.02039,0.97952,0.00009
29.30250,0.49500,0.02284,0.97705,0.00011
29.40250,0.49500,0.02324,0.97663,0.00013
29.50250,0.49500,0.02283,0.97705,0.00012
29.60250,0.49500,0.02234,0.97755,0.00011
29.70250,0.49500,0.02403,0.97584,0.00013
29.80250,0.49500,0.02168,0.97823,0.00010
29.90250,0.49500,0.02143,0.97848,0.00009
30.00250,0.49500,0.02631,0.97359,0.00010
30.10250,0.49500,0.02171,0.97821,0.00008
30.20250,0.49500,0.02166,0.97825,0.00009
30.30250,0.49500,0.02325,0.97665,0.00010
30.40250,0.49500,0.02040,0.97951,0.00010
30.50250,0.49500,0.02159,0.97832,0.00009
30.60250,0.49500,0.02006,0.97986,0.00007
30.70250,0.49500,0.02472,0.97518,0.00010
30.80250,0.49500,0.02127,0.97865,0.00009
30.90250,0.49500,0.02268,0.97723,0.00009
31.00250,0.49500,0.02376,0.97614,0.00010
31.10250,0.49500,0.02267,0.97722,0.00011
31.20250,0.49500,0.02506,0.97483,0.00011
31.30250,0.49500,0.02499,0.97490,0.00011
31.40250,0.49500,0.02085,0.97908,0.00007
31.50250,0.49500,0.02044,0.97949,0.00007
31.60250,0.49500,0.02007,0.97982,0.00011
31.70250,0.49500,0.02238,0.97751,0.00011
31.80250,0.49500,0.02164,0.97826,0.00010
31.90250,0.49500,0.02035,0.97958,0.00008
32.00250,0.49500,0.02111,0.97879,0.00010
32.10250,0.49500,0.02138,0.97854,0.00008
32.20250,0.49500,0.01996,0.97996,0.00008
32.30250,0.49500,0.01925,0.98068,0.00007
32.40250,0.49500,0.02188,0.97802,0.00010
32.50250,0.49500,0.02188,0.97803,0.00009
32.60250,0.49500,0.02371,0.97619,0.00010
32.70250,0.49500,0.02314,0.97676,0.00010
32.80250,0.49500,0.02210,0.97780,0.00010
32.90250,0.49500,0.02202,0.97790,0.00008
33.00250,0.49500,0.02159,0.97832,0.00009
33.10250,0.49500,0.02301,0.97689,0.00010
33.20250,0.49500,0.02261,0.97729,0.00009
33.30250,0.49500,0.02123,0.97869,0.00007
33.40250,0.49500,0.02042,0.97950,0.00009
33.50250,0.49500,0.01871,0.98122,0.00007
33.60250,0.49500,0.02045,0.97946,0.00010
33.70250,0.49500,0.02032,0.97961,0.00007
33.80250,0.49500,0.02031,0.97962,0.00007
33.90250,0.49500,0.01977,0.98017,0.00006
34.00250,0.49500,0.02118,0.97874,0.00009
34.10250,0.49500,0.01884,0.98109,0.00006
34.20250,0.49500,0.02161,0.97830,0.00009
34.30250,0.49500,0.02063,0.97929,0.00008
34.40250,0.49500,0.02161,0.97830,0.00009
34.50250,0.49500,0.02172,0.97818,0.00010
34.60250,0.49500,0.02017,0.97975,0.00008
34.70250,0.49500,0.02175,0.97816,0.00009
34.80250,0.49500,0.02247,0.97742,0.00011
34.90250,0.49500,0.02289,0.97701,0.00009
35.00250,0.49500,0.02232,0.97761,0.00007
35.10250,0.49500,0.01937,0.98057,0.00006
35.20250,0.49500,0.01986,0.98008,0.00006
35.30250,0.49500,0.02193,0.97799,0.00008
35.40250,0.49500,0.02112,0.97880,0.00007
35.50250,0.49500,0.01836,0.98158,0.00006
35.60250,0.49500,0.01992,0.98001,0.00007
35.70250,0.49500,0.02031,0.97962,0.00007
35.80250,0.49500,0.02059,0.97934,0.00006
35.90250,0.49500,0.02130,0.97863,0.00007
36.00250,0.49500,0.01890,0.98104,0.00006
36.10250,0.49500,0.01881,0.98113,0.00006
36.20250,0.49500,0.01788,0.98206,0.00006
36.30250,0.49500,0.02047,0.97947,0.00006
36.40250,0.49500,0.02223,0.97768,0.00008
36.50250,0.49500,0.01900,0.98094,0.00006
36.60250,0.49500,0.02098,0.97895,0.00007
36.70250,0.49500,0.02010,0.97983,0.00006
36.80250,0.49500,0.02147,0.97844,0.00009
36.90250,0.49500,0.01965,0.98029,0.00006
37.00250,0.49500,0.01920,0.98073,0.00007
37.10250,0.49500,0.02044,0.97947,0.00009
37.20250,0.49500,0.02136,0.97855,0.00009
37.30250,0.49500,0.02097,0.97894,0.00009
37.40250,0.49500,0.02127,0.97862,0.00011
37.50250,0.49500,0.02164,0.97828,0.00009
37.60250,0.49500,0.02075,0.97917,0.00008
37.70250,0.49500,0.02122,0.97869,0.00009
37.80250,0.49500,0.02267,0.97721,0.00012
37.90250,0.49500,0.02066,0.97924,0.00010
38.00250,0.49500,0.02300,0.97688,0.00012
38.10250,0.49500,0.02302,0.97689,0.00009
38.20250,0.49500,0.02310,0.97678,0.00012
38.30250,0.49500,0.02173,0.97818,0.00009
38.40250,0.49500,0.02176,0.97815,0.00010
38.50250,0.49500,0.02119,0.97872,0.00009
38.60250,0.49500,0.02330,0.97659,0.00011
38.70250,0.49500,0.02271,0.97719,0.00010
38.80250,0.49500,0.02388,0.97602,0.00011
38.90250,0.49500,0.02362,0.97627,0.00010
39.00250,0.49500,0.02277,0.97713,0.00010
39.10250,0.49500,0.02346,0.97641,0.00013
39.20250,0.49500,0.02250,0.97739,0.00011
39.30250,0.49500,0.02318,0.97668,0.00014
39.40250,0.49500,0.02229,0.97759,0.00012
39.50250,0.49500,0.02223,0.97766,0.00010
39.60250,0.49500,0.02177,0.97813,0.00010
39.70250,0.49500,0.02208,0.97782,0.00010
39.80250,0.49500,0.02418,0.97570,0.00012
39.90250,0.49500,0.02265,0.97722,0.00013
40.00250,0.49500,0.02171,0.97819,0.00011
40.10250,0.49500,0.02341,0.97646,0.00013
40.20250,0.49500,0.02403,0.97586,0.00011
40.30250,0.49500,0.02403,0.97586,0.00012
40.40250,0.49500,0.02256,0.97733,0.00011
40.50250,0.49500,0.02357,0.97632,0.00011
40.60250,0.49500,0.02273,0.97714,0.00013
40.70250,0.49500,0.02269,0.97715,0.00016
40.80250,0.49500,0.02249,0.97738,0.00013
40.90250,0.49500,0.02306,0.97677,0.00017
41.00250,0.49500,0.02142,0.97846,0.00011
41.10250,0.49500,0.02536,0.97448,0.00015
41.20250,0.49500,0.02366,0.97622,0.00013
41.30250,0.49500,0.02378,0.97608,0.00014
41.40250,0.49500,0.02261,0.97728,0.00011
41.50250,0.49500,0.02486,0.97501,0.00013
41.60250,0.49500,0.02379,0.97611,0.00010
41.70250,0.49500,0.02508,0.97480,0.00012
41.80250,0.49500,0.02396,0.97593,0.00011
41.90250,0.49500,0.02297,0.97691,0.00012
42.00250,0.49500,0.02546,0.97441,0.00013
42.10250,0.49500,0.02110,0.97879,0.00011
42.20250,0.49500,0.02154,0.97836,0.00009
42.30250,0.49500,0.02318,0.97672,0.00011
42.40250,0.49500,0.02146,0.97844,0.00009
42.50250,0.49500,0.02229,0.97763,0.00009
42.60250,0.49500,0.02061,0.97931,0.00008
42.70250,0.49500,0.02364,0.97626,0.00010
42.80250,0.49500,0.02293,0.97699,0.00009
42.90250,0.49500,0.02372,0.97618,0.00010
43.00250,0.49500,0.02057,0.97934,0.00009
43.10250,0.49500,0.02190,0.97800,0.00009
43.20250,0.49500,0.02220,0.97768,0.00012
43.30250,0.49500,0.02179,0.97810,0.00011
43.40250,0.49500,0.02041,0.97951,0.00008
43.50250,0.49500,0.02075,0.97916,0.00009
43.60250,0.49500,0.02173,0.97816,0.00011
43.70250,0.49500,0.01982,0.98009,0.00009
43.80250,0.49500,0.02230,0.97760,0.00010
43.90250,0.49500,0.02221,0.97770,0.00009
44.00250,0.49500,0.02398,0.97590,0.00012
44.10250,0.49500,0.02000,0.97992,0.00008
44.20250,0.49500,0.02196,0.97796,0.00009
44.30250,0.49500,0.02437,0.97552,0.00011
44.40250,0.49500,0.02182,0.97809,0.00009
44.50250,0.49500,0.02198,0.97793,0.00009
44.60250,0.49500,0.02500,0.97488,0.00012
44.70250,0.49500,0.02280,0.97710,0.00011
44.80250,0.49500,0.02188,0.97800,0.00012
44.90250,0.49500,0.02338,0.97647,0.00014
45.00250,0.49500,0.02361,0.97626,0.00014
45.10250,0.49500,0.02520,0.97464,0.00016
45.20250,0.49500,0.02388,0.97597,0.00014
45.30250,0.49500,0.02370,0.97613,0.00017
45.40250,0.49500,0.02418,0.97570,0.00013
45.50250,0.49500,0.02584,0.97403,0.00013
45.60250,0.49500,0.02349,0.97640,0.00012
45.70250,0.49500,0.02555,0.97433,0.00012
45.80250,0.49500,0.02554,0.97433,0.00013
45.90250,0.49500,0.02448,0.97540,0.00012
46.00250,0.49500,0.02534,0.97454,0.00012
46.10250,0.49500,0.02308,0.97680,0.00013
46.20250,0.49500,0.02459,0.97527,0.00014
46.30250,0.49500,0.02516,0.97467,0.00017
46.40250,0.49500,0.02139,0.97848,0.00013
46.50250,0.49500,0.02174,0.97810,0.00016
46.60250,0.49500,0.02209,0.97779,0.00012
46.70250,0.49500,0.02262,0.97720,0.00019
46.80250,0.49500,0.02093,0.97891,0.00016
46.90250,0.49500,0.02073,0.97915,0.00012
47.00250,0.49500,0.02091,0.97894,0.00014
47.10250,0.49500,0.03047,0.96935,0.00018
47.20250,0.49500,0.02711,0.97280,0.00009
47.30250,0.49500,0.14387,0.85609,0.00004
47.40250,0.49500,0.68213,0.31784,0.00003
47.50250,0.49500,0.45946,0.54053,0.00001
47.60250,0.49500,0.58006,0.41994,0.00000
47.70250,0.49500,0.57941,0.42058,0.00001
47.80250,0.49500,0.18623,0.81377,0.00000
47.90250,0.49500,0.95967,0.04033,0.00000
48.00250,0.49500,0.98622,0.01378,0.00000
48.10250,0.49500,0.99082,0.00918,0.00000
48.20250,0.49500,0.99275,0.00725,0.00000
48.30250,0.49500,0.99801,0.00199,0.00000
48.40250,0.49500,0.98964,0.01036,0.00000
48.50250,0.49500,0.96922,0.03078,0.00000
48.60250,0.49500,0.99299,0.00701,0.00000
48.70250,0.49500,0.98286,0.01714,0.00000
48.80250,0.49500,0.99871,0.00129,0.00000
48.90250,0.49500,0.99888,0.00112,0.00000
49.00250,0.49500,0.86862,0.13138,0.00000
49.10250,0.49500,0.92069,0.07931,0.00000
49.20250,0.49500,0.73717,0.26283,0.00000
49.30250,0.49500,0.68821,0.31179,0.00000
49.40250,0.49500,0.86748,0.13251,0.00001
49.50250,0.49500,0.48549,0.51374,0.00077
49.60250,0.49500,0.08561,0.91176,0.00263
49.70250,0.49500,0.04302,0.95602,0.00096
49.80250,0.49500,0.02007,0.97987,0.00006
49.90250,0.49500,0.01791,0.98207,0.00002
50.00250,0.49500,0.01789,0.98209,0.00002
50.10250,0.49500,0.01278,0.98722,0.00001
50.20250,0.49500,0.01329,0.98671,0.00001
50.30250,0.49500,0.01191,0.98808,0.00001
50.40250,0.49500,0.01476,0.98523,0.00001
50.50250,0.49500,0.01315,0.98684,0.00001
50.60250,0.49500,0.01646,0.98353,0.00001
50.70250,0.49500,0.01244,0.98755,0.00001
50.80250,0.49500,0.01371,0.98628,0.00001
50.90250,0.49500,0.01269,0.98730,0.00001
51.00250,0.49500,0.01139,0.98860,0.00001
51.10250,0.49500,0.01099,0.98901,0.00001
51.20250,0.49500,0.01219,0.98780,0.00001
51.30250,0.49500,0.01402,0.98597,0.00001
51.40250,0.49500,0.01111,0.98888,0.00001
51.50250,0.49500,0.01168,0.98831,0.00001
51.60250,0.49500,0.01131,0.98868,0.00000
51.70250,0.49500,0.01156,0.98844,0.00000
51.80250,0.49500,0.01243,0.98756,0.00001
51.90250,0.49500,0.01304,0.98695,0.00000
52.00250,0.49500,0.01168,0.98832,0.00000
52.10250,0.49500,0.01010,0.98990,0.00000
52.20250,0.49500,0.01079,0.98920,0.00001
52.30250,0.49500,0.01099,0.98900,0.00001
52.40250,0.49500,0.01178,0.98821,0.00001
52.50250,0.49500,0.01343,0.98656,0.00001
52.60250,0.49500,0.01110,0.98889,0.00001
52.70250,0.49500,0.01205,0.98794,0.00001
52.80250,0.49500,0.01166,0.98833,0.00001
52.90250,0.49500,0.01108,0.98892,0.00001
53.00250,0.49500,0.01238,0.98761,0.00001
53.10250,0.49500,0.01211,0.98789,0.00001
53.20250,0.49500,0.01310,0.98689,0.00001
53.30250,0.49500,0.01238,0.98761,0.00001
53.40250,0.49500,0.01162,0.98838,0.00001
53.50250,0.49500,0.01237,0.98762,0.00001
53.60250,0.49500,0.01210,0.98790,0.00001
53.70250,0.49500,0.01180,0.98819,0.00000
53.80250,0.49500,0.01231,0.98769,0.00000
53.90250,0.49500,0.01365,0.98635,0.00001
54.00250,0.49500,0.01209,0.98791,0.00000
54.10250,0.49500,0.01282,0.98717,0.00001
54.20250,0.49500,0.01088,0.98912,0.00001
54.30250,0.49500,0.01221,0.98778,0.00001
54.40250,0.49500,0.01218,0.98782,0.00001
54.50250,0.49500,0.01200,0.98800,0.00001
54.60250,0.49500,0.01262,0.98738,0.00001
54.70250,0.49500,0.01462,0.98538,0.00001
54.80250,0.49500,0.01490,0.98509,0.00001
54.90250,0.49500,0.01299,0.98700,0.00000
55.00250,0.49500,0.01400,0.98600,0.00000
55.10250,0.49500,0.01298,0.98702,0.00000
55.20250,0.49500,0.01349,0.98650,0.00001
55.30250,0.49500,0.01223,0.98777,0.00000
55.40250,0.49500,0.01251,0.98749,0.00001
55.50250,0.49500,0.01259,0.98740,0.00000
