Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
12.90250,0.49500,0.00114,0.99881,0.00005
13.00250,0.49500,0.00178,0.99645,0.00176
13.10250,0.49500,0.00189,0.99798,0.00012
13.20250,0.49500,0.01276,0.98691,0.00033
13.30250,0.49500,0.00043,0.99895,0.00061
13.40250,0.49500,0.00020,0.99901,0.00079
13.50250,0.49500,0.00034,0.99907,0.00059
13.60250,0.49500,0.00058,0.99913,0.00029
13.70250,0.49500,0.00058,0.99932,0.00010
13.80250,0.49500,0.00016,0.99937,0.00047
13.90250,0.49500,0.00098,0.99866,0.00036
14.00250,0.49500,0.00013,0.99961,0.00026
14.10250,0.49500,0.00047,0.99939,0.00014
14.20250,0.49500,0.00088,0.99910,0.00002
14.30250,0.49500,0.00449,0.99524,0.00027
14.40250,0.49500,0.00372,0.99626,0.00002
14.50250,0.49500,0.01797,0.98191,0.00011
14.60250,0.49500,0.00199,0.99799,0.00002
14.70250,0.49500,0.00289,0.99709,0.00003
14.80250,0.49500,0.00328,0.99671,0.00001
14.90250,0.49500,0.00242,0.99666,0.00093
15.00250,0.49500,0.00095,0.99902,0.00003
15.10250,0.49500,0.00050,0.99941,0.00009
15.20250,0.49500,0.00078,0.99920,0.00002
15.30250,0.49500,0.00641,0.99356,0.00002
15.40250,0.49500,0.00232,0.99768,0.00000
15.50250,0.49500,0.00655,0.99345,0.00000
15.60250,0.49500,0.00114,0.99830,0.00056
15.70250,0.49500,0.00012,0.99988,0.00001
15.80250,0.49500,0.00052,0.99946,0.00001
15.90250,0.49500,0.00972,0.99026,0.00002
16.00250,0.49500,0.00044,0.99955,0.00002
16.10250,0.49500,0.01832,0.98163,0.00005
16.20250,0.49500,0.00106,0.99891,0.00003
16.30250,0.49500,0.00198,0.99802,0.00000
16.40250,0.49500,0.00629,0.99355,0.00016
16.50250,0.49500,0.00087,0.99909,0.00004
16.60250,0.49500,0.00486,0.99513,0.00000
16.70250,0.49500,0.00347,0.99633,0.00020
16.80250,0.49500,0.00107,0.99890,0.00002
16.90250,0.49500,0.00250,0.99749,0.00001
17.00250,0.49500,0.00022,0.99960,0.00018
17.10250,0.49500,0.00523,0.99472,0.00005
17.20250,0.49500,0.00493,0.99501,0.00006
17.30250,0.49500,0.00484,0.99510,0.00006
17.40250,0.49500,0.00119,0.99840,0.00042
17.50250,0.49500,0.00058,0.99922,0.00020
17.60250,0.49500,0.00013,0.99944,0.00043
17.70250,0.49500,0.00039,0.99960,0.00001
17.80250,0.49500,0.00042,0.99951,0.00007
17.90250,0.49500,0.00023,0.99976,0.00001
18.00250,0.49500,0.00051,0.99949,0.00000
18.10250,0.49500,0.00016,0.99979,0.00006
18.20250,0.49500,0.00027,0.99972,0.00002
18.30250,0.49500,0.00003,0.99997,0.00000
18.40250,0.49500,0.00020,0.99979,0.00001
18.50250,0.49500,0.00004,0.99750,0.00246
18.60250,0.49500,0.00035,0.99956,0.00009
18.70250,0.49500,0.00175,0.99657,0.00168
18.80250,0.49500,0.01800,0.98109,0.00091
18.90250,0.49500,0.01152,0.98840,0.00007
19.00250,0.49500,0.07188,0.92802,0.00011
19.10250,0.49500,0.00413,0.99578,0.00009
19.20250,0.49500,0.00243,0.99756,0.00001
19.30250,0.49500,0.00041,0.99958,0.00001
19.40250,0.49500,0.00010,0.99962,0.00028
19.50250,0.49500,0.00002,0.99996,0.00002
19.60250,0.49500,0.00014,0.99981,0.00005
19.70250,0.49500,0.00002,0.99995,0.00002
19.80250,0.49500,0.00012,0.99985,0.00003
19.90250,0.49500,0.00008,0.99971,0.00020
20.00250,0.49500,0.00087,0.99864,0.00050
20.10250,0.49500,0.00113,0.99878,0.00008
20.20250,0.49500,0.00641,0.99353,0.00006
20.30250,0.49500,0.00417,0.99502,0.00081
20.40250,0.49500,0.01615,0.98383,0.00002
20.50250,0.49500,0.01109,0.98853,0.00037
20.60250,0.49500,0.08710,0.91196,0.00094
20.70250,0.49500,0.01968,0.98028,0.00004
20.80250,0.49500,0.03238,0.96727,0.00036
20.90250,0.49500,0.01346,0.98629,0.00025
21.00250,0.49500,0.00204,0.99790,0.00006
21.10250,0.49500,0.00093,0.99898,0.00009
21.20250,0.49500,0.00259,0.99731,0.00010
21.30250,0.49500,0.00084,0.99890,0.00026
21.40250,0.49500,0.00233,0.99757,0.00010
21.50250,0.49500,0.00311,0.99688,0.00000
21.60250,0.49500,0.00542,0.99443,0.00015
21.70250,0.49500,0.02358,0.97641,0.00001
21.80250,0.49500,0.01675,0.98325,0.00000
21.90250,0.49500,0.00585,0.99399,0.00017
22.00250,0.49500,0.00573,0.99427,0.00000
22.10250,0.49500,0.00091,0.99907,0.00001
22.20250,0.49500,0.00020,0.99980,0.00000
22.30250,0.49500,0.00071,0.99925,0.00004
22.40250,0.49500,0.00049,0.99946,0.00005
22.50250,0.49500,0.00178,0.99822,0.00000
22.60250,0.49500,0.01284,0.98710,0.00007
22.70250,0.49500,0.00290,0.99710,0.00000
22.80250,0.49500,0.00058,0.99939,0.00003
22.90250,0.49500,0.00061,0.99938,0.00001
23.00250,0.49500,0.00009,0.99990,0.00001
23.10250,0.49500,0.00008,0.99990,0.00001
23.20250,0.49500,0.00009,0.99991,0.00000
23.30250,0.49500,0.00039,0.99956,0.00005
23.40250,0.49500,0.00013,0.99982,0.00005
23.50250,0.49500,0.00056,0.99944,0.00000
23.60250,0.49500,0.00571,0.99424,0.00005
23.70250,0.49500,0.00185,0.99815,0.00000
23.80250,0.49500,0.00213,0.99786,0.00001
23.90250,0.49500,0.00080,0.99918,0.00002
24.00250,0.49500,0.00058,0.99941,0.00001
24.10250,0.49500,0.00015,0.99983,0.00001
24.20250,0.49500,0.00012,0.99966,0.00022
24.30250,0.49500,0.00184,0.99798,0.00018
24.40250,0.49500,0.00095,0.99905,0.00001
24.50250,0.49500,0.00270,0.99725,0.00005
24.60250,0.49500,0.00308,0.99524,0.00168
24.70250,0.49500,0.00049,0.99946,0.00005
24.80250,0.49500,0.00035,0.99963,0.00002
24.90250,0.49500,0.00048,0.99896,0.00057
25.00250,0.49500,0.00064,0.99819,0.00118
25.10250,0.49500,0.00264,0.99689,0.00048
25.20250,0.49500,0.00501,0.99314,0.00186
25.30250,0.49500,0.00587,0.99380,0.00033
25.40250,0.49500,0.01132,0.98716,0.00152
25.50250,0.49500,0.00070,0.98956,0.00974
25.60250,0.49500,0.00063,0.99912,0.00025
25.70250,0.49500,0.00027,0.99972,0.00002
25.80250,0.49500,0.00009,0.99988,0.00003
25.90250,0.49500,0.00031,0.99914,0.00055
26.00250,0.49500,0.00002,0.99989,0.00008
26.10250,0.49500,0.00015,0.99983,0.00002
26.20250,0.49500,0.00010,0.99979,0.00011
26.30250,0.49500,0.00025,0.99969,0.00006
26.40250,0.49500,0.00031,0.99887,0.00082
26.50250,0.49500,0.00022,0.99958,0.00020
26.60250,0.49500,0.00012,0.99984,0.00003
26.70250,0.49500,0.00008,0.99989,0.00003
26.80250,0.49500,0.00003,0.99996,0.00000
26.90250,0.49500,0.00028,0.99968,0.00004
27.00250,0.49500,0.00079,0.99897,0.00025
27.10250,0.49500,0.00017,0.99983,0.00000
27.20250,0.49500,0.00608,0.99322,0.00070
27.30250,0.49500,0.00397,0.99539,0.00064
27.40250,0.49500,0.02420,0.97557,0.00023
27.50250,0.49500,0.01534,0.98454,0.00012
27.60250,0.49500,0.03526,0.96453,0.00022
27.70250,0.49500,0.00091,0.99907,0.00001
27.80250,0.49500,0.00381,0.99619,0.00000
27.90250,0.49500,0.00027,0.99957,0.00016
28.00250,0.49500,0.00178,0.99759,0.00064
28.10250,0.49500,0.00110,0.99886,0.00004
28.20250,0.49500,0.00429,0.99527,0.00045
28.30250,0.49500,0.00134,0.99865,0.00001
28.40250,0.49500,0.00677,0.99323,0.00000
28.50250,0.49500,0.00060,0.99940,0.00000
28.60250,0.49500,0.00098,0.99902,0.00000
28.70250,0.49500,0.00154,0.99845,0.00000
28.80250,0.49500,0.00072,0.99927,0.00000
28.90250,0.49500,0.00035,0.99965,0.00000
29.00250,0.49500,0.00084,0.99915,0.00001
29.10250,0.49500,0.00077,0.99896,0.00027
29.20250,0.49500,0.00260,0.99735,0.00006
29.30250,0.49500,0.00944,0.99053,0.00003
29.40250,0.49500,0.02357,0.97642,0.00002
29.50250,0.49500,0.00155,0.99821,0.00024
29.60250,0.49500,0.00202,0.99798,0.00001
29.70250,0.49500,0.00127,0.99872,0.00001
29.80250,0.49500,0.01563,0.98435,0.00002
29.90250,0.49500,0.00209,0.99790,0.00001
30.00250,0.49500,0.00065,0.99935,0.00000
30.10250,0.49500,0.00011,0.99988,0.00000
30.20250,0.49500,0.00009,0.99989,0.00002
30.30250,0.49500,0.00084,0.99915,0.00001
30.40250,0.49500,0.00357,0.99634,0.00009
30.50250,0.49500,0.00356,0.99642,0.00002
30.60250,0.49500,0.00281,0.99665,0.00053
30.70250,0.49500,0.00419,0.99577,0.00004
30.80250,0.49500,0.00747,0.99199,0.00055
30.90250,0.49500,0.00665,0.99328,0.00008
31.00250,0.49500,0.00138,0.99828,0.00034
31.10250,0.49500,0.00025,0.99929,0.00046
31.20250,0.49500,0.00013,0.99982,0.00006
31.30250,0.49500,0.00078,0.99893,0.00029
31.40250,0.49500,0.00136,0.99716,0.00148
31.50250,0.49500,0.00163,0.99793,0.00044
31.60250,0.49500,0.00168,0.99723,0.00108
31.70250,0.49500,0.00047,0.99902,0.00052
31.80250,0.49500,0.00009,0.99983,0.00009
31.90250,0.49500,0.00011,0.99988,0.00001
32.00250,0.49500,0.00003,0.99996,0.00001
32.10250,0.49500,0.00002,0.99990,0.00007
32.20250,0.49500,0.00001,0.99997,0.00001
32.30250,0.49500,0.00004,0.99988,0.00008
32.40250,0.49500,0.00006,0.99988,0.00006
32.50250,0.49500,0.00014,0.99969,0.00017
32.60250,0.49500,0.00018,0.99888,0.00094
32.70250,0.49500,0.00140,0.99801,0.00059
32.80250,0.49500,0.00025,0.99973,0.00002
32.90250,0.49500,0.00436,0.99530,0.00034
33.00250,0.49500,0.00160,0.99647,0.00193
33.10250,0.49500,0.00217,0.99513,0.00270
33.20250,0.49500,0.00153,0.99797,0.00050
33.30250,0.49500,0.00027,0.99909,0.00065
33.40250,0.49500,0.00034,0.99531,0.00435
33.50250,0.49500,0.00049,0.99895,0.00056
33.60250,0.49500,0.00472,0.99482,0.00046
33.70250,0.49500,0.01856,0.97500,0.00644
33.80250,0.49500,0.01400,0.97216,0.01384
33.90250,0.49500,0.01846,0.97470,0.00684
34.00250,0.49500,0.00315,0.99644,0.00041
34.10250,0.49500,0.00090,0.99871,0.00039
34.20250,0.49500,0.00666,0.99131,0.00204
34.30250,0.49500,0.00076,0.99838,0.00086
34.40250,0.49500,0.00354,0.99627,0.00020
34.50250,0.49500,0.00069,0.99928,0.00003
34.60250,0.49500,0.00135,0.99862,0.00003
34.70250,0.49500,0.00008,0.99981,0.00011
34.80250,0.49500,0.00031,0.99966,0.00003
34.90250,0.49500,0.00041,0.99944,0.00015
35.00250,0.49500,0.00105,0.99894,0.00001
35.10250,0.49500,0.00194,0.99805,0.00002
35.20250,0.49500,0.00679,0.99317,0.00004
35.30250,0.49500,0.00501,0.99476,0.00023
35.40250,0.49500,0.02035,0.97912,0.00053
35.50250,0.49500,0.00210,0.99772,0.00018
35.60250,0.49500,0.00220,0.99750,0.00030
35.70250,0.49500,0.00554,0.99418,0.00028
35.80250,0.49500,0.00110,0.99841,0.00050
35.90250,0.49500,0.00302,0.99674,0.00024
36.00250,0.49500,0.00015,0.99985,0.00001
36.10250,0.49500,0.01155,0.98833,0.00011
36.20250,0.49500,0.00195,0.99802,0.00003
36.30250,0.49500,0.00407,0.99590,0.00003
36.40250,0.49500,0.00049,0.99928,0.00023
36.50250,0.49500,0.00005,0.99994,0.00001
36.60250,0.49500,0.00007,0.99988,0.00006
36.70250,0.49500,0.00045,0.99954,0.00001
36.80250,0.49500,0.00694,0.99277,0.00029
36.90250,0.49500,0.00156,0.99842,0.00001
37.00250,0.49500,0.00592,0.99406,0.00002
37.10250,0.49500,0.03376,0.96591,0.00033
37.20250,0.49500,0.00470,0.99530,0.00000
37.30250,0.49500,0.02264,0.97735,0.00001
37.40250,0.49500,0.00209,0.99790,0.00000
37.50250,0.49500,0.00037,0.99963,0.00000
37.60250,0.49500,0.00171,0.99829,0.00000
37.70250,0.49500,0.00451,0.99547,0.00002
37.80250,0.49500,0.00648,0.99352,0.00000
37.90250,0.49500,0.02030,0.97970,0.00000
38.00250,0.49500,0.00528,0.99470,0.00002
38.10250,0.49500,0.00139,0.99861,0.00000
38.20250,0.49500,0.00896,0.99103,0.00001
38.30250,0.49500,0.00121,0.99879,0.00001
38.40250,0.49500,0.00221,0.99779,0.00000
38.50250,0.49500,0.00138,0.99862,0.00000
38.60250,0.49500,0.00011,0.99988,0.00000
38.70250,0.49500,0.00050,0.99950,0.00000
38.80250,0.49500,0.00124,0.99876,0.00000
38.90250,0.49500,0.00017,0.99983,0.00000
39.00250,0.49500,0.00202,0.99798,0.00000
39.10250,0.49500,0.00006,0.99989,0.00005
39.20250,0.49500,0.00022,0.99973,0.00004
39.30250,0.49500,0.00028,0.99967,0.00005
39.40250,0.49500,0.00046,0.99953,0.00000
39.50250,0.49500,0.00099,0.99901,0.00000
39.60250,0.49500,0.00103,0.99895,0.00001
39.70250,0.49500,0.00017,0.99982,0.00000
39.80250,0.49500,0.00014,0.99986,0.00000
39.90250,0.49500,0.00006,0.99992,0.00002
40.00250,0.49500,0.00005,0.99995,0.00000
40.10250,0.49500,0.00008,0.99992,0.00000
40.20250,0.49500,0.00001,0.99998,0.00000
40.30250,0.49500,0.00001,0.99999,0.00000
40.40250,0.49500,0.00004,0.99994,0.00002
40.50250,0.49500,0.00034,0.99965,0.00001
40.60250,0.49500,0.00159,0.99840,0.00001
40.70250,0.49500,0.00146,0.99854,0.00000
40.80250,0.49500,0.00071,0.99928,0.00000
40.90250,0.49500,0.00044,0.99954,0.00002
41.00250,0.49500,0.00109,0.99890,0.00001
41.10250,0.49500,0.00027,0.99970,0.00003
41.20250,0.49500,0.00012,0.99978,0.00009
41.30250,0.49500,0.00012,0.99916,0.00073
41.40250,0.49500,0.00012,0.99983,0.00005
41.50250,0.49500,0.00014,0.99986,0.00001
41.60250,0.49500,0.00074,0.99925,0.00001
41.70250,0.49500,0.00160,0.99810,0.00030
41.80250,0.49500,0.00249,0.99742,0.00009
41.90250,0.49500,0.00203,0.99786,0.00011
42.00250,0.49500,0.00030,0.99895,0.00074
42.10250,0.49500,0.00028,0.99969,0.00003
42.20250,0.49500,0.00059,0.99907,0.00034
42.30250,0.49500,0.00006,0.99990,0.00004
42.40250,0.49500,0.00023,0.99976,0.00002
42.50250,0.49500,0.00008,0.99988,0.00005
42.60250,0.49500,0.00044,0.99953,0.00003
42.70250,0.49500,0.00136,0.99861,0.00003
42.80250,0.49500,0.00115,0.99883,0.00003
42.90250,0.49500,0.00051,0.99948,0.00001
43.00250,0.49500,0.00190,0.99810,0.00001
43.10250,0.49500,0.00459,0.99536,0.00005
43.20250,0.49500,0.00119,0.99880,0.00001
43.30250,0.49500,0.00035,0.99965,0.00000
43.40250,0.49500,0.00021,0.99976,0.00002
43.50250,0.49500,0.00015,0.99985,0.00000
43.60250,0.49500,0.00357,0.99643,0.00000
43.70250,0.49500,0.00678,0.99316,0.00005
43.80250,0.49500,0.00955,0.99045,0.00000
43.90250,0.49500,0.01688,0.98311,0.00001
44.00250,0.49500,0.10002,0.89986,0.00012
44.10250,0.49500,0.01027,0.98971,0.00001
44.20250,0.49500,0.22153,0.77838,0.00009
44.30250,0.49500,0.01704,0.98292,0.00004
44.40250,0.49500,0.02277,0.97722,0.00001
44.50250,0.49500,0.04033,0.95913,0.00054
44.60250,0.49500,0.06208,0.93423,0.00369
44.70250,0.49500,0.05849,0.94148,0.00003
44.80250,0.49500,0.03797,0.96106,0.00097
44.90250,0.49500,0.09009,0.90742,0.00249
45.00250,0.49500,0.02456,0.97538,0.00006
45.10250,0.49500,0.16168,0.83563,0.00269
45.20250,0.49500,0.04817,0.95101,0.00082
45.30250,0.49500,0.00370,0.99615,0.00015
45.40250,0.49500,0.00747,0.99241,0.00012
45.50250,0.49500,0.03437,0.96524,0.00039
45.60250,0.49500,0.02990,0.97008,0.00002
45.70250,0.49500,0.07703,0.92296,0.00001
45.80250,0.49500,0.07985,0.92014,0.00001
45.90250,0.49500,0.00803,0.99195,0.00002
46.00250,0.49500,0.02407,0.97577,0.00016
46.10250,0.49500,0.12654,0.87330,0.00017
46.20250,0.49500,0.09445,0.90480,0.00075
46.30250,0.49500,0.16087,0.83907,0.00006
46.40250,0.49500,0.00937,0.99063,0.00000
46.50250,0.49500,0.00110,0.99828,0.00063
46.60250,0.49500,0.00011,0.99976,0.00012
46.70250,0.49500,0.00011,0.99974,0.00014
46.80250,0.49500,0.00068,0.99645,0.00287
46.90250,0.49500,0.00026,0.99956,0.00018
47.00250,0.49500,0.00030,0.99959,0.00010
47.10250,0.49500,0.00013,0.99984,0.00003
47.20250,0.49500,0.00012,0.99983,0.00004
47.30250,0.49500,0.00007,0.99981,0.00012
47.40250,0.49500,0.00139,0.99838,0.00023
47.50250,0.49500,0.00226,0.99764,0.00010
47.60250,0.49500,0.00232,0.99759,0.00009
47.70250,0.49500,0.00112,0.99880,0.00008
47.80250,0.49500,0.00069,0.99851,0.00079
47.90250,0.49500,0.00015,0.99964,0.00021
48.00250,0.49500,0.00140,0.99845,0.00015
48.10250,0.49500,0.00089,0.99894,0.00018
48.20250,0.49500,0.00130,0.99799,0.00071
48.30250,0.49500,0.00041,0.99945,0.00014
48.40250,0.49500,0.00051,0.99944,0.00005
48.50250,0.49500,0.00014,0.99982,0.00004
48.60250,0.49500,0.00007,0.99989,0.00004
48.70250,0.49500,0.00017,0.99975,0.00008
48.80250,0.49500,0.00006,0.99994,0.00000
48.90250,0.49500,0.00012,0.99977,0.00012
49.00250,0.49500,0.00055,0.99879,0.00065
49.10250,0.49500,0.00130,0.99862,0.00008
49.20250,0.49500,0.00044,0.99937,0.00019
49.30250,0.49500,0.00137,0.99861,0.00002
49.40250,0.49500,0.00006,0.99969,0.00025
49.50250,0.49500,0.00018,0.99977,0.00006
49.60250,0.49500,0.00013,0.99984,0.00003
49.70250,0.49500,0.00039,0.99960,0.00001
49.80250,0.49500,0.00033,0.99943,0.00023
49.90250,0.49500,0.00034,0.99960,0.00006
50.00250,0.49500,0.00136,0.99860,0.00004
50.10250,0.49500,0.00053,0.99913,0.00035
50.20250,0.49500,0.00068,0.99892,0.00040
50.30250,0.49500,0.00007,0.99954,0.00039
50.40250,0.49500,0.00004,0.99941,0.00055
50.50250,0.49500,0.00003,0.99810,0.00187
50.60250,0.49500,0.00003,0.99976,0.00021
50.70250,0.49500,0.00002,0.99981,0.00017
50.80250,0.49500,0.00006,0.99720,0.00274
50.90250,0.49500,0.00004,0.99993,0.00004
51.00250,0.49500,0.00002,0.99998,0.00001
51.10250,0.49500,0.00004,0.99991,0.00004
51.20250,0.49500,0.00002,0.99994,0.00004
51.30250,0.49500,0.00006,0.99994,0.00000
51.40250,0.49500,0.00008,0.99989,0.00003
51.50250,0.49500,0.00015,0.99982,0.00003
51.60250,0.49500,0.00039,0.99958,0.00003
51.70250,0.49500,0.00231,0.99562,0.00207
51.80250,0.49500,0.00423,0.99545,0.00031
51.90250,0.49500,0.01345,0.97078,0.01577
52.00250,0.49500,0.00395,0.98543,0.01062
52.10250,0.49500,0.00810,0.99154,0.00036
52.20250,0.49500,0.00032,0.99393,0.00575
52.30250,0.49500,0.00011,0.99919,0.00071
52.40250,0.49500,0.00006,0.99990,0.00004
52.50250,0.49500,0.00005,0.99975,0.00020
52.60250,0.49500,0.00012,0.99982,0.00006
52.70250,0.49500,0.00020,0.99978,0.00001
52.80250,0.49500,0.00083,0.99873,0.00045
52.90250,0.49500,0.00021,0.99971,0.00007
53.00250,0.49500,0.00020,0.99977,0.00003
53.10250,0.49500,0.00028,0.99970,0.00002
53.20250,0.49500,0.00056,0.99942,0.00002
53.30250,0.49500,0.00553,0.99437,0.00010
53.40250,0.49500,0.00204,0.99796,0.00000
53.50250,0.49500,0.00220,0.99780,0.00000
53.60250,0.49500,0.00018,0.99979,0.00003
53.70250,0.49500,0.00005,0.99994,0.00000
53.80250,0.49500,0.00033,0.99966,0.00001
53.90250,0.49500,0.00156,0.99843,0.00001
54.00250,0.49500,0.00108,0.99892,0.00000
54.10250,0.49500,0.00512,0.99487,0.00001
54.20250,0.49500,0.00112,0.99881,0.00007
54.30250,0.49500,0.00054,0.99943,0.00003
54.40250,0.49500,0.00012,0.99987,0.00001
54.50250,0.49500,0.00016,0.99984,0.00001
54.60250,0.49500,0.00002,0.99998,0.00000
54.70250,0.49500,0.00007,0.99993,0.00000
54.80250,0.49500,0.00008,0.99992,0.00000
54.90250,0.49500,0.00005,0.99995,0.00000
55.00250,0.49500,0.00020,0.99980,0.00000
55.10250,0.49500,0.00066,0.99933,0.00001
55.20250,0.49500,0.00081,0.99894,0.00025
55.30250,0.49500,0.00097,0.99892,0.00011
55.40250,0.49500,0.00076,0.99921,0.00003
55.50250,0.49500,0.00026,0.99739,0.00235
