Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
42.00250,0.99500,0.05947,0.61359,0.32694
43.00250,0.99500,0.00480,0.83418,0.16101
44.00250,0.99500,0.02751,0.62221,0.35028
45.00250,0.99500,0.02481,0.43618,0.53901
46.00250,0.99500,0.04188,0.38219,0.57593
47.00250,0.99500,0.04949,0.71882,0.23169
48.00250,0.99500,0.01750,0.65496,0.32754
49.00250,0.99500,0.01515,0.61034,0.37451
50.00250,0.99500,0.01538,0.43409,0.55053
51.00250,0.99500,0.01406,0.69059,0.29536
52.00250,0.99500,0.00420,0.91566,0.08014
53.00250,0.99500,0.01696,0.37881,0.60423
54.00250,0.99500,0.01564,0.49804,0.48632
55.00250,0.99500,0.03009,0.26870,0.70121
56.00250,0.99500,0.00765,0.62458,0.36777
57.00250,0.99500,0.02157,0.51473,0.46370
58.00250,0.99500,0.00080,0.98846,0.01074
59.00250,0.99500,0.00624,0.90030,0.09345
60.00250,0.99500,0.01190,0.71071,0.27739
61.00250,0.99500,0.00942,0.66371,0.32686
62.00250,0.99500,0.05788,0.33259,0.60953
63.00250,0.99500,0.00399,0.96770,0.02831
64.00250,0.99500,0.04310,0.07626,0.88064
65.00250,0.99500,0.00563,0.95211,0.04227
66.00250,0.99500,0.04790,0.39291,0.55919
67.00250,0.99500,0.01603,0.09809,0.88588
68.00250,0.99500,0.01293,0.81053,0.17654
69.00250,0.99500,0.31375,0.33408,0.35217
70.00250,0.99500,0.75380,0.21938,0.02683
71.00250,0.99500,0.99996,0.00001,0.00004
72.00250,0.99500,0.99980,0.00020,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,1.00000,0.00000,0.00000
76.00250,0.99500,0.99989,0.00011,0.00000
77.00250,0.99500,1.00000,0.00000,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,1.00000,0.00000,0.00000
80.00250,0.99500,1.00000,0.00000,0.00000
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,1.00000,0.00000,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,0.99998,0.00002,0.00000
88.00250,0.99500,1.00000,0.00000,0.00000
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,1.00000,0.00000,0.00000
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,1.00000,0.00000,0.00000
96.00250,0.99500,1.00000,0.00000,0.00000
97.00250,0.99500,1.00000,0.00000,0.00000
98.00250,0.99500,1.00000,0.00000,0.00000
99.00250,0.99500,1.00000,0.00000,0.00000
100.00250,0.99500,1.00000,0.00000,0.00000
101.00250,0.99500,1.00000,0.00000,0.00000
102.00250,0.99500,1.00000,0.00000,0.00000
103.00250,0.99500,1.00000,0.00000,0.00000
104.00250,0.99500,1.00000,0.00000,0.00000
105.00250,0.99500,1.00000,0.00000,0.00000
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,1.00000,0.00000,0.00000
109.00250,0.99500,1.00000,0.00000,0.00000
110.00250,0.99500,1.00000,0.00000,0.00000
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,1.00000,0.00000,0.00000
113.00250,0.99500,0.98326,0.01254,0.00420
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,0.99994,0.00000,0.00006
116.00250,0.99500,0.99995,0.00000,0.00004
117.00250,0.99500,0.78951,0.21047,0.00002
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,1.00000,0.00000,0.00000
120.00250,0.99500,0.99945,0.00051,0.00004
121.00250,0.99500,0.99976,0.00008,0.00015
122.00250,0.99500,0.99913,0.00018,0.00069
123.00250,0.99500,0.97797,0.00000,0.02203
124.00250,0.99500,0.37136,0.00102,0.62762
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,0.99977,0.00000,0.00023
128.00250,0.99500,0.99981,0.00000,0.00018
129.00250,0.99500,0.28140,0.71537,0.00323
130.00250,0.99500,0.98791,0.01099,0.00110
131.00250,0.99500,0.49401,0.00000,0.50599
132.00250,0.99500,0.99983,0.00003,0.00014
133.00250,0.99500,0.16952,0.00000,0.83048
134.00250,0.99500,0.99818,0.00181,0.00001
135.00250,0.99500,0.97123,0.00000,0.02877
136.00250,0.99500,0.99839,0.00150,0.00011
137.00250,0.99500,0.98832,0.01116,0.00051
138.00250,0.99500,0.99463,0.00000,0.00537
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,0.99543,0.00000,0.00457
141.00250,0.99500,0.99996,0.00004,0.00000
142.00250,0.99500,0.89664,0.00000,0.10336
143.00250,0.99500,0.92108,0.01410,0.06482
144.00250,0.99500,0.99993,0.00005,0.00002
145.00250,0.99500,0.99991,0.00009,0.00000
146.00250,0.99500,0.99981,0.00000,0.00019
147.00250,0.99500,0.99992,0.00000,0.00008
148.00250,0.99500,0.99996,0.00000,0.00004
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,0.99974,0.00000,0.00026
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,0.99712,0.00288,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,0.99930,0.00016,0.00055
175.00250,0.99500,0.99857,0.00143,0.00000
176.00250,0.99500,0.99929,0.00071,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,0.99995,0.00000,0.00005
217.00250,0.99500,0.05346,0.00001,0.94653
218.00250,0.99500,0.18641,0.00000,0.81359
219.00250,0.99500,0.15375,0.00003,0.84622
220.00250,0.99500,0.01824,0.00000,0.98176
221.00250,0.99500,0.03734,0.00001,0.96265
222.00250,0.99500,0.01688,0.00000,0.98312
223.00250,0.99500,0.03573,0.00000,0.96427
224.00250,0.99500,0.01086,0.00000,0.98914
225.00250,0.99500,0.01177,0.00000,0.98823
226.00250,0.99500,0.01090,0.00000,0.98910
227.00250,0.99500,0.02147,0.00000,0.97853
228.00250,0.99500,0.01478,0.00000,0.98522
229.00250,0.99500,0.00694,0.00000,0.99306
230.00250,0.99500,0.00951,0.00000,0.99049
231.00250,0.99500,0.00928,0.00000,0.99072
232.00250,0.99500,0.01447,0.00000,0.98553
233.00250,0.99500,0.00816,0.00000,0.99184
234.00250,0.99500,0.02026,0.00000,0.97973
235.00250,0.99500,0.02560,0.00000,0.97440
236.00250,0.99500,0.01510,0.00000,0.98490
237.00250,0.99500,0.01021,0.00000,0.98979
238.00250,0.99500,0.00921,0.00000,0.99079
239.00250,0.99500,0.03705,0.00001,0.96294
240.00250,0.99500,0.05355,0.00001,0.94643
241.00250,0.99500,0.04171,0.00000,0.95829
242.00250,0.99500,0.01295,0.00000,0.98705
243.00250,0.99500,0.01880,0.00000,0.98120
244.00250,0.99500,0.01065,0.00000,0.98935
245.00250,0.99500,0.00965,0.00000,0.99035
246.00250,0.99500,0.00921,0.00000,0.99079
247.00250,0.99500,0.01646,0.00000,0.98354
248.00250,0.99500,0.01875,0.00000,0.98125
249.00250,0.99500,0.01690,0.00000,0.98310
250.00250,0.99500,0.00941,0.00000,0.99059
251.00250,0.99500,0.01276,0.00000,0.98724
252.00250,0.99500,0.03074,0.00000,0.96925
253.00250,0.99500,0.01274,0.00000,0.98726
254.00250,0.99500,0.01246,0.00000,0.98754
255.00250,0.99500,0.00731,0.00000,0.99269
256.00250,0.99500,0.01194,0.00000,0.98806
257.00250,0.99500,0.03105,0.00001,0.96894
258.00250,0.99500,0.99995,0.00000,0.00005
259.00250,0.99500,0.96461,0.00000,0.03539
260.00250,0.99500,0.77069,0.00003,0.22928
261.00250,0.99500,0.00181,0.99356,0.00463
262.00250,0.99500,0.01696,0.97613,0.00691
263.00250,0.99500,0.00511,0.85730,0.13759
264.00250,0.99500,0.00392,0.95982,0.03626
265.00250,0.99500,0.01172,0.78664,0.20165
266.00250,0.99500,0.00136,0.98293,0.01571
267.00250,0.99500,0.03876,0.38217,0.57907
268.00250,0.99500,0.02472,0.75853,0.21675
269.00250,0.99500,0.02129,0.67179,0.30692
270.00250,0.99500,0.00624,0.89755,0.09622
271.00250,0.99500,0.01797,0.52101,0.46102
272.00250,0.99500,0.04339,0.47537,0.48124
273.00250,0.99500,0.02038,0.09004,0.88958
274.00250,0.99500,0.01387,0.09472,0.89141
275.00250,0.99500,0.01687,0.24352,0.73961
276.00250,0.99500,0.01425,0.34001,0.64574
277.00250,0.99500,0.01219,0.03533,0.95248
278.00250,0.99500,0.02435,0.14874,0.82691
279.00250,0.99500,0.01234,0.08324,0.90442
280.00250,0.99500,0.00528,0.97383,0.02089
281.00250,0.99500,0.00045,0.99771,0.00184
282.00250,0.99500,0.00735,0.78871,0.20395
283.00250,0.99500,0.00152,0.97944,0.01904
284.00250,0.99500,0.00023,0.99829,0.00148
285.00250,0.99500,0.00042,0.99906,0.00052
286.00250,0.99500,0.00085,0.99812,0.00103
287.00250,0.99500,0.00524,0.86951,0.12525
288.00250,0.99500,0.01669,0.94331,0.04000
289.00250,0.99500,0.00122,0.99736,0.00142
290.00250,0.99500,0.08500,0.49010,0.42490
291.00250,0.99500,0.02168,0.17618,0.80213
292.00250,0.99500,0.00475,0.92983,0.06542
293.00250,0.99500,0.00741,0.85893,0.13366
294.00250,0.99500,0.01428,0.15033,0.83539
295.00250,0.99500,0.99182,0.00185,0.00633
296.00250,0.99500,0.99986,0.00000,0.00014
297.00250,0.99500,0.99951,0.00000,0.00049
298.00250,0.99500,0.82027,0.00015,0.17958
299.00250,0.99500,0.10477,0.10182,0.79341
