Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
7.624999284744262695e-01,6.528411865234375000e+00,4.916029572486876886e-01,1.818695366382598877e-01,6.140645593404769897e-02,7.835485041141510010e-02,1.187888085842132013e-01,6.811665743589399857e-02,6.208172813057889761e-02,3.523842990398400044e-02,2.677142992615690054e-02,9.353595227003090595e-02,7.250846922397609362e-02,4.018212854862209665e-02,3.461640328168859998e-02,1.130388583987950064e-02,2.329083858057800181e-03,7.955675944685899545e-03,1.078025996685019923e-02,6.031544879078799999e-03,5.277340300381100358e-03,1.822736579924799953e-03,8.033290505409200824e-03,1.439213752746579950e-02,1.137917209416620078e-02,6.324467714875900079e-03,9.185168892145099614e-03,2.025303663685900073e-03,3.556798445060800184e-03,4.695248790085300092e-03,5.235795862972699929e-03,3.827185835689300188e-03,1.006483286619179983e-02,4.384028259664700215e-03,2.957375254482000077e-03,8.153207018040000255e-04,6.990436464548099686e-03,3.637600922956999838e-03,7.898171897976999671e-04,5.284134764224199775e-03,1.056090462952799991e-03,3.358905902132299989e-03,2.175754867494099788e-03,2.419891301542500140e-03,3.378397086635199879e-03,2.280979417264399935e-03,1.397335552610399914e-03,2.111914334818700001e-03,1.287320745177500001e-03,1.906284014694300090e-03,8.390931761823000427e-04,3.781363193411000040e-04,1.640661852434199906e-03,5.815295153297000367e-04,1.114996732212600056e-03,1.094961306080200012e-03,2.132870577041999993e-04,7.872994174248999690e-04,6.856999825685999514e-04,8.451389730906999761e-04,8.108190377242000153e-04,2.203056064899999982e-04,5.477237282320000528e-04,4.515651671681000182e-04,6.668943096882999763e-04,1.525878906250000000e-04
7.674999237060546875e-01,6.492125988006591797e+00,4.907678663730620783e-01,1.550633013248443048e-01,6.789060682058330187e-02,8.136200904846190018e-02,9.283880144357679887e-02,6.098477169871330261e-02,7.051852345466609606e-02,1.639373227953910134e-02,3.569670766592020206e-02,1.002126857638358931e-01,8.178628981113429675e-02,4.737673327326769740e-02,2.028541872277799928e-03,2.858583070337769941e-02,1.492955535650250000e-02,2.856853883713400110e-03,4.837513435631900227e-03,5.111468024551799917e-03,1.763982512056819912e-02,6.210459396242999988e-03,2.215533051639699894e-03,1.011015847325319982e-02,7.709294557571399857e-03,6.527569144964199925e-03,8.603482507169199836e-03,3.435853170230900120e-03,8.796934038400599717e-03,6.778900977224100281e-03,7.937692105770100676e-03,5.565045401453899872e-03,5.895728711038800141e-03,8.950758725404699481e-03,5.614201538264700260e-03,6.827987264841700425e-03,6.089313887059600097e-03,7.740787230431999712e-03,3.548045642673899880e-03,1.754243508912599944e-03,2.215180313214599843e-03,1.984175527468299855e-03,4.376369062811099817e-03,2.674883930012500032e-03,3.161332337185700139e-03,1.552952569909299895e-03,1.007282058708299909e-03,2.364906715229099857e-03,2.705336082726700082e-03,1.814842573367000033e-03,1.831433968618500011e-03,1.342237577773600045e-03,4.596257640514000205e-04,7.720933062954999856e-04,1.596501213498399902e-03,1.904774340800900008e-03,1.254349917870999889e-04,2.998327836393999916e-04,1.033952925354200041e-03,7.952129817567000266e-04,6.380330887623000087e-04,1.046308083459700005e-03,8.189553045666999936e-04,4.163272678851999984e-04,3.731763281392999859e-04,7.934570312500000000e-04
7.724999189376831055e-01,6.506865978240966797e+00,4.991483092308043878e-01,1.725689917802810114e-01,6.389643996953960070e-02,5.045127868652340281e-02,8.503577858209609985e-02,5.936399847269049901e-02,6.952077150344840306e-02,2.065918594598770142e-02,4.041555151343340091e-02,1.012134999036788940e-01,6.318224966526030106e-02,3.723973035812370297e-02,2.004761435091489963e-02,1.020691543817519968e-02,6.370138376951200304e-03,3.376397769898099865e-03,8.943408727645799430e-03,1.446645241230719997e-02,2.231591148301900057e-03,1.068581920117129928e-02,2.531318692490399942e-03,1.667379587888710019e-02,1.630138605833050119e-02,1.555903814733000006e-03,3.258115146309100048e-03,8.953611832112000173e-04,1.116254180669780036e-02,2.786931581795199994e-03,6.526214070618099709e-03,4.462341777980299851e-03,2.098725177347600217e-03,8.598648943006900400e-03,7.705915719270700105e-03,2.005765447392999883e-03,8.867990109137999927e-04,2.611991949379399887e-03,8.024342358112300511e-03,5.652667605318000043e-04,6.508086342364500197e-03,4.679304081946600129e-03,1.989591168239700138e-03,1.639995607547399970e-03,4.154105205088800060e-03,3.243849147111099816e-03,2.940594917163199921e-03,2.057594712823599889e-03,1.549681066535400038e-03,2.742727054282999895e-03,3.669204656034700217e-03,2.097083721309899850e-03,1.862977514974700072e-03,1.950127887539500077e-03,1.522541162557899952e-03,8.694596472196000148e-04,1.880853436887200067e-03,1.763402717188000028e-03,2.101335907354900164e-03,2.060490194708099795e-03,1.519066630862599913e-03,1.569816959090500081e-03,1.670087804086500078e-03,1.863750861957600086e-03,1.282616402022500020e-03,1.495361328125000000e-03
7.774999141693115234e-01,6.524139404296875000e+00,4.929333627223967951e-01,1.837827414274214866e-01,5.318742990493770251e-02,3.599032759666440096e-02,1.022622138261795044e-01,6.751192361116399587e-02,7.115608453750610352e-02,3.785018250346180307e-02,4.324924945831289808e-02,9.206771850585930561e-02,7.391922175884239887e-02,4.242480918765059728e-02,2.585217542946329980e-02,1.582140475511549862e-02,8.132207207381699290e-03,6.227307487279100384e-03,1.389851514250040054e-02,9.905075654387399467e-03,6.615450140088700338e-03,2.157376520335670123e-02,4.625155124813300038e-03,6.752349436283100297e-03,1.568548008799550142e-02,1.299347379244800019e-03,6.791657768189900135e-03,7.831166498363000689e-03,5.617575254291199728e-03,8.680983446538399761e-03,1.806947868317299944e-03,7.606355473399099842e-03,5.163043737411400144e-03,2.524856943637100119e-03,4.484476055949900355e-03,4.394558724015899982e-03,3.023752709850599952e-03,2.609238261356899933e-03,1.344174030236800106e-03,4.381135106086699732e-03,1.836340990848800035e-03,4.963552113622400098e-03,5.382250994443799758e-03,6.234609172679000336e-04,2.521857619285499796e-03,1.972262980416400208e-03,7.243186119012000107e-04,1.402560272253999905e-03,2.977531868964399843e-03,3.895893751177000042e-04,1.398711698129700065e-03,9.194572921841999468e-04,1.618791953660500028e-03,1.077660941518800023e-03,4.788561782333999872e-04,4.692045913542999759e-04,8.157038828357999951e-04,6.906111375428000037e-04,1.206268090754699903e-03,7.726926123722999574e-04,7.808040245435999682e-04,3.418989363125999746e-04,3.782610292546000064e-04,8.990339701994999860e-04,7.039415650069000187e-04,9.155273437500000000e-05
7.824999094009399414e-01,6.510711669921875000e+00,4.844552576541900080e-01,1.716619580984115045e-01,6.189973279833790171e-02,9.103994816541670365e-02,1.132813319563864968e-01,7.178507000207899613e-02,7.562300562858580155e-02,2.796249836683269846e-02,5.136000737547870287e-02,1.073554232716559947e-01,6.820412725210189819e-02,3.312675282359119761e-02,4.039900004863729993e-02,2.209004946053020127e-02,2.077174559235570039e-02,3.399919718503899985e-03,1.031695213168849941e-02,2.621378749608899855e-03,1.140002044848999934e-03,8.998385630548000336e-03,1.474688760936260050e-02,9.303835220634900857e-03,7.897312752902500843e-03,3.784277010709000046e-03,3.412149846553799888e-03,8.506302721798399136e-03,1.975141232833199905e-03,2.243691589683200188e-03,1.231369841843839991e-02,7.629884872585500355e-03,1.218873076140880064e-02,6.402948405593599825e-03,7.614690810441899702e-03,4.333393182605499785e-03,5.017818883061400323e-03,6.766324397176499798e-03,7.067820057272899796e-03,1.675246749073199979e-03,3.319879295304399829e-03,2.063766587525600084e-03,2.568803960457399956e-03,7.923802477306999669e-04,8.392644813284000360e-04,1.268819789402099918e-03,1.745184883475299964e-03,2.300929045304600084e-03,1.953486818820199949e-03,1.628086203709200059e-03,1.540155033580900079e-03,2.749149221926899811e-03,1.500000013038499998e-03,9.307091822846999714e-04,8.985978201962999861e-04,5.135570536366999969e-04,9.950799867509999789e-04,7.259419653563999823e-04,7.226843154056999518e-04,5.283369682729000287e-04,4.852225829381000234e-04,1.193689415231300030e-03,1.434565492672000044e-04,1.247573294676799973e-03,1.724380883388200014e-03,1.129150390625000000e-03
7.874999046325683594e-01,6.499969482421875000e+00,4.992690980434417725e-01,1.768493950366973877e-01,6.577477604150769319e-02,7.953183352947229556e-02,1.019066348671913008e-01,6.973540782928459858e-02,6.933387368917459659e-02,3.154850006103510074e-02,3.814213350415229797e-02,8.802442252635950259e-02,8.186388015747070312e-02,2.467788010835639950e-02,2.935486286878579917e-02,2.411696873605249924e-02,3.810652764514000160e-03,3.690255980472999806e-04,5.877902731299400330e-03,3.277933690696900083e-03,6.543339695781399956e-03,1.268224976956839993e-02,1.197051256895059930e-02,6.758977659046599626e-03,9.964624419808299285e-03,8.878576569259100798e-03,3.745444584637800094e-03,1.111064199358220012e-02,1.093193609267469925e-02,7.619170006364499835e-03,7.875658571720100740e-03,3.312303917482399898e-03,5.924419499933699686e-03,5.471845157444399886e-03,2.102006925269900208e-03,6.902283988892999982e-03,4.176552407443499988e-03,3.452333621680700113e-03,2.546564908698199878e-03,3.029183484613800006e-03,2.720499876886600145e-03,3.958811983466099804e-03,3.671785118058300008e-03,2.410035114735299862e-03,4.586550872772899960e-03,2.087400760501600169e-03,1.344084739685000047e-03,1.302786055020899950e-03,8.545212913304000299e-04,1.409032498486299930e-03,1.864490564912499922e-03,1.850170549005199965e-03,1.667427364736700016e-03,1.610878040082700012e-03,1.258451258763600015e-03,1.287524355575400030e-03,1.852630288340099919e-03,8.358189370482999557e-04,7.562111131846000530e-04,6.022769375704000111e-04,4.992024623787999840e-04,1.353298430330999958e-03,7.118379580787999924e-04,1.279838848858999957e-03,1.132075325585900002e-03,1.007080078125000000e-03
7.924998998641967773e-01,6.513946056365966797e+00,5.046848058700561523e-01,1.772437393665312888e-01,7.317467778921120380e-02,5.093976482748979739e-02,7.472620904445639867e-02,6.961427628993979710e-02,7.913462072610849551e-02,3.659471869468679944e-02,5.078994110226629777e-02,9.185034036636349764e-02,6.249504536390299708e-02,3.448685631155960080e-02,1.236194185912600080e-02,1.676511391997330055e-02,2.609521150588979890e-02,1.057747285813090063e-02,6.563274189829800334e-03,6.031390745192700270e-03,1.062069553881799921e-03,5.939868744462699877e-03,3.447432303801100002e-03,6.143970414996100318e-03,1.226399280130860067e-02,6.784297525882700131e-03,8.062331005930900574e-03,7.623248733580100314e-03,6.428024265915099900e-03,3.661368507891800145e-03,3.226530738174900135e-03,4.083507694303900072e-03,1.448701974004499952e-02,7.363847922533700227e-03,3.182579297572300184e-03,7.049298379570199773e-03,2.919433871284099914e-03,3.570812521502300142e-03,2.995756920426999835e-03,3.603368066251199861e-03,4.637138918042099656e-03,2.097112126648400035e-03,1.858179224655000066e-03,3.774882992729499970e-03,3.554373513907100029e-03,3.423619782552100085e-03,4.136842209845699794e-03,1.704216701909799965e-03,7.601356483063999910e-04,1.066209631971999942e-03,1.585486810654400044e-03,1.318032387644000030e-03,5.611000233328999887e-04,1.299155876040399915e-03,1.544036087580000043e-03,1.996445236727499919e-03,6.132305134086999754e-04,7.159204687922999990e-04,1.014922512695100049e-03,4.187184676993000224e-04,5.680810427293000358e-04,8.545349119230999683e-04,5.624140030703999584e-04,3.399204870219999972e-04,8.549164631403000352e-04,2.746582031250000000e-04
7.974998950958251953e-01,6.499145030975341797e+00,4.943056404590606134e-01,1.590661555528639914e-01,7.413341850042340364e-02,5.735000595450399918e-02,1.106314286589621942e-01,6.692591309547420153e-02,6.360040605068199848e-02,7.299034390598499976e-03,3.386242687702169935e-02,1.022341102361678938e-01,7.040996104478830508e-02,4.188100248575209877e-02,2.222201786935320070e-02,7.093463558703600250e-03,2.419685758650300111e-02,1.489315927028649934e-02,1.073309965431690043e-02,1.977826468646520092e-02,1.644797157496200035e-03,1.896531879901880088e-02,7.535199169069499957e-03,6.900024600327000178e-03,2.072401344776150095e-02,7.642092183232299628e-03,3.370715770870399888e-03,8.094242773950099945e-03,7.633191533386700367e-03,4.807173681910999761e-04,7.139279041439200273e-03,8.734304457902899652e-03,7.586846128106099901e-03,2.635136013850499902e-03,7.154484745115000099e-03,1.481238170526900065e-03,3.421861678361799892e-03,7.284833583980699842e-03,2.222646959125899793e-03,7.162990979850200265e-03,5.580846220254800059e-03,4.983912687748600322e-03,5.603369791060600243e-03,7.342934259212999769e-04,2.153188921511099956e-03,4.324136767536400014e-03,4.617884755134500120e-03,4.266133531927999989e-03,2.512195147573900202e-03,1.896361121907800098e-03,1.768579473718999949e-03,2.452176995575399820e-03,2.040222287178000086e-03,1.174005796201500014e-03,1.681216061115200057e-03,1.665386138483799985e-03,1.926776953041499938e-03,2.037180121987999977e-03,1.339476322755199988e-03,1.941286493092700101e-03,1.666671945713399947e-03,1.064049545675500082e-03,1.791274291463100000e-03,1.240507350303199927e-03,1.388076343573599932e-03,4.882812500000000000e-04
8.024998903274536133e-01,6.511474609375000000e+00,4.965641200542449951e-01,1.720492541790007990e-01,5.902672931551929819e-02,8.573934435844419999e-02,1.330164968967436911e-01,7.920076698064799914e-02,7.316349446773519338e-02,3.197661787271489919e-02,2.757962606847279979e-02,9.395436942577360673e-02,6.421168148517600316e-02,3.792169690132139726e-02,3.335943818092339946e-02,2.624293044209479939e-02,1.812742091715329948e-02,1.320651452988380083e-02,7.971627637743899583e-03,7.044849451631299796e-03,4.366560373455200157e-03,1.410039048641919916e-02,1.140107400715350064e-02,1.342193409800519939e-02,1.592611335217949953e-02,2.401082776486799901e-03,5.415479652583500211e-03,3.924384247511600136e-03,7.423972710966999719e-03,4.804129712283600022e-03,2.329914364963700090e-03,5.450785160064600121e-03,6.257464177906500204e-03,2.370176604017600139e-03,1.191973965615029940e-02,4.676969721913300411e-03,1.988977426662999915e-03,3.440871601924300194e-03,4.366072826087400230e-03,5.782290361821600284e-03,4.094723612070000351e-03,3.390951897017000188e-04,2.393512986600300138e-03,1.416937215253699905e-03,2.646204316988500210e-03,1.135144615545799918e-03,1.328906742855899981e-03,9.194359299726000351e-04,1.494616619311200023e-03,6.675666081718999645e-04,2.150016662199000044e-04,1.610712963156399943e-03,5.338739138095999594e-04,7.996092899702000401e-04,8.742602658457999856e-04,1.027120393700799899e-03,1.086606644093899903e-03,6.492637912741999924e-04,5.862835096194999717e-04,4.047804977744000245e-04,8.343460503965000399e-04,1.058018533512900070e-03,1.532594615127000088e-04,3.248316352255642414e-05,1.435458194464400011e-03,8.544921875000000000e-04
8.074998855590820312e-01,6.521270751953125000e+00,4.973526597023010254e-01,1.739542633295058927e-01,6.089998036622999711e-02,6.567879766225810656e-02,8.749467134475699681e-02,6.456777453422539448e-02,7.618904113769529862e-02,1.571035757660859886e-02,3.521881997585289692e-02,9.217179566621780396e-02,5.061133950948709659e-02,3.966373950242989971e-02,1.808325201272959967e-02,2.348793111741540041e-02,1.868923753499979884e-02,1.170504558831450027e-02,9.636326692998400598e-03,2.292762510478489960e-02,1.498680375516409959e-02,6.554795429110500150e-03,4.875128623098100300e-03,1.763520576059809941e-02,9.534320794045900854e-03,9.515455923974500130e-03,4.249128047376799985e-03,1.234922558069219932e-02,9.644778445362999636e-03,2.569480333477200135e-03,3.572806715965199872e-03,1.001485530287020073e-02,3.185808891430400025e-03,6.698382552713100235e-03,9.078667499125000345e-03,4.602965433150500371e-03,2.158458111807700069e-03,4.752158187329699746e-03,4.097730852663499651e-03,4.466320388018999929e-03,1.476850477047199958e-03,6.631826981902099946e-03,3.300494281575000032e-03,2.191649982705700175e-03,3.554157447069800080e-03,5.728912539780100024e-03,2.304182387888399890e-03,2.879427280276999901e-03,2.009355230256899914e-03,2.183372154831799989e-03,2.566785551607600122e-03,3.856684081256299846e-03,2.119301119819199785e-03,2.295655664056500071e-03,2.688390435650900041e-03,1.976602012291499896e-03,2.564350608736199865e-03,2.558900974690899843e-03,1.335986657068099961e-03,2.046376233920399901e-03,1.448561321012600085e-03,1.895357621833600095e-03,2.302487147971900121e-03,1.361126545816600079e-03,2.060970291495300196e-03,1.312255859375000000e-03
8.124998807907104492e-01,6.508575439453125000e+00,4.925193488597869873e-01,1.690639257431029996e-01,6.877254694700239701e-02,6.446383148431769627e-02,9.577942639589309692e-02,6.288536638021459402e-02,6.800447404384610262e-02,2.993755601346489992e-02,4.406039789319030064e-02,1.083761155605316023e-01,6.699959933757780595e-02,3.811626881361000058e-02,1.565786637365810044e-02,2.788939327001569921e-02,1.686375960707659979e-02,7.819474674761199909e-03,1.828971318900579970e-02,8.467264473438200489e-03,1.128402166068549935e-02,7.317887153476400341e-03,7.320171687751999764e-03,6.679605692624999806e-03,1.556750386953350065e-02,3.092256083618000044e-04,1.268067862838499933e-02,1.684924960136410105e-02,7.305785547941899723e-03,5.121624097227999925e-03,3.801255486905500205e-03,9.187864139676000380e-03,4.471030086278899793e-03,5.263287108391499942e-03,7.304179482161899870e-03,3.487360896542599821e-03,5.333971930667000131e-04,1.853704801760600041e-03,2.505028853192899866e-03,5.330429878085799628e-03,1.789268921129400077e-03,3.147644456475899837e-03,2.938311314210199834e-03,2.955384086817499940e-03,3.515502903610399823e-03,1.405310351401500022e-03,1.173901138827199934e-03,1.738223247230000039e-03,1.258538104593700038e-03,2.398479031398800029e-03,2.292982535436700019e-03,6.252493476495000384e-04,2.450514293741000047e-04,7.865018560550999594e-04,9.921074379235000820e-04,1.434736768714999899e-03,7.861828780733000127e-04,6.918515427969000381e-04,7.207019953056999695e-04,1.350787817500500015e-03,8.316723979078000139e-04,7.902850047684999938e-04,9.037508280016000491e-04,9.027115302159999547e-04,1.390965771861300002e-03,9.155273437500000000e-05
8.174998760223388672e-01,6.517272472381591797e+00,4.934118092060089111e-01,1.791761517524718961e-01,7.585080713033670596e-02,7.969973236322400179e-02,1.070471107959747037e-01,7.811748236417770386e-02,7.411991059780119462e-02,2.688829787075509847e-02,3.902496024966239929e-02,8.829626441001889314e-02,5.756124854087819875e-02,3.311556205153459720e-02,1.828866451978680002e-02,1.433070842176670072e-02,7.000075653195299633e-03,6.591121200472099990e-03,3.585917642339999864e-03,7.716639433056099624e-03,8.657027035951600502e-03,8.320682682096899180e-03,1.299540977925059924e-02,5.145288538187699733e-03,9.786499664187400110e-03,5.473207682371099628e-03,6.323323119431700258e-03,5.192165728658400432e-03,3.619700204581000145e-03,1.504370570182799946e-02,3.515699412673700067e-03,3.067023586481800075e-03,1.050218846648929942e-02,3.231982933357299866e-03,9.404663927853100513e-03,6.876355502754400405e-03,4.582015331834500028e-03,1.393063925206600075e-03,4.276621155440800404e-03,2.872059354558499904e-03,2.239585301139999918e-04,2.609912771731599888e-03,1.941431080922400047e-03,3.552624024450700031e-03,9.374339133500999731e-04,2.147095277905399988e-03,4.515460692345999762e-03,9.322649566456000072e-04,2.084462903439900181e-03,9.792119963094000120e-04,5.987650947644999758e-04,1.666501164436300000e-03,1.601073192432500005e-03,8.236577850765999667e-04,5.635821726172999830e-04,5.371421575546000103e-04,1.169063849374600084e-03,8.983792504294999849e-04,1.715564285404899952e-03,6.887700292280999823e-04,1.236709067597900049e-03,9.053415269590000267e-04,8.127503097056999921e-04,7.347888313233000204e-04,5.668562371282999824e-04,1.159667968750000000e-03
8.224998712539672852e-01,6.516844749450683594e+00,4.851795732975006104e-01,1.873140335083006980e-01,7.303347438573830341e-02,7.833459973335260562e-02,8.638595789670940051e-02,7.135224342346190018e-02,7.392301410436630249e-02,2.214653789997100136e-02,4.615748673677440295e-02,8.778338879346840595e-02,7.487867772579190340e-02,4.001091048121450250e-02,1.835447922348969890e-02,1.963640935719010092e-02,1.456797774881119986e-02,1.901225745677940018e-02,1.305647380650040018e-02,1.516206469386809953e-02,5.271252710372200008e-03,6.164771504700099734e-03,1.131901796907179916e-02,9.487055242061599378e-03,9.321968071162700653e-03,4.206682555377400101e-03,3.339701332151800029e-03,6.249981001019399782e-03,4.596840124577199725e-03,1.043059583753339938e-02,3.593146800994800188e-03,7.753073237836300216e-03,8.061990141868499368e-03,2.703864360228099787e-03,7.168055977672300322e-03,3.715619212016399962e-03,4.456377122551200172e-03,2.846743213012800210e-03,7.291935617104000318e-04,6.480751326306999523e-04,2.537007909268100027e-03,2.087709959596300083e-03,2.785759512335000011e-03,8.242913172580000353e-04,1.021670876070800019e-03,2.632835879921900137e-03,8.125805761664999568e-04,1.189554925076599960e-03,2.015305915847399876e-03,1.242980128154100045e-03,4.448392719495999795e-04,1.490778056904600067e-03,1.791430637240400093e-03,8.117363904601999480e-04,1.070646452717399994e-03,9.168036049230999986e-04,6.217649206519000040e-04,4.419864562804999889e-04,1.282370067201499915e-03,9.559702011756000470e-04,6.467791390604999812e-04,8.834985201246999594e-04,8.624612819403000129e-04,6.630154675804000516e-04,5.691942642441999520e-04,1.831054687500000000e-04
8.274999260902404785e-01,6.507110118865966797e+00,4.879628717899321955e-01,1.910499930381774902e-01,5.157066509127609943e-02,5.698259174823760292e-02,9.958874434232710404e-02,7.414524257183069400e-02,8.387980610132210468e-02,2.195111662149419954e-02,4.406318068504330027e-02,9.294452518224710635e-02,6.378398090600960468e-02,4.427978768944740295e-02,2.726494334638110070e-02,3.273985907435410236e-02,1.527544017881149983e-02,1.449896255507999955e-03,8.888632990419800470e-03,3.408206626772799890e-03,9.886633604764900191e-03,6.070131901651600048e-03,9.746667928993700200e-03,1.752767898142330166e-02,1.872502081096169904e-02,1.121275033801790062e-02,5.905795376747799766e-03,4.818540997803199936e-03,9.101236937566999693e-04,5.043418612331099921e-03,1.214302238076920074e-02,1.568047329783429922e-02,5.603255704045200306e-03,7.213066797703500226e-03,7.529929745942300426e-03,3.700915258377699812e-03,1.693925703875699901e-03,2.387145068496400197e-03,1.894601271487700040e-03,4.575501661747600340e-03,3.977926913648800397e-03,2.188852988183399937e-03,2.028391230851400110e-03,1.901028910651799981e-03,1.583427540026599925e-03,1.531093264929899930e-03,2.107196720317000040e-03,1.520578400231800036e-03,1.018928131088599935e-03,8.527358877472000515e-04,1.614516484551100067e-03,2.451398642733599881e-03,1.535625662654599910e-03,9.207585826515999640e-04,1.199626945890399938e-03,1.531731220893500041e-03,1.573388348333500065e-03,1.471916795708200047e-03,1.208605128340399905e-03,1.147710485383799913e-03,1.501596765592599957e-03,6.125674117355999924e-04,8.820079383440000221e-04,4.928421112708000372e-04,1.199950580485100067e-03,1.525878906250000000e-04
8.324999213218688965e-01,6.513122558593750000e+00,4.904386699199675959e-01,1.957827061414718073e-01,6.203899905085560190e-02,5.942162126302710096e-02,1.081764847040175975e-01,5.626136809587470311e-02,7.431820780038829455e-02,1.868904568254940030e-02,3.706676885485640088e-02,8.333472162485119905e-02,6.196271255612369883e-02,3.177154809236520244e-02,2.007999829947940129e-02,3.166032582521430272e-02,9.917673654854200493e-03,7.314006797969299645e-03,8.586786687374099378e-03,1.345983520150179948e-02,7.352956570684900280e-03,3.653807099908500111e-03,1.973632536828509934e-02,1.029964443296190087e-02,1.051797065883870036e-02,1.171465776860709969e-02,1.842095889151090099e-02,5.771552678196999967e-04,6.312162149697499690e-03,3.875861177220899824e-03,7.132947444915700361e-03,2.274654339998900213e-03,6.157337222248300199e-03,9.362184442579699409e-03,4.358286038041100062e-03,7.005547638982499714e-03,2.861724002286699861e-03,2.732235472649299866e-03,2.619118196889699997e-03,7.095381617546000011e-03,1.938461558893299960e-03,4.827167838811799797e-03,3.964247647672799676e-03,2.935245167464000087e-03,4.324881825595999589e-03,2.020620973780700054e-03,2.853498095646500154e-03,9.394872467963999657e-04,1.338768634013799957e-03,2.132848603650899788e-03,1.132368925027500044e-03,1.428414485417299918e-03,1.205733628012200034e-03,1.184757682494800082e-03,1.528669730760100079e-03,6.820471026002999709e-04,1.784880296327099984e-03,3.534067072904999965e-04,6.861046422272000121e-04,1.378085347823699994e-03,1.077105058357100045e-03,7.650715997442000295e-04,5.639638984575000291e-04,4.927044501527999684e-04,1.587785780429799972e-03,7.324218750000000000e-04
8.374999165534973145e-01,6.503356456756591797e+00,4.927397072315216064e-01,1.608358025550842008e-01,6.133643165230750344e-02,1.047552749514578940e-01,9.437602013349530305e-02,6.763227283954620361e-02,8.918353170156470555e-02,3.386545926332470285e-02,4.044888541102400342e-02,9.804488718509669909e-02,5.513258278369900095e-02,2.857624739408489919e-02,2.954803034663200031e-02,1.859811134636400048e-02,1.344429515302180030e-02,1.319359242916100065e-02,1.391192339360709969e-02,9.846716187894299227e-03,1.690789870917790150e-02,1.719714514911169917e-02,7.870452478528000215e-03,6.259866990149000332e-03,1.539643853902810007e-02,8.792588487267400527e-03,6.498007569462000213e-03,1.321515999734399968e-02,1.095246803015469984e-02,3.899157280102300178e-03,4.041689448058599990e-03,3.423941321670999956e-03,8.613528683781599554e-03,8.285620249807799931e-03,2.462962409481400140e-03,7.175337988883199666e-03,5.431650206446599939e-03,8.612363599240700079e-03,3.924185410141899782e-03,8.963094092905500576e-03,6.943831220269199717e-03,6.867622956633500156e-03,4.566895775496899838e-03,3.824874060228400201e-03,3.577769966796000203e-03,4.329318646341499821e-03,3.354040905833200088e-03,3.898096503689800138e-03,2.916752360761100133e-03,2.966463332995699937e-03,3.641811897978099871e-03,3.643387695774400001e-03,3.568947780877300153e-03,2.429712563753099863e-03,3.379580564796899871e-03,2.168225357308900102e-03,3.006656188517799807e-03,2.470504492521200142e-03,2.437718212604500154e-03,2.088245237246099794e-03,1.974908635020200098e-03,2.535814652219399966e-03,2.410813001915799916e-03,2.658456796780199992e-03,2.548892749473400093e-03,2.075195312500000000e-03
8.424999117851257324e-01,6.510101318359375000e+00,4.906234443187713068e-01,1.830541938543318869e-01,5.684851109981529926e-02,4.085201397538180262e-02,1.089696288108824990e-01,6.164579465985289830e-02,8.360664546489710025e-02,2.286587841808790031e-02,3.873195871710770344e-02,1.020622551441191933e-01,7.582505792379369558e-02,3.885358199477190189e-02,3.334728255867949742e-02,1.757185719907279967e-02,1.440291851758949970e-02,9.256849996745499659e-03,2.907981164753400179e-03,6.434105336666100239e-03,8.504360914230299842e-03,8.416858501732300823e-03,1.905224402435100068e-03,7.232638541609000271e-03,1.843096804805099964e-03,7.903051562607199890e-03,3.556369338184500132e-03,1.436779089272019992e-02,1.893042470328500050e-03,3.191945841535899844e-03,9.424873627722199151e-03,9.024886414408600510e-03,1.544610597193240079e-02,5.862632300704700289e-03,8.333475328981800045e-03,5.455418024212100279e-03,4.788760095834699963e-03,2.592867531347999781e-04,1.734762568958099970e-03,4.918648395687300057e-03,1.973907696083100020e-03,3.718541003763599796e-03,3.603338496759500055e-03,2.428310923278300098e-03,3.393850056454499834e-03,3.720701497513000176e-04,2.668553031980899857e-03,1.129547250457099998e-03,1.653006533160800064e-03,1.785169122740600097e-03,1.879602321423499978e-03,2.524123061448300086e-03,1.808381988666900048e-03,9.379293187521000165e-04,9.510990930721000035e-04,2.541664580347999811e-04,1.584064884809000039e-04,7.675195811316000167e-04,6.089781527407000074e-04,8.100218256003999641e-04,4.705938335973000185e-04,1.280209398828400028e-03,3.306349972262000061e-04,4.352702817413000203e-04,5.518884281627000092e-04,1.007080078125000000e-03
