Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.10250,0.49500,0.00793,0.00300,0.98907
7.20250,0.49500,0.01391,0.00343,0.98266
7.30250,0.49500,0.01197,0.00266,0.98537
7.40250,0.49500,0.02186,0.00366,0.97447
7.50250,0.49500,0.02801,0.00380,0.96818
7.60250,0.49500,0.03339,0.00460,0.96201
7.70250,0.49500,0.01724,0.00297,0.97980
7.80250,0.49500,0.02169,0.00254,0.97577
7.90250,0.49500,0.01654,0.00471,0.97875
8.00250,0.49500,0.02693,0.00552,0.96756
8.10250,0.49500,0.06300,0.00789,0.92911
8.20250,0.49500,0.02892,0.00234,0.96874
8.30250,0.49500,0.02157,0.00280,0.97562
8.40250,0.49500,0.00460,0.00138,0.99403
8.50250,0.49500,0.00963,0.00440,0.98597
8.60250,0.49500,0.00641,0.00535,0.98824
8.70250,0.49500,0.00746,0.00276,0.98978
8.80250,0.49500,0.00365,0.00257,0.99378
8.90250,0.49500,0.00576,0.00340,0.99084
9.00250,0.49500,0.00285,0.00272,0.99442
9.10250,0.49500,0.00174,0.00161,0.99664
9.20250,0.49500,0.00270,0.00278,0.99452
9.30250,0.49500,0.00184,0.00262,0.99553
9.40250,0.49500,0.00207,0.00225,0.99568
9.50250,0.49500,0.00145,0.00296,0.99558
9.60250,0.49500,0.00290,0.00426,0.99284
9.70250,0.49500,0.00373,0.00231,0.99396
9.80250,0.49500,0.00605,0.00259,0.99136
9.90250,0.49500,0.00421,0.00281,0.99298
10.00250,0.49500,0.00226,0.00289,0.99484
10.10250,0.49500,0.00284,0.00392,0.99324
10.20250,0.49500,0.00193,0.00580,0.99227
10.30250,0.49500,0.00231,0.00523,0.99246
10.40250,0.49500,0.00384,0.00443,0.99173
10.50250,0.49500,0.00931,0.00309,0.98760
10.60250,0.49500,0.01814,0.00595,0.97592
10.70250,0.49500,0.01548,0.00739,0.97713
10.80250,0.49500,0.00846,0.00341,0.98812
10.90250,0.49500,0.00512,0.00697,0.98791
11.00250,0.49500,0.01147,0.00439,0.98414
11.10250,0.49500,0.00855,0.00566,0.98579
11.20250,0.49500,0.00564,0.00533,0.98902
11.30250,0.49500,0.00428,0.00310,0.99262
11.40250,0.49500,0.00260,0.00294,0.99446
11.50250,0.49500,0.01984,0.01669,0.96347
11.60250,0.49500,0.05758,0.01737,0.92505
11.70250,0.49500,0.12467,0.00809,0.86724
11.80250,0.49500,0.20042,0.01659,0.78299
11.90250,0.49500,0.17846,0.00715,0.81440
12.00250,0.49500,0.40033,0.00655,0.59312
12.10250,0.49500,0.43789,0.01033,0.55179
12.20250,0.49500,0.70529,0.00231,0.29240
12.30250,0.49500,0.47268,0.00351,0.52381
12.40250,0.49500,0.99122,0.00017,0.00861
12.50250,0.49500,0.99971,0.00000,0.00029
12.60250,0.49500,0.99998,0.00000,0.00001
12.70250,0.49500,1.00000,0.00000,0.00000
12.80250,0.49500,1.00000,0.00000,0.00000
12.90250,0.49500,1.00000,0.00000,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000
13.10250,0.49500,0.99955,0.00045,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000
13.30250,0.49500,0.99986,0.00014,0.00000
13.40250,0.49500,1.00000,0.00000,0.00000
13.50250,0.49500,0.99994,0.00006,0.00000
13.60250,0.49500,1.00000,0.00000,0.00000
13.70250,0.49500,1.00000,0.00000,0.00000
13.80250,0.49500,0.99997,0.00003,0.00000
13.90250,0.49500,1.00000,0.00000,0.00000
14.00250,0.49500,1.00000,0.00000,0.00000
14.10250,0.49500,1.00000,0.00000,0.00000
14.20250,0.49500,0.99993,0.00000,0.00007
14.30250,0.49500,0.97787,0.00001,0.02212
14.40250,0.49500,0.95118,0.00002,0.04879
14.50250,0.49500,0.95535,0.00016,0.04449
14.60250,0.49500,0.98177,0.00570,0.01253
14.70250,0.49500,0.80702,0.00136,0.19162
14.80250,0.49500,0.88410,0.00247,0.11343
14.90250,0.49500,0.36790,0.00062,0.63149
15.00250,0.49500,0.73918,0.00048,0.26034
15.10250,0.49500,0.97405,0.00291,0.02304
15.20250,0.49500,0.86037,0.00407,0.13556
15.30250,0.49500,0.97006,0.00195,0.02799
15.40250,0.49500,0.96124,0.00117,0.03760
15.50250,0.49500,0.74727,0.00115,0.25158
15.60250,0.49500,0.33696,0.00029,0.66275
15.70250,0.49500,0.45972,0.00210,0.53817
15.80250,0.49500,0.62551,0.00565,0.36883
15.90250,0.49500,0.37833,0.00395,0.61772
16.00250,0.49500,0.21364,0.00740,0.77896
16.10250,0.49500,0.25371,0.01607,0.73021
16.20250,0.49500,0.14439,0.00779,0.84782
16.30250,0.49500,0.22490,0.00484,0.77026
16.40250,0.49500,0.20817,0.00903,0.78280
16.50250,0.49500,0.06353,0.00586,0.93061
16.60250,0.49500,0.01177,0.00036,0.98786
16.70250,0.49500,0.01590,0.00106,0.98304
16.80250,0.49500,0.02334,0.00334,0.97332
16.90250,0.49500,0.00997,0.00176,0.98827
17.00250,0.49500,0.00425,0.00185,0.99390
17.10250,0.49500,0.00594,0.00249,0.99157
17.20250,0.49500,0.00780,0.00329,0.98891
17.30250,0.49500,0.00505,0.00249,0.99246
17.40250,0.49500,0.00253,0.00640,0.99107
17.50250,0.49500,0.00904,0.01019,0.98077
17.60250,0.49500,0.00415,0.00756,0.98829
17.70250,0.49500,0.00435,0.00794,0.98771
17.80250,0.49500,0.00453,0.00949,0.98598
17.90250,0.49500,0.00493,0.00822,0.98685
18.00250,0.49500,0.00494,0.00398,0.99108
18.10250,0.49500,0.01046,0.01149,0.97805
18.20250,0.49500,0.01026,0.00580,0.98394
18.30250,0.49500,0.01289,0.00167,0.98544
18.40250,0.49500,0.00880,0.00156,0.98964
18.50250,0.49500,0.03553,0.00278,0.96169
18.60250,0.49500,0.01345,0.00106,0.98549
18.70250,0.49500,0.01108,0.00540,0.98352
18.80250,0.49500,0.01071,0.00139,0.98790
18.90250,0.49500,0.00491,0.00674,0.98835
19.00250,0.49500,0.00452,0.00217,0.99331
19.10250,0.49500,0.01749,0.00510,0.97741
19.20250,0.49500,0.01192,0.00947,0.97861
19.30250,0.49500,0.01653,0.00125,0.98222
19.40250,0.49500,0.01841,0.00375,0.97783
19.50250,0.49500,0.00795,0.00252,0.98952
19.60250,0.49500,0.00945,0.00250,0.98805
19.70250,0.49500,0.00633,0.00157,0.99210
19.80250,0.49500,0.00410,0.00236,0.99355
19.90250,0.49500,0.01106,0.00120,0.98773
20.00250,0.49500,0.00372,0.00095,0.99533
20.10250,0.49500,0.00806,0.00125,0.99068
20.20250,0.49500,0.01432,0.00130,0.98438
20.30250,0.49500,0.03007,0.00234,0.96758
20.40250,0.49500,0.03431,0.00170,0.96399
20.50250,0.49500,0.01088,0.01004,0.97908
20.60250,0.49500,0.01281,0.01069,0.97649
20.70250,0.49500,0.00232,0.00219,0.99549
20.80250,0.49500,0.00249,0.00812,0.98939
20.90250,0.49500,0.00262,0.00249,0.99489
21.00250,0.49500,0.00288,0.00243,0.99469
21.10250,0.49500,0.00503,0.00131,0.99366
21.20250,0.49500,0.01067,0.00405,0.98528
21.30250,0.49500,0.01519,0.00284,0.98197
21.40250,0.49500,0.01398,0.01504,0.97099
21.50250,0.49500,0.00737,0.00589,0.98674
21.60250,0.49500,0.00517,0.00375,0.99108
21.70250,0.49500,0.00624,0.00967,0.98409
21.80250,0.49500,0.00520,0.00864,0.98616
21.90250,0.49500,0.00629,0.00520,0.98851
22.00250,0.49500,0.00443,0.00271,0.99286
22.10250,0.49500,0.00510,0.00379,0.99111
22.20250,0.49500,0.00701,0.00081,0.99218
22.30250,0.49500,0.00373,0.00093,0.99534
22.40250,0.49500,0.01458,0.00177,0.98365
22.50250,0.49500,0.00708,0.00278,0.99013
22.60250,0.49500,0.00687,0.00498,0.98815
22.70250,0.49500,0.00309,0.00524,0.99167
22.80250,0.49500,0.00658,0.00341,0.99001
22.90250,0.49500,0.00524,0.00482,0.98994
23.00250,0.49500,0.01881,0.00292,0.97828
23.10250,0.49500,0.01542,0.00459,0.97999
23.20250,0.49500,0.00817,0.00475,0.98707
23.30250,0.49500,0.00588,0.00217,0.99195
23.40250,0.49500,0.00603,0.00556,0.98841
23.50250,0.49500,0.00467,0.00512,0.99021
23.60250,0.49500,0.00496,0.00435,0.99069
23.70250,0.49500,0.00495,0.00395,0.99110
23.80250,0.49500,0.00906,0.01676,0.97419
23.90250,0.49500,0.02555,0.00646,0.96799
24.00250,0.49500,0.01534,0.00297,0.98169
24.10250,0.49500,0.00618,0.00837,0.98545
24.20250,0.49500,0.00645,0.00599,0.98756
24.30250,0.49500,0.00256,0.00399,0.99345
24.40250,0.49500,0.00983,0.00321,0.98696
24.50250,0.49500,0.02909,0.00200,0.96891
24.60250,0.49500,0.04305,0.00202,0.95493
24.70250,0.49500,0.02872,0.00286,0.96842
24.80250,0.49500,0.02075,0.00069,0.97855
24.90250,0.49500,0.04028,0.00116,0.95856
25.00250,0.49500,0.69813,0.00199,0.29988
25.10250,0.49500,0.69958,0.00002,0.30041
25.20250,0.49500,0.89106,0.00002,0.10892
25.30250,0.49500,0.99982,0.00000,0.00018
25.40250,0.49500,0.99998,0.00002,0.00000
25.50250,0.49500,1.00000,0.00000,0.00000
25.60250,0.49500,0.99993,0.00007,0.00000
25.70250,0.49500,1.00000,0.00000,0.00000
25.80250,0.49500,1.00000,0.00000,0.00000
25.90250,0.49500,1.00000,0.00000,0.00000
26.00250,0.49500,1.00000,0.00000,0.00000
26.10250,0.49500,1.00000,0.00000,0.00000
26.20250,0.49500,1.00000,0.00000,0.00000
26.30250,0.49500,1.00000,0.00000,0.00000
26.40250,0.49500,0.99982,0.00018,0.00000
26.50250,0.49500,0.89480,0.10520,0.00000
26.60250,0.49500,0.74791,0.25204,0.00005
26.70250,0.49500,0.61261,0.38626,0.00113
26.80250,0.49500,0.47364,0.52260,0.00376
26.90250,0.49500,0.24161,0.73570,0.02269
27.00250,0.49500,0.09314,0.86891,0.03795
27.10250,0.49500,0.03040,0.92842,0.04118
27.20250,0.49500,0.11097,0.78309,0.10595
27.30250,0.49500,0.33419,0.63096,0.03485
27.40250,0.49500,0.11045,0.86703,0.02252
27.50250,0.49500,0.22174,0.71808,0.06018
27.60250,0.49500,0.16898,0.79346,0.03756
27.70250,0.49500,0.12873,0.81612,0.05515
27.80250,0.49500,0.15266,0.79477,0.05258
27.90250,0.49500,0.04116,0.94317,0.01568
28.00250,0.49500,0.09281,0.88893,0.01826
28.10250,0.49500,0.06763,0.88981,0.04256
28.20250,0.49500,0.25119,0.71770,0.03111
28.30250,0.49500,0.04576,0.91775,0.03649
28.40250,0.49500,0.01680,0.97176,0.01143
28.50250,0.49500,0.01965,0.96888,0.01147
28.60250,0.49500,0.03221,0.95265,0.01514
28.70250,0.49500,0.02611,0.95691,0.01698
28.80250,0.49500,0.04509,0.94515,0.00976
28.90250,0.49500,0.03154,0.90257,0.06589
29.00250,0.49500,0.02829,0.95789,0.01382
29.10250,0.49500,0.00951,0.97683,0.01365
29.20250,0.49500,0.01887,0.96077,0.02036
29.30250,0.49500,0.01237,0.96227,0.02537
29.40250,0.49500,0.01712,0.97134,0.01154
29.50250,0.49500,0.02533,0.94817,0.02649
29.60250,0.49500,0.03379,0.93040,0.03581
29.70250,0.49500,0.02119,0.97103,0.00778
29.80250,0.49500,0.01865,0.93840,0.04294
29.90250,0.49500,0.01715,0.97219,0.01066
30.00250,0.49500,0.01422,0.91556,0.07023
30.10250,0.49500,0.01558,0.96162,0.02280
30.20250,0.49500,0.01439,0.95235,0.03326
30.30250,0.49500,0.01750,0.96607,0.01643
30.40250,0.49500,0.00716,0.97810,0.01474
30.50250,0.49500,0.00993,0.96851,0.02156
30.60250,0.49500,0.00452,0.98003,0.01545
30.70250,0.49500,0.00637,0.96857,0.02506
30.80250,0.49500,0.00807,0.96491,0.02702
30.90250,0.49500,0.01975,0.96755,0.01271
31.00250,0.49500,0.03358,0.95384,0.01258
31.10250,0.49500,0.01008,0.97895,0.01097
31.20250,0.49500,0.01208,0.98235,0.00557
31.30250,0.49500,0.00422,0.98201,0.01378
31.40250,0.49500,0.01090,0.98087,0.00823
31.50250,0.49500,0.01555,0.96097,0.02347
31.60250,0.49500,0.01270,0.98451,0.00279
31.70250,0.49500,0.00865,0.97592,0.01543
31.80250,0.49500,0.02289,0.96458,0.01253
31.90250,0.49500,0.00980,0.98614,0.00406
32.00250,0.49500,0.00522,0.98517,0.00960
32.10250,0.49500,0.00961,0.98713,0.00325
32.20250,0.49500,0.00733,0.97827,0.01440
32.30250,0.49500,0.00487,0.99237,0.00276
32.40250,0.49500,0.00757,0.98742,0.00501
32.50250,0.49500,0.01471,0.97535,0.00994
32.60250,0.49500,0.01356,0.97291,0.01353
32.70250,0.49500,0.00459,0.97929,0.01612
32.80250,0.49500,0.00916,0.94942,0.04142
32.90250,0.49500,0.00703,0.98225,0.01073
33.00250,0.49500,0.01119,0.97528,0.01354
33.10250,0.49500,0.01577,0.94426,0.03996
33.20250,0.49500,0.02726,0.95330,0.01944
33.30250,0.49500,0.01992,0.95596,0.02412
33.40250,0.49500,0.00614,0.99078,0.00308
33.50250,0.49500,0.01127,0.98411,0.00463
33.60250,0.49500,0.00694,0.97928,0.01378
33.70250,0.49500,0.00468,0.98640,0.00892
33.80250,0.49500,0.00559,0.98376,0.01065
33.90250,0.49500,0.00942,0.98617,0.00441
34.00250,0.49500,0.00792,0.97533,0.01675
34.10250,0.49500,0.01564,0.96098,0.02338
34.20250,0.49500,0.01029,0.97039,0.01932
34.30250,0.49500,0.00594,0.97175,0.02231
34.40250,0.49500,0.01069,0.96399,0.02532
34.50250,0.49500,0.02318,0.95425,0.02257
34.60250,0.49500,0.01720,0.96540,0.01741
34.70250,0.49500,0.03392,0.95171,0.01437
34.80250,0.49500,0.02225,0.89477,0.08299
34.90250,0.49500,0.00835,0.98133,0.01032
35.00250,0.49500,0.00570,0.98372,0.01059
35.10250,0.49500,0.00589,0.97375,0.02035
35.20250,0.49500,0.01268,0.96298,0.02434
35.30250,0.49500,0.00849,0.98067,0.01083
35.40250,0.49500,0.01812,0.94668,0.03519
35.50250,0.49500,0.01156,0.98268,0.00576
35.60250,0.49500,0.00839,0.98431,0.00730
35.70250,0.49500,0.01143,0.95980,0.02877
35.80250,0.49500,0.01506,0.95500,0.02995
35.90250,0.49500,0.00829,0.98392,0.00779
36.00250,0.49500,0.00892,0.97742,0.01366
36.10250,0.49500,0.00894,0.98556,0.00550
36.20250,0.49500,0.00374,0.99227,0.00398
36.30250,0.49500,0.00689,0.97350,0.01960
36.40250,0.49500,0.00510,0.98388,0.01103
36.50250,0.49500,0.00790,0.98337,0.00873
36.60250,0.49500,0.03464,0.94918,0.01618
36.70250,0.49500,0.01332,0.97760,0.00908
36.80250,0.49500,0.04015,0.95164,0.00821
36.90250,0.49500,0.01484,0.87669,0.10847
37.00250,0.49500,0.01733,0.95920,0.02347
37.10250,0.49500,0.01389,0.95532,0.03079
37.20250,0.49500,0.05886,0.87051,0.07063
37.30250,0.49500,0.08065,0.87249,0.04686
37.40250,0.49500,0.02900,0.95549,0.01550
37.50250,0.49500,0.05171,0.90690,0.04139
37.60250,0.49500,0.03649,0.93747,0.02604
37.70250,0.49500,0.00844,0.97819,0.01337
37.80250,0.49500,0.00776,0.97104,0.02120
37.90250,0.49500,0.01982,0.95685,0.02333
38.00250,0.49500,0.00712,0.98154,0.01135
38.10250,0.49500,0.01091,0.97383,0.01526
38.20250,0.49500,0.00733,0.96267,0.03000
38.30250,0.49500,0.01111,0.96657,0.02232
38.40250,0.49500,0.01070,0.96456,0.02474
38.50250,0.49500,0.01439,0.97924,0.00637
38.60250,0.49500,0.01450,0.96998,0.01551
38.70250,0.49500,0.03065,0.95574,0.01361
38.80250,0.49500,0.03394,0.94855,0.01750
38.90250,0.49500,0.00985,0.97478,0.01537
39.00250,0.49500,0.01568,0.94563,0.03868
39.10250,0.49500,0.00449,0.98068,0.01483
39.20250,0.49500,0.00724,0.98563,0.00713
39.30250,0.49500,0.01245,0.97406,0.01349
39.40250,0.49500,0.01393,0.96472,0.02135
39.50250,0.49500,0.03999,0.95311,0.00689
39.60250,0.49500,0.04327,0.94757,0.00916
39.70250,0.49500,0.02224,0.97436,0.00340
39.80250,0.49500,0.01246,0.98186,0.00568
39.90250,0.49500,0.01844,0.97255,0.00901
40.00250,0.49500,0.00367,0.99168,0.00465
40.10250,0.49500,0.00406,0.98785,0.00809
40.20250,0.49500,0.00634,0.98506,0.00861
40.30250,0.49500,0.01255,0.97877,0.00868
40.40250,0.49500,0.00763,0.98115,0.01122
40.50250,0.49500,0.01464,0.95842,0.02694
40.60250,0.49500,0.00914,0.98433,0.00652
40.70250,0.49500,0.02771,0.96116,0.01112
40.80250,0.49500,0.00942,0.97690,0.01368
40.90250,0.49500,0.01170,0.96875,0.01955
41.00250,0.49500,0.01184,0.95508,0.03309
41.10250,0.49500,0.01121,0.96688,0.02191
41.20250,0.49500,0.01007,0.98388,0.00605
41.30250,0.49500,0.00791,0.95459,0.03750
41.40250,0.49500,0.00410,0.98259,0.01331
41.50250,0.49500,0.00921,0.97473,0.01606
41.60250,0.49500,0.00730,0.97472,0.01797
41.70250,0.49500,0.00600,0.97525,0.01875
41.80250,0.49500,0.00868,0.97432,0.01701
41.90250,0.49500,0.01066,0.95529,0.03405
42.00250,0.49500,0.00913,0.98685,0.00402
42.10250,0.49500,0.01376,0.96825,0.01799
42.20250,0.49500,0.01996,0.97309,0.00695
42.30250,0.49500,0.00904,0.97663,0.01434
42.40250,0.49500,0.00934,0.98154,0.00912
42.50250,0.49500,0.00923,0.97023,0.02054
42.60250,0.49500,0.00655,0.98960,0.00386
42.70250,0.49500,0.01037,0.97353,0.01610
42.80250,0.49500,0.01468,0.97938,0.00594
42.90250,0.49500,0.01364,0.98128,0.00508
43.00250,0.49500,0.01186,0.98351,0.00463
43.10250,0.49500,0.01038,0.98326,0.00637
43.20250,0.49500,0.00497,0.98845,0.00658
43.30250,0.49500,0.00528,0.99021,0.00451
43.40250,0.49500,0.00575,0.98451,0.00974
43.50250,0.49500,0.00456,0.98996,0.00549
43.60250,0.49500,0.00964,0.96432,0.02604
43.70250,0.49500,0.00814,0.98218,0.00968
43.80250,0.49500,0.02608,0.94681,0.02711
43.90250,0.49500,0.01198,0.95094,0.03708
44.00250,0.49500,0.01251,0.98263,0.00486
44.10250,0.49500,0.03429,0.95345,0.01225
44.20250,0.49500,0.01767,0.97634,0.00599
44.30250,0.49500,0.02129,0.96595,0.01276
44.40250,0.49500,0.02380,0.95043,0.02577
44.50250,0.49500,0.01073,0.97682,0.01244
44.60250,0.49500,0.00956,0.97708,0.01335
44.70250,0.49500,0.01325,0.96681,0.01994
44.80250,0.49500,0.01091,0.96798,0.02111
44.90250,0.49500,0.01381,0.96221,0.02398
45.00250,0.49500,0.00497,0.97834,0.01669
45.10250,0.49500,0.00728,0.97286,0.01987
45.20250,0.49500,0.00293,0.98946,0.00761
45.30250,0.49500,0.00581,0.99038,0.00382
45.40250,0.49500,0.00441,0.99200,0.00360
45.50250,0.49500,0.00329,0.99424,0.00248
45.60250,0.49500,0.00467,0.99188,0.00345
45.70250,0.49500,0.00284,0.99431,0.00286
45.80250,0.49500,0.00917,0.98961,0.00122
45.90250,0.49500,0.01434,0.98096,0.00470
46.00250,0.49500,0.02004,0.97731,0.00265
46.10250,0.49500,0.01581,0.98142,0.00277
46.20250,0.49500,0.01326,0.98377,0.00297
46.30250,0.49500,0.00607,0.99027,0.00366
46.40250,0.49500,0.00648,0.99222,0.00130
46.50250,0.49500,0.00854,0.98580,0.00566
46.60250,0.49500,0.01096,0.98445,0.00459
46.70250,0.49500,0.00603,0.99037,0.00360
46.80250,0.49500,0.00409,0.99176,0.00415
46.90250,0.49500,0.01483,0.98048,0.00470
47.00250,0.49500,0.00919,0.97994,0.01086
47.10250,0.49500,0.04465,0.95187,0.00348
47.20250,0.49500,0.23365,0.76391,0.00244
47.30250,0.49500,0.15055,0.84837,0.00108
47.40250,0.49500,0.28302,0.71691,0.00007
47.50250,0.49500,0.40373,0.59609,0.00019
47.60250,0.49500,0.85598,0.14402,0.00000
47.70250,0.49500,0.97172,0.02828,0.00000
47.80250,0.49500,0.99995,0.00005,0.00000
47.90250,0.49500,1.00000,0.00000,0.00000
48.00250,0.49500,1.00000,0.00000,0.00000
48.10250,0.49500,1.00000,0.00000,0.00000
48.20250,0.49500,1.00000,0.00000,0.00000
48.30250,0.49500,1.00000,0.00000,0.00000
48.40250,0.49500,1.00000,0.00000,0.00000
48.50250,0.49500,1.00000,0.00000,0.00000
48.60250,0.49500,1.00000,0.00000,0.00000
48.70250,0.49500,1.00000,0.00000,0.00000
48.80250,0.49500,1.00000,0.00000,0.00000
48.90250,0.49500,1.00000,0.00000,0.00000
49.00250,0.49500,0.99999,0.00001,0.00000
49.10250,0.49500,1.00000,0.00000,0.00000
49.20250,0.49500,0.99998,0.00002,0.00000
49.30250,0.49500,0.99943,0.00057,0.00001
49.40250,0.49500,0.99992,0.00008,0.00000
49.50250,0.49500,0.99567,0.00433,0.00000
49.60250,0.49500,0.99419,0.00552,0.00029
49.70250,0.49500,0.99818,0.00182,0.00000
49.80250,0.49500,0.38606,0.61320,0.00074
49.90250,0.49500,0.35216,0.62623,0.02161
50.00250,0.49500,0.32733,0.67137,0.00130
50.10250,0.49500,0.03622,0.96060,0.00318
50.20250,0.49500,0.07728,0.91625,0.00647
50.30250,0.49500,0.38833,0.60756,0.00411
50.40250,0.49500,0.27861,0.71046,0.01092
50.50250,0.49500,0.21513,0.78255,0.00231
50.60250,0.49500,0.11137,0.88493,0.00371
50.70250,0.49500,0.02048,0.97735,0.00217
50.80250,0.49500,0.04058,0.95736,0.00206
50.90250,0.49500,0.01560,0.98242,0.00197
51.00250,0.49500,0.04573,0.95120,0.00308
51.10250,0.49500,0.04749,0.95006,0.00244
51.20250,0.49500,0.01768,0.98015,0.00217
51.30250,0.49500,0.01114,0.98675,0.00211
51.40250,0.49500,0.02792,0.97032,0.00176
51.50250,0.49500,0.02591,0.96924,0.00485
51.60250,0.49500,0.02761,0.96886,0.00353
51.70250,0.49500,0.07370,0.92204,0.00426
51.80250,0.49500,0.05605,0.94060,0.00334
51.90250,0.49500,0.03887,0.95864,0.00249
52.00250,0.49500,0.05080,0.94751,0.00169
52.10250,0.49500,0.03986,0.95793,0.00221
52.20250,0.49500,0.01646,0.98166,0.00188
52.30250,0.49500,0.01678,0.98103,0.00219
52.40250,0.49500,0.01565,0.98202,0.00233
52.50250,0.49500,0.00708,0.99128,0.00164
52.60250,0.49500,0.01198,0.98663,0.00139
52.70250,0.49500,0.00820,0.98856,0.00325
52.80250,0.49500,0.00641,0.99181,0.00178
52.90250,0.49500,0.00386,0.99512,0.00102
53.00250,0.49500,0.00399,0.99477,0.00124
53.10250,0.49500,0.00908,0.98983,0.00109
53.20250,0.49500,0.00646,0.99228,0.00126
53.30250,0.49500,0.00363,0.99482,0.00156
53.40250,0.49500,0.00609,0.99330,0.00061
53.50250,0.49500,0.00529,0.99298,0.00173
53.60250,0.49500,0.00915,0.98870,0.00215
53.70250,0.49500,0.02039,0.97874,0.00088
53.80250,0.49500,0.00673,0.99138,0.00189
53.90250,0.49500,0.00534,0.99334,0.00132
54.00250,0.49500,0.00456,0.99446,0.00098
54.10250,0.49500,0.00349,0.99513,0.00138
54.20250,0.49500,0.00401,0.99501,0.00098
54.30250,0.49500,0.00746,0.99136,0.00118
54.40250,0.49500,0.01027,0.98839,0.00134
54.50250,0.49500,0.00639,0.99304,0.00057
54.60250,0.49500,0.00353,0.99440,0.00207
54.70250,0.49500,0.00443,0.99442,0.00114
54.80250,0.49500,0.00465,0.99225,0.00311
54.90250,0.49500,0.00752,0.99143,0.00105
55.00250,0.49500,0.03672,0.96068,0.00260
55.10250,0.49500,0.01039,0.98822,0.00139
55.20250,0.49500,0.01154,0.98677,0.00168
55.30250,0.49500,0.00730,0.98931,0.00339
55.40250,0.49500,0.00588,0.99214,0.00199
55.50250,0.49500,0.00982,0.98613,0.00405
