Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
3.00250,0.49500,0.28024,0.00000,0.02985,0.68991,0.00000
3.10250,0.49500,0.17529,0.00001,0.01662,0.80801,0.00008
3.20250,0.49500,0.12614,0.00002,0.03041,0.84337,0.00005
3.30250,0.49500,0.06326,0.00000,0.00726,0.92947,0.00001
3.40250,0.49500,0.03800,0.00001,0.01360,0.94838,0.00001
3.50250,0.49500,0.04688,0.00001,0.00608,0.94701,0.00002
3.60250,0.49500,0.03019,0.00002,0.00370,0.96605,0.00005
3.70250,0.49500,0.03511,0.00000,0.01785,0.94703,0.00001
3.80250,0.49500,0.03371,0.00001,0.00491,0.96136,0.00002
3.90250,0.49500,0.11291,0.00004,0.01397,0.87290,0.00018
4.00250,0.49500,0.12226,0.00000,0.01049,0.86723,0.00002
4.10250,0.49500,0.10055,0.00001,0.03499,0.86442,0.00004
4.20250,0.49500,0.09254,0.00001,0.02072,0.88667,0.00007
4.30250,0.49500,0.06378,0.00001,0.01220,0.92397,0.00003
4.40250,0.49500,0.04703,0.00000,0.02200,0.93096,0.00001
4.50250,0.49500,0.04337,0.00001,0.01255,0.94403,0.00004
4.60250,0.49500,0.07561,0.00000,0.03643,0.88796,0.00000
4.70250,0.49500,0.06741,0.00000,0.01603,0.91654,0.00002
4.80250,0.49500,0.07507,0.00002,0.01850,0.90636,0.00004
4.90250,0.49500,0.04788,0.00000,0.01917,0.93295,0.00001
5.00250,0.49500,0.04732,0.00001,0.01195,0.94070,0.00002
5.10250,0.49500,0.04170,0.00002,0.00405,0.95420,0.00004
5.20250,0.49500,0.05635,0.00001,0.00797,0.93564,0.00003
5.30250,0.49500,0.05173,0.00002,0.01006,0.93814,0.00006
5.40250,0.49500,0.06720,0.00001,0.01320,0.91957,0.00003
5.50250,0.49500,0.06165,0.00001,0.00754,0.93076,0.00004
5.60250,0.49500,0.06011,0.00001,0.01368,0.92617,0.00003
5.70250,0.49500,0.04163,0.00001,0.00557,0.95277,0.00002
5.80250,0.49500,0.04278,0.00001,0.00879,0.94839,0.00002
5.90250,0.49500,0.06368,0.00001,0.00704,0.92924,0.00004
6.00250,0.49500,0.04909,0.00000,0.00659,0.94431,0.00001
6.10250,0.49500,0.06080,0.00001,0.02953,0.90963,0.00003
6.20250,0.49500,0.06100,0.00003,0.00655,0.93237,0.00005
6.30250,0.49500,0.03183,0.00001,0.00341,0.96473,0.00001
6.40250,0.49500,0.04013,0.00001,0.01784,0.94201,0.00001
6.50250,0.49500,0.05231,0.00003,0.00605,0.94152,0.00009
6.60250,0.49500,0.07026,0.00001,0.01260,0.91708,0.00005
6.70250,0.49500,0.07068,0.00001,0.01829,0.91101,0.00002
6.80250,0.49500,0.06089,0.00000,0.02918,0.90990,0.00002
6.90250,0.49500,0.04928,0.00000,0.01093,0.93978,0.00001
7.00250,0.49500,0.11538,0.00000,0.02364,0.86096,0.00002
7.10250,0.49500,0.06339,0.00003,0.01382,0.92270,0.00005
7.20250,0.49500,0.11263,0.00001,0.05327,0.83402,0.00006
7.30250,0.49500,0.06886,0.00001,0.02409,0.90699,0.00005
7.40250,0.49500,0.06631,0.00001,0.00876,0.92489,0.00004
7.50250,0.49500,0.06549,0.00000,0.00794,0.92654,0.00003
7.60250,0.49500,0.05925,0.00001,0.00625,0.93448,0.00001
7.70250,0.49500,0.04266,0.00000,0.00370,0.95362,0.00002
7.80250,0.49500,0.03534,0.00001,0.00281,0.96184,0.00001
7.90250,0.49500,0.02093,0.00001,0.00297,0.97609,0.00001
8.00250,0.49500,0.02785,0.00002,0.00268,0.96941,0.00004
8.10250,0.49500,0.04376,0.00000,0.00336,0.95286,0.00001
8.20250,0.49500,0.03484,0.00001,0.00552,0.95962,0.00001
8.30250,0.49500,0.05041,0.00001,0.01068,0.93888,0.00002
8.40250,0.49500,0.03859,0.00002,0.00331,0.95801,0.00006
8.50250,0.49500,0.07045,0.00000,0.01208,0.91745,0.00001
8.60250,0.49500,0.04021,0.00001,0.01186,0.94791,0.00002
8.70250,0.49500,0.05861,0.00002,0.00933,0.93198,0.00006
8.80250,0.49500,0.06962,0.00001,0.00613,0.92421,0.00003
8.90250,0.49500,0.06376,0.00000,0.00881,0.92741,0.00001
9.00250,0.49500,0.06007,0.00001,0.00985,0.93003,0.00004
9.10250,0.49500,0.11886,0.00000,0.01861,0.86252,0.00001
9.20250,0.49500,0.07155,0.00000,0.00823,0.92021,0.00001
9.30250,0.49500,0.09774,0.00002,0.03567,0.86651,0.00006
9.40250,0.49500,0.06636,0.00002,0.00880,0.92478,0.00004
9.50250,0.49500,0.03874,0.00001,0.00927,0.95197,0.00001
9.60250,0.49500,0.07532,0.00001,0.01024,0.91441,0.00002
9.70250,0.49500,0.04623,0.00001,0.00705,0.94669,0.00002
9.80250,0.49500,0.05736,0.00001,0.01530,0.92731,0.00003
9.90250,0.49500,0.04707,0.00000,0.01070,0.94222,0.00001
10.00250,0.49500,0.04924,0.00001,0.00846,0.94227,0.00002
10.10250,0.49500,0.09146,0.00000,0.02602,0.88250,0.00002
10.20250,0.49500,0.05532,0.00001,0.00581,0.93882,0.00004
10.30250,0.49500,0.06903,0.00001,0.02290,0.90804,0.00002
10.40250,0.49500,0.05080,0.00000,0.00765,0.94154,0.00001
10.50250,0.49500,0.05500,0.00000,0.00682,0.93816,0.00001
10.60250,0.49500,0.03854,0.00001,0.00476,0.95668,0.00001
10.70250,0.49500,0.03966,0.00002,0.00360,0.95671,0.00002
10.80250,0.49500,0.03095,0.00002,0.00540,0.96362,0.00001
10.90250,0.49500,0.05170,0.00002,0.00428,0.94396,0.00004
11.00250,0.49500,0.06581,0.00002,0.00472,0.92938,0.00006
11.10250,0.49500,0.07835,0.00001,0.01003,0.91159,0.00002
11.20250,0.49500,0.05938,0.00001,0.00634,0.93422,0.00005
11.30250,0.49500,0.04994,0.00000,0.00999,0.94006,0.00000
11.40250,0.49500,0.04630,0.00003,0.00207,0.95143,0.00017
11.50250,0.49500,0.05952,0.00001,0.01427,0.92619,0.00001
11.60250,0.49500,0.07750,0.00000,0.01315,0.90932,0.00003
11.70250,0.49500,0.05605,0.00000,0.02893,0.91500,0.00001
11.80250,0.49500,0.09971,0.00000,0.01240,0.88786,0.00002
11.90250,0.49500,0.04406,0.00000,0.00970,0.94623,0.00001
12.00250,0.49500,0.05869,0.00002,0.01265,0.92862,0.00002
12.10250,0.49500,0.04446,0.00001,0.01103,0.94448,0.00002
12.20250,0.49500,0.03211,0.00001,0.00252,0.96533,0.00002
12.30250,0.49500,0.02897,0.00000,0.00728,0.96373,0.00001
12.40250,0.49500,0.03786,0.00001,0.00720,0.95491,0.00002
12.50250,0.49500,0.03677,0.00003,0.00387,0.95925,0.00007
12.60250,0.49500,0.02845,0.00000,0.00846,0.96308,0.00000
12.70250,0.49500,0.04568,0.00002,0.00364,0.95060,0.00006
12.80250,0.49500,0.08396,0.00000,0.00616,0.90985,0.00004
12.90250,0.49500,0.08108,0.00000,0.01091,0.90800,0.00001
13.00250,0.49500,0.09528,0.00001,0.01683,0.88775,0.00012
13.10250,0.49500,0.09003,0.00000,0.00568,0.90428,0.00001
13.20250,0.49500,0.09000,0.00001,0.00666,0.90332,0.00002
13.30250,0.49500,0.04867,0.00000,0.01146,0.93985,0.00001
13.40250,0.49500,0.05548,0.00000,0.00206,0.94242,0.00004
13.50250,0.49500,0.06128,0.00000,0.00988,0.92883,0.00000
13.60250,0.49500,0.05235,0.00001,0.00515,0.94247,0.00003
13.70250,0.49500,0.08977,0.00003,0.01151,0.89862,0.00007
13.80250,0.49500,0.02872,0.00001,0.00599,0.96527,0.00001
13.90250,0.49500,0.06383,0.00001,0.01852,0.91758,0.00007
14.00250,0.49500,0.05734,0.00001,0.01428,0.92835,0.00002
14.10250,0.49500,0.04726,0.00001,0.00641,0.94626,0.00006
14.20250,0.49500,0.05482,0.00000,0.01577,0.92939,0.00002
14.30250,0.49500,0.05008,0.00001,0.00648,0.94340,0.00003
14.40250,0.49500,0.06298,0.00001,0.01716,0.91983,0.00002
14.50250,0.49500,0.04217,0.00001,0.00519,0.95262,0.00002
14.60250,0.49500,0.03700,0.00004,0.00726,0.95566,0.00004
14.70250,0.49500,0.07467,0.00001,0.02340,0.90190,0.00002
14.80250,0.49500,0.04753,0.00001,0.01024,0.94219,0.00003
14.90250,0.49500,0.06760,0.00000,0.03546,0.89694,0.00001
15.00250,0.49500,0.04156,0.00001,0.00696,0.95145,0.00001
15.10250,0.49500,0.03992,0.00001,0.00566,0.95440,0.00001
15.20250,0.49500,0.06381,0.00001,0.00800,0.92816,0.00003
15.30250,0.49500,0.02803,0.00001,0.00560,0.96636,0.00001
15.40250,0.49500,0.07586,0.00000,0.01279,0.91132,0.00002
15.50250,0.49500,0.04625,0.00001,0.00705,0.94669,0.00001
15.60250,0.49500,0.05953,0.00001,0.00559,0.93485,0.00002
15.70250,0.49500,0.04086,0.00002,0.00427,0.95482,0.00004
15.80250,0.49500,0.06145,0.00000,0.01016,0.92838,0.00001
15.90250,0.49500,0.08483,0.00001,0.00625,0.90887,0.00005
16.00250,0.49500,0.05297,0.00000,0.02096,0.92606,0.00001
16.10250,0.49500,0.05301,0.00000,0.00493,0.94205,0.00001
16.20250,0.49500,0.04506,0.00002,0.00933,0.94556,0.00003
16.30250,0.49500,0.04443,0.00001,0.00432,0.95122,0.00002
16.40250,0.49500,0.04090,0.00001,0.00697,0.95209,0.00003
16.50250,0.49500,0.09066,0.00001,0.01480,0.89441,0.00011
16.60250,0.49500,0.07489,0.00000,0.01872,0.90639,0.00001
16.70250,0.49500,0.06787,0.00000,0.02054,0.91157,0.00002
16.80250,0.49500,0.04929,0.00001,0.00536,0.94531,0.00003
16.90250,0.49500,0.04675,0.00001,0.00771,0.94552,0.00001
17.00250,0.49500,0.05235,0.00003,0.00653,0.94104,0.00005
17.10250,0.49500,0.04718,0.00001,0.01301,0.93979,0.00001
17.20250,0.49500,0.03830,0.00001,0.00995,0.95173,0.00001
17.30250,0.49500,0.05389,0.00001,0.00764,0.93844,0.00002
17.40250,0.49500,0.04773,0.00002,0.00416,0.94804,0.00005
17.50250,0.49500,0.14168,0.00001,0.02077,0.83751,0.00003
17.60250,0.49500,0.09944,0.00000,0.01429,0.88626,0.00001
17.70250,0.49500,0.09105,0.00001,0.01652,0.89239,0.00003
17.80250,0.49500,0.10925,0.00001,0.01555,0.87515,0.00004
17.90250,0.49500,0.06741,0.00001,0.01054,0.92200,0.00004
18.00250,0.49500,0.07740,0.00001,0.05966,0.86290,0.00003
18.10250,0.49500,0.07683,0.00000,0.02249,0.90066,0.00001
18.20250,0.49500,0.04056,0.00001,0.00828,0.95109,0.00006
18.30250,0.49500,0.05071,0.00000,0.01980,0.92948,0.00001
18.40250,0.49500,0.11390,0.00002,0.00893,0.87710,0.00005
18.50250,0.49500,0.13643,0.00001,0.03751,0.82601,0.00005
18.60250,0.49500,0.09207,0.00000,0.03225,0.87568,0.00001
18.70250,0.49500,0.11671,0.00000,0.01815,0.86509,0.00005
18.80250,0.49500,0.10013,0.00001,0.01300,0.88682,0.00004
18.90250,0.49500,0.04671,0.00000,0.02239,0.93089,0.00001
19.00250,0.49500,0.04114,0.00000,0.01189,0.94695,0.00001
19.10250,0.49500,0.04724,0.00001,0.00347,0.94926,0.00002
19.20250,0.49500,0.02875,0.00004,0.00355,0.96762,0.00004
19.30250,0.49500,0.05302,0.00001,0.00892,0.93803,0.00002
19.40250,0.49500,0.03893,0.00000,0.00853,0.95253,0.00001
19.50250,0.49500,0.11102,0.00001,0.01161,0.87729,0.00006
19.60250,0.49500,0.08087,0.00000,0.01535,0.90376,0.00001
19.70250,0.49500,0.08088,0.00001,0.01553,0.90352,0.00006
19.80250,0.49500,0.10456,0.00003,0.03661,0.85874,0.00006
19.90250,0.49500,0.05251,0.00000,0.00465,0.94283,0.00001
20.00250,0.49500,0.07286,0.00001,0.02101,0.90607,0.00005
20.10250,0.49500,0.06116,0.00001,0.00977,0.92903,0.00003
20.20250,0.49500,0.05355,0.00001,0.00398,0.94242,0.00005
20.30250,0.49500,0.10057,0.00000,0.04354,0.85588,0.00002
20.40250,0.49500,0.06494,0.00002,0.01586,0.91909,0.00009
20.50250,0.49500,0.19481,0.00001,0.01259,0.79255,0.00004
20.60250,0.49500,0.08812,0.00002,0.00913,0.90271,0.00003
20.70250,0.49500,0.10565,0.00001,0.03072,0.86357,0.00005
20.80250,0.49500,0.08870,0.00001,0.00646,0.90480,0.00003
20.90250,0.49500,0.05822,0.00000,0.02133,0.92043,0.00001
21.00250,0.49500,0.07832,0.00001,0.01777,0.90381,0.00009
21.10250,0.49500,0.10723,0.00000,0.02760,0.86513,0.00003
21.20250,0.49500,0.07067,0.00000,0.01881,0.91050,0.00001
21.30250,0.49500,0.12176,0.00000,0.07257,0.80564,0.00002
21.40250,0.49500,0.05418,0.00001,0.01050,0.93528,0.00003
21.50250,0.49500,0.08570,0.00001,0.02573,0.88853,0.00004
21.60250,0.49500,0.02001,0.00001,0.00416,0.97581,0.00002
21.70250,0.49500,0.07687,0.00001,0.01567,0.90744,0.00002
21.80250,0.49500,0.05097,0.00001,0.00697,0.94200,0.00005
21.90250,0.49500,0.08999,0.00000,0.04575,0.86424,0.00002
22.00250,0.49500,0.08842,0.00001,0.02292,0.88853,0.00012
22.10250,0.49500,0.13132,0.00000,0.04671,0.82191,0.00004
22.20250,0.49500,0.10114,0.00001,0.02627,0.87256,0.00003
22.30250,0.49500,0.08836,0.00000,0.04669,0.86493,0.00003
22.40250,0.49500,0.10843,0.00002,0.01677,0.87453,0.00025
22.50250,0.49500,0.22577,0.00001,0.02452,0.74967,0.00003
22.60250,0.49500,0.17310,0.00001,0.04689,0.77995,0.00005
22.70250,0.49500,0.08370,0.00000,0.09501,0.82127,0.00002
22.80250,0.49500,0.07231,0.00002,0.00508,0.92247,0.00012
22.90250,0.49500,0.06217,0.00001,0.00901,0.92879,0.00002
23.00250,0.49500,0.07537,0.00001,0.00932,0.91528,0.00003
23.10250,0.49500,0.07138,0.00001,0.01372,0.91485,0.00004
23.20250,0.49500,0.06241,0.00001,0.00759,0.92993,0.00006
23.30250,0.49500,0.04710,0.00001,0.00748,0.94539,0.00002
23.40250,0.49500,0.04058,0.00001,0.00648,0.95291,0.00002
23.50250,0.49500,0.05686,0.00001,0.00456,0.93852,0.00003
23.60250,0.49500,0.03901,0.00000,0.00886,0.95212,0.00001
23.70250,0.49500,0.03728,0.00000,0.01185,0.95086,0.00001
23.80250,0.49500,0.06902,0.00001,0.01526,0.91570,0.00001
23.90250,0.49500,0.04076,0.00001,0.00311,0.95608,0.00004
24.00250,0.49500,0.04044,0.00001,0.01439,0.94515,0.00002
24.10250,0.49500,0.03251,0.00000,0.01014,0.95734,0.00001
24.20250,0.49500,0.03889,0.00004,0.00498,0.95601,0.00008
24.30250,0.49500,0.06113,0.00000,0.01223,0.92663,0.00001
24.40250,0.49500,0.06075,0.00001,0.00923,0.92997,0.00004
24.50250,0.49500,0.07091,0.00001,0.01966,0.90941,0.00001
24.60250,0.49500,0.04557,0.00000,0.00506,0.94936,0.00001
24.70250,0.49500,0.11201,0.00000,0.04503,0.84294,0.00001
24.80250,0.49500,0.07306,0.00001,0.00938,0.91753,0.00002
24.90250,0.49500,0.08907,0.00002,0.04719,0.86368,0.00004
25.00250,0.49500,0.06305,0.00002,0.01637,0.92049,0.00007
25.10250,0.49500,0.08766,0.00001,0.01441,0.89786,0.00006
25.20250,0.49500,0.08358,0.00001,0.01519,0.90119,0.00003
25.30250,0.49500,0.11450,0.00000,0.04114,0.84433,0.00004
25.40250,0.49500,0.05574,0.00000,0.02643,0.91781,0.00001
25.50250,0.49500,0.06466,0.00000,0.01311,0.92220,0.00002
25.60250,0.49500,0.05840,0.00001,0.02096,0.92061,0.00002
25.70250,0.49500,0.07976,0.00000,0.04360,0.87662,0.00002
25.80250,0.49500,0.07512,0.00000,0.03594,0.88894,0.00001
25.90250,0.49500,0.06566,0.00001,0.03156,0.90275,0.00003
26.00250,0.49500,0.11747,0.00000,0.06908,0.81344,0.00001
26.10250,0.49500,0.04193,0.00000,0.02153,0.93652,0.00001
26.20250,0.49500,0.11234,0.00001,0.07329,0.81434,0.00002
26.30250,0.49500,0.04355,0.00001,0.00387,0.95252,0.00005
26.40250,0.49500,0.05009,0.00003,0.04640,0.90346,0.00003
26.50250,0.49500,0.06950,0.00000,0.02860,0.90189,0.00001
26.60250,0.49500,0.03511,0.00001,0.00879,0.95607,0.00002
26.70250,0.49500,0.06879,0.00000,0.01870,0.91249,0.00001
26.80250,0.49500,0.04298,0.00003,0.00627,0.95065,0.00007
26.90250,0.49500,0.08551,0.00001,0.02917,0.88529,0.00002
27.00250,0.49500,0.07294,0.00001,0.01369,0.91335,0.00002
27.10250,0.49500,0.05742,0.00001,0.00775,0.93479,0.00003
27.20250,0.49500,0.03766,0.00001,0.00391,0.95841,0.00001
27.30250,0.49500,0.05450,0.00002,0.00556,0.93985,0.00007
27.40250,0.49500,0.03844,0.00000,0.01206,0.94949,0.00000
27.50250,0.49500,0.05878,0.00002,0.00921,0.93184,0.00015
27.60250,0.49500,0.06705,0.00001,0.02652,0.90641,0.00002
27.70250,0.49500,0.05685,0.00001,0.00642,0.93668,0.00004
27.80250,0.49500,0.09014,0.00000,0.06906,0.84079,0.00001
27.90250,0.49500,0.05829,0.00001,0.00623,0.93542,0.00005
28.00250,0.49500,0.10428,0.00001,0.03613,0.85957,0.00002
28.10250,0.49500,0.06597,0.00000,0.01117,0.92284,0.00001
28.20250,0.49500,0.11147,0.00000,0.03892,0.84958,0.00002
28.30250,0.49500,0.08659,0.00000,0.01799,0.89541,0.00000
28.40250,0.49500,0.13536,0.00000,0.10433,0.76030,0.00001
28.50250,0.49500,0.07696,0.00002,0.01478,0.90820,0.00004
28.60250,0.49500,0.09201,0.00002,0.04112,0.86683,0.00003
28.70250,0.49500,0.04800,0.00002,0.01021,0.94172,0.00007
28.80250,0.49500,0.05322,0.00000,0.03678,0.90999,0.00001
28.90250,0.49500,0.06737,0.00001,0.00702,0.92550,0.00009
29.00250,0.49500,0.07221,0.00001,0.01435,0.91340,0.00003
29.10250,0.49500,0.04480,0.00001,0.00977,0.94542,0.00001
29.20250,0.49500,0.08425,0.00000,0.01663,0.89909,0.00003
29.30250,0.49500,0.04896,0.00001,0.00691,0.94410,0.00002
29.40250,0.49500,0.08711,0.00000,0.03091,0.88196,0.00002
29.50250,0.49500,0.05366,0.00001,0.01286,0.93345,0.00002
29.60250,0.49500,0.05117,0.00001,0.00857,0.94024,0.00002
29.70250,0.49500,0.04643,0.00001,0.00436,0.94916,0.00004
29.80250,0.49500,0.04171,0.00001,0.00639,0.95189,0.00001
29.90250,0.49500,0.04303,0.00001,0.00631,0.95062,0.00004
30.00250,0.49500,0.04932,0.00001,0.01036,0.94030,0.00001
30.10250,0.49500,0.03524,0.00000,0.00468,0.96006,0.00001
30.20250,0.49500,0.06846,0.00000,0.03570,0.89583,0.00001
30.30250,0.49500,0.06078,0.00000,0.01737,0.92184,0.00001
30.40250,0.49500,0.08700,0.00001,0.01952,0.89341,0.00007
30.50250,0.49500,0.06438,0.00000,0.01854,0.91706,0.00001
30.60250,0.49500,0.10047,0.00000,0.03466,0.86485,0.00001
30.70250,0.49500,0.05859,0.00001,0.00983,0.93153,0.00004
30.80250,0.49500,0.03696,0.00000,0.00855,0.95448,0.00000
30.90250,0.49500,0.04761,0.00003,0.00601,0.94625,0.00010
31.00250,0.49500,0.11174,0.00000,0.01530,0.87295,0.00001
31.10250,0.49500,0.12022,0.00002,0.01237,0.86736,0.00003
31.20250,0.49500,0.06843,0.00000,0.03590,0.89565,0.00001
31.30250,0.49500,0.04583,0.00000,0.00386,0.95029,0.00001
31.40250,0.49500,0.06662,0.00000,0.01981,0.91355,0.00002
31.50250,0.49500,0.02712,0.00003,0.00554,0.96726,0.00006
31.60250,0.49500,0.26232,0.00000,0.09027,0.64738,0.00003
31.70250,0.49500,0.07850,0.00001,0.01779,0.90367,0.00003
31.80250,0.49500,0.12601,0.00000,0.05044,0.82353,0.00003
31.90250,0.49500,0.06428,0.00002,0.00440,0.93122,0.00007
32.00250,0.49500,0.03254,0.00001,0.00858,0.95884,0.00002
32.10250,0.49500,0.04763,0.00004,0.00211,0.95008,0.00013
32.20250,0.49500,0.05938,0.00001,0.01036,0.93018,0.00006
32.30250,0.49500,0.05995,0.00001,0.01455,0.92548,0.00002
32.40250,0.49500,0.07974,0.00002,0.00484,0.91527,0.00013
32.50250,0.49500,0.04019,0.00000,0.00561,0.95419,0.00000
32.60250,0.49500,0.07735,0.00000,0.00779,0.91485,0.00001
32.70250,0.49500,0.06171,0.00001,0.01271,0.92556,0.00002
32.80250,0.49500,0.05052,0.00001,0.01110,0.93835,0.00002
32.90250,0.49500,0.08971,0.00001,0.02992,0.88032,0.00003
33.00250,0.49500,0.07213,0.00001,0.01374,0.91410,0.00003
33.10250,0.49500,0.07415,0.00000,0.01822,0.90759,0.00003
33.20250,0.49500,0.05928,0.00003,0.00793,0.93269,0.00007
33.30250,0.49500,0.05233,0.00001,0.00841,0.93923,0.00002
33.40250,0.49500,0.04354,0.00001,0.00443,0.95200,0.00002
33.50250,0.49500,0.04280,0.00000,0.01786,0.93934,0.00000
33.60250,0.49500,0.10669,0.00000,0.01284,0.88045,0.00001
33.70250,0.49500,0.05680,0.00001,0.02411,0.91907,0.00001
33.80250,0.49500,0.08764,0.00001,0.02126,0.89106,0.00003
33.90250,0.49500,0.06132,0.00001,0.02776,0.91089,0.00002
34.00250,0.49500,0.04381,0.00001,0.01093,0.94525,0.00001
34.10250,0.49500,0.07964,0.00001,0.01872,0.90155,0.00007
34.20250,0.49500,0.07474,0.00001,0.00718,0.91804,0.00003
34.30250,0.49500,0.10512,0.00000,0.02372,0.87114,0.00001
34.40250,0.49500,0.10473,0.00002,0.01259,0.88246,0.00020
34.50250,0.49500,0.08090,0.00001,0.01346,0.90560,0.00002
34.60250,0.49500,0.04358,0.00001,0.00251,0.95389,0.00001
34.70250,0.49500,0.08207,0.00001,0.00895,0.90895,0.00002
34.80250,0.49500,0.03996,0.00001,0.00290,0.95711,0.00002
34.90250,0.49500,0.04121,0.00002,0.00606,0.95269,0.00003
35.00250,0.49500,0.05186,0.00001,0.00740,0.94071,0.00003
35.10250,0.49500,0.04743,0.00003,0.00345,0.94896,0.00013
35.20250,0.49500,0.08826,0.00001,0.01484,0.89689,0.00002
35.30250,0.49500,0.08423,0.00001,0.01158,0.90411,0.00007
35.40250,0.49500,0.07972,0.00001,0.02573,0.89452,0.00003
35.50250,0.49500,0.03976,0.00001,0.00373,0.95648,0.00002
35.60250,0.49500,0.03973,0.00001,0.01613,0.94412,0.00002
35.70250,0.49500,0.04958,0.00002,0.00452,0.94582,0.00006
35.80250,0.49500,0.06713,0.00006,0.00738,0.92530,0.00013
35.90250,0.49500,0.09131,0.00002,0.03099,0.87764,0.00004
36.00250,0.49500,0.07659,0.00001,0.01219,0.91118,0.00003
36.10250,0.49500,0.05362,0.00002,0.00884,0.93749,0.00004
36.20250,0.49500,0.07655,0.00001,0.01099,0.91243,0.00002
36.30250,0.49500,0.04916,0.00000,0.01424,0.93659,0.00001
36.40250,0.49500,0.07354,0.00002,0.01575,0.91060,0.00010
36.50250,0.49500,0.05620,0.00000,0.01272,0.93106,0.00002
36.60250,0.49500,0.07735,0.00000,0.02395,0.89869,0.00001
36.70250,0.49500,0.07181,0.00001,0.01509,0.91303,0.00007
36.80250,0.49500,0.08226,0.00001,0.01668,0.90103,0.00001
36.90250,0.49500,0.05462,0.00000,0.00926,0.93610,0.00002
37.00250,0.49500,0.07966,0.00000,0.01689,0.90340,0.00004
37.10250,0.49500,0.04374,0.00003,0.00327,0.95289,0.00008
37.20250,0.49500,0.07694,0.00003,0.00656,0.91635,0.00011
37.30250,0.49500,0.07715,0.00002,0.00366,0.91916,0.00002
37.40250,0.49500,0.07580,0.00000,0.00476,0.91942,0.00002
37.50250,0.49500,0.06596,0.00000,0.00690,0.92711,0.00002
37.60250,0.49500,0.07072,0.00002,0.00364,0.92559,0.00003
37.70250,0.49500,0.05830,0.00002,0.00543,0.93624,0.00002
37.80250,0.49500,0.04639,0.00002,0.00789,0.94568,0.00002
37.90250,0.49500,0.04029,0.00000,0.01212,0.94758,0.00000
38.00250,0.49500,0.09548,0.00002,0.00471,0.89971,0.00007
38.10250,0.49500,0.05860,0.00002,0.02011,0.92124,0.00004
38.20250,0.49500,0.06599,0.00001,0.04373,0.89025,0.00002
38.30250,0.49500,0.10543,0.00001,0.03316,0.86134,0.00005
38.40250,0.49500,0.06587,0.00000,0.01268,0.92143,0.00002
38.50250,0.49500,0.07702,0.00002,0.01675,0.90613,0.00008
38.60250,0.49500,0.07070,0.00000,0.02531,0.90395,0.00003
38.70250,0.49500,0.04183,0.00001,0.00476,0.95339,0.00002
38.80250,0.49500,0.06884,0.00001,0.02482,0.90630,0.00004
38.90250,0.49500,0.10437,0.00003,0.00615,0.88938,0.00007
39.00250,0.49500,0.11855,0.00006,0.00690,0.87435,0.00014
39.10250,0.49500,0.18057,0.00000,0.04847,0.77092,0.00003
39.20250,0.49500,0.13188,0.00001,0.02635,0.84172,0.00003
39.30250,0.49500,0.07851,0.00001,0.00708,0.91432,0.00007
39.40250,0.49500,0.07850,0.00001,0.00404,0.91743,0.00002
39.50250,0.49500,0.03204,0.00001,0.00261,0.96532,0.00003
