Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.00250,0.49500,0.01446,0.98554,0.00000
6.10250,0.49500,0.01465,0.98535,0.00000
6.20250,0.49500,0.01486,0.98514,0.00000
6.30250,0.49500,0.01443,0.98557,0.00000
6.40250,0.49500,0.01640,0.98360,0.00000
6.50250,0.49500,0.01531,0.98469,0.00000
6.60250,0.49500,0.01497,0.98503,0.00000
6.70250,0.49500,0.01509,0.98491,0.00000
6.80250,0.49500,0.01495,0.98505,0.00000
6.90250,0.49500,0.01510,0.98490,0.00000
7.00250,0.49500,0.01442,0.98558,0.00000
7.10250,0.49500,0.01386,0.98614,0.00000
7.20250,0.49500,0.01429,0.98571,0.00000
7.30250,0.49500,0.01449,0.98551,0.00000
7.40250,0.49500,0.01603,0.98397,0.00000
7.50250,0.49500,0.01501,0.98499,0.00000
7.60250,0.49500,0.01698,0.98302,0.00000
7.70250,0.49500,0.01841,0.98159,0.00000
7.80250,0.49500,0.01647,0.98353,0.00000
7.90250,0.49500,0.01677,0.98323,0.00000
8.00250,0.49500,0.01646,0.98354,0.00000
8.10250,0.49500,0.01409,0.98591,0.00000
8.20250,0.49500,0.01472,0.98528,0.00000
8.30250,0.49500,0.01343,0.98657,0.00000
8.40250,0.49500,0.01538,0.98462,0.00000
8.50250,0.49500,0.01586,0.98414,0.00000
8.60250,0.49500,0.01501,0.98499,0.00000
8.70250,0.49500,0.01708,0.98292,0.00000
8.80250,0.49500,0.01766,0.98234,0.00000
8.90250,0.49500,0.01543,0.98457,0.00000
9.00250,0.49500,0.01586,0.98414,0.00000
9.10250,0.49500,0.01466,0.98534,0.00000
9.20250,0.49500,0.02462,0.97538,0.00000
9.30250,0.49500,0.02236,0.97764,0.00000
9.40250,0.49500,0.02477,0.97523,0.00000
9.50250,0.49500,0.02433,0.97567,0.00000
9.60250,0.49500,0.01988,0.98012,0.00000
9.70250,0.49500,0.01908,0.98092,0.00000
9.80250,0.49500,0.01974,0.98026,0.00000
9.90250,0.49500,0.01494,0.98506,0.00000
10.00250,0.49500,0.01512,0.98488,0.00000
10.10250,0.49500,0.01667,0.98333,0.00000
10.20250,0.49500,0.01693,0.98307,0.00000
10.30250,0.49500,0.01664,0.98336,0.00000
10.40250,0.49500,0.01770,0.98230,0.00000
10.50250,0.49500,0.01540,0.98460,0.00000
10.60250,0.49500,0.01700,0.98300,0.00000
10.70250,0.49500,0.01712,0.98288,0.00000
10.80250,0.49500,0.01597,0.98403,0.00000
10.90250,0.49500,0.01623,0.98377,0.00000
11.00250,0.49500,0.01626,0.98374,0.00000
11.10250,0.49500,0.01625,0.98375,0.00000
11.20250,0.49500,0.01522,0.98478,0.00000
11.30250,0.49500,0.01539,0.98461,0.00000
11.40250,0.49500,0.01502,0.98498,0.00000
11.50250,0.49500,0.01649,0.98351,0.00000
11.60250,0.49500,0.01536,0.98464,0.00000
11.70250,0.49500,0.01602,0.98398,0.00000
11.80250,0.49500,0.01405,0.98595,0.00000
11.90250,0.49500,0.01560,0.98440,0.00000
12.00250,0.49500,0.01366,0.98634,0.00000
12.10250,0.49500,0.01345,0.98655,0.00000
12.20250,0.49500,0.01247,0.98753,0.00000
12.30250,0.49500,0.01534,0.98466,0.00000
12.40250,0.49500,0.01570,0.98430,0.00000
12.50250,0.49500,0.01910,0.98090,0.00000
12.60250,0.49500,0.01905,0.98095,0.00000
12.70250,0.49500,0.01716,0.98284,0.00000
12.80250,0.49500,0.01736,0.98264,0.00000
12.90250,0.49500,0.01651,0.98349,0.00000
13.00250,0.49500,0.01437,0.98563,0.00000
13.10250,0.49500,0.01797,0.98203,0.00000
13.20250,0.49500,0.01653,0.98347,0.00000
13.30250,0.49500,0.01602,0.98398,0.00000
13.40250,0.49500,0.01746,0.98254,0.00000
13.50250,0.49500,0.01618,0.98382,0.00000
13.60250,0.49500,0.01856,0.98144,0.00000
13.70250,0.49500,0.01795,0.98205,0.00000
13.80250,0.49500,0.01467,0.98533,0.00000
13.90250,0.49500,0.01810,0.98190,0.00000
14.00250,0.49500,0.01555,0.98445,0.00000
14.10250,0.49500,0.01548,0.98452,0.00000
14.20250,0.49500,0.01418,0.98582,0.00000
14.30250,0.49500,0.01330,0.98670,0.00000
14.40250,0.49500,0.01349,0.98651,0.00000
14.50250,0.49500,0.01337,0.98663,0.00000
14.60250,0.49500,0.01729,0.98271,0.00000
14.70250,0.49500,0.01498,0.98502,0.00000
14.80250,0.49500,0.01613,0.98387,0.00000
14.90250,0.49500,0.01580,0.98420,0.00000
15.00250,0.49500,0.01327,0.98673,0.00000
15.10250,0.49500,0.01465,0.98535,0.00000
15.20250,0.49500,0.01387,0.98613,0.00000
15.30250,0.49500,0.01394,0.98606,0.00000
15.40250,0.49500,0.01515,0.98485,0.00000
15.50250,0.49500,0.01353,0.98647,0.00000
15.60250,0.49500,0.01342,0.98658,0.00000
15.70250,0.49500,0.01402,0.98598,0.00000
15.80250,0.49500,0.01687,0.98313,0.00000
15.90250,0.49500,0.01546,0.98454,0.00000
16.00250,0.49500,0.01567,0.98433,0.00000
16.10250,0.49500,0.01486,0.98514,0.00000
16.20250,0.49500,0.01326,0.98674,0.00000
16.30250,0.49500,0.01366,0.98634,0.00000
16.40250,0.49500,0.01370,0.98630,0.00000
16.50250,0.49500,0.01408,0.98592,0.00000
16.60250,0.49500,0.01450,0.98550,0.00000
16.70250,0.49500,0.01311,0.98689,0.00000
16.80250,0.49500,0.01369,0.98631,0.00000
16.90250,0.49500,0.01438,0.98562,0.00000
17.00250,0.49500,0.01415,0.98585,0.00000
17.10250,0.49500,0.01460,0.98540,0.00000
17.20250,0.49500,0.01433,0.98567,0.00000
17.30250,0.49500,0.01308,0.98692,0.00000
17.40250,0.49500,0.01424,0.98576,0.00000
17.50250,0.49500,0.01379,0.98621,0.00000
17.60250,0.49500,0.01447,0.98553,0.00000
17.70250,0.49500,0.01520,0.98480,0.00000
17.80250,0.49500,0.01435,0.98565,0.00000
17.90250,0.49500,0.01617,0.98383,0.00000
18.00250,0.49500,0.01614,0.98386,0.00000
18.10250,0.49500,0.01662,0.98338,0.00000
18.20250,0.49500,0.01578,0.98422,0.00000
18.30250,0.49500,0.01344,0.98656,0.00000
18.40250,0.49500,0.01252,0.98748,0.00000
18.50250,0.49500,0.01252,0.98748,0.00000
18.60250,0.49500,0.01259,0.98741,0.00000
18.70250,0.49500,0.01305,0.98695,0.00000
18.80250,0.49500,0.01525,0.98475,0.00000
18.90250,0.49500,0.01683,0.98317,0.00000
19.00250,0.49500,0.01612,0.98388,0.00000
19.10250,0.49500,0.01591,0.98409,0.00000
19.20250,0.49500,0.01565,0.98435,0.00000
19.30250,0.49500,0.01554,0.98446,0.00000
19.40250,0.49500,0.01511,0.98489,0.00000
19.50250,0.49500,0.02011,0.97989,0.00000
19.60250,0.49500,0.02604,0.97396,0.00000
19.70250,0.49500,0.03786,0.96214,0.00000
19.80250,0.49500,0.03921,0.96079,0.00000
19.90250,0.49500,0.03952,0.96048,0.00000
20.00250,0.49500,0.03649,0.96351,0.00000
20.10250,0.49500,0.02320,0.97680,0.00000
20.20250,0.49500,0.06934,0.93066,0.00000
20.30250,0.49500,0.15812,0.84188,0.00000
20.40250,0.49500,0.19414,0.80586,0.00000
20.50250,0.49500,0.24273,0.75727,0.00000
20.60250,0.49500,0.20793,0.79207,0.00000
20.70250,0.49500,0.13106,0.86894,0.00000
20.80250,0.49500,0.10187,0.89813,0.00000
20.90250,0.49500,0.11458,0.88542,0.00000
21.00250,0.49500,0.15836,0.84164,0.00000
21.10250,0.49500,0.14206,0.85794,0.00000
21.20250,0.49500,0.12407,0.87593,0.00000
21.30250,0.49500,0.06761,0.93239,0.00000
21.40250,0.49500,0.05316,0.94684,0.00000
21.50250,0.49500,0.05136,0.94864,0.00000
21.60250,0.49500,0.05044,0.94956,0.00000
21.70250,0.49500,0.08253,0.91747,0.00000
21.80250,0.49500,0.06673,0.93326,0.00000
21.90250,0.49500,0.03486,0.96514,0.00000
22.00250,0.49500,0.05855,0.94145,0.00000
22.10250,0.49500,0.02825,0.97175,0.00000
22.20250,0.49500,0.03572,0.96428,0.00000
22.30250,0.49500,0.04232,0.95768,0.00000
22.40250,0.49500,0.03232,0.96768,0.00000
22.50250,0.49500,0.03907,0.96093,0.00000
22.60250,0.49500,0.04327,0.95673,0.00000
22.70250,0.49500,0.02965,0.97035,0.00000
22.80250,0.49500,0.02524,0.97476,0.00000
22.90250,0.49500,0.02328,0.97672,0.00000
23.00250,0.49500,0.02386,0.97614,0.00000
23.10250,0.49500,0.02134,0.97866,0.00000
23.20250,0.49500,0.02287,0.97713,0.00000
23.30250,0.49500,0.02319,0.97681,0.00000
23.40250,0.49500,0.01652,0.98348,0.00000
23.50250,0.49500,0.01742,0.98258,0.00000
23.60250,0.49500,0.01802,0.98198,0.00000
23.70250,0.49500,0.01931,0.98069,0.00000
23.80250,0.49500,0.02621,0.97379,0.00000
23.90250,0.49500,0.02655,0.97345,0.00000
24.00250,0.49500,0.02579,0.97421,0.00000
24.10250,0.49500,0.02785,0.97215,0.00000
24.20250,0.49500,0.01863,0.98137,0.00000
24.30250,0.49500,0.01685,0.98315,0.00000
24.40250,0.49500,0.01429,0.98571,0.00000
24.50250,0.49500,0.01378,0.98622,0.00000
24.60250,0.49500,0.01296,0.98704,0.00000
24.70250,0.49500,0.01234,0.98766,0.00000
24.80250,0.49500,0.01241,0.98759,0.00000
24.90250,0.49500,0.01204,0.98796,0.00000
25.00250,0.49500,0.01190,0.98810,0.00000
25.10250,0.49500,0.01231,0.98769,0.00000
25.20250,0.49500,0.01348,0.98652,0.00000
25.30250,0.49500,0.01302,0.98698,0.00000
25.40250,0.49500,0.01451,0.98549,0.00000
25.50250,0.49500,0.01452,0.98548,0.00000
25.60250,0.49500,0.01561,0.98439,0.00000
25.70250,0.49500,0.01678,0.98322,0.00000
25.80250,0.49500,0.01513,0.98487,0.00000
25.90250,0.49500,0.01487,0.98513,0.00000
26.00250,0.49500,0.01568,0.98432,0.00000
26.10250,0.49500,0.01349,0.98651,0.00000
26.20250,0.49500,0.01388,0.98612,0.00000
26.30250,0.49500,0.01369,0.98631,0.00000
26.40250,0.49500,0.01379,0.98621,0.00000
26.50250,0.49500,0.01545,0.98455,0.00000
26.60250,0.49500,0.02201,0.97799,0.00000
26.70250,0.49500,0.03493,0.96507,0.00000
26.80250,0.49500,0.02889,0.97111,0.00000
26.90250,0.49500,0.03325,0.96675,0.00000
27.00250,0.49500,0.02481,0.97519,0.00000
27.10250,0.49500,0.01772,0.98228,0.00000
27.20250,0.49500,0.01891,0.98109,0.00000
27.30250,0.49500,0.01487,0.98513,0.00000
27.40250,0.49500,0.01502,0.98498,0.00000
27.50250,0.49500,0.01645,0.98355,0.00000
27.60250,0.49500,0.01588,0.98412,0.00000
27.70250,0.49500,0.01733,0.98267,0.00000
27.80250,0.49500,0.01874,0.98126,0.00000
27.90250,0.49500,0.01858,0.98142,0.00000
28.00250,0.49500,0.01748,0.98252,0.00000
28.10250,0.49500,0.01710,0.98290,0.00000
28.20250,0.49500,0.01633,0.98367,0.00000
28.30250,0.49500,0.01571,0.98429,0.00000
28.40250,0.49500,0.01598,0.98402,0.00000
28.50250,0.49500,0.01499,0.98501,0.00000
28.60250,0.49500,0.01486,0.98514,0.00000
28.70250,0.49500,0.01505,0.98495,0.00000
28.80250,0.49500,0.01557,0.98443,0.00000
28.90250,0.49500,0.01367,0.98633,0.00000
29.00250,0.49500,0.01326,0.98674,0.00000
29.10250,0.49500,0.01595,0.98405,0.00000
29.20250,0.49500,0.01852,0.98148,0.00000
29.30250,0.49500,0.01917,0.98083,0.00000
29.40250,0.49500,0.02098,0.97902,0.00000
29.50250,0.49500,0.02000,0.98000,0.00000
29.60250,0.49500,0.01880,0.98120,0.00000
29.70250,0.49500,0.02046,0.97954,0.00000
29.80250,0.49500,0.01747,0.98253,0.00000
29.90250,0.49500,0.01787,0.98213,0.00000
30.00250,0.49500,0.01894,0.98106,0.00000
30.10250,0.49500,0.01625,0.98375,0.00000
30.20250,0.49500,0.01672,0.98328,0.00000
30.30250,0.49500,0.01845,0.98155,0.00000
30.40250,0.49500,0.01614,0.98386,0.00000
30.50250,0.49500,0.01839,0.98161,0.00000
30.60250,0.49500,0.01975,0.98025,0.00000
30.70250,0.49500,0.02783,0.97217,0.00000
30.80250,0.49500,0.02627,0.97373,0.00000
30.90250,0.49500,0.02554,0.97446,0.00000
31.00250,0.49500,0.02044,0.97956,0.00000
31.10250,0.49500,0.02029,0.97971,0.00000
31.20250,0.49500,0.02138,0.97862,0.00000
31.30250,0.49500,0.02644,0.97356,0.00000
31.40250,0.49500,0.02398,0.97602,0.00000
31.50250,0.49500,0.02118,0.97882,0.00000
31.60250,0.49500,0.02308,0.97692,0.00000
31.70250,0.49500,0.03539,0.96461,0.00000
31.80250,0.49500,0.03234,0.96766,0.00000
31.90250,0.49500,0.04188,0.95812,0.00000
32.00250,0.49500,0.04134,0.95866,0.00000
32.10250,0.49500,0.03582,0.96418,0.00000
32.20250,0.49500,0.03445,0.96555,0.00000
32.30250,0.49500,0.02574,0.97426,0.00000
32.40250,0.49500,0.02524,0.97476,0.00000
32.50250,0.49500,0.01774,0.98226,0.00000
32.60250,0.49500,0.01910,0.98090,0.00000
32.70250,0.49500,0.01959,0.98041,0.00000
32.80250,0.49500,0.01824,0.98176,0.00000
32.90250,0.49500,0.01693,0.98307,0.00000
33.00250,0.49500,0.01735,0.98265,0.00000
33.10250,0.49500,0.02092,0.97908,0.00000
33.20250,0.49500,0.01946,0.98054,0.00000
33.30250,0.49500,0.01888,0.98112,0.00000
33.40250,0.49500,0.01875,0.98125,0.00000
33.50250,0.49500,0.01687,0.98313,0.00000
33.60250,0.49500,0.01453,0.98547,0.00000
33.70250,0.49500,0.01509,0.98491,0.00000
33.80250,0.49500,0.01458,0.98542,0.00000
33.90250,0.49500,0.01530,0.98470,0.00000
34.00250,0.49500,0.01563,0.98437,0.00000
34.10250,0.49500,0.02001,0.97999,0.00000
34.20250,0.49500,0.02566,0.97434,0.00000
34.30250,0.49500,0.02589,0.97411,0.00000
34.40250,0.49500,0.03777,0.96223,0.00000
34.50250,0.49500,0.04441,0.95559,0.00000
34.60250,0.49500,0.05193,0.94807,0.00000
34.70250,0.49500,0.07277,0.92723,0.00000
34.80250,0.49500,0.11071,0.88929,0.00000
34.90250,0.49500,0.10078,0.89922,0.00000
35.00250,0.49500,0.09580,0.90420,0.00000
35.10250,0.49500,0.07127,0.92873,0.00000
35.20250,0.49500,0.05994,0.94006,0.00000
35.30250,0.49500,0.07786,0.92214,0.00000
35.40250,0.49500,0.15687,0.84313,0.00000
35.50250,0.49500,0.24304,0.75696,0.00000
35.60250,0.49500,0.50492,0.49508,0.00000
35.70250,0.49500,0.71111,0.28889,0.00000
35.80250,0.49500,0.72667,0.27333,0.00000
35.90250,0.49500,0.78339,0.21661,0.00000
36.00250,0.49500,0.75067,0.24933,0.00000
36.10250,0.49500,0.49301,0.50699,0.00000
36.20250,0.49500,0.40388,0.59612,0.00000
36.30250,0.49500,0.21161,0.78839,0.00000
36.40250,0.49500,0.07804,0.92196,0.00000
36.50250,0.49500,0.06325,0.93675,0.00000
36.60250,0.49500,0.04916,0.95084,0.00000
36.70250,0.49500,0.05199,0.94801,0.00000
36.80250,0.49500,0.04746,0.95254,0.00000
36.90250,0.49500,0.05423,0.94577,0.00000
37.00250,0.49500,0.06838,0.93162,0.00000
37.10250,0.49500,0.07433,0.92567,0.00000
37.20250,0.49500,0.06272,0.93728,0.00000
37.30250,0.49500,0.04128,0.95872,0.00000
37.40250,0.49500,0.03107,0.96893,0.00000
37.50250,0.49500,0.01954,0.98046,0.00000
37.60250,0.49500,0.02222,0.97778,0.00000
37.70250,0.49500,0.02605,0.97395,0.00000
37.80250,0.49500,0.02749,0.97251,0.00000
37.90250,0.49500,0.02435,0.97565,0.00000
38.00250,0.49500,0.02656,0.97344,0.00000
38.10250,0.49500,0.02992,0.97008,0.00000
38.20250,0.49500,0.02622,0.97378,0.00000
38.30250,0.49500,0.03397,0.96603,0.00000
38.40250,0.49500,0.02791,0.97209,0.00000
38.50250,0.49500,0.02470,0.97530,0.00000
38.60250,0.49500,0.02938,0.97062,0.00000
38.70250,0.49500,0.02384,0.97616,0.00000
38.80250,0.49500,0.02303,0.97697,0.00000
38.90250,0.49500,0.01953,0.98047,0.00000
39.00250,0.49500,0.01997,0.98003,0.00000
39.10250,0.49500,0.01703,0.98297,0.00000
39.20250,0.49500,0.01535,0.98465,0.00000
39.30250,0.49500,0.01704,0.98296,0.00000
39.40250,0.49500,0.01502,0.98498,0.00000
39.50250,0.49500,0.02248,0.97752,0.00000
39.60250,0.49500,0.02652,0.97348,0.00000
39.70250,0.49500,0.03059,0.96941,0.00000
39.80250,0.49500,0.03444,0.96556,0.00000
39.90250,0.49500,0.03184,0.96816,0.00000
40.00250,0.49500,0.03226,0.96774,0.00000
40.10250,0.49500,0.03885,0.96115,0.00000
40.20250,0.49500,0.04080,0.95920,0.00000
40.30250,0.49500,0.04682,0.95318,0.00000
40.40250,0.49500,0.03907,0.96093,0.00000
40.50250,0.49500,0.03606,0.96394,0.00000
40.60250,0.49500,0.03276,0.96724,0.00000
40.70250,0.49500,0.02060,0.97940,0.00000
40.80250,0.49500,0.02305,0.97695,0.00000
40.90250,0.49500,0.02673,0.97327,0.00000
41.00250,0.49500,0.02390,0.97610,0.00000
41.10250,0.49500,0.02672,0.97328,0.00000
41.20250,0.49500,0.02132,0.97868,0.00000
41.30250,0.49500,0.01762,0.98238,0.00000
41.40250,0.49500,0.02468,0.97532,0.00000
41.50250,0.49500,0.02624,0.97376,0.00000
41.60250,0.49500,0.03303,0.96697,0.00000
41.70250,0.49500,0.03100,0.96900,0.00000
41.80250,0.49500,0.02616,0.97384,0.00000
41.90250,0.49500,0.01870,0.98130,0.00000
42.00250,0.49500,0.02347,0.97653,0.00000
42.10250,0.49500,0.01987,0.98013,0.00000
42.20250,0.49500,0.02000,0.98000,0.00000
42.30250,0.49500,0.01866,0.98134,0.00000
42.40250,0.49500,0.02105,0.97895,0.00000
42.50250,0.49500,0.01754,0.98246,0.00000
42.60250,0.49500,0.02091,0.97909,0.00000
42.70250,0.49500,0.01887,0.98113,0.00000
42.80250,0.49500,0.01739,0.98261,0.00000
42.90250,0.49500,0.01955,0.98045,0.00000
43.00250,0.49500,0.01718,0.98282,0.00000
43.10250,0.49500,0.01911,0.98089,0.00000
43.20250,0.49500,0.01831,0.98169,0.00000
43.30250,0.49500,0.01884,0.98116,0.00000
43.40250,0.49500,0.02346,0.97654,0.00000
43.50250,0.49500,0.02133,0.97867,0.00000
43.60250,0.49500,0.01947,0.98053,0.00000
43.70250,0.49500,0.01900,0.98100,0.00000
43.80250,0.49500,0.01594,0.98406,0.00000
43.90250,0.49500,0.01593,0.98407,0.00000
44.00250,0.49500,0.01848,0.98152,0.00000
44.10250,0.49500,0.01878,0.98122,0.00000
44.20250,0.49500,0.01986,0.98014,0.00000
44.30250,0.49500,0.02273,0.97727,0.00000
44.40250,0.49500,0.01899,0.98101,0.00000
44.50250,0.49500,0.02043,0.97957,0.00000
44.60250,0.49500,0.01987,0.98013,0.00000
44.70250,0.49500,0.02025,0.97975,0.00000
44.80250,0.49500,0.01985,0.98015,0.00000
44.90250,0.49500,0.01897,0.98103,0.00000
45.00250,0.49500,0.03330,0.96670,0.00000
45.10250,0.49500,0.03065,0.96935,0.00000
45.20250,0.49500,0.03110,0.96890,0.00000
45.30250,0.49500,0.03340,0.96660,0.00000
45.40250,0.49500,0.02890,0.97110,0.00000
45.50250,0.49500,0.02657,0.97343,0.00000
45.60250,0.49500,0.02981,0.97019,0.00000
45.70250,0.49500,0.02419,0.97581,0.00000
45.80250,0.49500,0.02888,0.97112,0.00000
45.90250,0.49500,0.02388,0.97612,0.00000
46.00250,0.49500,0.02660,0.97340,0.00000
46.10250,0.49500,0.02469,0.97531,0.00000
46.20250,0.49500,0.02272,0.97728,0.00000
46.30250,0.49500,0.02418,0.97582,0.00000
46.40250,0.49500,0.02603,0.97397,0.00000
46.50250,0.49500,0.02524,0.97476,0.00000
46.60250,0.49500,0.02393,0.97607,0.00000
46.70250,0.49500,0.01942,0.98058,0.00000
46.80250,0.49500,0.01902,0.98098,0.00000
46.90250,0.49500,0.01954,0.98046,0.00000
47.00250,0.49500,0.01968,0.98032,0.00000
47.10250,0.49500,0.01842,0.98158,0.00000
47.20250,0.49500,0.02101,0.97899,0.00000
47.30250,0.49500,0.01959,0.98041,0.00000
47.40250,0.49500,0.02172,0.97828,0.00000
47.50250,0.49500,0.02505,0.97495,0.00000
47.60250,0.49500,0.02349,0.97651,0.00000
47.70250,0.49500,0.03546,0.96454,0.00000
47.80250,0.49500,0.02480,0.97520,0.00000
47.90250,0.49500,0.02573,0.97427,0.00000
48.00250,0.49500,0.02570,0.97430,0.00000
48.10250,0.49500,0.01548,0.98452,0.00000
48.20250,0.49500,0.01719,0.98281,0.00000
48.30250,0.49500,0.01873,0.98127,0.00000
48.40250,0.49500,0.01614,0.98386,0.00000
48.50250,0.49500,0.01667,0.98333,0.00000
48.60250,0.49500,0.01677,0.98323,0.00000
48.70250,0.49500,0.01685,0.98315,0.00000
48.80250,0.49500,0.01663,0.98337,0.00000
48.90250,0.49500,0.02200,0.97800,0.00000
49.00250,0.49500,0.01970,0.98030,0.00000
49.10250,0.49500,0.02468,0.97532,0.00000
49.20250,0.49500,0.02360,0.97640,0.00000
49.30250,0.49500,0.01749,0.98251,0.00000
49.40250,0.49500,0.02032,0.97968,0.00000
49.50250,0.49500,0.02313,0.97687,0.00000
49.60250,0.49500,0.03909,0.96091,0.00000
49.70250,0.49500,0.03762,0.96238,0.00000
49.80250,0.49500,0.04236,0.95764,0.00000
49.90250,0.49500,0.03611,0.96389,0.00000
50.00250,0.49500,0.02842,0.97158,0.00000
50.10250,0.49500,0.03973,0.96027,0.00000
50.20250,0.49500,0.03976,0.96024,0.00000
50.30250,0.49500,0.04488,0.95512,0.00000
50.40250,0.49500,0.04485,0.95515,0.00000
50.50250,0.49500,0.03769,0.96231,0.00000
50.60250,0.49500,0.03811,0.96189,0.00000
50.70250,0.49500,0.04283,0.95717,0.00000
50.80250,0.49500,0.04087,0.95913,0.00000
50.90250,0.49500,0.02962,0.97038,0.00000
51.00250,0.49500,0.02810,0.97190,0.00000
51.10250,0.49500,0.02273,0.97727,0.00000
51.20250,0.49500,0.02218,0.97782,0.00000
51.30250,0.49500,0.02542,0.97458,0.00000
51.40250,0.49500,0.03078,0.96922,0.00000
51.50250,0.49500,0.02341,0.97659,0.00000
51.60250,0.49500,0.02046,0.97954,0.00000
51.70250,0.49500,0.02149,0.97851,0.00000
51.80250,0.49500,0.01750,0.98250,0.00000
51.90250,0.49500,0.02063,0.97937,0.00000
52.00250,0.49500,0.02066,0.97934,0.00000
52.10250,0.49500,0.02481,0.97519,0.00000
52.20250,0.49500,0.02237,0.97763,0.00000
52.30250,0.49500,0.02325,0.97675,0.00000
52.40250,0.49500,0.02149,0.97851,0.00000
52.50250,0.49500,0.02028,0.97972,0.00000
52.60250,0.49500,0.02040,0.97960,0.00000
52.70250,0.49500,0.01842,0.98158,0.00000
52.80250,0.49500,0.02707,0.97293,0.00000
52.90250,0.49500,0.02361,0.97639,0.00000
53.00250,0.49500,0.03104,0.96896,0.00000
53.10250,0.49500,0.04558,0.95442,0.00000
53.20250,0.49500,0.03494,0.96506,0.00000
53.30250,0.49500,0.04081,0.95919,0.00000
53.40250,0.49500,0.03586,0.96414,0.00000
53.50250,0.49500,0.03192,0.96808,0.00000
53.60250,0.49500,0.02906,0.97094,0.00000
53.70250,0.49500,0.02678,0.97322,0.00000
53.80250,0.49500,0.02460,0.97540,0.00000
53.90250,0.49500,0.02465,0.97535,0.00000
54.00250,0.49500,0.02180,0.97820,0.00000
54.10250,0.49500,0.02198,0.97802,0.00000
54.20250,0.49500,0.02260,0.97740,0.00000
54.30250,0.49500,0.02222,0.97778,0.00000
54.40250,0.49500,0.02196,0.97804,0.00000
54.50250,0.49500,0.02190,0.97810,0.00000
54.60250,0.49500,0.02057,0.97943,0.00000
54.70250,0.49500,0.02244,0.97756,0.00000
54.80250,0.49500,0.02256,0.97744,0.00000
54.90250,0.49500,0.01895,0.98105,0.00000
55.00250,0.49500,0.02148,0.97852,0.00000
55.10250,0.49500,0.02023,0.97977,0.00000
55.20250,0.49500,0.01915,0.98085,0.00000
55.30250,0.49500,0.01795,0.98205,0.00000
55.40250,0.49500,0.01918,0.98082,0.00000
55.50250,0.49500,0.01831,0.98169,0.00000
