Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
237.00250,0.99500,0.05865,0.00000,0.94135
238.00250,0.99500,0.01675,0.00000,0.98325
239.00250,0.99500,0.11797,0.00000,0.88203
240.00250,0.99500,0.03988,0.00000,0.96012
241.00250,0.99500,0.01563,0.00000,0.98437
242.00250,0.99500,0.01503,0.00000,0.98497
243.00250,0.99500,0.09467,0.00000,0.90533
244.00250,0.99500,0.00830,0.00000,0.99170
245.00250,0.99500,0.09863,0.00000,0.90137
246.00250,0.99500,0.02221,0.00000,0.97779
247.00250,0.99500,0.03286,0.00000,0.96714
248.00250,0.99500,0.11582,0.00000,0.88418
249.00250,0.99500,0.02623,0.00000,0.97377
250.00250,0.99500,0.00533,0.00000,0.99467
251.00250,0.99500,0.02165,0.00000,0.97835
252.00250,0.99500,0.01177,0.00000,0.98823
253.00250,0.99500,0.02496,0.00000,0.97504
254.00250,0.99500,0.15303,0.00000,0.84697
255.00250,0.99500,0.89402,0.00000,0.10598
256.00250,0.99500,0.95994,0.00000,0.04006
257.00250,0.99500,0.05175,0.94761,0.00065
258.00250,0.99500,0.05098,0.39265,0.55637
259.00250,0.99500,0.00689,0.97227,0.02084
260.00250,0.99500,0.02537,0.95610,0.01853
261.00250,0.99500,0.00259,0.99630,0.00111
262.00250,0.99500,0.00017,0.99979,0.00004
263.00250,0.99500,0.02632,0.97063,0.00305
264.00250,0.99500,0.01664,0.98284,0.00052
265.00250,0.99500,0.00046,0.99946,0.00009
266.00250,0.99500,0.00585,0.98558,0.00857
267.00250,0.99500,0.00061,0.99935,0.00004
268.00250,0.99500,0.00083,0.99137,0.00780
269.00250,0.99500,0.00151,0.99776,0.00073
270.00250,0.99500,0.00256,0.99607,0.00136
271.00250,0.99500,0.00363,0.99372,0.00265
272.00250,0.99500,0.00033,0.99956,0.00011
273.00250,0.99500,0.00045,0.99907,0.00048
274.00250,0.99500,0.00370,0.99549,0.00081
275.00250,0.99500,0.01060,0.98803,0.00137
276.00250,0.99500,0.00059,0.99937,0.00004
277.00250,0.99500,0.00083,0.99888,0.00028
278.00250,0.99500,0.00345,0.97319,0.02336
279.00250,0.99500,0.05733,0.85574,0.08693
280.00250,0.99500,0.00474,0.96001,0.03525
281.00250,0.99500,0.00182,0.99306,0.00512
282.00250,0.99500,0.00106,0.99610,0.00285
283.00250,0.99500,0.00174,0.99660,0.00167
284.00250,0.99500,0.00434,0.99530,0.00036
285.00250,0.99500,0.00052,0.99943,0.00005
286.00250,0.99500,0.00442,0.99148,0.00410
287.00250,0.99500,0.00097,0.99881,0.00022
288.00250,0.99500,0.00384,0.99531,0.00085
289.00250,0.99500,0.00103,0.99748,0.00149
290.00250,0.99500,0.00416,0.98599,0.00986
291.00250,0.99500,0.00078,0.99572,0.00351
292.00250,0.99500,0.00423,0.99521,0.00056
293.00250,0.99500,0.00248,0.99606,0.00147
294.00250,0.99500,0.00163,0.99681,0.00155
295.00250,0.99500,0.00718,0.98556,0.00726
296.00250,0.99500,0.00121,0.98768,0.01110
297.00250,0.99500,0.00206,0.98206,0.01588
298.00250,0.99500,0.00250,0.99572,0.00178
299.00250,0.99500,0.20368,0.67295,0.12337
