Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
66.00250,0.99500,0.07784,0.81953,0.10263
67.00250,0.99500,0.04984,0.90117,0.04899
68.00250,0.99500,0.39306,0.09608,0.51086
69.00250,0.99500,0.05594,0.91775,0.02630
70.00250,0.99500,0.06768,0.92975,0.00257
71.00250,0.99500,0.06333,0.87609,0.06058
72.00250,0.99500,0.00584,0.99045,0.00370
73.00250,0.99500,0.07146,0.40026,0.52828
74.00250,0.99500,0.00339,0.99647,0.00014
75.00250,0.99500,0.03619,0.96070,0.00311
76.00250,0.99500,0.00191,0.99805,0.00004
77.00250,0.99500,0.26128,0.68929,0.04943
78.00250,0.99500,0.04868,0.92287,0.02844
79.00250,0.99500,0.10416,0.88175,0.01408
80.00250,0.99500,0.45831,0.42114,0.12054
81.00250,0.99500,0.04455,0.94777,0.00768
82.00250,0.99500,0.41528,0.18373,0.40099
83.00250,0.99500,0.02189,0.94801,0.03010
84.00250,0.99500,0.01927,0.72645,0.25428
85.00250,0.99500,0.06294,0.93656,0.00050
86.00250,0.99500,0.05585,0.25855,0.68560
87.00250,0.99500,0.02495,0.97504,0.00000
88.00250,0.99500,0.22716,0.61521,0.15764
89.00250,0.99500,0.00854,0.99145,0.00000
90.00250,0.99500,0.01264,0.98736,0.00000
91.00250,0.99500,0.00479,0.99490,0.00031
92.00250,0.99500,0.30717,0.69283,0.00000
93.00250,0.99500,0.13366,0.86634,0.00000
94.00250,0.99500,0.01049,0.98951,0.00000
95.00250,0.99500,0.00088,0.99912,0.00000
96.00250,0.99500,0.01561,0.98439,0.00000
97.00250,0.99500,0.00058,0.99942,0.00000
98.00250,0.99500,0.00299,0.99701,0.00000
99.00250,0.99500,0.00181,0.99819,0.00000
100.00250,0.99500,0.00150,0.99850,0.00000
101.00250,0.99500,0.03183,0.96816,0.00000
102.00250,0.99500,0.03931,0.96069,0.00000
103.00250,0.99500,0.04859,0.95141,0.00000
104.00250,0.99500,0.16216,0.83779,0.00005
105.00250,0.99500,0.20079,0.77065,0.02856
106.00250,0.99500,0.06757,0.93166,0.00078
107.00250,0.99500,0.08666,0.90393,0.00942
108.00250,0.99500,0.12379,0.84497,0.03125
109.00250,0.99500,0.05989,0.29300,0.64711
110.00250,0.99500,0.34711,0.19230,0.46059
111.00250,0.99500,0.08532,0.90312,0.01156
112.00250,0.99500,0.48660,0.27472,0.23868
113.00250,0.99500,0.43338,0.04044,0.52619
114.00250,0.99500,0.39868,0.00111,0.60020
115.00250,0.99500,0.57623,0.36167,0.06209
116.00250,0.99500,0.99905,0.00044,0.00051
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,1.00000,0.00000,0.00000
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,0.99988,0.00002,0.00010
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,0.99933,0.00060,0.00007
124.00250,0.99500,0.99994,0.00005,0.00001
125.00250,0.99500,0.98023,0.00001,0.01976
126.00250,0.99500,0.99965,0.00000,0.00034
127.00250,0.99500,0.99998,0.00002,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,0.99947,0.00053,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,0.99978,0.00022,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,0.99991,0.00001,0.00008
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,0.99910,0.00029,0.00062
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,0.99996,0.00002,0.00002
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.99760,0.00003,0.00238
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,0.99999,0.00001,0.00000
169.00250,0.99500,0.99962,0.00038,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,0.99981,0.00000,0.00019
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,0.99466,0.00534,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,0.99997,0.00003,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99999,0.00001,0.00000
205.00250,0.99500,0.99993,0.00007,0.00000
206.00250,0.99500,0.39167,0.60833,0.00000
207.00250,0.99500,0.76303,0.23697,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.99981,0.00001,0.00019
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,0.99908,0.00000,0.00092
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99974,0.00026,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,0.99983,0.00000,0.00017
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,0.99997,0.00000,0.00003
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,0.99989,0.00000,0.00011
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99431,0.00000,0.00568
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99990,0.00000,0.00010
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99559,0.00000,0.00441
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.99983,0.00000,0.00017
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.08274,0.91726,0.00000
263.00250,0.99500,0.99999,0.00001,0.00000
264.00250,0.99500,0.28284,0.71709,0.00007
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.96444,0.03472,0.00083
267.00250,0.99500,0.02200,0.97796,0.00004
268.00250,0.99500,0.01001,0.98983,0.00016
269.00250,0.99500,0.02004,0.97802,0.00194
270.00250,0.99500,0.00125,0.99116,0.00758
271.00250,0.99500,0.00176,0.99335,0.00489
272.00250,0.99500,0.00325,0.99595,0.00080
273.00250,0.99500,0.00518,0.99370,0.00112
274.00250,0.99500,0.01995,0.94518,0.03487
275.00250,0.99500,0.00564,0.98793,0.00643
276.00250,0.99500,0.00803,0.98715,0.00483
277.00250,0.99500,0.00593,0.99032,0.00375
278.00250,0.99500,0.01178,0.97766,0.01056
279.00250,0.99500,0.00596,0.99396,0.00009
280.00250,0.99500,0.00289,0.99691,0.00020
281.00250,0.99500,0.02082,0.97379,0.00539
282.00250,0.99500,0.15256,0.84007,0.00737
283.00250,0.99500,0.09273,0.90721,0.00005
284.00250,0.99500,0.01375,0.98552,0.00073
285.00250,0.99500,0.00068,0.99777,0.00155
286.00250,0.99500,0.00183,0.99804,0.00014
287.00250,0.99500,0.00117,0.99867,0.00017
288.00250,0.99500,0.04001,0.95941,0.00058
289.00250,0.99500,0.01311,0.95512,0.03178
290.00250,0.99500,0.00811,0.99162,0.00028
291.00250,0.99500,0.00455,0.98405,0.01140
292.00250,0.99500,0.01648,0.97480,0.00872
293.00250,0.99500,0.00151,0.84326,0.15523
294.00250,0.99500,0.00855,0.90202,0.08943
295.00250,0.99500,0.02721,0.03336,0.93942
296.00250,0.99500,0.00502,0.87521,0.11977
297.00250,0.99500,0.16495,0.12874,0.70631
298.00250,0.99500,0.05602,0.02979,0.91418
299.00250,0.99500,0.15410,0.45424,0.39166
