Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
14.20250,0.49500,0.03183,0.30363,0.66454
14.30250,0.49500,0.03624,0.28817,0.67559
14.40250,0.49500,0.04148,0.22652,0.73200
14.50250,0.49500,0.03985,0.14732,0.81283
14.60250,0.49500,0.04748,0.16446,0.78806
14.70250,0.49500,0.03435,0.08003,0.88562
14.80250,0.49500,0.02751,0.07026,0.90223
14.90250,0.49500,0.02748,0.07322,0.89930
15.00250,0.49500,0.02063,0.04027,0.93910
15.10250,0.49500,0.02190,0.02974,0.94836
15.20250,0.49500,0.02512,0.02460,0.95029
15.30250,0.49500,0.02565,0.02318,0.95118
15.40250,0.49500,0.02377,0.03170,0.94452
15.50250,0.49500,0.02265,0.02541,0.95195
15.60250,0.49500,0.02317,0.03840,0.93843
15.70250,0.49500,0.02445,0.06649,0.90906
15.80250,0.49500,0.02770,0.09225,0.88005
15.90250,0.49500,0.03146,0.27929,0.68925
16.00250,0.49500,0.02552,0.43299,0.54149
16.10250,0.49500,0.02941,0.39093,0.57967
16.20250,0.49500,0.02971,0.62058,0.34971
16.30250,0.49500,0.02014,0.85003,0.12983
16.40250,0.49500,0.01484,0.90867,0.07649
16.50250,0.49500,0.02220,0.87227,0.10552
16.60250,0.49500,0.02346,0.85149,0.12505
16.70250,0.49500,0.02334,0.88047,0.09619
16.80250,0.49500,0.02832,0.79351,0.17817
16.90250,0.49500,0.03395,0.48344,0.48262
17.00250,0.49500,0.03967,0.42442,0.53591
17.10250,0.49500,0.02804,0.38041,0.59155
17.20250,0.49500,0.03218,0.32216,0.64566
17.30250,0.49500,0.02960,0.18179,0.78861
17.40250,0.49500,0.02645,0.13560,0.83795
17.50250,0.49500,0.02880,0.08859,0.88262
17.60250,0.49500,0.02719,0.07750,0.89531
17.70250,0.49500,0.02857,0.09502,0.87641
17.80250,0.49500,0.03229,0.14609,0.82163
17.90250,0.49500,0.03920,0.13523,0.82557
18.00250,0.49500,0.03364,0.12479,0.84157
18.10250,0.49500,0.03754,0.12417,0.83829
18.20250,0.49500,0.03293,0.15663,0.81044
18.30250,0.49500,0.02452,0.07200,0.90347
18.40250,0.49500,0.02376,0.06784,0.90840
18.50250,0.49500,0.02847,0.05865,0.91287
18.60250,0.49500,0.02500,0.06721,0.90779
18.70250,0.49500,0.02468,0.05532,0.92000
18.80250,0.49500,0.03015,0.06368,0.90617
18.90250,0.49500,0.03037,0.04348,0.92615
19.00250,0.49500,0.02911,0.06934,0.90155
19.10250,0.49500,0.03109,0.04855,0.92036
19.20250,0.49500,0.02789,0.11230,0.85980
19.30250,0.49500,0.02245,0.09012,0.88743
19.40250,0.49500,0.02773,0.13666,0.83561
19.50250,0.49500,0.03142,0.28625,0.68233
19.60250,0.49500,0.03743,0.54938,0.41319
19.70250,0.49500,0.03990,0.42683,0.53327
19.80250,0.49500,0.03240,0.76825,0.19935
19.90250,0.49500,0.02506,0.82586,0.14908
20.00250,0.49500,0.04785,0.71456,0.23759
20.10250,0.49500,0.04326,0.64076,0.31598
20.20250,0.49500,0.05082,0.65927,0.28991
20.30250,0.49500,0.05483,0.32251,0.62266
20.40250,0.49500,0.03355,0.20994,0.75650
20.50250,0.49500,0.03619,0.20358,0.76024
20.60250,0.49500,0.03312,0.08875,0.87813
20.70250,0.49500,0.02863,0.06067,0.91070
20.80250,0.49500,0.03762,0.06956,0.89283
20.90250,0.49500,0.04271,0.09145,0.86584
21.00250,0.49500,0.04072,0.15354,0.80573
21.10250,0.49500,0.03285,0.22252,0.74463
21.20250,0.49500,0.03455,0.23106,0.73439
21.30250,0.49500,0.03226,0.35508,0.61266
21.40250,0.49500,0.02760,0.70272,0.26968
21.50250,0.49500,0.02812,0.70099,0.27089
21.60250,0.49500,0.02263,0.77914,0.19823
21.70250,0.49500,0.02405,0.82268,0.15327
21.80250,0.49500,0.02212,0.87449,0.10339
21.90250,0.49500,0.03038,0.81415,0.15547
22.00250,0.49500,0.03481,0.80093,0.16427
22.10250,0.49500,0.04377,0.72239,0.23385
22.20250,0.49500,0.04202,0.73447,0.22352
22.30250,0.49500,0.04427,0.63664,0.31909
22.40250,0.49500,0.05795,0.54221,0.39984
22.50250,0.49500,0.04622,0.67128,0.28249
22.60250,0.49500,0.05796,0.73679,0.20526
22.70250,0.49500,0.06033,0.68874,0.25093
22.80250,0.49500,0.02866,0.79951,0.17182
22.90250,0.49500,0.04049,0.70794,0.25157
23.00250,0.49500,0.03348,0.79851,0.16801
23.10250,0.49500,0.03142,0.59884,0.36974
23.20250,0.49500,0.03899,0.47085,0.49016
23.30250,0.49500,0.03143,0.50199,0.46657
23.40250,0.49500,0.02822,0.34526,0.62651
23.50250,0.49500,0.03092,0.17514,0.79394
23.60250,0.49500,0.02485,0.08680,0.88835
23.70250,0.49500,0.02697,0.09405,0.87898
23.80250,0.49500,0.02501,0.09009,0.88490
23.90250,0.49500,0.03104,0.12886,0.84011
24.00250,0.49500,0.04474,0.23738,0.71788
24.10250,0.49500,0.05870,0.55776,0.38355
24.20250,0.49500,0.04371,0.82427,0.13202
24.30250,0.49500,0.03721,0.86965,0.09314
24.40250,0.49500,0.02752,0.84647,0.12602
24.50250,0.49500,0.02183,0.88547,0.09269
24.60250,0.49500,0.02025,0.89928,0.08047
24.70250,0.49500,0.02341,0.85897,0.11762
24.80250,0.49500,0.02152,0.89311,0.08536
24.90250,0.49500,0.01710,0.94802,0.03488
25.00250,0.49500,0.03135,0.92808,0.04057
25.10250,0.49500,0.02938,0.93219,0.03843
25.20250,0.49500,0.03368,0.93307,0.03325
25.30250,0.49500,0.02163,0.94174,0.03664
25.40250,0.49500,0.02242,0.85042,0.12716
25.50250,0.49500,0.02932,0.77879,0.19188
25.60250,0.49500,0.02384,0.82472,0.15144
25.70250,0.49500,0.02955,0.78814,0.18230
25.80250,0.49500,0.03186,0.67205,0.29609
25.90250,0.49500,0.03418,0.34037,0.62545
26.00250,0.49500,0.03929,0.31506,0.64565
26.10250,0.49500,0.02609,0.03805,0.93585
26.20250,0.49500,0.02881,0.03560,0.93558
26.30250,0.49500,0.03132,0.01209,0.95659
26.40250,0.49500,0.04294,0.00687,0.95019
26.50250,0.49500,0.08957,0.00574,0.90470
26.60250,0.49500,0.13388,0.02298,0.84314
26.70250,0.49500,0.09495,0.00776,0.89729
26.80250,0.49500,0.20099,0.01552,0.78350
26.90250,0.49500,0.05035,0.02060,0.92905
27.00250,0.49500,0.06386,0.02980,0.90634
27.10250,0.49500,0.04954,0.01197,0.93850
27.20250,0.49500,0.06607,0.02546,0.90848
27.30250,0.49500,0.05819,0.01543,0.92637
27.40250,0.49500,0.12782,0.07063,0.80155
27.50250,0.49500,0.22445,0.03588,0.73967
27.60250,0.49500,0.32404,0.05643,0.61953
27.70250,0.49500,0.27267,0.04991,0.67742
27.80250,0.49500,0.29418,0.09999,0.60583
27.90250,0.49500,0.13379,0.02860,0.83762
28.00250,0.49500,0.07749,0.02300,0.89951
28.10250,0.49500,0.08774,0.01234,0.89992
28.20250,0.49500,0.08008,0.01239,0.90753
28.30250,0.49500,0.08897,0.00651,0.90452
28.40250,0.49500,0.09359,0.00795,0.89846
28.50250,0.49500,0.05198,0.00651,0.94151
28.60250,0.49500,0.04931,0.00396,0.94673
28.70250,0.49500,0.04518,0.00879,0.94603
28.80250,0.49500,0.03656,0.00721,0.95623
28.90250,0.49500,0.03519,0.00274,0.96207
29.00250,0.49500,0.04318,0.00175,0.95507
29.10250,0.49500,0.06757,0.00432,0.92811
29.20250,0.49500,0.04048,0.00781,0.95171
29.30250,0.49500,0.03424,0.01149,0.95428
29.40250,0.49500,0.03192,0.02910,0.93898
29.50250,0.49500,0.02577,0.03319,0.94104
29.60250,0.49500,0.06817,0.03273,0.89910
29.70250,0.49500,0.05843,0.02587,0.91570
29.80250,0.49500,0.09497,0.02020,0.88483
29.90250,0.49500,0.06494,0.00863,0.92643
30.00250,0.49500,0.04085,0.01061,0.94854
30.10250,0.49500,0.03418,0.01605,0.94977
30.20250,0.49500,0.02807,0.02106,0.95088
30.30250,0.49500,0.02227,0.01823,0.95950
30.40250,0.49500,0.02009,0.02199,0.95792
30.50250,0.49500,0.02101,0.03591,0.94309
30.60250,0.49500,0.02078,0.03865,0.94057
30.70250,0.49500,0.02495,0.02580,0.94925
30.80250,0.49500,0.02178,0.05642,0.92180
30.90250,0.49500,0.02519,0.08837,0.88644
31.00250,0.49500,0.02451,0.09861,0.87688
31.10250,0.49500,0.03047,0.21930,0.75022
31.20250,0.49500,0.03522,0.42011,0.54467
31.30250,0.49500,0.04856,0.54069,0.41075
31.40250,0.49500,0.06557,0.29925,0.63518
31.50250,0.49500,0.06142,0.39500,0.54359
31.60250,0.49500,0.03936,0.09259,0.86805
31.70250,0.49500,0.03788,0.04180,0.92031
31.80250,0.49500,0.03174,0.04111,0.92715
31.90250,0.49500,0.03232,0.04507,0.92261
32.00250,0.49500,0.03248,0.04489,0.92263
32.10250,0.49500,0.02386,0.05581,0.92033
32.20250,0.49500,0.03048,0.12964,0.83988
32.30250,0.49500,0.03131,0.12531,0.84338
32.40250,0.49500,0.02928,0.10451,0.86621
32.50250,0.49500,0.04365,0.18928,0.76707
32.60250,0.49500,0.03345,0.10871,0.85784
32.70250,0.49500,0.02867,0.03459,0.93674
32.80250,0.49500,0.02672,0.08808,0.88520
32.90250,0.49500,0.02309,0.12027,0.85664
33.00250,0.49500,0.02924,0.15475,0.81601
33.10250,0.49500,0.03034,0.33282,0.63685
33.20250,0.49500,0.03089,0.70185,0.26726
33.30250,0.49500,0.02416,0.81750,0.15834
33.40250,0.49500,0.03193,0.66912,0.29895
33.50250,0.49500,0.04052,0.31552,0.64396
33.60250,0.49500,0.04031,0.28534,0.67435
33.70250,0.49500,0.04049,0.29847,0.66104
33.80250,0.49500,0.03153,0.06444,0.90403
33.90250,0.49500,0.04254,0.11590,0.84156
34.00250,0.49500,0.06263,0.35441,0.58296
34.10250,0.49500,0.06070,0.23700,0.70230
34.20250,0.49500,0.03536,0.09410,0.87054
34.30250,0.49500,0.03635,0.21766,0.74599
34.40250,0.49500,0.02785,0.06151,0.91064
34.50250,0.49500,0.02693,0.03551,0.93756
34.60250,0.49500,0.03021,0.03052,0.93927
34.70250,0.49500,0.03257,0.02676,0.94066
34.80250,0.49500,0.01960,0.01777,0.96263
34.90250,0.49500,0.01833,0.01827,0.96340
35.00250,0.49500,0.01875,0.00947,0.97177
35.10250,0.49500,0.02275,0.01246,0.96479
35.20250,0.49500,0.02601,0.00587,0.96813
35.30250,0.49500,0.03984,0.00183,0.95833
35.40250,0.49500,0.04411,0.00093,0.95496
35.50250,0.49500,0.05303,0.00054,0.94643
35.60250,0.49500,0.04193,0.00026,0.95781
35.70250,0.49500,0.03739,0.00013,0.96247
35.80250,0.49500,0.03531,0.00018,0.96450
35.90250,0.49500,0.02781,0.00031,0.97188
36.00250,0.49500,0.03333,0.00054,0.96613
36.10250,0.49500,0.03580,0.00058,0.96362
36.20250,0.49500,0.03877,0.00044,0.96079
36.30250,0.49500,0.04712,0.00053,0.95235
36.40250,0.49500,0.03722,0.00085,0.96193
36.50250,0.49500,0.03142,0.00101,0.96758
36.60250,0.49500,0.02434,0.00139,0.97427
36.70250,0.49500,0.01905,0.00333,0.97762
36.80250,0.49500,0.01771,0.00372,0.97857
36.90250,0.49500,0.02176,0.00486,0.97338
37.00250,0.49500,0.02017,0.00527,0.97456
37.10250,0.49500,0.02232,0.00991,0.96777
37.20250,0.49500,0.01989,0.01337,0.96674
37.30250,0.49500,0.02053,0.02601,0.95346
37.40250,0.49500,0.01983,0.03871,0.94146
37.50250,0.49500,0.02496,0.03169,0.94335
37.60250,0.49500,0.02848,0.02639,0.94513
37.70250,0.49500,0.02854,0.01701,0.95445
37.80250,0.49500,0.02756,0.01040,0.96204
37.90250,0.49500,0.03706,0.00324,0.95970
38.00250,0.49500,0.03316,0.00232,0.96453
38.10250,0.49500,0.03726,0.00148,0.96126
38.20250,0.49500,0.03355,0.00124,0.96521
38.30250,0.49500,0.02212,0.00099,0.97689
38.40250,0.49500,0.02149,0.00155,0.97696
38.50250,0.49500,0.02209,0.00192,0.97599
38.60250,0.49500,0.02523,0.00185,0.97292
38.70250,0.49500,0.03173,0.00189,0.96638
38.80250,0.49500,0.03294,0.00250,0.96456
38.90250,0.49500,0.03759,0.00389,0.95851
39.00250,0.49500,0.03878,0.00521,0.95601
39.10250,0.49500,0.03245,0.00434,0.96321
39.20250,0.49500,0.03264,0.00595,0.96141
39.30250,0.49500,0.03125,0.00662,0.96213
39.40250,0.49500,0.03350,0.00592,0.96059
39.50250,0.49500,0.02829,0.00874,0.96296
39.60250,0.49500,0.03058,0.01131,0.95811
39.70250,0.49500,0.04348,0.00887,0.94766
39.80250,0.49500,0.03714,0.01482,0.94805
39.90250,0.49500,0.03450,0.01050,0.95500
40.00250,0.49500,0.03726,0.01038,0.95236
40.10250,0.49500,0.02237,0.01263,0.96500
40.20250,0.49500,0.02372,0.00919,0.96709
40.30250,0.49500,0.02137,0.01001,0.96862
40.40250,0.49500,0.02567,0.00824,0.96608
40.50250,0.49500,0.02396,0.00653,0.96951
40.60250,0.49500,0.02419,0.00807,0.96773
40.70250,0.49500,0.02930,0.00843,0.96227
40.80250,0.49500,0.02070,0.00835,0.97095
40.90250,0.49500,0.02035,0.01061,0.96905
41.00250,0.49500,0.02234,0.02613,0.95154
41.10250,0.49500,0.01950,0.02387,0.95663
41.20250,0.49500,0.02493,0.02488,0.95020
41.30250,0.49500,0.02521,0.02059,0.95419
41.40250,0.49500,0.02663,0.01953,0.95384
41.50250,0.49500,0.03914,0.01614,0.94472
41.60250,0.49500,0.03823,0.01730,0.94447
41.70250,0.49500,0.03461,0.01609,0.94930
41.80250,0.49500,0.03538,0.02063,0.94399
41.90250,0.49500,0.03171,0.01027,0.95802
42.00250,0.49500,0.03682,0.00921,0.95398
42.10250,0.49500,0.03912,0.01469,0.94620
42.20250,0.49500,0.03506,0.02079,0.94415
42.30250,0.49500,0.02895,0.02094,0.95010
42.40250,0.49500,0.02381,0.03155,0.94464
42.50250,0.49500,0.01938,0.07651,0.90411
42.60250,0.49500,0.02600,0.12964,0.84436
42.70250,0.49500,0.03085,0.13224,0.83691
42.80250,0.49500,0.03685,0.09398,0.86917
42.90250,0.49500,0.03424,0.04637,0.91940
43.00250,0.49500,0.03790,0.02947,0.93263
43.10250,0.49500,0.03949,0.02817,0.93233
43.20250,0.49500,0.03037,0.01236,0.95727
43.30250,0.49500,0.02898,0.01082,0.96020
43.40250,0.49500,0.02836,0.01032,0.96132
43.50250,0.49500,0.02972,0.01320,0.95709
43.60250,0.49500,0.03961,0.00812,0.95227
43.70250,0.49500,0.04009,0.00677,0.95314
43.80250,0.49500,0.03906,0.00680,0.95414
43.90250,0.49500,0.05107,0.00449,0.94445
44.00250,0.49500,0.05379,0.00219,0.94402
44.10250,0.49500,0.05365,0.00219,0.94417
44.20250,0.49500,0.04403,0.00149,0.95448
44.30250,0.49500,0.05690,0.00133,0.94177
44.40250,0.49500,0.04361,0.00170,0.95468
44.50250,0.49500,0.06256,0.00317,0.93428
44.60250,0.49500,0.07032,0.00501,0.92466
44.70250,0.49500,0.05386,0.00561,0.94053
44.80250,0.49500,0.10040,0.00426,0.89534
44.90250,0.49500,0.07676,0.00363,0.91961
45.00250,0.49500,0.06313,0.00364,0.93323
45.10250,0.49500,0.05453,0.00144,0.94403
45.20250,0.49500,0.03259,0.00250,0.96492
45.30250,0.49500,0.02574,0.00570,0.96856
45.40250,0.49500,0.03302,0.00493,0.96205
45.50250,0.49500,0.03474,0.01089,0.95437
45.60250,0.49500,0.03606,0.03891,0.92503
45.70250,0.49500,0.03224,0.04119,0.92657
45.80250,0.49500,0.02242,0.09527,0.88230
45.90250,0.49500,0.02624,0.03949,0.93427
46.00250,0.49500,0.03009,0.03746,0.93245
46.10250,0.49500,0.02853,0.04201,0.92946
46.20250,0.49500,0.02584,0.03802,0.93614
46.30250,0.49500,0.03086,0.03189,0.93725
46.40250,0.49500,0.02875,0.04778,0.92347
46.50250,0.49500,0.02976,0.07114,0.89910
46.60250,0.49500,0.04132,0.11312,0.84556
46.70250,0.49500,0.02896,0.06052,0.91052
46.80250,0.49500,0.02920,0.04167,0.92913
46.90250,0.49500,0.03068,0.03542,0.93390
47.00250,0.49500,0.03022,0.01249,0.95729
47.10250,0.49500,0.02956,0.00776,0.96268
47.20250,0.49500,0.02680,0.00498,0.96822
47.30250,0.49500,0.03282,0.00179,0.96539
47.40250,0.49500,0.02986,0.00086,0.96929
47.50250,0.49500,0.03820,0.00079,0.96101
47.60250,0.49500,0.03751,0.00048,0.96200
47.70250,0.49500,0.03304,0.00043,0.96653
47.80250,0.49500,0.03793,0.00075,0.96131
47.90250,0.49500,0.02543,0.00106,0.97351
48.00250,0.49500,0.02614,0.00082,0.97304
48.10250,0.49500,0.02405,0.00118,0.97477
48.20250,0.49500,0.02205,0.00205,0.97590
48.30250,0.49500,0.02348,0.00352,0.97300
48.40250,0.49500,0.02033,0.00493,0.97474
48.50250,0.49500,0.02017,0.00466,0.97517
48.60250,0.49500,0.02374,0.00599,0.97027
48.70250,0.49500,0.02617,0.00875,0.96508
48.80250,0.49500,0.03040,0.00439,0.96521
48.90250,0.49500,0.03667,0.00355,0.95978
49.00250,0.49500,0.03013,0.00477,0.96510
49.10250,0.49500,0.03281,0.00462,0.96257
49.20250,0.49500,0.02832,0.00589,0.96579
49.30250,0.49500,0.02438,0.01128,0.96433
49.40250,0.49500,0.02811,0.01908,0.95280
49.50250,0.49500,0.02181,0.02200,0.95619
49.60250,0.49500,0.02028,0.02670,0.95302
49.70250,0.49500,0.02634,0.02474,0.94892
49.80250,0.49500,0.02825,0.02069,0.95106
49.90250,0.49500,0.03264,0.01508,0.95228
50.00250,0.49500,0.03692,0.01097,0.95211
50.10250,0.49500,0.03250,0.01180,0.95569
50.20250,0.49500,0.03056,0.00867,0.96078
50.30250,0.49500,0.03287,0.00846,0.95866
50.40250,0.49500,0.02304,0.00939,0.96757
50.50250,0.49500,0.02586,0.00884,0.96529
50.60250,0.49500,0.02554,0.00677,0.96769
50.70250,0.49500,0.03236,0.01296,0.95468
50.80250,0.49500,0.03221,0.02309,0.94470
50.90250,0.49500,0.02864,0.01908,0.95228
51.00250,0.49500,0.02439,0.01709,0.95853
51.10250,0.49500,0.02246,0.02545,0.95209
51.20250,0.49500,0.02470,0.01576,0.95954
51.30250,0.49500,0.03407,0.01564,0.95029
51.40250,0.49500,0.03737,0.01481,0.94782
51.50250,0.49500,0.04251,0.02004,0.93745
51.60250,0.49500,0.04117,0.01687,0.94195
51.70250,0.49500,0.02656,0.02289,0.95055
51.80250,0.49500,0.02043,0.02327,0.95629
51.90250,0.49500,0.02226,0.01718,0.96057
52.00250,0.49500,0.02171,0.02193,0.95636
52.10250,0.49500,0.02541,0.03436,0.94023
52.20250,0.49500,0.02920,0.04757,0.92323
52.30250,0.49500,0.02906,0.06142,0.90952
52.40250,0.49500,0.02519,0.04844,0.92638
52.50250,0.49500,0.02376,0.02898,0.94726
52.60250,0.49500,0.01960,0.02655,0.95385
52.70250,0.49500,0.01827,0.01229,0.96944
52.80250,0.49500,0.02002,0.00572,0.97426
52.90250,0.49500,0.01940,0.00405,0.97655
53.00250,0.49500,0.02488,0.00467,0.97045
53.10250,0.49500,0.02642,0.00549,0.96809
53.20250,0.49500,0.02186,0.00368,0.97446
53.30250,0.49500,0.02259,0.00717,0.97025
53.40250,0.49500,0.02084,0.00892,0.97024
53.50250,0.49500,0.02090,0.02068,0.95842
53.60250,0.49500,0.01958,0.01503,0.96539
53.70250,0.49500,0.02755,0.02518,0.94727
53.80250,0.49500,0.02964,0.03252,0.93783
53.90250,0.49500,0.04155,0.03402,0.92443
54.00250,0.49500,0.04338,0.02149,0.93514
54.10250,0.49500,0.03887,0.03518,0.92595
54.20250,0.49500,0.03737,0.03008,0.93256
54.30250,0.49500,0.03256,0.03440,0.93304
54.40250,0.49500,0.02580,0.02170,0.95250
54.50250,0.49500,0.02902,0.04727,0.92371
54.60250,0.49500,0.02339,0.03285,0.94375
54.70250,0.49500,0.02542,0.03007,0.94451
54.80250,0.49500,0.02140,0.03255,0.94606
54.90250,0.49500,0.02542,0.02196,0.95262
55.00250,0.49500,0.02667,0.01584,0.95749
55.10250,0.49500,0.02403,0.01773,0.95824
55.20250,0.49500,0.02466,0.01492,0.96042
55.30250,0.49500,0.02517,0.01586,0.95896
55.40250,0.49500,0.02283,0.02638,0.95079
55.50250,0.49500,0.02402,0.03979,0.93619
