Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
2.70250,0.49500,0.01171,0.00000,0.00001,0.98829,0.00000
2.80250,0.49500,0.01614,0.00000,0.00000,0.98385,0.00000
2.90250,0.49500,0.03320,0.00000,0.00000,0.96680,0.00000
3.00250,0.49500,0.01877,0.00000,0.00000,0.98123,0.00000
3.10250,0.49500,0.05049,0.00000,0.00000,0.94950,0.00000
3.20250,0.49500,0.04970,0.00000,0.00000,0.95029,0.00000
3.30250,0.49500,0.03368,0.00000,0.00000,0.96631,0.00000
3.40250,0.49500,0.02237,0.00000,0.00000,0.97762,0.00000
3.50250,0.49500,0.07879,0.00000,0.00001,0.92121,0.00000
3.60250,0.49500,0.04108,0.00000,0.00000,0.95892,0.00000
3.70250,0.49500,0.05516,0.00000,0.00001,0.94483,0.00000
3.80250,0.49500,0.04300,0.00000,0.00000,0.95700,0.00000
3.90250,0.49500,0.02608,0.00000,0.00000,0.97392,0.00000
4.00250,0.49500,0.02783,0.00000,0.00000,0.97217,0.00000
4.10250,0.49500,0.06506,0.00000,0.00000,0.93493,0.00000
4.20250,0.49500,0.06705,0.00000,0.00000,0.93295,0.00000
4.30250,0.49500,0.04818,0.00000,0.00000,0.95181,0.00001
4.40250,0.49500,0.08185,0.00000,0.00001,0.91814,0.00000
4.50250,0.49500,0.05680,0.00000,0.00000,0.94320,0.00000
4.60250,0.49500,0.05610,0.00000,0.00000,0.94390,0.00000
4.70250,0.49500,0.04361,0.00000,0.00000,0.95639,0.00000
4.80250,0.49500,0.04046,0.00000,0.00000,0.95953,0.00000
4.90250,0.49500,0.03537,0.00000,0.00000,0.96463,0.00000
5.00250,0.49500,0.13236,0.00000,0.00000,0.86764,0.00000
5.10250,0.49500,0.06214,0.00000,0.00000,0.93785,0.00001
5.20250,0.49500,0.10700,0.00000,0.00001,0.89299,0.00000
5.30250,0.49500,0.06895,0.00000,0.00000,0.93105,0.00000
5.40250,0.49500,0.06463,0.00000,0.00000,0.93536,0.00000
5.50250,0.49500,0.05715,0.00000,0.00000,0.94284,0.00001
5.60250,0.49500,0.11057,0.00000,0.00000,0.88942,0.00000
5.70250,0.49500,0.07200,0.00000,0.00000,0.92799,0.00000
5.80250,0.49500,0.09241,0.00000,0.00000,0.90759,0.00000
5.90250,0.49500,0.04909,0.00000,0.00000,0.95091,0.00000
6.00250,0.49500,0.07366,0.00000,0.00000,0.92634,0.00000
6.10250,0.49500,0.02459,0.00000,0.00000,0.97541,0.00000
6.20250,0.49500,0.02985,0.00000,0.00000,0.97015,0.00000
6.30250,0.49500,0.01308,0.00000,0.00000,0.98691,0.00000
6.40250,0.49500,0.01853,0.00000,0.00000,0.98146,0.00000
6.50250,0.49500,0.01405,0.00000,0.00000,0.98595,0.00000
6.60250,0.49500,0.00815,0.00000,0.00000,0.99185,0.00000
6.70250,0.49500,0.01297,0.00000,0.00000,0.98703,0.00000
6.80250,0.49500,0.03138,0.00000,0.00000,0.96862,0.00000
6.90250,0.49500,0.03902,0.00000,0.00000,0.96098,0.00000
7.00250,0.49500,0.03698,0.00000,0.00000,0.96301,0.00000
7.10250,0.49500,0.01973,0.00000,0.00000,0.98026,0.00000
7.20250,0.49500,0.01817,0.00000,0.00000,0.98183,0.00000
7.30250,0.49500,0.01323,0.00000,0.00000,0.98676,0.00000
7.40250,0.49500,0.02382,0.00000,0.00000,0.97618,0.00000
7.50250,0.49500,0.02264,0.00000,0.00000,0.97736,0.00000
7.60250,0.49500,0.02585,0.00000,0.00000,0.97415,0.00000
7.70250,0.49500,0.02167,0.00000,0.00000,0.97833,0.00000
7.80250,0.49500,0.04441,0.00000,0.00000,0.95559,0.00000
7.90250,0.49500,0.02545,0.00000,0.00000,0.97455,0.00000
8.00250,0.49500,0.05386,0.00000,0.00000,0.94614,0.00000
8.10250,0.49500,0.01976,0.00000,0.00000,0.98024,0.00000
8.20250,0.49500,0.03033,0.00000,0.00000,0.96967,0.00000
8.30250,0.49500,0.03223,0.00000,0.00000,0.96777,0.00000
8.40250,0.49500,0.01808,0.00000,0.00000,0.98191,0.00000
8.50250,0.49500,0.02029,0.00000,0.00000,0.97971,0.00000
8.60250,0.49500,0.03612,0.00000,0.00000,0.96388,0.00000
8.70250,0.49500,0.03113,0.00000,0.00000,0.96887,0.00000
8.80250,0.49500,0.02501,0.00000,0.00000,0.97499,0.00000
8.90250,0.49500,0.01484,0.00000,0.00000,0.98516,0.00000
9.00250,0.49500,0.02490,0.00000,0.00000,0.97510,0.00000
9.10250,0.49500,0.04092,0.00000,0.00000,0.95908,0.00000
9.20250,0.49500,0.04354,0.00000,0.00000,0.95645,0.00000
9.30250,0.49500,0.03240,0.00000,0.00000,0.96759,0.00001
9.40250,0.49500,0.03649,0.00000,0.00000,0.96350,0.00000
9.50250,0.49500,0.02992,0.00000,0.00000,0.97008,0.00000
9.60250,0.49500,0.01802,0.00000,0.00000,0.98198,0.00000
9.70250,0.49500,0.03124,0.00000,0.00000,0.96876,0.00000
9.80250,0.49500,0.01416,0.00000,0.00000,0.98584,0.00000
9.90250,0.49500,0.02273,0.00000,0.00000,0.97726,0.00000
10.00250,0.49500,0.01257,0.00000,0.00000,0.98742,0.00000
10.10250,0.49500,0.01137,0.00000,0.00000,0.98863,0.00000
10.20250,0.49500,0.05037,0.00000,0.00001,0.94963,0.00000
10.30250,0.49500,0.06941,0.00000,0.00001,0.93058,0.00000
10.40250,0.49500,0.01921,0.00000,0.00000,0.98079,0.00000
10.50250,0.49500,0.02885,0.00000,0.00001,0.97113,0.00000
10.60250,0.49500,0.01017,0.00000,0.00000,0.98982,0.00000
10.70250,0.49500,0.07419,0.00000,0.00001,0.92580,0.00000
10.80250,0.49500,0.05218,0.00000,0.00000,0.94781,0.00001
10.90250,0.49500,0.08952,0.00000,0.00001,0.91047,0.00000
11.00250,0.49500,0.03219,0.00000,0.00001,0.96781,0.00000
11.10250,0.49500,0.04971,0.00000,0.00000,0.95028,0.00000
11.20250,0.49500,0.01347,0.00000,0.00000,0.98653,0.00000
11.30250,0.49500,0.03038,0.00000,0.00000,0.96961,0.00000
11.40250,0.49500,0.01436,0.00000,0.00000,0.98564,0.00000
11.50250,0.49500,0.01420,0.00000,0.00000,0.98579,0.00001
11.60250,0.49500,0.03429,0.00000,0.00000,0.96570,0.00000
11.70250,0.49500,0.01363,0.00000,0.00000,0.98636,0.00000
11.80250,0.49500,0.02424,0.00000,0.00000,0.97576,0.00000
11.90250,0.49500,0.02514,0.00000,0.00000,0.97486,0.00000
12.00250,0.49500,0.05847,0.00000,0.00000,0.94152,0.00000
12.10250,0.49500,0.03133,0.00000,0.00000,0.96866,0.00000
12.20250,0.49500,0.01841,0.00000,0.00000,0.98159,0.00000
12.30250,0.49500,0.00973,0.00000,0.00000,0.99027,0.00000
12.40250,0.49500,0.01361,0.00000,0.00000,0.98639,0.00000
12.50250,0.49500,0.01378,0.00000,0.00000,0.98622,0.00000
12.60250,0.49500,0.06314,0.00000,0.00000,0.93686,0.00000
12.70250,0.49500,0.01204,0.00000,0.00000,0.98796,0.00000
12.80250,0.49500,0.05704,0.00000,0.00001,0.94295,0.00000
12.90250,0.49500,0.01787,0.00000,0.00000,0.98213,0.00000
13.00250,0.49500,0.02319,0.00000,0.00000,0.97680,0.00000
13.10250,0.49500,0.01038,0.00000,0.00000,0.98961,0.00000
13.20250,0.49500,0.02073,0.00000,0.00000,0.97927,0.00000
13.30250,0.49500,0.04197,0.00000,0.00000,0.95803,0.00000
13.40250,0.49500,0.02351,0.00000,0.00000,0.97648,0.00000
13.50250,0.49500,0.03063,0.00000,0.00001,0.96936,0.00000
13.60250,0.49500,0.02598,0.00000,0.00000,0.97402,0.00000
13.70250,0.49500,0.01940,0.00000,0.00000,0.98060,0.00000
13.80250,0.49500,0.02154,0.00000,0.00000,0.97846,0.00000
13.90250,0.49500,0.01318,0.00000,0.00000,0.98682,0.00000
14.00250,0.49500,0.01644,0.00000,0.00000,0.98355,0.00000
14.10250,0.49500,0.01436,0.00000,0.00000,0.98564,0.00000
14.20250,0.49500,0.01331,0.00000,0.00000,0.98669,0.00000
14.30250,0.49500,0.03916,0.00000,0.00000,0.96083,0.00000
14.40250,0.49500,0.01534,0.00000,0.00000,0.98466,0.00000
14.50250,0.49500,0.02306,0.00000,0.00000,0.97694,0.00000
14.60250,0.49500,0.01607,0.00000,0.00000,0.98392,0.00000
14.70250,0.49500,0.02102,0.00000,0.00000,0.97898,0.00000
14.80250,0.49500,0.01616,0.00000,0.00000,0.98384,0.00000
14.90250,0.49500,0.03084,0.00000,0.00000,0.96915,0.00000
15.00250,0.49500,0.04015,0.00000,0.00000,0.95985,0.00000
15.10250,0.49500,0.04429,0.00000,0.00000,0.95570,0.00001
15.20250,0.49500,0.05994,0.00000,0.00001,0.94005,0.00000
15.30250,0.49500,0.06273,0.00000,0.00001,0.93725,0.00000
15.40250,0.49500,0.05720,0.00000,0.00001,0.94278,0.00000
15.50250,0.49500,0.07377,0.00000,0.00000,0.92620,0.00002
15.60250,0.49500,0.01339,0.00000,0.00001,0.98660,0.00000
15.70250,0.49500,0.06372,0.00000,0.00001,0.93626,0.00001
15.80250,0.49500,0.07438,0.00000,0.00000,0.92561,0.00000
15.90250,0.49500,0.03305,0.00000,0.00001,0.96693,0.00001
16.00250,0.49500,0.09248,0.00000,0.00002,0.90750,0.00001
16.10250,0.49500,0.08344,0.00000,0.00000,0.91653,0.00003
16.20250,0.49500,0.11466,0.00000,0.00003,0.88531,0.00001
16.30250,0.49500,0.06256,0.00000,0.00001,0.93743,0.00000
16.40250,0.49500,0.14176,0.00000,0.00001,0.85823,0.00001
16.50250,0.49500,0.09923,0.00000,0.00000,0.90075,0.00001
16.60250,0.49500,0.09633,0.00000,0.00001,0.90366,0.00000
16.70250,0.49500,0.05234,0.00000,0.00001,0.94765,0.00000
16.80250,0.49500,0.03888,0.00000,0.00001,0.96111,0.00000
16.90250,0.49500,0.01745,0.00000,0.00000,0.98254,0.00000
17.00250,0.49500,0.01406,0.00000,0.00001,0.98592,0.00000
17.10250,0.49500,0.02568,0.00000,0.00001,0.97432,0.00000
17.20250,0.49500,0.02930,0.00000,0.00001,0.97069,0.00000
17.30250,0.49500,0.07106,0.00000,0.00001,0.92892,0.00000
17.40250,0.49500,0.10896,0.00000,0.00001,0.89102,0.00000
17.50250,0.49500,0.08308,0.00000,0.00000,0.91691,0.00001
17.60250,0.49500,0.03575,0.00000,0.00001,0.96425,0.00000
17.70250,0.49500,0.01178,0.00000,0.00000,0.98822,0.00000
17.80250,0.49500,0.06095,0.00000,0.00000,0.93904,0.00000
17.90250,0.49500,0.03341,0.00000,0.00000,0.96659,0.00000
18.00250,0.49500,0.03664,0.00000,0.00001,0.96335,0.00000
18.10250,0.49500,0.02644,0.00000,0.00000,0.97356,0.00000
18.20250,0.49500,0.05490,0.00000,0.00002,0.94508,0.00000
18.30250,0.49500,0.07531,0.00000,0.00000,0.92468,0.00000
18.40250,0.49500,0.13566,0.00000,0.00000,0.86433,0.00001
18.50250,0.49500,0.03147,0.00000,0.00000,0.96853,0.00000
18.60250,0.49500,0.06075,0.00000,0.00002,0.93923,0.00000
18.70250,0.49500,0.02735,0.00000,0.00000,0.97265,0.00000
18.80250,0.49500,0.06554,0.00000,0.00001,0.93444,0.00000
18.90250,0.49500,0.11636,0.00000,0.00000,0.88363,0.00001
19.00250,0.49500,0.13629,0.00000,0.00000,0.86367,0.00004
19.10250,0.49500,0.06973,0.00000,0.00002,0.93025,0.00000
19.20250,0.49500,0.06959,0.00000,0.00002,0.93039,0.00000
19.30250,0.49500,0.03508,0.00000,0.00000,0.96490,0.00001
19.40250,0.49500,0.03012,0.00000,0.00000,0.96987,0.00000
19.50250,0.49500,0.01972,0.00000,0.00001,0.98028,0.00000
19.60250,0.49500,0.01586,0.00000,0.00000,0.98414,0.00000
19.70250,0.49500,0.03199,0.00000,0.00001,0.96800,0.00000
19.80250,0.49500,0.01183,0.00000,0.00000,0.98816,0.00000
19.90250,0.49500,0.09454,0.00000,0.00001,0.90545,0.00000
20.00250,0.49500,0.06620,0.00000,0.00000,0.93380,0.00000
20.10250,0.49500,0.09070,0.00000,0.00000,0.90929,0.00001
20.20250,0.49500,0.05350,0.00000,0.00001,0.94649,0.00000
20.30250,0.49500,0.04366,0.00000,0.00000,0.95633,0.00000
20.40250,0.49500,0.05341,0.00000,0.00000,0.94659,0.00000
20.50250,0.49500,0.02061,0.00000,0.00000,0.97939,0.00000
20.60250,0.49500,0.02112,0.00000,0.00000,0.97888,0.00000
20.70250,0.49500,0.01532,0.00000,0.00000,0.98467,0.00000
20.80250,0.49500,0.01798,0.00000,0.00000,0.98201,0.00000
20.90250,0.49500,0.02546,0.00000,0.00000,0.97453,0.00000
21.00250,0.49500,0.03555,0.00000,0.00000,0.96445,0.00000
21.10250,0.49500,0.03202,0.00000,0.00000,0.96797,0.00000
21.20250,0.49500,0.03718,0.00000,0.00000,0.96282,0.00000
21.30250,0.49500,0.02666,0.00000,0.00000,0.97334,0.00000
21.40250,0.49500,0.04606,0.00000,0.00000,0.95394,0.00000
21.50250,0.49500,0.03040,0.00000,0.00000,0.96960,0.00000
21.60250,0.49500,0.04102,0.00000,0.00000,0.95898,0.00000
21.70250,0.49500,0.05585,0.00000,0.00000,0.94415,0.00000
21.80250,0.49500,0.02058,0.00000,0.00000,0.97942,0.00000
21.90250,0.49500,0.03251,0.00000,0.00000,0.96749,0.00000
22.00250,0.49500,0.02105,0.00000,0.00000,0.97894,0.00000
22.10250,0.49500,0.05916,0.00000,0.00000,0.94083,0.00001
22.20250,0.49500,0.02495,0.00000,0.00000,0.97504,0.00000
22.30250,0.49500,0.02428,0.00000,0.00000,0.97572,0.00000
22.40250,0.49500,0.01701,0.00000,0.00000,0.98299,0.00000
22.50250,0.49500,0.01831,0.00000,0.00000,0.98169,0.00000
22.60250,0.49500,0.03627,0.00000,0.00000,0.96372,0.00000
22.70250,0.49500,0.02079,0.00000,0.00000,0.97920,0.00000
22.80250,0.49500,0.02589,0.00000,0.00000,0.97410,0.00000
22.90250,0.49500,0.04780,0.00000,0.00000,0.95219,0.00000
23.00250,0.49500,0.01998,0.00000,0.00000,0.98002,0.00000
23.10250,0.49500,0.02403,0.00000,0.00000,0.97597,0.00000
23.20250,0.49500,0.01056,0.00000,0.00000,0.98943,0.00000
23.30250,0.49500,0.01785,0.00000,0.00000,0.98214,0.00000
23.40250,0.49500,0.03802,0.00000,0.00000,0.96198,0.00000
23.50250,0.49500,0.02278,0.00000,0.00000,0.97722,0.00000
23.60250,0.49500,0.08166,0.00000,0.00000,0.91834,0.00000
23.70250,0.49500,0.05314,0.00000,0.00000,0.94686,0.00000
23.80250,0.49500,0.03477,0.00000,0.00001,0.96522,0.00000
23.90250,0.49500,0.01440,0.00000,0.00000,0.98559,0.00000
24.00250,0.49500,0.01254,0.00000,0.00000,0.98745,0.00000
24.10250,0.49500,0.02889,0.00000,0.00000,0.97110,0.00000
24.20250,0.49500,0.02740,0.00000,0.00000,0.97260,0.00000
24.30250,0.49500,0.12364,0.00000,0.00000,0.87636,0.00000
24.40250,0.49500,0.03004,0.00000,0.00001,0.96995,0.00000
24.50250,0.49500,0.04570,0.00000,0.00001,0.95428,0.00000
24.60250,0.49500,0.01320,0.00000,0.00001,0.98679,0.00000
24.70250,0.49500,0.04232,0.00000,0.00000,0.95768,0.00000
24.80250,0.49500,0.05431,0.00000,0.00000,0.94569,0.00001
24.90250,0.49500,0.06822,0.00000,0.00000,0.93177,0.00000
25.00250,0.49500,0.04644,0.00000,0.00000,0.95356,0.00000
25.10250,0.49500,0.01932,0.00000,0.00001,0.98067,0.00000
25.20250,0.49500,0.02305,0.00000,0.00000,0.97694,0.00001
25.30250,0.49500,0.02730,0.00000,0.00000,0.97270,0.00000
25.40250,0.49500,0.04149,0.00000,0.00000,0.95850,0.00000
25.50250,0.49500,0.03956,0.00000,0.00000,0.96043,0.00000
25.60250,0.49500,0.05122,0.00000,0.00000,0.94877,0.00000
25.70250,0.49500,0.03189,0.00000,0.00000,0.96811,0.00000
25.80250,0.49500,0.06763,0.00000,0.00000,0.93236,0.00001
25.90250,0.49500,0.05887,0.00000,0.00000,0.94112,0.00001
26.00250,0.49500,0.02281,0.00000,0.00000,0.97719,0.00000
26.10250,0.49500,0.03356,0.00000,0.00001,0.96644,0.00000
26.20250,0.49500,0.02294,0.00000,0.00000,0.97705,0.00001
26.30250,0.49500,0.02283,0.00000,0.00000,0.97717,0.00000
26.40250,0.49500,0.01790,0.00000,0.00000,0.98210,0.00000
26.50250,0.49500,0.03153,0.00000,0.00000,0.96847,0.00000
26.60250,0.49500,0.01589,0.00000,0.00000,0.98410,0.00000
26.70250,0.49500,0.04991,0.00000,0.00000,0.95009,0.00000
26.80250,0.49500,0.06093,0.00000,0.00000,0.93907,0.00000
26.90250,0.49500,0.07811,0.00000,0.00000,0.92188,0.00001
27.00250,0.49500,0.04184,0.00000,0.00000,0.95816,0.00000
27.10250,0.49500,0.05708,0.00000,0.00000,0.94291,0.00001
27.20250,0.49500,0.03443,0.00000,0.00000,0.96556,0.00000
27.30250,0.49500,0.03064,0.00000,0.00000,0.96936,0.00000
27.40250,0.49500,0.02990,0.00000,0.00000,0.97009,0.00000
27.50250,0.49500,0.06491,0.00000,0.00001,0.93508,0.00000
27.60250,0.49500,0.05895,0.00000,0.00000,0.94105,0.00000
27.70250,0.49500,0.02728,0.00000,0.00000,0.97272,0.00000
27.80250,0.49500,0.02432,0.00000,0.00000,0.97568,0.00000
27.90250,0.49500,0.02348,0.00000,0.00000,0.97652,0.00000
28.00250,0.49500,0.10580,0.00000,0.00000,0.89414,0.00005
28.10250,0.49500,0.06874,0.00000,0.00000,0.93125,0.00000
28.20250,0.49500,0.05701,0.00000,0.00000,0.94298,0.00000
28.30250,0.49500,0.04122,0.00000,0.00000,0.95877,0.00001
28.40250,0.49500,0.04189,0.00000,0.00000,0.95810,0.00000
28.50250,0.49500,0.05092,0.00000,0.00000,0.94908,0.00000
28.60250,0.49500,0.06692,0.00000,0.00000,0.93307,0.00001
28.70250,0.49500,0.03196,0.00000,0.00000,0.96803,0.00000
28.80250,0.49500,0.02979,0.00000,0.00000,0.97021,0.00000
28.90250,0.49500,0.06279,0.00000,0.00000,0.93720,0.00000
29.00250,0.49500,0.01531,0.00000,0.00000,0.98468,0.00000
29.10250,0.49500,0.01937,0.00000,0.00000,0.98062,0.00001
29.20250,0.49500,0.01358,0.00000,0.00000,0.98642,0.00000
29.30250,0.49500,0.06501,0.00000,0.00000,0.93498,0.00001
29.40250,0.49500,0.02492,0.00000,0.00000,0.97508,0.00000
29.50250,0.49500,0.07791,0.00000,0.00000,0.92208,0.00001
29.60250,0.49500,0.03759,0.00000,0.00000,0.96240,0.00000
29.70250,0.49500,0.04170,0.00000,0.00000,0.95829,0.00000
29.80250,0.49500,0.04167,0.00000,0.00000,0.95832,0.00000
29.90250,0.49500,0.06351,0.00000,0.00000,0.93648,0.00000
30.00250,0.49500,0.04362,0.00000,0.00000,0.95637,0.00001
30.10250,0.49500,0.07132,0.00000,0.00000,0.92867,0.00000
30.20250,0.49500,0.03487,0.00000,0.00000,0.96512,0.00001
30.30250,0.49500,0.04911,0.00000,0.00000,0.95089,0.00000
30.40250,0.49500,0.05465,0.00000,0.00000,0.94534,0.00000
30.50250,0.49500,0.01870,0.00000,0.00000,0.98130,0.00000
30.60250,0.49500,0.11051,0.00000,0.00001,0.88948,0.00000
30.70250,0.49500,0.04402,0.00000,0.00000,0.95598,0.00000
30.80250,0.49500,0.03523,0.00000,0.00001,0.96475,0.00001
30.90250,0.49500,0.02986,0.00000,0.00001,0.97013,0.00000
31.00250,0.49500,0.01546,0.00000,0.00000,0.98453,0.00000
31.10250,0.49500,0.08131,0.00000,0.00000,0.91868,0.00000
31.20250,0.49500,0.08468,0.00000,0.00000,0.91531,0.00001
31.30250,0.49500,0.07478,0.00000,0.00001,0.92519,0.00002
31.40250,0.49500,0.05160,0.00000,0.00001,0.94838,0.00001
31.50250,0.49500,0.01581,0.00000,0.00000,0.98418,0.00000
31.60250,0.49500,0.02513,0.00000,0.00001,0.97486,0.00000
31.70250,0.49500,0.04830,0.00000,0.00000,0.95169,0.00001
31.80250,0.49500,0.08088,0.00000,0.00000,0.91911,0.00001
31.90250,0.49500,0.03052,0.00000,0.00000,0.96948,0.00000
32.00250,0.49500,0.03622,0.00000,0.00001,0.96377,0.00000
32.10250,0.49500,0.02538,0.00000,0.00000,0.97461,0.00000
32.20250,0.49500,0.04917,0.00000,0.00000,0.95083,0.00000
32.30250,0.49500,0.03451,0.00000,0.00000,0.96548,0.00000
32.40250,0.49500,0.02845,0.00000,0.00000,0.97155,0.00000
32.50250,0.49500,0.02374,0.00000,0.00001,0.97625,0.00000
32.60250,0.49500,0.01041,0.00000,0.00000,0.98959,0.00000
32.70250,0.49500,0.01428,0.00000,0.00000,0.98572,0.00000
32.80250,0.49500,0.00996,0.00000,0.00000,0.99004,0.00000
32.90250,0.49500,0.02224,0.00000,0.00000,0.97775,0.00000
33.00250,0.49500,0.01670,0.00000,0.00000,0.98330,0.00000
33.10250,0.49500,0.05169,0.00000,0.00001,0.94830,0.00000
33.20250,0.49500,0.02699,0.00000,0.00000,0.97301,0.00000
33.30250,0.49500,0.03830,0.00000,0.00001,0.96169,0.00000
33.40250,0.49500,0.00645,0.00000,0.00000,0.99355,0.00000
33.50250,0.49500,0.02883,0.00000,0.00001,0.97117,0.00000
33.60250,0.49500,0.01376,0.00000,0.00000,0.98623,0.00000
33.70250,0.49500,0.06313,0.00000,0.00001,0.93686,0.00000
33.80250,0.49500,0.02327,0.00000,0.00000,0.97673,0.00000
33.90250,0.49500,0.03459,0.00000,0.00001,0.96541,0.00000
34.00250,0.49500,0.05007,0.00000,0.00000,0.94992,0.00000
34.10250,0.49500,0.01458,0.00000,0.00000,0.98541,0.00000
34.20250,0.49500,0.04006,0.00000,0.00001,0.95994,0.00000
34.30250,0.49500,0.03622,0.00000,0.00000,0.96377,0.00000
34.40250,0.49500,0.03500,0.00000,0.00000,0.96499,0.00001
34.50250,0.49500,0.06156,0.00000,0.00000,0.93843,0.00000
34.60250,0.49500,0.04349,0.00000,0.00001,0.95649,0.00000
34.70250,0.49500,0.06731,0.00000,0.00000,0.93268,0.00001
34.80250,0.49500,0.03989,0.00000,0.00000,0.96011,0.00000
34.90250,0.49500,0.02638,0.00000,0.00000,0.97361,0.00000
35.00250,0.49500,0.01658,0.00000,0.00000,0.98342,0.00000
35.10250,0.49500,0.04508,0.00000,0.00000,0.95491,0.00000
35.20250,0.49500,0.06890,0.00000,0.00000,0.93109,0.00000
35.30250,0.49500,0.04742,0.00000,0.00000,0.95258,0.00000
35.40250,0.49500,0.05145,0.00000,0.00000,0.94855,0.00000
35.50250,0.49500,0.02228,0.00000,0.00001,0.97772,0.00000
35.60250,0.49500,0.03660,0.00000,0.00001,0.96338,0.00000
35.70250,0.49500,0.02050,0.00000,0.00001,0.97949,0.00000
35.80250,0.49500,0.00840,0.00000,0.00000,0.99159,0.00000
35.90250,0.49500,0.01660,0.00000,0.00001,0.98339,0.00000
36.00250,0.49500,0.01590,0.00000,0.00000,0.98410,0.00000
36.10250,0.49500,0.04540,0.00000,0.00001,0.95459,0.00000
36.20250,0.49500,0.02239,0.00000,0.00000,0.97760,0.00000
36.30250,0.49500,0.05169,0.00000,0.00001,0.94829,0.00000
36.40250,0.49500,0.01112,0.00000,0.00000,0.98888,0.00000
36.50250,0.49500,0.05017,0.00000,0.00001,0.94981,0.00000
36.60250,0.49500,0.01564,0.00000,0.00000,0.98436,0.00000
36.70250,0.49500,0.03641,0.00000,0.00001,0.96358,0.00000
36.80250,0.49500,0.01369,0.00000,0.00000,0.98630,0.00000
36.90250,0.49500,0.04988,0.00000,0.00001,0.95011,0.00000
37.00250,0.49500,0.07896,0.00000,0.00001,0.92103,0.00000
37.10250,0.49500,0.05733,0.00000,0.00001,0.94265,0.00000
37.20250,0.49500,0.08382,0.00000,0.00001,0.91617,0.00001
37.30250,0.49500,0.08562,0.00000,0.00001,0.91438,0.00000
37.40250,0.49500,0.01663,0.00000,0.00001,0.98337,0.00000
37.50250,0.49500,0.17358,0.00000,0.00002,0.82640,0.00000
37.60250,0.49500,0.05902,0.00000,0.00001,0.94097,0.00000
37.70250,0.49500,0.08026,0.00000,0.00001,0.91973,0.00001
37.80250,0.49500,0.04944,0.00000,0.00001,0.95055,0.00000
37.90250,0.49500,0.02840,0.00000,0.00000,0.97160,0.00000
38.00250,0.49500,0.02432,0.00000,0.00000,0.97567,0.00000
38.10250,0.49500,0.06552,0.00000,0.00001,0.93447,0.00001
38.20250,0.49500,0.02181,0.00000,0.00000,0.97818,0.00000
38.30250,0.49500,0.02932,0.00000,0.00000,0.97067,0.00000
38.40250,0.49500,0.01813,0.00000,0.00000,0.98187,0.00000
38.50250,0.49500,0.01265,0.00000,0.00000,0.98734,0.00000
38.60250,0.49500,0.03374,0.00000,0.00001,0.96625,0.00000
38.70250,0.49500,0.01710,0.00000,0.00000,0.98289,0.00000
38.80250,0.49500,0.02330,0.00000,0.00001,0.97670,0.00000
38.90250,0.49500,0.03141,0.00000,0.00000,0.96859,0.00000
39.00250,0.49500,0.01901,0.00000,0.00001,0.98098,0.00000
39.10250,0.49500,0.07909,0.00000,0.00001,0.92090,0.00000
39.20250,0.49500,0.07980,0.00000,0.00001,0.92019,0.00000
39.30250,0.49500,0.17065,0.00000,0.00000,0.82934,0.00001
39.40250,0.49500,0.09445,0.00000,0.00000,0.90554,0.00000
39.50250,0.49500,0.09642,0.00000,0.00000,0.90358,0.00000
