Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
83.00250,0.99500,0.00001,0.00016,0.99983
84.00250,0.99500,0.00001,0.00001,0.99998
85.00250,0.99500,0.00000,0.00000,0.99999
86.00250,0.99500,0.00000,0.00000,0.99999
87.00250,0.99500,0.00012,0.00000,0.99988
88.00250,0.99500,0.00000,0.00001,0.99999
89.00250,0.99500,0.00001,0.11993,0.88006
90.00250,0.99500,0.00000,0.00000,1.00000
91.00250,0.99500,0.00000,0.00025,0.99975
92.00250,0.99500,0.00000,0.00006,0.99994
93.00250,0.99500,0.00000,0.00000,1.00000
94.00250,0.99500,0.00000,0.00087,0.99913
95.00250,0.99500,0.00000,0.00000,1.00000
96.00250,0.99500,0.00002,0.00010,0.99988
97.00250,0.99500,0.00002,0.00089,0.99908
98.00250,0.99500,0.00011,0.00004,0.99986
99.00250,0.99500,0.00000,0.00000,1.00000
100.00250,0.99500,0.00000,0.00113,0.99887
101.00250,0.99500,0.00000,0.00004,0.99996
102.00250,0.99500,0.00000,0.00000,1.00000
103.00250,0.99500,0.00000,0.00000,1.00000
104.00250,0.99500,0.00000,0.00000,1.00000
105.00250,0.99500,0.00000,0.00001,0.99999
106.00250,0.99500,0.00000,0.00001,0.99999
107.00250,0.99500,0.00001,0.00003,0.99997
108.00250,0.99500,0.00002,0.00073,0.99925
109.00250,0.99500,0.00000,0.00008,0.99992
110.00250,0.99500,0.00000,0.00000,1.00000
111.00250,0.99500,0.00000,0.00002,0.99998
112.00250,0.99500,0.00000,0.00001,0.99999
113.00250,0.99500,0.00000,0.00000,1.00000
114.00250,0.99500,0.00000,0.00001,0.99999
115.00250,0.99500,0.00000,0.00000,1.00000
116.00250,0.99500,0.00000,0.00000,1.00000
117.00250,0.99500,0.00000,0.00000,1.00000
118.00250,0.99500,0.00000,0.00001,0.99999
119.00250,0.99500,0.00001,0.00008,0.99992
120.00250,0.99500,0.00000,0.00030,0.99970
121.00250,0.99500,0.00000,0.00005,0.99994
122.00250,0.99500,0.00000,0.00000,1.00000
123.00250,0.99500,0.00001,0.00004,0.99995
124.00250,0.99500,0.00001,0.00002,0.99997
125.00250,0.99500,0.00002,0.00002,0.99996
126.00250,0.99500,0.00003,0.00000,0.99997
127.00250,0.99500,0.00005,0.00002,0.99993
128.00250,0.99500,0.00001,0.00009,0.99990
129.00250,0.99500,0.01728,0.00000,0.98272
130.00250,0.99500,0.00154,0.00000,0.99846
131.00250,0.99500,0.00001,0.00000,0.99999
132.00250,0.99500,0.00000,0.00000,1.00000
133.00250,0.99500,0.00002,0.00000,0.99998
134.00250,0.99500,0.00001,0.00000,0.99999
135.00250,0.99500,0.00004,0.00195,0.99801
136.00250,0.99500,0.00004,0.00249,0.99747
137.00250,0.99500,0.00001,0.00000,0.99999
138.00250,0.99500,0.00016,0.00000,0.99983
139.00250,0.99500,0.00002,0.00000,0.99998
140.00250,0.99500,0.00003,0.00000,0.99997
141.00250,0.99500,0.00009,0.00034,0.99957
142.00250,0.99500,0.00001,0.00402,0.99597
143.00250,0.99500,0.00001,0.00058,0.99941
144.00250,0.99500,0.00003,0.00000,0.99997
145.00250,0.99500,0.99999,0.00000,0.00001
146.00250,0.99500,0.99997,0.00003,0.00000
147.00250,0.99500,0.98646,0.01353,0.00001
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99997,0.00003,0.00000
151.00250,0.99500,0.99994,0.00006,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,0.99947,0.00025,0.00028
155.00250,0.99500,0.99709,0.00291,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,0.99997,0.00003,0.00000
158.00250,0.99500,0.98421,0.01579,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,0.99996,0.00003,0.00001
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99999,0.00001,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99998,0.00002,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,0.99991,0.00008,0.00001
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.99997,0.00003,0.00000
214.00250,0.99500,0.99993,0.00007,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.99997,0.00003,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99962,0.00038,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,0.99977,0.00023,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99989,0.00011,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,0.99999,0.00001,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99999,0.00001,0.00000
254.00250,0.99500,0.99998,0.00002,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.62454,0.37538,0.00008
259.00250,0.99500,0.00002,0.99998,0.00000
260.00250,0.99500,0.00004,0.99995,0.00001
261.00250,0.99500,0.00001,0.99999,0.00000
262.00250,0.99500,0.00000,1.00000,0.00000
263.00250,0.99500,0.00002,0.99998,0.00001
264.00250,0.99500,0.00001,0.99999,0.00000
265.00250,0.99500,0.00001,0.99999,0.00000
266.00250,0.99500,0.00001,0.99999,0.00000
267.00250,0.99500,0.00000,1.00000,0.00000
268.00250,0.99500,0.00000,1.00000,0.00000
269.00250,0.99500,0.00000,1.00000,0.00000
270.00250,0.99500,0.00010,0.99990,0.00000
271.00250,0.99500,0.00004,0.99994,0.00002
272.00250,0.99500,0.00017,0.99976,0.00007
273.00250,0.99500,0.00001,0.99997,0.00003
274.00250,0.99500,0.00001,0.99999,0.00000
275.00250,0.99500,0.00000,1.00000,0.00000
276.00250,0.99500,0.00000,0.99997,0.00003
277.00250,0.99500,0.00000,1.00000,0.00000
278.00250,0.99500,0.00000,1.00000,0.00000
279.00250,0.99500,0.00000,0.99999,0.00000
280.00250,0.99500,0.00000,1.00000,0.00000
281.00250,0.99500,0.00000,0.99999,0.00000
282.00250,0.99500,0.00000,1.00000,0.00000
283.00250,0.99500,0.00000,1.00000,0.00000
284.00250,0.99500,0.00000,1.00000,0.00000
285.00250,0.99500,0.00000,1.00000,0.00000
286.00250,0.99500,0.00000,1.00000,0.00000
287.00250,0.99500,0.00000,1.00000,0.00000
288.00250,0.99500,0.00000,0.99999,0.00001
289.00250,0.99500,0.00000,0.99997,0.00003
290.00250,0.99500,0.00000,1.00000,0.00000
291.00250,0.99500,0.00001,0.99996,0.00003
292.00250,0.99500,0.00000,0.99999,0.00000
293.00250,0.99500,0.00000,1.00000,0.00000
294.00250,0.99500,0.00000,1.00000,0.00000
295.00250,0.99500,0.00005,0.99995,0.00000
296.00250,0.99500,0.00000,0.99999,0.00000
297.00250,0.99500,0.00000,0.99999,0.00001
298.00250,0.99500,0.00001,0.99999,0.00000
299.00250,0.99500,0.00000,1.00000,0.00000
