Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
63.00250,0.99500,0.00004,0.99996,0.00000
64.00250,0.99500,0.00005,0.99995,0.00000
65.00250,0.99500,0.00011,0.99989,0.00000
66.00250,0.99500,0.00117,0.99883,0.00000
67.00250,0.99500,0.00166,0.99834,0.00000
68.00250,0.99500,0.01186,0.98814,0.00000
69.00250,0.99500,0.00101,0.99899,0.00000
70.00250,0.99500,0.00009,0.99991,0.00000
71.00250,0.99500,0.00002,0.99998,0.00000
72.00250,0.99500,0.00003,0.99997,0.00000
73.00250,0.99500,0.00005,0.99995,0.00000
74.00250,0.99500,0.00023,0.99977,0.00000
75.00250,0.99500,0.00028,0.99972,0.00000
76.00250,0.99500,0.00280,0.99719,0.00001
77.00250,0.99500,0.00020,0.99980,0.00000
78.00250,0.99500,0.00045,0.99955,0.00000
79.00250,0.99500,0.00153,0.99847,0.00000
80.00250,0.99500,0.00003,0.99997,0.00000
81.00250,0.99500,0.00003,0.99997,0.00000
82.00250,0.99500,0.00005,0.99995,0.00000
83.00250,0.99500,0.08208,0.91792,0.00000
84.00250,0.99500,0.00121,0.99879,0.00000
85.00250,0.99500,0.00004,0.99996,0.00000
86.00250,0.99500,0.00003,0.99997,0.00000
87.00250,0.99500,0.00032,0.99968,0.00000
88.00250,0.99500,0.00005,0.99995,0.00000
89.00250,0.99500,0.00111,0.99889,0.00000
90.00250,0.99500,0.00249,0.99751,0.00000
91.00250,0.99500,0.00006,0.99994,0.00000
92.00250,0.99500,0.00014,0.99986,0.00000
93.00250,0.99500,0.00007,0.99993,0.00000
94.00250,0.99500,0.00034,0.99966,0.00000
95.00250,0.99500,0.00073,0.99927,0.00000
96.00250,0.99500,0.00004,0.99996,0.00000
97.00250,0.99500,0.00195,0.99805,0.00000
98.00250,0.99500,0.00052,0.99948,0.00000
99.00250,0.99500,0.00045,0.99955,0.00000
100.00250,0.99500,0.00003,0.99997,0.00000
101.00250,0.99500,0.02538,0.97462,0.00000
102.00250,0.99500,0.00037,0.99963,0.00000
103.00250,0.99500,0.00011,0.99989,0.00000
104.00250,0.99500,0.00051,0.99949,0.00000
105.00250,0.99500,0.00042,0.99958,0.00000
106.00250,0.99500,0.00003,0.99997,0.00000
107.00250,0.99500,0.00004,0.99996,0.00000
108.00250,0.99500,0.00487,0.99513,0.00000
109.00250,0.99500,0.00052,0.99948,0.00000
110.00250,0.99500,0.00014,0.99986,0.00000
111.00250,0.99500,0.00124,0.99876,0.00000
112.00250,0.99500,0.00144,0.99856,0.00000
113.00250,0.99500,0.00009,0.99991,0.00000
114.00250,0.99500,0.00016,0.99984,0.00000
115.00250,0.99500,0.00007,0.99993,0.00000
116.00250,0.99500,0.00114,0.99886,0.00000
117.00250,0.99500,0.00010,0.99990,0.00000
118.00250,0.99500,0.00540,0.99460,0.00000
119.00250,0.99500,0.00005,0.99995,0.00000
120.00250,0.99500,0.00038,0.99962,0.00000
121.00250,0.99500,0.00003,0.99997,0.00000
122.00250,0.99500,0.00007,0.99993,0.00000
123.00250,0.99500,0.00016,0.99984,0.00000
124.00250,0.99500,0.00056,0.99944,0.00000
125.00250,0.99500,0.00022,0.99978,0.00000
126.00250,0.99500,0.00025,0.99975,0.00000
127.00250,0.99500,0.00004,0.99996,0.00000
128.00250,0.99500,0.00010,0.99990,0.00000
129.00250,0.99500,0.00085,0.99915,0.00000
130.00250,0.99500,0.00007,0.99993,0.00000
131.00250,0.99500,0.00011,0.99989,0.00000
132.00250,0.99500,0.00240,0.99760,0.00000
133.00250,0.99500,0.99946,0.00054,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,0.99999,0.00000,0.00001
139.00250,0.99500,0.99801,0.00000,0.00199
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,0.99999,0.00001,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,0.99570,0.00001,0.00429
152.00250,0.99500,0.99972,0.00000,0.00028
153.00250,0.99500,0.99996,0.00000,0.00004
154.00250,0.99500,0.99949,0.00000,0.00051
155.00250,0.99500,0.99997,0.00000,0.00003
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,0.99835,0.00165,0.00000
158.00250,0.99500,0.99999,0.00000,0.00001
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,0.99984,0.00016,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,0.99992,0.00000,0.00008
166.00250,0.99500,0.97788,0.00000,0.02212
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,0.99996,0.00000,0.00004
169.00250,0.99500,0.97792,0.00002,0.02206
170.00250,0.99500,0.99993,0.00001,0.00006
171.00250,0.99500,0.99674,0.00000,0.00326
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,0.99986,0.00000,0.00014
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.95557,0.00000,0.04443
176.00250,0.99500,0.99941,0.00000,0.00059
177.00250,0.99500,0.97921,0.00000,0.02079
178.00250,0.99500,0.99901,0.00000,0.00099
179.00250,0.99500,0.91670,0.00000,0.08330
180.00250,0.99500,0.98768,0.00000,0.01232
181.00250,0.99500,0.99881,0.00000,0.00119
182.00250,0.99500,0.97940,0.00000,0.02060
183.00250,0.99500,0.99990,0.00000,0.00010
184.00250,0.99500,0.99991,0.00000,0.00009
185.00250,0.99500,0.95668,0.00000,0.04332
186.00250,0.99500,0.92322,0.00000,0.07678
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,0.99794,0.00004,0.00202
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.99997,0.00000,0.00003
192.00250,0.99500,0.02213,0.00000,0.97787
193.00250,0.99500,0.99966,0.00000,0.00034
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,0.99982,0.00000,0.00018
196.00250,0.99500,0.99995,0.00000,0.00005
197.00250,0.99500,0.99923,0.00000,0.00077
198.00250,0.99500,0.99881,0.00000,0.00119
199.00250,0.99500,0.99991,0.00002,0.00008
200.00250,0.99500,0.99211,0.00000,0.00789
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.98711,0.00354,0.00935
205.00250,0.99500,0.99982,0.00000,0.00018
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99993,0.00000,0.00007
209.00250,0.99500,0.98748,0.00000,0.01252
210.00250,0.99500,0.99999,0.00001,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.97574,0.00000,0.02426
214.00250,0.99500,0.99972,0.00000,0.00028
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99996,0.00003,0.00001
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,0.85586,0.01197,0.13217
222.00250,0.99500,0.14902,0.00000,0.85098
223.00250,0.99500,0.99999,0.00000,0.00001
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.99979,0.00015,0.00007
226.00250,0.99500,0.99803,0.00000,0.00197
227.00250,0.99500,0.99945,0.00054,0.00001
228.00250,0.99500,0.99986,0.00014,0.00000
229.00250,0.99500,0.99987,0.00000,0.00012
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99923,0.00000,0.00077
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.99944,0.00000,0.00056
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.99713,0.00000,0.00287
241.00250,0.99500,0.99999,0.00001,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,0.96167,0.03833,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,0.99998,0.00000,0.00002
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99957,0.00000,0.00043
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99067,0.00000,0.00933
256.00250,0.99500,0.99736,0.00000,0.00264
257.00250,0.99500,0.99994,0.00004,0.00001
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99452,0.00000,0.00548
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.06676,0.49850,0.43474
263.00250,0.99500,0.15065,0.61883,0.23052
264.00250,0.99500,0.03654,0.44119,0.52228
265.00250,0.99500,0.01180,0.01679,0.97141
266.00250,0.99500,0.83762,0.11436,0.04802
267.00250,0.99500,0.57169,0.39255,0.03576
268.00250,0.99500,0.03576,0.73215,0.23209
269.00250,0.99500,0.11054,0.01352,0.87594
270.00250,0.99500,0.02839,0.00247,0.96914
271.00250,0.99500,0.00204,0.00600,0.99196
272.00250,0.99500,0.05747,0.10550,0.83704
273.00250,0.99500,0.00419,0.00957,0.98624
274.00250,0.99500,0.10050,0.02887,0.87063
275.00250,0.99500,0.22545,0.00325,0.77130
276.00250,0.99500,0.00752,0.10179,0.89069
277.00250,0.99500,0.01760,0.03672,0.94568
278.00250,0.99500,0.00876,0.07859,0.91265
279.00250,0.99500,0.02320,0.05222,0.92458
280.00250,0.99500,0.31258,0.03160,0.65582
281.00250,0.99500,0.01369,0.16451,0.82180
282.00250,0.99500,0.00444,0.09916,0.89640
283.00250,0.99500,0.05470,0.21060,0.73470
284.00250,0.99500,0.03601,0.85837,0.10562
285.00250,0.99500,0.05970,0.40849,0.53181
286.00250,0.99500,0.06736,0.78484,0.14780
287.00250,0.99500,0.05228,0.88468,0.06303
288.00250,0.99500,0.19067,0.10218,0.70715
289.00250,0.99500,0.13948,0.23398,0.62655
290.00250,0.99500,0.03655,0.75870,0.20475
291.00250,0.99500,0.08847,0.25550,0.65603
292.00250,0.99500,0.00228,0.16883,0.82890
293.00250,0.99500,0.05838,0.03750,0.90412
294.00250,0.99500,0.00725,0.04998,0.94277
295.00250,0.99500,0.11862,0.46836,0.41302
296.00250,0.99500,0.00841,0.19440,0.79719
297.00250,0.99500,0.05027,0.01756,0.93217
298.00250,0.99500,0.03672,0.26803,0.69524
299.00250,0.99500,0.02875,0.87708,0.09417
