Time,(unlabeled),table,empty_box,Duration
4.9975,0.0,1.0,0.0,0.5
5.0025,0.0,1.0,0.0,0.49
5.0975,0.0,1.0,0.0,0.49
5.1025,0.0,1.0,0.0,0.49
5.1975,0.0,1.0,0.0,0.49
5.2025,0.0,1.0,0.0,0.49
5.2975,0.0,1.0,0.0,0.49
5.3025,0.0,1.0,0.0,0.5
5.3975,0.0,1.0,0.0,0.5
5.4025,0.0,1.0,0.0,0.5
5.4975,0.0,1.0,0.0,0.5
5.5025,0.0,1.0,0.0,0.49
5.5975,0.0,1.0,0.0,0.49
5.6025,0.0,1.0,0.0,0.49
5.6975,0.0,1.0,0.0,0.49
5.7025,0.0,1.0,0.0,0.49
5.7975,0.0,1.0,0.0,0.49
5.8025,0.0,1.0,0.0,0.5
5.8975,0.0,1.0,0.0,0.5
5.9025,0.0,1.0,0.0,0.5
5.9975,0.0,1.0,0.0,0.5
6.0025,0.0,1.0,0.0,0.49
6.0975,0.0,1.0,0.0,0.49
6.1025,0.0,1.0,0.0,0.49
6.1975,0.0,1.0,0.0,0.49
6.2025,0.0,1.0,0.0,0.49
6.2975,0.0,1.0,0.0,0.49
6.3025,0.0,1.0,0.0,0.5
6.3975,0.0,1.0,0.0,0.5
6.4025,0.0,1.0,0.0,0.5
6.4975,0.0,1.0,0.0,0.5
6.5025,0.0,1.0,0.0,0.49
6.5975,0.0,1.0,0.0,0.49
6.6025,0.0,1.0,0.0,0.49
6.6975,0.0,1.0,0.0,0.49
6.7025,0.0,1.0,0.0,0.49
6.7975,0.0,1.0,0.0,0.49
6.8025,0.0,1.0,0.0,0.5
6.8975,0.0,1.0,0.0,0.5
6.9025,0.0,1.0,0.0,0.5
6.9975,0.0,1.0,0.0,0.5
7.0025,0.0,1.0,0.0,0.49
7.0975,0.0,1.0,0.0,0.49
7.1025,0.0,1.0,0.0,0.49
7.1975,0.0,1.0,0.0,0.49
7.2025,0.0,1.0,0.0,0.49
7.2975,0.0,1.0,0.0,0.49
7.3025,0.0,1.0,0.0,0.5
7.3975,0.0,1.0,0.0,0.5
7.4025,0.0,1.0,0.0,0.5
7.4975,0.0,1.0,0.0,0.5
7.5025,0.0,1.0,0.0,0.49
7.5975,0.0,1.0,0.0,0.49
7.6025,0.0,1.0,0.0,0.49
7.6975,0.0,1.0,0.0,0.49
7.7025,0.0,1.0,0.0,0.5
7.7975,0.0,1.0,0.0,0.5
7.8025,0.0,1.0,0.0,0.49
7.8975,0.0,1.0,0.0,0.49
7.9025,0.0,1.0,0.0,0.5
7.9975,0.0,1.0,0.0,0.5
8.0025,0.0,1.0,0.0,0.49
8.0975,0.0,1.0,0.0,0.49
8.1025,0.0,1.0,0.0,0.49
8.1975,0.0,1.0,0.0,0.49
8.2025,0.0,1.0,0.0,0.49
8.2975,0.0,1.0,0.0,0.49
8.3025,0.0,1.0,0.0,0.49
8.3975,0.0,1.0,0.0,0.49
8.4025,0.0,1.0,0.0,0.49
8.4975,0.0,1.0,0.0,0.49
8.5025,0.0,1.0,0.0,0.49
8.5975,0.0,1.0,0.0,0.49
8.6025,0.0,1.0,0.0,0.49
8.6975,0.0,1.0,0.0,0.49
8.7025,0.0,1.0,0.0,0.49
8.7975,0.0,1.0,0.0,0.49
8.8025,0.0,1.0,0.0,0.49
8.8975,0.0,1.0,0.0,0.49
8.9025,0.0,1.0,0.0,0.49
8.9975,0.0,1.0,0.0,0.49
9.0025,0.0,1.0,0.0,0.49
9.0975,0.0,1.0,0.0,0.49
9.1025,0.0,1.0,0.0,0.49
9.1975,0.0,1.0,0.0,0.49
9.2025,0.0,1.0,0.0,0.49
9.2975,0.0,1.0,0.0,0.49
9.3025,0.0,1.0,0.0,0.49
9.3975,0.0,1.0,0.0,0.49
9.4025,0.0,1.0,0.0,0.49
9.4975,0.0,1.0,0.0,0.49
9.5025,0.0,1.0,0.0,0.49
9.5975,0.0,1.0,0.0,0.49
9.6025,0.0,1.0,0.0,0.49
9.6975,0.0,1.0,0.0,0.49
9.7025,0.0,1.0,0.0,0.49
9.7975,0.0,1.0,0.0,0.49
9.8025,0.0,1.0,0.0,0.49
9.8975,0.0,1.0,0.0,0.49
9.9025,0.0,1.0,0.0,0.49
9.9975,0.0,1.0,0.0,0.49
10.0025,0.0,1.0,0.0,0.49
10.0975,0.0,1.0,0.0,0.49
10.1025,0.0,1.0,0.0,0.49
10.1975,0.0,1.0,0.0,0.49
10.2025,0.0,1.0,0.0,0.49
10.2975,0.0,1.0,0.0,0.49
10.3025,0.0,1.0,0.0,0.49
10.3975,0.0,1.0,0.0,0.49
10.4025,0.0,1.0,0.0,0.49
10.4975,0.0,1.0,0.0,0.49
10.5025,0.0,1.0,0.0,0.49
10.5975,0.0,1.0,0.0,0.49
10.6025,0.0,1.0,0.0,0.49
10.6975,0.0,1.0,0.0,0.49
10.7025,0.0,1.0,0.0,0.49
10.7975,0.0,1.0,0.0,0.49
10.8025,0.0,1.0,0.0,0.49
10.8975,0.0,1.0,0.0,0.49
10.9025,0.0,1.0,0.0,0.49
10.9975,0.0,1.0,0.0,0.49
11.0025,0.0,1.0,0.0,0.49
11.0975,0.0,1.0,0.0,0.49
11.1025,0.0,1.0,0.0,0.49
11.1975,0.0,1.0,0.0,0.49
11.2025,0.0,1.0,0.0,0.49
11.2975,0.0,1.0,0.0,0.49
11.3025,0.0,1.0,0.0,0.49
11.3975,0.0,1.0,0.0,0.49
11.4025,0.0,1.0,0.0,0.49
11.4975,0.0,1.0,0.0,0.49
11.5025,0.0,1.0,0.0,0.49
11.5975,0.0,1.0,0.0,0.49
11.6025,0.0,1.0,0.0,0.49
11.6975,0.0,1.0,0.0,0.49
11.7025,0.0,1.0,0.0,0.49
11.7975,0.0,1.0,0.0,0.49
11.8025,0.0,1.0,0.0,0.49
11.8975,0.0,1.0,0.0,0.49
11.9025,0.0,1.0,0.0,0.49
11.9975,0.0,1.0,0.0,0.49
12.0025,0.0,1.0,0.0,0.49
12.0975,0.0,1.0,0.0,0.49
12.1025,0.0,1.0,0.0,0.49
12.1975,0.0,1.0,0.0,0.49
12.2025,0.0,1.0,0.0,0.49
12.2975,0.0,1.0,0.0,0.49
12.3025,0.0,1.0,0.0,0.49
12.3975,0.0,1.0,0.0,0.49
12.4025,0.0,1.0,0.0,0.49
12.4975,0.0,1.0,0.0,0.49
12.5025,0.0,1.0,0.0,0.49
12.5975,0.0,1.0,0.0,0.49
12.6025,0.0,1.0,0.0,0.49
12.6975,0.0,1.0,0.0,0.49
12.7025,0.0,1.0,0.0,0.49
12.7975,0.0,1.0,0.0,0.49
12.8025,0.0,1.0,0.0,0.49
12.8975,0.0,1.0,0.0,0.49
12.9025,0.0,1.0,0.0,0.49
12.9975,0.0,1.0,0.0,0.49
13.0025,0.0,1.0,0.0,0.49
13.0975,0.0,1.0,0.0,0.49
13.1025,0.0,1.0,0.0,0.49
13.1975,0.0,1.0,0.0,0.49
13.2025,0.0,1.0,0.0,0.49
13.2975,0.0,1.0,0.0,0.49
13.3025,0.0,1.0,0.0,0.49
13.3975,0.0,1.0,0.0,0.49
13.4025,0.0,1.0,0.0,0.49
13.4975,0.0,1.0,0.0,0.49
13.5025,0.0,1.0,0.0,0.49
13.5975,0.0,1.0,0.0,0.49
13.6025,0.0,1.0,0.0,0.49
13.6975,0.0,1.0,0.0,0.49
13.7025,0.0,1.0,0.0,0.49
13.7975,0.0,1.0,0.0,0.49
13.8025,0.0,1.0,0.0,0.49
13.8975,0.0,1.0,0.0,0.49
13.9025,0.0,1.0,0.0,0.49
13.9975,0.0,1.0,0.0,0.49
14.0025,0.0,1.0,0.0,0.49
14.0975,0.0,1.0,0.0,0.49
14.1025,0.0,1.0,0.0,0.49
14.1975,0.0,1.0,0.0,0.49
14.2025,0.0,1.0,0.0,0.49
14.2975,0.0,1.0,0.0,0.49
14.3025,0.0,1.0,0.0,0.49
14.3975,0.0,1.0,0.0,0.49
14.4025,0.0,1.0,0.0,0.49
14.4975,0.0,1.0,0.0,0.49
14.5025,0.0,1.0,0.0,0.49
14.5975,0.0,1.0,0.0,0.49
14.6025,0.0,1.0,0.0,0.49
14.6975,0.0,1.0,0.0,0.49
14.7025,0.0,1.0,0.0,0.49
14.7975,0.0,1.0,0.0,0.49
14.8025,0.0,1.0,0.0,0.49
14.8975,0.0,1.0,0.0,0.49
14.9025,0.0,1.0,0.0,0.49
14.9975,0.0,1.0,0.0,0.49
15.0025,0.0,1.0,0.0,0.49
15.0975,0.0,1.0,0.0,0.49
15.1025,0.0,1.0,0.0,0.49
15.1975,0.0,1.0,0.0,0.49
15.2025,0.0,1.0,0.0,0.49
15.2975,0.0,1.0,0.0,0.49
15.3025,0.0,1.0,0.0,0.49
15.3975,0.0,1.0,0.0,0.49
15.4025,0.0,1.0,0.0,0.49
15.4975,0.0,1.0,0.0,0.49
15.5025,0.0,1.0,0.0,0.49
15.5975,0.0,1.0,0.0,0.49
15.6025,0.0,1.0,0.0,0.49
15.6975,0.0,1.0,0.0,0.49
15.7025,0.0,1.0,0.0,0.49
15.7975,0.0,1.0,0.0,0.49
15.8025,0.0,1.0,0.0,0.5
15.8975,0.0,1.0,0.0,0.5
15.9025,0.0,1.0,0.0,0.49
15.9975,0.0,1.0,0.0,0.49
16.0025,0.0,1.0,0.0,0.49
16.0975,0.0,1.0,0.0,0.49
16.1025,0.0,1.0,0.0,0.5
16.1975,0.0,1.0,0.0,0.5
16.2025,0.0,1.0,0.0,0.5
16.2975,0.0,1.0,0.0,0.5
16.3025,0.0,1.0,0.0,0.5
16.3975,0.0,1.0,0.0,0.5
16.4025,0.0,1.0,0.0,0.49
16.4975,0.0,1.0,0.0,0.49
16.5025,0.0,1.0,0.0,0.49
16.5975,0.0,1.0,0.0,0.49
16.6025,0.0,1.0,0.0,0.5
16.6975,0.0,1.0,0.0,0.5
16.7025,0.0,1.0,0.0,0.5
16.7975,0.0,1.0,0.0,0.5
16.8025,0.0,1.0,0.0,0.5
16.8975,0.0,1.0,0.0,0.5
16.9025,0.0,1.0,0.0,0.49
16.9975,0.0,1.0,0.0,0.49
17.0025,0.0,1.0,0.0,0.49
17.0975,0.0,1.0,0.0,0.49
17.1025,0.0,1.0,0.0,0.5
17.1975,0.0,1.0,0.0,0.5
17.2025,0.0,1.0,0.0,0.5
17.2975,0.0,1.0,0.0,0.5
17.3025,0.0,1.0,0.0,0.5
17.3975,0.0,1.0,0.0,0.5
17.4025,0.0,1.0,0.0,0.49
17.4975,0.0,1.0,0.0,0.49
17.5025,0.0,1.0,0.0,0.49
17.5975,0.0,1.0,0.0,0.49
17.6025,0.0,1.0,0.0,0.5
17.6975,0.0,1.0,0.0,0.5
17.7025,0.0,1.0,0.0,0.5
17.7975,0.0,1.0,0.0,0.5
17.8025,0.0,1.0,0.0,0.5
17.8975,0.0,1.0,0.0,0.5
17.9025,0.0,1.0,0.0,0.49
17.9975,0.0,1.0,0.0,0.49
18.0025,0.0,1.0,0.0,0.49
18.0975,0.0,1.0,0.0,0.49
18.1025,0.0,1.0,0.0,0.5
18.1975,0.0,1.0,0.0,0.5
18.2025,0.0,1.0,0.0,0.5
18.2975,0.0,1.0,0.0,0.5
18.3025,0.0,1.0,0.0,0.5
18.3975,0.0,1.0,0.0,0.5
18.4025,0.0,1.0,0.0,0.49
18.4975,0.0,1.0,0.0,0.49
18.5025,0.0,1.0,0.0,0.49
18.5975,0.0,1.0,0.0,0.49
18.6025,0.0,1.0,0.0,0.5
18.6975,0.0,1.0,0.0,0.5
18.7025,0.0,1.0,0.0,0.5
18.7975,0.0,1.0,0.0,0.5
18.8025,0.0,1.0,0.0,0.5
18.8975,0.0,1.0,0.0,0.5
18.9025,0.0,1.0,0.0,0.49
18.9975,0.0,1.0,0.0,0.49
19.0025,0.0,1.0,0.0,0.49
19.0975,0.0,1.0,0.0,0.49
19.1025,0.0,1.0,0.0,0.5
19.1975,0.0,1.0,0.0,0.5
19.2025,0.0,1.0,0.0,0.5
19.2975,0.0,1.0,0.0,0.5
19.3025,0.0,1.0,0.0,0.5
19.3975,0.0,1.0,0.0,0.5
19.4025,0.0,1.0,0.0,0.49
19.4975,0.0,1.0,0.0,0.49
19.5025,0.0,1.0,0.0,0.49
19.5975,0.0,1.0,0.0,0.49
19.6025,0.0,1.0,0.0,0.5
19.6975,0.0,1.0,0.0,0.5
19.7025,0.0,1.0,0.0,0.5
19.7975,0.0,1.0,0.0,0.5
19.8025,0.0,1.0,0.0,0.5
19.8975,0.0,1.0,0.0,0.5
19.9025,0.0,1.0,0.0,0.49
19.9975,0.0,1.0,0.0,0.49
20.0025,0.0,1.0,0.0,0.49
20.0975,0.0,1.0,0.0,0.49
20.1025,0.0,1.0,0.0,0.5
20.1975,0.0,1.0,0.0,0.5
20.2025,0.0,1.0,0.0,0.5
20.2975,0.0,1.0,0.0,0.5
20.3025,0.0,1.0,0.0,0.5
20.3975,0.0,1.0,0.0,0.5
20.4025,0.0,1.0,0.0,0.49
20.4975,0.0,1.0,0.0,0.49
20.5025,0.0,1.0,0.0,0.49
20.5975,0.0,1.0,0.0,0.49
20.6025,0.0,1.0,0.0,0.5
20.6975,0.0,1.0,0.0,0.5
20.7025,0.0,1.0,0.0,0.5
20.7975,0.0,1.0,0.0,0.5
20.8025,0.0,1.0,0.0,0.5
20.8975,0.0,1.0,0.0,0.5
20.9025,0.0,1.0,0.0,0.49
20.9975,0.0,1.0,0.0,0.49
21.0025,0.0,1.0,0.0,0.49
21.0975,0.0,1.0,0.0,0.49
21.1025,0.0,1.0,0.0,0.5
21.1975,0.0,1.0,0.0,0.5
21.2025,0.0,1.0,0.0,0.5
21.2975,0.0,1.0,0.0,0.5
21.3025,0.0,1.0,0.0,0.5
21.3975,0.0,1.0,0.0,0.5
21.4025,0.0,1.0,0.0,0.49
21.4975,0.0,1.0,0.0,0.49
21.5025,0.0,1.0,0.0,0.49
21.5975,0.0,1.0,0.0,0.49
21.6025,0.0,1.0,0.0,0.5
21.6975,0.0,1.0,0.0,0.5
21.7025,0.0,1.0,0.0,0.5
21.7975,0.0,1.0,0.0,0.5
21.8025,0.0,1.0,0.0,0.5
21.8975,0.0,1.0,0.0,0.5
21.9025,0.0,1.0,0.0,0.49
21.9975,0.0,1.0,0.0,0.49
22.0025,0.0,1.0,0.0,0.49
22.0975,0.0,1.0,0.0,0.49
22.1025,0.0,1.0,0.0,0.5
22.1975,0.0,1.0,0.0,0.5
22.2025,0.0,1.0,0.0,0.5
22.2975,0.0,1.0,0.0,0.5
22.3025,0.0,1.0,0.0,0.5
22.3975,0.0,1.0,0.0,0.5
22.4025,0.0,1.0,0.0,0.49
22.4975,0.0,1.0,0.0,0.49
22.5025,0.0,1.0,0.0,0.49
22.5975,0.0,1.0,0.0,0.49
22.6025,0.0,1.0,0.0,0.5
22.6975,0.0,1.0,0.0,0.5
22.7025,0.0,1.0,0.0,0.5
22.7975,0.0,1.0,0.0,0.5
22.8025,0.0,1.0,0.0,0.5
22.8975,0.0,1.0,0.0,0.5
22.9025,0.0,1.0,0.0,0.49
22.9975,0.0,1.0,0.0,0.49
23.0025,0.0,1.0,0.0,0.49
23.0975,0.0,1.0,0.0,0.49
23.1025,0.0,1.0,0.0,0.5
23.1975,0.0,1.0,0.0,0.5
23.2025,0.0,1.0,0.0,0.5
23.2975,0.0,1.0,0.0,0.5
23.3025,0.0,1.0,0.0,0.5
23.3975,0.0,1.0,0.0,0.5
23.4025,0.0,1.0,0.0,0.49
23.4975,0.0,1.0,0.0,0.49
23.5025,0.0,1.0,0.0,0.49
23.5975,0.0,1.0,0.0,0.49
23.6025,0.0,1.0,0.0,0.5
23.6975,0.0,1.0,0.0,0.5
23.7025,0.0,1.0,0.0,0.5
23.7975,0.0,1.0,0.0,0.5
23.8025,0.0,1.0,0.0,0.5
23.8975,0.0,1.0,0.0,0.5
23.9025,0.0,1.0,0.0,0.49
23.9975,0.0,1.0,0.0,0.49
24.0025,0.0,1.0,0.0,0.49
24.0975,0.0,1.0,0.0,0.49
24.1025,0.0,1.0,0.0,0.5
24.1975,0.0,1.0,0.0,0.5
24.2025,0.0,1.0,0.0,0.5
24.2975,0.0,1.0,0.0,0.5
24.3025,0.0,1.0,0.0,0.5
24.3975,0.0,1.0,0.0,0.5
24.4025,0.0,1.0,0.0,0.49
24.4975,0.0,1.0,0.0,0.49
24.5025,0.0,1.0,0.0,0.49
24.5975,0.0,1.0,0.0,0.49
24.6025,0.0,1.0,0.0,0.5
24.6975,0.0,1.0,0.0,0.5
24.7025,0.0,1.0,0.0,0.5
24.7975,0.0,1.0,0.0,0.5
24.8025,0.0,1.0,0.0,0.5
24.8975,0.0,1.0,0.0,0.5
24.9025,0.0,1.0,0.0,0.49
24.9975,0.0,1.0,0.0,0.49
25.0025,0.0,1.0,0.0,0.49
25.0975,0.0,1.0,0.0,0.49
25.1025,0.0,1.0,0.0,0.5
25.1975,0.0,1.0,0.0,0.5
25.2025,0.0,1.0,0.0,0.5
25.2975,0.0,1.0,0.0,0.5
25.3025,0.0,1.0,0.0,0.5
25.3975,0.0,1.0,0.0,0.5
25.4025,0.0,1.0,0.0,0.49
25.4975,0.0,1.0,0.0,0.49
25.5025,0.0,1.0,0.0,0.49
25.5975,0.0,1.0,0.0,0.49
25.6025,0.0,1.0,0.0,0.5
25.6975,0.0,1.0,0.0,0.5
25.7025,0.0,1.0,0.0,0.5
25.7975,0.0,1.0,0.0,0.5
25.8025,0.0,1.0,0.0,0.5
25.8975,0.0,1.0,0.0,0.5
25.9025,0.0,1.0,0.0,0.49
25.9975,0.0,1.0,0.0,0.49
26.0025,0.0,1.0,0.0,0.49
26.0975,0.0,1.0,0.0,0.49
26.1025,0.0,1.0,0.0,0.5
26.1975,0.0,1.0,0.0,0.5
26.2025,0.0,1.0,0.0,0.5
26.2975,0.0,1.0,0.0,0.5
26.3025,0.0,1.0,0.0,0.5
26.3975,0.0,1.0,0.0,0.5
26.4025,0.0,1.0,0.0,0.49
26.4975,0.0,1.0,0.0,0.49
26.5025,0.0,1.0,0.0,0.49
26.5975,0.0,1.0,0.0,0.49
26.6025,0.0,1.0,0.0,0.5
26.6975,0.0,1.0,0.0,0.5
26.7025,0.0,1.0,0.0,0.5
26.7975,0.0,1.0,0.0,0.5
26.8025,0.0,1.0,0.0,0.5
26.8975,0.0,1.0,0.0,0.5
26.9025,0.0,1.0,0.0,0.49
26.9975,0.0,1.0,0.0,0.49
27.0025,0.0,1.0,0.0,0.49
27.0975,0.0,1.0,0.0,0.49
27.1025,0.0,1.0,0.0,0.5
27.1975,0.0,1.0,0.0,0.5
27.2025,0.0,1.0,0.0,0.5
27.2975,0.0,1.0,0.0,0.5
27.3025,0.0,1.0,0.0,0.5
27.3975,0.0,1.0,0.0,0.5
27.4025,0.0,1.0,0.0,0.49
27.4975,0.0,1.0,0.0,0.49
27.5025,0.0,1.0,0.0,0.49
27.5975,0.0,1.0,0.0,0.49
27.6025,0.0,1.0,0.0,0.5
27.6975,0.0,1.0,0.0,0.5
27.7025,0.0,1.0,0.0,0.5
27.7975,0.0,1.0,0.0,0.5
27.8025,0.0,1.0,0.0,0.5
27.8975,0.0,1.0,0.0,0.5
27.9025,0.0,1.0,0.0,0.49
27.9975,0.0,1.0,0.0,0.49
28.0025,0.0,1.0,0.0,0.49
28.0975,0.0,1.0,0.0,0.49
28.1025,0.0,1.0,0.0,0.5
28.1975,0.0,1.0,0.0,0.5
28.2025,0.0,1.0,0.0,0.5
28.2975,0.0,1.0,0.0,0.5
28.3025,0.0,1.0,0.0,0.5
28.3975,0.0,1.0,0.0,0.5
28.4025,0.0,1.0,0.0,0.49
28.4975,0.0,1.0,0.0,0.49
28.5025,0.0,1.0,0.0,0.49
28.5975,0.0,1.0,0.0,0.49
28.6025,0.0,1.0,0.0,0.5
28.6975,0.0,1.0,0.0,0.5
28.7025,0.0,1.0,0.0,0.5
28.7975,0.0,1.0,0.0,0.5
28.8025,0.0,1.0,0.0,0.5
28.8975,0.0,1.0,0.0,0.5
28.9025,0.0,1.0,0.0,0.49
28.9975,0.0,1.0,0.0,0.49
29.0025,0.0,1.0,0.0,0.49
29.0975,0.0,1.0,0.0,0.49
29.1025,0.0,1.0,0.0,0.5
29.1975,0.0,1.0,0.0,0.5
29.2025,0.0,1.0,0.0,0.5
29.2975,0.0,1.0,0.0,0.5
29.3025,0.0,1.0,0.0,0.5
29.3975,0.0,1.0,0.0,0.5
29.4025,0.0,1.0,0.0,0.49
29.4975,0.0,1.0,0.0,0.49
29.5025,0.0,1.0,0.0,0.49
29.5975,0.0,1.0,0.0,0.49
29.6025,0.0,1.0,0.0,0.5
29.6975,0.0,1.0,0.0,0.5
29.7025,0.0,1.0,0.0,0.5
29.7975,0.0,1.0,0.0,0.5
29.8025,0.0,1.0,0.0,0.5
29.8975,0.0,1.0,0.0,0.5
29.9025,0.0,1.0,0.0,0.49
29.9975,0.0,1.0,0.0,0.49
30.0025,0.0,1.0,0.0,0.49
30.0975,0.0,1.0,0.0,0.49
30.1025,0.0,1.0,0.0,0.5
30.1975,0.0,1.0,0.0,0.5
30.2025,0.0,1.0,0.0,0.5
30.2975,0.0,1.0,0.0,0.5
30.3025,0.0,1.0,0.0,0.5
30.3975,0.0,1.0,0.0,0.5
30.4025,0.0,1.0,0.0,0.49
30.4975,0.0,1.0,0.0,0.49
30.5025,0.0,1.0,0.0,0.49
30.5975,0.0,1.0,0.0,0.49
30.6025,0.0,1.0,0.0,0.5
30.6975,0.0,1.0,0.0,0.5
30.7025,0.0,1.0,0.0,0.5
30.7975,0.0,1.0,0.0,0.5
30.8025,0.0,1.0,0.0,0.5
30.8975,0.0,1.0,0.0,0.5
30.9025,0.0,1.0,0.0,0.49
30.9975,0.0,1.0,0.0,0.49
31.0025,0.0,1.0,0.0,0.49
31.0975,0.0,1.0,0.0,0.49
31.1025,0.0,1.0,0.0,0.5
31.1975,0.0,1.0,0.0,0.5
31.2025,0.0,1.0,0.0,0.5
31.2975,0.0,1.0,0.0,0.5
31.3025,0.0,1.0,0.0,0.5
31.3975,0.0,1.0,0.0,0.5
31.4025,0.0,1.0,0.0,0.49
31.4975,0.0,1.0,0.0,0.49
31.5025,0.0,1.0,0.0,0.49
31.5975,0.0,1.0,0.0,0.49
31.6025,0.0,1.0,0.0,0.5
31.6975,0.0,1.0,0.0,0.5
31.7025,0.0,1.0,0.0,0.49
31.7975,0.0,1.0,0.0,0.49
31.8025,0.0,1.0,0.0,0.5
31.8975,0.0,1.0,0.0,0.5
31.9025,0.0,1.0,0.0,0.49
31.9975,0.0,1.0,0.0,0.49
32.0025,0.0,1.0,0.0,0.5
32.0975,0.0,1.0,0.0,0.5
32.1025,0.0,1.0,0.0,0.49
32.1975,0.0,1.0,0.0,0.49
32.2025,0.0,1.0,0.0,0.49
32.2975,0.0,1.0,0.0,0.49
32.3025,0.0,1.0,0.0,0.49
32.3975,0.0,1.0,0.0,0.49
32.4025,0.0,1.0,0.0,0.49
32.4975,0.0,1.0,0.0,0.49
32.5025,0.0,1.0,0.0,0.5
32.5975,0.0,1.0,0.0,0.5
32.6025,0.0,1.0,0.0,0.49
32.6975,0.0,1.0,0.0,0.49
32.7025,0.0,1.0,0.0,0.49
32.7975,0.0,1.0,0.0,0.49
32.8025,0.0,1.0,0.0,0.49
32.8975,0.0,1.0,0.0,0.49
32.9025,0.0,1.0,0.0,0.49
32.9975,0.0,1.0,0.0,0.49
33.0025,0.0,1.0,0.0,0.5
33.0975,0.0,1.0,0.0,0.5
33.1025,0.0,1.0,0.0,0.49
33.1975,0.0,1.0,0.0,0.49
33.2025,0.0,1.0,0.0,0.49
33.2975,0.0,1.0,0.0,0.49
33.3025,0.0,1.0,0.0,0.49
33.3975,0.0,1.0,0.0,0.49
