Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
5.30250,0.49500,0.00007,0.99993,0.00001
5.40250,0.49500,0.00002,0.99997,0.00000
5.50250,0.49500,0.00007,0.99992,0.00002
5.60250,0.49500,0.00011,0.99965,0.00024
5.70250,0.49500,0.00070,0.99927,0.00003
5.80250,0.49500,0.00219,0.99773,0.00008
5.90250,0.49500,0.00197,0.99802,0.00002
6.00250,0.49500,0.00030,0.99969,0.00002
6.10250,0.49500,0.00006,0.99994,0.00000
6.20250,0.49500,0.00007,0.99992,0.00000
6.30250,0.49500,0.00041,0.99958,0.00001
6.40250,0.49500,0.00100,0.99900,0.00000
6.50250,0.49500,0.00522,0.99478,0.00000
6.60250,0.49500,0.00089,0.99911,0.00001
6.70250,0.49500,0.00054,0.99946,0.00000
6.80250,0.49500,0.00011,0.99989,0.00001
6.90250,0.49500,0.00039,0.99961,0.00000
7.00250,0.49500,0.00023,0.99977,0.00000
7.10250,0.49500,0.00098,0.99902,0.00000
7.20250,0.49500,0.00311,0.99689,0.00000
7.30250,0.49500,0.00151,0.99848,0.00001
7.40250,0.49500,0.00202,0.99798,0.00000
7.50250,0.49500,0.00078,0.99922,0.00000
7.60250,0.49500,0.00033,0.99967,0.00000
7.70250,0.49500,0.00032,0.99968,0.00000
7.80250,0.49500,0.00010,0.99990,0.00000
7.90250,0.49500,0.00011,0.99989,0.00000
8.00250,0.49500,0.00052,0.99947,0.00001
8.10250,0.49500,0.00013,0.99984,0.00002
8.20250,0.49500,0.00019,0.99981,0.00000
8.30250,0.49500,0.00014,0.99978,0.00008
8.40250,0.49500,0.00044,0.99954,0.00002
8.50250,0.49500,0.00027,0.99973,0.00000
8.60250,0.49500,0.00323,0.99677,0.00001
8.70250,0.49500,0.00036,0.99964,0.00000
8.80250,0.49500,0.00034,0.99966,0.00000
8.90250,0.49500,0.00077,0.99923,0.00000
9.00250,0.49500,0.00016,0.99984,0.00000
9.10250,0.49500,0.00055,0.99945,0.00000
9.20250,0.49500,0.00025,0.99975,0.00000
9.30250,0.49500,0.00010,0.99990,0.00000
9.40250,0.49500,0.00063,0.99937,0.00000
9.50250,0.49500,0.00013,0.99987,0.00000
9.60250,0.49500,0.00013,0.99987,0.00000
9.70250,0.49500,0.00038,0.99962,0.00000
9.80250,0.49500,0.00053,0.99947,0.00000
9.90250,0.49500,0.00239,0.99761,0.00000
10.00250,0.49500,0.00098,0.99902,0.00000
10.10250,0.49500,0.00197,0.99803,0.00000
10.20250,0.49500,0.00023,0.99977,0.00000
10.30250,0.49500,0.00010,0.99990,0.00000
10.40250,0.49500,0.00007,0.99993,0.00000
10.50250,0.49500,0.00003,0.99997,0.00000
10.60250,0.49500,0.00006,0.99994,0.00000
10.70250,0.49500,0.00047,0.99952,0.00000
10.80250,0.49500,0.00133,0.99867,0.00000
10.90250,0.49500,0.00528,0.99472,0.00000
11.00250,0.49500,0.00179,0.99820,0.00000
11.10250,0.49500,0.00197,0.99803,0.00000
11.20250,0.49500,0.00026,0.99974,0.00000
11.30250,0.49500,0.00123,0.99877,0.00000
11.40250,0.49500,0.00028,0.99972,0.00000
11.50250,0.49500,0.01149,0.98851,0.00000
11.60250,0.49500,0.00207,0.99793,0.00000
11.70250,0.49500,0.01016,0.98984,0.00000
11.80250,0.49500,0.00692,0.99308,0.00000
11.90250,0.49500,0.01169,0.98831,0.00000
12.00250,0.49500,0.00372,0.99628,0.00000
12.10250,0.49500,0.00051,0.99949,0.00000
12.20250,0.49500,0.00067,0.99933,0.00000
12.30250,0.49500,0.00036,0.99964,0.00000
12.40250,0.49500,0.00559,0.99440,0.00001
12.50250,0.49500,0.00111,0.99889,0.00000
12.60250,0.49500,0.00069,0.99931,0.00000
12.70250,0.49500,0.00021,0.99979,0.00000
12.80250,0.49500,0.00002,0.99998,0.00000
12.90250,0.49500,0.00035,0.99965,0.00000
13.00250,0.49500,0.00019,0.99981,0.00000
13.10250,0.49500,0.00012,0.99988,0.00000
13.20250,0.49500,0.00002,0.99998,0.00000
13.30250,0.49500,0.00001,0.99999,0.00000
13.40250,0.49500,0.00001,0.99999,0.00000
13.50250,0.49500,0.00004,0.99996,0.00000
13.60250,0.49500,0.00012,0.99988,0.00000
13.70250,0.49500,0.00018,0.99982,0.00000
13.80250,0.49500,0.00005,0.99995,0.00000
13.90250,0.49500,0.00001,0.99999,0.00000
14.00250,0.49500,0.00007,0.99993,0.00000
14.10250,0.49500,0.00010,0.99990,0.00000
14.20250,0.49500,0.00012,0.99988,0.00000
14.30250,0.49500,0.00003,0.99997,0.00000
14.40250,0.49500,0.00003,0.99997,0.00000
14.50250,0.49500,0.00050,0.99950,0.00000
14.60250,0.49500,0.00061,0.99938,0.00001
14.70250,0.49500,0.00060,0.99940,0.00000
14.80250,0.49500,0.00124,0.99876,0.00000
14.90250,0.49500,0.00026,0.99974,0.00000
15.00250,0.49500,0.00044,0.99956,0.00000
15.10250,0.49500,0.00010,0.99990,0.00000
15.20250,0.49500,0.00018,0.99982,0.00000
15.30250,0.49500,0.00034,0.99966,0.00000
15.40250,0.49500,0.00080,0.99920,0.00000
15.50250,0.49500,0.00028,0.99971,0.00000
15.60250,0.49500,0.00005,0.99995,0.00000
15.70250,0.49500,0.00005,0.99995,0.00000
15.80250,0.49500,0.00005,0.99995,0.00000
15.90250,0.49500,0.00090,0.99910,0.00000
16.00250,0.49500,0.00697,0.99302,0.00000
16.10250,0.49500,0.02162,0.97837,0.00001
16.20250,0.49500,0.00810,0.99190,0.00000
16.30250,0.49500,0.00553,0.99446,0.00001
16.40250,0.49500,0.00012,0.99988,0.00000
16.50250,0.49500,0.00006,0.99994,0.00000
16.60250,0.49500,0.00015,0.99985,0.00000
16.70250,0.49500,0.00044,0.99956,0.00000
16.80250,0.49500,0.00145,0.99855,0.00000
16.90250,0.49500,0.00024,0.99976,0.00000
17.00250,0.49500,0.00256,0.99744,0.00000
17.10250,0.49500,0.00080,0.99920,0.00000
17.20250,0.49500,0.00272,0.99728,0.00000
17.30250,0.49500,0.00023,0.99977,0.00000
17.40250,0.49500,0.00045,0.99955,0.00000
17.50250,0.49500,0.00075,0.99925,0.00000
17.60250,0.49500,0.00090,0.99910,0.00000
17.70250,0.49500,0.00251,0.99749,0.00000
17.80250,0.49500,0.00167,0.99833,0.00000
17.90250,0.49500,0.00361,0.99639,0.00000
18.00250,0.49500,0.00218,0.99782,0.00000
18.10250,0.49500,0.00546,0.99454,0.00000
18.20250,0.49500,0.04750,0.95249,0.00001
18.30250,0.49500,0.01970,0.98030,0.00000
18.40250,0.49500,0.03827,0.96173,0.00000
18.50250,0.49500,0.00976,0.99024,0.00000
18.60250,0.49500,0.00186,0.99814,0.00000
18.70250,0.49500,0.00321,0.99679,0.00000
18.80250,0.49500,0.00026,0.99974,0.00000
18.90250,0.49500,0.00006,0.99994,0.00000
19.00250,0.49500,0.00021,0.99979,0.00000
19.10250,0.49500,0.00009,0.99991,0.00000
19.20250,0.49500,0.00084,0.99916,0.00000
19.30250,0.49500,0.00051,0.99949,0.00000
19.40250,0.49500,0.00012,0.99988,0.00000
19.50250,0.49500,0.00006,0.99994,0.00000
19.60250,0.49500,0.00010,0.99990,0.00000
19.70250,0.49500,0.00069,0.99931,0.00000
19.80250,0.49500,0.00403,0.99597,0.00000
19.90250,0.49500,0.01443,0.98557,0.00000
20.00250,0.49500,0.05493,0.94507,0.00000
20.10250,0.49500,0.01612,0.98388,0.00000
20.20250,0.49500,0.00337,0.99663,0.00000
20.30250,0.49500,0.00037,0.99963,0.00000
20.40250,0.49500,0.00011,0.99989,0.00000
20.50250,0.49500,0.00130,0.99870,0.00000
20.60250,0.49500,0.00148,0.99852,0.00000
20.70250,0.49500,0.00644,0.99356,0.00000
20.80250,0.49500,0.00199,0.99801,0.00000
20.90250,0.49500,0.00178,0.99822,0.00000
21.00250,0.49500,0.00212,0.99788,0.00000
21.10250,0.49500,0.00788,0.99212,0.00000
21.20250,0.49500,0.00236,0.99764,0.00000
21.30250,0.49500,0.00451,0.99549,0.00000
21.40250,0.49500,0.00031,0.99969,0.00000
21.50250,0.49500,0.00009,0.99991,0.00000
21.60250,0.49500,0.00014,0.99986,0.00000
21.70250,0.49500,0.00008,0.99992,0.00000
21.80250,0.49500,0.00005,0.99995,0.00000
21.90250,0.49500,0.00012,0.99988,0.00000
22.00250,0.49500,0.00010,0.99990,0.00000
22.10250,0.49500,0.00204,0.99796,0.00000
22.20250,0.49500,0.00105,0.99895,0.00000
22.30250,0.49500,0.00026,0.99974,0.00000
22.40250,0.49500,0.00027,0.99973,0.00000
22.50250,0.49500,0.00021,0.99979,0.00000
22.60250,0.49500,0.00039,0.99961,0.00000
22.70250,0.49500,0.00033,0.99967,0.00000
22.80250,0.49500,0.00043,0.99957,0.00000
22.90250,0.49500,0.00011,0.99989,0.00000
23.00250,0.49500,0.00132,0.99868,0.00000
23.10250,0.49500,0.00190,0.99810,0.00000
23.20250,0.49500,0.00084,0.99916,0.00000
23.30250,0.49500,0.00177,0.99823,0.00000
23.40250,0.49500,0.00096,0.99904,0.00000
23.50250,0.49500,0.00038,0.99962,0.00000
23.60250,0.49500,0.00035,0.99965,0.00000
23.70250,0.49500,0.00005,0.99995,0.00000
23.80250,0.49500,0.00019,0.99981,0.00000
23.90250,0.49500,0.00100,0.99900,0.00000
24.00250,0.49500,0.00078,0.99922,0.00000
24.10250,0.49500,0.00355,0.99645,0.00000
24.20250,0.49500,0.00010,0.99990,0.00000
24.30250,0.49500,0.00005,0.99995,0.00000
24.40250,0.49500,0.00011,0.99989,0.00000
24.50250,0.49500,0.00011,0.99989,0.00000
24.60250,0.49500,0.00115,0.99885,0.00000
24.70250,0.49500,0.00098,0.99902,0.00000
24.80250,0.49500,0.00051,0.99949,0.00000
24.90250,0.49500,0.00045,0.99955,0.00000
25.00250,0.49500,0.00248,0.99752,0.00000
25.10250,0.49500,0.04926,0.95074,0.00000
25.20250,0.49500,0.02844,0.97156,0.00000
25.30250,0.49500,0.04796,0.95204,0.00000
25.40250,0.49500,0.01039,0.98961,0.00000
25.50250,0.49500,0.00132,0.99868,0.00000
25.60250,0.49500,0.00030,0.99970,0.00000
25.70250,0.49500,0.00003,0.99997,0.00000
25.80250,0.49500,0.00012,0.99988,0.00000
25.90250,0.49500,0.00014,0.99986,0.00000
26.00250,0.49500,0.00221,0.99779,0.00000
26.10250,0.49500,0.00076,0.99924,0.00000
26.20250,0.49500,0.00114,0.99886,0.00000
26.30250,0.49500,0.00142,0.99858,0.00000
26.40250,0.49500,0.00026,0.99974,0.00000
26.50250,0.49500,0.00034,0.99966,0.00000
26.60250,0.49500,0.00081,0.99919,0.00000
26.70250,0.49500,0.00769,0.99231,0.00000
26.80250,0.49500,0.00115,0.99885,0.00000
26.90250,0.49500,0.00179,0.99821,0.00000
27.00250,0.49500,0.00027,0.99973,0.00000
27.10250,0.49500,0.00050,0.99950,0.00000
27.20250,0.49500,0.00444,0.99556,0.00000
27.30250,0.49500,0.00380,0.99620,0.00000
27.40250,0.49500,0.00087,0.99913,0.00000
27.50250,0.49500,0.00056,0.99944,0.00000
27.60250,0.49500,0.00008,0.99992,0.00000
27.70250,0.49500,0.00016,0.99984,0.00000
27.80250,0.49500,0.00112,0.99888,0.00000
27.90250,0.49500,0.00077,0.99923,0.00000
28.00250,0.49500,0.00820,0.99180,0.00000
28.10250,0.49500,0.00537,0.99463,0.00000
28.20250,0.49500,0.01189,0.98811,0.00000
28.30250,0.49500,0.00950,0.99050,0.00000
28.40250,0.49500,0.02234,0.97765,0.00000
28.50250,0.49500,0.00582,0.99418,0.00000
28.60250,0.49500,0.00350,0.99649,0.00000
28.70250,0.49500,0.00118,0.99882,0.00000
28.80250,0.49500,0.00161,0.99839,0.00000
28.90250,0.49500,0.00322,0.99678,0.00000
29.00250,0.49500,0.00975,0.99025,0.00000
29.10250,0.49500,0.00169,0.99831,0.00000
29.20250,0.49500,0.00024,0.99976,0.00000
29.30250,0.49500,0.00009,0.99991,0.00000
29.40250,0.49500,0.00021,0.99979,0.00000
29.50250,0.49500,0.00014,0.99986,0.00000
29.60250,0.49500,0.00024,0.99976,0.00000
29.70250,0.49500,0.00143,0.99857,0.00000
29.80250,0.49500,0.01044,0.98956,0.00000
29.90250,0.49500,0.01093,0.98907,0.00000
30.00250,0.49500,0.00195,0.99805,0.00000
30.10250,0.49500,0.00039,0.99961,0.00000
30.20250,0.49500,0.00013,0.99987,0.00000
30.30250,0.49500,0.00018,0.99982,0.00000
30.40250,0.49500,0.00017,0.99983,0.00000
30.50250,0.49500,0.00062,0.99938,0.00000
30.60250,0.49500,0.00154,0.99846,0.00000
30.70250,0.49500,0.00308,0.99692,0.00000
30.80250,0.49500,0.00101,0.99899,0.00000
30.90250,0.49500,0.00136,0.99864,0.00000
31.00250,0.49500,0.00080,0.99920,0.00000
31.10250,0.49500,0.01217,0.98783,0.00000
31.20250,0.49500,0.01983,0.98017,0.00000
31.30250,0.49500,0.01827,0.98173,0.00000
31.40250,0.49500,0.00246,0.99754,0.00000
31.50250,0.49500,0.00108,0.99892,0.00000
31.60250,0.49500,0.00106,0.99894,0.00000
31.70250,0.49500,0.00047,0.99953,0.00000
31.80250,0.49500,0.00076,0.99924,0.00000
31.90250,0.49500,0.00023,0.99977,0.00000
32.00250,0.49500,0.00197,0.99803,0.00000
32.10250,0.49500,0.00049,0.99951,0.00000
32.20250,0.49500,0.00070,0.99930,0.00000
32.30250,0.49500,0.00078,0.99922,0.00000
32.40250,0.49500,0.00023,0.99977,0.00000
32.50250,0.49500,0.00117,0.99883,0.00000
32.60250,0.49500,0.00047,0.99953,0.00000
32.70250,0.49500,0.00059,0.99941,0.00000
32.80250,0.49500,0.00459,0.99541,0.00000
32.90250,0.49500,0.00203,0.99797,0.00000
33.00250,0.49500,0.00623,0.99377,0.00000
33.10250,0.49500,0.00162,0.99838,0.00000
33.20250,0.49500,0.00623,0.99377,0.00000
33.30250,0.49500,0.00031,0.99969,0.00000
33.40250,0.49500,0.00009,0.99991,0.00000
33.50250,0.49500,0.00006,0.99994,0.00000
33.60250,0.49500,0.00006,0.99994,0.00000
33.70250,0.49500,0.00069,0.99931,0.00000
33.80250,0.49500,0.00273,0.99727,0.00000
33.90250,0.49500,0.01960,0.98040,0.00000
34.00250,0.49500,0.00918,0.99082,0.00000
34.10250,0.49500,0.01391,0.98609,0.00000
34.20250,0.49500,0.19941,0.80058,0.00001
34.30250,0.49500,0.05459,0.94540,0.00001
34.40250,0.49500,0.03606,0.96393,0.00000
34.50250,0.49500,0.00679,0.99320,0.00001
34.60250,0.49500,0.00101,0.99899,0.00000
34.70250,0.49500,0.00220,0.99780,0.00000
34.80250,0.49500,0.00051,0.99949,0.00000
34.90250,0.49500,0.00032,0.99968,0.00000
35.00250,0.49500,0.00049,0.99951,0.00000
35.10250,0.49500,0.00015,0.99985,0.00000
35.20250,0.49500,0.00055,0.99945,0.00000
35.30250,0.49500,0.00022,0.99978,0.00000
35.40250,0.49500,0.00019,0.99981,0.00000
35.50250,0.49500,0.00037,0.99963,0.00000
35.60250,0.49500,0.00058,0.99942,0.00000
35.70250,0.49500,0.00014,0.99986,0.00000
35.80250,0.49500,0.00078,0.99921,0.00000
35.90250,0.49500,0.00043,0.99957,0.00000
36.00250,0.49500,0.00037,0.99963,0.00000
36.10250,0.49500,0.00254,0.99746,0.00000
36.20250,0.49500,0.00080,0.99919,0.00000
36.30250,0.49500,0.00051,0.99949,0.00000
36.40250,0.49500,0.00567,0.99433,0.00000
36.50250,0.49500,0.00165,0.99834,0.00001
36.60250,0.49500,0.00131,0.99869,0.00000
36.70250,0.49500,0.00405,0.99594,0.00001
36.80250,0.49500,0.00191,0.99806,0.00002
36.90250,0.49500,0.00167,0.99832,0.00001
37.00250,0.49500,0.00143,0.99857,0.00001
37.10250,0.49500,0.00026,0.99973,0.00001
37.20250,0.49500,0.00021,0.99979,0.00000
37.30250,0.49500,0.00041,0.99959,0.00000
37.40250,0.49500,0.00081,0.99919,0.00000
37.50250,0.49500,0.00026,0.99974,0.00000
37.60250,0.49500,0.00015,0.99985,0.00000
37.70250,0.49500,0.00149,0.99850,0.00000
37.80250,0.49500,0.00053,0.99947,0.00000
37.90250,0.49500,0.00077,0.99923,0.00000
38.00250,0.49500,0.00016,0.99984,0.00000
38.10250,0.49500,0.00020,0.99979,0.00000
38.20250,0.49500,0.00006,0.99994,0.00000
38.30250,0.49500,0.00017,0.99983,0.00000
38.40250,0.49500,0.00020,0.99979,0.00000
38.50250,0.49500,0.00012,0.99988,0.00000
38.60250,0.49500,0.00005,0.99995,0.00000
38.70250,0.49500,0.00002,0.99998,0.00000
38.80250,0.49500,0.00001,0.99999,0.00000
38.90250,0.49500,0.00002,0.99998,0.00000
39.00250,0.49500,0.00004,0.99995,0.00001
39.10250,0.49500,0.00013,0.99985,0.00002
39.20250,0.49500,0.00007,0.99992,0.00001
39.30250,0.49500,0.00014,0.99985,0.00001
39.40250,0.49500,0.00004,0.99995,0.00001
39.50250,0.49500,0.00005,0.99994,0.00001
39.60250,0.49500,0.00013,0.99985,0.00002
39.70250,0.49500,0.00045,0.99952,0.00003
39.80250,0.49500,0.00195,0.99804,0.00000
39.90250,0.49500,0.00795,0.99205,0.00000
40.00250,0.49500,0.00259,0.99739,0.00001
40.10250,0.49500,0.00468,0.99532,0.00000
40.20250,0.49500,0.00472,0.99528,0.00000
40.30250,0.49500,0.00128,0.99872,0.00000
40.40250,0.49500,0.00143,0.99857,0.00000
40.50250,0.49500,0.00009,0.99989,0.00002
40.60250,0.49500,0.00003,0.99997,0.00000
40.70250,0.49500,0.00006,0.99994,0.00000
40.80250,0.49500,0.00006,0.99994,0.00001
40.90250,0.49500,0.00035,0.99964,0.00000
41.00250,0.49500,0.00012,0.99988,0.00000
41.10250,0.49500,0.00085,0.99914,0.00001
41.20250,0.49500,0.00016,0.99984,0.00000
41.30250,0.49500,0.00070,0.99930,0.00000
41.40250,0.49500,0.00073,0.99927,0.00000
41.50250,0.49500,0.00351,0.99649,0.00000
41.60250,0.49500,0.00293,0.99707,0.00000
41.70250,0.49500,0.00054,0.99946,0.00000
41.80250,0.49500,0.00055,0.99945,0.00000
41.90250,0.49500,0.00055,0.99945,0.00000
42.00250,0.49500,0.00046,0.99954,0.00000
42.10250,0.49500,0.00066,0.99934,0.00000
42.20250,0.49500,0.00019,0.99981,0.00000
42.30250,0.49500,0.00019,0.99980,0.00000
42.40250,0.49500,0.00018,0.99982,0.00000
42.50250,0.49500,0.00015,0.99985,0.00000
42.60250,0.49500,0.00062,0.99938,0.00000
42.70250,0.49500,0.00038,0.99962,0.00000
42.80250,0.49500,0.00128,0.99872,0.00000
42.90250,0.49500,0.00021,0.99979,0.00000
43.00250,0.49500,0.00040,0.99960,0.00000
43.10250,0.49500,0.00003,0.99997,0.00000
43.20250,0.49500,0.00013,0.99987,0.00000
43.30250,0.49500,0.00010,0.99990,0.00000
43.40250,0.49500,0.00234,0.99766,0.00000
43.50250,0.49500,0.00040,0.99960,0.00000
43.60250,0.49500,0.00039,0.99961,0.00000
43.70250,0.49500,0.00006,0.99994,0.00000
43.80250,0.49500,0.00004,0.99996,0.00000
43.90250,0.49500,0.00038,0.99962,0.00000
44.00250,0.49500,0.00232,0.99768,0.00000
44.10250,0.49500,0.00233,0.99767,0.00000
44.20250,0.49500,0.00040,0.99960,0.00000
44.30250,0.49500,0.00050,0.99950,0.00000
44.40250,0.49500,0.00035,0.99965,0.00000
44.50250,0.49500,0.00385,0.99615,0.00000
44.60250,0.49500,0.00138,0.99862,0.00000
44.70250,0.49500,0.00038,0.99962,0.00000
44.80250,0.49500,0.00032,0.99968,0.00000
44.90250,0.49500,0.00033,0.99967,0.00000
45.00250,0.49500,0.00022,0.99978,0.00000
45.10250,0.49500,0.00018,0.99982,0.00000
45.20250,0.49500,0.00010,0.99990,0.00000
45.30250,0.49500,0.00047,0.99953,0.00000
45.40250,0.49500,0.00043,0.99957,0.00000
45.50250,0.49500,0.00611,0.99389,0.00000
45.60250,0.49500,0.00065,0.99935,0.00000
45.70250,0.49500,0.00051,0.99949,0.00000
45.80250,0.49500,0.00039,0.99961,0.00000
45.90250,0.49500,0.00012,0.99988,0.00000
46.00250,0.49500,0.00012,0.99988,0.00000
46.10250,0.49500,0.00015,0.99985,0.00000
46.20250,0.49500,0.00049,0.99951,0.00000
46.30250,0.49500,0.00112,0.99888,0.00000
46.40250,0.49500,0.00168,0.99832,0.00000
46.50250,0.49500,0.00028,0.99972,0.00000
46.60250,0.49500,0.00016,0.99984,0.00000
46.70250,0.49500,0.00040,0.99960,0.00000
46.80250,0.49500,0.00014,0.99986,0.00000
46.90250,0.49500,0.00158,0.99842,0.00000
47.00250,0.49500,0.00056,0.99944,0.00000
47.10250,0.49500,0.00223,0.99777,0.00000
47.20250,0.49500,0.00016,0.99984,0.00000
47.30250,0.49500,0.00011,0.99989,0.00000
47.40250,0.49500,0.00009,0.99991,0.00000
47.50250,0.49500,0.00017,0.99983,0.00000
47.60250,0.49500,0.00025,0.99975,0.00000
47.70250,0.49500,0.00048,0.99952,0.00000
47.80250,0.49500,0.00021,0.99979,0.00000
47.90250,0.49500,0.00006,0.99994,0.00000
48.00250,0.49500,0.00030,0.99970,0.00000
48.10250,0.49500,0.00208,0.99792,0.00000
48.20250,0.49500,0.00248,0.99752,0.00000
48.30250,0.49500,0.00102,0.99898,0.00000
48.40250,0.49500,0.00113,0.99887,0.00000
48.50250,0.49500,0.00095,0.99905,0.00000
48.60250,0.49500,0.00028,0.99972,0.00000
48.70250,0.49500,0.00170,0.99830,0.00000
48.80250,0.49500,0.00090,0.99910,0.00000
48.90250,0.49500,0.00637,0.99363,0.00000
49.00250,0.49500,0.01662,0.98338,0.00000
49.10250,0.49500,0.00679,0.99321,0.00000
49.20250,0.49500,0.02914,0.97086,0.00000
49.30250,0.49500,0.02497,0.97502,0.00000
49.40250,0.49500,0.00183,0.99817,0.00000
49.50250,0.49500,0.00164,0.99836,0.00000
49.60250,0.49500,0.00023,0.99977,0.00000
49.70250,0.49500,0.00013,0.99986,0.00000
49.80250,0.49500,0.01659,0.98341,0.00000
49.90250,0.49500,0.00411,0.99589,0.00000
50.00250,0.49500,0.02099,0.97901,0.00000
50.10250,0.49500,0.00126,0.99874,0.00000
50.20250,0.49500,0.00009,0.99991,0.00000
50.30250,0.49500,0.00005,0.99995,0.00000
50.40250,0.49500,0.00005,0.99995,0.00000
50.50250,0.49500,0.00022,0.99978,0.00000
50.60250,0.49500,0.00268,0.99732,0.00000
50.70250,0.49500,0.12067,0.87933,0.00000
50.80250,0.49500,0.01266,0.98734,0.00000
50.90250,0.49500,0.04338,0.95662,0.00000
51.00250,0.49500,0.00592,0.99408,0.00000
51.10250,0.49500,0.00271,0.99729,0.00000
51.20250,0.49500,0.01523,0.98477,0.00001
51.30250,0.49500,0.00485,0.99514,0.00001
51.40250,0.49500,0.00244,0.99756,0.00000
51.50250,0.49500,0.00030,0.99970,0.00000
51.60250,0.49500,0.00050,0.99949,0.00001
51.70250,0.49500,0.00053,0.99947,0.00000
51.80250,0.49500,0.00040,0.99959,0.00000
51.90250,0.49500,0.00038,0.99962,0.00000
52.00250,0.49500,0.00029,0.99971,0.00000
52.10250,0.49500,0.00485,0.99515,0.00000
52.20250,0.49500,0.00172,0.99827,0.00001
52.30250,0.49500,0.00096,0.99904,0.00000
52.40250,0.49500,0.00003,0.99996,0.00000
52.50250,0.49500,0.00001,0.99999,0.00000
52.60250,0.49500,0.00001,0.99999,0.00000
52.70250,0.49500,0.00011,0.99989,0.00000
52.80250,0.49500,0.00026,0.99974,0.00000
52.90250,0.49500,0.00067,0.99933,0.00000
53.00250,0.49500,0.00024,0.99976,0.00000
53.10250,0.49500,0.00006,0.99994,0.00000
53.20250,0.49500,0.00011,0.99989,0.00000
53.30250,0.49500,0.00033,0.99967,0.00000
53.40250,0.49500,0.00033,0.99967,0.00000
53.50250,0.49500,0.00049,0.99951,0.00000
53.60250,0.49500,0.00026,0.99974,0.00001
53.70250,0.49500,0.00060,0.99940,0.00000
53.80250,0.49500,0.00227,0.99773,0.00000
53.90250,0.49500,0.00180,0.99820,0.00000
54.00250,0.49500,0.00045,0.99955,0.00000
54.10250,0.49500,0.00007,0.99993,0.00000
54.20250,0.49500,0.00009,0.99991,0.00000
54.30250,0.49500,0.00018,0.99982,0.00000
54.40250,0.49500,0.00113,0.99887,0.00000
54.50250,0.49500,0.01033,0.98967,0.00000
54.60250,0.49500,0.00524,0.99476,0.00000
54.70250,0.49500,0.00222,0.99778,0.00000
54.80250,0.49500,0.00180,0.99819,0.00000
54.90250,0.49500,0.00097,0.99903,0.00000
55.00250,0.49500,0.00009,0.99991,0.00000
55.10250,0.49500,0.00066,0.99934,0.00000
55.20250,0.49500,0.00102,0.99898,0.00000
55.30250,0.49500,0.00186,0.99813,0.00000
55.40250,0.49500,0.00133,0.99867,0.00000
55.50250,0.49500,0.00032,0.99968,0.00000
