Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
70.00250,0.99500,0.07193,0.85620,0.07186
71.00250,0.99500,0.00353,0.00144,0.99503
72.00250,0.99500,0.01472,0.00830,0.97698
73.00250,0.99500,0.01063,0.00440,0.98496
74.00250,0.99500,0.00696,0.00941,0.98363
75.00250,0.99500,0.05619,0.00208,0.94173
76.00250,0.99500,0.04784,0.05697,0.89518
77.00250,0.99500,0.01587,0.00947,0.97466
78.00250,0.99500,0.07803,0.07162,0.85034
79.00250,0.99500,0.03004,0.00837,0.96159
80.00250,0.99500,0.01278,0.00464,0.98258
81.00250,0.99500,0.02714,0.39294,0.57992
82.00250,0.99500,0.56834,0.05217,0.37949
83.00250,0.99500,0.13972,0.00954,0.85074
84.00250,0.99500,0.15453,0.48620,0.35926
85.00250,0.99500,0.02345,0.00823,0.96831
86.00250,0.99500,0.03726,0.07346,0.88928
87.00250,0.99500,0.03229,0.04430,0.92341
88.00250,0.99500,0.01944,0.00273,0.97783
89.00250,0.99500,0.02530,0.00767,0.96703
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,0.99997,0.00000,0.00003
92.00250,0.99500,0.03250,0.00000,0.96750
93.00250,0.99500,0.00548,0.00000,0.99452
94.00250,0.99500,0.05842,0.00000,0.94158
95.00250,0.99500,0.01243,0.00000,0.98757
96.00250,0.99500,0.00163,0.00000,0.99837
97.00250,0.99500,0.00242,0.00000,0.99758
98.00250,0.99500,0.01252,0.00000,0.98748
99.00250,0.99500,0.00752,0.00000,0.99248
100.00250,0.99500,0.01957,0.00000,0.98043
101.00250,0.99500,0.00858,0.00000,0.99142
102.00250,0.99500,0.00862,0.00000,0.99138
103.00250,0.99500,0.01917,0.00000,0.98083
104.00250,0.99500,0.08969,0.00000,0.91031
105.00250,0.99500,0.00619,0.00000,0.99381
106.00250,0.99500,0.01989,0.00008,0.98004
107.00250,0.99500,0.02357,0.00001,0.97642
108.00250,0.99500,0.06028,0.00001,0.93971
109.00250,0.99500,0.00770,0.00000,0.99229
110.00250,0.99500,0.01335,0.00000,0.98665
111.00250,0.99500,0.01770,0.00000,0.98229
112.00250,0.99500,0.32293,0.00017,0.67690
113.00250,0.99500,0.01047,0.00000,0.98952
114.00250,0.99500,0.06990,0.00000,0.93009
115.00250,0.99500,0.01191,0.00002,0.98806
116.00250,0.99500,0.01377,0.00004,0.98619
117.00250,0.99500,0.01459,0.00000,0.98541
118.00250,0.99500,0.01695,0.00000,0.98305
119.00250,0.99500,0.12059,0.00000,0.87941
120.00250,0.99500,0.01068,0.00000,0.98932
121.00250,0.99500,0.01167,0.00000,0.98833
122.00250,0.99500,0.01046,0.00000,0.98954
123.00250,0.99500,0.01241,0.00000,0.98759
124.00250,0.99500,0.00193,0.00000,0.99807
125.00250,0.99500,0.06397,0.00000,0.93603
126.00250,0.99500,0.01218,0.00000,0.98782
127.00250,0.99500,0.02473,0.00000,0.97527
128.00250,0.99500,0.00247,0.00000,0.99753
129.00250,0.99500,0.12562,0.00001,0.87437
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.02723,0.00016,0.97261
132.00250,0.99500,0.00212,0.00002,0.99786
133.00250,0.99500,0.01063,0.00064,0.98873
134.00250,0.99500,0.01193,0.00155,0.98652
135.00250,0.99500,0.00177,0.00032,0.99791
136.00250,0.99500,0.00383,0.00065,0.99553
137.00250,0.99500,0.01087,0.00080,0.98833
138.00250,0.99500,0.01571,0.00228,0.98201
139.00250,0.99500,0.00497,0.00033,0.99470
140.00250,0.99500,0.00507,0.00057,0.99436
141.00250,0.99500,0.00201,0.00043,0.99755
142.00250,0.99500,0.00618,0.00019,0.99363
143.00250,0.99500,0.01133,0.00258,0.98608
144.00250,0.99500,0.00578,0.00086,0.99336
145.00250,0.99500,0.00194,0.00080,0.99726
146.00250,0.99500,0.00469,0.00198,0.99333
147.00250,0.99500,0.00586,0.00042,0.99372
148.00250,0.99500,0.00643,0.00057,0.99300
149.00250,0.99500,0.00533,0.00169,0.99298
150.00250,0.99500,0.02196,0.01345,0.96459
151.00250,0.99500,0.01901,0.00125,0.97974
152.00250,0.99500,0.00907,0.00084,0.99009
153.00250,0.99500,0.00823,0.00026,0.99151
154.00250,0.99500,0.01128,0.00018,0.98854
155.00250,0.99500,0.00957,0.00017,0.99026
156.00250,0.99500,0.00352,0.00093,0.99555
157.00250,0.99500,0.00793,0.00063,0.99144
158.00250,0.99500,0.00647,0.00034,0.99318
159.00250,0.99500,0.00800,0.00181,0.99020
160.00250,0.99500,0.09176,0.00127,0.90697
161.00250,0.99500,0.01348,0.00002,0.98650
162.00250,0.99500,0.00342,0.00009,0.99649
163.00250,0.99500,0.00760,0.00074,0.99167
164.00250,0.99500,0.00741,0.00072,0.99187
165.00250,0.99500,0.00235,0.00020,0.99745
166.00250,0.99500,0.02125,0.00007,0.97868
167.00250,0.99500,0.00438,0.00020,0.99541
168.00250,0.99500,0.00136,0.00001,0.99862
169.00250,0.99500,0.00744,0.00021,0.99235
170.00250,0.99500,0.00404,0.00007,0.99589
171.00250,0.99500,0.00375,0.00025,0.99600
172.00250,0.99500,0.00356,0.00019,0.99625
173.00250,0.99500,0.01395,0.00057,0.98548
174.00250,0.99500,0.03019,0.00001,0.96980
175.00250,0.99500,0.00970,0.00000,0.99030
176.00250,0.99500,0.00700,0.00000,0.99300
177.00250,0.99500,0.01118,0.00001,0.98882
178.00250,0.99500,0.00187,0.00000,0.99813
179.00250,0.99500,0.00329,0.00000,0.99670
180.00250,0.99500,0.00371,0.00000,0.99628
181.00250,0.99500,0.00777,0.00002,0.99221
182.00250,0.99500,0.00365,0.00000,0.99635
183.00250,0.99500,0.00324,0.00001,0.99674
184.00250,0.99500,0.01033,0.00001,0.98966
185.00250,0.99500,0.00311,0.00000,0.99688
186.00250,0.99500,0.01010,0.00001,0.98989
187.00250,0.99500,0.00504,0.00001,0.99495
188.00250,0.99500,0.00482,0.00002,0.99516
189.00250,0.99500,0.02422,0.00014,0.97563
190.00250,0.99500,0.00848,0.00000,0.99152
191.00250,0.99500,0.00492,0.00001,0.99507
192.00250,0.99500,0.00331,0.00000,0.99669
193.00250,0.99500,0.03400,0.00001,0.96599
194.00250,0.99500,0.00615,0.00000,0.99385
195.00250,0.99500,0.00389,0.00000,0.99611
196.00250,0.99500,0.01317,0.00000,0.98682
197.00250,0.99500,0.00631,0.00002,0.99367
198.00250,0.99500,0.01739,0.00000,0.98261
199.00250,0.99500,0.00686,0.00000,0.99314
200.00250,0.99500,0.01369,0.00001,0.98631
201.00250,0.99500,0.01834,0.00004,0.98162
202.00250,0.99500,0.00755,0.00001,0.99244
203.00250,0.99500,0.00421,0.00004,0.99576
204.00250,0.99500,0.00788,0.00022,0.99190
205.00250,0.99500,0.01031,0.00001,0.98968
206.00250,0.99500,0.00512,0.00007,0.99481
207.00250,0.99500,0.00898,0.00012,0.99090
208.00250,0.99500,0.01967,0.00032,0.98002
209.00250,0.99500,0.00930,0.00001,0.99069
210.00250,0.99500,0.00570,0.00002,0.99427
211.00250,0.99500,0.00375,0.00000,0.99625
212.00250,0.99500,0.07571,0.00000,0.92428
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,0.99990,0.00000,0.00010
217.00250,0.99500,0.99998,0.00000,0.00002
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99971,0.00000,0.00029
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,0.99173,0.00000,0.00827
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99993,0.00000,0.00007
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99804,0.00190,0.00007
253.00250,0.99500,0.99998,0.00000,0.00002
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.87389,0.00000,0.12611
256.00250,0.99500,0.01066,0.00000,0.98934
257.00250,0.99500,0.99999,0.00000,0.00001
258.00250,0.99500,0.06694,0.00000,0.93306
259.00250,0.99500,0.99934,0.00000,0.00066
260.00250,0.99500,0.99954,0.00000,0.00046
261.00250,0.99500,0.03398,0.00000,0.96602
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99998,0.00000,0.00002
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,0.99997,0.00000,0.00003
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.01649,0.00000,0.98351
270.00250,0.99500,0.99809,0.00000,0.00191
271.00250,0.99500,0.99999,0.00000,0.00001
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,0.99985,0.00000,0.00015
289.00250,0.99500,0.99989,0.00000,0.00011
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,0.99997,0.00000,0.00003
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,0.98794,0.00000,0.01205
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99999,0.00000,0.00001
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
