Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
123.00250,0.99500,0.02212,0.00003,0.97785
124.00250,0.99500,0.01228,0.00003,0.98769
125.00250,0.99500,0.00976,0.00002,0.99022
126.00250,0.99500,0.01017,0.00001,0.98982
127.00250,0.99500,0.00839,0.00002,0.99160
128.00250,0.99500,0.01292,0.00002,0.98705
129.00250,0.99500,0.00843,0.00001,0.99156
130.00250,0.99500,0.01696,0.00005,0.98299
131.00250,0.99500,0.02687,0.00005,0.97308
132.00250,0.99500,0.01026,0.00002,0.98972
133.00250,0.99500,0.01568,0.00003,0.98429
134.00250,0.99500,0.00899,0.00001,0.99099
135.00250,0.99500,0.02727,0.00004,0.97269
136.00250,0.99500,0.01749,0.00003,0.98248
137.00250,0.99500,0.01332,0.00002,0.98666
138.00250,0.99500,0.01359,0.00003,0.98638
139.00250,0.99500,0.00769,0.00000,0.99230
140.00250,0.99500,0.02687,0.00004,0.97308
141.00250,0.99500,0.01196,0.00001,0.98803
142.00250,0.99500,0.01775,0.00001,0.98224
143.00250,0.99500,0.01102,0.00001,0.98897
144.00250,0.99500,0.01619,0.00003,0.98377
145.00250,0.99500,0.01544,0.00002,0.98454
146.00250,0.99500,0.02302,0.00002,0.97696
147.00250,0.99500,0.01250,0.00001,0.98749
148.00250,0.99500,0.01429,0.00002,0.98568
149.00250,0.99500,0.02750,0.00003,0.97247
150.00250,0.99500,0.01863,0.00002,0.98135
151.00250,0.99500,0.01689,0.00004,0.98307
152.00250,0.99500,0.01266,0.00003,0.98731
153.00250,0.99500,0.00959,0.00002,0.99038
154.00250,0.99500,0.00627,0.00001,0.99372
155.00250,0.99500,0.01278,0.00001,0.98721
156.00250,0.99500,0.02006,0.00004,0.97990
157.00250,0.99500,0.00754,0.00002,0.99244
158.00250,0.99500,0.00875,0.00002,0.99122
159.00250,0.99500,0.03769,0.00006,0.96225
160.00250,0.99500,0.01239,0.00002,0.98759
161.00250,0.99500,0.00881,0.00002,0.99117
162.00250,0.99500,0.01911,0.00001,0.98088
163.00250,0.99500,0.01477,0.00001,0.98522
164.00250,0.99500,0.01434,0.00003,0.98563
165.00250,0.99500,0.55724,0.00629,0.43648
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99999,0.00000,0.00001
168.00250,0.99500,0.04757,0.00016,0.95227
169.00250,0.99500,0.05789,0.07113,0.87098
170.00250,0.99500,0.12365,0.65954,0.21681
171.00250,0.99500,0.01451,0.75190,0.23359
172.00250,0.99500,0.10049,0.31332,0.58619
173.00250,0.99500,0.02788,0.74109,0.23103
174.00250,0.99500,0.01655,0.10466,0.87879
175.00250,0.99500,0.01930,0.84626,0.13443
176.00250,0.99500,0.05383,0.02908,0.91710
177.00250,0.99500,0.05940,0.09196,0.84863
178.00250,0.99500,0.01605,0.12043,0.86352
179.00250,0.99500,0.09590,0.12944,0.77466
180.00250,0.99500,0.02051,0.03247,0.94701
181.00250,0.99500,0.08996,0.39441,0.51563
182.00250,0.99500,0.11491,0.06249,0.82260
183.00250,0.99500,0.06794,0.50622,0.42584
184.00250,0.99500,0.01948,0.66169,0.31883
185.00250,0.99500,0.04123,0.23494,0.72383
186.00250,0.99500,0.05852,0.35528,0.58620
187.00250,0.99500,0.01045,0.81560,0.17395
188.00250,0.99500,0.03502,0.12317,0.84181
189.00250,0.99500,0.10604,0.04290,0.85106
190.00250,0.99500,0.23808,0.18751,0.57441
191.00250,0.99500,0.04340,0.91553,0.04108
192.00250,0.99500,0.00405,0.97099,0.02496
193.00250,0.99500,0.00705,0.98288,0.01007
194.00250,0.99500,0.02375,0.97499,0.00126
195.00250,0.99500,0.00888,0.92389,0.06723
196.00250,0.99500,0.00501,0.98399,0.01100
197.00250,0.99500,0.00175,0.99706,0.00119
198.00250,0.99500,0.00895,0.96250,0.02855
199.00250,0.99500,0.01064,0.87497,0.11439
200.00250,0.99500,0.00282,0.98824,0.00894
201.00250,0.99500,0.02808,0.95485,0.01708
202.00250,0.99500,0.10123,0.26111,0.63767
203.00250,0.99500,0.02576,0.61740,0.35684
204.00250,0.99500,0.06287,0.23451,0.70262
205.00250,0.99500,0.01687,0.43105,0.55209
206.00250,0.99500,0.10629,0.77473,0.11898
207.00250,0.99500,0.02236,0.84033,0.13731
208.00250,0.99500,0.08763,0.43266,0.47971
209.00250,0.99500,0.00500,0.95433,0.04067
210.00250,0.99500,0.01429,0.91452,0.07119
211.00250,0.99500,0.00480,0.99392,0.00129
212.00250,0.99500,0.03129,0.89902,0.06969
213.00250,0.99500,0.06840,0.01504,0.91656
214.00250,0.99500,0.03088,0.43067,0.53845
215.00250,0.99500,0.02137,0.68836,0.29027
216.00250,0.99500,0.09027,0.58942,0.32031
217.00250,0.99500,0.00779,0.90148,0.09072
218.00250,0.99500,0.03314,0.25583,0.71104
219.00250,0.99500,0.01948,0.84443,0.13610
220.00250,0.99500,0.02523,0.94028,0.03449
221.00250,0.99500,0.00283,0.99193,0.00524
222.00250,0.99500,0.20110,0.20475,0.59415
223.00250,0.99500,0.03830,0.08483,0.87687
224.00250,0.99500,0.23848,0.08605,0.67547
225.00250,0.99500,0.01008,0.10775,0.88218
226.00250,0.99500,0.01663,0.27403,0.70934
227.00250,0.99500,0.03906,0.02421,0.93673
228.00250,0.99500,0.03542,0.41332,0.55126
229.00250,0.99500,0.02233,0.03092,0.94675
230.00250,0.99500,0.07043,0.12806,0.80151
231.00250,0.99500,0.05014,0.24312,0.70674
232.00250,0.99500,0.03273,0.29062,0.67665
233.00250,0.99500,0.03831,0.03610,0.92559
234.00250,0.99500,0.04340,0.59350,0.36310
235.00250,0.99500,0.10550,0.08212,0.81237
236.00250,0.99500,0.00874,0.96136,0.02989
237.00250,0.99500,0.04092,0.90569,0.05338
238.00250,0.99500,0.02050,0.97595,0.00355
239.00250,0.99500,0.23112,0.16443,0.60445
240.00250,0.99500,0.01755,0.46055,0.52190
241.00250,0.99500,0.04180,0.57018,0.38802
242.00250,0.99500,0.02288,0.77550,0.20162
243.00250,0.99500,0.04327,0.39324,0.56349
244.00250,0.99500,0.02090,0.73213,0.24697
245.00250,0.99500,0.02940,0.84055,0.13005
246.00250,0.99500,0.12779,0.18838,0.68383
247.00250,0.99500,0.02778,0.12571,0.84651
248.00250,0.99500,0.01394,0.78195,0.20411
249.00250,0.99500,0.99999,0.00000,0.00001
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.97712,0.02288,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99864,0.00000,0.00136
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,0.99997,0.00003,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,0.99998,0.00002,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,0.99977,0.00022,0.00001
272.00250,0.99500,0.99977,0.00011,0.00012
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99980,0.00000,0.00020
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99999,0.00001,0.00000
278.00250,0.99500,0.99803,0.00000,0.00197
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99542,0.00002,0.00456
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,0.99467,0.00533,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,0.99985,0.00000,0.00015
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
