Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
93.00250,0.99500,0.00512,0.00284,0.99204
94.00250,0.99500,0.00040,0.00009,0.99951
95.00250,0.99500,0.00177,0.00012,0.99811
96.00250,0.99500,0.23953,0.76041,0.00006
97.00250,0.99500,1.00000,0.00000,0.00000
98.00250,0.99500,1.00000,0.00000,0.00000
99.00250,0.99500,0.97807,0.02004,0.00190
100.00250,0.99500,0.00165,0.99835,0.00000
101.00250,0.99500,0.01567,0.98433,0.00000
102.00250,0.99500,0.01116,0.98881,0.00003
103.00250,0.99500,0.00842,0.99157,0.00002
104.00250,0.99500,0.00533,0.99467,0.00000
105.00250,0.99500,0.04836,0.95164,0.00000
106.00250,0.99500,0.00847,0.99152,0.00001
107.00250,0.99500,0.00460,0.99539,0.00001
108.00250,0.99500,0.01163,0.98050,0.00787
109.00250,0.99500,0.06091,0.93907,0.00001
110.00250,0.99500,0.50895,0.48968,0.00136
111.00250,0.99500,0.00200,0.99777,0.00023
112.00250,0.99500,0.03719,0.95703,0.00578
113.00250,0.99500,0.01827,0.98172,0.00001
114.00250,0.99500,0.09169,0.90791,0.00040
115.00250,0.99500,0.01432,0.98567,0.00000
116.00250,0.99500,0.96011,0.02093,0.01896
117.00250,0.99500,0.98474,0.01445,0.00081
118.00250,0.99500,0.98171,0.01173,0.00656
119.00250,0.99500,0.32746,0.66417,0.00838
120.00250,0.99500,0.99788,0.00176,0.00036
121.00250,0.99500,0.88929,0.11067,0.00005
122.00250,0.99500,0.16737,0.83260,0.00003
123.00250,0.99500,0.19858,0.80142,0.00001
124.00250,0.99500,0.79580,0.20420,0.00001
125.00250,0.99500,0.97268,0.02732,0.00000
126.00250,0.99500,0.12146,0.87853,0.00001
127.00250,0.99500,0.99300,0.00699,0.00001
128.00250,0.99500,0.47270,0.52728,0.00001
129.00250,0.99500,0.53514,0.46484,0.00002
130.00250,0.99500,0.09893,0.90105,0.00002
131.00250,0.99500,0.10817,0.89180,0.00002
132.00250,0.99500,0.22436,0.77542,0.00022
133.00250,0.99500,0.34104,0.65894,0.00002
134.00250,0.99500,0.21173,0.78822,0.00005
135.00250,0.99500,0.03019,0.96978,0.00003
136.00250,0.99500,0.11867,0.88115,0.00018
137.00250,0.99500,0.14522,0.85476,0.00002
138.00250,0.99500,0.36417,0.63580,0.00003
139.00250,0.99500,0.07234,0.92753,0.00014
140.00250,0.99500,0.87338,0.12661,0.00001
141.00250,0.99500,0.17201,0.82797,0.00002
142.00250,0.99500,0.12260,0.87715,0.00025
143.00250,0.99500,0.17542,0.82455,0.00002
144.00250,0.99500,0.04596,0.95391,0.00013
145.00250,0.99500,0.04440,0.95542,0.00018
146.00250,0.99500,0.29058,0.70934,0.00008
147.00250,0.99500,0.06642,0.93354,0.00003
148.00250,0.99500,0.87717,0.12276,0.00007
149.00250,0.99500,0.32686,0.67311,0.00003
150.00250,0.99500,0.39056,0.60925,0.00019
151.00250,0.99500,0.13156,0.86836,0.00007
152.00250,0.99500,0.70829,0.29169,0.00002
153.00250,0.99500,0.04834,0.95143,0.00024
154.00250,0.99500,0.08432,0.91555,0.00013
155.00250,0.99500,0.13785,0.86202,0.00013
156.00250,0.99500,0.24491,0.75506,0.00003
157.00250,0.99500,0.17979,0.82018,0.00003
158.00250,0.99500,0.87620,0.12340,0.00040
159.00250,0.99500,0.25924,0.74070,0.00006
160.00250,0.99500,0.49438,0.50553,0.00008
161.00250,0.99500,0.61242,0.38756,0.00002
162.00250,0.99500,0.13865,0.86122,0.00013
163.00250,0.99500,0.97564,0.02426,0.00010
164.00250,0.99500,0.06905,0.93094,0.00001
165.00250,0.99500,0.14894,0.85089,0.00017
166.00250,0.99500,0.60065,0.39930,0.00005
167.00250,0.99500,0.11055,0.88940,0.00005
168.00250,0.99500,0.03134,0.96864,0.00002
169.00250,0.99500,0.16557,0.83443,0.00000
170.00250,0.99500,0.19220,0.80779,0.00001
171.00250,0.99500,0.10373,0.89622,0.00005
172.00250,0.99500,0.06743,0.93254,0.00002
173.00250,0.99500,0.04977,0.95021,0.00002
174.00250,0.99500,0.04088,0.95903,0.00009
175.00250,0.99500,0.16618,0.83379,0.00003
176.00250,0.99500,0.02604,0.97386,0.00010
177.00250,0.99500,0.14065,0.85933,0.00001
178.00250,0.99500,0.09752,0.90197,0.00051
179.00250,0.99500,0.17933,0.82062,0.00005
180.00250,0.99500,0.10658,0.89331,0.00011
181.00250,0.99500,0.34787,0.65210,0.00003
182.00250,0.99500,0.08344,0.91655,0.00001
183.00250,0.99500,0.45309,0.54688,0.00003
184.00250,0.99500,0.26704,0.73227,0.00069
185.00250,0.99500,0.17251,0.82748,0.00001
186.00250,0.99500,0.62453,0.37546,0.00000
187.00250,0.99500,0.05164,0.94831,0.00006
188.00250,0.99500,0.05753,0.94242,0.00004
189.00250,0.99500,0.06316,0.93665,0.00018
190.00250,0.99500,0.14188,0.85809,0.00003
191.00250,0.99500,0.06081,0.93914,0.00006
192.00250,0.99500,0.93477,0.06522,0.00001
193.00250,0.99500,0.14951,0.85045,0.00004
194.00250,0.99500,0.06841,0.93152,0.00007
195.00250,0.99500,0.01382,0.98609,0.00009
196.00250,0.99500,0.03303,0.96692,0.00004
197.00250,0.99500,0.16406,0.83593,0.00000
198.00250,0.99500,0.05005,0.94987,0.00008
199.00250,0.99500,0.22437,0.77559,0.00004
200.00250,0.99500,0.29175,0.70825,0.00000
201.00250,0.99500,0.17314,0.82684,0.00002
202.00250,0.99500,0.23171,0.76827,0.00001
203.00250,0.99500,0.19730,0.80264,0.00006
204.00250,0.99500,0.07382,0.92609,0.00009
205.00250,0.99500,0.73396,0.26589,0.00016
206.00250,0.99500,0.19984,0.80009,0.00007
207.00250,0.99500,0.35031,0.64891,0.00078
208.00250,0.99500,0.38717,0.61274,0.00009
209.00250,0.99500,0.12047,0.87950,0.00003
210.00250,0.99500,0.16232,0.83765,0.00003
211.00250,0.99500,0.11495,0.88498,0.00007
212.00250,0.99500,0.76450,0.23550,0.00000
213.00250,0.99500,0.03083,0.96917,0.00001
214.00250,0.99500,0.05440,0.94557,0.00004
215.00250,0.99500,0.06835,0.93164,0.00001
216.00250,0.99500,0.03474,0.96508,0.00018
217.00250,0.99500,0.21593,0.78406,0.00001
218.00250,0.99500,0.28078,0.71922,0.00001
219.00250,0.99500,0.17932,0.82062,0.00006
220.00250,0.99500,0.99987,0.00012,0.00001
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.99999,0.00001,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,0.79737,0.20226,0.00036
231.00250,0.99500,0.40005,0.59936,0.00059
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99998,0.00002,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99995,0.00005,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.99998,0.00000,0.00002
250.00250,0.99500,0.99997,0.00000,0.00003
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99976,0.00024,0.00000
259.00250,0.99500,0.99810,0.00190,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99999,0.00000,0.00001
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,0.99997,0.00003,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,0.99997,0.00003,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,0.99949,0.00051,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
