Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.80250,0.49500,0.03423,0.00000,0.96577
7.90250,0.49500,0.02837,0.00000,0.97163
8.00250,0.49500,0.03987,0.00000,0.96013
8.10250,0.49500,0.02427,0.00001,0.97572
8.20250,0.49500,0.01004,0.00000,0.98996
8.30250,0.49500,0.02795,0.00000,0.97205
8.40250,0.49500,0.07788,0.00001,0.92211
8.50250,0.49500,0.03607,0.00000,0.96393
8.60250,0.49500,0.02263,0.00000,0.97737
8.70250,0.49500,0.05164,0.00000,0.94836
8.80250,0.49500,0.02862,0.00000,0.97138
8.90250,0.49500,0.03485,0.00000,0.96515
9.00250,0.49500,0.02106,0.00000,0.97894
9.10250,0.49500,0.00524,0.00000,0.99476
9.20250,0.49500,0.00921,0.00000,0.99079
9.30250,0.49500,0.00603,0.00000,0.99397
9.40250,0.49500,0.01608,0.00000,0.98392
9.50250,0.49500,0.02324,0.00000,0.97676
9.60250,0.49500,0.01534,0.00000,0.98466
9.70250,0.49500,0.06748,0.00001,0.93252
9.80250,0.49500,0.02153,0.00000,0.97847
9.90250,0.49500,0.14515,0.00000,0.85485
10.00250,0.49500,0.08690,0.00000,0.91310
10.10250,0.49500,0.20742,0.00000,0.79257
10.20250,0.49500,0.13585,0.00000,0.86415
10.30250,0.49500,0.02936,0.00000,0.97064
10.40250,0.49500,0.04287,0.00000,0.95713
10.50250,0.49500,0.01034,0.00001,0.98965
10.60250,0.49500,0.01311,0.00000,0.98689
10.70250,0.49500,0.02950,0.00000,0.97050
10.80250,0.49500,0.02618,0.00001,0.97381
10.90250,0.49500,0.03370,0.00000,0.96630
11.00250,0.49500,0.04804,0.00000,0.95196
11.10250,0.49500,0.04909,0.00001,0.95090
11.20250,0.49500,0.04195,0.00000,0.95805
11.30250,0.49500,0.04709,0.00001,0.95290
11.40250,0.49500,0.02523,0.00000,0.97477
11.50250,0.49500,0.01933,0.00000,0.98067
11.60250,0.49500,0.01536,0.00001,0.98463
11.70250,0.49500,0.03018,0.00000,0.96982
11.80250,0.49500,0.01947,0.00000,0.98053
11.90250,0.49500,0.01280,0.00000,0.98720
12.00250,0.49500,0.04132,0.00000,0.95868
12.10250,0.49500,0.01556,0.00001,0.98443
12.20250,0.49500,0.01635,0.00000,0.98365
12.30250,0.49500,0.00604,0.00000,0.99396
12.40250,0.49500,0.00481,0.00000,0.99519
12.50250,0.49500,0.01223,0.00000,0.98777
12.60250,0.49500,0.01732,0.00000,0.98268
12.70250,0.49500,0.02965,0.00000,0.97035
12.80250,0.49500,0.02984,0.00000,0.97016
12.90250,0.49500,0.04335,0.00000,0.95665
13.00250,0.49500,0.01309,0.00001,0.98690
13.10250,0.49500,0.02350,0.00001,0.97649
13.20250,0.49500,0.01895,0.00001,0.98104
13.30250,0.49500,0.01777,0.00000,0.98222
13.40250,0.49500,0.12902,0.00004,0.87094
13.50250,0.49500,0.08256,0.00001,0.91743
13.60250,0.49500,0.09148,0.00000,0.90852
13.70250,0.49500,0.02405,0.00001,0.97594
13.80250,0.49500,0.03057,0.00002,0.96941
13.90250,0.49500,0.01091,0.00002,0.98907
14.00250,0.49500,0.02410,0.00001,0.97589
14.10250,0.49500,0.04261,0.00001,0.95738
14.20250,0.49500,0.05844,0.00001,0.94156
14.30250,0.49500,0.08946,0.00000,0.91053
14.40250,0.49500,0.03210,0.00000,0.96790
14.50250,0.49500,0.01018,0.00000,0.98982
14.60250,0.49500,0.00792,0.00000,0.99208
14.70250,0.49500,0.01119,0.00000,0.98881
14.80250,0.49500,0.01898,0.00000,0.98102
14.90250,0.49500,0.03325,0.00000,0.96674
15.00250,0.49500,0.01562,0.00000,0.98438
15.10250,0.49500,0.01488,0.00000,0.98512
15.20250,0.49500,0.01310,0.00000,0.98690
15.30250,0.49500,0.01731,0.00000,0.98269
15.40250,0.49500,0.01369,0.00000,0.98631
15.50250,0.49500,0.03724,0.00000,0.96276
15.60250,0.49500,0.02049,0.00000,0.97951
15.70250,0.49500,0.05100,0.00000,0.94900
15.80250,0.49500,0.01631,0.00000,0.98369
15.90250,0.49500,0.01430,0.00000,0.98570
16.00250,0.49500,0.01555,0.00000,0.98445
16.10250,0.49500,0.00826,0.00000,0.99174
16.20250,0.49500,0.01028,0.00000,0.98972
16.30250,0.49500,0.01452,0.00000,0.98548
16.40250,0.49500,0.02810,0.00000,0.97189
16.50250,0.49500,0.05134,0.00000,0.94866
16.60250,0.49500,0.05446,0.00000,0.94554
16.70250,0.49500,0.02547,0.00000,0.97453
16.80250,0.49500,0.03174,0.00000,0.96826
16.90250,0.49500,0.02363,0.00000,0.97637
17.00250,0.49500,0.03743,0.00000,0.96257
17.10250,0.49500,0.03537,0.00000,0.96463
17.20250,0.49500,0.03982,0.00000,0.96018
17.30250,0.49500,0.04223,0.00000,0.95777
17.40250,0.49500,0.02987,0.00000,0.97013
17.50250,0.49500,0.02284,0.00000,0.97716
17.60250,0.49500,0.02118,0.00000,0.97882
17.70250,0.49500,0.01001,0.00000,0.98999
17.80250,0.49500,0.02441,0.00000,0.97559
17.90250,0.49500,0.00901,0.00000,0.99099
18.00250,0.49500,0.01245,0.00000,0.98755
18.10250,0.49500,0.01157,0.00000,0.98843
18.20250,0.49500,0.02085,0.00000,0.97915
18.30250,0.49500,0.01380,0.00000,0.98620
18.40250,0.49500,0.02948,0.00000,0.97052
18.50250,0.49500,0.01786,0.00000,0.98214
18.60250,0.49500,0.02058,0.00000,0.97941
18.70250,0.49500,0.00642,0.00000,0.99358
18.80250,0.49500,0.02401,0.00000,0.97599
18.90250,0.49500,0.00963,0.00000,0.99037
19.00250,0.49500,0.01737,0.00000,0.98263
19.10250,0.49500,0.02192,0.00000,0.97808
19.20250,0.49500,0.04894,0.00000,0.95106
19.30250,0.49500,0.04896,0.00000,0.95104
19.40250,0.49500,0.04653,0.00000,0.95347
19.50250,0.49500,0.01559,0.00000,0.98441
19.60250,0.49500,0.01465,0.00000,0.98535
19.70250,0.49500,0.01940,0.00000,0.98060
19.80250,0.49500,0.03314,0.00000,0.96686
19.90250,0.49500,0.11443,0.00000,0.88557
20.00250,0.49500,0.06316,0.00000,0.93684
20.10250,0.49500,0.02066,0.00000,0.97934
20.20250,0.49500,0.01206,0.00000,0.98794
20.30250,0.49500,0.04074,0.00000,0.95926
20.40250,0.49500,0.02012,0.00000,0.97988
20.50250,0.49500,0.03088,0.00000,0.96911
20.60250,0.49500,0.03121,0.00000,0.96878
20.70250,0.49500,0.02351,0.00000,0.97649
20.80250,0.49500,0.08279,0.00000,0.91721
20.90250,0.49500,0.04053,0.00000,0.95946
21.00250,0.49500,0.13183,0.00000,0.86817
21.10250,0.49500,0.02631,0.00000,0.97369
21.20250,0.49500,0.02132,0.00000,0.97868
21.30250,0.49500,0.04021,0.00000,0.95979
21.40250,0.49500,0.01395,0.00000,0.98605
21.50250,0.49500,0.01637,0.00000,0.98363
21.60250,0.49500,0.01421,0.00000,0.98578
21.70250,0.49500,0.01178,0.00000,0.98822
21.80250,0.49500,0.01155,0.00000,0.98845
21.90250,0.49500,0.02051,0.00000,0.97949
22.00250,0.49500,0.01298,0.00000,0.98702
22.10250,0.49500,0.01646,0.00000,0.98354
22.20250,0.49500,0.00801,0.00000,0.99199
22.30250,0.49500,0.02039,0.00000,0.97961
22.40250,0.49500,0.00877,0.00000,0.99123
22.50250,0.49500,0.01080,0.00000,0.98920
22.60250,0.49500,0.01238,0.00000,0.98762
22.70250,0.49500,0.01252,0.00000,0.98748
22.80250,0.49500,0.01495,0.00000,0.98505
22.90250,0.49500,0.00596,0.00000,0.99404
23.00250,0.49500,0.01649,0.00000,0.98351
23.10250,0.49500,0.01643,0.00000,0.98357
23.20250,0.49500,0.01837,0.00000,0.98163
23.30250,0.49500,0.01416,0.00000,0.98584
23.40250,0.49500,0.01965,0.00000,0.98035
23.50250,0.49500,0.02260,0.00000,0.97740
23.60250,0.49500,0.02297,0.00001,0.97702
23.70250,0.49500,0.02478,0.00000,0.97522
23.80250,0.49500,0.01703,0.00000,0.98296
23.90250,0.49500,0.01473,0.00000,0.98526
24.00250,0.49500,0.03315,0.00000,0.96685
24.10250,0.49500,0.10605,0.00001,0.89395
24.20250,0.49500,0.06632,0.00000,0.93368
24.30250,0.49500,0.05838,0.00000,0.94162
24.40250,0.49500,0.02032,0.00000,0.97968
24.50250,0.49500,0.02374,0.00000,0.97626
24.60250,0.49500,0.02389,0.00000,0.97611
24.70250,0.49500,0.01907,0.00000,0.98093
24.80250,0.49500,0.00830,0.00000,0.99169
24.90250,0.49500,0.01288,0.00000,0.98712
25.00250,0.49500,0.02369,0.00000,0.97631
25.10250,0.49500,0.02839,0.00001,0.97161
25.20250,0.49500,0.02245,0.00001,0.97754
25.30250,0.49500,0.03725,0.00000,0.96275
25.40250,0.49500,0.01992,0.00001,0.98007
25.50250,0.49500,0.03081,0.00000,0.96918
25.60250,0.49500,0.01880,0.00002,0.98118
25.70250,0.49500,0.01933,0.00000,0.98066
25.80250,0.49500,0.02485,0.00001,0.97514
25.90250,0.49500,0.02111,0.00003,0.97886
26.00250,0.49500,0.02650,0.00003,0.97347
26.10250,0.49500,0.05832,0.00006,0.94163
26.20250,0.49500,0.03697,0.00004,0.96299
26.30250,0.49500,0.07723,0.00004,0.92273
26.40250,0.49500,0.01572,0.00014,0.98414
26.50250,0.49500,0.03737,0.00002,0.96261
26.60250,0.49500,0.04151,0.00001,0.95848
26.70250,0.49500,0.02164,0.00001,0.97835
26.80250,0.49500,0.05385,0.00001,0.94614
26.90250,0.49500,0.01651,0.00000,0.98349
27.00250,0.49500,0.00499,0.00001,0.99500
27.10250,0.49500,0.02469,0.00000,0.97530
27.20250,0.49500,0.02055,0.00000,0.97944
27.30250,0.49500,0.01984,0.00001,0.98015
27.40250,0.49500,0.05239,0.00001,0.94760
27.50250,0.49500,0.01463,0.00000,0.98537
27.60250,0.49500,0.03067,0.00000,0.96932
27.70250,0.49500,0.01654,0.00001,0.98345
27.80250,0.49500,0.02943,0.00003,0.97054
27.90250,0.49500,0.03429,0.00003,0.96568
28.00250,0.49500,0.01327,0.00007,0.98667
28.10250,0.49500,0.01148,0.00007,0.98846
28.20250,0.49500,0.01131,0.00002,0.98867
28.30250,0.49500,0.01970,0.00001,0.98030
28.40250,0.49500,0.03445,0.00000,0.96554
28.50250,0.49500,0.05877,0.00001,0.94121
28.60250,0.49500,0.04658,0.00001,0.95341
28.70250,0.49500,0.02764,0.00000,0.97236
28.80250,0.49500,0.05448,0.00001,0.94551
28.90250,0.49500,0.02618,0.00001,0.97382
29.00250,0.49500,0.03620,0.00000,0.96380
29.10250,0.49500,0.01279,0.00000,0.98721
29.20250,0.49500,0.01553,0.00001,0.98446
29.30250,0.49500,0.01046,0.00000,0.98954
29.40250,0.49500,0.01757,0.00000,0.98243
29.50250,0.49500,0.01208,0.00000,0.98792
29.60250,0.49500,0.01692,0.00000,0.98308
29.70250,0.49500,0.00607,0.00000,0.99393
29.80250,0.49500,0.01922,0.00000,0.98078
29.90250,0.49500,0.01213,0.00000,0.98787
30.00250,0.49500,0.02796,0.00000,0.97204
30.10250,0.49500,0.00659,0.00000,0.99341
30.20250,0.49500,0.01279,0.00000,0.98721
30.30250,0.49500,0.02044,0.00000,0.97956
30.40250,0.49500,0.01554,0.00001,0.98445
30.50250,0.49500,0.04579,0.00000,0.95421
30.60250,0.49500,0.03598,0.00002,0.96400
30.70250,0.49500,0.10069,0.00003,0.89928
30.80250,0.49500,0.10842,0.00003,0.89155
30.90250,0.49500,0.08222,0.00002,0.91776
31.00250,0.49500,0.09543,0.00002,0.90455
31.10250,0.49500,0.14556,0.00013,0.85431
31.20250,0.49500,0.07359,0.00001,0.92640
31.30250,0.49500,0.03947,0.00001,0.96051
31.40250,0.49500,0.01317,0.00001,0.98683
31.50250,0.49500,0.04177,0.00001,0.95822
31.60250,0.49500,0.04636,0.00000,0.95363
31.70250,0.49500,0.26548,0.00002,0.73450
31.80250,0.49500,0.05453,0.00000,0.94546
31.90250,0.49500,0.08868,0.00001,0.91131
32.00250,0.49500,0.02557,0.00001,0.97442
32.10250,0.49500,0.03584,0.00000,0.96415
32.20250,0.49500,0.15978,0.00001,0.84020
32.30250,0.49500,0.04592,0.00000,0.95408
32.40250,0.49500,0.21780,0.00001,0.78219
32.50250,0.49500,0.02221,0.00000,0.97778
32.60250,0.49500,0.28556,0.00001,0.71443
32.70250,0.49500,0.05759,0.00000,0.94240
32.80250,0.49500,0.06425,0.00000,0.93575
32.90250,0.49500,0.04599,0.00000,0.95401
33.00250,0.49500,0.08640,0.00000,0.91359
33.10250,0.49500,0.10001,0.00000,0.89999
33.20250,0.49500,0.11306,0.00000,0.88694
33.30250,0.49500,0.10834,0.00000,0.89166
33.40250,0.49500,0.21173,0.00001,0.78826
33.50250,0.49500,0.04349,0.00000,0.95651
33.60250,0.49500,0.06829,0.00001,0.93170
33.70250,0.49500,0.01230,0.00000,0.98770
33.80250,0.49500,0.06103,0.00000,0.93896
33.90250,0.49500,0.03547,0.00000,0.96453
34.00250,0.49500,0.04945,0.00000,0.95055
34.10250,0.49500,0.01828,0.00000,0.98172
34.20250,0.49500,0.01823,0.00000,0.98177
34.30250,0.49500,0.01810,0.00000,0.98190
34.40250,0.49500,0.01402,0.00000,0.98598
34.50250,0.49500,0.03158,0.00000,0.96841
34.60250,0.49500,0.01857,0.00000,0.98143
34.70250,0.49500,0.00992,0.00000,0.99008
34.80250,0.49500,0.00860,0.00001,0.99139
34.90250,0.49500,0.00992,0.00000,0.99007
35.00250,0.49500,0.01019,0.00000,0.98981
35.10250,0.49500,0.02666,0.00001,0.97334
35.20250,0.49500,0.05829,0.00001,0.94170
35.30250,0.49500,0.05060,0.00001,0.94939
35.40250,0.49500,0.03131,0.00001,0.96868
35.50250,0.49500,0.07033,0.00002,0.92965
35.60250,0.49500,0.05949,0.00001,0.94050
35.70250,0.49500,0.02508,0.00001,0.97491
35.80250,0.49500,0.04185,0.00001,0.95814
35.90250,0.49500,0.03173,0.00001,0.96827
36.00250,0.49500,0.04329,0.00001,0.95670
36.10250,0.49500,0.02767,0.00000,0.97233
36.20250,0.49500,0.02726,0.00001,0.97273
36.30250,0.49500,0.04467,0.00000,0.95533
36.40250,0.49500,0.03599,0.00001,0.96400
36.50250,0.49500,0.03425,0.00001,0.96574
36.60250,0.49500,0.02662,0.00000,0.97338
36.70250,0.49500,0.02060,0.00000,0.97940
36.80250,0.49500,0.05509,0.00000,0.94491
36.90250,0.49500,0.02186,0.00002,0.97812
37.00250,0.49500,0.02581,0.00000,0.97419
37.10250,0.49500,0.03688,0.00000,0.96312
37.20250,0.49500,0.07934,0.00000,0.92066
37.30250,0.49500,0.05065,0.00000,0.94935
37.40250,0.49500,0.02931,0.00000,0.97069
37.50250,0.49500,0.01329,0.00000,0.98671
37.60250,0.49500,0.01884,0.00000,0.98115
37.70250,0.49500,0.01146,0.00000,0.98854
37.80250,0.49500,0.04497,0.00001,0.95502
37.90250,0.49500,0.04648,0.00000,0.95352
38.00250,0.49500,0.04663,0.00000,0.95337
38.10250,0.49500,0.03790,0.00000,0.96210
38.20250,0.49500,0.02624,0.00000,0.97376
38.30250,0.49500,0.04760,0.00001,0.95239
38.40250,0.49500,0.00976,0.00000,0.99024
38.50250,0.49500,0.01650,0.00000,0.98350
38.60250,0.49500,0.01112,0.00000,0.98888
38.70250,0.49500,0.01903,0.00000,0.98097
38.80250,0.49500,0.01601,0.00000,0.98399
38.90250,0.49500,0.03344,0.00000,0.96656
39.00250,0.49500,0.09933,0.00001,0.90066
39.10250,0.49500,0.04255,0.00000,0.95745
39.20250,0.49500,0.02658,0.00000,0.97342
39.30250,0.49500,0.01678,0.00000,0.98322
39.40250,0.49500,0.02441,0.00000,0.97559
39.50250,0.49500,0.04383,0.00001,0.95615
39.60250,0.49500,0.01135,0.00000,0.98865
39.70250,0.49500,0.02602,0.00001,0.97397
39.80250,0.49500,0.01526,0.00000,0.98474
39.90250,0.49500,0.06872,0.00000,0.93128
40.00250,0.49500,0.02770,0.00000,0.97230
40.10250,0.49500,0.04451,0.00000,0.95549
40.20250,0.49500,0.03273,0.00000,0.96727
40.30250,0.49500,0.06191,0.00000,0.93809
40.40250,0.49500,0.08326,0.00000,0.91674
40.50250,0.49500,0.12886,0.00000,0.87114
40.60250,0.49500,0.08532,0.00000,0.91468
40.70250,0.49500,0.20254,0.00000,0.79746
40.80250,0.49500,0.03077,0.00000,0.96923
40.90250,0.49500,0.02227,0.00000,0.97773
41.00250,0.49500,0.00838,0.00000,0.99162
41.10250,0.49500,0.03851,0.00001,0.96148
41.20250,0.49500,0.02114,0.00000,0.97886
41.30250,0.49500,0.02297,0.00000,0.97703
41.40250,0.49500,0.01345,0.00000,0.98655
41.50250,0.49500,0.02559,0.00000,0.97441
41.60250,0.49500,0.01366,0.00000,0.98634
41.70250,0.49500,0.00750,0.00000,0.99250
41.80250,0.49500,0.01195,0.00000,0.98805
41.90250,0.49500,0.02078,0.00000,0.97921
42.00250,0.49500,0.03475,0.00000,0.96525
42.10250,0.49500,0.03361,0.00000,0.96639
42.20250,0.49500,0.04435,0.00000,0.95565
42.30250,0.49500,0.01933,0.00000,0.98067
42.40250,0.49500,0.03762,0.00000,0.96238
42.50250,0.49500,0.01972,0.00000,0.98028
42.60250,0.49500,0.02499,0.00000,0.97501
42.70250,0.49500,0.07336,0.00000,0.92664
42.80250,0.49500,0.02380,0.00000,0.97620
42.90250,0.49500,0.02840,0.00000,0.97160
43.00250,0.49500,0.02614,0.00000,0.97386
43.10250,0.49500,0.03978,0.00000,0.96022
43.20250,0.49500,0.05605,0.00000,0.94395
43.30250,0.49500,0.01851,0.00000,0.98149
43.40250,0.49500,0.04316,0.00000,0.95684
43.50250,0.49500,0.04328,0.00000,0.95672
43.60250,0.49500,0.04920,0.00000,0.95080
43.70250,0.49500,0.03927,0.00000,0.96073
43.80250,0.49500,0.04990,0.00000,0.95010
43.90250,0.49500,0.04844,0.00000,0.95156
44.00250,0.49500,0.04512,0.00000,0.95488
44.10250,0.49500,0.01852,0.00000,0.98148
44.20250,0.49500,0.02485,0.00000,0.97514
44.30250,0.49500,0.01735,0.00000,0.98265
44.40250,0.49500,0.01205,0.00000,0.98795
44.50250,0.49500,0.06212,0.00000,0.93788
44.60250,0.49500,0.03644,0.00000,0.96356
44.70250,0.49500,0.10241,0.00000,0.89759
44.80250,0.49500,0.03281,0.00000,0.96719
44.90250,0.49500,0.02038,0.00000,0.97962
45.00250,0.49500,0.00490,0.00000,0.99510
45.10250,0.49500,0.02682,0.00000,0.97318
45.20250,0.49500,0.02720,0.00000,0.97279
45.30250,0.49500,0.02035,0.00000,0.97965
45.40250,0.49500,0.01748,0.00000,0.98252
45.50250,0.49500,0.02685,0.00000,0.97315
45.60250,0.49500,0.01271,0.00000,0.98729
45.70250,0.49500,0.01474,0.00000,0.98526
45.80250,0.49500,0.01034,0.00000,0.98966
45.90250,0.49500,0.01502,0.00000,0.98498
46.00250,0.49500,0.03573,0.00000,0.96427
46.10250,0.49500,0.01760,0.00000,0.98240
46.20250,0.49500,0.06932,0.00000,0.93068
46.30250,0.49500,0.04115,0.00000,0.95885
46.40250,0.49500,0.02477,0.00000,0.97523
46.50250,0.49500,0.03118,0.00000,0.96882
46.60250,0.49500,0.00838,0.00000,0.99162
46.70250,0.49500,0.01561,0.00000,0.98439
46.80250,0.49500,0.01013,0.00000,0.98987
46.90250,0.49500,0.02489,0.00000,0.97511
47.00250,0.49500,0.01350,0.00000,0.98650
47.10250,0.49500,0.04201,0.00000,0.95799
47.20250,0.49500,0.01325,0.00000,0.98675
47.30250,0.49500,0.01760,0.00000,0.98240
47.40250,0.49500,0.02371,0.00000,0.97629
47.50250,0.49500,0.01842,0.00000,0.98158
47.60250,0.49500,0.07855,0.00000,0.92145
47.70250,0.49500,0.04013,0.00000,0.95987
47.80250,0.49500,0.06149,0.00000,0.93851
47.90250,0.49500,0.04477,0.00000,0.95523
48.00250,0.49500,0.04777,0.00000,0.95222
48.10250,0.49500,0.02943,0.00000,0.97057
48.20250,0.49500,0.02749,0.00000,0.97251
48.30250,0.49500,0.04301,0.00000,0.95699
48.40250,0.49500,0.02305,0.00000,0.97695
48.50250,0.49500,0.03368,0.00000,0.96632
48.60250,0.49500,0.04793,0.00000,0.95207
48.70250,0.49500,0.04764,0.00000,0.95236
48.80250,0.49500,0.06849,0.00000,0.93151
48.90250,0.49500,0.07759,0.00000,0.92241
49.00250,0.49500,0.04949,0.00000,0.95051
49.10250,0.49500,0.02616,0.00000,0.97383
49.20250,0.49500,0.01239,0.00000,0.98761
49.30250,0.49500,0.04176,0.00000,0.95824
49.40250,0.49500,0.01399,0.00000,0.98601
49.50250,0.49500,0.01897,0.00000,0.98103
49.60250,0.49500,0.01676,0.00000,0.98323
49.70250,0.49500,0.02914,0.00000,0.97086
49.80250,0.49500,0.01402,0.00000,0.98598
49.90250,0.49500,0.01234,0.00000,0.98766
50.00250,0.49500,0.02497,0.00000,0.97503
50.10250,0.49500,0.05146,0.00000,0.94854
50.20250,0.49500,0.03626,0.00000,0.96374
50.30250,0.49500,0.01232,0.00000,0.98768
50.40250,0.49500,0.02932,0.00000,0.97068
50.50250,0.49500,0.07410,0.00000,0.92590
50.60250,0.49500,0.07524,0.00000,0.92475
50.70250,0.49500,0.13370,0.00001,0.86629
50.80250,0.49500,0.04952,0.00000,0.95047
50.90250,0.49500,0.03200,0.00000,0.96800
51.00250,0.49500,0.01964,0.00000,0.98036
51.10250,0.49500,0.00913,0.00002,0.99085
51.20250,0.49500,0.01153,0.00001,0.98846
51.30250,0.49500,0.01648,0.00000,0.98352
51.40250,0.49500,0.01723,0.00000,0.98277
51.50250,0.49500,0.09658,0.00001,0.90341
51.60250,0.49500,0.08908,0.00000,0.91092
51.70250,0.49500,0.05263,0.00000,0.94737
51.80250,0.49500,0.03016,0.00000,0.96984
51.90250,0.49500,0.07351,0.00000,0.92649
52.00250,0.49500,0.02817,0.00000,0.97182
52.10250,0.49500,0.02758,0.00001,0.97241
52.20250,0.49500,0.03286,0.00000,0.96714
52.30250,0.49500,0.01916,0.00000,0.98084
52.40250,0.49500,0.02657,0.00000,0.97342
52.50250,0.49500,0.03791,0.00000,0.96208
52.60250,0.49500,0.05322,0.00000,0.94678
52.70250,0.49500,0.04422,0.00000,0.95578
52.80250,0.49500,0.04536,0.00000,0.95464
52.90250,0.49500,0.02583,0.00000,0.97417
53.00250,0.49500,0.02741,0.00000,0.97259
53.10250,0.49500,0.01860,0.00000,0.98140
53.20250,0.49500,0.02864,0.00000,0.97136
53.30250,0.49500,0.00852,0.00000,0.99148
53.40250,0.49500,0.04870,0.00000,0.95130
53.50250,0.49500,0.01047,0.00000,0.98953
53.60250,0.49500,0.03232,0.00000,0.96768
53.70250,0.49500,0.02269,0.00000,0.97731
53.80250,0.49500,0.02535,0.00000,0.97465
53.90250,0.49500,0.02285,0.00000,0.97715
54.00250,0.49500,0.03992,0.00000,0.96008
54.10250,0.49500,0.02003,0.00000,0.97997
54.20250,0.49500,0.06203,0.00000,0.93797
54.30250,0.49500,0.02382,0.00000,0.97617
54.40250,0.49500,0.04235,0.00000,0.95765
54.50250,0.49500,0.01711,0.00000,0.98289
54.60250,0.49500,0.03247,0.00000,0.96753
54.70250,0.49500,0.02587,0.00000,0.97413
54.80250,0.49500,0.04463,0.00000,0.95537
54.90250,0.49500,0.03593,0.00000,0.96407
55.00250,0.49500,0.01604,0.00000,0.98396
55.10250,0.49500,0.02104,0.00000,0.97896
55.20250,0.49500,0.02199,0.00000,0.97801
55.30250,0.49500,0.03438,0.00000,0.96562
55.40250,0.49500,0.05356,0.00000,0.94644
55.50250,0.49500,0.06508,0.00000,0.93492
