Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
51.00250,0.99500,0.25008,0.24310,0.50682
52.00250,0.99500,0.01179,0.00057,0.98764
53.00250,0.99500,0.02890,0.00409,0.96701
54.00250,0.99500,0.15603,0.03610,0.80787
55.00250,0.99500,0.30529,0.20561,0.48910
56.00250,0.99500,0.07425,0.00095,0.92479
57.00250,0.99500,0.17201,0.02514,0.80285
58.00250,0.99500,0.01999,0.02319,0.95682
59.00250,0.99500,0.37449,0.42607,0.19944
60.00250,0.99500,0.18949,0.21958,0.59093
61.00250,0.99500,0.03537,0.93602,0.02860
62.00250,0.99500,0.11531,0.06472,0.81997
63.00250,0.99500,0.01628,0.00436,0.97936
64.00250,0.99500,0.06506,0.00298,0.93196
65.00250,0.99500,0.24396,0.04054,0.71551
66.00250,0.99500,0.00793,0.10092,0.89116
67.00250,0.99500,0.03997,0.06305,0.89699
68.00250,0.99500,0.14978,0.10431,0.74592
69.00250,0.99500,0.12880,0.06789,0.80331
70.00250,0.99500,0.03081,0.03468,0.93451
71.00250,0.99500,0.00896,0.00412,0.98691
72.00250,0.99500,0.50937,0.11650,0.37413
73.00250,0.99500,0.53235,0.04307,0.42458
74.00250,0.99500,0.06996,0.39719,0.53285
75.00250,0.99500,0.06296,0.30007,0.63697
76.00250,0.99500,0.12356,0.00573,0.87071
77.00250,0.99500,0.92901,0.00658,0.06441
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,0.04737,0.95263,0.00000
80.00250,0.99500,0.01714,0.98266,0.00020
81.00250,0.99500,0.25438,0.74274,0.00288
82.00250,0.99500,0.10117,0.89672,0.00211
83.00250,0.99500,0.15070,0.81111,0.03819
84.00250,0.99500,0.02039,0.97960,0.00001
85.00250,0.99500,0.00217,0.99739,0.00044
86.00250,0.99500,0.00149,0.99844,0.00007
87.00250,0.99500,0.00271,0.99722,0.00006
88.00250,0.99500,0.00229,0.99728,0.00043
89.00250,0.99500,0.01693,0.98234,0.00073
90.00250,0.99500,0.17738,0.82075,0.00187
91.00250,0.99500,0.00478,0.99509,0.00013
92.00250,0.99500,0.01834,0.98163,0.00003
93.00250,0.99500,0.00214,0.99786,0.00000
94.00250,0.99500,0.03443,0.96037,0.00519
95.00250,0.99500,0.00930,0.99069,0.00002
96.00250,0.99500,0.00891,0.99055,0.00054
97.00250,0.99500,0.04269,0.95699,0.00033
98.00250,0.99500,0.00359,0.99620,0.00020
99.00250,0.99500,0.00284,0.99710,0.00006
100.00250,0.99500,0.02905,0.97093,0.00002
101.00250,0.99500,0.01071,0.98928,0.00000
102.00250,0.99500,0.07275,0.92651,0.00074
103.00250,0.99500,0.00085,0.99915,0.00000
104.00250,0.99500,0.04964,0.95028,0.00008
105.00250,0.99500,0.00671,0.98841,0.00488
106.00250,0.99500,0.00854,0.97422,0.01724
107.00250,0.99500,0.09162,0.90793,0.00045
108.00250,0.99500,0.07823,0.92006,0.00172
109.00250,0.99500,0.02170,0.97020,0.00809
110.00250,0.99500,0.05147,0.71058,0.23795
111.00250,0.99500,0.00590,0.96769,0.02640
112.00250,0.99500,0.00178,0.99254,0.00569
113.00250,0.99500,0.03523,0.95501,0.00976
114.00250,0.99500,0.05400,0.94356,0.00244
115.00250,0.99500,0.02541,0.97413,0.00046
116.00250,0.99500,0.01403,0.98557,0.00041
117.00250,0.99500,0.01813,0.97918,0.00268
118.00250,0.99500,0.20028,0.78622,0.01351
119.00250,0.99500,0.01055,0.98807,0.00138
120.00250,0.99500,0.15618,0.80795,0.03587
121.00250,0.99500,0.02042,0.97910,0.00048
122.00250,0.99500,0.02404,0.96173,0.01424
123.00250,0.99500,0.00376,0.98453,0.01171
124.00250,0.99500,0.00401,0.96607,0.02992
125.00250,0.99500,0.02385,0.97340,0.00274
126.00250,0.99500,0.02039,0.97758,0.00203
127.00250,0.99500,0.03511,0.31752,0.64737
128.00250,0.99500,0.00696,0.99236,0.00068
129.00250,0.99500,0.00959,0.97643,0.01398
130.00250,0.99500,0.02340,0.97595,0.00065
131.00250,0.99500,0.07606,0.92326,0.00068
132.00250,0.99500,0.02277,0.97050,0.00673
133.00250,0.99500,0.00375,0.98066,0.01559
134.00250,0.99500,0.00623,0.98819,0.00558
135.00250,0.99500,0.09386,0.80828,0.09786
136.00250,0.99500,0.00686,0.99272,0.00042
137.00250,0.99500,0.12512,0.86788,0.00700
138.00250,0.99500,0.01131,0.97602,0.01267
139.00250,0.99500,0.00831,0.99166,0.00003
140.00250,0.99500,0.00641,0.99349,0.00010
141.00250,0.99500,0.00162,0.99832,0.00006
142.00250,0.99500,0.00243,0.99708,0.00049
143.00250,0.99500,0.01089,0.96937,0.01974
144.00250,0.99500,0.02320,0.96374,0.01306
145.00250,0.99500,0.00357,0.99639,0.00004
146.00250,0.99500,0.00119,0.99878,0.00003
147.00250,0.99500,0.00507,0.99235,0.00258
148.00250,0.99500,0.00971,0.98839,0.00190
149.00250,0.99500,0.02031,0.97436,0.00533
150.00250,0.99500,0.04301,0.94989,0.00710
151.00250,0.99500,0.06230,0.69337,0.24432
152.00250,0.99500,0.00800,0.99160,0.00040
153.00250,0.99500,0.00990,0.96783,0.02228
154.00250,0.99500,0.00325,0.99639,0.00036
155.00250,0.99500,0.00116,0.99875,0.00008
156.00250,0.99500,0.00300,0.99699,0.00002
157.00250,0.99500,0.06101,0.93841,0.00059
158.00250,0.99500,0.23675,0.74657,0.01668
159.00250,0.99500,0.00607,0.61553,0.37840
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.93635,0.06249,0.00116
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,0.93872,0.06128,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,0.99975,0.00000,0.00025
189.00250,0.99500,0.99989,0.00000,0.00011
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,0.95392,0.00000,0.04608
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99997,0.00000,0.00003
202.00250,0.99500,0.99993,0.00000,0.00007
203.00250,0.99500,0.93269,0.00205,0.06526
204.00250,0.99500,0.99996,0.00000,0.00004
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.98262,0.00744,0.00995
208.00250,0.99500,0.99999,0.00000,0.00001
209.00250,0.99500,0.98426,0.00056,0.01517
210.00250,0.99500,0.50524,0.00002,0.49474
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99884,0.00073,0.00043
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.99991,0.00000,0.00009
215.00250,0.99500,0.93796,0.00000,0.06204
216.00250,0.99500,0.06884,0.00000,0.93116
217.00250,0.99500,0.99999,0.00000,0.00001
218.00250,0.99500,0.98219,0.00000,0.01781
219.00250,0.99500,0.81251,0.00000,0.18748
220.00250,0.99500,0.99862,0.00000,0.00138
221.00250,0.99500,0.99998,0.00002,0.00000
222.00250,0.99500,0.99509,0.00000,0.00491
223.00250,0.99500,0.99925,0.00002,0.00073
224.00250,0.99500,0.85180,0.12716,0.02104
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99997,0.00000,0.00003
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99991,0.00000,0.00009
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,0.99999,0.00001,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.06101,0.00000,0.93899
252.00250,0.99500,0.00143,0.00044,0.99812
253.00250,0.99500,0.00605,0.00176,0.99219
254.00250,0.99500,0.03836,0.01086,0.95077
255.00250,0.99500,0.00598,0.00258,0.99144
256.00250,0.99500,0.08532,0.02116,0.89352
257.00250,0.99500,0.00573,0.00492,0.98935
258.00250,0.99500,0.03015,0.00538,0.96447
259.00250,0.99500,0.04023,0.00576,0.95401
260.00250,0.99500,0.00516,0.00072,0.99412
261.00250,0.99500,0.01804,0.00399,0.97798
262.00250,0.99500,0.01610,0.00767,0.97623
263.00250,0.99500,0.01098,0.00372,0.98531
264.00250,0.99500,0.01803,0.00383,0.97814
265.00250,0.99500,0.01968,0.02896,0.95136
266.00250,0.99500,0.02342,0.00528,0.97130
267.00250,0.99500,0.06238,0.01191,0.92571
268.00250,0.99500,0.12422,0.05322,0.82256
269.00250,0.99500,0.00861,0.00529,0.98611
270.00250,0.99500,0.10929,0.28550,0.60522
271.00250,0.99500,0.01660,0.00963,0.97376
272.00250,0.99500,0.00880,0.00075,0.99046
273.00250,0.99500,0.17924,0.02229,0.79847
274.00250,0.99500,0.00758,0.01000,0.98243
275.00250,0.99500,0.01033,0.00343,0.98623
276.00250,0.99500,0.04253,0.00395,0.95352
277.00250,0.99500,0.00533,0.00674,0.98793
278.00250,0.99500,0.05948,0.00462,0.93589
279.00250,0.99500,0.01170,0.00227,0.98603
280.00250,0.99500,0.11504,0.29420,0.59076
281.00250,0.99500,0.00263,0.00181,0.99556
282.00250,0.99500,0.01868,0.00673,0.97459
283.00250,0.99500,0.01105,0.00235,0.98660
284.00250,0.99500,0.01467,0.00060,0.98473
285.00250,0.99500,0.02321,0.00764,0.96915
286.00250,0.99500,0.02661,0.00252,0.97086
287.00250,0.99500,0.01424,0.00161,0.98415
288.00250,0.99500,0.00239,0.00902,0.98859
289.00250,0.99500,0.01706,0.00595,0.97699
290.00250,0.99500,0.01669,0.00088,0.98243
291.00250,0.99500,0.01286,0.00046,0.98668
292.00250,0.99500,0.01185,0.00174,0.98641
293.00250,0.99500,0.04134,0.00416,0.95450
294.00250,0.99500,0.04314,0.01827,0.93859
295.00250,0.99500,0.02076,0.00479,0.97445
296.00250,0.99500,0.00987,0.00469,0.98543
297.00250,0.99500,0.00185,0.00136,0.99679
298.00250,0.99500,0.02047,0.00619,0.97335
299.00250,0.99500,0.00622,0.00254,0.99124
