Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.30250,0.49500,0.03314,0.84117,0.12569
5.40250,0.49500,0.02647,0.92654,0.04699
5.50250,0.49500,0.02359,0.92916,0.04725
5.60250,0.49500,0.02294,0.91897,0.05808
5.70250,0.49500,0.01290,0.97794,0.00916
5.80250,0.49500,0.01832,0.96629,0.01539
5.90250,0.49500,0.05948,0.89764,0.04288
6.00250,0.49500,0.03277,0.95138,0.01584
6.10250,0.49500,0.04950,0.91638,0.03412
6.20250,0.49500,0.07313,0.91267,0.01420
6.30250,0.49500,0.06089,0.84491,0.09419
6.40250,0.49500,0.13588,0.85228,0.01183
6.50250,0.49500,0.08089,0.88665,0.03246
6.60250,0.49500,0.16834,0.80229,0.02938
6.70250,0.49500,0.03133,0.94179,0.02688
6.80250,0.49500,0.05020,0.90199,0.04781
6.90250,0.49500,0.03163,0.88322,0.08515
7.00250,0.49500,0.09987,0.84761,0.05252
7.10250,0.49500,0.03746,0.89727,0.06526
7.20250,0.49500,0.04764,0.84325,0.10911
7.30250,0.49500,0.03071,0.48637,0.48292
7.40250,0.49500,0.02994,0.78904,0.18102
7.50250,0.49500,0.06084,0.76994,0.16922
7.60250,0.49500,0.07996,0.76542,0.15461
7.70250,0.49500,0.13710,0.78466,0.07825
7.80250,0.49500,0.11609,0.75177,0.13214
7.90250,0.49500,0.34465,0.54616,0.10920
8.00250,0.49500,0.24982,0.71129,0.03889
8.10250,0.49500,0.32897,0.43961,0.23142
8.20250,0.49500,0.55424,0.34737,0.09838
8.30250,0.49500,0.30821,0.63607,0.05572
8.40250,0.49500,0.41358,0.25778,0.32864
8.50250,0.49500,0.17630,0.66497,0.15872
8.60250,0.49500,0.11784,0.83553,0.04663
8.70250,0.49500,0.19394,0.50983,0.29622
8.80250,0.49500,0.03608,0.67793,0.28599
8.90250,0.49500,0.09295,0.84307,0.06398
9.00250,0.49500,0.05924,0.86288,0.07788
9.10250,0.49500,0.14738,0.72909,0.12352
9.20250,0.49500,0.04606,0.84696,0.10698
9.30250,0.49500,0.03407,0.93857,0.02737
9.40250,0.49500,0.05594,0.91732,0.02674
9.50250,0.49500,0.03968,0.92453,0.03579
9.60250,0.49500,0.01512,0.95976,0.02512
9.70250,0.49500,0.02527,0.93649,0.03824
9.80250,0.49500,0.05349,0.91251,0.03400
9.90250,0.49500,0.08172,0.87677,0.04151
10.00250,0.49500,0.03904,0.91512,0.04584
10.10250,0.49500,0.04189,0.83004,0.12807
10.20250,0.49500,0.00859,0.97266,0.01874
10.30250,0.49500,0.03202,0.92237,0.04561
10.40250,0.49500,0.03381,0.92265,0.04353
10.50250,0.49500,0.02963,0.96202,0.00835
10.60250,0.49500,0.01226,0.96832,0.01942
10.70250,0.49500,0.02035,0.95512,0.02453
10.80250,0.49500,0.02439,0.94425,0.03136
10.90250,0.49500,0.01923,0.96417,0.01660
11.00250,0.49500,0.02817,0.94362,0.02821
11.10250,0.49500,0.01082,0.95947,0.02970
11.20250,0.49500,0.00743,0.95818,0.03439
11.30250,0.49500,0.01999,0.96657,0.01343
11.40250,0.49500,0.03188,0.92119,0.04693
11.50250,0.49500,0.04950,0.90867,0.04182
11.60250,0.49500,0.03435,0.89869,0.06695
11.70250,0.49500,0.12876,0.83118,0.04006
11.80250,0.49500,0.11096,0.85033,0.03871
11.90250,0.49500,0.08862,0.89794,0.01344
12.00250,0.49500,0.09077,0.90006,0.00918
12.10250,0.49500,0.02949,0.94973,0.02079
12.20250,0.49500,0.01775,0.96317,0.01908
12.30250,0.49500,0.01251,0.97564,0.01185
12.40250,0.49500,0.04466,0.93667,0.01866
12.50250,0.49500,0.03821,0.94221,0.01958
12.60250,0.49500,0.04324,0.93488,0.02188
12.70250,0.49500,0.02246,0.96341,0.01413
12.80250,0.49500,0.00935,0.97765,0.01299
12.90250,0.49500,0.03623,0.93490,0.02886
13.00250,0.49500,0.02809,0.95069,0.02122
13.10250,0.49500,0.02872,0.94772,0.02356
13.20250,0.49500,0.03509,0.93941,0.02550
13.30250,0.49500,0.02845,0.96530,0.00626
13.40250,0.49500,0.04740,0.94332,0.00928
13.50250,0.49500,0.04348,0.94145,0.01507
13.60250,0.49500,0.07204,0.90283,0.02513
13.70250,0.49500,0.02031,0.96851,0.01118
13.80250,0.49500,0.04081,0.94466,0.01452
13.90250,0.49500,0.01649,0.96096,0.02255
14.00250,0.49500,0.05428,0.93055,0.01517
14.10250,0.49500,0.05610,0.92217,0.02173
14.20250,0.49500,0.03695,0.93346,0.02959
14.30250,0.49500,0.05293,0.93219,0.01488
14.40250,0.49500,0.01467,0.97213,0.01319
14.50250,0.49500,0.02250,0.97204,0.00546
14.60250,0.49500,0.05544,0.91594,0.02862
14.70250,0.49500,0.18047,0.79751,0.02202
14.80250,0.49500,0.03810,0.94983,0.01207
14.90250,0.49500,0.06616,0.91547,0.01836
15.00250,0.49500,0.14212,0.83814,0.01973
15.10250,0.49500,0.12364,0.84886,0.02750
15.20250,0.49500,0.07644,0.90267,0.02090
15.30250,0.49500,0.05380,0.92351,0.02269
15.40250,0.49500,0.01398,0.97049,0.01552
15.50250,0.49500,0.00787,0.97860,0.01353
15.60250,0.49500,0.01054,0.98192,0.00754
15.70250,0.49500,0.01175,0.97985,0.00841
15.80250,0.49500,0.01825,0.97216,0.00959
15.90250,0.49500,0.01876,0.96149,0.01975
16.00250,0.49500,0.01703,0.97241,0.01057
16.10250,0.49500,0.01070,0.96408,0.02521
16.20250,0.49500,0.01683,0.91369,0.06948
16.30250,0.49500,0.03483,0.90824,0.05693
16.40250,0.49500,0.04388,0.87452,0.08160
16.50250,0.49500,0.12424,0.77800,0.09776
16.60250,0.49500,0.06863,0.25440,0.67698
16.70250,0.49500,0.06385,0.79575,0.14039
16.80250,0.49500,0.06009,0.87726,0.06265
16.90250,0.49500,0.05348,0.91677,0.02975
17.00250,0.49500,0.01635,0.92407,0.05958
17.10250,0.49500,0.01616,0.94455,0.03929
17.20250,0.49500,0.01644,0.96564,0.01792
17.30250,0.49500,0.06762,0.88944,0.04294
17.40250,0.49500,0.03540,0.94294,0.02166
17.50250,0.49500,0.15709,0.74554,0.09737
17.60250,0.49500,0.08159,0.28877,0.62964
17.70250,0.49500,0.05439,0.88272,0.06289
17.80250,0.49500,0.31782,0.64996,0.03222
17.90250,0.49500,0.35642,0.30116,0.34242
18.00250,0.49500,0.47443,0.37288,0.15269
18.10250,0.49500,0.40890,0.43554,0.15556
18.20250,0.49500,0.73806,0.06107,0.20087
18.30250,0.49500,0.53531,0.12317,0.34152
18.40250,0.49500,0.44782,0.28439,0.26779
18.50250,0.49500,0.43749,0.33519,0.22732
18.60250,0.49500,0.21038,0.19392,0.59570
18.70250,0.49500,0.31305,0.63060,0.05635
18.80250,0.49500,0.64830,0.30573,0.04596
18.90250,0.49500,0.39299,0.41315,0.19386
19.00250,0.49500,0.73432,0.20589,0.05979
19.10250,0.49500,0.81124,0.15484,0.03392
19.20250,0.49500,0.38672,0.31140,0.30188
19.30250,0.49500,0.61023,0.28305,0.10671
19.40250,0.49500,0.31480,0.61495,0.07025
19.50250,0.49500,0.00665,0.98474,0.00861
19.60250,0.49500,0.01510,0.97917,0.00573
19.70250,0.49500,0.06099,0.92308,0.01593
19.80250,0.49500,0.20451,0.77282,0.02266
19.90250,0.49500,0.63779,0.29971,0.06250
20.00250,0.49500,0.40453,0.56212,0.03335
20.10250,0.49500,0.64617,0.23746,0.11637
20.20250,0.49500,0.12147,0.78086,0.09767
20.30250,0.49500,0.07131,0.86686,0.06183
20.40250,0.49500,0.08442,0.62257,0.29301
20.50250,0.49500,0.05459,0.91057,0.03484
20.60250,0.49500,0.03776,0.90260,0.05964
20.70250,0.49500,0.05196,0.89112,0.05693
20.80250,0.49500,0.01718,0.72649,0.25633
20.90250,0.49500,0.03946,0.68780,0.27274
21.00250,0.49500,0.02067,0.76487,0.21447
21.10250,0.49500,0.01546,0.93620,0.04835
21.20250,0.49500,0.04337,0.92468,0.03195
21.30250,0.49500,0.03114,0.88423,0.08463
21.40250,0.49500,0.02446,0.86711,0.10843
21.50250,0.49500,0.07508,0.86485,0.06007
21.60250,0.49500,0.08257,0.75772,0.15971
21.70250,0.49500,0.06367,0.80221,0.13411
21.80250,0.49500,0.05519,0.87391,0.07090
21.90250,0.49500,0.13097,0.79842,0.07061
22.00250,0.49500,0.09709,0.82972,0.07320
22.10250,0.49500,0.11166,0.76355,0.12479
22.20250,0.49500,0.03727,0.93739,0.02533
22.30250,0.49500,0.01930,0.96433,0.01637
22.40250,0.49500,0.02670,0.94573,0.02758
22.50250,0.49500,0.10417,0.84535,0.05047
22.60250,0.49500,0.12963,0.84627,0.02410
22.70250,0.49500,0.18271,0.74701,0.07028
22.80250,0.49500,0.12400,0.78922,0.08678
22.90250,0.49500,0.03159,0.88990,0.07851
23.00250,0.49500,0.03736,0.89463,0.06800
23.10250,0.49500,0.01330,0.92720,0.05950
23.20250,0.49500,0.01090,0.95060,0.03851
23.30250,0.49500,0.01777,0.96412,0.01811
23.40250,0.49500,0.00936,0.98199,0.00865
23.50250,0.49500,0.01225,0.97728,0.01047
23.60250,0.49500,0.01042,0.96922,0.02036
23.70250,0.49500,0.01285,0.97533,0.01182
23.80250,0.49500,0.02333,0.96163,0.01504
23.90250,0.49500,0.02044,0.95441,0.02515
24.00250,0.49500,0.01377,0.96895,0.01728
24.10250,0.49500,0.02749,0.96107,0.01144
24.20250,0.49500,0.02084,0.94273,0.03643
24.30250,0.49500,0.01497,0.96033,0.02470
24.40250,0.49500,0.01483,0.95672,0.02845
24.50250,0.49500,0.00794,0.95771,0.03436
24.60250,0.49500,0.01531,0.97291,0.01177
24.70250,0.49500,0.01692,0.97232,0.01075
24.80250,0.49500,0.02852,0.92580,0.04568
24.90250,0.49500,0.03765,0.92726,0.03509
25.00250,0.49500,0.01276,0.96640,0.02084
25.10250,0.49500,0.03889,0.95229,0.00882
25.20250,0.49500,0.01298,0.97738,0.00964
25.30250,0.49500,0.03299,0.94263,0.02438
25.40250,0.49500,0.04059,0.95378,0.00562
25.50250,0.49500,0.02177,0.96296,0.01527
25.60250,0.49500,0.01695,0.97812,0.00492
25.70250,0.49500,0.01135,0.97821,0.01044
25.80250,0.49500,0.01743,0.97470,0.00787
25.90250,0.49500,0.02189,0.96001,0.01810
26.00250,0.49500,0.04328,0.93464,0.02208
26.10250,0.49500,0.06565,0.89444,0.03991
26.20250,0.49500,0.07422,0.89807,0.02772
26.30250,0.49500,0.11925,0.86272,0.01803
26.40250,0.49500,0.16547,0.75452,0.08001
26.50250,0.49500,0.09844,0.83922,0.06234
26.60250,0.49500,0.07484,0.87244,0.05272
26.70250,0.49500,0.05515,0.92562,0.01923
26.80250,0.49500,0.06878,0.69513,0.23608
26.90250,0.49500,0.02874,0.95227,0.01899
27.00250,0.49500,0.02781,0.95166,0.02053
27.10250,0.49500,0.05166,0.86855,0.07978
27.20250,0.49500,0.20534,0.56741,0.22725
27.30250,0.49500,0.07212,0.57473,0.35315
27.40250,0.49500,0.05024,0.68491,0.26485
27.50250,0.49500,0.07717,0.66006,0.26277
27.60250,0.49500,0.02979,0.47786,0.49235
27.70250,0.49500,0.02906,0.49981,0.47113
27.80250,0.49500,0.03257,0.78125,0.18618
27.90250,0.49500,0.05002,0.59781,0.35217
28.00250,0.49500,0.07509,0.72641,0.19851
28.10250,0.49500,0.03717,0.43929,0.52354
28.20250,0.49500,0.08609,0.79033,0.12358
28.30250,0.49500,0.02267,0.79609,0.18123
28.40250,0.49500,0.10291,0.83830,0.05879
28.50250,0.49500,0.03377,0.94012,0.02611
28.60250,0.49500,0.02205,0.95869,0.01926
28.70250,0.49500,0.02852,0.92968,0.04180
28.80250,0.49500,0.01920,0.96584,0.01495
28.90250,0.49500,0.02064,0.97330,0.00605
29.00250,0.49500,0.02157,0.96000,0.01843
29.10250,0.49500,0.03094,0.93739,0.03168
29.20250,0.49500,0.01785,0.96964,0.01252
29.30250,0.49500,0.01909,0.97547,0.00544
29.40250,0.49500,0.01561,0.96780,0.01659
29.50250,0.49500,0.00992,0.98767,0.00241
29.60250,0.49500,0.01041,0.98867,0.00092
29.70250,0.49500,0.01117,0.98719,0.00164
29.80250,0.49500,0.02014,0.97895,0.00091
29.90250,0.49500,0.02029,0.97441,0.00530
30.00250,0.49500,0.01643,0.97545,0.00812
30.10250,0.49500,0.07760,0.87272,0.04968
30.20250,0.49500,0.01914,0.92776,0.05309
30.30250,0.49500,0.04479,0.79732,0.15790
30.40250,0.49500,0.02807,0.90992,0.06201
30.50250,0.49500,0.03698,0.94494,0.01808
30.60250,0.49500,0.03268,0.88873,0.07858
30.70250,0.49500,0.03051,0.95359,0.01590
30.80250,0.49500,0.02278,0.95252,0.02470
30.90250,0.49500,0.01716,0.95514,0.02770
31.00250,0.49500,0.02009,0.93294,0.04697
31.10250,0.49500,0.00922,0.96828,0.02250
31.20250,0.49500,0.01930,0.96234,0.01836
31.30250,0.49500,0.02469,0.95088,0.02443
31.40250,0.49500,0.02006,0.96294,0.01701
31.50250,0.49500,0.02841,0.93108,0.04051
31.60250,0.49500,0.02001,0.93566,0.04434
31.70250,0.49500,0.02062,0.96517,0.01421
31.80250,0.49500,0.01533,0.96600,0.01867
31.90250,0.49500,0.04045,0.84418,0.11537
32.00250,0.49500,0.03450,0.90644,0.05907
32.10250,0.49500,0.05821,0.80507,0.13671
32.20250,0.49500,0.10874,0.70500,0.18626
32.30250,0.49500,0.04202,0.60486,0.35312
32.40250,0.49500,0.02514,0.58068,0.39417
32.50250,0.49500,0.04358,0.87288,0.08354
32.60250,0.49500,0.05378,0.59551,0.35070
32.70250,0.49500,0.04240,0.53132,0.42629
32.80250,0.49500,0.04980,0.29607,0.65413
32.90250,0.49500,0.02879,0.18701,0.78420
33.00250,0.49500,0.05623,0.24216,0.70161
33.10250,0.49500,0.02524,0.04850,0.92626
33.20250,0.49500,0.03628,0.11397,0.84975
33.30250,0.49500,0.01876,0.09271,0.88854
33.40250,0.49500,0.04369,0.28196,0.67435
33.50250,0.49500,0.04572,0.42556,0.52872
33.60250,0.49500,0.02875,0.56707,0.40418
33.70250,0.49500,0.05457,0.69345,0.25197
33.80250,0.49500,0.02987,0.48435,0.48577
33.90250,0.49500,0.04800,0.58532,0.36669
34.00250,0.49500,0.12947,0.26198,0.60854
34.10250,0.49500,0.10032,0.36909,0.53059
34.20250,0.49500,0.16681,0.28809,0.54510
34.30250,0.49500,0.12288,0.55022,0.32690
34.40250,0.49500,0.03517,0.24033,0.72450
34.50250,0.49500,0.08141,0.51276,0.40583
34.60250,0.49500,0.02079,0.82515,0.15405
34.70250,0.49500,0.01988,0.57960,0.40052
34.80250,0.49500,0.02009,0.87944,0.10047
34.90250,0.49500,0.01422,0.70326,0.28252
35.00250,0.49500,0.17864,0.45320,0.36816
35.10250,0.49500,0.06168,0.30715,0.63117
35.20250,0.49500,0.10676,0.62375,0.26949
35.30250,0.49500,0.02945,0.30848,0.66207
35.40250,0.49500,0.03176,0.57282,0.39542
35.50250,0.49500,0.04290,0.55700,0.40009
35.60250,0.49500,0.02232,0.53489,0.44279
35.70250,0.49500,0.08444,0.48238,0.43318
35.80250,0.49500,0.01882,0.57638,0.40480
35.90250,0.49500,0.04001,0.67458,0.28541
36.00250,0.49500,0.06103,0.46495,0.47402
36.10250,0.49500,0.05259,0.61667,0.33074
36.20250,0.49500,0.03565,0.21036,0.75398
36.30250,0.49500,0.18576,0.43416,0.38008
36.40250,0.49500,0.11532,0.30083,0.58384
36.50250,0.49500,0.03729,0.14145,0.82126
36.60250,0.49500,0.04263,0.07754,0.87983
36.70250,0.49500,0.02279,0.27925,0.69796
36.80250,0.49500,0.05442,0.18516,0.76042
36.90250,0.49500,0.11894,0.10817,0.77289
37.00250,0.49500,0.03624,0.13460,0.82916
37.10250,0.49500,0.05272,0.07258,0.87470
37.20250,0.49500,0.02599,0.54537,0.42864
37.30250,0.49500,0.00842,0.73462,0.25697
37.40250,0.49500,0.01083,0.78243,0.20674
37.50250,0.49500,0.01006,0.50779,0.48215
37.60250,0.49500,0.02264,0.72903,0.24832
37.70250,0.49500,0.02692,0.75968,0.21340
37.80250,0.49500,0.07712,0.53292,0.38996
37.90250,0.49500,0.05148,0.20519,0.74332
38.00250,0.49500,0.08854,0.37469,0.53677
38.10250,0.49500,0.04094,0.43170,0.52736
38.20250,0.49500,0.07343,0.23604,0.69053
38.30250,0.49500,0.05834,0.44481,0.49685
38.40250,0.49500,0.31019,0.36731,0.32250
38.50250,0.49500,0.18650,0.25206,0.56144
38.60250,0.49500,0.17833,0.57112,0.25055
38.70250,0.49500,0.13778,0.37616,0.48607
38.80250,0.49500,0.09362,0.88670,0.01968
38.90250,0.49500,0.08955,0.88030,0.03015
39.00250,0.49500,0.28645,0.61732,0.09622
39.10250,0.49500,0.12737,0.81557,0.05706
39.20250,0.49500,0.14009,0.68616,0.17375
39.30250,0.49500,0.18772,0.62125,0.19103
39.40250,0.49500,0.12909,0.15599,0.71493
39.50250,0.49500,0.08653,0.22976,0.68371
39.60250,0.49500,0.11637,0.25203,0.63160
39.70250,0.49500,0.08841,0.48673,0.42486
39.80250,0.49500,0.03506,0.04988,0.91506
39.90250,0.49500,0.01860,0.07325,0.90816
40.00250,0.49500,0.03832,0.42029,0.54139
40.10250,0.49500,0.04854,0.18941,0.76206
40.20250,0.49500,0.12842,0.57364,0.29794
40.30250,0.49500,0.06068,0.31621,0.62312
40.40250,0.49500,0.07020,0.43561,0.49419
40.50250,0.49500,0.03239,0.78213,0.18548
40.60250,0.49500,0.04448,0.71664,0.23888
40.70250,0.49500,0.02032,0.64802,0.33166
40.80250,0.49500,0.01593,0.49229,0.49177
40.90250,0.49500,0.01078,0.69988,0.28934
41.00250,0.49500,0.02370,0.72217,0.25414
41.10250,0.49500,0.03235,0.55870,0.40895
41.20250,0.49500,0.01794,0.61774,0.36432
41.30250,0.49500,0.07670,0.55673,0.36658
41.40250,0.49500,0.12455,0.71887,0.15657
41.50250,0.49500,0.15843,0.39774,0.44383
41.60250,0.49500,0.21636,0.33676,0.44688
41.70250,0.49500,0.06405,0.49247,0.44348
41.80250,0.49500,0.03568,0.63630,0.32803
41.90250,0.49500,0.08479,0.46704,0.44817
42.00250,0.49500,0.06369,0.55426,0.38206
42.10250,0.49500,0.04448,0.40319,0.55233
42.20250,0.49500,0.06022,0.55379,0.38599
42.30250,0.49500,0.03979,0.49530,0.46491
42.40250,0.49500,0.06886,0.43585,0.49529
42.50250,0.49500,0.14378,0.65090,0.20532
42.60250,0.49500,0.05609,0.23988,0.70403
42.70250,0.49500,0.29840,0.46517,0.23643
42.80250,0.49500,0.08075,0.33608,0.58318
42.90250,0.49500,0.15716,0.40735,0.43550
43.00250,0.49500,0.07578,0.14529,0.77893
43.10250,0.49500,0.04500,0.22026,0.73473
43.20250,0.49500,0.03609,0.44396,0.51995
43.30250,0.49500,0.05475,0.27070,0.67455
43.40250,0.49500,0.03743,0.14297,0.81960
43.50250,0.49500,0.12932,0.36419,0.50649
43.60250,0.49500,0.05187,0.13831,0.80981
43.70250,0.49500,0.11497,0.27759,0.60744
43.80250,0.49500,0.05389,0.20249,0.74362
43.90250,0.49500,0.06017,0.30676,0.63307
44.00250,0.49500,0.03345,0.34029,0.62626
44.10250,0.49500,0.03613,0.47303,0.49084
44.20250,0.49500,0.01256,0.38950,0.59794
44.30250,0.49500,0.04189,0.38049,0.57763
44.40250,0.49500,0.02750,0.42734,0.54516
44.50250,0.49500,0.03496,0.26796,0.69708
44.60250,0.49500,0.03453,0.23990,0.72557
44.70250,0.49500,0.01806,0.19736,0.78458
44.80250,0.49500,0.02108,0.26276,0.71616
44.90250,0.49500,0.02585,0.44545,0.52870
45.00250,0.49500,0.03066,0.65413,0.31521
45.10250,0.49500,0.03973,0.66347,0.29680
45.20250,0.49500,0.04857,0.60992,0.34151
45.30250,0.49500,0.01696,0.89237,0.09068
45.40250,0.49500,0.02123,0.84226,0.13651
45.50250,0.49500,0.02220,0.64416,0.33364
45.60250,0.49500,0.01189,0.72704,0.26107
45.70250,0.49500,0.02545,0.78986,0.18469
45.80250,0.49500,0.02974,0.77591,0.19435
45.90250,0.49500,0.01774,0.73953,0.24274
46.00250,0.49500,0.02405,0.68895,0.28700
46.10250,0.49500,0.01455,0.84831,0.13714
46.20250,0.49500,0.01505,0.82055,0.16440
46.30250,0.49500,0.01974,0.87245,0.10781
46.40250,0.49500,0.03210,0.88807,0.07983
46.50250,0.49500,0.03932,0.74713,0.21355
46.60250,0.49500,0.14825,0.75019,0.10156
46.70250,0.49500,0.10721,0.82496,0.06783
46.80250,0.49500,0.07505,0.80939,0.11556
46.90250,0.49500,0.05235,0.73542,0.21224
47.00250,0.49500,0.03734,0.84515,0.11750
47.10250,0.49500,0.08096,0.78625,0.13279
47.20250,0.49500,0.05968,0.84788,0.09244
47.30250,0.49500,0.18103,0.63765,0.18132
47.40250,0.49500,0.14867,0.67958,0.17175
47.50250,0.49500,0.04802,0.82768,0.12430
47.60250,0.49500,0.02372,0.83038,0.14590
47.70250,0.49500,0.03886,0.74163,0.21952
47.80250,0.49500,0.04831,0.56244,0.38925
47.90250,0.49500,0.03960,0.56161,0.39879
48.00250,0.49500,0.05443,0.62841,0.31715
48.10250,0.49500,0.01623,0.67315,0.31062
48.20250,0.49500,0.04409,0.82659,0.12932
48.30250,0.49500,0.02728,0.65371,0.31901
48.40250,0.49500,0.01442,0.71706,0.26852
48.50250,0.49500,0.01021,0.79447,0.19532
48.60250,0.49500,0.01239,0.80996,0.17765
48.70250,0.49500,0.02292,0.65981,0.31727
48.80250,0.49500,0.02854,0.57732,0.39414
48.90250,0.49500,0.02626,0.60109,0.37265
49.00250,0.49500,0.11592,0.37482,0.50926
49.10250,0.49500,0.07366,0.16590,0.76045
49.20250,0.49500,0.10173,0.21489,0.68338
49.30250,0.49500,0.09334,0.37087,0.53579
49.40250,0.49500,0.03569,0.19896,0.76535
49.50250,0.49500,0.08952,0.41554,0.49493
49.60250,0.49500,0.05008,0.23060,0.71932
49.70250,0.49500,0.14203,0.14070,0.71727
49.80250,0.49500,0.07453,0.35480,0.57067
49.90250,0.49500,0.16236,0.27314,0.56449
50.00250,0.49500,0.04092,0.15522,0.80386
50.10250,0.49500,0.04850,0.59595,0.35555
50.20250,0.49500,0.01841,0.61149,0.37010
50.30250,0.49500,0.04443,0.29954,0.65603
50.40250,0.49500,0.04107,0.60461,0.35432
50.50250,0.49500,0.02053,0.49863,0.48084
50.60250,0.49500,0.06611,0.33839,0.59549
50.70250,0.49500,0.09643,0.67912,0.22445
50.80250,0.49500,0.09689,0.53796,0.36514
50.90250,0.49500,0.35453,0.41094,0.23453
51.00250,0.49500,0.33015,0.52970,0.14014
51.10250,0.49500,0.29145,0.54161,0.16694
51.20250,0.49500,0.07834,0.58996,0.33170
51.30250,0.49500,0.11424,0.67803,0.20773
51.40250,0.49500,0.02926,0.74673,0.22401
51.50250,0.49500,0.04592,0.59947,0.35461
51.60250,0.49500,0.17735,0.75583,0.06682
51.70250,0.49500,0.12209,0.45019,0.42772
51.80250,0.49500,0.11764,0.70793,0.17444
51.90250,0.49500,0.05002,0.66617,0.28381
52.00250,0.49500,0.06042,0.91536,0.02422
52.10250,0.49500,0.19059,0.71840,0.09101
52.20250,0.49500,0.38154,0.58041,0.03805
52.30250,0.49500,0.37429,0.52977,0.09593
52.40250,0.49500,0.35093,0.55130,0.09777
52.50250,0.49500,0.23842,0.67640,0.08518
52.60250,0.49500,0.08498,0.65003,0.26499
52.70250,0.49500,0.05303,0.73146,0.21551
52.80250,0.49500,0.00859,0.96592,0.02549
52.90250,0.49500,0.01331,0.87782,0.10887
53.00250,0.49500,0.05955,0.86921,0.07124
53.10250,0.49500,0.08017,0.76841,0.15142
53.20250,0.49500,0.04353,0.87384,0.08263
53.30250,0.49500,0.04506,0.72329,0.23165
53.40250,0.49500,0.00972,0.92320,0.06707
53.50250,0.49500,0.01069,0.82649,0.16281
53.60250,0.49500,0.01064,0.90958,0.07977
53.70250,0.49500,0.03691,0.75808,0.20501
53.80250,0.49500,0.05818,0.64467,0.29715
53.90250,0.49500,0.05377,0.59158,0.35465
54.00250,0.49500,0.07566,0.84258,0.08177
54.10250,0.49500,0.03453,0.95497,0.01050
54.20250,0.49500,0.13906,0.80536,0.05558
54.30250,0.49500,0.03214,0.96303,0.00483
54.40250,0.49500,0.05247,0.94590,0.00163
54.50250,0.49500,0.08121,0.91225,0.00654
54.60250,0.49500,0.02420,0.97346,0.00234
54.70250,0.49500,0.04335,0.95198,0.00467
54.80250,0.49500,0.00853,0.98727,0.00420
54.90250,0.49500,0.01900,0.95662,0.02438
55.00250,0.49500,0.00965,0.96632,0.02403
55.10250,0.49500,0.02485,0.93197,0.04318
55.20250,0.49500,0.00899,0.88607,0.10494
55.30250,0.49500,0.01601,0.72927,0.25472
55.40250,0.49500,0.00865,0.88341,0.10793
55.50250,0.49500,0.02264,0.93056,0.04680
