Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
31.20250,0.49500,0.00299,0.99700,0.00001
31.30250,0.49500,0.01986,0.98009,0.00005
31.40250,0.49500,0.00702,0.99295,0.00002
31.50250,0.49500,0.00936,0.99063,0.00001
31.60250,0.49500,0.00381,0.99618,0.00002
31.70250,0.49500,0.01160,0.98840,0.00001
31.80250,0.49500,0.00813,0.99186,0.00001
31.90250,0.49500,0.00852,0.99148,0.00001
32.00250,0.49500,0.01665,0.98334,0.00001
32.10250,0.49500,0.00397,0.99602,0.00001
32.20250,0.49500,0.00345,0.99655,0.00000
32.30250,0.49500,0.00267,0.99733,0.00001
32.40250,0.49500,0.00746,0.99252,0.00001
32.50250,0.49500,0.00605,0.99395,0.00001
32.60250,0.49500,0.01187,0.98813,0.00000
32.70250,0.49500,0.00531,0.99468,0.00001
32.80250,0.49500,0.00390,0.99610,0.00000
32.90250,0.49500,0.00277,0.99723,0.00000
33.00250,0.49500,0.00230,0.99770,0.00000
33.10250,0.49500,0.00400,0.99600,0.00001
33.20250,0.49500,0.00865,0.99135,0.00001
33.30250,0.49500,0.02409,0.97590,0.00001
33.40250,0.49500,0.01335,0.98665,0.00000
33.50250,0.49500,0.02036,0.97964,0.00000
33.60250,0.49500,0.02367,0.97631,0.00002
33.70250,0.49500,0.01909,0.98091,0.00000
33.80250,0.49500,0.01424,0.98576,0.00001
33.90250,0.49500,0.00891,0.99108,0.00001
34.00250,0.49500,0.00681,0.99318,0.00001
34.10250,0.49500,0.02003,0.97996,0.00001
34.20250,0.49500,0.01563,0.98436,0.00001
34.30250,0.49500,0.01363,0.98636,0.00000
34.40250,0.49500,0.01268,0.98730,0.00001
34.50250,0.49500,0.01237,0.98759,0.00004
34.60250,0.49500,0.01291,0.98708,0.00001
34.70250,0.49500,0.00655,0.99344,0.00001
34.80250,0.49500,0.00593,0.99406,0.00001
34.90250,0.49500,0.01242,0.98757,0.00001
35.00250,0.49500,0.00465,0.99534,0.00000
35.10250,0.49500,0.00867,0.99132,0.00001
35.20250,0.49500,0.01401,0.98597,0.00001
35.30250,0.49500,0.01827,0.98172,0.00001
35.40250,0.49500,0.03973,0.96025,0.00001
35.50250,0.49500,0.03830,0.96163,0.00007
35.60250,0.49500,0.02342,0.97656,0.00002
35.70250,0.49500,0.06859,0.93138,0.00002
35.80250,0.49500,0.02175,0.97823,0.00002
35.90250,0.49500,0.03042,0.96958,0.00001
36.00250,0.49500,0.01265,0.98734,0.00001
36.10250,0.49500,0.02143,0.97857,0.00000
36.20250,0.49500,0.02064,0.97934,0.00002
36.30250,0.49500,0.00684,0.99316,0.00000
36.40250,0.49500,0.00759,0.99240,0.00001
36.50250,0.49500,0.00524,0.99475,0.00001
36.60250,0.49500,0.00361,0.99639,0.00000
36.70250,0.49500,0.01595,0.98404,0.00001
36.80250,0.49500,0.01376,0.98623,0.00001
36.90250,0.49500,0.02442,0.97558,0.00001
37.00250,0.49500,0.01287,0.98711,0.00002
37.10250,0.49500,0.01477,0.98519,0.00004
37.20250,0.49500,0.00616,0.99382,0.00002
37.30250,0.49500,0.01294,0.98706,0.00001
37.40250,0.49500,0.02606,0.97387,0.00007
37.50250,0.49500,0.02347,0.97651,0.00001
37.60250,0.49500,0.01990,0.98009,0.00001
37.70250,0.49500,0.01935,0.98060,0.00005
37.80250,0.49500,0.03920,0.96072,0.00007
37.90250,0.49500,0.03489,0.96507,0.00004
38.00250,0.49500,0.01937,0.98058,0.00004
38.10250,0.49500,0.04839,0.95129,0.00033
38.20250,0.49500,0.02681,0.97301,0.00018
38.30250,0.49500,0.02573,0.97408,0.00019
38.40250,0.49500,0.01016,0.98976,0.00008
38.50250,0.49500,0.00942,0.99052,0.00006
38.60250,0.49500,0.00398,0.99595,0.00007
38.70250,0.49500,0.00395,0.99601,0.00004
38.80250,0.49500,0.00815,0.99183,0.00001
38.90250,0.49500,0.01687,0.98309,0.00004
39.00250,0.49500,0.01158,0.98840,0.00002
39.10250,0.49500,0.02292,0.97703,0.00005
39.20250,0.49500,0.01419,0.98576,0.00005
39.30250,0.49500,0.02184,0.97811,0.00005
39.40250,0.49500,0.00633,0.99364,0.00003
39.50250,0.49500,0.01419,0.98578,0.00003
39.60250,0.49500,0.00658,0.99339,0.00003
39.70250,0.49500,0.01062,0.98937,0.00001
39.80250,0.49500,0.01161,0.98838,0.00001
39.90250,0.49500,0.00789,0.99209,0.00002
40.00250,0.49500,0.04084,0.95910,0.00006
40.10250,0.49500,0.01633,0.98362,0.00005
40.20250,0.49500,0.01225,0.98767,0.00009
40.30250,0.49500,0.02125,0.97866,0.00009
40.40250,0.49500,0.02681,0.97313,0.00006
40.50250,0.49500,0.01259,0.98734,0.00006
40.60250,0.49500,0.18027,0.81965,0.00008
40.70250,0.49500,0.16469,0.83525,0.00006
40.80250,0.49500,0.02887,0.97111,0.00002
40.90250,0.49500,0.03432,0.96566,0.00002
41.00250,0.49500,0.00421,0.99576,0.00003
41.10250,0.49500,0.00717,0.99282,0.00001
41.20250,0.49500,0.00846,0.99152,0.00002
41.30250,0.49500,0.01745,0.98252,0.00003
41.40250,0.49500,0.00483,0.99517,0.00001
41.50250,0.49500,0.01141,0.98857,0.00003
41.60250,0.49500,0.00411,0.99584,0.00004
41.70250,0.49500,0.00993,0.99006,0.00002
41.80250,0.49500,0.00325,0.99673,0.00002
41.90250,0.49500,0.00636,0.99362,0.00001
42.00250,0.49500,0.02516,0.97480,0.00004
42.10250,0.49500,0.01794,0.98204,0.00002
42.20250,0.49500,0.04763,0.95236,0.00001
42.30250,0.49500,0.02289,0.97706,0.00005
42.40250,0.49500,0.01477,0.98521,0.00003
42.50250,0.49500,0.00491,0.99508,0.00001
42.60250,0.49500,0.00606,0.99391,0.00003
42.70250,0.49500,0.00338,0.99660,0.00002
42.80250,0.49500,0.00525,0.99474,0.00001
42.90250,0.49500,0.00640,0.99360,0.00001
43.00250,0.49500,0.01290,0.98709,0.00001
43.10250,0.49500,0.01218,0.98781,0.00001
43.20250,0.49500,0.01788,0.98210,0.00002
43.30250,0.49500,0.01098,0.98902,0.00000
43.40250,0.49500,0.00465,0.99534,0.00000
43.50250,0.49500,0.00562,0.99437,0.00001
43.60250,0.49500,0.00351,0.99649,0.00000
43.70250,0.49500,0.00976,0.99023,0.00001
43.80250,0.49500,0.01080,0.98919,0.00002
43.90250,0.49500,0.01974,0.98023,0.00002
44.00250,0.49500,0.00813,0.99184,0.00003
44.10250,0.49500,0.02361,0.97636,0.00004
44.20250,0.49500,0.03214,0.96783,0.00003
44.30250,0.49500,0.03997,0.95999,0.00004
44.40250,0.49500,0.01288,0.98710,0.00001
44.50250,0.49500,0.00793,0.99205,0.00003
44.60250,0.49500,0.01786,0.98213,0.00001
44.70250,0.49500,0.03242,0.96754,0.00003
44.80250,0.49500,0.02735,0.97264,0.00001
44.90250,0.49500,0.03927,0.96072,0.00001
45.00250,0.49500,0.03242,0.96753,0.00004
45.10250,0.49500,0.01268,0.98729,0.00003
45.20250,0.49500,0.01026,0.98972,0.00002
45.30250,0.49500,0.01083,0.98913,0.00003
45.40250,0.49500,0.02432,0.97562,0.00006
45.50250,0.49500,0.02233,0.97759,0.00008
45.60250,0.49500,0.01989,0.97994,0.00017
45.70250,0.49500,0.05557,0.94423,0.00021
45.80250,0.49500,0.08158,0.91826,0.00016
45.90250,0.49500,0.01544,0.98449,0.00007
46.00250,0.49500,0.01464,0.98527,0.00009
46.10250,0.49500,0.02014,0.97984,0.00002
46.20250,0.49500,0.01219,0.98778,0.00004
46.30250,0.49500,0.00764,0.99229,0.00006
46.40250,0.49500,0.05725,0.94266,0.00010
46.50250,0.49500,0.08461,0.91524,0.00015
46.60250,0.49500,0.02912,0.97085,0.00003
46.70250,0.49500,0.04984,0.95006,0.00010
46.80250,0.49500,0.00696,0.99304,0.00001
46.90250,0.49500,0.04818,0.95168,0.00014
47.00250,0.49500,0.01564,0.98427,0.00009
47.10250,0.49500,0.02259,0.97727,0.00014
47.20250,0.49500,0.00356,0.99635,0.00008
47.30250,0.49500,0.00405,0.99579,0.00016
47.40250,0.49500,0.00448,0.99538,0.00014
47.50250,0.49500,0.00196,0.99798,0.00007
47.60250,0.49500,0.00455,0.99540,0.00006
47.70250,0.49500,0.00890,0.99083,0.00026
47.80250,0.49500,0.01940,0.98050,0.00010
47.90250,0.49500,0.02817,0.97167,0.00015
48.00250,0.49500,0.00885,0.99087,0.00028
48.10250,0.49500,0.01245,0.98747,0.00008
48.20250,0.49500,0.00840,0.99153,0.00006
48.30250,0.49500,0.01255,0.98730,0.00015
48.40250,0.49500,0.01687,0.98308,0.00006
48.50250,0.49500,0.00672,0.99321,0.00007
48.60250,0.49500,0.04575,0.95392,0.00033
48.70250,0.49500,0.01761,0.98199,0.00041
48.80250,0.49500,0.01099,0.98888,0.00013
48.90250,0.49500,0.06908,0.93058,0.00033
49.00250,0.49500,0.01337,0.98644,0.00019
49.10250,0.49500,0.01672,0.98325,0.00003
49.20250,0.49500,0.03097,0.96883,0.00020
49.30250,0.49500,0.01890,0.98105,0.00005
49.40250,0.49500,0.01265,0.98729,0.00007
49.50250,0.49500,0.01558,0.98428,0.00014
49.60250,0.49500,0.01575,0.98410,0.00015
49.70250,0.49500,0.01556,0.98429,0.00015
49.80250,0.49500,0.01187,0.98797,0.00016
49.90250,0.49500,0.00775,0.99212,0.00013
50.00250,0.49500,0.00938,0.98926,0.00135
50.10250,0.49500,0.01642,0.98319,0.00039
50.20250,0.49500,0.05397,0.94507,0.00096
50.30250,0.49500,0.08483,0.91231,0.00285
50.40250,0.49500,0.13960,0.85916,0.00124
50.50250,0.49500,0.04431,0.95482,0.00087
50.60250,0.49500,0.18127,0.81818,0.00055
50.70250,0.49500,0.12826,0.86463,0.00712
50.80250,0.49500,0.21247,0.78451,0.00302
50.90250,0.49500,0.05952,0.93911,0.00138
51.00250,0.49500,0.04945,0.94943,0.00113
51.10250,0.49500,0.01229,0.98689,0.00083
51.20250,0.49500,0.00595,0.99342,0.00063
51.30250,0.49500,0.00868,0.99069,0.00063
51.40250,0.49500,0.00748,0.99214,0.00039
51.50250,0.49500,0.02342,0.97616,0.00042
51.60250,0.49500,0.01307,0.98676,0.00017
51.70250,0.49500,0.02281,0.97694,0.00024
51.80250,0.49500,0.00817,0.99177,0.00006
51.90250,0.49500,0.00679,0.99314,0.00006
52.00250,0.49500,0.00266,0.99730,0.00004
52.10250,0.49500,0.01292,0.98697,0.00011
52.20250,0.49500,0.00724,0.99260,0.00016
52.30250,0.49500,0.01357,0.98621,0.00022
52.40250,0.49500,0.01454,0.98521,0.00025
52.50250,0.49500,0.00716,0.99224,0.00060
52.60250,0.49500,0.00749,0.99174,0.00077
52.70250,0.49500,0.00284,0.99673,0.00042
52.80250,0.49500,0.00251,0.99733,0.00016
52.90250,0.49500,0.00578,0.99370,0.00051
53.00250,0.49500,0.00294,0.99703,0.00004
53.10250,0.49500,0.00391,0.99604,0.00005
53.20250,0.49500,0.00317,0.99673,0.00009
53.30250,0.49500,0.00946,0.99038,0.00016
53.40250,0.49500,0.00856,0.99103,0.00041
53.50250,0.49500,0.00334,0.99638,0.00027
53.60250,0.49500,0.00435,0.99549,0.00016
53.70250,0.49500,0.00836,0.99128,0.00037
53.80250,0.49500,0.01904,0.98031,0.00066
53.90250,0.49500,0.03997,0.95939,0.00064
54.00250,0.49500,0.01423,0.98463,0.00114
54.10250,0.49500,0.07359,0.92583,0.00059
54.20250,0.49500,0.19747,0.79949,0.00305
54.30250,0.49500,0.29461,0.70207,0.00332
54.40250,0.49500,0.33926,0.65840,0.00235
54.50250,0.49500,0.19169,0.80677,0.00154
54.60250,0.49500,0.20236,0.79515,0.00249
54.70250,0.49500,0.21243,0.78663,0.00094
54.80250,0.49500,0.09280,0.90535,0.00185
54.90250,0.49500,0.01717,0.98110,0.00174
55.00250,0.49500,0.01629,0.98329,0.00041
55.10250,0.49500,0.01198,0.98720,0.00082
55.20250,0.49500,0.00811,0.99101,0.00087
55.30250,0.49500,0.05052,0.94853,0.00095
55.40250,0.49500,0.01210,0.98763,0.00027
55.50250,0.49500,0.02118,0.97854,0.00027
