Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
72.00250,0.99500,0.01704,0.00368,0.97928
73.00250,0.99500,0.00820,0.00065,0.99116
74.00250,0.99500,0.04286,0.03509,0.92204
75.00250,0.99500,0.00863,0.00744,0.98392
76.00250,0.99500,0.03794,0.14993,0.81213
77.00250,0.99500,0.04371,0.31734,0.63896
78.00250,0.99500,0.06019,0.28884,0.65098
79.00250,0.99500,0.03794,0.22824,0.73382
80.00250,0.99500,0.04537,0.00221,0.95242
81.00250,0.99500,0.07373,0.00091,0.92535
82.00250,0.99500,0.01623,0.03118,0.95260
83.00250,0.99500,0.10566,0.00123,0.89310
84.00250,0.99500,0.10681,0.08528,0.80792
85.00250,0.99500,0.29189,0.02049,0.68762
86.00250,0.99500,0.05123,0.12032,0.82844
87.00250,0.99500,0.04581,0.01050,0.94369
88.00250,0.99500,0.03367,0.02614,0.94019
89.00250,0.99500,0.04538,0.02190,0.93272
90.00250,0.99500,0.05779,0.33176,0.61045
91.00250,0.99500,0.02430,0.03108,0.94462
92.00250,0.99500,0.03159,0.02509,0.94332
93.00250,0.99500,0.03720,0.04279,0.92001
94.00250,0.99500,0.07069,0.00347,0.92585
95.00250,0.99500,0.02876,0.01524,0.95600
96.00250,0.99500,0.05429,0.01536,0.93035
97.00250,0.99500,0.02747,0.06975,0.90277
98.00250,0.99500,0.02191,0.00059,0.97750
99.00250,0.99500,0.01145,0.00048,0.98807
100.00250,0.99500,0.03581,0.10474,0.85944
101.00250,0.99500,0.07127,0.00060,0.92813
102.00250,0.99500,0.08997,0.01460,0.89543
103.00250,0.99500,0.03577,0.00146,0.96277
104.00250,0.99500,0.01680,0.00055,0.98265
105.00250,0.99500,0.02543,0.00582,0.96875
106.00250,0.99500,0.00734,0.00013,0.99253
107.00250,0.99500,0.03079,0.01921,0.95000
108.00250,0.99500,0.02302,0.00277,0.97421
109.00250,0.99500,0.02944,0.00859,0.96198
110.00250,0.99500,0.02406,0.00060,0.97534
111.00250,0.99500,0.02551,0.00257,0.97192
112.00250,0.99500,0.01583,0.03332,0.95085
113.00250,0.99500,0.02577,0.01469,0.95954
114.00250,0.99500,0.02228,0.04429,0.93343
115.00250,0.99500,0.03527,0.20602,0.75871
116.00250,0.99500,0.02604,0.56081,0.41316
117.00250,0.99500,0.02677,0.63192,0.34130
118.00250,0.99500,0.02934,0.64929,0.32137
119.00250,0.99500,0.04053,0.01559,0.94388
120.00250,0.99500,0.01930,0.04289,0.93781
121.00250,0.99500,0.09659,0.06272,0.84070
122.00250,0.99500,0.05444,0.11681,0.82875
123.00250,0.99500,0.05609,0.16943,0.77448
124.00250,0.99500,0.99936,0.00040,0.00024
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.99997,0.00003,0.00000
132.00250,0.99500,0.99997,0.00003,0.00000
133.00250,0.99500,0.99999,0.00001,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,0.99941,0.00038,0.00021
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,0.99998,0.00002,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,0.99979,0.00021,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,0.99999,0.00001,0.00000
144.00250,0.99500,0.42434,0.57566,0.00000
145.00250,0.99500,0.99703,0.00297,0.00000
146.00250,0.99500,0.99482,0.00518,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,0.99975,0.00025,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.68349,0.31651,0.00000
151.00250,0.99500,0.00140,0.99860,0.00000
152.00250,0.99500,0.99817,0.00183,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,0.99965,0.00035,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99996,0.00004,0.00000
159.00250,0.99500,0.99994,0.00006,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,0.99673,0.00327,0.00000
162.00250,0.99500,0.99999,0.00001,0.00000
163.00250,0.99500,0.99877,0.00114,0.00010
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,0.99999,0.00001,0.00000
174.00250,0.99500,0.99999,0.00001,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99915,0.00085,0.00000
178.00250,0.99500,0.99994,0.00006,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,0.99983,0.00017,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,0.99136,0.00864,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,0.99985,0.00015,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,0.99967,0.00019,0.00014
194.00250,0.99500,0.99965,0.00035,0.00000
195.00250,0.99500,0.99873,0.00127,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.99999,0.00001,0.00000
200.00250,0.99500,0.99999,0.00001,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99997,0.00003,0.00000
204.00250,0.99500,0.99870,0.00130,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.84506,0.00000,0.15494
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,0.99966,0.00034,0.00000
216.00250,0.99500,0.00169,0.99823,0.00008
217.00250,0.99500,0.00155,0.99840,0.00006
218.00250,0.99500,0.01100,0.98670,0.00230
219.00250,0.99500,0.00163,0.99801,0.00037
220.00250,0.99500,0.00086,0.99773,0.00141
221.00250,0.99500,0.00304,0.99444,0.00252
222.00250,0.99500,0.00355,0.99386,0.00259
223.00250,0.99500,0.00771,0.99159,0.00071
224.00250,0.99500,0.01568,0.95271,0.03161
225.00250,0.99500,0.00146,0.99605,0.00250
226.00250,0.99500,0.00652,0.98485,0.00863
227.00250,0.99500,0.00193,0.99512,0.00294
228.00250,0.99500,0.00094,0.99840,0.00066
229.00250,0.99500,0.00064,0.99448,0.00488
230.00250,0.99500,0.00049,0.99928,0.00023
231.00250,0.99500,0.00093,0.99605,0.00302
232.00250,0.99500,0.00247,0.99205,0.00548
233.00250,0.99500,0.00355,0.97861,0.01784
234.00250,0.99500,0.00343,0.98779,0.00878
235.00250,0.99500,0.00617,0.97480,0.01903
236.00250,0.99500,0.00551,0.98316,0.01133
237.00250,0.99500,0.00117,0.99657,0.00226
238.00250,0.99500,0.00094,0.99675,0.00231
239.00250,0.99500,0.00055,0.99904,0.00041
240.00250,0.99500,0.00560,0.98928,0.00512
241.00250,0.99500,0.00032,0.99953,0.00015
242.00250,0.99500,0.00054,0.99880,0.00067
243.00250,0.99500,0.00113,0.99705,0.00182
244.00250,0.99500,0.00048,0.99943,0.00009
245.00250,0.99500,0.00129,0.99811,0.00060
246.00250,0.99500,0.00461,0.99264,0.00275
247.00250,0.99500,0.00107,0.99843,0.00050
248.00250,0.99500,0.00115,0.99831,0.00054
249.00250,0.99500,0.00339,0.99471,0.00190
250.00250,0.99500,0.00104,0.99851,0.00045
251.00250,0.99500,0.00024,0.99921,0.00056
252.00250,0.99500,0.00055,0.99935,0.00010
253.00250,0.99500,0.00076,0.99882,0.00042
254.00250,0.99500,0.00303,0.99559,0.00138
255.00250,0.99500,0.00211,0.99610,0.00179
256.00250,0.99500,0.00060,0.99799,0.00141
257.00250,0.99500,0.00543,0.99317,0.00140
258.00250,0.99500,0.00067,0.99876,0.00057
259.00250,0.99500,0.00069,0.99812,0.00120
260.00250,0.99500,0.00136,0.99824,0.00040
261.00250,0.99500,0.00532,0.99401,0.00068
262.00250,0.99500,0.00126,0.99842,0.00032
263.00250,0.99500,0.00352,0.99278,0.00370
264.00250,0.99500,0.00022,0.99956,0.00022
265.00250,0.99500,0.00086,0.99850,0.00064
266.00250,0.99500,0.00085,0.99714,0.00201
267.00250,0.99500,0.00280,0.99650,0.00070
268.00250,0.99500,0.00134,0.99843,0.00023
269.00250,0.99500,0.00727,0.99121,0.00152
270.00250,0.99500,0.00036,0.99936,0.00029
271.00250,0.99500,0.00065,0.99919,0.00015
272.00250,0.99500,0.00016,0.99973,0.00011
273.00250,0.99500,0.00044,0.99921,0.00034
274.00250,0.99500,0.00255,0.99426,0.00319
275.00250,0.99500,0.00066,0.99921,0.00013
276.00250,0.99500,0.00032,0.99948,0.00020
277.00250,0.99500,0.00196,0.99345,0.00459
278.00250,0.99500,0.00025,0.99969,0.00006
279.00250,0.99500,0.00253,0.99688,0.00059
280.00250,0.99500,0.00156,0.99812,0.00032
281.00250,0.99500,0.00309,0.99377,0.00313
282.00250,0.99500,0.01026,0.98235,0.00739
283.00250,0.99500,0.00447,0.98972,0.00581
284.00250,0.99500,0.00735,0.93786,0.05479
285.00250,0.99500,0.00129,0.99746,0.00125
286.00250,0.99500,0.00066,0.99643,0.00291
287.00250,0.99500,0.00064,0.99922,0.00014
288.00250,0.99500,0.00098,0.99352,0.00550
289.00250,0.99500,0.00379,0.99562,0.00058
290.00250,0.99500,0.00083,0.99858,0.00059
291.00250,0.99500,0.01951,0.97898,0.00150
292.00250,0.99500,0.00447,0.98699,0.00854
293.00250,0.99500,0.00023,0.99947,0.00030
294.00250,0.99500,0.00050,0.99916,0.00034
295.00250,0.99500,0.00067,0.99904,0.00029
296.00250,0.99500,0.00734,0.99211,0.00056
297.00250,0.99500,0.02127,0.93849,0.04024
298.00250,0.99500,0.04170,0.94531,0.01299
299.00250,0.99500,0.00310,0.99666,0.00025
