Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
3.00250,0.49500,0.03867,0.28312,0.67804,0.00016,0.00000
3.10250,0.49500,0.01127,0.02745,0.96127,0.00001,0.00000
3.20250,0.49500,0.00848,0.09436,0.89714,0.00003,0.00000
3.30250,0.49500,0.00979,0.06258,0.92760,0.00003,0.00000
3.40250,0.49500,0.00919,0.11959,0.87121,0.00002,0.00000
3.50250,0.49500,0.00914,0.14628,0.84456,0.00002,0.00000
3.60250,0.49500,0.00384,0.37751,0.61865,0.00000,0.00000
3.70250,0.49500,0.00312,0.74668,0.25020,0.00000,0.00000
3.80250,0.49500,0.00521,0.62448,0.37030,0.00000,0.00000
3.90250,0.49500,0.01779,0.16921,0.81293,0.00007,0.00000
4.00250,0.49500,0.02540,0.09506,0.87948,0.00006,0.00000
4.10250,0.49500,0.04885,0.17053,0.78012,0.00041,0.00008
4.20250,0.49500,0.04544,0.11886,0.83542,0.00025,0.00002
4.30250,0.49500,0.02132,0.28020,0.69845,0.00003,0.00000
4.40250,0.49500,0.00459,0.23688,0.75853,0.00000,0.00000
4.50250,0.49500,0.00518,0.05782,0.93700,0.00001,0.00000
4.60250,0.49500,0.00454,0.21517,0.78028,0.00001,0.00000
4.70250,0.49500,0.00685,0.18615,0.80699,0.00001,0.00000
4.80250,0.49500,0.00440,0.07866,0.91694,0.00001,0.00000
4.90250,0.49500,0.00265,0.05324,0.94411,0.00000,0.00000
5.00250,0.49500,0.00988,0.06001,0.93007,0.00003,0.00000
5.10250,0.49500,0.01148,0.03637,0.95215,0.00001,0.00000
5.20250,0.49500,0.00798,0.04871,0.94329,0.00001,0.00001
5.30250,0.49500,0.01180,0.02366,0.96452,0.00002,0.00000
5.40250,0.49500,0.02902,0.04197,0.92892,0.00008,0.00000
5.50250,0.49500,0.00486,0.00982,0.98531,0.00000,0.00000
5.60250,0.49500,0.03604,0.02334,0.94049,0.00012,0.00000
5.70250,0.49500,0.01200,0.02781,0.96013,0.00005,0.00000
5.80250,0.49500,0.03295,0.01321,0.95368,0.00015,0.00000
5.90250,0.49500,0.01212,0.08498,0.90285,0.00004,0.00000
6.00250,0.49500,0.02050,0.18824,0.79087,0.00039,0.00001
6.10250,0.49500,0.03193,0.01850,0.94932,0.00024,0.00000
6.20250,0.49500,0.04176,0.08758,0.87033,0.00028,0.00005
6.30250,0.49500,0.03102,0.28884,0.67999,0.00014,0.00001
6.40250,0.49500,0.03420,0.02562,0.94010,0.00007,0.00001
6.50250,0.49500,0.01560,0.10705,0.87730,0.00004,0.00001
6.60250,0.49500,0.02303,0.03408,0.94284,0.00005,0.00000
6.70250,0.49500,0.01930,0.03087,0.94973,0.00008,0.00001
6.80250,0.49500,0.04168,0.06161,0.89626,0.00039,0.00006
6.90250,0.49500,0.01644,0.04945,0.93386,0.00024,0.00001
7.00250,0.49500,0.00676,0.13717,0.85605,0.00001,0.00000
7.10250,0.49500,0.00936,0.25959,0.73097,0.00008,0.00000
7.20250,0.49500,0.00682,0.02342,0.96975,0.00001,0.00000
7.30250,0.49500,0.00526,0.03457,0.96017,0.00001,0.00000
7.40250,0.49500,0.00387,0.00748,0.98865,0.00000,0.00000
7.50250,0.49500,0.00624,0.01001,0.98374,0.00001,0.00000
7.60250,0.49500,0.00384,0.02598,0.97018,0.00001,0.00000
7.70250,0.49500,0.01754,0.04948,0.93290,0.00008,0.00000
7.80250,0.49500,0.00805,0.01224,0.97968,0.00002,0.00000
7.90250,0.49500,0.01011,0.08835,0.90151,0.00004,0.00000
8.00250,0.49500,0.00791,0.02282,0.96926,0.00000,0.00000
8.10250,0.49500,0.01686,0.01011,0.97300,0.00004,0.00000
8.20250,0.49500,0.00547,0.01394,0.98059,0.00000,0.00000
8.30250,0.49500,0.01187,0.01676,0.97136,0.00001,0.00000
8.40250,0.49500,0.00966,0.10509,0.88522,0.00003,0.00000
8.50250,0.49500,0.02025,0.37249,0.60724,0.00002,0.00000
8.60250,0.49500,0.03006,0.22819,0.74149,0.00025,0.00001
8.70250,0.49500,0.06385,0.77283,0.16268,0.00046,0.00018
8.80250,0.49500,0.01926,0.23220,0.74851,0.00003,0.00000
8.90250,0.49500,0.04662,0.65161,0.30123,0.00037,0.00017
9.00250,0.49500,0.01173,0.52527,0.46299,0.00001,0.00000
9.10250,0.49500,0.03079,0.71187,0.25697,0.00033,0.00004
9.20250,0.49500,0.00380,0.35790,0.63829,0.00000,0.00000
9.30250,0.49500,0.00897,0.65947,0.33153,0.00003,0.00000
9.40250,0.49500,0.00765,0.59869,0.39365,0.00001,0.00000
9.50250,0.49500,0.01341,0.46436,0.52222,0.00001,0.00000
9.60250,0.49500,0.00766,0.37203,0.62030,0.00001,0.00000
9.70250,0.49500,0.01014,0.18188,0.80794,0.00004,0.00000
9.80250,0.49500,0.00634,0.33192,0.66172,0.00001,0.00000
9.90250,0.49500,0.00887,0.03624,0.95489,0.00001,0.00000
10.00250,0.49500,0.01057,0.00656,0.98284,0.00002,0.00000
10.10250,0.49500,0.01927,0.26351,0.71717,0.00004,0.00001
10.20250,0.49500,0.02103,0.21917,0.75970,0.00009,0.00001
10.30250,0.49500,0.00696,0.89066,0.10235,0.00002,0.00000
10.40250,0.49500,0.00235,0.97104,0.02660,0.00000,0.00000
10.50250,0.49500,0.02196,0.90728,0.07069,0.00007,0.00001
10.60250,0.49500,0.00181,0.99237,0.00581,0.00000,0.00000
10.70250,0.49500,0.00495,0.98564,0.00940,0.00001,0.00000
10.80250,0.49500,0.00543,0.98503,0.00954,0.00000,0.00000
10.90250,0.49500,0.00346,0.96231,0.03419,0.00003,0.00000
11.00250,0.49500,0.01344,0.87979,0.10670,0.00007,0.00001
11.10250,0.49500,0.00878,0.63258,0.35857,0.00006,0.00001
11.20250,0.49500,0.00890,0.36793,0.62314,0.00003,0.00000
11.30250,0.49500,0.01603,0.05755,0.92637,0.00005,0.00000
11.40250,0.49500,0.01092,0.60415,0.38486,0.00006,0.00001
11.50250,0.49500,0.00422,0.65291,0.34286,0.00001,0.00000
11.60250,0.49500,0.00689,0.95158,0.04152,0.00000,0.00000
11.70250,0.49500,0.00105,0.99663,0.00233,0.00000,0.00000
11.80250,0.49500,0.00440,0.99224,0.00335,0.00000,0.00000
11.90250,0.49500,0.00422,0.99078,0.00499,0.00001,0.00000
12.00250,0.49500,0.01582,0.97996,0.00421,0.00001,0.00000
12.10250,0.49500,0.00256,0.99118,0.00626,0.00000,0.00000
12.20250,0.49500,0.01419,0.97837,0.00743,0.00001,0.00000
12.30250,0.49500,0.01159,0.87586,0.11254,0.00001,0.00000
12.40250,0.49500,0.07634,0.83820,0.08493,0.00040,0.00012
12.50250,0.49500,0.01737,0.94232,0.04028,0.00002,0.00000
12.60250,0.49500,0.11814,0.81326,0.06793,0.00043,0.00024
12.70250,0.49500,0.02504,0.90455,0.07040,0.00001,0.00001
12.80250,0.49500,0.03515,0.91351,0.05120,0.00012,0.00001
12.90250,0.49500,0.01215,0.98262,0.00523,0.00001,0.00000
13.00250,0.49500,0.00741,0.97310,0.01948,0.00001,0.00000
13.10250,0.49500,0.05803,0.75906,0.18269,0.00022,0.00000
13.20250,0.49500,0.01316,0.83079,0.15599,0.00006,0.00001
13.30250,0.49500,0.03693,0.53773,0.42517,0.00017,0.00001
13.40250,0.49500,0.03835,0.74415,0.21671,0.00076,0.00002
13.50250,0.49500,0.00258,0.98668,0.01074,0.00000,0.00000
13.60250,0.49500,0.01371,0.92729,0.05898,0.00002,0.00000
13.70250,0.49500,0.00629,0.79204,0.20164,0.00002,0.00000
13.80250,0.49500,0.00491,0.93224,0.06283,0.00002,0.00000
13.90250,0.49500,0.03632,0.55329,0.41030,0.00009,0.00001
14.00250,0.49500,0.05797,0.40553,0.53592,0.00056,0.00002
14.10250,0.49500,0.05106,0.60057,0.34792,0.00038,0.00007
14.20250,0.49500,0.38381,0.09152,0.51362,0.00682,0.00423
14.30250,0.49500,0.05118,0.22667,0.72178,0.00033,0.00004
14.40250,0.49500,0.33485,0.32458,0.31076,0.02060,0.00921
14.50250,0.49500,0.10490,0.64569,0.24727,0.00205,0.00009
14.60250,0.49500,0.28127,0.43253,0.27258,0.00562,0.00799
14.70250,0.49500,0.06340,0.82822,0.10393,0.00209,0.00236
14.80250,0.49500,0.04264,0.11584,0.84113,0.00038,0.00000
14.90250,0.49500,0.04622,0.26889,0.68413,0.00074,0.00002
15.00250,0.49500,0.01976,0.06678,0.91339,0.00007,0.00000
15.10250,0.49500,0.00878,0.08481,0.90639,0.00003,0.00000
15.20250,0.49500,0.00569,0.02414,0.97017,0.00000,0.00000
15.30250,0.49500,0.01352,0.01658,0.96986,0.00003,0.00000
15.40250,0.49500,0.01422,0.05129,0.93446,0.00003,0.00001
15.50250,0.49500,0.02758,0.02676,0.94561,0.00005,0.00000
15.60250,0.49500,0.03778,0.08048,0.88148,0.00025,0.00001
15.70250,0.49500,0.01112,0.04099,0.94785,0.00003,0.00000
15.80250,0.49500,0.00911,0.52740,0.46342,0.00006,0.00001
15.90250,0.49500,0.00679,0.14229,0.85091,0.00001,0.00000
16.00250,0.49500,0.01403,0.58076,0.40519,0.00002,0.00000
16.10250,0.49500,0.03298,0.40096,0.56559,0.00043,0.00004
16.20250,0.49500,0.09120,0.47389,0.43430,0.00054,0.00007
16.30250,0.49500,0.01731,0.76845,0.21398,0.00022,0.00003
16.40250,0.49500,0.05251,0.83144,0.11579,0.00025,0.00000
16.50250,0.49500,0.04631,0.46617,0.48738,0.00013,0.00000
16.60250,0.49500,0.15520,0.72689,0.11750,0.00007,0.00033
16.70250,0.49500,0.49658,0.00982,0.49343,0.00017,0.00000
16.80250,0.49500,0.59866,0.00529,0.39580,0.00016,0.00009
16.90250,0.49500,0.46474,0.14784,0.38223,0.00297,0.00222
17.00250,0.49500,0.54884,0.23798,0.19605,0.01703,0.00010
17.10250,0.49500,0.02130,0.43407,0.54456,0.00008,0.00000
17.20250,0.49500,0.02412,0.64490,0.33094,0.00005,0.00000
17.30250,0.49500,0.04306,0.64767,0.30913,0.00013,0.00001
17.40250,0.49500,0.01332,0.86594,0.12056,0.00004,0.00013
17.50250,0.49500,0.27071,0.10785,0.61909,0.00229,0.00005
17.60250,0.49500,0.18296,0.50188,0.30632,0.00844,0.00040
17.70250,0.49500,0.57923,0.29377,0.10038,0.01934,0.00728
17.80250,0.49500,0.16639,0.29076,0.53940,0.00326,0.00020
17.90250,0.49500,0.03348,0.09210,0.87433,0.00008,0.00000
18.00250,0.49500,0.02546,0.12183,0.85257,0.00012,0.00001
18.10250,0.49500,0.02456,0.21315,0.76204,0.00021,0.00004
18.20250,0.49500,0.02195,0.16346,0.81452,0.00007,0.00000
18.30250,0.49500,0.03581,0.36296,0.60116,0.00006,0.00001
18.40250,0.49500,0.00730,0.70665,0.28600,0.00004,0.00001
18.50250,0.49500,0.01055,0.29525,0.69419,0.00002,0.00000
18.60250,0.49500,0.01730,0.26245,0.72022,0.00002,0.00000
18.70250,0.49500,0.01587,0.23299,0.75111,0.00003,0.00000
18.80250,0.49500,0.04143,0.28557,0.67198,0.00062,0.00041
18.90250,0.49500,0.03670,0.69164,0.27104,0.00050,0.00012
19.00250,0.49500,0.06659,0.09131,0.84189,0.00020,0.00001
19.10250,0.49500,0.06192,0.61716,0.32055,0.00010,0.00027
19.20250,0.49500,0.04189,0.66877,0.28926,0.00006,0.00002
19.30250,0.49500,0.09786,0.03515,0.86670,0.00027,0.00002
19.40250,0.49500,0.04030,0.36027,0.59904,0.00035,0.00004
19.50250,0.49500,0.05696,0.44046,0.50217,0.00040,0.00001
19.60250,0.49500,0.04494,0.51175,0.44236,0.00090,0.00005
19.70250,0.49500,0.00903,0.40094,0.59000,0.00002,0.00000
19.80250,0.49500,0.01374,0.41646,0.56975,0.00004,0.00000
19.90250,0.49500,0.01131,0.13282,0.85586,0.00001,0.00000
20.00250,0.49500,0.01368,0.20682,0.77948,0.00002,0.00000
20.10250,0.49500,0.03325,0.27105,0.69506,0.00046,0.00018
20.20250,0.49500,0.00564,0.75009,0.24425,0.00001,0.00000
20.30250,0.49500,0.00995,0.49162,0.49841,0.00002,0.00000
20.40250,0.49500,0.00413,0.84005,0.15579,0.00002,0.00000
20.50250,0.49500,0.00977,0.57631,0.41391,0.00001,0.00000
20.60250,0.49500,0.01522,0.24661,0.73811,0.00005,0.00000
20.70250,0.49500,0.05660,0.22660,0.71648,0.00030,0.00003
20.80250,0.49500,0.02768,0.56118,0.41085,0.00024,0.00004
20.90250,0.49500,0.02547,0.11596,0.85842,0.00013,0.00002
21.00250,0.49500,0.05092,0.14360,0.80512,0.00034,0.00002
21.10250,0.49500,0.01154,0.29608,0.69236,0.00003,0.00000
21.20250,0.49500,0.01888,0.10819,0.87280,0.00013,0.00001
21.30250,0.49500,0.01194,0.10426,0.88379,0.00002,0.00000
21.40250,0.49500,0.02291,0.15876,0.81825,0.00008,0.00001
21.50250,0.49500,0.04932,0.24779,0.70254,0.00033,0.00001
21.60250,0.49500,0.06903,0.10334,0.82593,0.00144,0.00027
21.70250,0.49500,0.03865,0.16656,0.79478,0.00001,0.00000
21.80250,0.49500,0.02614,0.36554,0.60795,0.00028,0.00010
21.90250,0.49500,0.02028,0.63118,0.34851,0.00002,0.00001
22.00250,0.49500,0.01613,0.81274,0.17104,0.00008,0.00002
22.10250,0.49500,0.00942,0.80074,0.18969,0.00012,0.00003
22.20250,0.49500,0.00629,0.97710,0.01656,0.00004,0.00001
22.30250,0.49500,0.04343,0.84768,0.10855,0.00029,0.00004
22.40250,0.49500,0.01013,0.92148,0.06828,0.00004,0.00006
22.50250,0.49500,0.00557,0.96398,0.03044,0.00001,0.00000
22.60250,0.49500,0.05150,0.62121,0.32705,0.00023,0.00001
22.70250,0.49500,0.00339,0.95726,0.03935,0.00000,0.00000
22.80250,0.49500,0.02410,0.92060,0.05519,0.00004,0.00007
22.90250,0.49500,0.02448,0.88826,0.08723,0.00003,0.00001
23.00250,0.49500,0.02353,0.94809,0.02800,0.00023,0.00015
23.10250,0.49500,0.01367,0.93211,0.05416,0.00004,0.00001
23.20250,0.49500,0.01231,0.96264,0.02490,0.00012,0.00003
23.30250,0.49500,0.00182,0.98364,0.01454,0.00000,0.00000
23.40250,0.49500,0.00395,0.95119,0.04485,0.00001,0.00000
23.50250,0.49500,0.00427,0.89718,0.09853,0.00001,0.00000
23.60250,0.49500,0.00775,0.97072,0.02151,0.00002,0.00001
23.70250,0.49500,0.01149,0.95819,0.03027,0.00005,0.00000
23.80250,0.49500,0.00214,0.98047,0.01739,0.00000,0.00000
23.90250,0.49500,0.02269,0.95623,0.02097,0.00007,0.00004
24.00250,0.49500,0.00523,0.87254,0.12221,0.00001,0.00000
24.10250,0.49500,0.01298,0.84392,0.14306,0.00004,0.00000
24.20250,0.49500,0.00475,0.89043,0.10480,0.00002,0.00000
24.30250,0.49500,0.00349,0.75738,0.23912,0.00001,0.00000
24.40250,0.49500,0.00194,0.93986,0.05819,0.00000,0.00000
24.50250,0.49500,0.02577,0.64513,0.32903,0.00007,0.00000
24.60250,0.49500,0.00258,0.92043,0.07697,0.00002,0.00000
24.70250,0.49500,0.02373,0.89210,0.08404,0.00012,0.00000
24.80250,0.49500,0.11658,0.53178,0.35091,0.00072,0.00001
24.90250,0.49500,0.01741,0.86089,0.12143,0.00024,0.00003
25.00250,0.49500,0.03860,0.70188,0.25935,0.00016,0.00001
25.10250,0.49500,0.07026,0.41807,0.51149,0.00017,0.00000
25.20250,0.49500,0.02589,0.64606,0.32777,0.00024,0.00004
25.30250,0.49500,0.01269,0.70615,0.28111,0.00005,0.00000
25.40250,0.49500,0.02299,0.15182,0.82509,0.00010,0.00000
25.50250,0.49500,0.01003,0.13908,0.85085,0.00003,0.00000
25.60250,0.49500,0.00711,0.13624,0.85663,0.00002,0.00000
25.70250,0.49500,0.00664,0.04986,0.94350,0.00000,0.00000
25.80250,0.49500,0.00580,0.05078,0.94342,0.00000,0.00000
25.90250,0.49500,0.00532,0.04678,0.94790,0.00000,0.00000
26.00250,0.49500,0.01206,0.12725,0.86068,0.00001,0.00000
26.10250,0.49500,0.00525,0.01350,0.98124,0.00000,0.00000
26.20250,0.49500,0.01016,0.02064,0.96919,0.00002,0.00000
26.30250,0.49500,0.01489,0.00599,0.97910,0.00002,0.00000
26.40250,0.49500,0.01127,0.01105,0.97766,0.00003,0.00000
26.50250,0.49500,0.04506,0.02510,0.92975,0.00008,0.00001
26.60250,0.49500,0.04490,0.05657,0.89833,0.00014,0.00006
26.70250,0.49500,0.00931,0.02715,0.96353,0.00001,0.00000
26.80250,0.49500,0.04225,0.10391,0.85361,0.00022,0.00001
26.90250,0.49500,0.01277,0.73112,0.25603,0.00007,0.00000
27.00250,0.49500,0.01808,0.22750,0.75434,0.00007,0.00000
27.10250,0.49500,0.00458,0.05137,0.94404,0.00001,0.00000
27.20250,0.49500,0.00738,0.03015,0.96246,0.00001,0.00000
27.30250,0.49500,0.00758,0.08270,0.90970,0.00002,0.00000
27.40250,0.49500,0.00603,0.07842,0.91553,0.00001,0.00000
27.50250,0.49500,0.00790,0.02705,0.96503,0.00001,0.00000
27.60250,0.49500,0.00944,0.14357,0.84699,0.00001,0.00000
27.70250,0.49500,0.03101,0.17980,0.78859,0.00038,0.00021
27.80250,0.49500,0.01800,0.01913,0.96285,0.00002,0.00000
27.90250,0.49500,0.39577,0.25579,0.34609,0.00104,0.00132
28.00250,0.49500,0.06348,0.12227,0.81336,0.00086,0.00003
28.10250,0.49500,0.32968,0.22139,0.44324,0.00440,0.00129
28.20250,0.49500,0.01543,0.11972,0.86481,0.00004,0.00000
28.30250,0.49500,0.02509,0.32768,0.64664,0.00046,0.00014
28.40250,0.49500,0.00966,0.16340,0.82693,0.00001,0.00000
28.50250,0.49500,0.01696,0.28649,0.69652,0.00003,0.00000
28.60250,0.49500,0.01014,0.36730,0.62253,0.00002,0.00000
28.70250,0.49500,0.00909,0.41587,0.57503,0.00001,0.00000
28.80250,0.49500,0.00382,0.83624,0.15992,0.00001,0.00000
28.90250,0.49500,0.00593,0.61182,0.38224,0.00000,0.00000
29.00250,0.49500,0.01082,0.66975,0.31941,0.00002,0.00000
29.10250,0.49500,0.02103,0.35417,0.62476,0.00004,0.00000
29.20250,0.49500,0.02279,0.49977,0.47737,0.00006,0.00001
29.30250,0.49500,0.01578,0.38860,0.59547,0.00012,0.00002
29.40250,0.49500,0.03043,0.33560,0.63392,0.00005,0.00000
29.50250,0.49500,0.02171,0.16498,0.81318,0.00012,0.00001
29.60250,0.49500,0.00507,0.20075,0.79417,0.00001,0.00000
29.70250,0.49500,0.06088,0.18121,0.75695,0.00088,0.00008
29.80250,0.49500,0.00472,0.28699,0.70828,0.00001,0.00000
29.90250,0.49500,0.00632,0.46714,0.52653,0.00001,0.00000
30.00250,0.49500,0.00876,0.59051,0.40072,0.00001,0.00000
30.10250,0.49500,0.01619,0.74877,0.23497,0.00006,0.00001
30.20250,0.49500,0.01490,0.75142,0.23363,0.00004,0.00000
30.30250,0.49500,0.07209,0.24622,0.68129,0.00039,0.00000
30.40250,0.49500,0.03065,0.19547,0.77374,0.00014,0.00001
30.50250,0.49500,0.04222,0.20417,0.75330,0.00027,0.00004
30.60250,0.49500,0.04529,0.11121,0.84321,0.00028,0.00001
30.70250,0.49500,0.00785,0.08034,0.91181,0.00001,0.00000
30.80250,0.49500,0.02636,0.16615,0.80712,0.00035,0.00000
30.90250,0.49500,0.02038,0.16436,0.81519,0.00006,0.00001
31.00250,0.49500,0.01149,0.14516,0.84333,0.00002,0.00000
31.10250,0.49500,0.03909,0.14686,0.81387,0.00011,0.00006
31.20250,0.49500,0.02117,0.06414,0.91463,0.00004,0.00000
31.30250,0.49500,0.07136,0.11475,0.81296,0.00088,0.00005
31.40250,0.49500,0.01496,0.06075,0.92422,0.00006,0.00001
31.50250,0.49500,0.00464,0.18903,0.80632,0.00001,0.00000
31.60250,0.49500,0.00986,0.09505,0.89506,0.00004,0.00000
31.70250,0.49500,0.00928,0.29732,0.69339,0.00001,0.00000
31.80250,0.49500,0.00742,0.07545,0.91711,0.00002,0.00000
31.90250,0.49500,0.01901,0.13397,0.84701,0.00002,0.00000
32.00250,0.49500,0.01298,0.45866,0.52835,0.00001,0.00001
32.10250,0.49500,0.00429,0.17058,0.82512,0.00001,0.00000
32.20250,0.49500,0.04753,0.69912,0.25334,0.00001,0.00000
32.30250,0.49500,0.06571,0.39428,0.53926,0.00072,0.00004
32.40250,0.49500,0.01847,0.46897,0.51247,0.00009,0.00000
32.50250,0.49500,0.01009,0.06361,0.92629,0.00001,0.00000
32.60250,0.49500,0.02009,0.32767,0.65205,0.00017,0.00001
32.70250,0.49500,0.00970,0.07104,0.91923,0.00004,0.00000
32.80250,0.49500,0.00834,0.29349,0.69817,0.00000,0.00000
32.90250,0.49500,0.02052,0.11553,0.86376,0.00019,0.00000
33.00250,0.49500,0.00584,0.39243,0.60171,0.00002,0.00000
33.10250,0.49500,0.02618,0.61948,0.35415,0.00018,0.00001
33.20250,0.49500,0.02329,0.73231,0.24425,0.00012,0.00003
33.30250,0.49500,0.15424,0.54897,0.29549,0.00102,0.00028
33.40250,0.49500,0.02369,0.78262,0.19356,0.00012,0.00002
33.50250,0.49500,0.02860,0.64963,0.32169,0.00008,0.00000
33.60250,0.49500,0.03803,0.58215,0.37945,0.00035,0.00003
33.70250,0.49500,0.01387,0.09594,0.89012,0.00007,0.00000
33.80250,0.49500,0.01438,0.36172,0.62382,0.00007,0.00000
33.90250,0.49500,0.03817,0.57870,0.38298,0.00015,0.00001
34.00250,0.49500,0.02003,0.22889,0.75102,0.00005,0.00001
34.10250,0.49500,0.02695,0.46458,0.50825,0.00013,0.00008
34.20250,0.49500,0.02569,0.72770,0.24641,0.00018,0.00002
34.30250,0.49500,0.03277,0.51300,0.45399,0.00020,0.00004
34.40250,0.49500,0.02050,0.83907,0.14020,0.00013,0.00010
34.50250,0.49500,0.01082,0.30687,0.68227,0.00004,0.00000
34.60250,0.49500,0.00786,0.64597,0.34616,0.00002,0.00000
34.70250,0.49500,0.02174,0.04441,0.93373,0.00012,0.00000
34.80250,0.49500,0.02555,0.01717,0.95723,0.00005,0.00001
34.90250,0.49500,0.02868,0.00351,0.96773,0.00008,0.00000
35.00250,0.49500,0.06527,0.01253,0.92030,0.00184,0.00006
35.10250,0.49500,0.01976,0.01511,0.96508,0.00004,0.00001
35.20250,0.49500,0.00828,0.01957,0.97213,0.00002,0.00000
35.30250,0.49500,0.00913,0.01847,0.97238,0.00001,0.00000
35.40250,0.49500,0.00291,0.00898,0.98811,0.00000,0.00000
35.50250,0.49500,0.01338,0.04287,0.94359,0.00016,0.00001
35.60250,0.49500,0.00968,0.04484,0.94546,0.00002,0.00000
35.70250,0.49500,0.01273,0.06196,0.92529,0.00002,0.00000
35.80250,0.49500,0.01396,0.04169,0.94434,0.00002,0.00000
35.90250,0.49500,0.00592,0.04640,0.94766,0.00001,0.00000
36.00250,0.49500,0.00479,0.03414,0.96106,0.00001,0.00000
36.10250,0.49500,0.00249,0.02815,0.96935,0.00000,0.00000
36.20250,0.49500,0.00594,0.05013,0.94392,0.00001,0.00000
36.30250,0.49500,0.00443,0.03127,0.96430,0.00000,0.00000
36.40250,0.49500,0.00561,0.05501,0.93936,0.00001,0.00000
36.50250,0.49500,0.00651,0.10391,0.88956,0.00002,0.00000
36.60250,0.49500,0.00649,0.20657,0.78694,0.00001,0.00000
36.70250,0.49500,0.00736,0.16875,0.82388,0.00001,0.00000
36.80250,0.49500,0.00743,0.22858,0.76398,0.00001,0.00000
36.90250,0.49500,0.00612,0.13279,0.86108,0.00001,0.00000
37.00250,0.49500,0.01852,0.15893,0.82250,0.00005,0.00001
37.10250,0.49500,0.00382,0.11026,0.88591,0.00000,0.00000
37.20250,0.49500,0.01125,0.08423,0.90451,0.00001,0.00000
37.30250,0.49500,0.00991,0.13962,0.85046,0.00001,0.00000
37.40250,0.49500,0.01121,0.25848,0.73027,0.00003,0.00000
37.50250,0.49500,0.00565,0.18161,0.81273,0.00001,0.00000
37.60250,0.49500,0.00621,0.30432,0.68946,0.00001,0.00000
37.70250,0.49500,0.00534,0.14233,0.85232,0.00001,0.00000
37.80250,0.49500,0.00654,0.15248,0.84096,0.00002,0.00000
37.90250,0.49500,0.01844,0.34913,0.63234,0.00008,0.00000
38.00250,0.49500,0.00981,0.10004,0.89012,0.00002,0.00000
38.10250,0.49500,0.01883,0.08497,0.89612,0.00007,0.00001
38.20250,0.49500,0.02173,0.29830,0.67971,0.00023,0.00003
38.30250,0.49500,0.00556,0.60791,0.38653,0.00001,0.00000
38.40250,0.49500,0.02651,0.39804,0.57540,0.00004,0.00000
38.50250,0.49500,0.00321,0.60239,0.39440,0.00001,0.00000
38.60250,0.49500,0.01308,0.23665,0.75019,0.00007,0.00000
38.70250,0.49500,0.01439,0.49443,0.49112,0.00005,0.00000
38.80250,0.49500,0.06588,0.51575,0.41830,0.00007,0.00000
38.90250,0.49500,0.05573,0.33097,0.61223,0.00095,0.00012
39.00250,0.49500,0.02053,0.25699,0.72247,0.00001,0.00000
39.10250,0.49500,0.03961,0.53501,0.42517,0.00020,0.00001
39.20250,0.49500,0.00272,0.73516,0.26212,0.00000,0.00000
39.30250,0.49500,0.00629,0.75324,0.24046,0.00001,0.00000
39.40250,0.49500,0.00528,0.85515,0.13957,0.00001,0.00000
39.50250,0.49500,0.00654,0.91326,0.08019,0.00001,0.00000
