Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
98.00250,0.99500,0.00055,0.99945,0.00000
99.00250,0.99500,0.00014,0.99986,0.00000
100.00250,0.99500,0.00014,0.99986,0.00000
101.00250,0.99500,0.00007,0.99993,0.00000
102.00250,0.99500,0.00020,0.99980,0.00000
103.00250,0.99500,0.00006,0.99994,0.00000
104.00250,0.99500,0.00031,0.99969,0.00000
105.00250,0.99500,0.00010,0.99990,0.00000
106.00250,0.99500,0.01557,0.98443,0.00000
107.00250,0.99500,0.00023,0.99977,0.00000
108.00250,0.99500,0.00104,0.99896,0.00000
109.00250,0.99500,0.00016,0.99984,0.00000
110.00250,0.99500,0.01490,0.98510,0.00000
111.00250,0.99500,0.00067,0.99933,0.00000
112.00250,0.99500,0.00177,0.99823,0.00000
113.00250,0.99500,0.00496,0.99504,0.00000
114.00250,0.99500,0.02493,0.97507,0.00000
115.00250,0.99500,0.00032,0.99968,0.00000
116.00250,0.99500,0.00458,0.99542,0.00000
117.00250,0.99500,0.00076,0.99924,0.00000
118.00250,0.99500,0.00254,0.99746,0.00000
119.00250,0.99500,0.00729,0.99271,0.00000
120.00250,0.99500,0.01570,0.98430,0.00000
121.00250,0.99500,0.00954,0.99046,0.00000
122.00250,0.99500,0.01550,0.98449,0.00000
123.00250,0.99500,0.05272,0.94728,0.00000
124.00250,0.99500,0.01135,0.98865,0.00000
125.00250,0.99500,0.00249,0.99751,0.00000
126.00250,0.99500,0.00212,0.99788,0.00000
127.00250,0.99500,0.00011,0.99989,0.00000
128.00250,0.99500,0.00104,0.99896,0.00000
129.00250,0.99500,0.00044,0.99956,0.00000
130.00250,0.99500,0.00552,0.99448,0.00000
131.00250,0.99500,0.01918,0.98082,0.00000
132.00250,0.99500,0.08043,0.91957,0.00000
133.00250,0.99500,0.99982,0.00018,0.00000
134.00250,0.99500,0.99998,0.00002,0.00000
135.00250,0.99500,0.86175,0.13825,0.00000
136.00250,0.99500,0.99999,0.00001,0.00000
137.00250,0.99500,0.18449,0.00186,0.81365
138.00250,0.99500,0.69587,0.00011,0.30403
139.00250,0.99500,0.00908,0.00062,0.99030
140.00250,0.99500,0.00226,0.00135,0.99639
141.00250,0.99500,0.00101,0.00014,0.99885
142.00250,0.99500,0.00039,0.00000,0.99961
143.00250,0.99500,0.00009,0.00000,0.99991
144.00250,0.99500,0.00019,0.00000,0.99980
145.00250,0.99500,0.00021,0.00002,0.99977
146.00250,0.99500,0.00031,0.00003,0.99966
147.00250,0.99500,0.00327,0.00343,0.99330
148.00250,0.99500,0.04511,0.00203,0.95286
149.00250,0.99500,0.01091,0.00818,0.98090
150.00250,0.99500,0.06835,0.00329,0.92836
151.00250,0.99500,0.00665,0.00031,0.99304
152.00250,0.99500,0.00041,0.00050,0.99909
153.00250,0.99500,0.00139,0.00502,0.99358
154.00250,0.99500,0.00314,0.00042,0.99644
155.00250,0.99500,0.00964,0.00005,0.99031
156.00250,0.99500,0.00067,0.00004,0.99930
157.00250,0.99500,0.00096,0.00008,0.99896
158.00250,0.99500,0.00708,0.00004,0.99289
159.00250,0.99500,0.00048,0.00012,0.99940
160.00250,0.99500,0.00408,0.00007,0.99586
161.00250,0.99500,0.00056,0.00009,0.99935
162.00250,0.99500,0.00201,0.00099,0.99701
163.00250,0.99500,0.00372,0.00203,0.99425
164.00250,0.99500,0.00016,0.00001,0.99983
165.00250,0.99500,0.00430,0.00059,0.99511
166.00250,0.99500,0.01764,0.00225,0.98011
167.00250,0.99500,0.00165,0.00126,0.99709
168.00250,0.99500,0.00055,0.00001,0.99944
169.00250,0.99500,0.00013,0.00000,0.99987
170.00250,0.99500,0.00018,0.00002,0.99980
171.00250,0.99500,0.00132,0.00118,0.99750
172.00250,0.99500,0.00008,0.00001,0.99991
173.00250,0.99500,0.00167,0.00003,0.99830
174.00250,0.99500,0.00094,0.00020,0.99886
175.00250,0.99500,0.02540,0.00177,0.97282
176.00250,0.99500,0.09233,0.00048,0.90719
177.00250,0.99500,0.00698,0.00008,0.99293
178.00250,0.99500,0.04033,0.00058,0.95909
179.00250,0.99500,0.00122,0.00001,0.99877
180.00250,0.99500,0.00278,0.00506,0.99215
181.00250,0.99500,0.00514,0.00170,0.99316
182.00250,0.99500,0.06880,0.00000,0.93120
183.00250,0.99500,0.00006,0.00001,0.99993
184.00250,0.99500,0.00874,0.00032,0.99094
185.00250,0.99500,0.00431,0.00011,0.99558
186.00250,0.99500,0.01656,0.00003,0.98341
187.00250,0.99500,0.00929,0.00078,0.98993
188.00250,0.99500,0.01713,0.00701,0.97586
189.00250,0.99500,0.00039,0.00001,0.99960
190.00250,0.99500,0.00341,0.00044,0.99614
191.00250,0.99500,0.01332,0.00097,0.98571
192.00250,0.99500,0.14059,0.02521,0.83420
193.00250,0.99500,0.00992,0.00107,0.98900
194.00250,0.99500,0.00093,0.00021,0.99886
195.00250,0.99500,0.04236,0.04158,0.91606
196.00250,0.99500,0.83365,0.04204,0.12431
197.00250,0.99500,0.45907,0.14114,0.39979
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.02591,0.00771,0.96639
200.00250,0.99500,0.01238,0.00198,0.98563
201.00250,0.99500,0.00004,0.00009,0.99988
202.00250,0.99500,0.00005,0.00017,0.99979
203.00250,0.99500,0.00516,0.00776,0.98709
204.00250,0.99500,0.00736,0.19574,0.79690
205.00250,0.99500,0.00092,0.00068,0.99840
206.00250,0.99500,0.00014,0.00133,0.99853
207.00250,0.99500,0.00032,0.00453,0.99515
208.00250,0.99500,0.00033,0.00038,0.99929
209.00250,0.99500,0.00041,0.01308,0.98651
210.00250,0.99500,0.00040,0.00093,0.99867
211.00250,0.99500,0.00020,0.00029,0.99952
212.00250,0.99500,0.00057,0.00087,0.99856
213.00250,0.99500,0.00049,0.05713,0.94238
214.00250,0.99500,0.00233,0.00769,0.98998
215.00250,0.99500,0.00122,0.01059,0.98819
216.00250,0.99500,0.00040,0.00039,0.99920
217.00250,0.99500,0.00008,0.03915,0.96077
218.00250,0.99500,0.00094,0.00026,0.99880
219.00250,0.99500,0.00005,0.00038,0.99957
220.00250,0.99500,0.00079,0.00044,0.99877
221.00250,0.99500,0.00015,0.00000,0.99984
222.00250,0.99500,0.00011,0.00001,0.99987
223.00250,0.99500,0.00303,0.00425,0.99272
224.00250,0.99500,0.00009,0.00000,0.99991
225.00250,0.99500,0.00008,0.00106,0.99886
226.00250,0.99500,0.00016,0.01131,0.98853
227.00250,0.99500,0.00107,0.00006,0.99887
228.00250,0.99500,0.00021,0.00077,0.99901
229.00250,0.99500,0.00199,0.00142,0.99659
230.00250,0.99500,0.00010,0.00012,0.99978
231.00250,0.99500,0.00092,0.00077,0.99831
232.00250,0.99500,0.00044,0.00166,0.99790
233.00250,0.99500,0.00005,0.00036,0.99959
234.00250,0.99500,0.01007,0.00208,0.98785
235.00250,0.99500,0.00100,0.00637,0.99264
236.00250,0.99500,0.00009,0.00149,0.99842
237.00250,0.99500,0.00003,0.00545,0.99452
238.00250,0.99500,0.00030,0.00427,0.99543
239.00250,0.99500,0.00026,0.00019,0.99954
240.00250,0.99500,0.00366,0.00088,0.99546
241.00250,0.99500,0.00783,0.00005,0.99211
242.00250,0.99500,0.37091,0.54906,0.08002
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,0.99999,0.00001,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99999,0.00000,0.00001
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99999,0.00000,0.00001
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,0.99992,0.00000,0.00008
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.98840,0.00000,0.01160
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,0.99990,0.00010,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,0.99994,0.00006,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,0.99999,0.00001,0.00000
299.00250,0.99500,0.99999,0.00000,0.00001
