Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
6.90250,0.49500,0.00071,0.99560,0.00369
7.00250,0.49500,0.00345,0.99615,0.00040
7.10250,0.49500,0.01481,0.98515,0.00005
7.20250,0.49500,0.17804,0.82165,0.00031
7.30250,0.49500,0.47989,0.51973,0.00038
7.40250,0.49500,0.39776,0.60090,0.00134
7.50250,0.49500,0.19607,0.80300,0.00093
7.60250,0.49500,0.01497,0.98485,0.00018
7.70250,0.49500,0.00364,0.99621,0.00015
7.80250,0.49500,0.00385,0.99612,0.00004
7.90250,0.49500,0.01170,0.98824,0.00006
8.00250,0.49500,0.01141,0.98725,0.00134
8.10250,0.49500,0.02002,0.97802,0.00196
8.20250,0.49500,0.01770,0.98133,0.00098
8.30250,0.49500,0.00377,0.99609,0.00014
8.40250,0.49500,0.01112,0.98715,0.00173
8.50250,0.49500,0.01188,0.98780,0.00032
8.60250,0.49500,0.04987,0.93616,0.01396
8.70250,0.49500,0.01610,0.97343,0.01047
8.80250,0.49500,0.01135,0.98724,0.00141
8.90250,0.49500,0.00284,0.99002,0.00714
9.00250,0.49500,0.00126,0.99843,0.00031
9.10250,0.49500,0.00179,0.99777,0.00044
9.20250,0.49500,0.00188,0.96075,0.03737
9.30250,0.49500,0.00481,0.97368,0.02151
9.40250,0.49500,0.02701,0.90523,0.06776
9.50250,0.49500,0.00131,0.99654,0.00215
9.60250,0.49500,0.00807,0.98989,0.00204
9.70250,0.49500,0.00071,0.99926,0.00003
9.80250,0.49500,0.00211,0.99780,0.00008
9.90250,0.49500,0.00226,0.99770,0.00005
10.00250,0.49500,0.03546,0.96435,0.00020
10.10250,0.49500,0.01696,0.98279,0.00025
10.20250,0.49500,0.01433,0.98540,0.00026
10.30250,0.49500,0.00669,0.99232,0.00099
10.40250,0.49500,0.00295,0.99176,0.00530
10.50250,0.49500,0.00234,0.99732,0.00034
10.60250,0.49500,0.00046,0.99925,0.00029
10.70250,0.49500,0.00038,0.99951,0.00010
10.80250,0.49500,0.00017,0.99974,0.00009
10.90250,0.49500,0.00029,0.99932,0.00039
11.00250,0.49500,0.00065,0.99902,0.00033
11.10250,0.49500,0.00047,0.99949,0.00003
11.20250,0.49500,0.01315,0.98587,0.00098
11.30250,0.49500,0.00720,0.99268,0.00012
11.40250,0.49500,0.00191,0.99807,0.00002
11.50250,0.49500,0.02436,0.97509,0.00054
11.60250,0.49500,0.03546,0.96423,0.00031
11.70250,0.49500,0.05551,0.94446,0.00004
11.80250,0.49500,0.01585,0.98411,0.00004
11.90250,0.49500,0.00204,0.99794,0.00002
12.00250,0.49500,0.00900,0.99093,0.00007
12.10250,0.49500,0.01223,0.98775,0.00001
12.20250,0.49500,0.00068,0.99931,0.00001
12.30250,0.49500,0.00119,0.99880,0.00000
12.40250,0.49500,0.00005,0.99995,0.00000
12.50250,0.49500,0.00052,0.99946,0.00002
12.60250,0.49500,0.00263,0.99730,0.00007
12.70250,0.49500,0.00417,0.99582,0.00001
12.80250,0.49500,0.00409,0.99587,0.00004
12.90250,0.49500,0.00477,0.99512,0.00011
13.00250,0.49500,0.00144,0.99855,0.00001
13.10250,0.49500,0.00386,0.99598,0.00016
13.20250,0.49500,0.00122,0.99875,0.00003
13.30250,0.49500,0.01559,0.98436,0.00006
13.40250,0.49500,0.03267,0.96728,0.00005
13.50250,0.49500,0.01793,0.98206,0.00001
13.60250,0.49500,0.01075,0.98875,0.00049
13.70250,0.49500,0.00097,0.99902,0.00001
13.80250,0.49500,0.00034,0.99965,0.00001
13.90250,0.49500,0.00020,0.99979,0.00002
14.00250,0.49500,0.00040,0.99959,0.00000
14.10250,0.49500,0.00149,0.99851,0.00001
14.20250,0.49500,0.00262,0.99737,0.00001
14.30250,0.49500,0.00367,0.99632,0.00001
14.40250,0.49500,0.00418,0.99580,0.00002
14.50250,0.49500,0.00118,0.99881,0.00000
14.60250,0.49500,0.00522,0.99478,0.00000
14.70250,0.49500,0.00123,0.99877,0.00000
14.80250,0.49500,0.00118,0.99882,0.00000
14.90250,0.49500,0.00548,0.99452,0.00000
15.00250,0.49500,0.00352,0.99648,0.00000
15.10250,0.49500,0.00920,0.99080,0.00000
15.20250,0.49500,0.00260,0.99740,0.00000
15.30250,0.49500,0.00044,0.99956,0.00000
15.40250,0.49500,0.00005,0.99995,0.00001
15.50250,0.49500,0.00002,0.99998,0.00000
15.60250,0.49500,0.00054,0.99946,0.00000
15.70250,0.49500,0.00095,0.99905,0.00000
15.80250,0.49500,0.00146,0.99853,0.00000
15.90250,0.49500,0.00078,0.99922,0.00000
16.00250,0.49500,0.00023,0.99977,0.00000
16.10250,0.49500,0.00106,0.99892,0.00002
16.20250,0.49500,0.00079,0.99921,0.00000
16.30250,0.49500,0.00040,0.99960,0.00000
16.40250,0.49500,0.00072,0.99928,0.00000
16.50250,0.49500,0.00320,0.99679,0.00000
16.60250,0.49500,0.00199,0.99800,0.00000
16.70250,0.49500,0.00285,0.99714,0.00000
16.80250,0.49500,0.00085,0.99914,0.00001
16.90250,0.49500,0.00102,0.99895,0.00003
17.00250,0.49500,0.00066,0.99934,0.00000
17.10250,0.49500,0.00103,0.99896,0.00000
17.20250,0.49500,0.00040,0.99960,0.00000
17.30250,0.49500,0.00005,0.99994,0.00000
17.40250,0.49500,0.00022,0.99978,0.00000
17.50250,0.49500,0.00054,0.99946,0.00000
17.60250,0.49500,0.00153,0.99847,0.00000
17.70250,0.49500,0.00091,0.99909,0.00000
17.80250,0.49500,0.00071,0.99927,0.00002
17.90250,0.49500,0.00031,0.99969,0.00000
18.00250,0.49500,0.00291,0.99707,0.00002
18.10250,0.49500,0.00068,0.99932,0.00000
18.20250,0.49500,0.00157,0.99843,0.00000
18.30250,0.49500,0.00742,0.99258,0.00000
18.40250,0.49500,0.00778,0.99221,0.00000
18.50250,0.49500,0.01142,0.98858,0.00000
18.60250,0.49500,0.03096,0.96904,0.00000
18.70250,0.49500,0.04060,0.95939,0.00001
18.80250,0.49500,0.05882,0.94118,0.00000
18.90250,0.49500,0.00446,0.99554,0.00000
19.00250,0.49500,0.00077,0.99922,0.00000
19.10250,0.49500,0.00425,0.99569,0.00006
19.20250,0.49500,0.00067,0.99932,0.00001
19.30250,0.49500,0.00414,0.99574,0.00012
19.40250,0.49500,0.00048,0.99950,0.00002
19.50250,0.49500,0.00022,0.99974,0.00004
19.60250,0.49500,0.00118,0.99863,0.00018
19.70250,0.49500,0.00223,0.99775,0.00002
19.80250,0.49500,0.00091,0.99907,0.00002
19.90250,0.49500,0.00111,0.99889,0.00001
20.00250,0.49500,0.00018,0.99976,0.00005
20.10250,0.49500,0.00174,0.99825,0.00001
20.20250,0.49500,0.00106,0.99893,0.00001
20.30250,0.49500,0.00903,0.99094,0.00003
20.40250,0.49500,0.00583,0.99408,0.00009
20.50250,0.49500,0.00084,0.99916,0.00001
20.60250,0.49500,0.04734,0.95252,0.00014
20.70250,0.49500,0.03302,0.96696,0.00003
20.80250,0.49500,0.11517,0.88478,0.00005
20.90250,0.49500,0.04267,0.95731,0.00002
21.00250,0.49500,0.00556,0.99443,0.00001
21.10250,0.49500,0.00180,0.99820,0.00000
21.20250,0.49500,0.00130,0.99870,0.00000
21.30250,0.49500,0.01178,0.98821,0.00001
21.40250,0.49500,0.02307,0.97693,0.00000
21.50250,0.49500,0.03581,0.96419,0.00000
21.60250,0.49500,0.04052,0.95948,0.00001
21.70250,0.49500,0.00174,0.99826,0.00000
21.80250,0.49500,0.00242,0.99758,0.00000
21.90250,0.49500,0.00286,0.99713,0.00001
22.00250,0.49500,0.02589,0.97411,0.00000
22.10250,0.49500,0.02328,0.97670,0.00002
22.20250,0.49500,0.00823,0.99176,0.00001
22.30250,0.49500,0.00364,0.99633,0.00002
22.40250,0.49500,0.00136,0.99863,0.00001
22.50250,0.49500,0.00649,0.99348,0.00003
22.60250,0.49500,0.01683,0.98310,0.00006
22.70250,0.49500,0.01224,0.98775,0.00001
22.80250,0.49500,0.00278,0.99721,0.00001
22.90250,0.49500,0.00128,0.99870,0.00002
23.00250,0.49500,0.00043,0.99951,0.00006
23.10250,0.49500,0.00040,0.99959,0.00001
23.20250,0.49500,0.00061,0.99934,0.00005
23.30250,0.49500,0.00322,0.99669,0.00008
23.40250,0.49500,0.00098,0.99902,0.00000
23.50250,0.49500,0.00061,0.99937,0.00001
23.60250,0.49500,0.00063,0.99935,0.00001
23.70250,0.49500,0.00943,0.99055,0.00001
23.80250,0.49500,0.04028,0.95971,0.00001
23.90250,0.49500,0.01549,0.98450,0.00000
24.00250,0.49500,0.00336,0.99662,0.00002
24.10250,0.49500,0.00072,0.99914,0.00014
24.20250,0.49500,0.00014,0.99983,0.00003
24.30250,0.49500,0.00326,0.99647,0.00027
24.40250,0.49500,0.01011,0.98986,0.00002
24.50250,0.49500,0.00371,0.99619,0.00010
24.60250,0.49500,0.02287,0.97705,0.00008
24.70250,0.49500,0.00283,0.99706,0.00012
24.80250,0.49500,0.00173,0.99826,0.00000
24.90250,0.49500,0.00447,0.99553,0.00000
25.00250,0.49500,0.02128,0.97866,0.00006
25.10250,0.49500,0.01826,0.98170,0.00004
25.20250,0.49500,0.21211,0.78778,0.00011
25.30250,0.49500,0.20264,0.78884,0.00852
25.40250,0.49500,0.03467,0.96497,0.00036
25.50250,0.49500,0.00249,0.99751,0.00001
25.60250,0.49500,0.00404,0.99557,0.00040
25.70250,0.49500,0.02494,0.97502,0.00005
25.80250,0.49500,0.00865,0.99135,0.00000
25.90250,0.49500,0.00222,0.99777,0.00001
26.00250,0.49500,0.00137,0.99860,0.00003
26.10250,0.49500,0.00577,0.99421,0.00001
26.20250,0.49500,0.00772,0.99227,0.00001
26.30250,0.49500,0.08152,0.91844,0.00004
26.40250,0.49500,0.07354,0.92630,0.00016
26.50250,0.49500,0.04850,0.95150,0.00000
26.60250,0.49500,0.03649,0.96347,0.00004
26.70250,0.49500,0.00411,0.99584,0.00005
26.80250,0.49500,0.00816,0.99182,0.00002
26.90250,0.49500,0.00376,0.99622,0.00002
27.00250,0.49500,0.00971,0.99026,0.00003
27.10250,0.49500,0.03435,0.96564,0.00001
27.20250,0.49500,0.15852,0.84147,0.00001
27.30250,0.49500,0.13081,0.86916,0.00003
27.40250,0.49500,0.32353,0.67646,0.00001
27.50250,0.49500,0.17405,0.82594,0.00001
27.60250,0.49500,0.01926,0.98072,0.00002
27.70250,0.49500,0.00223,0.99777,0.00000
27.80250,0.49500,0.00134,0.99862,0.00004
27.90250,0.49500,0.00012,0.99988,0.00000
28.00250,0.49500,0.00176,0.99823,0.00001
28.10250,0.49500,0.00057,0.99920,0.00023
28.20250,0.49500,0.00035,0.99965,0.00000
28.30250,0.49500,0.00055,0.99941,0.00004
28.40250,0.49500,0.00064,0.99931,0.00005
28.50250,0.49500,0.00729,0.99268,0.00003
28.60250,0.49500,0.00440,0.99558,0.00002
28.70250,0.49500,0.05940,0.94049,0.00011
28.80250,0.49500,0.00730,0.99264,0.00006
28.90250,0.49500,0.00102,0.99895,0.00003
29.00250,0.49500,0.00077,0.99908,0.00015
29.10250,0.49500,0.00030,0.99968,0.00002
29.20250,0.49500,0.00082,0.99913,0.00005
29.30250,0.49500,0.00032,0.99967,0.00001
29.40250,0.49500,0.00020,0.99980,0.00000
29.50250,0.49500,0.00058,0.99942,0.00000
29.60250,0.49500,0.00228,0.99771,0.00000
29.70250,0.49500,0.00209,0.99791,0.00000
29.80250,0.49500,0.00067,0.99933,0.00000
29.90250,0.49500,0.00243,0.99755,0.00002
30.00250,0.49500,0.00113,0.99887,0.00000
30.10250,0.49500,0.00181,0.99818,0.00001
30.20250,0.49500,0.00188,0.99811,0.00001
30.30250,0.49500,0.00089,0.99910,0.00001
30.40250,0.49500,0.00391,0.99609,0.00000
30.50250,0.49500,0.00556,0.99443,0.00001
30.60250,0.49500,0.00671,0.99322,0.00007
30.70250,0.49500,0.00220,0.99779,0.00000
30.80250,0.49500,0.00845,0.99151,0.00004
30.90250,0.49500,0.04902,0.95086,0.00012
31.00250,0.49500,0.04027,0.95968,0.00005
31.10250,0.49500,0.09087,0.90911,0.00002
31.20250,0.49500,0.01396,0.98599,0.00005
31.30250,0.49500,0.00095,0.99903,0.00001
31.40250,0.49500,0.02759,0.97239,0.00002
31.50250,0.49500,0.00229,0.99770,0.00001
31.60250,0.49500,0.02419,0.97580,0.00001
31.70250,0.49500,0.08661,0.91313,0.00026
31.80250,0.49500,0.03891,0.96108,0.00001
31.90250,0.49500,0.08399,0.91600,0.00001
32.00250,0.49500,0.01164,0.98836,0.00000
32.10250,0.49500,0.00469,0.99531,0.00001
32.20250,0.49500,0.00684,0.99314,0.00001
32.30250,0.49500,0.02007,0.97992,0.00000
32.40250,0.49500,0.03546,0.96452,0.00002
32.50250,0.49500,0.02053,0.97946,0.00001
32.60250,0.49500,0.00488,0.99511,0.00000
32.70250,0.49500,0.00265,0.99734,0.00001
32.80250,0.49500,0.00905,0.99093,0.00001
32.90250,0.49500,0.00047,0.99953,0.00000
33.00250,0.49500,0.00070,0.99930,0.00000
33.10250,0.49500,0.00003,0.99996,0.00000
33.20250,0.49500,0.00009,0.99991,0.00000
33.30250,0.49500,0.00009,0.99991,0.00000
33.40250,0.49500,0.00223,0.99776,0.00001
33.50250,0.49500,0.00560,0.99440,0.00000
33.60250,0.49500,0.00506,0.99494,0.00001
33.70250,0.49500,0.00047,0.99953,0.00000
33.80250,0.49500,0.00035,0.99965,0.00000
33.90250,0.49500,0.01004,0.98996,0.00000
34.00250,0.49500,0.01109,0.98890,0.00001
34.10250,0.49500,0.00565,0.99434,0.00000
34.20250,0.49500,0.00031,0.99966,0.00003
34.30250,0.49500,0.00119,0.99881,0.00000
34.40250,0.49500,0.01674,0.98317,0.00009
34.50250,0.49500,0.00194,0.99799,0.00007
34.60250,0.49500,0.00436,0.99563,0.00001
34.70250,0.49500,0.00013,0.99987,0.00001
34.80250,0.49500,0.00036,0.99962,0.00002
34.90250,0.49500,0.00082,0.99915,0.00003
35.00250,0.49500,0.00163,0.99836,0.00001
35.10250,0.49500,0.00083,0.99916,0.00001
35.20250,0.49500,0.00008,0.99991,0.00001
35.30250,0.49500,0.00287,0.99713,0.00000
35.40250,0.49500,0.07172,0.92827,0.00002
35.50250,0.49500,0.00871,0.99129,0.00000
35.60250,0.49500,0.01851,0.98149,0.00000
35.70250,0.49500,0.00680,0.99320,0.00001
35.80250,0.49500,0.00202,0.99798,0.00000
35.90250,0.49500,0.00073,0.99927,0.00000
36.00250,0.49500,0.00007,0.99993,0.00000
36.10250,0.49500,0.00035,0.99965,0.00000
36.20250,0.49500,0.00293,0.99705,0.00002
36.30250,0.49500,0.01641,0.98358,0.00000
36.40250,0.49500,0.01349,0.98650,0.00001
36.50250,0.49500,0.01928,0.98065,0.00008
36.60250,0.49500,0.00113,0.99886,0.00002
36.70250,0.49500,0.00699,0.99301,0.00000
36.80250,0.49500,0.00160,0.99837,0.00003
36.90250,0.49500,0.00111,0.99888,0.00000
37.00250,0.49500,0.00021,0.99978,0.00001
37.10250,0.49500,0.00063,0.99936,0.00001
37.20250,0.49500,0.00996,0.99002,0.00001
37.30250,0.49500,0.05580,0.94417,0.00003
37.40250,0.49500,0.00349,0.99651,0.00000
37.50250,0.49500,0.01460,0.98540,0.00000
37.60250,0.49500,0.00101,0.99899,0.00000
37.70250,0.49500,0.00145,0.99855,0.00000
37.80250,0.49500,0.00184,0.99815,0.00001
37.90250,0.49500,0.00140,0.99860,0.00000
38.00250,0.49500,0.00075,0.99925,0.00000
38.10250,0.49500,0.00065,0.99932,0.00003
38.20250,0.49500,0.00232,0.99768,0.00000
38.30250,0.49500,0.00044,0.99955,0.00000
38.40250,0.49500,0.00294,0.99706,0.00000
38.50250,0.49500,0.03668,0.96331,0.00000
38.60250,0.49500,0.04909,0.95085,0.00005
38.70250,0.49500,0.01394,0.98605,0.00001
38.80250,0.49500,0.01245,0.98754,0.00000
38.90250,0.49500,0.00094,0.99906,0.00000
39.00250,0.49500,0.00401,0.99598,0.00000
39.10250,0.49500,0.00505,0.99494,0.00001
39.20250,0.49500,0.00081,0.99919,0.00000
39.30250,0.49500,0.00017,0.99983,0.00000
39.40250,0.49500,0.00006,0.99994,0.00000
39.50250,0.49500,0.00003,0.99997,0.00000
39.60250,0.49500,0.00008,0.99992,0.00000
39.70250,0.49500,0.00015,0.99984,0.00001
39.80250,0.49500,0.00061,0.99939,0.00000
39.90250,0.49500,0.00193,0.99807,0.00001
40.00250,0.49500,0.00697,0.99303,0.00000
40.10250,0.49500,0.00331,0.99669,0.00000
40.20250,0.49500,0.00610,0.99390,0.00000
40.30250,0.49500,0.00132,0.99868,0.00000
40.40250,0.49500,0.00036,0.99964,0.00000
40.50250,0.49500,0.00014,0.99986,0.00000
40.60250,0.49500,0.00004,0.99996,0.00000
40.70250,0.49500,0.00002,0.99998,0.00000
40.80250,0.49500,0.00001,0.99998,0.00000
40.90250,0.49500,0.00006,0.99993,0.00001
41.00250,0.49500,0.00028,0.99971,0.00001
41.10250,0.49500,0.00022,0.99977,0.00000
41.20250,0.49500,0.00008,0.99992,0.00000
41.30250,0.49500,0.00006,0.99994,0.00000
41.40250,0.49500,0.00010,0.99990,0.00000
41.50250,0.49500,0.00056,0.99944,0.00000
41.60250,0.49500,0.00092,0.99908,0.00000
41.70250,0.49500,0.00051,0.99949,0.00000
41.80250,0.49500,0.00118,0.99882,0.00000
41.90250,0.49500,0.00023,0.99977,0.00001
42.00250,0.49500,0.00049,0.99950,0.00000
42.10250,0.49500,0.00093,0.99907,0.00000
42.20250,0.49500,0.00203,0.99795,0.00002
42.30250,0.49500,0.00214,0.99785,0.00000
42.40250,0.49500,0.00029,0.99970,0.00000
42.50250,0.49500,0.00030,0.99970,0.00000
42.60250,0.49500,0.00014,0.99986,0.00000
42.70250,0.49500,0.00039,0.99961,0.00000
42.80250,0.49500,0.00010,0.99990,0.00001
42.90250,0.49500,0.01265,0.98734,0.00001
43.00250,0.49500,0.00101,0.99898,0.00001
43.10250,0.49500,0.00130,0.99870,0.00000
43.20250,0.49500,0.00038,0.99961,0.00001
43.30250,0.49500,0.00188,0.99812,0.00001
43.40250,0.49500,0.00484,0.99515,0.00001
43.50250,0.49500,0.00341,0.99659,0.00000
43.60250,0.49500,0.00175,0.99825,0.00000
43.70250,0.49500,0.00150,0.99849,0.00001
43.80250,0.49500,0.00077,0.99921,0.00002
43.90250,0.49500,0.00031,0.99967,0.00002
44.00250,0.49500,0.00012,0.99987,0.00001
44.10250,0.49500,0.00064,0.99928,0.00008
44.20250,0.49500,0.00010,0.99989,0.00001
44.30250,0.49500,0.00005,0.99993,0.00002
44.40250,0.49500,0.00009,0.99980,0.00012
44.50250,0.49500,0.00032,0.99966,0.00001
44.60250,0.49500,0.00084,0.99916,0.00000
44.70250,0.49500,0.00366,0.99633,0.00001
44.80250,0.49500,0.00165,0.99835,0.00000
44.90250,0.49500,0.00043,0.99954,0.00003
45.00250,0.49500,0.00051,0.99948,0.00001
45.10250,0.49500,0.00018,0.99981,0.00001
45.20250,0.49500,0.00089,0.99904,0.00008
45.30250,0.49500,0.00023,0.99976,0.00001
45.40250,0.49500,0.00043,0.99954,0.00003
45.50250,0.49500,0.00196,0.99803,0.00001
45.60250,0.49500,0.01590,0.98410,0.00000
45.70250,0.49500,0.04887,0.95113,0.00000
45.80250,0.49500,0.00499,0.99501,0.00000
45.90250,0.49500,0.00290,0.99709,0.00001
46.00250,0.49500,0.00085,0.99914,0.00001
46.10250,0.49500,0.00268,0.99731,0.00001
46.20250,0.49500,0.01254,0.98742,0.00004
46.30250,0.49500,0.00311,0.99689,0.00000
46.40250,0.49500,0.00082,0.99917,0.00000
46.50250,0.49500,0.00026,0.99973,0.00001
46.60250,0.49500,0.00020,0.99979,0.00000
46.70250,0.49500,0.00048,0.99951,0.00001
46.80250,0.49500,0.00037,0.99963,0.00000
46.90250,0.49500,0.00016,0.99984,0.00000
47.00250,0.49500,0.00054,0.99943,0.00002
47.10250,0.49500,0.00078,0.99920,0.00002
47.20250,0.49500,0.00174,0.99825,0.00001
47.30250,0.49500,0.00066,0.99934,0.00001
47.40250,0.49500,0.00057,0.99942,0.00002
47.50250,0.49500,0.00035,0.99965,0.00001
47.60250,0.49500,0.00034,0.99966,0.00000
47.70250,0.49500,0.00234,0.99765,0.00001
47.80250,0.49500,0.00502,0.99497,0.00001
47.90250,0.49500,0.00167,0.99832,0.00001
48.00250,0.49500,0.00091,0.99903,0.00006
48.10250,0.49500,0.00007,0.99988,0.00005
48.20250,0.49500,0.00020,0.99963,0.00017
48.30250,0.49500,0.00041,0.99941,0.00017
48.40250,0.49500,0.00580,0.99410,0.00010
48.50250,0.49500,0.00164,0.99831,0.00005
48.60250,0.49500,0.00188,0.99807,0.00006
48.70250,0.49500,0.00015,0.99980,0.00005
48.80250,0.49500,0.00010,0.99990,0.00001
48.90250,0.49500,0.00167,0.99831,0.00002
49.00250,0.49500,0.00053,0.99947,0.00000
49.10250,0.49500,0.00166,0.99834,0.00000
49.20250,0.49500,0.00029,0.99970,0.00001
49.30250,0.49500,0.00003,0.99997,0.00000
49.40250,0.49500,0.00006,0.99994,0.00001
49.50250,0.49500,0.00003,0.99997,0.00000
49.60250,0.49500,0.00005,0.99994,0.00001
49.70250,0.49500,0.00011,0.99989,0.00000
49.80250,0.49500,0.00005,0.99994,0.00000
49.90250,0.49500,0.00006,0.99994,0.00000
50.00250,0.49500,0.00017,0.99981,0.00002
50.10250,0.49500,0.00047,0.99952,0.00001
50.20250,0.49500,0.00459,0.99539,0.00003
50.30250,0.49500,0.00198,0.99793,0.00009
50.40250,0.49500,0.00449,0.99548,0.00003
50.50250,0.49500,0.00223,0.99775,0.00002
50.60250,0.49500,0.00040,0.99956,0.00004
50.70250,0.49500,0.00231,0.99731,0.00037
50.80250,0.49500,0.00086,0.99913,0.00001
50.90250,0.49500,0.00211,0.99788,0.00001
51.00250,0.49500,0.00065,0.99932,0.00003
51.10250,0.49500,0.00094,0.99885,0.00020
51.20250,0.49500,0.00191,0.99806,0.00003
51.30250,0.49500,0.00063,0.99927,0.00010
51.40250,0.49500,0.00034,0.99958,0.00008
51.50250,0.49500,0.00018,0.99964,0.00018
51.60250,0.49500,0.00171,0.99810,0.00019
51.70250,0.49500,0.00120,0.99861,0.00019
51.80250,0.49500,0.00141,0.99855,0.00004
51.90250,0.49500,0.00341,0.99658,0.00001
52.00250,0.49500,0.00167,0.99831,0.00002
52.10250,0.49500,0.00243,0.99756,0.00001
52.20250,0.49500,0.00097,0.99898,0.00005
52.30250,0.49500,0.00816,0.99162,0.00022
52.40250,0.49500,0.00928,0.99055,0.00017
52.50250,0.49500,0.00746,0.99251,0.00004
52.60250,0.49500,0.00255,0.99738,0.00007
52.70250,0.49500,0.00047,0.99942,0.00011
52.80250,0.49500,0.00028,0.99969,0.00003
52.90250,0.49500,0.00009,0.99987,0.00003
53.00250,0.49500,0.00005,0.99981,0.00014
53.10250,0.49500,0.00022,0.99977,0.00001
53.20250,0.49500,0.00048,0.99951,0.00001
53.30250,0.49500,0.00296,0.99700,0.00004
53.40250,0.49500,0.00152,0.99848,0.00001
53.50250,0.49500,0.00051,0.99948,0.00002
53.60250,0.49500,0.00089,0.99910,0.00001
53.70250,0.49500,0.00047,0.99948,0.00005
53.80250,0.49500,0.00169,0.99830,0.00001
53.90250,0.49500,0.00102,0.99879,0.00019
54.00250,0.49500,0.00116,0.99881,0.00003
54.10250,0.49500,0.00048,0.99939,0.00013
54.20250,0.49500,0.00031,0.99965,0.00004
54.30250,0.49500,0.00055,0.99939,0.00006
54.40250,0.49500,0.00055,0.99919,0.00027
54.50250,0.49500,0.00400,0.99585,0.00014
54.60250,0.49500,0.00198,0.99795,0.00006
54.70250,0.49500,0.00304,0.99694,0.00002
54.80250,0.49500,0.00205,0.99774,0.00021
54.90250,0.49500,0.00054,0.99938,0.00008
55.00250,0.49500,0.00454,0.99539,0.00007
55.10250,0.49500,0.00074,0.99925,0.00001
55.20250,0.49500,0.00125,0.99867,0.00007
55.30250,0.49500,0.00026,0.99969,0.00004
55.40250,0.49500,0.00031,0.99967,0.00002
55.50250,0.49500,0.00016,0.99978,0.00006
