Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.40250,0.49500,0.00553,0.99447,0.00000
8.50250,0.49500,0.00548,0.99452,0.00000
8.60250,0.49500,0.02437,0.97563,0.00000
8.70250,0.49500,0.00790,0.99210,0.00000
8.80250,0.49500,0.04920,0.95080,0.00000
8.90250,0.49500,0.04390,0.95610,0.00000
9.00250,0.49500,0.02990,0.97010,0.00000
9.10250,0.49500,0.00712,0.99288,0.00000
9.20250,0.49500,0.00394,0.99606,0.00000
9.30250,0.49500,0.00596,0.99404,0.00000
9.40250,0.49500,0.01899,0.98101,0.00000
9.50250,0.49500,0.00587,0.99413,0.00000
9.60250,0.49500,0.00906,0.99094,0.00000
9.70250,0.49500,0.00358,0.99642,0.00000
9.80250,0.49500,0.00706,0.99294,0.00000
9.90250,0.49500,0.00341,0.99659,0.00000
10.00250,0.49500,0.00406,0.99594,0.00000
10.10250,0.49500,0.00535,0.99465,0.00000
10.20250,0.49500,0.00321,0.99679,0.00000
10.30250,0.49500,0.00413,0.99587,0.00000
10.40250,0.49500,0.00282,0.99718,0.00000
10.50250,0.49500,0.00169,0.99831,0.00000
10.60250,0.49500,0.00298,0.99702,0.00000
10.70250,0.49500,0.00397,0.99603,0.00000
10.80250,0.49500,0.00649,0.99351,0.00000
10.90250,0.49500,0.00361,0.99639,0.00000
11.00250,0.49500,0.00452,0.99548,0.00000
11.10250,0.49500,0.00457,0.99543,0.00000
11.20250,0.49500,0.00473,0.99527,0.00000
11.30250,0.49500,0.00286,0.99714,0.00000
11.40250,0.49500,0.00139,0.99861,0.00000
11.50250,0.49500,0.00498,0.99502,0.00000
11.60250,0.49500,0.00442,0.99558,0.00000
11.70250,0.49500,0.00710,0.99290,0.00000
11.80250,0.49500,0.00880,0.99120,0.00000
11.90250,0.49500,0.00607,0.99393,0.00000
12.00250,0.49500,0.00669,0.99331,0.00000
12.10250,0.49500,0.00279,0.99721,0.00000
12.20250,0.49500,0.00193,0.99807,0.00000
12.30250,0.49500,0.00231,0.99769,0.00000
12.40250,0.49500,0.00307,0.99693,0.00000
12.50250,0.49500,0.00495,0.99505,0.00000
12.60250,0.49500,0.00594,0.99406,0.00000
12.70250,0.49500,0.00336,0.99664,0.00000
12.80250,0.49500,0.00905,0.99095,0.00000
12.90250,0.49500,0.00566,0.99434,0.00000
13.00250,0.49500,0.00642,0.99358,0.00000
13.10250,0.49500,0.00434,0.99566,0.00000
13.20250,0.49500,0.01404,0.98596,0.00000
13.30250,0.49500,0.01231,0.98769,0.00000
13.40250,0.49500,0.00970,0.99030,0.00000
13.50250,0.49500,0.00322,0.99678,0.00000
13.60250,0.49500,0.00227,0.99773,0.00000
13.70250,0.49500,0.00314,0.99686,0.00000
13.80250,0.49500,0.00335,0.99665,0.00000
13.90250,0.49500,0.00759,0.99241,0.00000
14.00250,0.49500,0.00632,0.99368,0.00000
14.10250,0.49500,0.00395,0.99605,0.00000
14.20250,0.49500,0.00588,0.99412,0.00000
14.30250,0.49500,0.00195,0.99805,0.00000
14.40250,0.49500,0.00330,0.99670,0.00000
14.50250,0.49500,0.00302,0.99698,0.00000
14.60250,0.49500,0.00422,0.99578,0.00000
14.70250,0.49500,0.00720,0.99280,0.00000
14.80250,0.49500,0.00722,0.99278,0.00000
14.90250,0.49500,0.00274,0.99726,0.00000
15.00250,0.49500,0.00326,0.99674,0.00000
15.10250,0.49500,0.00376,0.99624,0.00000
15.20250,0.49500,0.00538,0.99462,0.00000
15.30250,0.49500,0.00659,0.99341,0.00000
15.40250,0.49500,0.00771,0.99229,0.00000
15.50250,0.49500,0.00463,0.99537,0.00000
15.60250,0.49500,0.00284,0.99716,0.00000
15.70250,0.49500,0.00393,0.99607,0.00000
15.80250,0.49500,0.00449,0.99551,0.00000
15.90250,0.49500,0.00848,0.99152,0.00000
16.00250,0.49500,0.00425,0.99575,0.00000
16.10250,0.49500,0.00586,0.99414,0.00000
16.20250,0.49500,0.00355,0.99645,0.00000
16.30250,0.49500,0.00247,0.99753,0.00000
16.40250,0.49500,0.00359,0.99641,0.00000
16.50250,0.49500,0.00695,0.99305,0.00000
16.60250,0.49500,0.01395,0.98605,0.00000
16.70250,0.49500,0.00812,0.99188,0.00000
16.80250,0.49500,0.00675,0.99325,0.00000
16.90250,0.49500,0.00439,0.99561,0.00000
17.00250,0.49500,0.00523,0.99477,0.00000
17.10250,0.49500,0.00627,0.99373,0.00000
17.20250,0.49500,0.00323,0.99677,0.00000
17.30250,0.49500,0.00314,0.99686,0.00000
17.40250,0.49500,0.00716,0.99284,0.00000
17.50250,0.49500,0.00697,0.99303,0.00000
17.60250,0.49500,0.00495,0.99505,0.00000
17.70250,0.49500,0.00402,0.99598,0.00000
17.80250,0.49500,0.00564,0.99436,0.00000
17.90250,0.49500,0.00900,0.99100,0.00000
18.00250,0.49500,0.01114,0.98886,0.00000
18.10250,0.49500,0.01387,0.98613,0.00000
18.20250,0.49500,0.01382,0.98618,0.00000
18.30250,0.49500,0.00585,0.99415,0.00000
18.40250,0.49500,0.01203,0.98797,0.00000
18.50250,0.49500,0.00583,0.99417,0.00000
18.60250,0.49500,0.00861,0.99139,0.00000
18.70250,0.49500,0.01366,0.98634,0.00000
18.80250,0.49500,0.00513,0.99487,0.00000
18.90250,0.49500,0.00716,0.99284,0.00000
19.00250,0.49500,0.00436,0.99564,0.00000
19.10250,0.49500,0.00326,0.99674,0.00000
19.20250,0.49500,0.00788,0.99212,0.00000
19.30250,0.49500,0.00589,0.99411,0.00000
19.40250,0.49500,0.00498,0.99502,0.00000
19.50250,0.49500,0.00547,0.99453,0.00000
19.60250,0.49500,0.00359,0.99641,0.00000
19.70250,0.49500,0.00362,0.99638,0.00000
19.80250,0.49500,0.00269,0.99731,0.00000
19.90250,0.49500,0.00346,0.99654,0.00000
20.00250,0.49500,0.00558,0.99442,0.00000
20.10250,0.49500,0.00676,0.99324,0.00000
20.20250,0.49500,0.00412,0.99588,0.00000
20.30250,0.49500,0.00286,0.99714,0.00000
20.40250,0.49500,0.00802,0.99198,0.00000
20.50250,0.49500,0.01048,0.98952,0.00000
20.60250,0.49500,0.01121,0.98879,0.00000
20.70250,0.49500,0.00604,0.99396,0.00000
20.80250,0.49500,0.00547,0.99453,0.00000
20.90250,0.49500,0.00978,0.99022,0.00000
21.00250,0.49500,0.00627,0.99373,0.00000
21.10250,0.49500,0.00448,0.99552,0.00000
21.20250,0.49500,0.00542,0.99458,0.00000
21.30250,0.49500,0.00732,0.99268,0.00000
21.40250,0.49500,0.00434,0.99566,0.00000
21.50250,0.49500,0.00841,0.99159,0.00000
21.60250,0.49500,0.00396,0.99604,0.00000
21.70250,0.49500,0.00837,0.99163,0.00000
21.80250,0.49500,0.00663,0.99337,0.00000
21.90250,0.49500,0.00690,0.99310,0.00000
22.00250,0.49500,0.00285,0.99715,0.00000
22.10250,0.49500,0.00566,0.99434,0.00000
22.20250,0.49500,0.00753,0.99247,0.00000
22.30250,0.49500,0.01399,0.98601,0.00000
22.40250,0.49500,0.00568,0.99432,0.00000
22.50250,0.49500,0.00695,0.99305,0.00000
22.60250,0.49500,0.00525,0.99475,0.00000
22.70250,0.49500,0.00343,0.99657,0.00000
22.80250,0.49500,0.00399,0.99601,0.00000
22.90250,0.49500,0.00318,0.99682,0.00000
23.00250,0.49500,0.00422,0.99578,0.00000
23.10250,0.49500,0.00519,0.99481,0.00000
23.20250,0.49500,0.00361,0.99639,0.00000
23.30250,0.49500,0.00361,0.99639,0.00000
23.40250,0.49500,0.00697,0.99303,0.00000
23.50250,0.49500,0.00472,0.99528,0.00000
23.60250,0.49500,0.00664,0.99336,0.00000
23.70250,0.49500,0.00315,0.99685,0.00000
23.80250,0.49500,0.00366,0.99634,0.00000
23.90250,0.49500,0.00573,0.99427,0.00000
24.00250,0.49500,0.01279,0.98721,0.00000
24.10250,0.49500,0.00654,0.99345,0.00000
24.20250,0.49500,0.00461,0.99539,0.00000
24.30250,0.49500,0.00468,0.99532,0.00000
24.40250,0.49500,0.00885,0.99115,0.00000
24.50250,0.49500,0.00496,0.99504,0.00000
24.60250,0.49500,0.00406,0.99594,0.00000
24.70250,0.49500,0.00313,0.99687,0.00000
24.80250,0.49500,0.00414,0.99586,0.00000
24.90250,0.49500,0.00724,0.99276,0.00000
25.00250,0.49500,0.00700,0.99300,0.00000
25.10250,0.49500,0.00330,0.99670,0.00000
25.20250,0.49500,0.00531,0.99469,0.00000
25.30250,0.49500,0.00986,0.99014,0.00000
25.40250,0.49500,0.00693,0.99307,0.00000
25.50250,0.49500,0.00526,0.99474,0.00000
25.60250,0.49500,0.00674,0.99326,0.00000
25.70250,0.49500,0.00418,0.99582,0.00000
25.80250,0.49500,0.00994,0.99006,0.00000
25.90250,0.49500,0.01314,0.98686,0.00000
26.00250,0.49500,0.00616,0.99384,0.00000
26.10250,0.49500,0.00463,0.99537,0.00000
26.20250,0.49500,0.00687,0.99313,0.00000
26.30250,0.49500,0.00670,0.99330,0.00000
26.40250,0.49500,0.00301,0.99699,0.00000
26.50250,0.49500,0.00720,0.99280,0.00000
26.60250,0.49500,0.00760,0.99240,0.00000
26.70250,0.49500,0.01024,0.98976,0.00000
26.80250,0.49500,0.01009,0.98991,0.00000
26.90250,0.49500,0.01033,0.98967,0.00000
27.00250,0.49500,0.00399,0.99601,0.00000
27.10250,0.49500,0.00677,0.99323,0.00000
27.20250,0.49500,0.00324,0.99676,0.00000
27.30250,0.49500,0.00264,0.99736,0.00000
27.40250,0.49500,0.00706,0.99294,0.00000
27.50250,0.49500,0.00286,0.99714,0.00000
27.60250,0.49500,0.00395,0.99605,0.00000
27.70250,0.49500,0.00321,0.99679,0.00000
27.80250,0.49500,0.00404,0.99596,0.00000
27.90250,0.49500,0.00372,0.99628,0.00000
28.00250,0.49500,0.00362,0.99638,0.00000
28.10250,0.49500,0.00754,0.99246,0.00000
28.20250,0.49500,0.00565,0.99435,0.00000
28.30250,0.49500,0.00345,0.99655,0.00000
28.40250,0.49500,0.00721,0.99279,0.00000
28.50250,0.49500,0.00612,0.99388,0.00000
28.60250,0.49500,0.00520,0.99480,0.00000
28.70250,0.49500,0.00682,0.99318,0.00000
28.80250,0.49500,0.02386,0.97614,0.00000
28.90250,0.49500,0.02647,0.97353,0.00000
29.00250,0.49500,0.01580,0.98420,0.00000
29.10250,0.49500,0.00852,0.99148,0.00000
29.20250,0.49500,0.00758,0.99242,0.00000
29.30250,0.49500,0.01069,0.98931,0.00000
29.40250,0.49500,0.00570,0.99430,0.00000
29.50250,0.49500,0.00592,0.99408,0.00000
29.60250,0.49500,0.00684,0.99316,0.00000
29.70250,0.49500,0.00962,0.99038,0.00000
29.80250,0.49500,0.00892,0.99108,0.00000
29.90250,0.49500,0.00797,0.99203,0.00000
30.00250,0.49500,0.00475,0.99525,0.00000
30.10250,0.49500,0.00279,0.99721,0.00000
30.20250,0.49500,0.00224,0.99776,0.00000
30.30250,0.49500,0.00916,0.99084,0.00000
30.40250,0.49500,0.00898,0.99102,0.00000
30.50250,0.49500,0.01152,0.98848,0.00000
30.60250,0.49500,0.01614,0.98386,0.00000
30.70250,0.49500,0.01295,0.98705,0.00000
30.80250,0.49500,0.00646,0.99354,0.00000
30.90250,0.49500,0.01321,0.98679,0.00000
31.00250,0.49500,0.00804,0.99196,0.00000
31.10250,0.49500,0.01414,0.98586,0.00000
31.20250,0.49500,0.01201,0.98799,0.00000
31.30250,0.49500,0.01040,0.98960,0.00000
31.40250,0.49500,0.01983,0.98017,0.00000
31.50250,0.49500,0.01643,0.98357,0.00000
31.60250,0.49500,0.01491,0.98509,0.00000
31.70250,0.49500,0.02043,0.97957,0.00000
31.80250,0.49500,0.02921,0.97079,0.00000
31.90250,0.49500,0.01705,0.98295,0.00000
32.00250,0.49500,0.00697,0.99303,0.00000
32.10250,0.49500,0.00682,0.99318,0.00000
32.20250,0.49500,0.00358,0.99642,0.00000
32.30250,0.49500,0.00562,0.99438,0.00000
32.40250,0.49500,0.00465,0.99535,0.00000
32.50250,0.49500,0.00785,0.99215,0.00000
32.60250,0.49500,0.00518,0.99482,0.00000
32.70250,0.49500,0.01247,0.98753,0.00000
32.80250,0.49500,0.01488,0.98512,0.00000
32.90250,0.49500,0.01294,0.98706,0.00000
33.00250,0.49500,0.00963,0.99037,0.00000
33.10250,0.49500,0.01223,0.98777,0.00000
33.20250,0.49500,0.01486,0.98514,0.00000
33.30250,0.49500,0.00530,0.99470,0.00000
33.40250,0.49500,0.00352,0.99648,0.00000
33.50250,0.49500,0.00262,0.99738,0.00000
33.60250,0.49500,0.00384,0.99616,0.00000
33.70250,0.49500,0.00397,0.99603,0.00000
33.80250,0.49500,0.00348,0.99652,0.00000
33.90250,0.49500,0.00322,0.99678,0.00000
34.00250,0.49500,0.00303,0.99697,0.00000
34.10250,0.49500,0.01489,0.98511,0.00000
34.20250,0.49500,0.01451,0.98549,0.00000
34.30250,0.49500,0.01563,0.98437,0.00000
34.40250,0.49500,0.00423,0.99577,0.00000
34.50250,0.49500,0.00325,0.99675,0.00000
34.60250,0.49500,0.00214,0.99786,0.00000
34.70250,0.49500,0.00207,0.99793,0.00000
34.80250,0.49500,0.00321,0.99679,0.00000
34.90250,0.49500,0.00369,0.99631,0.00000
35.00250,0.49500,0.00395,0.99605,0.00000
35.10250,0.49500,0.00314,0.99686,0.00000
35.20250,0.49500,0.00651,0.99349,0.00000
35.30250,0.49500,0.00838,0.99162,0.00000
35.40250,0.49500,0.00439,0.99561,0.00000
35.50250,0.49500,0.00500,0.99500,0.00000
35.60250,0.49500,0.00942,0.99058,0.00000
35.70250,0.49500,0.01210,0.98790,0.00000
35.80250,0.49500,0.02886,0.97114,0.00000
35.90250,0.49500,0.01526,0.98474,0.00000
36.00250,0.49500,0.00480,0.99520,0.00000
36.10250,0.49500,0.00542,0.99458,0.00000
36.20250,0.49500,0.00343,0.99657,0.00000
36.30250,0.49500,0.00376,0.99624,0.00000
36.40250,0.49500,0.02185,0.97815,0.00000
36.50250,0.49500,0.04402,0.95598,0.00000
36.60250,0.49500,0.02447,0.97553,0.00000
36.70250,0.49500,0.04174,0.95826,0.00000
36.80250,0.49500,0.00946,0.99054,0.00000
36.90250,0.49500,0.01407,0.98593,0.00000
37.00250,0.49500,0.00384,0.99616,0.00000
37.10250,0.49500,0.00619,0.99381,0.00000
37.20250,0.49500,0.00537,0.99463,0.00000
37.30250,0.49500,0.00325,0.99675,0.00000
37.40250,0.49500,0.00409,0.99591,0.00000
37.50250,0.49500,0.00347,0.99653,0.00000
37.60250,0.49500,0.00364,0.99636,0.00000
37.70250,0.49500,0.00366,0.99634,0.00000
37.80250,0.49500,0.00305,0.99695,0.00000
37.90250,0.49500,0.00491,0.99509,0.00000
38.00250,0.49500,0.00594,0.99406,0.00000
38.10250,0.49500,0.00738,0.99262,0.00000
38.20250,0.49500,0.01383,0.98617,0.00000
38.30250,0.49500,0.03046,0.96954,0.00000
38.40250,0.49500,0.00985,0.99015,0.00000
38.50250,0.49500,0.02295,0.97705,0.00000
38.60250,0.49500,0.01141,0.98859,0.00000
38.70250,0.49500,0.01049,0.98951,0.00000
38.80250,0.49500,0.00500,0.99500,0.00000
38.90250,0.49500,0.00234,0.99766,0.00000
39.00250,0.49500,0.00168,0.99832,0.00000
39.10250,0.49500,0.00411,0.99589,0.00000
39.20250,0.49500,0.01055,0.98945,0.00000
39.30250,0.49500,0.00541,0.99459,0.00000
39.40250,0.49500,0.00661,0.99339,0.00000
39.50250,0.49500,0.00596,0.99404,0.00000
39.60250,0.49500,0.00647,0.99353,0.00000
39.70250,0.49500,0.00370,0.99630,0.00000
39.80250,0.49500,0.00764,0.99236,0.00000
39.90250,0.49500,0.00736,0.99264,0.00000
40.00250,0.49500,0.00597,0.99403,0.00000
40.10250,0.49500,0.00593,0.99407,0.00000
40.20250,0.49500,0.00359,0.99641,0.00000
40.30250,0.49500,0.00417,0.99583,0.00000
40.40250,0.49500,0.00309,0.99691,0.00000
40.50250,0.49500,0.00395,0.99605,0.00000
40.60250,0.49500,0.00213,0.99787,0.00000
40.70250,0.49500,0.00286,0.99714,0.00000
40.80250,0.49500,0.00235,0.99765,0.00000
40.90250,0.49500,0.00274,0.99726,0.00000
41.00250,0.49500,0.00389,0.99611,0.00000
41.10250,0.49500,0.00245,0.99755,0.00000
41.20250,0.49500,0.00264,0.99736,0.00000
41.30250,0.49500,0.00324,0.99676,0.00000
41.40250,0.49500,0.00472,0.99528,0.00000
41.50250,0.49500,0.00343,0.99657,0.00000
41.60250,0.49500,0.00209,0.99791,0.00000
41.70250,0.49500,0.00252,0.99748,0.00000
41.80250,0.49500,0.00475,0.99525,0.00000
41.90250,0.49500,0.00328,0.99672,0.00000
42.00250,0.49500,0.00589,0.99411,0.00000
42.10250,0.49500,0.00581,0.99419,0.00000
42.20250,0.49500,0.00629,0.99371,0.00000
42.30250,0.49500,0.00697,0.99303,0.00000
42.40250,0.49500,0.01422,0.98578,0.00000
42.50250,0.49500,0.00720,0.99280,0.00000
42.60250,0.49500,0.00508,0.99492,0.00000
42.70250,0.49500,0.00381,0.99619,0.00000
42.80250,0.49500,0.00324,0.99676,0.00000
42.90250,0.49500,0.00343,0.99657,0.00000
43.00250,0.49500,0.00406,0.99594,0.00000
43.10250,0.49500,0.00331,0.99669,0.00000
43.20250,0.49500,0.00246,0.99754,0.00000
43.30250,0.49500,0.00284,0.99716,0.00000
43.40250,0.49500,0.00179,0.99821,0.00000
43.50250,0.49500,0.00343,0.99657,0.00000
43.60250,0.49500,0.00428,0.99572,0.00000
43.70250,0.49500,0.00464,0.99536,0.00000
43.80250,0.49500,0.00454,0.99546,0.00000
43.90250,0.49500,0.00366,0.99634,0.00000
44.00250,0.49500,0.00418,0.99582,0.00000
44.10250,0.49500,0.00513,0.99487,0.00000
44.20250,0.49500,0.00386,0.99614,0.00000
44.30250,0.49500,0.00521,0.99479,0.00000
44.40250,0.49500,0.00317,0.99683,0.00000
44.50250,0.49500,0.00437,0.99563,0.00000
44.60250,0.49500,0.00715,0.99285,0.00000
44.70250,0.49500,0.00493,0.99507,0.00000
44.80250,0.49500,0.00580,0.99420,0.00000
44.90250,0.49500,0.00330,0.99670,0.00000
45.00250,0.49500,0.00522,0.99478,0.00000
45.10250,0.49500,0.00322,0.99678,0.00000
45.20250,0.49500,0.00818,0.99182,0.00000
45.30250,0.49500,0.02353,0.97647,0.00000
45.40250,0.49500,0.00961,0.99039,0.00000
45.50250,0.49500,0.00594,0.99406,0.00000
45.60250,0.49500,0.00222,0.99778,0.00000
45.70250,0.49500,0.00322,0.99678,0.00000
45.80250,0.49500,0.00826,0.99174,0.00000
45.90250,0.49500,0.00672,0.99328,0.00000
46.00250,0.49500,0.01863,0.98137,0.00000
46.10250,0.49500,0.00959,0.99041,0.00000
46.20250,0.49500,0.02770,0.97230,0.00000
46.30250,0.49500,0.01677,0.98323,0.00000
46.40250,0.49500,0.01126,0.98874,0.00000
46.50250,0.49500,0.00322,0.99678,0.00000
46.60250,0.49500,0.00797,0.99203,0.00000
46.70250,0.49500,0.02068,0.97932,0.00000
46.80250,0.49500,0.01562,0.98438,0.00000
46.90250,0.49500,0.01563,0.98437,0.00000
47.00250,0.49500,0.00659,0.99341,0.00000
47.10250,0.49500,0.00683,0.99317,0.00000
47.20250,0.49500,0.00330,0.99670,0.00000
47.30250,0.49500,0.00365,0.99635,0.00000
47.40250,0.49500,0.00848,0.99152,0.00000
47.50250,0.49500,0.00637,0.99363,0.00000
47.60250,0.49500,0.00791,0.99209,0.00000
47.70250,0.49500,0.00943,0.99057,0.00000
47.80250,0.49500,0.01014,0.98986,0.00000
47.90250,0.49500,0.00565,0.99435,0.00000
48.00250,0.49500,0.00624,0.99376,0.00000
48.10250,0.49500,0.00444,0.99556,0.00000
48.20250,0.49500,0.00265,0.99735,0.00000
48.30250,0.49500,0.00925,0.99075,0.00000
48.40250,0.49500,0.00716,0.99284,0.00000
48.50250,0.49500,0.00788,0.99212,0.00000
48.60250,0.49500,0.00509,0.99491,0.00000
48.70250,0.49500,0.01523,0.98477,0.00000
48.80250,0.49500,0.00640,0.99360,0.00000
48.90250,0.49500,0.00624,0.99376,0.00000
49.00250,0.49500,0.02049,0.97951,0.00000
49.10250,0.49500,0.02739,0.97261,0.00000
49.20250,0.49500,0.03034,0.96966,0.00000
49.30250,0.49500,0.01384,0.98616,0.00000
49.40250,0.49500,0.00689,0.99311,0.00000
49.50250,0.49500,0.00480,0.99520,0.00000
49.60250,0.49500,0.00885,0.99115,0.00000
49.70250,0.49500,0.01003,0.98997,0.00000
49.80250,0.49500,0.01573,0.98427,0.00000
49.90250,0.49500,0.00777,0.99223,0.00000
50.00250,0.49500,0.02199,0.97801,0.00000
50.10250,0.49500,0.01086,0.98914,0.00000
50.20250,0.49500,0.17528,0.82472,0.00000
50.30250,0.49500,0.27056,0.72944,0.00000
50.40250,0.49500,0.24378,0.75622,0.00000
50.50250,0.49500,0.32065,0.67935,0.00000
50.60250,0.49500,0.04287,0.95713,0.00000
50.70250,0.49500,0.01276,0.98724,0.00000
50.80250,0.49500,0.02513,0.97487,0.00000
50.90250,0.49500,0.04525,0.95474,0.00000
51.00250,0.49500,0.01827,0.98173,0.00000
51.10250,0.49500,0.01106,0.98894,0.00000
51.20250,0.49500,0.03634,0.96366,0.00000
51.30250,0.49500,0.01123,0.98877,0.00000
51.40250,0.49500,0.01906,0.98094,0.00000
51.50250,0.49500,0.55291,0.44709,0.00000
51.60250,0.49500,0.52289,0.47711,0.00000
51.70250,0.49500,0.75501,0.24499,0.00000
51.80250,0.49500,0.61344,0.38656,0.00000
51.90250,0.49500,0.80848,0.19152,0.00000
52.00250,0.49500,0.94242,0.05758,0.00000
52.10250,0.49500,0.82170,0.17830,0.00000
52.20250,0.49500,0.98893,0.01107,0.00000
52.30250,0.49500,0.97880,0.02120,0.00000
52.40250,0.49500,0.96772,0.03228,0.00000
52.50250,0.49500,0.99985,0.00015,0.00000
52.60250,0.49500,0.99992,0.00008,0.00000
52.70250,0.49500,1.00000,0.00000,0.00000
52.80250,0.49500,1.00000,0.00000,0.00000
52.90250,0.49500,1.00000,0.00000,0.00000
53.00250,0.49500,0.99969,0.00031,0.00000
53.10250,0.49500,0.99963,0.00037,0.00000
53.20250,0.49500,0.98612,0.01387,0.00001
53.30250,0.49500,0.86223,0.13764,0.00013
53.40250,0.49500,0.62734,0.37234,0.00032
53.50250,0.49500,0.12180,0.87790,0.00030
53.60250,0.49500,0.04297,0.95697,0.00006
53.70250,0.49500,0.09613,0.90369,0.00017
53.80250,0.49500,0.80554,0.19444,0.00002
53.90250,0.49500,0.82956,0.17040,0.00004
54.00250,0.49500,0.86015,0.13984,0.00001
54.10250,0.49500,0.62475,0.37525,0.00000
54.20250,0.49500,0.59541,0.40456,0.00003
54.30250,0.49500,0.77453,0.22534,0.00013
54.40250,0.49500,0.73751,0.26234,0.00015
54.50250,0.49500,0.94092,0.05890,0.00018
54.60250,0.49500,0.92447,0.07551,0.00001
54.70250,0.49500,0.58725,0.41274,0.00000
54.80250,0.49500,0.58242,0.41733,0.00025
54.90250,0.49500,0.94100,0.05774,0.00126
55.00250,0.49500,0.95098,0.04902,0.00000
55.10250,0.49500,0.82818,0.17178,0.00003
55.20250,0.49500,0.91877,0.08123,0.00000
55.30250,0.49500,0.99606,0.00394,0.00000
55.40250,0.49500,0.79642,0.20357,0.00000
55.50250,0.49500,0.93650,0.06350,0.00000
