Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,0.99962,0.00038,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.99546,0.00454,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,0.99903,0.00000,0.00097
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99777,0.00000,0.00223
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99907,0.00000,0.00093
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,0.99997,0.00000,0.00003
210.00250,0.99500,0.99828,0.00172,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99547,0.00453,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,0.99930,0.00070,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99942,0.00058,0.00000
219.00250,0.99500,0.99801,0.00195,0.00003
220.00250,0.99500,0.00190,0.99793,0.00018
221.00250,0.99500,0.02676,0.97284,0.00040
222.00250,0.99500,0.02132,0.97849,0.00018
223.00250,0.99500,0.16200,0.83664,0.00137
224.00250,0.99500,0.00143,0.99837,0.00020
225.00250,0.99500,0.01828,0.97527,0.00645
226.00250,0.99500,0.16459,0.82907,0.00634
227.00250,0.99500,0.10286,0.89575,0.00139
228.00250,0.99500,0.00973,0.95189,0.03838
229.00250,0.99500,0.00100,0.99651,0.00248
230.00250,0.99500,0.03825,0.95891,0.00284
231.00250,0.99500,0.01510,0.88772,0.09719
232.00250,0.99500,0.00072,0.99843,0.00085
233.00250,0.99500,0.00852,0.99148,0.00000
234.00250,0.99500,0.01247,0.98688,0.00066
235.00250,0.99500,0.00451,0.99549,0.00001
236.00250,0.99500,0.03954,0.96026,0.00019
237.00250,0.99500,0.08179,0.91808,0.00013
238.00250,0.99500,0.14193,0.80366,0.05441
239.00250,0.99500,0.01712,0.83328,0.14960
240.00250,0.99500,0.01120,0.98525,0.00355
241.00250,0.99500,0.01710,0.98114,0.00176
242.00250,0.99500,0.02171,0.97675,0.00154
243.00250,0.99500,0.00202,0.99664,0.00134
244.00250,0.99500,0.00019,0.99980,0.00001
245.00250,0.99500,0.02849,0.97151,0.00000
246.00250,0.99500,0.01916,0.98060,0.00024
247.00250,0.99500,0.01024,0.98971,0.00006
248.00250,0.99500,0.00143,0.99834,0.00024
249.00250,0.99500,0.00929,0.98886,0.00185
250.00250,0.99500,0.00303,0.99684,0.00013
251.00250,0.99500,0.01994,0.97997,0.00009
252.00250,0.99500,0.02235,0.94563,0.03202
253.00250,0.99500,0.01695,0.98305,0.00001
254.00250,0.99500,0.04095,0.95902,0.00003
255.00250,0.99500,0.05027,0.94632,0.00341
256.00250,0.99500,0.04017,0.47439,0.48544
257.00250,0.99500,0.01073,0.98754,0.00173
258.00250,0.99500,0.00981,0.98390,0.00629
259.00250,0.99500,0.07302,0.82021,0.10677
260.00250,0.99500,0.06813,0.92429,0.00758
261.00250,0.99500,0.07516,0.74004,0.18479
262.00250,0.99500,0.04653,0.95057,0.00290
263.00250,0.99500,0.01332,0.98127,0.00541
264.00250,0.99500,0.03146,0.83116,0.13739
265.00250,0.99500,0.29064,0.70443,0.00493
266.00250,0.99500,0.02150,0.97812,0.00038
267.00250,0.99500,0.00846,0.98791,0.00363
268.00250,0.99500,0.04107,0.95502,0.00390
269.00250,0.99500,0.00808,0.98988,0.00203
270.00250,0.99500,0.39086,0.50698,0.10216
271.00250,0.99500,0.40782,0.59217,0.00001
272.00250,0.99500,0.00230,0.99740,0.00030
273.00250,0.99500,0.00313,0.99587,0.00100
274.00250,0.99500,0.15365,0.84634,0.00001
275.00250,0.99500,0.00859,0.99140,0.00001
276.00250,0.99500,0.00335,0.99663,0.00002
277.00250,0.99500,0.00333,0.99666,0.00001
278.00250,0.99500,0.23164,0.76522,0.00313
279.00250,0.99500,0.02417,0.97582,0.00000
280.00250,0.99500,0.00040,0.99960,0.00000
281.00250,0.99500,0.04911,0.94990,0.00100
282.00250,0.99500,0.00498,0.99498,0.00003
283.00250,0.99500,0.15295,0.84509,0.00196
284.00250,0.99500,0.40067,0.59930,0.00003
285.00250,0.99500,0.00172,0.99821,0.00008
286.00250,0.99500,0.00497,0.99475,0.00028
287.00250,0.99500,0.01678,0.98265,0.00057
288.00250,0.99500,0.00902,0.98994,0.00104
289.00250,0.99500,0.14970,0.85028,0.00003
290.00250,0.99500,0.04256,0.95674,0.00069
291.00250,0.99500,0.04657,0.95158,0.00185
292.00250,0.99500,0.05938,0.94009,0.00054
293.00250,0.99500,0.06744,0.93013,0.00243
294.00250,0.99500,0.09426,0.89906,0.00668
295.00250,0.99500,0.01263,0.98714,0.00024
296.00250,0.99500,0.00240,0.99681,0.00078
297.00250,0.99500,0.01945,0.97586,0.00469
298.00250,0.99500,0.23775,0.76000,0.00226
299.00250,0.99500,0.00645,0.98961,0.00394
