Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
113.00250,0.99500,0.00785,0.00000,0.99215
114.00250,0.99500,0.00750,0.00000,0.99250
115.00250,0.99500,0.01809,0.00000,0.98191
116.00250,0.99500,0.00596,0.00000,0.99403
117.00250,0.99500,0.00260,0.00083,0.99657
118.00250,0.99500,0.01955,0.00001,0.98044
119.00250,0.99500,0.16569,0.00000,0.83431
120.00250,0.99500,0.02902,0.00006,0.97091
121.00250,0.99500,0.00489,0.00000,0.99511
122.00250,0.99500,0.18575,0.00003,0.81422
123.00250,0.99500,0.04821,0.00000,0.95178
124.00250,0.99500,0.00453,0.00000,0.99547
125.00250,0.99500,0.01082,0.00002,0.98916
126.00250,0.99500,0.07990,0.00001,0.92009
127.00250,0.99500,0.00368,0.00000,0.99632
128.00250,0.99500,0.00185,0.00000,0.99815
129.00250,0.99500,0.00040,0.00000,0.99960
130.00250,0.99500,0.00306,0.00000,0.99694
131.00250,0.99500,0.00446,0.00000,0.99554
132.00250,0.99500,0.00583,0.00000,0.99417
133.00250,0.99500,0.01213,0.00000,0.98787
134.00250,0.99500,0.04145,0.00000,0.95855
135.00250,0.99500,0.03784,0.00000,0.96216
136.00250,0.99500,0.99978,0.00000,0.00022
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,0.99999,0.00000,0.00001
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,0.95524,0.04096,0.00381
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.99452,0.00000,0.00548
153.00250,0.99500,0.77413,0.00020,0.22567
154.00250,0.99500,0.99999,0.00000,0.00001
155.00250,0.99500,0.99998,0.00000,0.00002
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,0.99988,0.00012,0.00000
162.00250,0.99500,0.99993,0.00007,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99999,0.00001,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99999,0.00001,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.42166,0.00000,0.57834
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,0.99999,0.00001,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99998,0.00000,0.00002
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,0.99998,0.00001,0.00001
187.00250,0.99500,0.99878,0.00120,0.00002
188.00250,0.99500,0.99938,0.00036,0.00026
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,0.99997,0.00003,0.00000
191.00250,0.99500,0.99993,0.00007,0.00000
192.00250,0.99500,0.99914,0.00086,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.99905,0.00095,0.00000
197.00250,0.99500,0.99999,0.00001,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.98566,0.01434,0.00000
202.00250,0.99500,0.99997,0.00003,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99952,0.00027,0.00020
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99999,0.00000,0.00001
209.00250,0.99500,0.99999,0.00001,0.00000
210.00250,0.99500,0.99006,0.00994,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99996,0.00004,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.06224,0.93776,0.00000
215.00250,0.99500,0.99990,0.00010,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.98997,0.01003,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,0.99987,0.00000,0.00013
225.00250,0.99500,0.00426,0.00000,0.99574
226.00250,0.99500,0.03642,0.00000,0.96358
227.00250,0.99500,0.01164,0.00000,0.98836
228.00250,0.99500,0.27970,0.00003,0.72027
229.00250,0.99500,0.03655,0.00001,0.96344
230.00250,0.99500,0.00289,0.00000,0.99710
231.00250,0.99500,0.01254,0.00000,0.98746
232.00250,0.99500,0.00373,0.00000,0.99627
233.00250,0.99500,0.02682,0.00000,0.97317
234.00250,0.99500,0.00993,0.00010,0.98997
235.00250,0.99500,0.05870,0.00013,0.94118
236.00250,0.99500,0.02386,0.00001,0.97613
237.00250,0.99500,0.13155,0.00010,0.86834
238.00250,0.99500,0.05535,0.00000,0.94465
239.00250,0.99500,0.00881,0.00000,0.99119
240.00250,0.99500,0.00201,0.00000,0.99799
241.00250,0.99500,0.02163,0.00000,0.97837
242.00250,0.99500,0.04398,0.00000,0.95602
243.00250,0.99500,0.05952,0.00000,0.94048
244.00250,0.99500,0.02074,0.00000,0.97926
245.00250,0.99500,0.01430,0.00000,0.98570
246.00250,0.99500,0.00181,0.00000,0.99819
247.00250,0.99500,0.00581,0.00000,0.99419
248.00250,0.99500,0.00910,0.00000,0.99090
249.00250,0.99500,0.00640,0.00000,0.99360
250.00250,0.99500,0.01810,0.00000,0.98189
251.00250,0.99500,0.00784,0.00000,0.99216
252.00250,0.99500,0.00310,0.00000,0.99690
253.00250,0.99500,0.03856,0.00000,0.96143
254.00250,0.99500,0.00351,0.00000,0.99649
255.00250,0.99500,0.00251,0.00000,0.99749
256.00250,0.99500,0.00629,0.00000,0.99371
257.00250,0.99500,0.00937,0.00000,0.99063
258.00250,0.99500,0.00204,0.00000,0.99796
259.00250,0.99500,0.00407,0.00000,0.99593
260.00250,0.99500,0.00932,0.00000,0.99068
261.00250,0.99500,0.00787,0.00000,0.99213
262.00250,0.99500,0.05583,0.00000,0.94417
263.00250,0.99500,0.02524,0.00001,0.97476
264.00250,0.99500,0.00259,0.00000,0.99741
265.00250,0.99500,0.01470,0.00000,0.98530
266.00250,0.99500,0.00484,0.00000,0.99516
267.00250,0.99500,0.01394,0.00000,0.98605
268.00250,0.99500,0.01964,0.00000,0.98036
269.00250,0.99500,0.01855,0.00000,0.98145
270.00250,0.99500,0.02192,0.00002,0.97806
271.00250,0.99500,0.00089,0.00000,0.99911
272.00250,0.99500,0.04352,0.00000,0.95648
273.00250,0.99500,0.05027,0.00000,0.94972
274.00250,0.99500,0.00629,0.00000,0.99371
275.00250,0.99500,0.00527,0.00008,0.99465
276.00250,0.99500,0.00470,0.00000,0.99530
277.00250,0.99500,0.01919,0.00000,0.98081
278.00250,0.99500,0.00473,0.00000,0.99527
279.00250,0.99500,0.00512,0.00000,0.99488
280.00250,0.99500,0.04245,0.00001,0.95754
281.00250,0.99500,0.00670,0.00000,0.99330
282.00250,0.99500,0.00765,0.00000,0.99235
283.00250,0.99500,0.02151,0.00000,0.97848
284.00250,0.99500,0.04095,0.00001,0.95904
285.00250,0.99500,0.00906,0.00000,0.99093
286.00250,0.99500,0.02106,0.00005,0.97889
287.00250,0.99500,0.12890,0.00001,0.87110
288.00250,0.99500,0.00201,0.00000,0.99799
289.00250,0.99500,0.00870,0.00002,0.99127
290.00250,0.99500,0.02992,0.00000,0.97008
291.00250,0.99500,0.03173,0.00001,0.96826
292.00250,0.99500,0.05126,0.00018,0.94856
293.00250,0.99500,0.10984,0.00012,0.89005
294.00250,0.99500,0.10222,0.00001,0.89777
295.00250,0.99500,0.00130,0.00000,0.99870
296.00250,0.99500,0.01616,0.00003,0.98381
297.00250,0.99500,0.03379,0.00013,0.96608
298.00250,0.99500,0.12910,0.00000,0.87089
299.00250,0.99500,0.02004,0.00003,0.97994
