Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
92.00250,0.99500,0.00030,0.99970,0.00000
93.00250,0.99500,0.00096,0.99903,0.00000
94.00250,0.99500,0.00012,0.99988,0.00000
95.00250,0.99500,0.00007,0.99993,0.00000
96.00250,0.99500,0.00001,0.99999,0.00000
97.00250,0.99500,0.00004,0.99996,0.00000
98.00250,0.99500,0.00199,0.99800,0.00000
99.00250,0.99500,0.02377,0.97622,0.00001
100.00250,0.99500,0.00019,0.99981,0.00000
101.00250,0.99500,0.03283,0.96715,0.00002
102.00250,0.99500,0.18628,0.81372,0.00000
103.00250,0.99500,0.04152,0.95848,0.00000
104.00250,0.99500,0.08815,0.91184,0.00001
105.00250,0.99500,0.30706,0.69287,0.00007
106.00250,0.99500,0.92596,0.02684,0.04720
107.00250,0.99500,0.99867,0.00026,0.00107
108.00250,0.99500,0.99041,0.00696,0.00263
109.00250,0.99500,0.41838,0.09682,0.48480
110.00250,0.99500,0.35283,0.28777,0.35941
111.00250,0.99500,0.08662,0.01871,0.89467
112.00250,0.99500,0.02733,0.14239,0.83028
113.00250,0.99500,0.00046,0.00236,0.99717
114.00250,0.99500,0.00005,0.00452,0.99543
115.00250,0.99500,0.00004,0.00060,0.99936
116.00250,0.99500,0.00004,0.00048,0.99949
117.00250,0.99500,0.00406,0.01722,0.97872
118.00250,0.99500,0.00023,0.00008,0.99970
119.00250,0.99500,0.00009,0.00060,0.99931
120.00250,0.99500,0.00004,0.00232,0.99764
121.00250,0.99500,0.00003,0.00030,0.99967
122.00250,0.99500,0.00000,0.00049,0.99950
123.00250,0.99500,0.00062,0.00026,0.99913
124.00250,0.99500,0.00009,0.01445,0.98547
125.00250,0.99500,0.00004,0.00130,0.99866
126.00250,0.99500,0.00157,0.01110,0.98733
127.00250,0.99500,0.00044,0.00048,0.99907
128.00250,0.99500,0.00010,0.00109,0.99881
129.00250,0.99500,0.00018,0.00166,0.99816
130.00250,0.99500,0.00021,0.00008,0.99972
131.00250,0.99500,0.00004,0.00347,0.99649
132.00250,0.99500,0.00005,0.00044,0.99951
133.00250,0.99500,0.00032,0.00580,0.99388
134.00250,0.99500,0.00036,0.00478,0.99486
135.00250,0.99500,0.00022,0.00011,0.99967
136.00250,0.99500,0.00012,0.00049,0.99939
137.00250,0.99500,0.00002,0.00059,0.99939
138.00250,0.99500,0.00007,0.00439,0.99554
139.00250,0.99500,0.00003,0.00031,0.99966
140.00250,0.99500,0.00031,0.00121,0.99847
141.00250,0.99500,0.00002,0.00034,0.99964
142.00250,0.99500,0.00008,0.00011,0.99981
143.00250,0.99500,0.00004,0.00002,0.99994
144.00250,0.99500,0.00013,0.00011,0.99976
145.00250,0.99500,0.00001,0.00004,0.99995
146.00250,0.99500,0.00121,0.02501,0.97378
147.00250,0.99500,0.00059,0.00016,0.99925
148.00250,0.99500,0.00007,0.00030,0.99963
149.00250,0.99500,0.00426,0.00043,0.99531
150.00250,0.99500,0.00021,0.00022,0.99957
151.00250,0.99500,0.00014,0.00070,0.99916
152.00250,0.99500,0.00004,0.00290,0.99706
153.00250,0.99500,0.00024,0.09989,0.89988
154.00250,0.99500,0.00002,0.00107,0.99891
155.00250,0.99500,0.00001,0.01636,0.98362
156.00250,0.99500,0.00001,0.00441,0.99558
157.00250,0.99500,0.00003,0.01482,0.98516
158.00250,0.99500,0.00005,0.01450,0.98544
159.00250,0.99500,0.00139,0.02991,0.96871
160.00250,0.99500,0.00029,0.03114,0.96857
161.00250,0.99500,0.00078,0.38823,0.61099
162.00250,0.99500,0.00035,0.10100,0.89865
163.00250,0.99500,0.00200,0.01522,0.98278
164.00250,0.99500,0.00000,0.01052,0.98947
165.00250,0.99500,0.00013,0.57198,0.42789
166.00250,0.99500,0.00010,0.00134,0.99856
167.00250,0.99500,0.00009,0.00005,0.99986
168.00250,0.99500,0.00001,0.00105,0.99894
169.00250,0.99500,0.00001,0.01297,0.98701
170.00250,0.99500,0.00088,0.00172,0.99740
171.00250,0.99500,0.00008,0.00022,0.99970
172.00250,0.99500,0.00037,0.00005,0.99958
173.00250,0.99500,0.00061,0.00317,0.99622
174.00250,0.99500,0.00014,0.00171,0.99815
175.00250,0.99500,0.00058,0.00218,0.99724
176.00250,0.99500,0.00302,0.10408,0.89291
177.00250,0.99500,0.00002,0.00010,0.99987
178.00250,0.99500,0.00048,0.00043,0.99909
179.00250,0.99500,0.00145,0.00211,0.99644
180.00250,0.99500,0.00020,0.00728,0.99252
181.00250,0.99500,0.00711,0.19108,0.80180
182.00250,0.99500,0.00005,0.00035,0.99961
183.00250,0.99500,0.00066,0.04019,0.95915
184.00250,0.99500,0.00010,0.00023,0.99967
185.00250,0.99500,0.00086,0.03068,0.96846
186.00250,0.99500,0.00297,0.14589,0.85114
187.00250,0.99500,0.06962,0.10380,0.82658
188.00250,0.99500,0.00260,0.02648,0.97091
189.00250,0.99500,0.00103,0.18303,0.81593
190.00250,0.99500,0.00018,0.05268,0.94714
191.00250,0.99500,0.00030,0.01462,0.98509
192.00250,0.99500,0.00002,0.00164,0.99833
193.00250,0.99500,0.00030,0.05195,0.94775
194.00250,0.99500,0.00002,0.02716,0.97282
195.00250,0.99500,0.00015,0.07719,0.92266
196.00250,0.99500,0.00059,0.32581,0.67360
197.00250,0.99500,0.00003,0.00143,0.99854
198.00250,0.99500,0.00001,0.04725,0.95274
199.00250,0.99500,0.00042,0.05551,0.94407
200.00250,0.99500,0.00048,0.01747,0.98206
201.00250,0.99500,0.00079,0.01220,0.98701
202.00250,0.99500,0.00159,0.13765,0.86076
203.00250,0.99500,0.00069,0.00264,0.99667
204.00250,0.99500,0.00001,0.00009,0.99991
205.00250,0.99500,0.00010,0.00042,0.99947
206.00250,0.99500,0.00185,0.00828,0.98987
207.00250,0.99500,0.04876,0.03344,0.91780
208.00250,0.99500,0.07330,0.00079,0.92591
209.00250,0.99500,0.55419,0.17531,0.27050
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99916,0.00002,0.00082
213.00250,0.99500,0.99973,0.00006,0.00021
214.00250,0.99500,0.99950,0.00047,0.00002
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99999,0.00001,0.00001
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,0.99998,0.00002,0.00000
235.00250,0.99500,0.99967,0.00003,0.00030
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.49210,0.50705,0.00085
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99896,0.00104,0.00000
253.00250,0.99500,0.99989,0.00000,0.00010
254.00250,0.99500,0.99988,0.00002,0.00010
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99805,0.00195,0.00000
259.00250,0.99500,0.99999,0.00001,0.00001
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,0.99996,0.00003,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99980,0.00018,0.00001
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.99958,0.00028,0.00014
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99999,0.00001,0.00000
270.00250,0.99500,0.99996,0.00004,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99999,0.00001,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.98362,0.00008,0.01631
288.00250,0.99500,0.99470,0.00023,0.00507
289.00250,0.99500,0.99295,0.00023,0.00682
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
