Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.00250,0.99500,0.00533,0.99467,0.00000
56.00250,0.99500,0.00273,0.99727,0.00000
57.00250,0.99500,0.00000,0.99999,0.00000
58.00250,0.99500,0.00089,0.99911,0.00000
59.00250,0.99500,0.00080,0.99920,0.00000
60.00250,0.99500,0.00280,0.99720,0.00000
61.00250,0.99500,0.00261,0.99739,0.00000
62.00250,0.99500,0.00040,0.99960,0.00000
63.00250,0.99500,0.00062,0.99938,0.00000
64.00250,0.99500,0.00009,0.99991,0.00000
65.00250,0.99500,0.02631,0.97368,0.00000
66.00250,0.99500,0.03974,0.96022,0.00004
67.00250,0.99500,0.00252,0.99748,0.00000
68.00250,0.99500,0.00339,0.99661,0.00000
69.00250,0.99500,0.00331,0.99669,0.00000
70.00250,0.99500,0.98894,0.01106,0.00000
71.00250,0.99500,0.99480,0.00520,0.00000
72.00250,0.99500,0.99998,0.00000,0.00001
73.00250,0.99500,0.99476,0.00519,0.00004
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,1.00000,0.00000,0.00000
76.00250,0.99500,1.00000,0.00000,0.00000
77.00250,0.99500,1.00000,0.00000,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,1.00000,0.00000,0.00000
80.00250,0.99500,1.00000,0.00000,0.00000
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,1.00000,0.00000,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,0.99646,0.00354,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,0.99999,0.00001,0.00000
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,1.00000,0.00000,0.00000
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,1.00000,0.00000,0.00000
96.00250,0.99500,1.00000,0.00000,0.00000
97.00250,0.99500,1.00000,0.00000,0.00000
98.00250,0.99500,1.00000,0.00000,0.00000
99.00250,0.99500,1.00000,0.00000,0.00000
100.00250,0.99500,1.00000,0.00000,0.00000
101.00250,0.99500,1.00000,0.00000,0.00000
102.00250,0.99500,1.00000,0.00000,0.00000
103.00250,0.99500,0.99998,0.00000,0.00002
104.00250,0.99500,1.00000,0.00000,0.00000
105.00250,0.99500,1.00000,0.00000,0.00000
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,1.00000,0.00000,0.00000
109.00250,0.99500,1.00000,0.00000,0.00000
110.00250,0.99500,1.00000,0.00000,0.00000
111.00250,0.99500,0.99637,0.00361,0.00002
112.00250,0.99500,1.00000,0.00000,0.00000
113.00250,0.99500,0.95840,0.04160,0.00000
114.00250,0.99500,0.98743,0.01257,0.00000
115.00250,0.99500,0.99959,0.00003,0.00038
116.00250,0.99500,0.99994,0.00006,0.00000
117.00250,0.99500,0.99909,0.00090,0.00001
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,0.99954,0.00000,0.00046
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,0.09403,0.90597,0.00000
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,0.63080,0.00480,0.36440
124.00250,0.99500,0.93034,0.06926,0.00040
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,0.99947,0.00053,0.00000
128.00250,0.99500,0.99999,0.00000,0.00001
129.00250,0.99500,0.91348,0.08618,0.00035
130.00250,0.99500,0.98601,0.00000,0.01399
131.00250,0.99500,0.93886,0.00490,0.05624
132.00250,0.99500,0.35718,0.64281,0.00000
133.00250,0.99500,0.99997,0.00000,0.00002
134.00250,0.99500,0.99948,0.00000,0.00052
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,0.99400,0.00209,0.00391
138.00250,0.99500,0.99991,0.00009,0.00000
139.00250,0.99500,0.99964,0.00028,0.00008
140.00250,0.99500,0.62774,0.00003,0.37224
141.00250,0.99500,0.99982,0.00000,0.00018
142.00250,0.99500,0.99998,0.00001,0.00001
143.00250,0.99500,0.99718,0.00271,0.00011
144.00250,0.99500,0.99876,0.00124,0.00000
145.00250,0.99500,0.94086,0.05904,0.00010
146.00250,0.99500,0.99495,0.00125,0.00380
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,0.99942,0.00052,0.00006
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,0.99990,0.00002,0.00008
160.00250,0.99500,0.99999,0.00000,0.00001
161.00250,0.99500,0.99993,0.00000,0.00007
162.00250,0.99500,0.97319,0.02681,0.00000
163.00250,0.99500,0.99410,0.00587,0.00003
164.00250,0.99500,0.93145,0.06854,0.00001
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.99993,0.00000,0.00007
167.00250,0.99500,0.97141,0.00009,0.02851
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.41651,0.00000,0.58349
170.00250,0.99500,0.99993,0.00000,0.00007
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.99090,0.00910,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99990,0.00010,0.00000
176.00250,0.99500,0.99909,0.00091,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,0.86112,0.10628,0.03260
216.00250,0.99500,0.99969,0.00000,0.00031
217.00250,0.99500,0.00868,0.00003,0.99129
218.00250,0.99500,0.05489,0.00044,0.94467
219.00250,0.99500,0.01216,0.00127,0.98657
220.00250,0.99500,0.00240,0.00041,0.99719
221.00250,0.99500,0.01082,0.00082,0.98836
222.00250,0.99500,0.02531,0.00058,0.97410
223.00250,0.99500,0.00582,0.00031,0.99387
224.00250,0.99500,0.01188,0.00016,0.98797
225.00250,0.99500,0.00777,0.00040,0.99184
226.00250,0.99500,0.00825,0.00005,0.99170
227.00250,0.99500,0.00571,0.00026,0.99402
228.00250,0.99500,0.00216,0.00107,0.99677
229.00250,0.99500,0.00380,0.00011,0.99609
230.00250,0.99500,0.00493,0.00014,0.99493
231.00250,0.99500,0.00859,0.00022,0.99119
232.00250,0.99500,0.00567,0.00023,0.99410
233.00250,0.99500,0.01367,0.00012,0.98621
234.00250,0.99500,0.00492,0.00081,0.99427
235.00250,0.99500,0.00927,0.00055,0.99018
236.00250,0.99500,0.00465,0.00033,0.99502
237.00250,0.99500,0.02340,0.00860,0.96800
238.00250,0.99500,0.00631,0.00032,0.99337
239.00250,0.99500,0.01073,0.00038,0.98889
240.00250,0.99500,0.00890,0.00026,0.99084
241.00250,0.99500,0.00822,0.00230,0.98948
242.00250,0.99500,0.00535,0.00003,0.99462
243.00250,0.99500,0.01470,0.00015,0.98515
244.00250,0.99500,0.00257,0.00003,0.99740
245.00250,0.99500,0.00608,0.00002,0.99390
246.00250,0.99500,0.00253,0.00009,0.99738
247.00250,0.99500,0.00423,0.00054,0.99523
248.00250,0.99500,0.01032,0.00030,0.98938
249.00250,0.99500,0.00204,0.00002,0.99794
250.00250,0.99500,0.00980,0.00007,0.99013
251.00250,0.99500,0.00951,0.00014,0.99034
252.00250,0.99500,0.00493,0.00074,0.99434
253.00250,0.99500,0.01321,0.00090,0.98590
254.00250,0.99500,0.00471,0.00007,0.99522
255.00250,0.99500,0.00068,0.00003,0.99929
256.00250,0.99500,0.00562,0.00056,0.99382
257.00250,0.99500,0.01442,0.00077,0.98481
258.00250,0.99500,0.99999,0.00000,0.00001
259.00250,0.99500,0.99980,0.00000,0.00020
260.00250,0.99500,0.99516,0.00052,0.00433
261.00250,0.99500,0.00996,0.00065,0.98939
262.00250,0.99500,0.00301,0.00031,0.99668
263.00250,0.99500,0.04716,0.00003,0.95282
264.00250,0.99500,0.02229,0.00075,0.97696
265.00250,0.99500,0.00519,0.00012,0.99469
266.00250,0.99500,0.00403,0.00009,0.99588
267.00250,0.99500,0.00842,0.00004,0.99154
268.00250,0.99500,0.00226,0.00000,0.99774
269.00250,0.99500,0.00200,0.00000,0.99800
270.00250,0.99500,0.07771,0.00008,0.92221
271.00250,0.99500,0.06579,0.00444,0.92977
272.00250,0.99500,0.01655,0.00013,0.98332
273.00250,0.99500,0.00878,0.00381,0.98741
274.00250,0.99500,0.00401,0.00008,0.99591
275.00250,0.99500,0.00373,0.00060,0.99567
276.00250,0.99500,0.00409,0.00012,0.99579
277.00250,0.99500,0.01485,0.00022,0.98492
278.00250,0.99500,0.01926,0.00013,0.98061
279.00250,0.99500,0.01441,0.00069,0.98491
280.00250,0.99500,0.01381,0.01836,0.96783
281.00250,0.99500,0.00730,0.00045,0.99225
282.00250,0.99500,0.01687,0.00037,0.98276
283.00250,0.99500,0.00800,0.00082,0.99118
284.00250,0.99500,0.01883,0.00764,0.97354
285.00250,0.99500,0.11955,0.05898,0.82146
286.00250,0.99500,0.05259,0.57514,0.37227
287.00250,0.99500,0.23658,0.00028,0.76313
288.00250,0.99500,0.00821,0.00085,0.99094
289.00250,0.99500,0.03171,0.00004,0.96826
290.00250,0.99500,0.00873,0.00001,0.99126
291.00250,0.99500,0.02144,0.00004,0.97852
292.00250,0.99500,0.00994,0.00003,0.99003
293.00250,0.99500,0.00631,0.00006,0.99363
294.00250,0.99500,0.00311,0.00030,0.99659
295.00250,0.99500,0.85519,0.00039,0.14442
296.00250,0.99500,0.99994,0.00000,0.00006
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,0.99940,0.00060,0.00000
299.00250,0.99500,0.12375,0.87032,0.00593
