Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
12.80250,0.49500,0.00174,0.99806,0.00019,0.00001,0.00000
12.90250,0.49500,0.00126,0.99863,0.00011,0.00000,0.00000
13.00250,0.49500,0.00191,0.99761,0.00047,0.00001,0.00000
13.10250,0.49500,0.00258,0.99572,0.00168,0.00001,0.00000
13.20250,0.49500,0.00169,0.99773,0.00057,0.00000,0.00000
13.30250,0.49500,0.00643,0.95416,0.03918,0.00021,0.00002
13.40250,0.49500,0.02976,0.95336,0.01631,0.00021,0.00035
13.50250,0.49500,0.03591,0.92987,0.03315,0.00074,0.00034
13.60250,0.49500,0.03649,0.94740,0.01442,0.00160,0.00008
13.70250,0.49500,0.01058,0.98312,0.00598,0.00027,0.00004
13.80250,0.49500,0.00422,0.96472,0.03057,0.00024,0.00026
13.90250,0.49500,0.00867,0.91902,0.07047,0.00160,0.00024
14.00250,0.49500,0.00398,0.98610,0.00959,0.00026,0.00007
14.10250,0.49500,0.00889,0.97506,0.01481,0.00109,0.00016
14.20250,0.49500,0.03165,0.83071,0.13279,0.00432,0.00052
14.30250,0.49500,0.01134,0.92662,0.06079,0.00097,0.00029
14.40250,0.49500,0.01966,0.83005,0.14183,0.00816,0.00030
14.50250,0.49500,0.00284,0.98797,0.00872,0.00042,0.00005
14.60250,0.49500,0.01012,0.82758,0.16143,0.00079,0.00008
14.70250,0.49500,0.07783,0.48010,0.42218,0.01817,0.00171
14.80250,0.49500,0.01374,0.88553,0.09853,0.00206,0.00013
14.90250,0.49500,0.02066,0.79539,0.17979,0.00399,0.00018
15.00250,0.49500,0.03681,0.68892,0.27122,0.00247,0.00058
15.10250,0.49500,0.01110,0.76855,0.21882,0.00122,0.00031
15.20250,0.49500,0.01983,0.87273,0.10501,0.00223,0.00020
15.30250,0.49500,0.00305,0.96456,0.03224,0.00014,0.00001
15.40250,0.49500,0.01005,0.84995,0.13775,0.00206,0.00019
15.50250,0.49500,0.00230,0.96617,0.03136,0.00013,0.00004
15.60250,0.49500,0.00666,0.92716,0.06507,0.00090,0.00021
15.70250,0.49500,0.00872,0.92352,0.06658,0.00099,0.00019
15.80250,0.49500,0.00237,0.98893,0.00846,0.00017,0.00007
15.90250,0.49500,0.00274,0.96494,0.03169,0.00056,0.00008
16.00250,0.49500,0.00088,0.99848,0.00063,0.00001,0.00000
16.10250,0.49500,0.04027,0.76921,0.18546,0.00474,0.00032
16.20250,0.49500,0.05962,0.90465,0.03492,0.00058,0.00023
16.30250,0.49500,0.13691,0.54295,0.28842,0.03009,0.00163
16.40250,0.49500,0.13847,0.60295,0.22872,0.02823,0.00163
16.50250,0.49500,0.02851,0.67215,0.29448,0.00296,0.00189
16.60250,0.49500,0.01656,0.91776,0.06325,0.00153,0.00090
16.70250,0.49500,0.01381,0.97329,0.01242,0.00038,0.00010
16.80250,0.49500,0.00607,0.98343,0.01022,0.00026,0.00002
16.90250,0.49500,0.01532,0.94722,0.03674,0.00067,0.00006
17.00250,0.49500,0.00628,0.83367,0.15971,0.00025,0.00009
17.10250,0.49500,0.00355,0.96620,0.03016,0.00007,0.00001
17.20250,0.49500,0.00797,0.94863,0.04320,0.00016,0.00003
17.30250,0.49500,0.00810,0.83414,0.15725,0.00044,0.00008
17.40250,0.49500,0.00760,0.96549,0.02669,0.00014,0.00007
17.50250,0.49500,0.00527,0.90921,0.08537,0.00013,0.00002
17.60250,0.49500,0.01254,0.92792,0.05855,0.00093,0.00006
17.70250,0.49500,0.00686,0.83078,0.16220,0.00015,0.00001
17.80250,0.49500,0.03355,0.79879,0.16597,0.00101,0.00068
17.90250,0.49500,0.08060,0.82330,0.09409,0.00157,0.00044
18.00250,0.49500,0.30915,0.65612,0.03202,0.00263,0.00009
18.10250,0.49500,0.09703,0.82528,0.07678,0.00081,0.00010
18.20250,0.49500,0.06250,0.71417,0.22094,0.00114,0.00126
18.30250,0.49500,0.02659,0.76672,0.20504,0.00132,0.00033
18.40250,0.49500,0.00439,0.94314,0.05237,0.00010,0.00000
18.50250,0.49500,0.00463,0.78563,0.20957,0.00013,0.00004
18.60250,0.49500,0.00319,0.84846,0.14813,0.00018,0.00004
18.70250,0.49500,0.00786,0.84173,0.15004,0.00027,0.00009
18.80250,0.49500,0.00203,0.97331,0.02465,0.00002,0.00000
18.90250,0.49500,0.00273,0.91895,0.07816,0.00013,0.00003
19.00250,0.49500,0.00208,0.90371,0.09416,0.00005,0.00001
19.10250,0.49500,0.00531,0.96023,0.03433,0.00009,0.00004
19.20250,0.49500,0.02176,0.58663,0.39120,0.00039,0.00002
19.30250,0.49500,0.02099,0.91838,0.05965,0.00085,0.00013
19.40250,0.49500,0.01199,0.73794,0.24964,0.00038,0.00005
19.50250,0.49500,0.00459,0.90377,0.09154,0.00009,0.00001
19.60250,0.49500,0.01092,0.47359,0.51536,0.00012,0.00000
19.70250,0.49500,0.02774,0.84521,0.12640,0.00058,0.00007
19.80250,0.49500,0.05208,0.85225,0.09493,0.00043,0.00031
19.90250,0.49500,0.03101,0.83020,0.13575,0.00295,0.00009
20.00250,0.49500,0.00512,0.98857,0.00627,0.00003,0.00001
20.10250,0.49500,0.00403,0.97308,0.02282,0.00007,0.00001
20.20250,0.49500,0.07065,0.69504,0.23086,0.00335,0.00010
20.30250,0.49500,0.02418,0.95479,0.02065,0.00032,0.00006
20.40250,0.49500,0.05258,0.93317,0.01385,0.00037,0.00004
20.50250,0.49500,0.03057,0.96793,0.00127,0.00022,0.00001
20.60250,0.49500,0.01586,0.97620,0.00755,0.00030,0.00009
20.70250,0.49500,0.03696,0.95039,0.01163,0.00068,0.00034
20.80250,0.49500,0.00596,0.98746,0.00651,0.00006,0.00001
20.90250,0.49500,0.01606,0.96907,0.01292,0.00169,0.00026
21.00250,0.49500,0.00705,0.96459,0.02770,0.00054,0.00013
21.10250,0.49500,0.00827,0.94467,0.04591,0.00103,0.00012
21.20250,0.49500,0.04424,0.90883,0.04588,0.00064,0.00042
21.30250,0.49500,0.00517,0.98381,0.01077,0.00023,0.00003
21.40250,0.49500,0.01748,0.95889,0.02205,0.00125,0.00032
21.50250,0.49500,0.00165,0.98711,0.01118,0.00005,0.00001
21.60250,0.49500,0.00199,0.98790,0.01007,0.00003,0.00000
21.70250,0.49500,0.00248,0.98691,0.01052,0.00008,0.00001
21.80250,0.49500,0.00232,0.98371,0.01383,0.00013,0.00001
21.90250,0.49500,0.00117,0.99705,0.00178,0.00001,0.00000
22.00250,0.49500,0.00143,0.99567,0.00287,0.00003,0.00000
22.10250,0.49500,0.01926,0.95511,0.02473,0.00077,0.00013
22.20250,0.49500,0.01461,0.94712,0.03651,0.00160,0.00016
22.30250,0.49500,0.01692,0.94114,0.04148,0.00044,0.00003
22.40250,0.49500,0.00694,0.83638,0.15602,0.00061,0.00005
22.50250,0.49500,0.02152,0.70943,0.26758,0.00140,0.00007
22.60250,0.49500,0.00902,0.87386,0.11675,0.00032,0.00005
22.70250,0.49500,0.01410,0.78626,0.19925,0.00038,0.00001
22.80250,0.49500,0.00643,0.96763,0.02569,0.00023,0.00002
22.90250,0.49500,0.01784,0.68286,0.29710,0.00210,0.00011
23.00250,0.49500,0.01025,0.91388,0.07538,0.00044,0.00005
23.10250,0.49500,0.00286,0.93040,0.06664,0.00008,0.00002
23.20250,0.49500,0.05574,0.35392,0.58669,0.00360,0.00006
23.30250,0.49500,0.00972,0.94758,0.04249,0.00018,0.00003
23.40250,0.49500,0.07847,0.57204,0.34073,0.00812,0.00064
23.50250,0.49500,0.05975,0.29717,0.63502,0.00790,0.00016
23.60250,0.49500,0.04544,0.72523,0.22098,0.00617,0.00217
23.70250,0.49500,0.08776,0.47460,0.41645,0.01702,0.00416
23.80250,0.49500,0.00841,0.96657,0.02434,0.00061,0.00007
23.90250,0.49500,0.01782,0.72400,0.25667,0.00141,0.00010
24.00250,0.49500,0.00390,0.94376,0.05197,0.00033,0.00004
24.10250,0.49500,0.00888,0.90531,0.08554,0.00025,0.00002
24.20250,0.49500,0.01760,0.95266,0.02928,0.00038,0.00009
24.30250,0.49500,0.04266,0.87929,0.07621,0.00167,0.00017
24.40250,0.49500,0.03621,0.95926,0.00185,0.00231,0.00037
24.50250,0.49500,0.01213,0.98596,0.00185,0.00002,0.00005
24.60250,0.49500,0.01365,0.98456,0.00129,0.00040,0.00009
24.70250,0.49500,0.02958,0.96961,0.00080,0.00001,0.00001
24.80250,0.49500,0.00372,0.99593,0.00035,0.00000,0.00000
24.90250,0.49500,0.02201,0.97690,0.00108,0.00001,0.00000
25.00250,0.49500,0.00574,0.99149,0.00272,0.00005,0.00000
25.10250,0.49500,0.01057,0.98701,0.00242,0.00001,0.00000
25.20250,0.49500,0.02108,0.94967,0.02891,0.00032,0.00002
25.30250,0.49500,0.01579,0.96987,0.01402,0.00028,0.00004
25.40250,0.49500,0.00138,0.99767,0.00095,0.00000,0.00000
25.50250,0.49500,0.00271,0.99554,0.00171,0.00003,0.00000
25.60250,0.49500,0.00183,0.97700,0.02114,0.00002,0.00000
25.70250,0.49500,0.00191,0.99272,0.00535,0.00002,0.00000
25.80250,0.49500,0.00537,0.98526,0.00936,0.00001,0.00000
25.90250,0.49500,0.00173,0.99476,0.00351,0.00001,0.00000
26.00250,0.49500,0.00586,0.99301,0.00111,0.00002,0.00000
26.10250,0.49500,0.00147,0.99826,0.00026,0.00000,0.00000
26.20250,0.49500,0.00314,0.99563,0.00123,0.00000,0.00000
26.30250,0.49500,0.04851,0.94763,0.00384,0.00002,0.00000
26.40250,0.49500,0.00823,0.99093,0.00083,0.00001,0.00000
26.50250,0.49500,0.01129,0.98224,0.00645,0.00002,0.00000
26.60250,0.49500,0.00247,0.99544,0.00208,0.00000,0.00000
26.70250,0.49500,0.00400,0.97841,0.01758,0.00001,0.00000
26.80250,0.49500,0.01626,0.97262,0.01105,0.00006,0.00001
26.90250,0.49500,0.01313,0.96398,0.02285,0.00003,0.00000
27.00250,0.49500,0.00787,0.96087,0.03118,0.00007,0.00000
27.10250,0.49500,0.00519,0.98065,0.01412,0.00003,0.00001
27.20250,0.49500,0.00236,0.98826,0.00938,0.00000,0.00000
27.30250,0.49500,0.00847,0.98609,0.00543,0.00001,0.00000
27.40250,0.49500,0.00784,0.98864,0.00352,0.00001,0.00000
27.50250,0.49500,0.04018,0.95917,0.00065,0.00000,0.00000
27.60250,0.49500,0.03694,0.96068,0.00237,0.00001,0.00000
27.70250,0.49500,0.10733,0.89096,0.00163,0.00008,0.00001
27.80250,0.49500,0.02287,0.97563,0.00148,0.00000,0.00001
27.90250,0.49500,0.00569,0.98752,0.00678,0.00001,0.00000
28.00250,0.49500,0.00807,0.98649,0.00541,0.00002,0.00000
28.10250,0.49500,0.00139,0.99581,0.00280,0.00000,0.00000
28.20250,0.49500,0.00296,0.98479,0.01224,0.00001,0.00000
28.30250,0.49500,0.00312,0.99335,0.00353,0.00000,0.00000
28.40250,0.49500,0.01511,0.98159,0.00329,0.00001,0.00000
28.50250,0.49500,0.00749,0.98504,0.00740,0.00006,0.00001
28.60250,0.49500,0.01170,0.98269,0.00544,0.00015,0.00001
28.70250,0.49500,0.00493,0.98641,0.00866,0.00001,0.00000
28.80250,0.49500,0.00439,0.92983,0.06555,0.00020,0.00003
28.90250,0.49500,0.01679,0.94428,0.03843,0.00045,0.00004
29.00250,0.49500,0.20207,0.77125,0.02637,0.00029,0.00002
29.10250,0.49500,0.92735,0.06805,0.00376,0.00083,0.00000
29.20250,0.49500,0.88776,0.11224,0.00000,0.00000,0.00000
29.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.10250,0.49500,0.88325,0.00000,0.00000,0.00000,0.11675
32.20250,0.49500,0.99994,0.00000,0.00000,0.00000,0.00006
32.30250,0.49500,0.77186,0.00000,0.00000,0.00000,0.22814
32.40250,0.49500,0.98841,0.00000,0.00000,0.00000,0.01159
32.50250,0.49500,0.76193,0.00000,0.00000,0.00000,0.23807
32.60250,0.49500,0.39787,0.00000,0.00000,0.00000,0.60213
32.70250,0.49500,0.14933,0.00000,0.00000,0.00000,0.85067
32.80250,0.49500,0.09259,0.00000,0.00000,0.00000,0.90741
32.90250,0.49500,0.04648,0.00000,0.00000,0.00000,0.95352
33.00250,0.49500,0.11334,0.00000,0.00000,0.00000,0.88666
33.10250,0.49500,0.14725,0.00000,0.00000,0.00000,0.85275
33.20250,0.49500,0.16238,0.00000,0.00000,0.00000,0.83762
33.30250,0.49500,0.12241,0.00000,0.00000,0.00000,0.87759
33.40250,0.49500,0.12354,0.00000,0.00000,0.00000,0.87646
33.50250,0.49500,0.20446,0.00000,0.00000,0.00000,0.79554
33.60250,0.49500,0.22705,0.00000,0.00000,0.00000,0.77295
33.70250,0.49500,0.23487,0.00000,0.00000,0.00000,0.76513
33.80250,0.49500,0.11652,0.00000,0.00000,0.00000,0.88348
33.90250,0.49500,0.15508,0.00000,0.00000,0.00000,0.84492
34.00250,0.49500,0.09920,0.00000,0.00000,0.00000,0.90080
34.10250,0.49500,0.12199,0.00000,0.00000,0.00000,0.87801
34.20250,0.49500,0.05531,0.00000,0.00000,0.00000,0.94469
34.30250,0.49500,0.14425,0.00000,0.00000,0.00000,0.85575
34.40250,0.49500,0.17787,0.00000,0.00000,0.00000,0.82213
34.50250,0.49500,0.15783,0.00000,0.00000,0.00000,0.84217
34.60250,0.49500,0.07620,0.00000,0.00000,0.00000,0.92380
34.70250,0.49500,0.03242,0.00000,0.00000,0.00000,0.96758
34.80250,0.49500,0.04086,0.00000,0.00000,0.00000,0.95914
34.90250,0.49500,0.03583,0.00000,0.00000,0.00000,0.96417
35.00250,0.49500,0.03699,0.00000,0.00000,0.00000,0.96301
35.10250,0.49500,0.04038,0.00000,0.00000,0.00000,0.95962
35.20250,0.49500,0.06535,0.00000,0.00000,0.00000,0.93465
35.30250,0.49500,0.02976,0.00000,0.00000,0.00000,0.97024
35.40250,0.49500,0.05757,0.00000,0.00000,0.00000,0.94243
35.50250,0.49500,0.04059,0.00000,0.00000,0.00000,0.95941
35.60250,0.49500,0.04165,0.00000,0.00000,0.00000,0.95835
35.70250,0.49500,0.05946,0.00000,0.00000,0.00000,0.94054
35.80250,0.49500,0.06542,0.00000,0.00000,0.00000,0.93458
35.90250,0.49500,0.04552,0.00000,0.00000,0.00000,0.95448
36.00250,0.49500,0.08901,0.00000,0.00000,0.00000,0.91099
36.10250,0.49500,0.02861,0.00000,0.00000,0.00000,0.97139
36.20250,0.49500,0.07454,0.00000,0.00000,0.00000,0.92546
36.30250,0.49500,0.05463,0.00000,0.00000,0.00000,0.94537
36.40250,0.49500,0.08036,0.00000,0.00000,0.00000,0.91964
36.50250,0.49500,0.07592,0.00000,0.00000,0.00000,0.92408
36.60250,0.49500,0.09763,0.00000,0.00000,0.00000,0.90237
36.70250,0.49500,0.04998,0.00000,0.00000,0.00000,0.95002
36.80250,0.49500,0.03759,0.00000,0.00000,0.00000,0.96241
36.90250,0.49500,0.03452,0.00000,0.00000,0.00000,0.96548
37.00250,0.49500,0.04902,0.00000,0.00000,0.00000,0.95098
37.10250,0.49500,0.09212,0.00000,0.00000,0.00000,0.90788
37.20250,0.49500,0.05963,0.00000,0.00000,0.00000,0.94037
37.30250,0.49500,0.05177,0.00000,0.00000,0.00000,0.94823
37.40250,0.49500,0.04986,0.00000,0.00000,0.00000,0.95014
37.50250,0.49500,0.04674,0.00000,0.00000,0.00000,0.95326
37.60250,0.49500,0.03902,0.00000,0.00000,0.00000,0.96098
37.70250,0.49500,0.04904,0.00000,0.00000,0.00000,0.95096
37.80250,0.49500,0.04789,0.00000,0.00000,0.00000,0.95211
37.90250,0.49500,0.05103,0.00000,0.00000,0.00000,0.94897
38.00250,0.49500,0.04324,0.00000,0.00000,0.00000,0.95676
38.10250,0.49500,0.11155,0.00000,0.00000,0.00000,0.88845
38.20250,0.49500,0.08593,0.00000,0.00000,0.00000,0.91407
38.30250,0.49500,0.15178,0.00000,0.00000,0.00000,0.84822
38.40250,0.49500,0.05211,0.00000,0.00000,0.00000,0.94789
38.50250,0.49500,0.06368,0.00000,0.00000,0.00000,0.93632
38.60250,0.49500,0.03150,0.00000,0.00000,0.00000,0.96850
38.70250,0.49500,0.04463,0.00000,0.00000,0.00000,0.95537
38.80250,0.49500,0.05340,0.00000,0.00000,0.00000,0.94660
38.90250,0.49500,0.12410,0.00000,0.00000,0.00000,0.87590
39.00250,0.49500,0.11177,0.00000,0.00000,0.00000,0.88823
39.10250,0.49500,0.05786,0.00000,0.00000,0.00000,0.94214
39.20250,0.49500,0.06478,0.00000,0.00000,0.00000,0.93522
39.30250,0.49500,0.02872,0.00000,0.00000,0.00000,0.97128
39.40250,0.49500,0.07193,0.00000,0.00000,0.00000,0.92807
39.50250,0.49500,0.04872,0.00000,0.00000,0.00000,0.95128
