Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
48.00250,0.99500,0.01969,0.00000,0.98031
49.00250,0.99500,0.00689,0.00000,0.99311
50.00250,0.99500,0.01614,0.00000,0.98386
51.00250,0.99500,0.02726,0.00000,0.97274
52.00250,0.99500,0.00230,0.00000,0.99770
53.00250,0.99500,0.00261,0.00000,0.99739
54.00250,0.99500,0.00292,0.00000,0.99708
55.00250,0.99500,0.00941,0.00000,0.99059
56.00250,0.99500,0.01111,0.00000,0.98889
57.00250,0.99500,0.00173,0.00000,0.99827
58.00250,0.99500,0.00331,0.00000,0.99669
59.00250,0.99500,0.00195,0.00000,0.99805
60.00250,0.99500,0.00450,0.00000,0.99550
61.00250,0.99500,0.00241,0.00000,0.99759
62.00250,0.99500,0.00760,0.00000,0.99240
63.00250,0.99500,0.00948,0.00000,0.99052
64.00250,0.99500,0.10584,0.00000,0.89416
65.00250,0.99500,0.00806,0.00000,0.99194
66.00250,0.99500,0.03884,0.00000,0.96116
67.00250,0.99500,0.00807,0.00000,0.99193
68.00250,0.99500,0.00212,0.00000,0.99788
69.00250,0.99500,0.00808,0.00000,0.99192
70.00250,0.99500,0.03242,0.00000,0.96758
71.00250,0.99500,0.01131,0.00000,0.98868
72.00250,0.99500,0.00903,0.00000,0.99097
73.00250,0.99500,0.00715,0.00000,0.99285
74.00250,0.99500,0.00198,0.00000,0.99802
75.00250,0.99500,0.04944,0.00000,0.95056
76.00250,0.99500,0.09995,0.00000,0.90005
77.00250,0.99500,0.08996,0.00000,0.91004
78.00250,0.99500,0.00326,0.00000,0.99674
79.00250,0.99500,0.02167,0.00000,0.97833
80.00250,0.99500,0.00501,0.00000,0.99499
81.00250,0.99500,0.00253,0.00000,0.99747
82.00250,0.99500,0.00334,0.00000,0.99666
83.00250,0.99500,0.00271,0.00000,0.99729
84.00250,0.99500,0.01154,0.00000,0.98846
85.00250,0.99500,0.00836,0.00001,0.99163
86.00250,0.99500,0.00546,0.00000,0.99454
87.00250,0.99500,0.01652,0.00000,0.98348
88.00250,0.99500,0.00372,0.00000,0.99628
89.00250,0.99500,0.01430,0.00000,0.98570
90.00250,0.99500,0.01026,0.00000,0.98974
91.00250,0.99500,0.00914,0.00000,0.99086
92.00250,0.99500,0.00265,0.00000,0.99735
93.00250,0.99500,0.01271,0.00000,0.98729
94.00250,0.99500,0.00269,0.00000,0.99731
95.00250,0.99500,0.00535,0.00000,0.99465
96.00250,0.99500,0.00891,0.00000,0.99109
97.00250,0.99500,0.01542,0.00000,0.98458
98.00250,0.99500,0.00573,0.00000,0.99427
99.00250,0.99500,0.00636,0.00000,0.99364
100.00250,0.99500,0.00544,0.00000,0.99456
101.00250,0.99500,0.00536,0.00000,0.99464
102.00250,0.99500,0.00322,0.00000,0.99678
103.00250,0.99500,0.00531,0.00000,0.99469
104.00250,0.99500,0.00191,0.00000,0.99809
105.00250,0.99500,0.00479,0.00000,0.99521
106.00250,0.99500,0.00181,0.00000,0.99819
107.00250,0.99500,0.00124,0.00000,0.99876
108.00250,0.99500,0.00085,0.00000,0.99915
109.00250,0.99500,0.00067,0.00000,0.99933
110.00250,0.99500,0.00091,0.00000,0.99909
111.00250,0.99500,0.01115,0.00000,0.98885
112.00250,0.99500,0.00443,0.00000,0.99557
113.00250,0.99500,0.01554,0.00000,0.98446
114.00250,0.99500,0.00409,0.00000,0.99591
115.00250,0.99500,0.00527,0.00000,0.99473
116.00250,0.99500,0.00702,0.00000,0.99298
117.00250,0.99500,0.00167,0.00000,0.99833
118.00250,0.99500,0.01086,0.00000,0.98914
119.00250,0.99500,0.00177,0.00000,0.99823
120.00250,0.99500,0.00346,0.00000,0.99654
121.00250,0.99500,0.00346,0.00000,0.99654
122.00250,0.99500,0.01278,0.00000,0.98722
123.00250,0.99500,0.01237,0.00000,0.98763
124.00250,0.99500,0.00428,0.00000,0.99572
125.00250,0.99500,0.00527,0.00000,0.99473
126.00250,0.99500,0.00596,0.00000,0.99404
127.00250,0.99500,0.00128,0.00000,0.99872
128.00250,0.99500,0.00460,0.00000,0.99540
129.00250,0.99500,0.01340,0.00000,0.98660
130.00250,0.99500,0.00259,0.00000,0.99741
131.00250,0.99500,0.01200,0.00000,0.98800
132.00250,0.99500,0.00344,0.00000,0.99656
133.00250,0.99500,0.00461,0.00000,0.99539
134.00250,0.99500,0.01632,0.00000,0.98368
135.00250,0.99500,0.00494,0.00000,0.99506
136.00250,0.99500,0.00670,0.00000,0.99330
137.00250,0.99500,0.04838,0.00000,0.95162
138.00250,0.99500,0.00181,0.00000,0.99819
139.00250,0.99500,0.04464,0.00000,0.95536
140.00250,0.99500,0.30222,0.00053,0.69725
141.00250,0.99500,0.03155,0.00000,0.96845
142.00250,0.99500,0.99951,0.00000,0.00049
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,0.99317,0.00000,0.00683
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,0.99998,0.00000,0.00002
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,0.99930,0.00000,0.00070
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,0.99994,0.00000,0.00006
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99960,0.00003,0.00037
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,0.99993,0.00000,0.00007
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,0.99997,0.00000,0.00003
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,0.99985,0.00015,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99825,0.00000,0.00175
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,0.99882,0.00000,0.00118
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.61021,0.00000,0.38979
202.00250,0.99500,0.99994,0.00000,0.00006
203.00250,0.99500,0.99999,0.00000,0.00001
204.00250,0.99500,0.99929,0.00001,0.00070
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.94848,0.00022,0.05130
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99986,0.00000,0.00013
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.88076,0.00000,0.11924
214.00250,0.99500,0.99991,0.00000,0.00009
215.00250,0.99500,0.99922,0.00000,0.00077
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,0.99994,0.00000,0.00006
218.00250,0.99500,0.96849,0.00030,0.03121
219.00250,0.99500,0.99712,0.00027,0.00260
220.00250,0.99500,0.99998,0.00000,0.00002
221.00250,0.99500,0.99975,0.00000,0.00025
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99813,0.00000,0.00187
224.00250,0.99500,0.99990,0.00001,0.00010
225.00250,0.99500,0.99995,0.00000,0.00005
226.00250,0.99500,0.99992,0.00000,0.00008
227.00250,0.99500,0.86392,0.00000,0.13608
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,0.99875,0.00029,0.00096
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99988,0.00000,0.00012
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,0.99989,0.00011,0.00000
235.00250,0.99500,0.99999,0.00000,0.00000
236.00250,0.99500,0.99746,0.00001,0.00253
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,0.99993,0.00000,0.00007
240.00250,0.99500,0.99999,0.00000,0.00001
241.00250,0.99500,0.98067,0.01894,0.00039
242.00250,0.99500,0.25377,0.66048,0.08576
243.00250,0.99500,0.01440,0.98365,0.00195
244.00250,0.99500,0.19148,0.75483,0.05369
245.00250,0.99500,0.42443,0.55881,0.01676
246.00250,0.99500,0.09050,0.81422,0.09528
247.00250,0.99500,0.03127,0.96560,0.00313
248.00250,0.99500,0.07079,0.91975,0.00946
249.00250,0.99500,0.43690,0.17799,0.38512
250.00250,0.99500,0.03558,0.14964,0.81478
251.00250,0.99500,0.05172,0.94824,0.00004
252.00250,0.99500,0.06387,0.93601,0.00011
253.00250,0.99500,0.00983,0.99011,0.00005
254.00250,0.99500,0.04025,0.95650,0.00325
255.00250,0.99500,0.22020,0.76282,0.01698
256.00250,0.99500,0.18641,0.81089,0.00270
257.00250,0.99500,0.00755,0.99214,0.00030
258.00250,0.99500,0.07949,0.92049,0.00002
259.00250,0.99500,0.18323,0.80937,0.00740
260.00250,0.99500,0.01401,0.98309,0.00289
261.00250,0.99500,0.07450,0.86981,0.05569
262.00250,0.99500,0.00921,0.98809,0.00270
263.00250,0.99500,0.10174,0.89822,0.00004
264.00250,0.99500,0.56568,0.41487,0.01944
265.00250,0.99500,0.04601,0.95380,0.00019
266.00250,0.99500,0.03881,0.95942,0.00177
267.00250,0.99500,0.01063,0.94457,0.04479
268.00250,0.99500,0.03591,0.96378,0.00031
269.00250,0.99500,0.01660,0.98337,0.00003
270.00250,0.99500,0.02767,0.95983,0.01251
271.00250,0.99500,0.02550,0.97212,0.00239
272.00250,0.99500,0.01576,0.98226,0.00198
273.00250,0.99500,0.01433,0.97288,0.01279
274.00250,0.99500,0.03484,0.96030,0.00486
275.00250,0.99500,0.01082,0.98886,0.00032
276.00250,0.99500,0.02296,0.92223,0.05481
277.00250,0.99500,0.01183,0.94871,0.03946
278.00250,0.99500,0.28716,0.71066,0.00219
279.00250,0.99500,0.06181,0.90045,0.03774
280.00250,0.99500,0.22616,0.45309,0.32075
281.00250,0.99500,0.11406,0.69989,0.18605
282.00250,0.99500,0.01022,0.91298,0.07680
283.00250,0.99500,0.02535,0.94490,0.02975
284.00250,0.99500,0.20515,0.79455,0.00030
285.00250,0.99500,0.08377,0.87968,0.03655
286.00250,0.99500,0.37073,0.48394,0.14533
287.00250,0.99500,0.21192,0.72638,0.06169
288.00250,0.99500,0.03436,0.94115,0.02449
289.00250,0.99500,0.12830,0.86840,0.00330
290.00250,0.99500,0.02896,0.94877,0.02226
291.00250,0.99500,0.01640,0.94082,0.04278
292.00250,0.99500,0.04972,0.77099,0.17929
293.00250,0.99500,0.24308,0.75033,0.00659
294.00250,0.99500,0.12443,0.87541,0.00016
295.00250,0.99500,0.03698,0.91132,0.05170
296.00250,0.99500,0.20713,0.76274,0.03013
297.00250,0.99500,0.17201,0.78954,0.03845
298.00250,0.99500,0.07214,0.90478,0.02308
299.00250,0.99500,0.19618,0.79786,0.00596
